[2025-11-12 20:31:25.626] 0.0100002,2.5,0,0,0.00327249,0.0567232,-0.0229074,-1.4,-2.5,0.0
[2025-11-12 20:31:25.638] -2.5
[2025-11-12 20:31:25.651] Left Firing
[2025-11-12 20:31:25.664] 0.0100002,2.5625,0,1,0.00436332,0.0599957,-0.0229074,-4.24743,-2.5625,-6.24986
[2025-11-12 20:31:25.675] -2.5625
[2025-11-12 20:31:25.689] 0.00899887,2.5625,0,0,0.00218166,0.057814,-0.0229074,-1.435,-2.5625,0.0
[2025-11-12 20:31:25.701] -2.5625
[2025-11-12 20:31:25.714] Left Firing
[2025-11-12 20:31:25.727] 0.0110016,2.625,0,1,0.00436332,0.0599957,-0.0218166,-4.02645,-2.625,-5.681
[2025-11-12 20:31:25.740] -2.625
[2025-11-12 20:31:25.752] Left Firing
[2025-11-12 20:31:25.766] 0.00999832,2.6875,0,1,0.00109083,0.0632682,-0.0229074,-4.31797,-2.6875,-6.25105
[2025-11-12 20:31:25.778] -2.6875
[2025-11-12 20:31:25.790] Left Firing
[2025-11-12 20:31:25.803] 0.0110016,2.75,0,1,0.00654498,0.0621773,-0.0229074,-4.09645,-2.75,-5.681
[2025-11-12 20:31:25.816] -2.75
[2025-11-12 20:31:25.830] 0.00799942,2.75,0,0,0.00436332,0.0589049,-0.0218166,-1.54,-2.75,0.0
[2025-11-12 20:31:25.843] -2.75
[2025-11-12 20:31:25.856] 0.0100002,2.75,0,0,0.00327249,0.0599957,-0.0229074,-1.54,-2.75,0.0
[2025-11-12 20:31:25.869] -2.75
[2025-11-12 20:31:25.881] Left Firing
[2025-11-12 20:31:25.893] 0.0100002,2.8125,0,1,0.00545415,0.0621773,-0.0229074,-4.38743,-2.8125,-6.24986
[2025-11-12 20:31:25.905] -2.8125
[2025-11-12 20:31:25.917] Left Firing
[2025-11-12 20:31:25.931] 0.0109997,2.875,0,1,0.00436332,0.0610865,-0.0229074,-4.16689,-2.875,-5.68198
[2025-11-12 20:31:25.943] -2.875
[2025-11-12 20:31:25.957] 0.0100002,2.875,0,0,0.00436332,0.0610865,-0.0229074,-1.61,-2.875,0.0
[2025-11-12 20:31:25.969] -2.875
[2025-11-12 20:31:25.982] Left Firing
[2025-11-12 20:31:25.996] 0.00899887,2.9375,0,1,0.0,0.00109083,-0.00109083,-4.77039,-2.9375,-6.94531
[2025-11-12 20:31:26.009] -2.9375
[2025-11-12 20:31:26.021] 0.0100002,2.9375,0,0,0.00436332,-0.00109083,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.034] -2.9375
[2025-11-12 20:31:26.048] 0.0100002,2.9375,0,0,0.0,0.0,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.060] -2.9375
[2025-11-12 20:31:26.072] 0.0100002,2.9375,0,0,0.00327249,0.0,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.085] -2.9375
[2025-11-12 20:31:26.098] 0.0100002,2.9375,0,0,0.00327249,-0.00436332,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.109] -2.9375
[2025-11-12 20:31:26.122] 0.0100002,2.9375,0,0,0.00109083,-0.00218166,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.134] -2.9375
[2025-11-12 20:31:26.148] 0.0100002,2.9375,0,0,-0.00109083,0.0,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.158] -2.9375
[2025-11-12 20:31:26.171] 0.0100002,2.9375,0,0,0.0,0.0,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.184] -2.9375
[2025-11-12 20:31:26.197] 0.00899887,2.9375,0,0,0.00109083,0.0,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.210] -2.9375
[2025-11-12 20:31:26.223] 0.0109997,2.9375,0,0,0.0,-0.00109083,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.234] -2.9375
[2025-11-12 20:31:26.248] 0.0100002,2.9375,0,0,0.0,0.0,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.260] -2.9375
[2025-11-12 20:31:26.274] 0.0100002,2.9375,0,0,0.00218166,0.00109083,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.287] -2.9375
[2025-11-12 20:31:26.300] 0.00900078,2.9375,0,0,0.00327249,0.00218166,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.313] -2.9375
[2025-11-12 20:31:26.326] 0.0149994,2.9375,0,0,0.00327249,0.0,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.338] -2.9375
[2025-11-12 20:31:26.351] 0.00900078,2.9375,0,0,0.00218166,0.00218166,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.364] -2.9375
[2025-11-12 20:31:26.377] 0.00999832,2.9375,0,0,0.00218166,0.00327249,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.389] -2.9375
[2025-11-12 20:31:26.403] 0.0100002,2.9375,0,0,0.00109083,0.00218166,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.416] -2.9375
[2025-11-12 20:31:26.430] 0.0100002,2.9375,0,0,0.00218166,0.00218166,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.443] -2.9375
[2025-11-12 20:31:26.457] 0.0109997,2.9375,0,0,0.00327249,0.00109083,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.470] -2.9375
[2025-11-12 20:31:26.482] 0.00900078,2.9375,0,0,0.00218166,0.00218166,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.494] -2.9375
[2025-11-12 20:31:26.506] 0.0100002,2.9375,0,0,0.00218166,0.00436332,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.519] -2.9375
[2025-11-12 20:31:26.532] 0.0100002,2.9375,0,0,-0.00109083,0.00218166,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.543] -2.9375
[2025-11-12 20:31:26.555] 0.0100002,2.9375,0,0,0.00436332,0.00327249,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.568] -2.9375
[2025-11-12 20:31:26.581] 0.00999832,2.9375,0,0,0.00436332,0.00436332,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.594] -2.9375
[2025-11-12 20:31:26.607] 0.00900078,2.9375,0,0,0.00109083,0.00436332,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.620] -2.9375
[2025-11-12 20:31:26.634] 0.0100002,2.9375,0,0,0.00327249,0.00436332,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.646] -2.9375
[2025-11-12 20:31:26.660] 0.0109997,2.9375,0,0,0.00109083,0.00436332,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.673] -2.9375
[2025-11-12 20:31:26.687] 0.0100002,2.9375,0,0,0.00218166,0.00436332,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.700] -2.9375
[2025-11-12 20:31:26.713] 0.00900078,2.9375,0,0,0.0,0.00545415,0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.723] -2.9375
[2025-11-12 20:31:26.736] 0.00999832,2.9375,0,0,0.00327249,0.00872665,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.749] -2.9375
[2025-11-12 20:31:26.762] 0.0100002,2.9375,0,0,0.00218166,0.00545415,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.775] -2.9375
[2025-11-12 20:31:26.788] 0.00900078,2.9375,0,0,0.00218166,0.00109083,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.801] -2.9375
[2025-11-12 20:31:26.814] 0.00900078,2.9375,0,0,0.00109083,0.00545415,0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.827] -2.9375
[2025-11-12 20:31:26.839] 0.00999832,2.9375,0,0,0.00218166,0.00763581,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.850] -2.9375
[2025-11-12 20:31:26.865] 0.0100002,2.9375,0,0,0.00327249,0.0109083,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.878] -2.9375
[2025-11-12 20:31:26.892] 0.0100002,2.9375,0,0,0.00218166,0.00654498,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.904] -2.9375
[2025-11-12 20:31:26.915] 0.0109997,2.9375,0,0,0.00109083,0.0109083,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.928] -2.9375
[2025-11-12 20:31:26.941] 0.00800133,2.9375,0,0,0.00436332,0.00763581,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.954] -2.9375
[2025-11-12 20:31:26.967] 0.0109997,2.9375,0,0,0.00218166,0.00545415,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:26.980] -2.9375
[2025-11-12 20:31:26.992] 0.0100002,2.9375,0,0,0.00436332,0.00981747,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.005] -2.9375
[2025-11-12 20:31:27.018] 0.0100002,2.9375,0,0,0.00109083,0.00872665,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.031] -2.9375
[2025-11-12 20:31:27.043] 0.00899887,2.9375,0,0,0.00327249,0.00872665,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.055] -2.9375
[2025-11-12 20:31:27.067] 0.0100002,2.9375,0,0,0.00109083,0.00763581,0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.080] -2.9375
[2025-11-12 20:31:27.094] 0.0100002,2.9375,0,0,0.00218166,0.00763581,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.105] -2.9375
[2025-11-12 20:31:27.117] 0.0100002,2.9375,0,0,0.00109083,0.00872665,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.135] -2.9375
[2025-11-12 20:31:27.149] 0.00899887,2.9375,0,0,0.00436332,0.00872665,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.162] -2.9375
[2025-11-12 20:31:27.175] 0.0110016,2.9375,0,0,0.00436332,0.00545415,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.188] -2.9375
[2025-11-12 20:31:27.200] 0.00999832,2.9375,0,0,0.00327249,0.00545415,0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.213] -2.9375
[2025-11-12 20:31:27.226] 0.0100002,2.9375,0,0,0.00436332,0.00545415,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.239] -2.9375
[2025-11-12 20:31:27.252] 0.00900078,2.9375,0,0,0.00109083,0.00654498,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.264] -2.9375
[2025-11-12 20:31:27.278] 0.0109997,2.9375,0,0,0.00436332,0.00545415,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.291] -2.9375
[2025-11-12 20:31:27.305] 0.0100002,2.9375,0,0,0.00436332,0.00218166,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.317] -2.9375
[2025-11-12 20:31:27.331] 0.0100002,2.9375,0,0,0.00545415,0.00436332,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.344] -2.9375
[2025-11-12 20:31:27.357] 0.00899887,2.9375,0,0,0.00327249,0.00327249,0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.370] -2.9375
[2025-11-12 20:31:27.381] 0.0110016,2.9375,0,0,0.00545415,0.00327249,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.394] -2.9375
[2025-11-12 20:31:27.407] 0.00999832,2.9375,0,0,0.00654498,0.00218166,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.420] -2.9375
[2025-11-12 20:31:27.433] 0.0100002,2.9375,0,0,0.00327249,0.00109083,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.446] -2.9375
[2025-11-12 20:31:27.458] 0.0100002,2.9375,0,0,0.00218166,0.0,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.471] -2.9375
[2025-11-12 20:31:27.485] 0.00900078,2.9375,0,0,0.00436332,0.00436332,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.498] -2.9375
[2025-11-12 20:31:27.512] 0.0109997,2.9375,0,0,0.00327249,0.0,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.525] -2.9375
[2025-11-12 20:31:27.537] 0.0100002,2.9375,0,0,0.00327249,0.00436332,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.550] -2.9375
[2025-11-12 20:31:27.561] 0.0100002,2.9375,0,0,0.00545415,0.00109083,0.0,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.573] -2.9375
[2025-11-12 20:31:27.587] 0.00899887,2.9375,0,0,0.00327249,0.00327249,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.599] -2.9375
[2025-11-12 20:31:27.613] 0.0100002,2.9375,0,0,0.00218166,0.0,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.624] -2.9375
[2025-11-12 20:31:27.638] 0.0109997,2.9375,0,0,0.00436332,-0.00109083,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.650] -2.9375
[2025-11-12 20:31:27.661] 0.0100002,2.9375,0,0,0.00218166,-0.00109083,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.672] -2.9375
[2025-11-12 20:31:27.686] 0.00900078,2.9375,0,0,0.00218166,0.0,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.699] -2.9375
[2025-11-12 20:31:27.713] 0.0100002,2.9375,0,0,0.00327249,0.00218166,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.724] -2.9375
[2025-11-12 20:31:27.738] 0.0100002,2.9375,0,0,0.00109083,-0.00109083,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.751] -2.9375
[2025-11-12 20:31:27.762] 0.0109997,2.9375,0,0,0.00545415,-0.00109083,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.775] -2.9375
[2025-11-12 20:31:27.788] 0.00899887,2.9375,0,0,0.00218166,-0.00654498,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.801] -2.9375
[2025-11-12 20:31:27.814] 0.0100002,2.9375,0,0,0.00218166,-0.00872665,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.824] -2.9375
[2025-11-12 20:31:27.835] 0.0100002,2.9375,0,0,0.00218166,-0.00763581,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.848] -2.9375
