[2025-11-12 20:31:53.154] -0.6875
[2025-11-12 20:31:53.167] 0.0100002,0.6875,0,0,0.0,-0.0207258,-0.0109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.180] -0.6875
[2025-11-12 20:31:53.192] 0.0100002,0.6875,0,0,0.00109083,-0.0218166,-0.0119991,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.204] -0.6875
[2025-11-12 20:31:53.216] 0.0109997,0.6875,0,0,0.00327249,-0.0305433,-0.01309,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.229] -0.6875
[2025-11-12 20:31:53.243] 0.0100002,0.6875,0,0,0.00109083,-0.0239983,-0.0109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.254] -0.6875
[2025-11-12 20:31:53.267] 0.00999832,0.6875,0,0,0.00109083,-0.0218166,-0.0109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.279] -0.6875
[2025-11-12 20:31:53.292] 0.00900078,0.6875,0,0,0.00218166,-0.0272708,-0.01309,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.304] -0.6875
[2025-11-12 20:31:53.317] 0.0100002,0.6875,0,0,0.00436332,-0.0229074,-0.0109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.330] -0.6875
[2025-11-12 20:31:53.343] 0.0100002,0.6875,0,0,0.00109083,-0.0163625,-0.00872665,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.355] -0.6875
[2025-11-12 20:31:53.368] 0.0100002,0.6875,0,0,-0.00218166,-0.0207258,-0.0109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.379] -0.6875
[2025-11-12 20:31:53.393] 0.0100002,0.6875,0,0,-0.00218166,-0.0185441,-0.0109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.405] -0.6875
[2025-11-12 20:31:53.419] 0.00999832,0.6875,0,0,-0.00436332,-0.0174533,-0.00981747,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.432] -0.6875
[2025-11-12 20:31:53.446] 0.0110016,0.6875,0,0,-0.00109083,-0.0185441,-0.00872665,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.459] -0.6875
[2025-11-12 20:31:53.471] 0.00999832,0.6875,0,0,-0.00436332,-0.00981747,-0.00981747,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.482] -0.6875
[2025-11-12 20:31:53.495] 0.00900078,0.6875,0,0,-0.00218166,-0.01309,-0.00981747,-0.385,-0.6875,0.0
[2025-11-12 20:31:53.508] -0.6875
[2025-11-12 20:31:53.519] Right Firing
[2025-11-12 20:31:53.533] 0.0100002,0.625,1,0,-0.00109083,-0.0141808,-0.00763581,2.46243,-0.625,6.24986
[2025-11-12 20:31:53.546] -0.625
[2025-11-12 20:31:53.559] 0.0109997,0.625,0,0,-0.00218166,-0.00545415,-0.00545415,-0.35,-0.625,0.0
[2025-11-12 20:31:53.570] -0.625
[2025-11-12 20:31:53.584] 0.0100002,0.625,0,0,0.0,-0.0163625,-0.00763581,-0.35,-0.625,0.0
[2025-11-12 20:31:53.596] -0.625
[2025-11-12 20:31:53.610] 0.00900078,0.625,0,0,-0.00436332,-0.00981747,-0.00654498,-0.35,-0.625,0.0
[2025-11-12 20:31:53.621] -0.625
[2025-11-12 20:31:53.636] 0.00999832,0.625,0,0,-0.00109083,-0.00763581,-0.00654498,-0.35,-0.625,0.0
[2025-11-12 20:31:53.646] -0.625
[2025-11-12 20:31:53.660] 0.0100002,0.625,0,0,-0.00327249,-0.00327249,-0.00545415,-0.35,-0.625,0.0
[2025-11-12 20:31:53.673] -0.625
[2025-11-12 20:31:53.686] 0.0100002,0.625,0,0,-0.00327249,-0.0119991,-0.00654498,-0.35,-0.625,0.0
[2025-11-12 20:31:53.698] -0.625
[2025-11-12 20:31:53.711] 0.00900078,0.625,0,0,-0.00109083,-0.00218166,-0.00436332,-0.35,-0.625,0.0
[2025-11-12 20:31:53.724] -0.625
[2025-11-12 20:31:53.735] 0.0109997,0.625,0,0,-0.00218166,0.00327249,-0.00436332,-0.35,-0.625,0.0
[2025-11-12 20:31:53.747] -0.625
[2025-11-12 20:31:53.760] 0.0100002,0.625,0,0,-0.00436332,-0.00327249,-0.00436332,-0.35,-0.625,0.0
[2025-11-12 20:31:53.773] -0.625
[2025-11-12 20:31:53.786] 0.0100002,0.625,0,0,-0.00327249,0.00654498,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:31:53.799] -0.625
[2025-11-12 20:31:53.813] 0.0100002,0.625,0,0,-0.00436332,0.0,-0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:31:53.826] -0.625
[2025-11-12 20:31:53.838] 0.00899887,0.625,0,0,-0.00545415,0.00109083,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:31:53.851] -0.625
[2025-11-12 20:31:53.863] 0.0109997,0.625,0,0,-0.00218166,0.00981747,0.0,-0.35,-0.625,0.0
[2025-11-12 20:31:53.876] -0.625
[2025-11-12 20:31:53.889] 0.0100002,0.625,0,0,0.00109083,0.00327249,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:31:53.902] -0.625
[2025-11-12 20:31:53.915] 0.0100002,0.625,0,0,-0.00218166,0.00872665,0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:31:53.928] -0.625
[2025-11-12 20:31:53.941] 0.0100002,0.625,0,0,-0.00327249,0.0141808,0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:31:53.953] -0.625
[2025-11-12 20:31:53.966] 0.0100002,0.625,0,0,-0.00436332,0.0109083,0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:31:53.977] -0.625
[2025-11-12 20:31:53.990] 0.0100002,0.625,0,0,-0.00654498,0.00981747,0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:31:54.000] -0.625
[2025-11-12 20:31:54.014] 0.0100002,0.625,0,0,-0.00327249,0.0152716,0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:31:54.027] -0.625
[2025-11-12 20:31:54.038] Left Firing
[2025-11-12 20:31:54.050] 0.00899887,0.6875,0,1,-0.00218166,0.0141808,0.00436332,-3.51039,-0.6875,-6.94531
[2025-11-12 20:31:54.063] -0.6875
[2025-11-12 20:31:54.077] 0.0109997,0.6875,0,0,-0.00218166,0.00981747,0.00109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.090] -0.6875
[2025-11-12 20:31:54.104] 0.0100002,0.6875,0,0,-0.00327249,0.0152716,0.00327249,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.116] -0.6875
[2025-11-12 20:31:54.130] 0.0100002,0.6875,0,0,-0.00763581,0.0152716,0.00436332,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.141] -0.6875
[2025-11-12 20:31:54.154] 0.00900078,0.6875,0,0,-0.00218166,0.0141808,0.00436332,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.165] -0.6875
[2025-11-12 20:31:54.177] 0.0100002,0.6875,0,0,-0.00109083,0.0109083,0.00436332,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.188] -0.6875
[2025-11-12 20:31:54.200] 0.0109997,0.6875,0,0,-0.00218166,0.0119991,0.00545415,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.213] -0.6875
[2025-11-12 20:31:54.226] 0.0100002,0.6875,0,0,-0.00218166,0.00327249,0.00218166,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.238] -0.6875
[2025-11-12 20:31:54.251] 0.00899887,0.6875,0,0,-0.00218166,0.0272708,0.00545415,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.262] -0.6875
[2025-11-12 20:31:54.276] 0.0100002,0.6875,0,0,-0.00109083,-0.00218166,-0.00109083,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.289] -0.6875
[2025-11-12 20:31:54.301] 0.0100002,0.6875,0,0,-0.00327249,0.00763581,0.00654498,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.314] -0.6875
[2025-11-12 20:31:54.328] 0.0109997,0.6875,0,0,-0.00436332,0.0207258,0.00654498,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.338] -0.6875
[2025-11-12 20:31:54.351] 0.00900078,0.6875,0,0,-0.00109083,0.00654498,0.00218166,-0.385,-0.6875,0.0
[2025-11-12 20:31:54.364] -0.6875
[2025-11-12 20:31:54.375] Right Firing
[2025-11-12 20:31:54.388] 0.0100002,0.6875,1,0,-0.00327249,0.00981747,0.00109083,4099.92,89.3125,8999.79
[2025-11-12 20:31:54.400] 89.3125
[2025-11-12 20:31:54.412] Right Firing
[2025-11-12 20:31:54.426] 0.0109997,0.6875,1,0,0.00109083,0.00872665,0.00654498,50.015,89.3125,0.0
[2025-11-12 20:31:54.437] 89.3125
[2025-11-12 20:31:54.450] Right Firing
[2025-11-12 20:31:54.464] 0.0100002,0.6875,1,0,-0.00218166,0.00654498,0.00218166,50.015,89.3125,0.0
[2025-11-12 20:31:54.475] 89.3125
[2025-11-12 20:31:54.488] Right Firing
[2025-11-12 20:31:54.502] 0.0100002,0.6875,1,0,-0.00327249,0.00763581,0.00436332,50.015,89.3125,0.0
[2025-11-12 20:31:54.514] 89.3125
[2025-11-12 20:31:54.527] Right Firing
[2025-11-12 20:31:54.540] 0.00899887,0.6875,1,0,0.0,-0.00109083,0.00218166,50.015,89.3125,0.0
[2025-11-12 20:31:54.553] 89.3125
[2025-11-12 20:31:54.566] Right Firing
[2025-11-12 20:31:54.578] 0.0109997,0.75,1,0,-0.00327249,0.0338157,0.00218166,47.4231,89.25,-5.68198
[2025-11-12 20:31:54.591] 89.25
[2025-11-12 20:31:54.603] Right Firing
[2025-11-12 20:31:54.616] 0.0100002,0.75,1,0,0.00109083,0.00436332,-0.00218166,49.98,89.25,0.0
[2025-11-12 20:31:54.629] 89.25
[2025-11-12 20:31:54.642] Right Firing
[2025-11-12 20:31:54.656] 0.0100002,0.75,1,0,-0.00109083,0.0207258,0.00436332,49.98,89.25,0.0
[2025-11-12 20:31:54.669] 89.25
[2025-11-12 20:31:54.682] Right Firing
[2025-11-12 20:31:54.696] 0.00900078,0.75,1,0,-0.00109083,0.0250891,0.00327249,49.98,89.25,0.0
[2025-11-12 20:31:54.709] 89.25
[2025-11-12 20:31:54.721] Right Firing
[2025-11-12 20:31:54.733] 0.0100002,0.75,1,0,-0.00436332,0.0327249,0.00436332,49.98,89.25,0.0
[2025-11-12 20:31:54.744] 89.25
[2025-11-12 20:31:54.757] Right Firing
[2025-11-12 20:31:54.768] 0.00999832,0.8125,1,0,-0.00327249,0.044724,0.0,47.132,89.1875,-6.25105
[2025-11-12 20:31:54.779] 89.1875
[2025-11-12 20:31:54.792] Right Firing
[2025-11-12 20:31:54.804] 0.0110016,0.8125,1,0,0.00109083,0.0392699,-0.00109083,49.945,89.1875,0.0
[2025-11-12 20:31:54.817] 89.1875
[2025-11-12 20:31:54.829] Right Firing
[2025-11-12 20:31:54.843] 0.00899887,0.8125,1,0,-0.00327249,0.0501782,0.00109083,49.945,89.1875,0.0
[2025-11-12 20:31:54.854] 89.1875
[2025-11-12 20:31:54.867] Right Firing
[2025-11-12 20:31:54.880] 0.0100002,0.875,1,0,-0.00218166,0.0545415,0.00327249,47.0975,89.125,-6.24986
[2025-11-12 20:31:54.893] 89.125
[2025-11-12 20:31:54.907] Right Firing
[2025-11-12 20:31:54.920] 0.0100002,0.875,1,0,-0.00327249,0.051269,-0.00109083,49.91,89.125,0.0
[2025-11-12 20:31:54.932] 89.125
[2025-11-12 20:31:54.944] Right Firing
[2025-11-12 20:31:54.956] 0.0100002,0.875,1,0,-0.00545415,0.0687223,-0.00327249,49.91,89.125,0.0
[2025-11-12 20:31:54.967] 89.125
[2025-11-12 20:31:54.979] Right Firing
[2025-11-12 20:31:54.992] 0.0100002,0.9375,1,0,-0.00218166,0.057814,-0.00327249,47.0625,89.0625,-6.24986
[2025-11-12 20:31:55.005] 89.0625
[2025-11-12 20:31:55.017] Right Firing
[2025-11-12 20:31:55.030] 0.0100002,0.9375,1,0,-0.00436332,0.0665407,-0.00218166,49.875,89.0625,0.0
[2025-11-12 20:31:55.043] 89.0625
[2025-11-12 20:31:55.054] Right Firing
[2025-11-12 20:31:55.068] 0.0100002,0.9375,1,0,-0.00327249,0.064359,-0.00436332,49.875,89.0625,0.0
[2025-11-12 20:31:55.081] 89.0625
[2025-11-12 20:31:55.094] Right Firing
[2025-11-12 20:31:55.108] 0.00999832,1.0,1,0,-0.00436332,0.070904,-0.00763581,47.027,89.0,-6.25105
[2025-11-12 20:31:55.121] 89.0
[2025-11-12 20:31:55.134] Right Firing
[2025-11-12 20:31:55.147] 0.0100002,1.0625,1,0,-0.00218166,0.0839939,-0.00436332,46.9926,88.9375,-6.24986
[2025-11-12 20:31:55.160] 88.9375
[2025-11-12 20:31:55.171] Right Firing
[2025-11-12 20:31:55.185] 0.0100002,1.0625,1,0,-0.00109083,0.0741765,-0.00872665,49.805,88.9375,0.0
[2025-11-12 20:31:55.195] 88.9375
[2025-11-12 20:31:55.207] Right Firing
[2025-11-12 20:31:55.221] 0.0100002,1.125,1,0,0.00109083,0.0861756,-0.00981747,46.9576,88.875,-6.24986
[2025-11-12 20:31:55.233] 88.875
[2025-11-12 20:31:55.246] Right Firing
[2025-11-12 20:31:55.260] 0.0109997,1.125,1,0,0.00109083,0.0796306,-0.00981747,49.77,88.875,0.0
[2025-11-12 20:31:55.273] 88.875
[2025-11-12 20:31:55.286] Right Firing
[2025-11-12 20:31:55.300] 0.012001,1.1875,1,0,0.00109083,0.0861756,-0.00981747,47.3914,88.8125,-5.20788
[2025-11-12 20:31:55.313] 88.8125
[2025-11-12 20:31:55.326] Right Firing
[2025-11-12 20:31:55.339] 0.0109997,1.25,1,0,0.0,0.0883573,-0.01309,47.1431,88.75,-5.68198
[2025-11-12 20:31:55.352] 88.75
[2025-11-12 20:31:55.365] Right Firing
[2025-11-12 20:31:55.377] 0.0119991,1.25,1,0,0.00327249,0.0927206,-0.0141808,49.7,88.75,0.0
[2025-11-12 20:31:55.390] 88.75
[2025-11-12 20:31:55.403] Right Firing
[2025-11-12 20:31:55.416] 0.012001,1.3125,1,0,-0.00436332,0.0938114,-0.0185441,47.3214,88.6875,-5.20788
[2025-11-12 20:31:55.428] 88.6875
[2025-11-12 20:31:55.441] Right Firing
[2025-11-12 20:31:55.452] 0.00899887,1.375,1,0,-0.00436332,0.0938114,-0.0185441,46.5046,88.625,-6.94531
[2025-11-12 20:31:55.465] 88.625
[2025-11-12 20:31:55.478] Right Firing
[2025-11-12 20:31:55.492] 0.0100002,1.4375,1,0,-0.00218166,0.110174,-0.0196349,46.7825,88.5625,-6.24986
[2025-11-12 20:31:55.505] 88.5625
[2025-11-12 20:31:55.516] Right Firing
[2025-11-12 20:31:55.528] 0.0109997,1.5,1,0,0.00109083,0.101447,-0.0229074,47.0031,88.5,-5.68198
[2025-11-12 20:31:55.541] 88.5
[2025-11-12 20:31:55.552] Right Firing
[2025-11-12 20:31:55.563] 0.0110016,1.5625,1,0,-0.00109083,0.10472,-0.0218166,46.9685,88.4375,-5.681
[2025-11-12 20:31:55.576] 88.4375
[2025-11-12 20:31:55.587] Right Firing
[2025-11-12 20:31:55.600] 0.00999832,1.625,1,0,-0.00218166,0.105811,-0.0261799,46.677,88.375,-6.25105
[2025-11-12 20:31:55.613] 88.375
[2025-11-12 20:31:55.626] Right Firing
[2025-11-12 20:31:55.639] 0.0100002,1.625,1,0,-0.00109083,0.111265,-0.0261799,49.49,88.375,0.0
[2025-11-12 20:31:55.652] 88.375
[2025-11-12 20:31:55.665] Right Firing
[2025-11-12 20:31:55.679] 0.0109997,1.75,1,0,-0.00327249,0.107992,-0.0294524,44.3062,88.25,-11.364
[2025-11-12 20:31:55.691] 88.25
[2025-11-12 20:31:55.705] Right Firing
[2025-11-12 20:31:55.716] 0.0100002,1.8125,1,0,0.00218166,0.105811,-0.0316341,46.5726,88.1875,-6.24986
[2025-11-12 20:31:55.729] 88.1875
[2025-11-12 20:31:55.742] Right Firing
[2025-11-12 20:31:55.756] 0.00900078,1.875,1,0,0.00218166,0.115628,-0.0316341,46.2253,88.125,-6.94384
[2025-11-12 20:31:55.769] 88.125
[2025-11-12 20:31:55.780] Right Firing
[2025-11-12 20:31:55.793] 0.0109997,1.875,1,0,-0.00218166,0.113446,-0.0349066,49.35,88.125,0.0
[2025-11-12 20:31:55.806] 88.125
[2025-11-12 20:31:55.819] Right Firing
[2025-11-12 20:31:55.832] 0.0100002,2.0,1,0,0.0,0.109083,-0.0349066,43.6551,88.0,-12.4997
[2025-11-12 20:31:55.845] 88.0
[2025-11-12 20:31:55.857] Right Firing
[2025-11-12 20:31:55.869] 0.0100002,2.125,1,0,0.00109083,0.111265,-0.0392699,43.5851,87.875,-12.4997
[2025-11-12 20:31:55.881] 87.875
[2025-11-12 20:31:55.894] Right Firing
[2025-11-12 20:31:55.906] 0.00899887,2.1875,1,0,0.00327249,0.116719,-0.0403607,46.0496,87.8125,-6.94531
[2025-11-12 20:31:55.919] 87.8125
[2025-11-12 20:31:55.929] Right Firing
[2025-11-12 20:31:55.942] 0.0100002,2.25,1,0,0.00218166,0.118901,-0.0425424,46.3275,87.75,-6.24986
[2025-11-12 20:31:55.955] 87.75
[2025-11-12 20:31:55.968] Right Firing
[2025-11-12 20:31:55.980] 0.0110016,2.3125,1,0,0.00218166,0.118901,-0.0458149,46.5485,87.6875,-5.681
[2025-11-12 20:31:55.992] 87.6875
[2025-11-12 20:31:56.004] Right Firing
[2025-11-12 20:31:56.017] 0.00999832,2.375,1,0,0.00436332,0.118901,-0.044724,46.257,87.625,-6.25105
[2025-11-12 20:31:56.029] 87.625
[2025-11-12 20:31:56.041] Right Firing
[2025-11-12 20:31:56.054] 0.0100002,2.5,1,0,0.00436332,0.11781,-0.0479965,43.3751,87.5,-12.4997
[2025-11-12 20:31:56.066] 87.5
[2025-11-12 20:31:56.079] Right Firing
[2025-11-12 20:31:56.093] 0.0100002,2.5625,1,0,0.00654498,0.122173,-0.0490874,46.1526,87.4375,-6.24986
[2025-11-12 20:31:56.105] 87.4375
[2025-11-12 20:31:56.118] Right Firing
[2025-11-12 20:31:56.132] 0.0100002,2.625,1,0,0.00654498,0.128718,-0.0501782,46.1176,87.375,-6.24986
[2025-11-12 20:31:56.145] 87.375
[2025-11-12 20:31:56.158] Right Firing
[2025-11-12 20:31:56.172] 0.0100002,2.75,1,0,0.00545415,0.1309,-0.0545415,43.2351,87.25,-12.4997
[2025-11-12 20:31:56.183] 87.25
[2025-11-12 20:31:56.194] Right Firing
[2025-11-12 20:31:56.207] 0.00900078,2.8125,1,0,0.00436332,0.129809,-0.0534507,45.7002,87.1875,-6.94384
[2025-11-12 20:31:56.220] 87.1875
[2025-11-12 20:31:56.233] Right Firing
[2025-11-12 20:31:56.247] 0.0109997,2.875,1,0,0.00327249,0.139626,-0.0567232,46.2331,87.125,-5.68198
[2025-11-12 20:31:56.258] 87.125
[2025-11-12 20:31:56.271] Right Firing
[2025-11-12 20:31:56.282] 0.0100002,3.0,1,0,0.00545415,0.13199,-0.057814,43.0951,87.0,-12.4997
[2025-11-12 20:31:56.295] 87.0
[2025-11-12 20:31:56.308] Right Firing
[2025-11-12 20:31:56.322] 0.00999832,3.0625,1,0,0.00763581,0.136354,-0.0610865,45.872,86.9375,-6.25105
[2025-11-12 20:31:56.334] 86.9375
[2025-11-12 20:31:56.346] Right Firing
[2025-11-12 20:31:56.360] 0.0100002,3.1875,1,0,0.00654498,0.139626,-0.0589049,42.9901,86.8125,-12.4997
[2025-11-12 20:31:56.372] 86.8125
[2025-11-12 20:31:56.385] Right Firing
[2025-11-12 20:31:56.398] 0.0100002,3.25,1,0,0.00763581,0.133081,-0.0610865,45.7675,86.75,-6.24986
[2025-11-12 20:31:56.411] 86.75
[2025-11-12 20:31:56.423] Right Firing
[2025-11-12 20:31:56.437] 0.0100002,3.375,1,0,0.00654498,0.139626,-0.0621773,42.8851,86.625,-12.4997
[2025-11-12 20:31:56.450] 86.625
[2025-11-12 20:31:56.462] Right Firing
[2025-11-12 20:31:56.476] 0.0100002,3.4375,1,0,0.00981747,0.14399,-0.0632682,45.6626,86.5625,-6.24986
[2025-11-12 20:31:56.488] 86.5625
[2025-11-12 20:31:56.500] Right Firing
[2025-11-12 20:31:56.514] 0.0100002,3.5625,1,0,0.00763581,0.148353,-0.0654498,42.7801,86.4375,-12.4997
[2025-11-12 20:31:56.527] 86.4375
[2025-11-12 20:31:56.540] Right Firing
[2025-11-12 20:31:56.554] 0.0100002,3.625,1,0,0.00545415,0.152716,-0.0665407,45.5576,86.375,-6.24986
[2025-11-12 20:31:56.567] 86.375
[2025-11-12 20:31:56.579] Right Firing
[2025-11-12 20:31:56.594] 0.0100002,3.75,1,0,0.00872665,0.148353,-0.0665407,42.6751,86.25,-12.4997
[2025-11-12 20:31:56.606] 86.25
[2025-11-12 20:31:56.619] Right Firing
[2025-11-12 20:31:56.630] 0.00999832,3.8125,1,0,0.00545415,0.160352,-0.0676315,45.452,86.1875,-6.25105
[2025-11-12 20:31:56.642] 86.1875
[2025-11-12 20:31:56.655] Right Firing
[2025-11-12 20:31:56.668] 0.0100002,3.9375,1,0,0.00763581,0.164715,-0.0687223,42.5701,86.0625,-12.4997
[2025-11-12 20:31:56.679] 86.0625
[2025-11-12 20:31:56.692] Right Firing
[2025-11-12 20:31:56.705] 0.00900078,4.0625,1,0,0.00763581,0.164715,-0.0719948,41.8755,85.9375,-13.8877
[2025-11-12 20:31:56.718] 85.9375
[2025-11-12 20:31:56.731] Right Firing
[2025-11-12 20:31:56.745] 0.0109997,4.1875,1,0,0.0119991,0.166897,-0.0719948,42.9412,85.8125,-11.364
[2025-11-12 20:31:56.758] 85.8125
[2025-11-12 20:31:56.771] Right Firing
[2025-11-12 20:31:56.784] 0.0100002,4.25,1,0,0.00763581,0.17017,-0.0730856,45.2076,85.75,-6.24986
[2025-11-12 20:31:56.796] 85.75
[2025-11-12 20:31:56.809] Right Firing
[2025-11-12 20:31:56.821] 0.0100002,4.375,1,0,0.00654498,0.17126,-0.0752673,42.3251,85.625,-12.4997
[2025-11-12 20:31:56.832] 85.625
[2025-11-12 20:31:56.845] Right Firing
[2025-11-12 20:31:56.857] 0.00899887,4.5,1,0,0.0109083,0.17126,-0.0730856,41.6292,85.5,-13.8906
[2025-11-12 20:31:56.867] 85.5
[2025-11-12 20:31:56.880] Right Firing
[2025-11-12 20:31:56.892] 0.0100002,4.625,1,0,0.01309,0.176715,-0.077449,42.1851,85.375,-12.4997
[2025-11-12 20:31:56.904] 85.375
[2025-11-12 20:31:56.916] Right Firing
[2025-11-12 20:31:56.928] 0.0110016,4.75,1,0,0.0109083,0.179987,-0.077449,42.6271,85.25,-11.362
[2025-11-12 20:31:56.938] 85.25
[2025-11-12 20:31:56.951] Right Firing
[2025-11-12 20:31:56.963] 0.00999832,4.875,1,0,0.00872665,0.18326,-0.077449,42.044,85.125,-12.5021
[2025-11-12 20:31:56.976] 85.125
[2025-11-12 20:31:56.989] Right Firing
[2025-11-12 20:31:57.001] 0.00800133,5.0,1,0,0.00981747,0.185441,-0.0763581,40.5699,85.0,-15.6224
[2025-11-12 20:31:57.014] 85.0
[2025-11-12 20:31:57.027] Right Firing
[2025-11-12 20:31:57.038] 0.0109997,5.125,1,0,0.00981747,0.189804,-0.0763581,42.4162,84.875,-11.364
[2025-11-12 20:31:57.050] 84.875
[2025-11-12 20:31:57.063] Right Firing
[2025-11-12 20:31:57.074] 0.0100002,5.25,1,0,0.00981747,0.199622,-0.077449,41.8351,84.75,-12.4997
[2025-11-12 20:31:57.086] 84.75
[2025-11-12 20:31:57.099] Right Firing
[2025-11-12 20:31:57.112] 0.0100002,5.25,1,0,0.00763581,0.203985,-0.0807215,47.46,84.75,0.0
[2025-11-12 20:31:57.125] 84.75
[2025-11-12 20:31:57.138] Right Firing
[2025-11-12 20:31:57.151] 0.0100002,5.375,1,0,0.00763581,0.209439,-0.0785398,41.7651,84.625,-12.4997
[2025-11-12 20:31:57.164] 84.625
