[2025-11-12 20:40:14.938] -1.25
[2025-11-12 20:40:14.951] 0.0100002,1.3125,0,0,0.0,0.0239983,-0.0152716,-3.54743,-1.3125,-6.24986
[2025-11-12 20:40:14.962] -1.3125
[2025-11-12 20:40:14.976] 0.0100002,1.3125,0,0,0.00218166,0.0229074,-0.0174533,-0.735,-1.3125,0.0
[2025-11-12 20:40:14.987] -1.3125
[2025-11-12 20:40:15.001] 0.00899887,1.3125,0,0,0.00109083,0.0218166,-0.0185441,-0.735,-1.3125,0.0
[2025-11-12 20:40:15.012] -1.3125
[2025-11-12 20:40:15.026] 0.0110016,1.3125,0,0,0.0,0.0185441,-0.0185441,-0.735,-1.3125,0.0
[2025-11-12 20:40:15.038] -1.3125
[2025-11-12 20:40:15.051] 0.00899887,1.375,0,0,0.00218166,0.0207258,-0.0185441,-3.89539,-1.375,-6.94531
[2025-11-12 20:40:15.064] -1.375
[2025-11-12 20:40:15.077] 0.0109997,1.375,0,0,0.00109083,0.0174533,-0.0207258,-0.77,-1.375,0.0
[2025-11-12 20:40:15.089] -1.375
[2025-11-12 20:40:15.103] 0.0109997,1.375,0,0,0.00218166,0.0152716,-0.0207258,-0.77,-1.375,0.0
[2025-11-12 20:40:15.115] -1.375
[2025-11-12 20:40:15.127] 0.0100002,1.4375,0,0,0.00327249,0.0109083,-0.0229074,-3.61743,-1.4375,-6.24986
[2025-11-12 20:40:15.140] -1.4375
[2025-11-12 20:40:15.152] 0.00900078,1.4375,0,0,0.00109083,0.0109083,-0.0229074,-0.805,-1.4375,0.0
[2025-11-12 20:40:15.165] -1.4375
[2025-11-12 20:40:15.179] 0.0100002,1.4375,0,0,0.00218166,0.01309,-0.0229074,-0.805,-1.4375,0.0
[2025-11-12 20:40:15.192] -1.4375
[2025-11-12 20:40:15.205] 0.0109997,1.4375,0,0,0.00436332,0.0109083,-0.0239983,-0.805,-1.4375,0.0
[2025-11-12 20:40:15.217] -1.4375
[2025-11-12 20:40:15.231] 0.0100002,1.5,0,0,0.00327249,0.01309,-0.0239983,-3.65243,-1.5,-6.24986
[2025-11-12 20:40:15.244] -1.5
[2025-11-12 20:40:15.258] 0.00799942,1.5,0,0,0.00327249,0.00763581,-0.0229074,-0.84,-1.5,0.0
[2025-11-12 20:40:15.270] -1.5
[2025-11-12 20:40:15.283] 0.0109997,1.5,0,0,0.00327249,0.00872665,-0.0229074,-0.84,-1.5,0.0
[2025-11-12 20:40:15.296] -1.5
[2025-11-12 20:40:15.309] 0.0100002,1.5,0,0,0.00436332,0.00654498,-0.0261799,-0.84,-1.5,0.0
[2025-11-12 20:40:15.321] -1.5
[2025-11-12 20:40:15.335] 0.0109997,1.5625,0,0,0.00436332,0.00654498,-0.0250891,-3.43189,-1.5625,-5.68198
[2025-11-12 20:40:15.346] -1.5625
[2025-11-12 20:40:15.359] 0.00900078,1.5625,0,0,0.00545415,0.00545415,-0.0261799,-0.875,-1.5625,0.0
[2025-11-12 20:40:15.372] -1.5625
[2025-11-12 20:40:15.383] 0.00900078,1.5625,0,0,0.00436332,0.00436332,-0.0261799,-0.875,-1.5625,0.0
[2025-11-12 20:40:15.395] -1.5625
[2025-11-12 20:40:15.408] 0.0109997,1.5625,0,0,0.00436332,0.00436332,-0.0272708,-0.875,-1.5625,0.0
[2025-11-12 20:40:15.421] -1.5625
[2025-11-12 20:40:15.434] 0.0139999,1.625,0,0,0.00436332,0.00327249,-0.0250891,-2.91894,-1.625,-4.4643
[2025-11-12 20:40:15.447] -1.625
[2025-11-12 20:40:15.459] 0.00899887,1.625,0,0,0.00654498,0.00436332,-0.0261799,-0.91,-1.625,0.0
[2025-11-12 20:40:15.470] -1.625
[2025-11-12 20:40:15.484] 0.00900078,1.625,0,0,0.00763581,0.00327249,-0.0250891,-0.91,-1.625,0.0
[2025-11-12 20:40:15.495] -1.625
[2025-11-12 20:40:15.509] 0.0100002,1.625,0,0,0.00436332,0.00654498,-0.0250891,-0.91,-1.625,0.0
[2025-11-12 20:40:15.522] -1.625
[2025-11-12 20:40:15.535] 0.00899887,1.6875,0,0,0.00545415,0.00436332,-0.0272708,-4.07039,-1.6875,-6.94531
[2025-11-12 20:40:15.547] -1.6875
[2025-11-12 20:40:15.559] 0.0100002,1.6875,0,0,0.00545415,0.00872665,-0.0250891,-0.945,-1.6875,0.0
[2025-11-12 20:40:15.570] -1.6875
[2025-11-12 20:40:15.583] 0.0100002,1.6875,0,0,0.00654498,0.00981747,-0.0250891,-0.945,-1.6875,0.0
[2025-11-12 20:40:15.596] -1.6875
[2025-11-12 20:40:15.610] 0.0100002,1.6875,0,0,0.00436332,0.0109083,-0.0261799,-0.945,-1.6875,0.0
[2025-11-12 20:40:15.623] -1.6875
[2025-11-12 20:40:15.635] 0.00900078,1.6875,0,0,0.00436332,0.00981747,-0.0250891,-0.945,-1.6875,0.0
[2025-11-12 20:40:15.648] -1.6875
[2025-11-12 20:40:15.662] 0.0100002,1.75,0,0,0.00436332,0.0119991,-0.0239983,-3.79243,-1.75,-6.24986
[2025-11-12 20:40:15.675] -1.75
[2025-11-12 20:40:15.689] 0.00999832,1.75,0,0,0.00436332,0.0109083,-0.0239983,-0.98,-1.75,0.0
[2025-11-12 20:40:15.702] -1.75
[2025-11-12 20:40:15.715] 0.0100002,1.75,0,0,0.00872665,0.0152716,-0.0229074,-0.98,-1.75,0.0
[2025-11-12 20:40:15.727] -1.75
[2025-11-12 20:40:15.738] 0.0100002,1.8125,0,0,0.00545415,0.0152716,-0.0229074,-3.82743,-1.8125,-6.24986
[2025-11-12 20:40:15.749] -1.8125
[2025-11-12 20:40:15.762] 0.00900078,1.8125,0,0,0.00872665,0.0174533,-0.0229074,-1.015,-1.8125,0.0
[2025-11-12 20:40:15.775] -1.8125
[2025-11-12 20:40:15.787] 0.0100002,1.8125,0,0,0.00981747,0.0185441,-0.0207258,-1.015,-1.8125,0.0
[2025-11-12 20:40:15.800] -1.8125
[2025-11-12 20:40:15.813] 0.0109997,1.8125,0,0,0.00545415,0.0185441,-0.0229074,-1.015,-1.8125,0.0
[2025-11-12 20:40:15.826] -1.8125
[2025-11-12 20:40:15.840] 0.0100002,1.875,0,0,0.00763581,0.0207258,-0.0196349,-3.86243,-1.875,-6.24986
[2025-11-12 20:40:15.852] -1.875
[2025-11-12 20:40:15.866] 0.0100002,1.875,0,0,0.00763581,0.0239983,-0.0185441,-1.05,-1.875,0.0
[2025-11-12 20:40:15.879] -1.875
[2025-11-12 20:40:15.893] 0.00899887,1.875,0,0,0.00654498,0.0261799,-0.0196349,-1.05,-1.875,0.0
[2025-11-12 20:40:15.904] -1.875
[2025-11-12 20:40:15.917] 0.0109997,1.9375,0,0,0.00654498,0.0272708,-0.0174533,-3.64189,-1.9375,-5.68198
[2025-11-12 20:40:15.930] -1.9375
[2025-11-12 20:40:15.943] 0.0100002,1.9375,0,0,0.00327249,0.0316341,-0.0152716,-1.085,-1.9375,0.0
[2025-11-12 20:40:15.956] -1.9375
[2025-11-12 20:40:15.969] 0.0100002,1.9375,0,0,0.00436332,0.0316341,-0.0163625,-1.085,-1.9375,0.0
[2025-11-12 20:40:15.980] -1.9375
[2025-11-12 20:40:15.993] 0.00900078,2.0,0,0,0.00545415,0.0305433,-0.01309,-4.24473,-2.0,-6.94384
[2025-11-12 20:40:16.004] -2.0
[2025-11-12 20:40:16.017] 0.0100002,2.0,0,0,0.00981747,0.0359974,-0.0152716,-1.12,-2.0,0.0
[2025-11-12 20:40:16.030] -2.0
[2025-11-12 20:40:16.044] 0.00999832,2.0,0,0,0.00654498,0.0370882,-0.01309,-1.12,-2.0,0.0
[2025-11-12 20:40:16.057] -2.0
[2025-11-12 20:40:16.071] 0.0110016,2.0625,0,0,0.00654498,0.0414516,-0.0119991,-3.71145,-2.0625,-5.681
[2025-11-12 20:40:16.084] -2.0625
[2025-11-12 20:40:16.097] 0.00899887,2.0625,0,0,0.00654498,0.0425424,-0.0141808,-1.155,-2.0625,0.0
[2025-11-12 20:40:16.110] -2.0625
[2025-11-12 20:40:16.123] 0.0100002,2.125,0,0,0.00654498,0.044724,-0.0109083,-4.00243,-2.125,-6.24986
[2025-11-12 20:40:16.134] -2.125
[2025-11-12 20:40:16.147] 0.0100002,2.125,0,0,0.00654498,0.0436332,-0.00981747,-1.19,-2.125,0.0
[2025-11-12 20:40:16.160] -2.125
[2025-11-12 20:40:16.173] 0.0100002,2.125,0,0,0.00545415,0.0458149,-0.00981747,-1.19,-2.125,0.0
[2025-11-12 20:40:16.186] -2.125
[2025-11-12 20:40:16.199] 0.0100002,2.1875,0,0,0.00763581,0.0501782,-0.00763581,-4.03743,-2.1875,-6.24986
[2025-11-12 20:40:16.212] -2.1875
[2025-11-12 20:40:16.223] 0.0100002,2.1875,0,0,0.00545415,0.0501782,-0.00872665,-1.225,-2.1875,0.0
[2025-11-12 20:40:16.236] -2.1875
[2025-11-12 20:40:16.250] 0.00999832,2.1875,0,0,0.00545415,0.0523599,-0.00654498,-1.225,-2.1875,0.0
[2025-11-12 20:40:16.264] -2.1875
[2025-11-12 20:40:16.277] 0.0100002,2.25,0,0,0.00436332,0.0556324,-0.00763581,-4.07243,-2.25,-6.24986
[2025-11-12 20:40:16.288] -2.25
[2025-11-12 20:40:16.301] 0.0100002,2.25,0,0,0.00327249,0.0567232,-0.00654498,-1.26,-2.25,0.0
[2025-11-12 20:40:16.313] -2.25
[2025-11-12 20:40:16.326] 0.0100002,2.25,0,0,0.00436332,0.0599957,-0.00436332,-1.26,-2.25,0.0
[2025-11-12 20:40:16.339] -2.25
[2025-11-12 20:40:16.352] 0.0100002,2.3125,0,0,0.00218166,0.0589049,-0.00545415,-4.10743,-2.3125,-6.24986
[2025-11-12 20:40:16.363] -2.3125
[2025-11-12 20:40:16.375] 0.0100002,2.3125,0,0,0.00654498,0.0654498,-0.00327249,-1.295,-2.3125,0.0
[2025-11-12 20:40:16.388] -2.3125
[2025-11-12 20:40:16.400] 0.00899887,2.375,0,0,0.00545415,0.0621773,-0.00327249,-4.45539,-2.375,-6.94531
[2025-11-12 20:40:16.413] -2.375
[2025-11-12 20:40:16.426] 0.0100002,2.375,0,0,0.00654498,0.064359,-0.00327249,-1.33,-2.375,0.0
[2025-11-12 20:40:16.438] -2.375
[2025-11-12 20:40:16.449] 0.0110016,2.375,0,0,0.00654498,0.0665407,-0.00218166,-1.33,-2.375,0.0
[2025-11-12 20:40:16.460] -2.375
[2025-11-12 20:40:16.474] 0.00999832,2.4375,0,0,0.00545415,0.064359,-0.00218166,-4.17797,-2.4375,-6.25105
[2025-11-12 20:40:16.487] -2.4375
[2025-11-12 20:40:16.499] 0.0100002,2.4375,0,0,0.00436332,0.0676315,0.0,-1.365,-2.4375,0.0
[2025-11-12 20:40:16.510] -2.4375
[2025-11-12 20:40:16.522] 0.00900078,2.5,0,0,0.00327249,0.0665407,0.00109083,-4.52473,-2.5,-6.94384
[2025-11-12 20:40:16.534] -2.5
[2025-11-12 20:40:16.546] 0.0100002,2.5,0,0,0.00545415,0.0698132,-0.00109083,-1.4,-2.5,0.0
[2025-11-12 20:40:16.557] -2.5
[2025-11-12 20:40:16.570] 0.0109997,2.5625,0,0,0.00109083,0.0719948,-0.00218166,-3.99189,-2.5625,-5.68198
[2025-11-12 20:40:16.580] -2.5625
[2025-11-12 20:40:16.592] 0.0100002,2.5625,0,0,0.00545415,0.0698132,-0.00218166,-1.435,-2.5625,0.0
[2025-11-12 20:40:16.605] -2.5625
[2025-11-12 20:40:16.618] 0.00899887,2.625,0,0,0.00654498,0.0698132,-0.00109083,-4.59539,-2.625,-6.94531
[2025-11-12 20:40:16.631] -2.625
[2025-11-12 20:40:16.642] 0.0100002,2.625,0,0,0.00545415,0.0687223,0.00109083,-1.47,-2.625,0.0
[2025-11-12 20:40:16.654] -2.625
[2025-11-12 20:40:16.668] 0.0109997,2.625,0,0,0.00218166,0.0687223,-0.00109083,-1.47,-2.625,0.0
[2025-11-12 20:40:16.679] -2.625
[2025-11-12 20:40:16.692] 0.0100002,2.6875,0,0,0.00218166,0.0719948,0.00109083,-4.31743,-2.6875,-6.24986
[2025-11-12 20:40:16.704] -2.6875
[2025-11-12 20:40:16.716] 0.0100002,2.6875,0,0,0.00327249,0.0687223,-0.00109083,-1.505,-2.6875,0.0
[2025-11-12 20:40:16.727] -2.6875
[2025-11-12 20:40:16.741] 0.00900078,2.75,0,0,0.00327249,0.0665407,-0.00109083,-4.66473,-2.75,-6.94384
[2025-11-12 20:40:16.754] -2.75
[2025-11-12 20:40:16.766] 0.0100002,2.75,0,0,0.00545415,0.0654498,-0.00109083,-1.54,-2.75,0.0
[2025-11-12 20:40:16.779] -2.75
[2025-11-12 20:40:16.790] 0.0109997,2.8125,0,0,0.00763581,0.0687223,-0.00327249,-4.13189,-2.8125,-5.68198
[2025-11-12 20:40:16.803] -2.8125
[2025-11-12 20:40:16.816] 0.00899887,2.8125,0,0,0.00654498,0.0665407,-0.00109083,-1.575,-2.8125,0.0
[2025-11-12 20:40:16.829] -2.8125
[2025-11-12 20:40:16.842] 0.0110016,2.875,0,0,0.00654498,0.070904,-0.00109083,-4.16645,-2.875,-5.681
[2025-11-12 20:40:16.854] -2.875
[2025-11-12 20:40:16.865] 0.00999832,2.875,0,0,0.00654498,0.0676315,-0.00327249,-1.61,-2.875,0.0
[2025-11-12 20:40:16.877] -2.875
[2025-11-12 20:40:16.890] 0.00900078,2.875,0,0,0.00327249,0.064359,-0.00327249,-1.61,-2.875,0.0
[2025-11-12 20:40:16.903] -2.875
[2025-11-12 20:40:16.915] 0.0109997,2.9375,0,0,0.00654498,0.0654498,-0.00218166,-4.20189,-2.9375,-5.68198
[2025-11-12 20:40:16.928] -2.9375
[2025-11-12 20:40:16.941] 0.0100002,2.9375,0,0,0.00654498,0.0599957,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:40:16.954] -2.9375
[2025-11-12 20:40:16.966] 0.0100002,3.0,0,0,0.00545415,0.0621773,-0.00654498,-4.49243,-3.0,-6.24986
[2025-11-12 20:40:16.979] -3.0
[2025-11-12 20:40:16.992] 0.0100002,3.0,0,0,0.00545415,0.0621773,-0.00327249,-1.68,-3.0,0.0
[2025-11-12 20:40:17.004] -3.0
[2025-11-12 20:40:17.018] 0.00899887,3.0625,0,0,0.00436332,0.057814,-0.00763581,-4.84039,-3.0625,-6.94531
[2025-11-12 20:40:17.029] -3.0625
[2025-11-12 20:40:17.042] 0.0100002,3.0625,0,0,0.00436332,0.057814,-0.00654498,-1.715,-3.0625,0.0
[2025-11-12 20:40:17.055] -3.0625
[2025-11-12 20:40:17.066] 0.0100002,3.0625,0,0,0.00436332,0.0545415,-0.00763581,-1.715,-3.0625,0.0
[2025-11-12 20:40:17.079] -3.0625
[2025-11-12 20:40:17.090] 0.0109997,3.125,0,0,0.00763581,0.0545415,-0.00654498,-4.30689,-3.125,-5.68198
[2025-11-12 20:40:17.103] -3.125
[2025-11-12 20:40:17.117] 0.0100002,3.125,0,0,0.00763581,0.0545415,-0.00981747,-1.75,-3.125,0.0
[2025-11-12 20:40:17.129] -3.125
[2025-11-12 20:40:17.141] 0.00800133,3.125,0,0,0.00763581,0.051269,-0.00872665,-1.75,-3.125,0.0
[2025-11-12 20:40:17.154] -3.125
[2025-11-12 20:40:17.168] 0.0109997,3.1875,0,0,0.00545415,0.0469057,-0.0109083,-4.34189,-3.1875,-5.68198
[2025-11-12 20:40:17.181] -3.1875
[2025-11-12 20:40:17.194] 0.0100002,3.1875,0,0,0.00872665,0.0469057,-0.0109083,-1.785,-3.1875,0.0
[2025-11-12 20:40:17.205] -3.1875
[2025-11-12 20:40:17.218] 0.0109997,3.25,0,0,0.00872665,0.0469057,-0.01309,-4.37689,-3.25,-5.68198
[2025-11-12 20:40:17.229] -3.25
[2025-11-12 20:40:17.241] 0.00899887,3.25,0,0,0.00872665,0.0458149,-0.0119991,-1.82,-3.25,0.0
[2025-11-12 20:40:17.254] -3.25
[2025-11-12 20:40:17.266] Right Firing
[2025-11-12 20:40:17.280] 0.0100002,3.25,1,0,0.00654498,0.044724,-0.0141808,4098.49,86.75,8999.79
[2025-11-12 20:40:17.293] 86.75
[2025-11-12 20:40:17.304] Right Firing
[2025-11-12 20:40:17.317] 0.0109997,3.3125,1,0,0.00545415,0.0370882,-0.01309,45.9881,86.6875,-5.68198
[2025-11-12 20:40:17.330] 86.6875
[2025-11-12 20:40:17.344] Right Firing
[2025-11-12 20:40:17.357] 0.0100002,3.375,1,0,0.00654498,0.0403607,-0.0141808,45.6976,86.625,-6.24986
[2025-11-12 20:40:17.370] 86.625
[2025-11-12 20:40:17.383] Right Firing
[2025-11-12 20:40:17.395] 0.0100002,3.375,1,0,0.00545415,0.0381791,-0.0163625,48.51,86.625,0.0
[2025-11-12 20:40:17.408] 86.625
[2025-11-12 20:40:17.420] Right Firing
[2025-11-12 20:40:17.432] 0.0100002,3.375,1,0,0.00763581,0.0338157,-0.0163625,48.51,86.625,0.0
[2025-11-12 20:40:17.445] 86.625
[2025-11-12 20:40:17.458] Right Firing
[2025-11-12 20:40:17.471] 0.0100002,3.4375,1,0,0.00436332,0.0436332,-0.0174533,45.6626,86.5625,-6.24986
[2025-11-12 20:40:17.484] 86.5625
[2025-11-12 20:40:17.494] Right Firing
[2025-11-12 20:40:17.507] 0.0100002,3.4375,1,0,0.00763581,0.0392699,-0.0196349,48.475,86.5625,0.0
[2025-11-12 20:40:17.518] 86.5625
[2025-11-12 20:40:17.531] Right Firing
[2025-11-12 20:40:17.545] 0.00899887,3.5,1,0,0.00763581,0.0523599,-0.0163625,45.3146,86.5,-6.94531
[2025-11-12 20:40:17.558] 86.5
[2025-11-12 20:40:17.570] Right Firing
[2025-11-12 20:40:17.584] 0.0110016,3.5,1,0,0.00981747,0.0556324,-0.0163625,48.44,86.5,0.0
[2025-11-12 20:40:17.597] 86.5
[2025-11-12 20:40:17.610] Right Firing
[2025-11-12 20:40:17.622] 0.00999832,3.5,1,0,0.00872665,0.0556324,-0.0174533,48.44,86.5,0.0
[2025-11-12 20:40:17.635] 86.5
[2025-11-12 20:40:17.648] Right Firing
[2025-11-12 20:40:17.661] 0.0100002,3.5625,1,0,0.0109083,0.051269,-0.0196349,45.5925,86.4375,-6.24986
[2025-11-12 20:40:17.674] 86.4375
[2025-11-12 20:40:17.685] Right Firing
[2025-11-12 20:40:17.697] 0.0100002,3.625,1,0,0.00763581,0.0861756,-0.0196349,45.5576,86.375,-6.24986
[2025-11-12 20:40:17.708] 86.375
[2025-11-12 20:40:17.719] Right Firing
[2025-11-12 20:40:17.731] 0.0100002,3.6875,1,0,0.00763581,0.0959931,-0.0207258,45.5226,86.3125,-6.24986
[2025-11-12 20:40:17.744] 86.3125
[2025-11-12 20:40:17.757] Right Firing
[2025-11-12 20:40:17.771] 0.0100002,3.6875,1,0,0.00436332,0.0872664,-0.0185441,48.335,86.3125,0.0
[2025-11-12 20:40:17.782] 86.3125
[2025-11-12 20:40:17.795] Right Firing
[2025-11-12 20:40:17.807] 0.0130005,3.8125,1,0,0.00436332,0.0883573,-0.0207258,43.9382,86.1875,-9.61502
[2025-11-12 20:40:17.820] 86.1875
[2025-11-12 20:40:17.832] Right Firing
[2025-11-12 20:40:17.846] 0.0100002,3.8125,1,0,0.00545415,0.10472,-0.0207258,48.265,86.1875,0.0
[2025-11-12 20:40:17.859] 86.1875
[2025-11-12 20:40:17.871] Right Firing
[2025-11-12 20:40:17.884] 0.0109997,3.875,1,0,0.00545415,0.102538,-0.0229074,45.6731,86.125,-5.68198
[2025-11-12 20:40:17.897] 86.125
[2025-11-12 20:40:17.909] Right Firing
[2025-11-12 20:40:17.922] 0.0130005,3.9375,1,0,0.00872665,0.100356,-0.0239983,46.0316,86.0625,-4.80751
[2025-11-12 20:40:17.934] 86.0625
[2025-11-12 20:40:17.947] Right Firing
[2025-11-12 20:40:17.960] 0.00999832,4.0,1,0,0.00327249,0.10472,-0.0250891,45.347,86.0,-6.25105
[2025-11-12 20:40:17.973] 86.0
[2025-11-12 20:40:17.986] Right Firing
[2025-11-12 20:40:18.000] 0.00900078,4.0625,1,0,0.00872665,0.125445,-0.0229074,45.0002,85.9375,-6.94384
[2025-11-12 20:40:18.013] 85.9375
[2025-11-12 20:40:18.026] Right Firing
[2025-11-12 20:40:18.040] 0.0109997,4.125,1,0,0.00763581,0.1309,-0.0239983,45.5331,85.875,-5.68198
[2025-11-12 20:40:18.053] 85.875
[2025-11-12 20:40:18.065] Right Firing
[2025-11-12 20:40:18.078] 0.012001,4.1875,1,0,0.00981747,0.126536,-0.0250891,45.7114,85.8125,-5.20788
[2025-11-12 20:40:18.089] 85.8125
[2025-11-12 20:40:18.102] Right Firing
[2025-11-12 20:40:18.113] 0.0109997,4.25,1,0,0.00763581,0.137445,-0.0272708,45.4631,85.75,-5.68198
[2025-11-12 20:40:18.124] 85.75
[2025-11-12 20:40:18.134] Right Firing
[2025-11-12 20:40:18.148] 0.00899887,4.375,1,0,0.00872665,0.142899,-0.0250891,41.6992,85.625,-13.8906
[2025-11-12 20:40:18.161] 85.625
[2025-11-12 20:40:18.171] Right Firing
