[2025-11-12 19:32:30.371] 0.00897217,0.0625,0,1,0.00109083,-0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.384] -90.0625
[2025-11-12 19:32:30.397] Left Firing
[2025-11-12 19:32:30.410] 0.0110474,0.0625,0,1,-0.00109083,0.00109083,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.423] -90.0625
[2025-11-12 19:32:30.436] Left Firing
[2025-11-12 19:32:30.449] 0.00994873,0.0625,0,1,0.0,-0.00109083,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.459] -90.0625
[2025-11-12 19:32:30.472] Left Firing
[2025-11-12 19:32:30.485] 0.0100098,0.0625,0,1,0.0,-0.00327249,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.497] -90.0625
[2025-11-12 19:32:30.510] Left Firing
[2025-11-12 19:32:30.521] 0.0090332,0.0625,0,1,-0.00109083,-0.00218166,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.534] -90.0625
[2025-11-12 19:32:30.546] Left Firing
[2025-11-12 19:32:30.560] 0.0100098,0.0625,0,1,-0.00218166,-0.00327249,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.572] -90.0625
[2025-11-12 19:32:30.585] Left Firing
[2025-11-12 19:32:30.598] 0.0109863,0.0625,0,1,-0.00109083,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.611] -90.0625
[2025-11-12 19:32:30.623] Left Firing
[2025-11-12 19:32:30.636] 0.0100098,0.0625,0,1,-0.00109083,-0.00109083,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.647] -90.0625
[2025-11-12 19:32:30.659] Left Firing
[2025-11-12 19:32:30.672] 0.00897217,0.0625,0,1,0.00109083,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.685] -90.0625
[2025-11-12 19:32:30.696] Left Firing
[2025-11-12 19:32:30.710] 0.0100098,0.0625,0,1,-0.00218166,0.00218166,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.721] -90.0625
[2025-11-12 19:32:30.734] Left Firing
[2025-11-12 19:32:30.747] 0.0100098,0.0625,0,1,0.00109083,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.758] -90.0625
[2025-11-12 19:32:30.771] Left Firing
[2025-11-12 19:32:30.785] 0.0109863,0.0625,0,1,0.0,0.00109083,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.798] -90.0625
[2025-11-12 19:32:30.810] Left Firing
[2025-11-12 19:32:30.820] 0.00897217,0.0625,0,1,-0.00218166,0.00545415,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.833] -90.0625
[2025-11-12 19:32:30.846] Left Firing
[2025-11-12 19:32:30.859] 0.0100098,0.0625,0,1,-0.00109083,-0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.872] -90.0625
[2025-11-12 19:32:30.884] Left Firing
[2025-11-12 19:32:30.897] 0.0100098,0.0625,0,1,0.0,-0.00218166,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.910] -90.0625
[2025-11-12 19:32:30.923] Left Firing
[2025-11-12 19:32:30.935] 0.0100098,0.0625,0,1,0.0,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.948] -90.0625
[2025-11-12 19:32:30.961] Left Firing
[2025-11-12 19:32:30.973] 0.0109863,0.0625,0,1,0.00218166,0.0,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.986] -90.0625
[2025-11-12 19:32:30.999] Left Firing
[2025-11-12 19:32:31.011] 0.0090332,0.0625,0,1,0.00218166,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.023] -90.0625
[2025-11-12 19:32:31.036] Left Firing
[2025-11-12 19:32:31.049] 0.0100098,0.0625,0,1,-0.00218166,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.061] -90.0625
[2025-11-12 19:32:31.074] Left Firing
[2025-11-12 19:32:31.087] 0.00994873,0.0625,0,1,-0.00218166,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.098] -90.0625
[2025-11-12 19:32:31.111] Left Firing
[2025-11-12 19:32:31.124] 0.0100098,0.0625,0,1,-0.00109083,0.00218166,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.136] -90.0625
[2025-11-12 19:32:31.149] Left Firing
[2025-11-12 19:32:31.162] 0.0100098,0.0625,0,1,0.0,0.00327249,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.173] -90.0625
[2025-11-12 19:32:31.184] Left Firing
[2025-11-12 19:32:31.198] 0.0100098,0.0625,0,1,-0.00327249,-0.00218166,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.210] -90.0625
[2025-11-12 19:32:31.223] Left Firing
[2025-11-12 19:32:31.236] 0.0100098,0.0625,0,1,-0.00218166,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.247] -90.0625
[2025-11-12 19:32:31.260] Left Firing
[2025-11-12 19:32:31.273] 0.0100098,0.0625,0,1,0.00109083,0.0,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.285] -90.0625
[2025-11-12 19:32:31.298] Left Firing
[2025-11-12 19:32:31.311] 0.00897217,0.0625,0,1,0.0,0.00218166,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.323] -90.0625
[2025-11-12 19:32:31.336] Left Firing
[2025-11-12 19:32:31.348] 0.0109863,0.0625,0,1,0.0,0.00109083,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.361] -90.0625
[2025-11-12 19:32:31.374] Left Firing
[2025-11-12 19:32:31.388] 0.0100098,0.0625,0,1,0.0,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.401] -90.0625
[2025-11-12 19:32:31.414] Left Firing
[2025-11-12 19:32:31.426] 0.0100098,0.0625,0,1,0.0,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.437] -90.0625
[2025-11-12 19:32:31.449] Left Firing
[2025-11-12 19:32:31.461] 0.00897217,0.0625,0,1,-0.00109083,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.473] -90.0625
[2025-11-12 19:32:31.485] Left Firing
[2025-11-12 19:32:31.496] 0.0100098,0.0625,0,1,0.0,0.0,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.507] -90.0625
[2025-11-12 19:32:31.520] Left Firing
[2025-11-12 19:32:31.533] 0.0109863,0.0625,0,1,-0.00327249,0.0,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.545] -90.0625
[2025-11-12 19:32:31.556] Left Firing
[2025-11-12 19:32:31.569] 0.0100098,0.0625,0,1,0.0,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.583] -90.0625
[2025-11-12 19:32:31.595] Left Firing
[2025-11-12 19:32:31.607] 0.0090332,0.0625,0,1,0.00218166,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.620] -90.0625
[2025-11-12 19:32:31.630] Left Firing
[2025-11-12 19:32:31.643] 0.0100098,0.0625,0,1,-0.00218166,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.655] -90.0625
[2025-11-12 19:32:31.668] Left Firing
[2025-11-12 19:32:31.681] 0.0109863,0.0625,0,1,-0.00109083,-0.00218166,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.694] -90.0625
[2025-11-12 19:32:31.706] Left Firing
[2025-11-12 19:32:31.720] 0.0100098,0.0625,0,1,-0.00109083,0.00327249,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.732] -90.0625
[2025-11-12 19:32:31.745] Left Firing
[2025-11-12 19:32:31.759] 0.00994873,0.0625,0,1,-0.00109083,0.00218166,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.769] -90.0625
[2025-11-12 19:32:31.782] Left Firing
[2025-11-12 19:32:31.795] 0.0090332,0.0625,0,1,-0.00109083,0.0,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.805] -90.0625
[2025-11-12 19:32:31.818] Left Firing
[2025-11-12 19:32:31.831] 0.0109863,0.0625,0,1,-0.00218166,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.844] -90.0625
[2025-11-12 19:32:31.856] Left Firing
[2025-11-12 19:32:31.869] 0.0100098,0.0625,0,1,-0.00327249,0.00109083,0.00436332,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.880] -90.0625
[2025-11-12 19:32:31.890] Left Firing
[2025-11-12 19:32:31.903] 0.0100098,0.0625,0,1,-0.00109083,0.00218166,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.916] -90.0625
[2025-11-12 19:32:31.929] Left Firing
[2025-11-12 19:32:31.940] 0.00897217,0.0625,0,1,-0.00109083,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.953] -90.0625
[2025-11-12 19:32:31.965] Left Firing
[2025-11-12 19:32:31.978] 0.0100098,0.0625,0,1,0.0,0.00109083,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:31.991] -90.0625
[2025-11-12 19:32:32.004] Left Firing
[2025-11-12 19:32:32.017] 0.0100098,0.0625,0,1,0.0,0.00327249,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.029] -90.0625
[2025-11-12 19:32:32.040] Left Firing
[2025-11-12 19:32:32.053] 0.0109863,0.0625,0,1,0.00109083,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.066] -90.0625
[2025-11-12 19:32:32.079] Left Firing
[2025-11-12 19:32:32.092] 0.0090332,0.0625,0,1,0.00109083,-0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.104] -90.0625
[2025-11-12 19:32:32.116] Left Firing
[2025-11-12 19:32:32.129] 0.0100098,0.0625,0,1,0.0,-0.00109083,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.142] -90.0625
[2025-11-12 19:32:32.155] Left Firing
[2025-11-12 19:32:32.168] 0.00994873,0.0625,0,1,-0.00327249,0.0,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.181] -90.0625
[2025-11-12 19:32:32.193] Left Firing
[2025-11-12 19:32:32.206] 0.0110474,0.0625,0,1,-0.00109083,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.219] -90.0625
[2025-11-12 19:32:32.232] Left Firing
[2025-11-12 19:32:32.245] 0.00897217,0.0625,0,1,-0.00109083,0.00327249,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.257] -90.0625
[2025-11-12 19:32:32.268] Left Firing
[2025-11-12 19:32:32.281] 0.0100098,0.0625,0,1,0.00109083,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.294] -90.0625
[2025-11-12 19:32:32.305] Left Firing
[2025-11-12 19:32:32.317] 0.0100098,0.0625,0,1,0.00218166,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.330] -90.0625
[2025-11-12 19:32:32.342] Left Firing
[2025-11-12 19:32:32.356] 0.0109863,0.0625,0,1,0.0,0.00218166,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.367] -90.0625
[2025-11-12 19:32:32.380] Left Firing
[2025-11-12 19:32:32.393] 0.00897217,0.0625,0,1,0.00218166,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.405] -90.0625
[2025-11-12 19:32:32.418] Left Firing
[2025-11-12 19:32:32.431] 0.0100098,0.0625,0,1,0.00436332,0.0,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.444] -90.0625
[2025-11-12 19:32:32.456] Left Firing
[2025-11-12 19:32:32.470] 0.0100098,0.0625,0,1,0.00109083,0.0,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.482] -90.0625
[2025-11-12 19:32:32.495] Left Firing
[2025-11-12 19:32:32.508] 0.0100098,0.0625,0,1,-0.00218166,-0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.521] -90.0625
[2025-11-12 19:32:32.534] Left Firing
[2025-11-12 19:32:32.547] 0.00897217,0.0625,0,1,0.0,0.0,0.00327249,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.558] -90.0625
[2025-11-12 19:32:32.570] Left Firing
[2025-11-12 19:32:32.583] 0.0110474,0.0625,0,1,-0.00109083,0.00436332,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.596] -90.0625
[2025-11-12 19:32:32.608] Left Firing
[2025-11-12 19:32:32.621] 0.00994873,0.0625,0,1,0.0,-0.00218166,-0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.633] -90.0625
[2025-11-12 19:32:32.646] Left Firing
[2025-11-12 19:32:32.657] 0.0100098,0.0625,0,1,0.00109083,-0.00109083,0.00327249,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.669] -90.0625
[2025-11-12 19:32:32.682] Left Firing
[2025-11-12 19:32:32.695] 0.0109863,0.0625,0,1,0.00327249,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.708] -90.0625
[2025-11-12 19:32:32.719] Left Firing
[2025-11-12 19:32:32.732] 0.0090332,0.0625,0,1,0.0,-0.00218166,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.745] -90.0625
[2025-11-12 19:32:32.758] Left Firing
[2025-11-12 19:32:32.771] 0.0100098,0.0625,0,1,0.00218166,-0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:32.783] -90.0625
