[2025-11-12 20:01:15.703] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.716] 0.0
[2025-11-12 20:01:15.729] 0.0100098,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.741] 0.0
[2025-11-12 20:01:15.754] 0.0100098,0.0,0,0,0.0,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.767] 0.0
[2025-11-12 20:01:15.780] 0.0100098,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.792] 0.0
[2025-11-12 20:01:15.805] 0.0090332,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.816] 0.0
[2025-11-12 20:01:15.830] 0.0100098,0.0,0,0,-0.00218166,-0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.842] 0.0
[2025-11-12 20:01:15.855] 0.0109863,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.867] 0.0
[2025-11-12 20:01:15.878] 0.0090332,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.891] 0.0
[2025-11-12 20:01:15.904] 0.0109863,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.916] 0.0
[2025-11-12 20:01:15.929] 0.0090332,0.0,0,0,-0.00218166,0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.941] 0.0
[2025-11-12 20:01:15.954] 0.0109863,0.0,0,0,0.0,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.967] 0.0
[2025-11-12 20:01:15.978] 0.0090332,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.990] 0.0
[2025-11-12 20:01:16.003] 0.0100098,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.016] 0.0
[2025-11-12 20:01:16.028] 0.0109863,0.0,0,0,0.00327249,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.041] 0.0
[2025-11-12 20:01:16.054] 0.0090332,0.0,0,0,0.00436332,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.067] 0.0
[2025-11-12 20:01:16.079] 0.0100098,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.092] 0.0
[2025-11-12 20:01:16.105] 0.0100098,0.0,0,0,0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.117] 0.0
[2025-11-12 20:01:16.129] 0.0100098,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.142] 0.0
[2025-11-12 20:01:16.155] 0.0109863,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.167] 0.0
[2025-11-12 20:01:16.179] 0.0090332,0.0,0,0,0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.191] 0.0
[2025-11-12 20:01:16.202] 0.00976563,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.215] 0.0
[2025-11-12 20:01:16.228] 0.0112305,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.239] 0.0
[2025-11-12 20:01:16.251] 0.0100098,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.263] 0.0
[2025-11-12 20:01:16.275] 0.00976563,0.0,0,0,0.00109083,-0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.288] 0.0
[2025-11-12 20:01:16.301] 0.00805664,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.313] 0.0
[2025-11-12 20:01:16.326] 0.0109863,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.339] 0.0
[2025-11-12 20:01:16.352] 0.0100098,0.0,0,0,0.00218166,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.364] 0.0
[2025-11-12 20:01:16.377] 0.0109863,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.390] 0.0
[2025-11-12 20:01:16.403] 0.0090332,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.416] 0.0
[2025-11-12 20:01:16.429] 0.0100098,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.440] 0.0
[2025-11-12 20:01:16.453] 0.0100098,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.466] 0.0
[2025-11-12 20:01:16.479] 0.0100098,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.491] 0.0
[2025-11-12 20:01:16.504] 0.0129395,0.0,0,0,0.00327249,0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.517] 0.0
[2025-11-12 20:01:16.530] 0.0100098,0.0,0,0,0.00218166,0.00327249,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.542] 0.0
[2025-11-12 20:01:16.555] 0.0090332,0.0,0,0,-0.00327249,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.566] 0.0
[2025-11-12 20:01:16.579] 0.0100098,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.592] 0.0
[2025-11-12 20:01:16.603] 0.0090332,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.615] 0.0
[2025-11-12 20:01:16.628] 0.0100098,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.640] 0.0
[2025-11-12 20:01:16.653] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.666] 0.0
[2025-11-12 20:01:16.679] 0.0100098,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.692] 0.0
[2025-11-12 20:01:16.705] 0.0090332,0.0,0,0,0.0,0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.717] 0.0
[2025-11-12 20:01:16.729] 0.0100098,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.742] 0.0
[2025-11-12 20:01:16.755] 0.0100098,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.767] 0.0
[2025-11-12 20:01:16.780] 0.0100098,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.791] 0.0
[2025-11-12 20:01:16.804] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.816] 0.0
[2025-11-12 20:01:16.829] 0.00878906,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.842] 0.0
[2025-11-12 20:01:16.855] 0.0109863,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.868] 0.0
[2025-11-12 20:01:16.879] 0.0100098,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:16.892] 0.0
[2025-11-12 20:01:16.905] 0.0100098,0.0,0,0,0.00327249,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.918] 0.0
[2025-11-12 20:01:16.931] 0.0090332,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.944] 0.0
[2025-11-12 20:01:16.957] 0.0109863,0.0,0,0,-0.00327249,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:16.969] 0.0
[2025-11-12 20:01:16.983] 0.0100098,0.0,0,0,0.0,-0.00327249,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:16.995] 0.0
[2025-11-12 20:01:17.006] 0.0100098,0.0,0,0,0.0,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.018] 0.0
[2025-11-12 20:01:17.030] 0.0090332,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.042] 0.0
[2025-11-12 20:01:17.055] 0.0100098,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.068] 0.0
[2025-11-12 20:01:17.081] 0.0100098,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.093] 0.0
[2025-11-12 20:01:17.106] 0.0100098,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.117] 0.0
[2025-11-12 20:01:17.129] 0.0090332,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.142] 0.0
[2025-11-12 20:01:17.155] 0.0100098,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.167] 0.0
[2025-11-12 20:01:17.180] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.193] 0.0
[2025-11-12 20:01:17.207] 0.0109863,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.220] 0.0
[2025-11-12 20:01:17.233] 0.0090332,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.246] 0.0
[2025-11-12 20:01:17.259] 0.0109863,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.270] 0.0
[2025-11-12 20:01:17.283] 0.0100098,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.295] 0.0
[2025-11-12 20:01:17.308] 0.0100098,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.320] 0.0
[2025-11-12 20:01:17.333] 0.0100098,0.0,0,0,0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.346] 0.0
[2025-11-12 20:01:17.357] 0.00878906,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.369] 0.0
[2025-11-12 20:01:17.382] 0.0112305,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.395] 0.0
[2025-11-12 20:01:17.408] 0.00976563,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.419] 0.0
[2025-11-12 20:01:17.431] 0.0100098,0.0,0,0,-0.00109083,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.444] 0.0
[2025-11-12 20:01:17.457] 0.0100098,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.470] 0.0
[2025-11-12 20:01:17.483] 0.0100098,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.494] 0.0
[2025-11-12 20:01:17.507] 0.0100098,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.519] 0.0
[2025-11-12 20:01:17.531] 0.0109863,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.544] 0.0
[2025-11-12 20:01:17.557] 0.00805664,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.569] 0.0
[2025-11-12 20:01:17.582] 0.0100098,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.595] 0.0
[2025-11-12 20:01:17.606] 0.0100098,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.617] 0.0
[2025-11-12 20:01:17.629] 0.0100098,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.642] 0.0
[2025-11-12 20:01:17.653] 0.0100098,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.665] 0.0
[2025-11-12 20:01:17.678] 0.0090332,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.690] 0.0
[2025-11-12 20:01:17.703] 0.0109863,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.716] 0.0
[2025-11-12 20:01:17.729] 0.0109863,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.740] 0.0
[2025-11-12 20:01:17.753] 0.0090332,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.766] 0.0
[2025-11-12 20:01:17.779] 0.0109863,0.0,0,0,0.00218166,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.791] 0.0
[2025-11-12 20:01:17.805] 0.0090332,0.0,0,0,-0.00109083,0.00327249,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.816] 0.0
[2025-11-12 20:01:17.829] 0.0109863,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.840] 0.0
[2025-11-12 20:01:17.854] 0.0090332,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.865] 0.0
[2025-11-12 20:01:17.878] 0.0100098,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.890] 0.0
[2025-11-12 20:01:17.901] 0.0109863,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:17.914] 0.0
[2025-11-12 20:01:17.927] 0.0100098,0.0,0,0,0.00436332,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.940] 0.0
[2025-11-12 20:01:17.953] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:17.965] 0.0
[2025-11-12 20:01:17.979] 0.00878906,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:17.992] 0.0
[2025-11-12 20:01:18.005] 0.0100098,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.017] 0.0
[2025-11-12 20:01:18.030] 0.0109863,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.043] 0.0
[2025-11-12 20:01:18.054] 0.0090332,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.067] 0.0
[2025-11-12 20:01:18.080] 0.0090332,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.092] 0.0
[2025-11-12 20:01:18.105] 0.0109863,0.0,0,0,0.00436332,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.117] 0.0
[2025-11-12 20:01:18.128] 0.0109863,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.141] 0.0
[2025-11-12 20:01:18.154] 0.0100098,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.166] 0.0
[2025-11-12 20:01:18.180] 0.0090332,0.0,0,0,0.0,0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.192] 0.0
[2025-11-12 20:01:18.206] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.219] 0.0
[2025-11-12 20:01:18.233] 0.0100098,0.0,0,0,0.00327249,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.246] 0.0
[2025-11-12 20:01:18.257] 0.0109863,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.270] 0.0
[2025-11-12 20:01:18.283] 0.0090332,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.294] 0.0
[2025-11-12 20:01:18.307] 0.0090332,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.320] 0.0
[2025-11-12 20:01:18.333] 0.0109863,0.0,0,0,-0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.346] 0.0
[2025-11-12 20:01:18.358] 0.0100098,0.0,0,0,-0.00327249,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.371] 0.0
[2025-11-12 20:01:18.382] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.393] 0.0
[2025-11-12 20:01:18.406] 0.0100098,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.419] 0.0
[2025-11-12 20:01:18.431] 0.0100098,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.444] 0.0
[2025-11-12 20:01:18.457] 0.0100098,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.470] 0.0
[2025-11-12 20:01:18.481] 0.0090332,0.0,0,0,-0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.494] 0.0
[2025-11-12 20:01:18.507] 0.0109863,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.520] 0.0
[2025-11-12 20:01:18.533] 0.0100098,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.545] 0.0
[2025-11-12 20:01:18.558] 0.0100098,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.571] 0.0
[2025-11-12 20:01:18.584] 0.00976563,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.596] 0.0
[2025-11-12 20:01:18.609] 0.0090332,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.619] 0.0
[2025-11-12 20:01:18.633] 0.0109863,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.646] 0.0
[2025-11-12 20:01:18.660] 0.0100098,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.672] 0.0
[2025-11-12 20:01:18.684] 0.0100098,0.0,0,0,-0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.697] 0.0
[2025-11-12 20:01:18.710] 0.0090332,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.723] 0.0
