[2025-11-12 20:12:18.782] 2.0
[2025-11-12 20:12:18.795] 0.00900078,358.0,0,0,-0.00109083,-0.0665407,0.00654498,1.12,2.0,0.0
[2025-11-12 20:12:18.808] 2.0
[2025-11-12 20:12:18.821] 0.0100002,358.0,0,0,-0.00218166,-0.0589049,0.00327249,1.12,2.0,0.0
[2025-11-12 20:12:18.834] 2.0
[2025-11-12 20:12:18.849] 0.0100002,357.938,0,0,-0.00218166,-0.0589049,0.00654498,3.96743,2.0625,6.24986
[2025-11-12 20:12:18.861] 2.0625
[2025-11-12 20:12:18.873] 0.0100002,357.938,0,0,-0.00109083,-0.0567232,0.00545415,1.155,2.0625,0.0
[2025-11-12 20:12:18.886] 2.0625
[2025-11-12 20:12:18.899] 0.0109997,357.875,0,0,-0.00436332,-0.0589049,0.00327249,3.74689,2.125,5.68198
[2025-11-12 20:12:18.911] 2.125
[2025-11-12 20:12:18.923] 0.00899887,357.875,0,0,-0.00218166,-0.0567232,0.00545415,1.19,2.125,0.0
[2025-11-12 20:12:18.934] 2.125
[2025-11-12 20:12:18.947] 0.0100002,357.875,0,0,0.0,-0.0545415,0.00872665,1.19,2.125,0.0
[2025-11-12 20:12:18.959] 2.125
[2025-11-12 20:12:18.971] 0.00900078,357.813,0,0,0.00218166,-0.0534507,0.00981747,4.34973,2.1875,6.94384
[2025-11-12 20:12:18.983] 2.1875
[2025-11-12 20:12:18.997] 0.0109997,357.813,0,0,0.00109083,-0.0469057,0.00981747,1.225,2.1875,0.0
[2025-11-12 20:12:19.009] 2.1875
[2025-11-12 20:12:19.023] 0.0109997,357.813,0,0,0.00545415,-0.0479965,0.00981747,1.225,2.1875,0.0
[2025-11-12 20:12:19.035] 2.1875
[2025-11-12 20:12:19.050] 0.00900078,357.75,0,0,0.00218166,-0.044724,0.0119991,4.38473,2.25,6.94384
[2025-11-12 20:12:19.063] 2.25
[2025-11-12 20:12:19.077] 0.00899887,357.75,0,0,0.00218166,-0.0479965,0.0119991,1.26,2.25,0.0
[2025-11-12 20:12:19.088] 2.25
[2025-11-12 20:12:19.101] 0.0110016,357.75,0,0,0.00218166,-0.0469057,0.00981747,1.26,2.25,0.0
[2025-11-12 20:12:19.114] 2.25
[2025-11-12 20:12:19.125] 0.00999832,357.688,0,0,0.00218166,-0.0458149,0.0119991,4.10797,2.3125,6.25105
[2025-11-12 20:12:19.137] 2.3125
[2025-11-12 20:12:19.151] 0.0150013,357.625,0,0,0.00436332,-0.0436332,0.0109083,3.20484,2.375,4.16631
[2025-11-12 20:12:19.162] 2.375
[2025-11-12 20:12:19.176] 0.00799942,357.625,0,0,0.00436332,-0.0403607,0.01309,1.33,2.375,0.0
[2025-11-12 20:12:19.186] 2.375
[2025-11-12 20:12:19.199] 0.0100002,357.625,0,0,0.00218166,-0.0403607,0.0141808,1.33,2.375,0.0
[2025-11-12 20:12:19.212] 2.375
[2025-11-12 20:12:19.223] 0.0109997,357.563,0,0,0.00327249,-0.0381791,0.0152716,3.92189,2.4375,5.68198
[2025-11-12 20:12:19.236] 2.4375
[2025-11-12 20:12:19.247] 0.0100002,357.563,0,0,0.00436332,-0.0403607,0.0152716,1.365,2.4375,0.0
[2025-11-12 20:12:19.259] 2.4375
[2025-11-12 20:12:19.272] 0.00900078,357.5,0,0,0.00545415,-0.0392699,0.0152716,4.52473,2.5,6.94384
[2025-11-12 20:12:19.285] 2.5
[2025-11-12 20:12:19.298] 0.00899887,357.5,0,0,0.00654498,-0.0370882,0.0152716,1.4,2.5,0.0
[2025-11-12 20:12:19.311] 2.5
[2025-11-12 20:12:19.324] 0.00900078,357.5,0,0,0.00654498,-0.0370882,0.0163625,1.4,2.5,0.0
[2025-11-12 20:12:19.336] 2.5
[2025-11-12 20:12:19.350] 0.0100002,357.5,0,0,0.00327249,-0.0349066,0.0174533,1.4,2.5,0.0
[2025-11-12 20:12:19.362] 2.5
[2025-11-12 20:12:19.376] 0.0100002,357.438,0,0,0.00545415,-0.0316341,0.0174533,4.24743,2.5625,6.24986
[2025-11-12 20:12:19.388] 2.5625
[2025-11-12 20:12:19.402] 0.00899887,357.438,0,0,0.00763581,-0.0272708,0.0207258,1.435,2.5625,0.0
[2025-11-12 20:12:19.414] 2.5625
[2025-11-12 20:12:19.428] 0.0100002,357.438,0,0,0.00545415,-0.0283616,0.0174533,1.435,2.5625,0.0
[2025-11-12 20:12:19.438] 2.5625
[2025-11-12 20:12:19.449] 0.0100002,357.375,0,0,0.00436332,-0.0327249,0.0163625,4.28243,2.625,6.24986
[2025-11-12 20:12:19.462] 2.625
[2025-11-12 20:12:19.476] 0.0100002,357.375,0,0,0.00109083,-0.0316341,0.0174533,1.47,2.625,0.0
[2025-11-12 20:12:19.490] 2.625
[2025-11-12 20:12:19.503] 0.0100002,357.375,0,0,0.00545415,-0.0316341,0.0152716,1.47,2.625,0.0
[2025-11-12 20:12:19.514] 2.625
[2025-11-12 20:12:19.529] 0.0100002,357.313,0,0,0.00654498,-0.0327249,0.0163625,4.31743,2.6875,6.24986
[2025-11-12 20:12:19.539] 2.6875
[2025-11-12 20:12:19.551] 0.00999832,357.313,0,0,0.00545415,-0.0305433,0.0152716,1.505,2.6875,0.0
[2025-11-12 20:12:19.564] 2.6875
[2025-11-12 20:12:19.577] 0.0100002,357.25,0,0,0.00436332,-0.0305433,0.0174533,4.35243,2.75,6.24986
[2025-11-12 20:12:19.589] 2.75
[2025-11-12 20:12:19.603] 0.0100002,357.25,0,0,0.00327249,-0.0327249,0.0174533,1.54,2.75,0.0
[2025-11-12 20:12:19.615] 2.75
[2025-11-12 20:12:19.628] 0.0100002,357.25,0,0,0.00218166,-0.0349066,0.0174533,1.54,2.75,0.0
[2025-11-12 20:12:19.640] 2.75
[2025-11-12 20:12:19.653] 0.0100002,357.188,0,0,0.00327249,-0.0359974,0.0152716,4.38743,2.8125,6.24986
[2025-11-12 20:12:19.665] 2.8125
[2025-11-12 20:12:19.678] 0.0100002,357.188,0,0,0.0,-0.0349066,0.0163625,1.575,2.8125,0.0
[2025-11-12 20:12:19.689] 2.8125
[2025-11-12 20:12:19.703] 0.00899887,357.188,0,0,0.00109083,-0.0349066,0.0152716,1.575,2.8125,0.0
[2025-11-12 20:12:19.716] 2.8125
[2025-11-12 20:12:19.731] 0.0100002,357.125,0,0,0.00218166,-0.0349066,0.0119991,4.42243,2.875,6.24986
[2025-11-12 20:12:19.744] 2.875
[2025-11-12 20:12:19.756] 0.0109997,357.125,0,0,-0.00109083,-0.0349066,0.0141808,1.61,2.875,0.0
[2025-11-12 20:12:19.769] 2.875
[2025-11-12 20:12:19.782] 0.0100002,357.125,0,0,0.0,-0.0370882,0.01309,1.61,2.875,0.0
[2025-11-12 20:12:19.793] 2.875
[2025-11-12 20:12:19.806] 0.0100002,357.063,0,0,-0.00327249,-0.0392699,0.01309,4.45743,2.9375,6.24986
[2025-11-12 20:12:19.819] 2.9375
[2025-11-12 20:12:19.831] 0.00800133,357.063,0,0,-0.00327249,-0.0370882,0.01309,1.645,2.9375,0.0
[2025-11-12 20:12:19.843] 2.9375
[2025-11-12 20:12:19.856] 0.0109997,357.0,0,0,-0.00218166,-0.0403607,0.0119991,4.23689,3.0,5.68198
[2025-11-12 20:12:19.869] 3.0
[2025-11-12 20:12:19.883] 0.0109997,357.0,0,0,-0.00218166,-0.0392699,0.0119991,1.68,3.0,0.0
[2025-11-12 20:12:19.896] 3.0
[2025-11-12 20:12:19.909] 0.0100002,357.0,0,0,-0.00763581,-0.0469057,0.00872665,1.68,3.0,0.0
[2025-11-12 20:12:19.922] 3.0
[2025-11-12 20:12:19.935] 0.00899887,356.938,0,0,-0.00545415,-0.0436332,0.00981747,4.84039,3.0625,6.94531
[2025-11-12 20:12:19.946] 3.0625
[2025-11-12 20:12:19.960] 0.0100002,356.938,0,0,-0.00545415,-0.0458149,0.00763581,1.715,3.0625,0.0
[2025-11-12 20:12:19.972] 3.0625
[2025-11-12 20:12:19.986] 0.0109997,356.938,0,0,-0.00654498,-0.0479965,0.00872665,1.715,3.0625,0.0
[2025-11-12 20:12:19.998] 3.0625
[2025-11-12 20:12:20.012] 0.0100002,356.938,0,0,-0.00654498,-0.0479965,0.00763581,1.715,3.0625,0.0
[2025-11-12 20:12:20.024] 3.0625
[2025-11-12 20:12:20.037] 0.0100002,356.875,0,0,-0.00654498,-0.051269,0.00654498,4.56243,3.125,6.24986
[2025-11-12 20:12:20.048] 3.125
[2025-11-12 20:12:20.061] 0.00900078,356.875,0,0,-0.00654498,-0.0545415,0.00654498,1.75,3.125,0.0
[2025-11-12 20:12:20.074] 3.125
[2025-11-12 20:12:20.086] 0.0100002,356.875,0,0,-0.0119991,-0.0545415,0.00545415,1.75,3.125,0.0
[2025-11-12 20:12:20.099] 3.125
[2025-11-12 20:12:20.112] 0.0109997,356.813,0,0,-0.0141808,-0.0545415,0.00218166,4.34189,3.1875,5.68198
[2025-11-12 20:12:20.123] 3.1875
[2025-11-12 20:12:20.137] 0.00899887,356.813,0,0,-0.0119991,-0.0556324,0.00218166,1.785,3.1875,0.0
[2025-11-12 20:12:20.149] 3.1875
[2025-11-12 20:12:20.163] 0.0110016,356.75,0,0,-0.0141808,-0.0599957,0.00327249,4.37645,3.25,5.681
[2025-11-12 20:12:20.176] 3.25
[2025-11-12 20:12:20.188] 0.00899887,356.75,0,0,-0.00763581,-0.0589049,0.00218166,1.82,3.25,0.0
[2025-11-12 20:12:20.199] 3.25
[2025-11-12 20:12:20.211] 0.0100002,356.75,0,0,-0.0119991,-0.0621773,0.00109083,1.82,3.25,0.0
[2025-11-12 20:12:20.223] 3.25
[2025-11-12 20:12:20.237] 0.00900078,356.688,0,0,-0.00981747,-0.0621773,0.0,4.97973,3.3125,6.94384
[2025-11-12 20:12:20.248] 3.3125
[2025-11-12 20:12:20.262] 0.0109997,356.688,0,0,-0.0119991,-0.0610865,0.00109083,1.855,3.3125,0.0
[2025-11-12 20:12:20.274] 3.3125
[2025-11-12 20:12:20.287] 0.0109997,356.688,0,0,-0.01309,-0.0665407,-0.00109083,1.855,3.3125,0.0
[2025-11-12 20:12:20.300] 3.3125
[2025-11-12 20:12:20.313] Right Firing
[2025-11-12 20:12:20.327] 0.00900078,356.625,1,0,-0.0119991,-0.0676315,-0.00218166,5.01473,3.375,6.94384
[2025-11-12 20:12:20.338] 3.375
[2025-11-12 20:12:20.354] 0.00999832,356.625,0,0,-0.0152716,-0.0698132,-0.00109083,1.89,3.375,0.0
[2025-11-12 20:12:20.364] 3.375
[2025-11-12 20:12:20.377] 0.0100002,356.563,0,0,-0.0119991,-0.0676315,-0.00327249,4.73743,3.4375,6.24986
[2025-11-12 20:12:20.388] 3.4375
[2025-11-12 20:12:20.401] 0.0100002,356.563,0,0,-0.0141808,-0.0719948,-0.00545415,1.925,3.4375,0.0
[2025-11-12 20:12:20.414] 3.4375
[2025-11-12 20:12:20.427] 0.0109997,356.5,0,0,-0.01309,-0.0719948,-0.00109083,4.51689,3.5,5.68198
[2025-11-12 20:12:20.440] 3.5
[2025-11-12 20:12:20.453] 0.00900078,356.5,0,0,-0.00981747,-0.0730856,-0.00218166,1.96,3.5,0.0
[2025-11-12 20:12:20.465] 3.5
[2025-11-12 20:12:20.478] Right Firing
[2025-11-12 20:12:20.491] 0.00900078,356.438,1,0,-0.01309,-0.0741765,-0.00436332,5.11973,3.5625,6.94384
[2025-11-12 20:12:20.504] 3.5625
[2025-11-12 20:12:20.518] 0.0109997,356.438,0,0,-0.0141808,-0.0752673,-0.00545415,1.995,3.5625,0.0
[2025-11-12 20:12:20.529] 3.5625
[2025-11-12 20:12:20.543] 0.0100002,356.375,0,0,-0.0109083,-0.0763581,-0.00545415,4.84243,3.625,6.24986
[2025-11-12 20:12:20.556] 3.625
[2025-11-12 20:12:20.568] 0.0109997,356.375,0,0,-0.0141808,-0.077449,-0.00545415,2.03,3.625,0.0
[2025-11-12 20:12:20.579] 3.625
[2025-11-12 20:12:20.592] Right Firing
[2025-11-12 20:12:20.605] 0.00899887,356.313,1,0,-0.01309,-0.0796306,-0.00763581,5.19039,3.6875,6.94531
[2025-11-12 20:12:20.618] 3.6875
[2025-11-12 20:12:20.631] 0.0100002,356.313,0,0,-0.0119991,-0.0796306,-0.00763581,2.065,3.6875,0.0
[2025-11-12 20:12:20.644] 3.6875
[2025-11-12 20:12:20.656] 0.0100002,356.25,0,0,-0.00872665,-0.0763581,-0.00545415,4.91243,3.75,6.24986
[2025-11-12 20:12:20.667] 3.75
[2025-11-12 20:12:20.680] 0.0109997,356.25,0,0,-0.0152716,-0.0807215,-0.00545415,2.1,3.75,0.0
[2025-11-12 20:12:20.693] 3.75
[2025-11-12 20:12:20.706] Right Firing
[2025-11-12 20:12:20.719] 0.00900078,356.188,1,0,-0.00872665,-0.0698132,-0.00654498,5.25973,3.8125,6.94384
[2025-11-12 20:12:20.732] 3.8125
[2025-11-12 20:12:20.746] 0.0100002,356.188,0,0,-0.00654498,-0.064359,-0.00981747,2.135,3.8125,0.0
[2025-11-12 20:12:20.759] 3.8125
[2025-11-12 20:12:20.773] 0.0100002,356.125,0,0,-0.00872665,-0.070904,-0.00763581,4.98243,3.875,6.24986
[2025-11-12 20:12:20.785] 3.875
[2025-11-12 20:12:20.802] 0.0100002,356.125,0,0,-0.00872665,-0.0676315,-0.00436332,2.17,3.875,0.0
[2025-11-12 20:12:20.814] 3.875
[2025-11-12 20:12:20.826] 0.00999832,356.125,0,0,-0.00763581,-0.0665407,-0.00654498,2.17,3.875,0.0
[2025-11-12 20:12:20.839] 3.875
[2025-11-12 20:12:20.850] Right Firing
[2025-11-12 20:12:20.864] 0.0100002,356.063,1,0,-0.00872665,-0.0654498,-0.00981747,5.01743,3.9375,6.24986
[2025-11-12 20:12:20.876] 3.9375
[2025-11-12 20:12:20.890] 0.0100002,356.063,0,0,-0.00545415,-0.0621773,-0.00545415,2.205,3.9375,0.0
[2025-11-12 20:12:20.900] 3.9375
[2025-11-12 20:12:20.913] Right Firing
[2025-11-12 20:12:20.926] 0.0100002,356.0,1,0,-0.0109083,-0.064359,-0.00436332,5.05243,4.0,6.24986
[2025-11-12 20:12:20.937] 4.0
[2025-11-12 20:12:20.950] 0.0100002,356.0,0,0,-0.00545415,-0.070904,-0.00763581,2.24,4.0,0.0
[2025-11-12 20:12:20.963] 4.0
[2025-11-12 20:12:20.976] Right Firing
[2025-11-12 20:12:20.989] 0.0100002,355.938,1,0,-0.00763581,-0.0654498,-0.00545415,5.08743,4.0625,6.24986
[2025-11-12 20:12:21.002] 4.0625
[2025-11-12 20:12:21.016] 0.0109997,355.938,0,0,-0.00545415,-0.0654498,-0.00763581,2.275,4.0625,0.0
[2025-11-12 20:12:21.027] 4.0625
[2025-11-12 20:12:21.039] Right Firing
[2025-11-12 20:12:21.053] 0.0100002,355.875,1,0,-0.00545415,-0.0567232,-0.00545415,5.12243,4.125,6.24986
[2025-11-12 20:12:21.065] 4.125
[2025-11-12 20:12:21.079] 0.00899887,355.875,0,0,-0.00654498,-0.051269,-0.00436332,2.31,4.125,0.0
[2025-11-12 20:12:21.089] 4.125
[2025-11-12 20:12:21.102] 0.0100002,355.875,0,0,-0.00436332,-0.0501782,-0.00545415,2.31,4.125,0.0
[2025-11-12 20:12:21.114] 4.125
[2025-11-12 20:12:21.127] Right Firing
[2025-11-12 20:12:21.139] 0.0100002,355.813,1,0,-0.00654498,-0.0556324,-0.00436332,5.15743,4.1875,6.24986
[2025-11-12 20:12:21.152] 4.1875
[2025-11-12 20:12:21.167] 0.0109997,355.813,0,0,-0.00545415,-0.0425424,-0.00436332,2.345,4.1875,0.0
[2025-11-12 20:12:21.180] 4.1875
[2025-11-12 20:12:21.194] 0.0100002,355.813,0,0,-0.00218166,-0.0403607,-0.00545415,2.345,4.1875,0.0
[2025-11-12 20:12:21.205] 4.1875
[2025-11-12 20:12:21.218] Right Firing
[2025-11-12 20:12:21.232] 0.00800133,355.75,1,0,-0.00327249,-0.0327249,-0.00436332,5.89504,4.25,7.8112
[2025-11-12 20:12:21.244] 4.25
[2025-11-12 20:12:21.258] 0.0109997,355.75,0,0,-0.00436332,-0.0316341,-0.00218166,2.38,4.25,0.0
[2025-11-12 20:12:21.270] 4.25
[2025-11-12 20:12:21.283] 0.0100002,355.75,0,0,-0.00654498,-0.0349066,-0.00545415,2.38,4.25,0.0
[2025-11-12 20:12:21.295] 4.25
[2025-11-12 20:12:21.307] Right Firing
[2025-11-12 20:12:21.320] 0.00999832,355.688,1,0,-0.00218166,-0.01309,-0.00218166,5.22797,4.3125,6.25105
[2025-11-12 20:12:21.331] 4.3125
[2025-11-12 20:12:21.344] 0.0100002,355.688,0,0,-0.00327249,-0.0261799,-0.00436332,2.415,4.3125,0.0
[2025-11-12 20:12:21.357] 4.3125
[2025-11-12 20:12:21.370] 0.0100002,355.688,0,0,-0.00436332,-0.0119991,-0.00218166,2.415,4.3125,0.0
[2025-11-12 20:12:21.382] 4.3125
[2025-11-12 20:12:21.394] 0.0100002,355.688,0,0,0.00109083,-0.0185441,0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.406] 4.3125
[2025-11-12 20:12:21.419] 0.0100002,355.688,0,0,-0.00654498,-0.0185441,0.00109083,2.415,4.3125,0.0
[2025-11-12 20:12:21.431] 4.3125
