[2025-11-12 20:29:45.872] 0.0109997,0.0625,0,0,-0.00654498,-0.0109083,0.00545415,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.885] -0.0625
[2025-11-12 20:29:45.898] Right Firing
[2025-11-12 20:29:45.910] 0.0100002,0.0,1,0,-0.00872665,-0.0119991,0.00109083,2.81244,0.0,6.24986
[2025-11-12 20:29:45.921] 0.0
[2025-11-12 20:29:45.934] 0.0100002,0.0,0,0,-0.00763581,-0.00981747,0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:45.947] 0.0
[2025-11-12 20:29:45.960] 0.00899887,0.0,0,0,-0.00545415,-0.00436332,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:45.972] 0.0
[2025-11-12 20:29:45.985] 0.0100002,0.0,0,0,-0.00763581,-0.00327249,0.00327249,0.0,0.0,0.0
[2025-11-12 20:29:45.998] 0.0
[2025-11-12 20:29:46.010] 0.0100002,0.0,0,0,-0.0109083,0.00436332,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:46.022] 0.0
[2025-11-12 20:29:46.034] 0.0100002,0.0,0,0,-0.00763581,-0.00218166,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:46.047] 0.0
[2025-11-12 20:29:46.060] Left Firing
[2025-11-12 20:29:46.073] 0.00899887,0.0625,0,1,-0.00763581,0.00545415,0.00654498,-3.16039,-0.0625,-6.94531
[2025-11-12 20:29:46.084] -0.0625
[2025-11-12 20:29:46.097] 0.0110016,0.0625,0,0,-0.00872665,0.0109083,0.00872665,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.110] -0.0625
[2025-11-12 20:29:46.124] 0.00999832,0.0625,0,0,-0.00981747,0.0141808,0.00981747,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.137] -0.0625
[2025-11-12 20:29:46.151] 0.0110016,0.0625,0,0,-0.00327249,0.0119991,0.00872665,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.163] -0.0625
[2025-11-12 20:29:46.176] 0.00899887,0.0625,0,0,-0.00654498,0.01309,0.0119991,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.189] -0.0625
[2025-11-12 20:29:46.203] 0.0100002,0.0625,0,0,-0.00654498,0.01309,0.0119991,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.216] -0.0625
[2025-11-12 20:29:46.228] 0.0100002,0.0625,0,0,-0.00763581,0.00872665,0.0109083,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.239] -0.0625
[2025-11-12 20:29:46.252] 0.0100002,0.0625,0,0,-0.00763581,0.0163625,0.0141808,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.263] -0.0625
[2025-11-12 20:29:46.276] 0.0100002,0.0625,0,0,-0.00654498,0.0218166,0.01309,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.289] -0.0625
[2025-11-12 20:29:46.301] 0.0100002,0.0625,0,0,-0.00654498,0.0218166,0.01309,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.313] -0.0625
[2025-11-12 20:29:46.326] 0.0100002,0.0625,0,0,-0.00654498,0.0119991,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.339] -0.0625
[2025-11-12 20:29:46.351] 0.00999832,0.0625,0,0,-0.00763581,0.0196349,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.364] -0.0625
[2025-11-12 20:29:46.378] 0.00900078,0.0625,0,0,-0.00545415,0.0239983,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.390] -0.0625
[2025-11-12 20:29:46.404] 0.0109997,0.0625,0,0,-0.00654498,0.0250891,0.0152716,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.415] -0.0625
[2025-11-12 20:29:46.427] 0.0100002,0.0625,0,0,-0.00545415,0.0196349,0.0152716,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.440] -0.0625
[2025-11-12 20:29:46.453] 0.00900078,0.0625,0,0,-0.00981747,0.0261799,0.0185441,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.465] -0.0625
[2025-11-12 20:29:46.478] 0.0100002,0.0625,0,0,-0.00654498,0.0207258,0.0196349,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.491] -0.0625
[2025-11-12 20:29:46.504] 0.00999832,0.0625,0,0,-0.00654498,0.0239983,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.516] -0.0625
[2025-11-12 20:29:46.527] 0.0110016,0.0625,0,0,-0.00763581,0.0250891,0.0196349,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.540] -0.0625
[2025-11-12 20:29:46.554] 0.00999832,0.0625,0,0,-0.00872665,0.0229074,0.0196349,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.567] -0.0625
[2025-11-12 20:29:46.580] 0.00900078,0.0625,0,0,-0.00981747,0.0283616,0.0196349,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.593] -0.0625
[2025-11-12 20:29:46.605] 0.0100002,0.0625,0,0,-0.00763581,0.0152716,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.618] -0.0625
[2025-11-12 20:29:46.632] 0.0100002,0.0625,0,0,-0.00763581,0.0229074,0.0207258,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.644] -0.0625
[2025-11-12 20:29:46.658] 0.0109997,0.0625,0,0,-0.00872665,0.0196349,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.670] -0.0625
[2025-11-12 20:29:46.683] 0.0100002,0.0625,0,0,-0.00654498,0.0218166,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.696] -0.0625
[2025-11-12 20:29:46.708] 0.00899887,0.0625,0,0,-0.00981747,0.0185441,0.0141808,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.720] -0.0625
[2025-11-12 20:29:46.733] 0.0100002,0.0625,0,0,-0.00872665,0.0229074,0.0152716,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.746] -0.0625
[2025-11-12 20:29:46.759] 0.0109997,0.0625,0,0,-0.0119991,0.0163625,0.0174533,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.771] -0.0625
[2025-11-12 20:29:46.783] 0.0100002,0.0625,0,0,-0.00981747,0.0207258,0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.795] -0.0625
[2025-11-12 20:29:46.807] 0.00900078,0.0625,0,0,-0.00763581,0.0185441,0.0152716,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.818] -0.0625
[2025-11-12 20:29:46.831] 0.0100002,0.0625,0,0,-0.00872665,0.0163625,0.0109083,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.844] -0.0625
[2025-11-12 20:29:46.857] 0.0100002,0.0625,0,0,-0.00872665,0.0141808,0.0119991,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.869] -0.0625
[2025-11-12 20:29:46.880] 0.0109997,0.0625,0,0,-0.00763581,0.00872665,0.0119991,-0.035,-0.0625,0.0
[2025-11-12 20:29:46.892] -0.0625
[2025-11-12 20:29:46.904] Right Firing
[2025-11-12 20:29:46.917] 0.00899887,0.0,1,0,-0.00763581,0.00872665,0.00981747,3.12539,0.0,6.94531
[2025-11-12 20:29:46.929] 0.0
[2025-11-12 20:29:46.942] 0.0100002,0.0,0,0,-0.00872665,0.00981747,0.00872665,0.0,0.0,0.0
[2025-11-12 20:29:46.955] 0.0
[2025-11-12 20:29:46.968] 0.0100002,0.0,0,0,-0.00872665,0.00763581,0.00872665,0.0,0.0,0.0
[2025-11-12 20:29:46.981] 0.0
[2025-11-12 20:29:46.994] 0.0100002,0.0,0,0,-0.00981747,0.0,0.00654498,0.0,0.0,0.0
[2025-11-12 20:29:47.007] 0.0
[2025-11-12 20:29:47.021] 0.00900078,0.0,0,0,-0.00872665,0.00327249,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:47.034] 0.0
[2025-11-12 20:29:47.045] 0.0100002,0.0,0,0,-0.00872665,0.00763581,0.00872665,0.0,0.0,0.0
[2025-11-12 20:29:47.056] 0.0
[2025-11-12 20:29:47.068] 0.00999832,0.0,0,0,-0.00654498,-0.00763581,0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:47.081] 0.0
[2025-11-12 20:29:47.094] 0.0100002,0.0,0,0,-0.00981747,-0.00654498,0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:47.106] 0.0
[2025-11-12 20:29:47.119] 0.0110016,0.0,0,0,-0.0119991,0.0,0.00327249,0.0,0.0,0.0
[2025-11-12 20:29:47.129] 0.0
[2025-11-12 20:29:47.143] 0.00899887,0.0,0,0,-0.0109083,-0.00654498,0.00109083,0.0,0.0,0.0
[2025-11-12 20:29:47.155] 0.0
[2025-11-12 20:29:47.166] 0.0100002,0.0,0,0,-0.00654498,-0.00981747,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:47.179] 0.0
[2025-11-12 20:29:47.193] 0.0100002,0.0,0,0,-0.00981747,-0.00981747,0.0,0.0,0.0,0.0
[2025-11-12 20:29:47.206] 0.0
[2025-11-12 20:29:47.219] 0.0100002,0.0,0,0,-0.00436332,-0.0141808,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:47.232] 0.0
[2025-11-12 20:29:47.246] 0.0100002,0.0,0,0,-0.00872665,-0.0152716,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:47.259] 0.0
[2025-11-12 20:29:47.272] 0.0100002,0.0,0,0,-0.00436332,-0.0174533,-0.00436332,0.0,0.0,0.0
[2025-11-12 20:29:47.285] 0.0
[2025-11-12 20:29:47.296] 0.00999832,0.0,0,0,-0.00872665,-0.0207258,-0.00654498,0.0,0.0,0.0
[2025-11-12 20:29:47.307] 0.0
[2025-11-12 20:29:47.320] 0.0100002,0.0,0,0,-0.00981747,-0.0196349,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:47.333] 0.0
[2025-11-12 20:29:47.346] 0.0100002,0.0,0,0,-0.00763581,-0.0229074,-0.00654498,0.0,0.0,0.0
[2025-11-12 20:29:47.359] 0.0
[2025-11-12 20:29:47.372] 0.0100002,0.0,0,0,-0.00763581,-0.0272708,-0.00872665,0.0,0.0,0.0
[2025-11-12 20:29:47.385] 0.0
[2025-11-12 20:29:47.398] Right Firing
[2025-11-12 20:29:47.411] 0.0100002,359.938,1,0,-0.00872665,-0.0272708,-0.00872665,2.84743,0.0625,6.24986
[2025-11-12 20:29:47.424] 0.0625
[2025-11-12 20:29:47.438] 0.0109997,359.938,0,0,-0.00654498,-0.0239983,-0.00763581,0.035,0.0625,0.0
[2025-11-12 20:29:47.451] 0.0625
[2025-11-12 20:29:47.464] 0.0130005,359.938,0,0,-0.00654498,-0.0294524,-0.0119991,0.035,0.0625,0.0
[2025-11-12 20:29:47.477] 0.0625
[2025-11-12 20:29:47.490] 0.0109997,359.938,0,0,-0.00872665,-0.0327249,-0.0109083,0.035,0.0625,0.0
[2025-11-12 20:29:47.501] 0.0625
[2025-11-12 20:29:47.514] 0.0109997,359.938,0,0,-0.00763581,-0.0316341,-0.0109083,0.035,0.0625,0.0
[2025-11-12 20:29:47.527] 0.0625
[2025-11-12 20:29:47.540] 0.0109997,359.938,0,0,-0.00545415,-0.0218166,-0.00763581,0.035,0.0625,0.0
[2025-11-12 20:29:47.553] 0.0625
[2025-11-12 20:29:47.566] 0.00800133,359.938,0,0,-0.00545415,-0.0359974,-0.0152716,0.035,0.0625,0.0
[2025-11-12 20:29:47.579] 0.0625
[2025-11-12 20:29:47.592] Right Firing
[2025-11-12 20:29:47.605] 0.0100002,359.875,1,0,-0.00545415,-0.0261799,-0.00872665,2.88243,0.125,6.24986
[2025-11-12 20:29:47.617] 0.125
[2025-11-12 20:29:47.632] 0.0109997,359.875,0,0,-0.00763581,-0.0239983,-0.00872665,0.07,0.125,0.0
[2025-11-12 20:29:47.645] 0.125
[2025-11-12 20:29:47.659] 0.0119991,359.875,0,0,-0.00763581,-0.0250891,-0.0119991,0.07,0.125,0.0
[2025-11-12 20:29:47.672] 0.125
[2025-11-12 20:29:47.686] 0.0100002,359.875,0,0,-0.00545415,-0.0218166,-0.0109083,0.07,0.125,0.0
[2025-11-12 20:29:47.696] 0.125
[2025-11-12 20:29:47.708] 0.0100002,359.875,0,0,-0.00654498,-0.0229074,-0.00981747,0.07,0.125,0.0
[2025-11-12 20:29:47.720] 0.125
[2025-11-12 20:29:47.734] 0.0109997,359.875,0,0,-0.00654498,-0.0261799,-0.00872665,0.07,0.125,0.0
[2025-11-12 20:29:47.746] 0.125
[2025-11-12 20:29:47.760] 0.0109997,359.875,0,0,-0.00436332,-0.0185441,-0.00872665,0.07,0.125,0.0
[2025-11-12 20:29:47.771] 0.125
[2025-11-12 20:29:47.785] 0.0100002,359.875,0,0,-0.00763581,-0.0196349,-0.00981747,0.07,0.125,0.0
[2025-11-12 20:29:47.797] 0.125
[2025-11-12 20:29:47.810] 0.0100002,359.875,0,0,-0.00327249,-0.0141808,-0.00981747,0.07,0.125,0.0
[2025-11-12 20:29:47.823] 0.125
[2025-11-12 20:29:47.836] Right Firing
[2025-11-12 20:29:47.849] 0.0100002,359.813,1,0,-0.00436332,-0.0152716,-0.0109083,2.91743,0.1875,6.24986
[2025-11-12 20:29:47.861] 0.1875
[2025-11-12 20:29:47.875] 0.0109997,359.813,0,0,-0.00218166,-0.0196349,-0.00981747,0.105,0.1875,0.0
[2025-11-12 20:29:47.887] 0.1875
[2025-11-12 20:29:47.899] 0.00900078,359.813,0,0,-0.00436332,-0.0109083,-0.00763581,0.105,0.1875,0.0
[2025-11-12 20:29:47.911] 0.1875
[2025-11-12 20:29:47.923] 0.0100002,359.813,0,0,-0.00327249,-0.0119991,-0.00872665,0.105,0.1875,0.0
[2025-11-12 20:29:47.935] 0.1875
[2025-11-12 20:29:47.948] 0.00999832,359.813,0,0,-0.00109083,-0.0174533,-0.00872665,0.105,0.1875,0.0
[2025-11-12 20:29:47.959] 0.1875
[2025-11-12 20:29:47.972] 0.0110016,359.813,0,0,-0.00218166,0.00327249,-0.00654498,0.105,0.1875,0.0
[2025-11-12 20:29:47.983] 0.1875
[2025-11-12 20:29:47.993] 0.00899887,359.813,0,0,0.0,-0.0185441,-0.00981747,0.105,0.1875,0.0
[2025-11-12 20:29:48.004] 0.1875
[2025-11-12 20:29:48.017] 0.0100002,359.813,0,0,-0.00545415,-0.00218166,-0.00436332,0.105,0.1875,0.0
[2025-11-12 20:29:48.028] 0.1875
[2025-11-12 20:29:48.041] 0.0100002,359.813,0,0,-0.00545415,-0.00763581,-0.00545415,0.105,0.1875,0.0
[2025-11-12 20:29:48.054] 0.1875
[2025-11-12 20:29:48.067] 0.0100002,359.813,0,0,-0.00218166,-0.00654498,-0.00763581,0.105,0.1875,0.0
[2025-11-12 20:29:48.080] 0.1875
[2025-11-12 20:29:48.093] 0.00899887,359.813,0,0,-0.00436332,0.00109083,-0.00436332,0.105,0.1875,0.0
[2025-11-12 20:29:48.104] 0.1875
[2025-11-12 20:29:48.117] 0.0110016,359.813,0,0,-0.00109083,0.00109083,-0.00327249,0.105,0.1875,0.0
[2025-11-12 20:29:48.129] 0.1875
[2025-11-12 20:29:48.142] 0.00999832,359.813,0,0,-0.00109083,-0.00327249,-0.00218166,0.105,0.1875,0.0
[2025-11-12 20:29:48.155] 0.1875
[2025-11-12 20:29:48.166] 0.0100002,359.813,0,0,-0.00436332,0.00545415,0.00109083,0.105,0.1875,0.0
[2025-11-12 20:29:48.178] 0.1875
[2025-11-12 20:29:48.191] 0.00900078,359.813,0,0,-0.00327249,0.00654498,-0.00436332,0.105,0.1875,0.0
[2025-11-12 20:29:48.204] 0.1875
[2025-11-12 20:29:48.216] 0.0109997,359.813,0,0,-0.00436332,0.00872665,-0.00218166,0.105,0.1875,0.0
[2025-11-12 20:29:48.228] 0.1875
[2025-11-12 20:29:48.242] 0.0100002,359.813,0,0,-0.00436332,0.00545415,-0.00109083,0.105,0.1875,0.0
[2025-11-12 20:29:48.255] 0.1875
[2025-11-12 20:29:48.269] 0.0100002,359.813,0,0,-0.00545415,0.00872665,-0.00218166,0.105,0.1875,0.0
[2025-11-12 20:29:48.282] 0.1875
[2025-11-12 20:29:48.296] 0.00899887,359.813,0,0,-0.00545415,0.0119991,0.00109083,0.105,0.1875,0.0
[2025-11-12 20:29:48.307] 0.1875
[2025-11-12 20:29:48.321] 0.0110016,359.813,0,0,-0.00327249,0.00763581,0.00218166,0.105,0.1875,0.0
[2025-11-12 20:29:48.331] 0.1875
[2025-11-12 20:29:48.343] 0.00999832,359.813,0,0,-0.00218166,0.0185441,0.00545415,0.105,0.1875,0.0
[2025-11-12 20:29:48.355] 0.1875
[2025-11-12 20:29:48.368] 0.0100002,359.813,0,0,-0.00872665,0.0141808,0.00327249,0.105,0.1875,0.0
[2025-11-12 20:29:48.381] 0.1875
[2025-11-12 20:29:48.394] 0.0100002,359.813,0,0,-0.00436332,0.0196349,0.00436332,0.105,0.1875,0.0
[2025-11-12 20:29:48.407] 0.1875
[2025-11-12 20:29:48.419] 0.00900078,359.813,0,0,-0.00545415,0.0185441,0.00109083,0.105,0.1875,0.0
[2025-11-12 20:29:48.429] 0.1875
[2025-11-12 20:29:48.442] Left Firing
[2025-11-12 20:29:48.455] 0.0109997,359.875,0,1,-0.00545415,0.0185441,0.00436332,-2.48689,0.125,-5.68198
[2025-11-12 20:29:48.468] 0.125
[2025-11-12 20:29:48.482] 0.0100002,359.875,0,0,-0.00545415,0.0272708,0.00436332,0.07,0.125,0.0
[2025-11-12 20:29:48.495] 0.125
[2025-11-12 20:29:48.508] 0.0100002,359.875,0,0,-0.00654498,0.0207258,0.00545415,0.07,0.125,0.0
[2025-11-12 20:29:48.521] 0.125
[2025-11-12 20:29:48.534] 0.00899887,359.875,0,0,-0.00654498,0.0229074,0.00545415,0.07,0.125,0.0
[2025-11-12 20:29:48.545] 0.125
[2025-11-12 20:29:48.556] 0.0100002,359.875,0,0,-0.00872665,0.0272708,0.00872665,0.07,0.125,0.0
[2025-11-12 20:29:48.568] 0.125
[2025-11-12 20:29:48.581] 0.0109997,359.875,0,0,-0.00654498,0.0207258,0.0109083,0.07,0.125,0.0
[2025-11-12 20:29:48.594] 0.125
[2025-11-12 20:29:48.605] Left Firing
[2025-11-12 20:29:48.618] 0.0100002,359.938,0,1,-0.00654498,0.0272708,0.00763581,-2.77743,0.0625,-6.24986
[2025-11-12 20:29:48.630] 0.0625
[2025-11-12 20:29:48.643] 0.00900078,359.938,0,0,-0.00654498,0.0152716,0.00654498,0.035,0.0625,0.0
[2025-11-12 20:29:48.655] 0.0625
[2025-11-12 20:29:48.667] 0.0100002,359.938,0,0,-0.00545415,0.0370882,0.00981747,0.035,0.0625,0.0
[2025-11-12 20:29:48.679] 0.0625
[2025-11-12 20:29:48.692] 0.0100002,359.938,0,0,-0.00872665,0.0207258,0.00654498,0.035,0.0625,0.0
[2025-11-12 20:29:48.705] 0.0625
[2025-11-12 20:29:48.719] 0.0109997,359.938,0,0,-0.00545415,0.0152716,0.0109083,0.035,0.0625,0.0
[2025-11-12 20:29:48.731] 0.0625
[2025-11-12 20:29:48.745] 0.00899887,359.938,0,0,-0.00763581,0.0250891,0.01309,0.035,0.0625,0.0
[2025-11-12 20:29:48.757] 0.0625
[2025-11-12 20:29:48.770] 0.0100002,359.938,0,0,-0.00545415,0.0218166,0.00872665,0.035,0.0625,0.0
[2025-11-12 20:29:48.783] 0.0625
[2025-11-12 20:29:48.796] 0.0100002,359.938,0,0,-0.00763581,0.0141808,0.00654498,0.035,0.0625,0.0
[2025-11-12 20:29:48.809] 0.0625
[2025-11-12 20:29:48.822] 0.0100002,359.938,0,0,-0.00436332,0.0338157,0.0119991,0.035,0.0625,0.0
[2025-11-12 20:29:48.835] 0.0625
[2025-11-12 20:29:48.848] 0.0100002,359.938,0,0,-0.00654498,0.0152716,0.00763581,0.035,0.0625,0.0
[2025-11-12 20:29:48.861] 0.0625
[2025-11-12 20:29:48.874] 0.0100002,359.938,0,0,-0.00872665,0.0141808,0.0152716,0.035,0.0625,0.0
[2025-11-12 20:29:48.887] 0.0625
[2025-11-12 20:29:48.900] 0.0100002,359.938,0,0,-0.00545415,0.0152716,0.0109083,0.035,0.0625,0.0
[2025-11-12 20:29:48.913] 0.0625
[2025-11-12 20:29:48.926] 0.0100002,359.938,0,0,-0.00218166,0.0283616,0.0119991,0.035,0.0625,0.0
[2025-11-12 20:29:48.938] 0.0625
[2025-11-12 20:29:48.949] 0.00999832,359.938,0,0,-0.00654498,0.0163625,0.00654498,0.035,0.0625,0.0
[2025-11-12 20:29:48.962] 0.0625
[2025-11-12 20:29:48.972] Left Firing
[2025-11-12 20:29:48.986] 0.0100002,0.0,0,1,-0.00545415,0.0229074,0.01309,-2.81244,0.0,-6.24986
[2025-11-12 20:29:48.997] 0.0
[2025-11-12 20:29:49.010] 0.0100002,0.0,0,0,-0.00872665,0.0185441,0.01309,0.0,0.0,0.0
[2025-11-12 20:29:49.022] 0.0
[2025-11-12 20:29:49.036] 0.00900078,0.0,0,0,-0.00763581,0.0174533,0.0109083,0.0,0.0,0.0
[2025-11-12 20:29:49.048] 0.0
[2025-11-12 20:29:49.062] 0.0100002,0.0,0,0,-0.00654498,0.0163625,0.00763581,0.0,0.0,0.0
[2025-11-12 20:29:49.074] 0.0
[2025-11-12 20:29:49.088] 0.00899887,0.0,0,0,-0.00545415,0.0218166,0.00981747,0.0,0.0,0.0
[2025-11-12 20:29:49.100] 0.0
[2025-11-12 20:29:49.114] 0.0109997,0.0,0,0,-0.00654498,0.00872665,0.00654498,0.0,0.0,0.0
[2025-11-12 20:29:49.125] 0.0
[2025-11-12 20:29:49.138] 0.0100002,0.0,0,0,-0.00654498,0.0207258,0.0109083,0.0,0.0,0.0
[2025-11-12 20:29:49.150] 0.0
[2025-11-12 20:29:49.164] 0.0100002,0.0,0,0,-0.00327249,-0.00436332,0.00763581,0.0,0.0,0.0
[2025-11-12 20:29:49.176] 0.0
[2025-11-12 20:29:49.189] 0.00900078,0.0,0,0,-0.00654498,0.0174533,0.00981747,0.0,0.0,0.0
[2025-11-12 20:29:49.201] 0.0
[2025-11-12 20:29:49.214] 0.0109997,0.0,0,0,-0.00327249,0.00763581,0.00327249,0.0,0.0,0.0
[2025-11-12 20:29:49.227] 0.0
[2025-11-12 20:29:49.239] 0.0100002,0.0,0,0,-0.00109083,-0.00109083,0.00654498,0.0,0.0,0.0
[2025-11-12 20:29:49.250] 0.0
[2025-11-12 20:29:49.263] 0.0100002,0.0,0,0,-0.00545415,0.0119991,0.00872665,0.0,0.0,0.0
[2025-11-12 20:29:49.275] 0.0
[2025-11-12 20:29:49.288] 0.00899887,0.0,0,0,-0.00327249,0.00327249,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:49.301] 0.0
[2025-11-12 20:29:49.315] 0.0100002,0.0,0,0,-0.00327249,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:29:49.328] 0.0
[2025-11-12 20:29:49.342] 0.0100002,0.0,0,0,-0.00218166,0.00763581,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:49.355] 0.0
[2025-11-12 20:29:49.369] 0.0109997,0.0,0,0,-0.00327249,-0.00218166,0.00545415,0.0,0.0,0.0
[2025-11-12 20:29:49.381] 0.0
[2025-11-12 20:29:49.395] 0.00900078,0.0,0,0,-0.00654498,0.00218166,0.00436332,0.0,0.0,0.0
[2025-11-12 20:29:49.407] 0.0
[2025-11-12 20:29:49.420] Right Firing
[2025-11-12 20:29:49.434] 0.0100002,0.0,1,0,-0.00109083,-0.0119991,0.00327249,4100.3,90.0,8999.79
[2025-11-12 20:29:49.447] 90.0
[2025-11-12 20:29:49.459] Right Firing
[2025-11-12 20:29:49.471] 0.0109997,0.0,1,0,-0.00109083,0.00327249,0.00545415,50.4,90.0,0.0
[2025-11-12 20:29:49.484] 90.0
[2025-11-12 20:29:49.497] Right Firing
[2025-11-12 20:29:49.508] 0.0109997,0.0,1,0,-0.00218166,-0.00872665,-0.00109083,50.4,90.0,0.0
[2025-11-12 20:29:49.520] 90.0
[2025-11-12 20:29:49.533] Right Firing
[2025-11-12 20:29:49.546] 0.00900078,0.0,1,0,0.0,-0.00545415,0.0,50.4,90.0,0.0
[2025-11-12 20:29:49.558] 90.0
[2025-11-12 20:29:49.571] Right Firing
[2025-11-12 20:29:49.584] 0.0100002,0.0,1,0,-0.00327249,-0.00327249,0.00218166,50.4,90.0,0.0
[2025-11-12 20:29:49.595] 90.0
[2025-11-12 20:29:49.608] Right Firing
[2025-11-12 20:29:49.621] 0.00999832,0.0,1,0,-0.00218166,-0.0109083,0.00218166,50.4,90.0,0.0
[2025-11-12 20:29:49.634] 90.0
[2025-11-12 20:29:49.647] Right Firing
[2025-11-12 20:29:49.660] 0.0110016,0.0,1,0,-0.00327249,0.00763581,0.0,50.4,90.0,0.0
[2025-11-12 20:29:49.672] 90.0
[2025-11-12 20:29:49.685] Right Firing
[2025-11-12 20:29:49.697] 0.00999832,0.0,1,0,0.00109083,-0.00327249,-0.00218166,50.4,90.0,0.0
[2025-11-12 20:29:49.709] 90.0
[2025-11-12 20:29:49.722] Right Firing
[2025-11-12 20:29:49.736] 0.00900078,0.0,1,0,-0.00109083,0.00981747,0.0,50.4,90.0,0.0
[2025-11-12 20:29:49.746] 90.0
[2025-11-12 20:29:49.759] Right Firing
[2025-11-12 20:29:49.771] 0.0100002,0.0,1,0,0.0,0.00981747,-0.00218166,50.4,90.0,0.0
[2025-11-12 20:29:49.784] 90.0
[2025-11-12 20:29:49.797] Right Firing
