[2025-11-12 20:37:59.835] 0.0100002,0.625,0,0,-0.00327249,0.00872665,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:37:59.846] -0.625
[2025-11-12 20:37:59.859] 0.00900078,0.625,0,0,-0.00654498,0.00763581,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:37:59.871] -0.625
[2025-11-12 20:37:59.884] 0.0109997,0.625,0,0,-0.00218166,0.00654498,-0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:37:59.897] -0.625
[2025-11-12 20:37:59.910] 0.0100002,0.625,0,0,0.0,0.00763581,0.0,-0.35,-0.625,0.0
[2025-11-12 20:37:59.921] -0.625
[2025-11-12 20:37:59.933] 0.0100002,0.625,0,0,-0.00218166,0.00872665,-0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:37:59.946] -0.625
[2025-11-12 20:37:59.960] 0.00899887,0.625,0,0,-0.00327249,0.00763581,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:37:59.973] -0.625
[2025-11-12 20:37:59.985] 0.0100002,0.625,0,0,0.0,0.00654498,-0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:37:59.998] -0.625
[2025-11-12 20:38:00.009] 0.0109997,0.625,0,0,-0.00109083,0.00763581,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:38:00.019] -0.625
[2025-11-12 20:38:00.033] 0.0100002,0.625,0,0,-0.00436332,0.00763581,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:38:00.045] -0.625
[2025-11-12 20:38:00.058] 0.00900078,0.625,0,0,-0.00218166,0.00981747,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:38:00.071] -0.625
[2025-11-12 20:38:00.083] 0.0100002,0.625,0,0,-0.00218166,0.0119991,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:38:00.095] -0.625
[2025-11-12 20:38:00.108] 0.0100002,0.625,0,0,-0.00327249,0.00981747,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:38:00.121] -0.625
[2025-11-12 20:38:00.134] 0.0109997,0.625,0,0,-0.00327249,0.00872665,-0.00436332,-0.35,-0.625,0.0
[2025-11-12 20:38:00.146] -0.625
[2025-11-12 20:38:00.160] 0.00899887,0.625,0,0,-0.00109083,0.00545415,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:38:00.171] -0.625
[2025-11-12 20:38:00.184] Right Firing
[2025-11-12 20:38:00.197] 0.0100002,0.625,1,0,-0.00218166,0.00545415,-0.00109083,4099.96,89.375,8999.79
[2025-11-12 20:38:00.210] 89.375
[2025-11-12 20:38:00.222] Right Firing
[2025-11-12 20:38:00.235] 0.0109997,0.625,1,0,-0.00109083,0.00436332,0.00109083,50.05,89.375,0.0
[2025-11-12 20:38:00.248] 89.375
[2025-11-12 20:38:00.260] Right Firing
[2025-11-12 20:38:00.272] 0.0100002,0.625,1,0,0.0,0.00981747,-0.00218166,50.05,89.375,0.0
[2025-11-12 20:38:00.284] 89.375
[2025-11-12 20:38:00.297] Right Firing
[2025-11-12 20:38:00.310] 0.00900078,0.625,1,0,-0.00109083,0.00981747,-0.00218166,50.05,89.375,0.0
[2025-11-12 20:38:00.321] 89.375
[2025-11-12 20:38:00.332] Right Firing
[2025-11-12 20:38:00.345] 0.0100002,0.625,1,0,0.00109083,0.00545415,0.0,50.05,89.375,0.0
[2025-11-12 20:38:00.357] 89.375
[2025-11-12 20:38:00.370] Right Firing
[2025-11-12 20:38:00.383] 0.0100002,0.625,1,0,-0.00327249,0.0119991,0.0,50.05,89.375,0.0
[2025-11-12 20:38:00.396] 89.375
[2025-11-12 20:38:00.409] Right Firing
[2025-11-12 20:38:00.421] 0.0109997,0.625,1,0,-0.00218166,0.0174533,-0.00327249,50.05,89.375,0.0
[2025-11-12 20:38:00.433] 89.375
[2025-11-12 20:38:00.445] Right Firing
[2025-11-12 20:38:00.458] 0.00899887,0.625,1,0,-0.00327249,0.0261799,0.00109083,50.05,89.375,0.0
[2025-11-12 20:38:00.471] 89.375
[2025-11-12 20:38:00.482] Right Firing
[2025-11-12 20:38:00.494] 0.0110016,0.625,1,0,-0.00436332,0.0283616,0.0,50.05,89.375,0.0
[2025-11-12 20:38:00.506] 89.375
[2025-11-12 20:38:00.519] Right Firing
[2025-11-12 20:38:00.532] 0.00899887,0.6875,1,0,-0.00327249,0.044724,0.0,46.8896,89.3125,-6.94531
[2025-11-12 20:38:00.542] 89.3125
[2025-11-12 20:38:00.555] Right Firing
[2025-11-12 20:38:00.568] 0.0100002,0.6875,1,0,-0.00327249,0.0403607,-0.00327249,50.015,89.3125,0.0
[2025-11-12 20:38:00.581] 89.3125
[2025-11-12 20:38:00.593] Right Firing
[2025-11-12 20:38:00.607] 0.0109997,0.75,1,0,-0.00109083,0.0523599,-0.00218166,47.4231,89.25,-5.68198
[2025-11-12 20:38:00.620] 89.25
[2025-11-12 20:38:00.632] Right Firing
[2025-11-12 20:38:00.644] 0.00900078,0.75,1,0,-0.00436332,0.0621773,0.00109083,49.98,89.25,0.0
[2025-11-12 20:38:00.656] 89.25
[2025-11-12 20:38:00.668] Right Firing
[2025-11-12 20:38:00.681] 0.0109997,0.8125,1,0,-0.00654498,0.0589049,-0.00109083,47.3881,89.1875,-5.68198
[2025-11-12 20:38:00.694] 89.1875
[2025-11-12 20:38:00.706] Right Firing
[2025-11-12 20:38:00.719] 0.0100002,0.875,1,0,-0.00654498,0.0796306,0.0,47.0975,89.125,-6.24986
[2025-11-12 20:38:00.732] 89.125
[2025-11-12 20:38:00.744] Right Firing
[2025-11-12 20:38:00.755] 0.0100002,0.875,1,0,-0.00436332,0.0818123,0.00109083,49.91,89.125,0.0
[2025-11-12 20:38:00.767] 89.125
[2025-11-12 20:38:00.780] Right Firing
[2025-11-12 20:38:00.793] 0.00899887,0.9375,1,0,-0.00109083,0.0785398,-0.00327249,46.7496,89.0625,-6.94531
[2025-11-12 20:38:00.806] 89.0625
[2025-11-12 20:38:00.817] Right Firing
[2025-11-12 20:38:00.830] 0.0100002,0.9375,1,0,-0.00436332,0.0959931,0.00109083,49.875,89.0625,0.0
[2025-11-12 20:38:00.843] 89.0625
[2025-11-12 20:38:00.854] Right Firing
[2025-11-12 20:38:00.867] 0.0109997,0.9375,1,0,-0.00654498,0.0861756,-0.00218166,49.875,89.0625,0.0
[2025-11-12 20:38:00.880] 89.0625
[2025-11-12 20:38:00.893] Right Firing
[2025-11-12 20:38:00.904] 0.0100002,1.0,1,0,-0.00763581,0.100356,-0.00218166,47.0276,89.0,-6.24986
[2025-11-12 20:38:00.915] 89.0
[2025-11-12 20:38:00.928] Right Firing
[2025-11-12 20:38:00.940] 0.00900078,1.125,1,0,-0.00654498,0.115628,-0.00436332,43.5205,88.875,-13.8877
[2025-11-12 20:38:00.953] 88.875
[2025-11-12 20:38:00.966] Right Firing
[2025-11-12 20:38:00.978] 0.0100002,1.125,1,0,-0.00436332,0.115628,-0.00327249,49.77,88.875,0.0
[2025-11-12 20:38:00.991] 88.875
[2025-11-12 20:38:01.004] Right Firing
[2025-11-12 20:38:01.017] 0.0100002,1.1875,1,0,-0.00436332,0.118901,-0.00218166,46.9225,88.8125,-6.24986
[2025-11-12 20:38:01.029] 88.8125
[2025-11-12 20:38:01.042] Right Firing
[2025-11-12 20:38:01.055] 0.0109997,1.25,1,0,-0.00436332,0.128718,-0.00436332,47.1431,88.75,-5.68198
[2025-11-12 20:38:01.068] 88.75
[2025-11-12 20:38:01.080] Right Firing
[2025-11-12 20:38:01.093] 0.00899887,1.3125,1,0,-0.00436332,0.1309,-0.00545415,46.5396,88.6875,-6.94531
[2025-11-12 20:38:01.106] 88.6875
[2025-11-12 20:38:01.118] Right Firing
[2025-11-12 20:38:01.130] 0.0100002,1.375,1,0,-0.00436332,0.13199,-0.00763581,46.8176,88.625,-6.24986
[2025-11-12 20:38:01.143] 88.625
[2025-11-12 20:38:01.156] Right Firing
[2025-11-12 20:38:01.169] 0.0100002,1.4375,1,0,-0.00654498,0.134172,-0.00763581,46.7825,88.5625,-6.24986
[2025-11-12 20:38:01.181] 88.5625
[2025-11-12 20:38:01.194] Right Firing
[2025-11-12 20:38:01.207] 0.0100002,1.5,1,0,-0.00327249,0.139626,-0.00981747,46.7475,88.5,-6.24986
[2025-11-12 20:38:01.219] 88.5
[2025-11-12 20:38:01.231] Right Firing
[2025-11-12 20:38:01.245] 0.0100002,1.5,1,0,-0.00327249,0.139626,-0.00981747,49.56,88.5,0.0
[2025-11-12 20:38:01.255] 88.5
[2025-11-12 20:38:01.266] Right Firing
[2025-11-12 20:38:01.279] 0.0130005,1.625,1,0,-0.00872665,0.149444,-0.0119991,45.1632,88.375,-9.61502
[2025-11-12 20:38:01.292] 88.375
[2025-11-12 20:38:01.303] Right Firing
[2025-11-12 20:38:01.316] 0.0109997,1.6875,1,0,-0.00436332,0.152716,-0.01309,46.8981,88.3125,-5.68198
[2025-11-12 20:38:01.328] 88.3125
[2025-11-12 20:38:01.340] Right Firing
[2025-11-12 20:38:01.352] 0.0109997,1.75,1,0,-0.00654498,0.15817,-0.0152716,46.8631,88.25,-5.68198
[2025-11-12 20:38:01.365] 88.25
[2025-11-12 20:38:01.377] Right Firing
[2025-11-12 20:38:01.389] 0.0109997,1.8125,1,0,-0.00436332,0.153807,-0.01309,46.8281,88.1875,-5.68198
[2025-11-12 20:38:01.401] 88.1875
[2025-11-12 20:38:01.414] Right Firing
[2025-11-12 20:38:01.428] 0.0100002,1.9375,1,0,-0.00218166,0.161443,-0.0174533,43.6901,88.0625,-12.4997
[2025-11-12 20:38:01.440] 88.0625
[2025-11-12 20:38:01.453] Right Firing
[2025-11-12 20:38:01.468] 0.0100002,2.0,1,0,-0.00218166,0.161443,-0.0185441,46.4675,88.0,-6.24986
[2025-11-12 20:38:01.480] 88.0
[2025-11-12 20:38:01.492] Right Firing
[2025-11-12 20:38:01.505] 0.0109997,2.0625,1,0,-0.00109083,0.161443,-0.0239983,46.6881,87.9375,-5.68198
[2025-11-12 20:38:01.518] 87.9375
[2025-11-12 20:38:01.529] Right Firing
[2025-11-12 20:38:01.542] 0.0109997,2.125,1,0,-0.00327249,0.166897,-0.0250891,46.6531,87.875,-5.68198
[2025-11-12 20:38:01.555] 87.875
[2025-11-12 20:38:01.568] Right Firing
[2025-11-12 20:38:01.578] 0.0109997,2.25,1,0,-0.00436332,0.169079,-0.0239983,44.0262,87.75,-11.364
[2025-11-12 20:38:01.591] 87.75
[2025-11-12 20:38:01.604] Right Firing
[2025-11-12 20:38:01.617] 0.0100002,2.3125,1,0,-0.00109083,0.167988,-0.0294524,46.2926,87.6875,-6.24986
[2025-11-12 20:38:01.630] 87.6875
[2025-11-12 20:38:01.641] Right Firing
[2025-11-12 20:38:01.655] 0.0100002,2.4375,1,0,0.0,0.177805,-0.0316341,43.4101,87.5625,-12.4997
[2025-11-12 20:38:01.668] 87.5625
[2025-11-12 20:38:01.682] Right Firing
[2025-11-12 20:38:01.695] 0.0100002,2.5,1,0,0.0,0.17126,-0.0338157,46.1875,87.5,-6.24986
[2025-11-12 20:38:01.708] 87.5
[2025-11-12 20:38:01.720] Right Firing
[2025-11-12 20:38:01.733] 0.0109997,2.6875,1,0,-0.00436332,0.172351,-0.0359974,41.2243,87.3125,-17.046
[2025-11-12 20:38:01.746] 87.3125
[2025-11-12 20:38:01.759] Right Firing
[2025-11-12 20:38:01.772] 0.0100002,2.75,1,0,-0.00109083,0.176715,-0.0349066,46.0475,87.25,-6.24986
[2025-11-12 20:38:01.783] 87.25
[2025-11-12 20:38:01.796] Right Firing
[2025-11-12 20:38:01.809] 0.0100002,2.875,1,0,-0.00218166,0.176715,-0.0392699,43.1651,87.125,-12.4997
[2025-11-12 20:38:01.821] 87.125
[2025-11-12 20:38:01.834] Right Firing
[2025-11-12 20:38:01.848] 0.00900078,2.9375,1,0,0.00218166,0.175624,-0.0414516,45.6302,87.0625,-6.94384
[2025-11-12 20:38:01.860] 87.0625
[2025-11-12 20:38:01.872] Right Firing
[2025-11-12 20:38:01.886] 0.00999832,3.0625,1,0,0.00218166,0.174533,-0.0436332,43.059,86.9375,-12.5021
[2025-11-12 20:38:01.899] 86.9375
[2025-11-12 20:38:01.912] Right Firing
[2025-11-12 20:38:01.925] 0.0110016,3.1875,1,0,0.00218166,0.178896,-0.0436332,43.5021,86.8125,-11.362
[2025-11-12 20:38:01.937] 86.8125
[2025-11-12 20:38:01.950] Right Firing
[2025-11-12 20:38:01.963] 0.0100002,3.1875,1,0,0.00109083,0.174533,-0.0479965,48.615,86.8125,0.0
[2025-11-12 20:38:01.975] 86.8125
[2025-11-12 20:38:01.986] Right Firing
[2025-11-12 20:38:01.998] 0.00899887,3.25,1,0,0.00218166,0.176715,-0.051269,45.4546,86.75,-6.94531
[2025-11-12 20:38:02.010] 86.75
[2025-11-12 20:38:02.023] Right Firing
[2025-11-12 20:38:02.036] 0.0100002,3.4375,1,0,-0.00109083,0.18435,-0.0523599,40.0377,86.5625,-18.7496
[2025-11-12 20:38:02.049] 86.5625
[2025-11-12 20:38:02.062] Right Firing
[2025-11-12 20:38:02.076] 0.0109997,3.5625,1,0,0.0,0.178896,-0.0534507,43.2912,86.4375,-11.364
[2025-11-12 20:38:02.087] 86.4375
[2025-11-12 20:38:02.100] Right Firing
[2025-11-12 20:38:02.113] 0.0100002,3.6875,1,0,0.00436332,0.179987,-0.0589049,42.7101,86.3125,-12.4997
[2025-11-12 20:38:02.126] 86.3125
[2025-11-12 20:38:02.139] Right Firing
[2025-11-12 20:38:02.152] 0.00900078,3.6875,1,0,0.00436332,0.18435,-0.057814,48.335,86.3125,0.0
[2025-11-12 20:38:02.165] 86.3125
[2025-11-12 20:38:02.177] Right Firing
[2025-11-12 20:38:02.190] 0.0100002,3.8125,1,0,0.00436332,0.18435,-0.0621773,42.6401,86.1875,-12.4997
[2025-11-12 20:38:02.202] 86.1875
[2025-11-12 20:38:02.215] Right Firing
[2025-11-12 20:38:02.228] 0.00999832,4.0,1,0,0.00545415,0.178896,-0.0610865,39.7211,86.0,-18.7531
[2025-11-12 20:38:02.240] 86.0
[2025-11-12 20:38:02.253] Right Firing
[2025-11-12 20:38:02.265] 0.0100002,4.125,1,0,0.00436332,0.187623,-0.0621773,42.4651,85.875,-12.4997
[2025-11-12 20:38:02.277] 85.875
[2025-11-12 20:38:02.288] Right Firing
[2025-11-12 20:38:02.300] 0.0109997,4.25,1,0,0.00654498,0.185441,-0.0676315,42.9062,85.75,-11.364
[2025-11-12 20:38:02.313] 85.75
[2025-11-12 20:38:02.326] Right Firing
[2025-11-12 20:38:02.338] 0.00900078,4.375,1,0,0.00545415,0.194168,-0.0698132,41.7005,85.625,-13.8877
[2025-11-12 20:38:02.351] 85.625
[2025-11-12 20:38:02.362] Right Firing
[2025-11-12 20:38:02.373] 0.0100002,4.5,1,0,0.00654498,0.186532,-0.0719948,42.2551,85.5,-12.4997
[2025-11-12 20:38:02.386] 85.5
[2025-11-12 20:38:02.399] Right Firing
[2025-11-12 20:38:02.412] 0.0100002,4.5625,1,0,0.00436332,0.190895,-0.0730856,45.0325,85.4375,-6.24986
[2025-11-12 20:38:02.423] 85.4375
[2025-11-12 20:38:02.436] Right Firing
[2025-11-12 20:38:02.449] 0.0109997,4.6875,1,0,0.00763581,0.191986,-0.077449,42.6612,85.3125,-11.364
[2025-11-12 20:38:02.462] 85.3125
[2025-11-12 20:38:02.474] Right Firing
[2025-11-12 20:38:02.487] 0.00900078,4.8125,1,0,0.00654498,0.195259,-0.0785398,41.4555,85.1875,-13.8877
[2025-11-12 20:38:02.499] 85.1875
[2025-11-12 20:38:02.511] Right Firing
[2025-11-12 20:38:02.524] 0.00999832,4.8125,1,0,0.00763581,0.193077,-0.0796306,47.705,85.1875,0.0
[2025-11-12 20:38:02.537] 85.1875
[2025-11-12 20:38:02.548] Right Firing
[2025-11-12 20:38:02.561] 0.0100002,4.9375,1,0,0.00763581,0.19744,-0.0829031,42.0101,85.0625,-12.4997
[2025-11-12 20:38:02.571] 85.0625
[2025-11-12 20:38:02.584] Right Firing
[2025-11-12 20:38:02.597] 0.0100002,5.25,1,0,0.00545415,0.201804,-0.0839939,33.3978,84.75,-31.2493
[2025-11-12 20:38:02.610] 84.75
[2025-11-12 20:38:02.621] Right Firing
[2025-11-12 20:38:02.634] 0.0100002,5.375,1,0,0.00654498,0.194168,-0.0850848,41.7651,84.625,-12.4997
[2025-11-12 20:38:02.647] 84.625
[2025-11-12 20:38:02.660] Right Firing
[2025-11-12 20:38:02.671] 0.0100002,5.5,1,0,0.00545415,0.200713,-0.0850848,41.6951,84.5,-12.4997
[2025-11-12 20:38:02.682] 84.5
[2025-11-12 20:38:02.695] Right Firing
[2025-11-12 20:38:02.709] 0.0100002,5.625,1,0,0.00981747,0.198531,-0.0894481,41.6251,84.375,-12.4997
[2025-11-12 20:38:02.720] 84.375
[2025-11-12 20:38:02.733] Right Firing
[2025-11-12 20:38:02.745] 0.0100002,5.75,1,0,0.00981747,0.21053,-0.0927206,41.5551,84.25,-12.4997
[2025-11-12 20:38:02.755] 84.25
[2025-11-12 20:38:02.768] Right Firing
[2025-11-12 20:38:02.781] 0.00899887,5.875,1,0,0.00872665,0.206167,-0.0916298,40.8592,84.125,-13.8906
[2025-11-12 20:38:02.792] 84.125
[2025-11-12 20:38:02.805] Right Firing
[2025-11-12 20:38:02.817] 0.0109997,6.0625,1,0,0.00545415,0.21053,-0.0905389,39.3343,83.9375,-17.046
[2025-11-12 20:38:02.828] 83.9375
[2025-11-12 20:38:02.841] Right Firing
[2025-11-12 20:38:02.854] 0.0100002,6.1875,1,0,0.00763581,0.217075,-0.0938114,41.3101,83.8125,-12.4997
[2025-11-12 20:38:02.866] 83.8125
[2025-11-12 20:38:02.879] Right Firing
[2025-11-12 20:38:02.892] 0.0100002,6.3125,1,0,0.00872665,0.221439,-0.0970839,41.2401,83.6875,-12.4997
[2025-11-12 20:38:02.905] 83.6875
[2025-11-12 20:38:02.918] Right Firing
[2025-11-12 20:38:02.932] 0.00900078,6.3125,1,0,0.00872665,0.220348,-0.0970839,46.865,83.6875,0.0
[2025-11-12 20:38:02.945] 83.6875
[2025-11-12 20:38:02.956] Right Firing
[2025-11-12 20:38:02.969] 0.0100002,6.625,1,0,0.00763581,0.232347,-0.0981748,32.6278,83.375,-31.2493
[2025-11-12 20:38:02.982] 83.375
[2025-11-12 20:38:02.994] Right Firing
[2025-11-12 20:38:03.008] 0.0109997,6.75,1,0,0.00981747,0.227984,-0.0970839,41.5062,83.25,-11.364
[2025-11-12 20:38:03.020] 83.25
[2025-11-12 20:38:03.033] Right Firing
[2025-11-12 20:38:03.044] 0.0100002,6.9375,1,0,0.00763581,0.237801,-0.100356,38.0777,83.0625,-18.7496
[2025-11-12 20:38:03.057] 83.0625
[2025-11-12 20:38:03.069] Right Firing
[2025-11-12 20:38:03.083] 0.0100002,6.9375,1,0,0.00436332,0.239983,-0.0970839,46.515,83.0625,0.0
[2025-11-12 20:38:03.095] 83.0625
[2025-11-12 20:38:03.108] Right Firing
[2025-11-12 20:38:03.122] 0.00899887,7.125,1,0,0.00545415,0.241074,-0.101447,37.0338,82.875,-20.8359
[2025-11-12 20:38:03.135] 82.875
[2025-11-12 20:38:03.146] Right Firing
[2025-11-12 20:38:03.159] 0.0100002,7.4375,1,0,0.00436332,0.250891,-0.100356,32.1728,82.5625,-31.2493
[2025-11-12 20:38:03.170] 82.5625
[2025-11-12 20:38:03.182] Right Firing
[2025-11-12 20:38:03.196] 0.0109997,7.5625,1,0,0.00763581,0.255254,-0.100356,41.0512,82.4375,-11.364
[2025-11-12 20:38:03.208] 82.4375
[2025-11-12 20:38:03.221] Right Firing
[2025-11-12 20:38:03.234] 0.0100002,7.75,1,0,0.00763581,0.260708,-0.102538,37.6227,82.25,-18.7496
[2025-11-12 20:38:03.247] 82.25
[2025-11-12 20:38:03.259] Right Firing
[2025-11-12 20:38:03.273] 0.00900078,7.9375,1,0,0.00654498,0.265072,-0.103629,36.5808,82.0625,-20.8315
[2025-11-12 20:38:03.285] 82.0625
[2025-11-12 20:38:03.298] Right Firing
[2025-11-12 20:38:03.312] 0.0100002,8.0625,1,0,0.00763581,0.273798,-0.102538,40.2601,81.9375,-12.4997
[2025-11-12 20:38:03.323] 81.9375
[2025-11-12 20:38:03.336] Right Firing
[2025-11-12 20:38:03.350] 0.0109997,8.25,1,0,0.00872665,0.278162,-0.101447,38.1093,81.75,-17.046
[2025-11-12 20:38:03.363] 81.75
[2025-11-12 20:38:03.375] Right Firing
[2025-11-12 20:38:03.387] 0.0100002,8.4375,1,0,0.00872665,0.280343,-0.102538,37.2377,81.5625,-18.7496
[2025-11-12 20:38:03.400] 81.5625
[2025-11-12 20:38:03.412] Right Firing
[2025-11-12 20:38:03.426] 0.00899887,8.625,1,0,0.00981747,0.286888,-0.102538,36.1938,81.375,-20.8359
[2025-11-12 20:38:03.438] 81.375
[2025-11-12 20:38:03.451] Right Firing
[2025-11-12 20:38:03.464] 0.0109997,8.625,1,0,0.00981747,0.287979,-0.10472,45.57,81.375,0.0
[2025-11-12 20:38:03.476] 81.375
[2025-11-12 20:38:03.488] Right Firing
[2025-11-12 20:38:03.498] 0.0100002,8.8125,1,0,0.00436332,0.299978,-0.106901,37.0277,81.1875,-18.7496
[2025-11-12 20:38:03.511] 81.1875
[2025-11-12 20:38:03.524] Right Firing
[2025-11-12 20:38:03.536] 0.0100002,9.1875,1,0,0.00763581,0.303251,-0.105811,28.3804,80.8125,-37.4991
[2025-11-12 20:38:03.549] 80.8125
[2025-11-12 20:38:03.561] Right Firing
[2025-11-12 20:38:03.575] 0.00900078,9.375,1,0,0.00654498,0.313068,-0.103629,35.7758,80.625,-20.8315
[2025-11-12 20:38:03.586] 80.625
[2025-11-12 20:38:03.599] Right Firing
[2025-11-12 20:38:03.611] 0.0100002,9.5625,1,0,0.00218166,0.306523,-0.105811,36.6077,80.4375,-18.7496
[2025-11-12 20:38:03.621] 80.4375
[2025-11-12 20:38:03.633] Right Firing
[2025-11-12 20:38:03.646] 0.0100002,9.5625,1,0,0.00545415,0.318522,-0.110174,45.045,80.4375,0.0
[2025-11-12 20:38:03.658] 80.4375
[2025-11-12 20:38:03.671] Right Firing
[2025-11-12 20:38:03.684] 0.00999832,9.75,1,0,0.00545415,0.323977,-0.10472,36.5011,80.25,-18.7531
[2025-11-12 20:38:03.696] 80.25
[2025-11-12 20:38:03.709] Right Firing
[2025-11-12 20:38:03.722] 0.00900078,10.125,1,0,0.00654498,0.339248,-0.10472,25.9816,79.875,-41.6631
[2025-11-12 20:38:03.733] 79.875
[2025-11-12 20:38:03.746] Right Firing
[2025-11-12 20:38:03.759] 0.0109997,10.375,1,0,0.00327249,0.342521,-0.10472,34.3624,79.625,-22.7279
[2025-11-12 20:38:03.770] 79.625
[2025-11-12 20:38:03.782] Right Firing
[2025-11-12 20:38:03.795] 0.0100002,10.5625,1,0,0.00327249,0.346884,-0.105811,36.0477,79.4375,-18.7496
[2025-11-12 20:38:03.808] 79.4375
[2025-11-12 20:38:03.820] Right Firing
[2025-11-12 20:38:03.833] 0.0109997,10.75,1,0,0.00109083,0.35452,-0.106901,36.7093,79.25,-17.046
[2025-11-12 20:38:03.846] 79.25
[2025-11-12 20:38:03.858] Right Firing
[2025-11-12 20:38:03.871] 0.00900078,11.0,1,0,0.00109083,0.35452,-0.106901,31.7411,79.0,-27.7754
[2025-11-12 20:38:03.884] 79.0
[2025-11-12 20:38:03.895] Right Firing
[2025-11-12 20:38:03.908] 0.0100002,11.1875,1,0,0.00218166,0.359974,-0.105811,35.6977,78.8125,-18.7496
[2025-11-12 20:38:03.921] 78.8125
[2025-11-12 20:38:03.933] Right Firing
[2025-11-12 20:38:03.946] 0.0100002,11.375,1,0,0.00218166,0.363247,-0.105811,35.5927,78.625,-18.7496
[2025-11-12 20:38:03.959] 78.625
[2025-11-12 20:38:03.971] Right Firing
[2025-11-12 20:38:03.983] 0.00999832,11.625,1,0,0.00327249,0.365428,-0.106901,32.6381,78.375,-25.0042
[2025-11-12 20:38:03.996] 78.375
[2025-11-12 20:38:04.008] Right Firing
[2025-11-12 20:38:04.020] 0.0110016,11.625,1,0,0.00436332,0.368701,-0.105811,43.89,78.375,0.0
[2025-11-12 20:38:04.031] 78.375
[2025-11-12 20:38:04.043] Right Firing
