Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.052002,0.0,1,0,-0.00218166,0.00109083,0.0,50.7766,90.0,0.836912
0.052002,0.0,1,0,0.00109083,0.0,0.00109083,50.7013,90.0,0.669529
0.053009,0.0,1,0,-0.00109083,-0.00218166,0.00218166,50.641,90.0,0.535623
0.0559998,0.0,1,0,0.00109083,-0.00109083,0.00109083,50.5928,90.0,0.428499
0.0529785,0.0,1,0,-0.00218166,0.00218166,0.00327249,50.5542,90.0,0.342799
0.052002,0.0,1,0,0.00218166,0.00109083,-0.00109083,50.5234,90.0,0.274239
0.052002,0.0,1,0,0.00109083,-0.00218166,-0.00109083,50.4987,90.0,0.219391
0.0540161,0.0,1,0,0.00109083,0.0,0.0,50.479,90.0,0.175513
0.0589905,0.0,1,0,0.00109083,-0.00109083,0.00109083,50.4632,90.0,0.14041
0.053009,0.0,1,0,0.0,0.0,0.00218166,50.4505,90.0,0.112328
0.0509949,0.0,1,0,-0.00218166,0.0,-0.00109083,50.4404,90.0,0.0898625
0.0579834,0.0,1,0,0.00109083,0.00109083,0.0,50.4323,90.0,0.07189
0.052002,0.0,1,0,-0.00218166,0.00109083,0.0,50.4259,90.0,0.057512
0.0980225,0.0,1,0,0.00327249,0.0,0.00109083,50.4207,90.0,0.0460096
0.0519714,0.0,1,0,0.00109083,-0.00218166,-0.00109083,50.4165,90.0,0.0368077
0.0510254,0.0,1,0,-0.00109083,0.00109083,0.0,50.4132,90.0,0.0294461
0.052002,0.0,1,0,0.00109083,0.0,0.00218166,50.4106,90.0,0.0235569
0.0519714,0.0,1,0,-0.00109083,0.00109083,0.00109083,50.4085,90.0,0.0188455
0.0580139,0.0,1,0,0.00109083,-0.00218166,-0.00109083,50.4068,90.0,0.0150764
0.0540161,0.0,1,0,0.00109083,0.00109083,0.0,50.4054,90.0,0.0120611
0.0509949,0.0,1,0,0.00218166,-0.00109083,0.00109083,50.4043,90.0,0.00964889
0.052002,0.0,1,0,0.0,0.00218166,-0.00109083,50.4035,90.0,0.00771911
0.0539856,0.0,1,0,0.00327249,0.00109083,0.00109083,50.4028,90.0,0.00617529
0.098999,0.0,1,0,-0.00109083,-0.00327249,0.00109083,50.4022,90.0,0.00494023
0.053009,0.0,1,0,0.0,-0.00109083,-0.00109083,50.4018,90.0,0.00395218
0.0570068,0.0,1,0,0.00109083,0.00109083,0.0,50.4014,90.0,0.00316175
0.0529785,0.0,1,0,0.0,0.0,0.00109083,50.4011,90.0,0.0025294
0.0509949,0.0,1,0,0.0,-0.00327249,0.00109083,50.4009,90.0,0.00202352
0.052002,0.0,1,0,0.00218166,-0.00109083,0.00109083,50.4007,90.0,0.00161881
0.0540161,0.0,1,0,0.0,-0.00109083,0.00218166,50.4006,90.0,0.00129505
0.052002,0.0,1,0,0.0,0.00218166,0.00109083,50.4005,90.0,0.00103604
0.052002,0.0,1,0,0.0,0.00109083,0.0,50.4004,90.0,0.000828832
0.0509949,0.0,1,0,0.00109083,0.00109083,-0.00109083,50.4003,90.0,0.000663065
0.0570068,0.0,1,0,0.00109083,0.00218166,-0.00109083,50.4002,90.0,0.000530452
0.052002,0.0,1,0,0.0,0.0,0.0,50.4002,90.0,0.000424362
0.0529785,0.0,1,0,0.00109083,-0.00218166,-0.00109083,50.4001,90.0,0.000339489
0.053009,0.0,1,0,-0.00109083,-0.00109083,0.0,50.4001,90.0,0.000271591
0.052002,0.0,1,0,0.00109083,0.0,0.0,50.4001,90.0,0.000217273
0.052002,0.0,1,0,0.0,0.0,-0.00218166,50.4001,90.0,0.000173818
0.053009,0.0,1,0,0.00109083,-0.00109083,-0.00109083,50.4001,90.0,0.000139055
0.0579834,0.0,1,0,-0.00109083,-0.00218166,0.0,50.4,90.0,0.000111244
0.0540161,0.0,1,0,0.0,0.00109083,0.00218166,50.4,90.0,8.8995e-05
0.052002,0.0,1,0,-0.00109083,0.0,0.00218166,50.4,90.0,7.1196e-05
0.0519714,0.0,1,0,-0.00109083,0.0,0.00109083,50.4,90.0,5.69568e-05
0.0540161,0.0,1,0,0.00218166,0.00327249,-0.00109083,50.4,90.0,4.55654e-05
0.052002,0.0,1,0,-0.00109083,-0.00109083,0.0,50.4,90.0,3.64523e-05
0.052002,0.0,1,0,0.00109083,0.00327249,-0.00109083,50.4,90.0,2.91618e-05
0.052002,0.0,1,0,-0.00109083,-0.00327249,-0.00109083,50.4,90.0,2.33295e-05
0.0570068,0.0,1,0,0.00218166,-0.00218166,0.0,50.4,90.0,1.86636e-05
0.0509949,0.0,1,0,-0.00109083,-0.00218166,-0.00109083,50.4,90.0,1.49309e-05
0.0529785,0.0,1,0,0.0,0.0,0.00218166,50.4,90.0,1.19447e-05
0.053009,0.0,1,0,-0.00109083,-0.00218166,-0.00109083,50.4,90.0,9.55575e-06
0.053009,0.0,1,0,0.00436333,0.00218166,0.00109083,50.4,90.0,7.6446e-06
0.052002,0.0,1,0,0.0,0.00218166,0.00218166,50.4,90.0,6.11568e-06
0.0529785,0.0,1,0,-0.00218166,0.00218166,0.0,50.4,90.0,4.89254e-06
0.059021,0.0,1,0,0.0,0.00109083,0.0,50.4,90.0,3.91403e-06
0.052002,0.0,1,0,-0.00218166,0.0,0.0,50.4,90.0,3.13123e-06
0.052002,0.0,1,0,-0.00109083,0.00218166,0.00109083,50.4,90.0,2.50498e-06
0.052002,0.0,1,0,0.0,0.00109083,0.00109083,50.4,90.0,2.00398e-06
0.0529785,0.0,1,0,0.00109083,0.00218166,-0.00109083,50.4,90.0,1.60319e-06
0.053009,0.0,1,0,0.00218166,0.0,0.0,50.4,90.0,1.28255e-06
0.0580139,0.0,1,0,0.00327249,0.00109083,0.0,50.4,90.0,1.02604e-06
0.0529785,0.0,1,0,-0.00109083,-0.00109083,0.0,50.4,90.0,8.20831e-07
0.0559998,0.0,1,0,0.0,0.00436333,0.0,50.4,90.0,6.56664e-07
0.053009,0.0,1,0,0.0,-0.00218166,0.00109083,50.4,90.0,5.25331e-07
0.052002,0.0,1,0,0.0,0.00218166,0.00109083,50.4,90.0,4.20265e-07
0.053009,0.0,0,1,0.00327249,0.00218166,0.00218166,-559.212,-180.0,-1018.69
0.0529785,0.0,0,1,-0.00109083,-0.00436333,0.00218166,-467.53,-180.0,-814.955
0.053009,0.0,0,1,-0.00109083,-0.00109083,0.0,-394.184,-180.0,-651.964
0.098999,0.0,0,1,0.00109083,0.00109083,0.0,-335.507,-180.0,-521.571
0.0570068,0.0,0,1,-0.00218166,0.00109083,0.00109083,-288.565,-180.0,-417.257
0.053009,0.0,0,1,0.00218166,0.00109083,0.00109083,-251.012,-180.0,-333.805
0.0519714,0.0,0,1,-0.00109083,0.00218166,0.00109083,-220.97,-180.0,-267.044
0.052002,0.0,0,1,-0.00218166,0.00218166,-0.00327249,-196.936,-180.0,-213.635
0.0540161,0.0,0,1,-0.00218166,0.00109083,0.00218166,-177.709,-180.0,-170.908
0.052002,0.0,0,1,-0.00218166,0.00327249,0.0,-162.327,-180.0,-136.727
0.052002,0.0,0,1,0.0,0.0,-0.00109083,-150.021,-180.0,-109.381
0.071991,0.0,0,1,0.00327249,0.00109083,0.0,-140.177,-180.0,-87.5049
0.0580139,0.0,0,1,-0.00109083,0.00109083,0.00218166,-132.302,-180.0,-70.0039
0.0579834,0.0,0,1,0.00327249,0.00109083,0.00109083,-126.001,-180.0,-56.0031
0.0580139,0.0,0,1,0.0,0.00218166,0.00218166,-120.961,-180.0,-44.8025
0.0549927,0.0,0,1,0.0,0.0,0.0,-116.929,-180.0,-35.842
0.0570068,0.0,0,1,0.0,0.00218166,0.00109083,-113.703,-180.0,-28.6736
0.0579834,0.0,0,1,-0.00109083,0.0,0.0,-111.122,-180.0,-22.9389
0.0570068,0.0,0,1,-0.00218166,0.00327249,-0.00218166,-109.058,-180.0,-18.3511
0.0629883,0.0,0,1,0.00109083,0.00109083,0.00109083,-107.406,-180.0,-14.6809
0.10202,0.0,0,1,0.00109083,0.00218166,0.00109083,-106.085,-180.0,-11.7447
0.0589905,0.0,0,1,0.0,-0.00218166,0.0,-105.028,-180.0,-9.39575
0.0559998,0.0,0,1,-0.00218166,-0.00218166,0.0,-104.182,-180.0,-7.5166
0.0559998,0.0,0,1,0.0,0.00109083,0.0,-103.506,-180.0,-6.01328
0.0580139,0.0,0,1,0.0,0.0,0.0,-102.965,-180.0,-4.81062
0.0579834,0.0,0,1,-0.00109083,0.00218166,0.0,-102.532,-180.0,-3.8485
0.0630188,0.0,0,1,0.00109083,0.00218166,0.00109083,-102.185,-180.0,-3.0788
0.0589905,0.0,0,1,0.0,0.00327249,-0.00327249,-101.908,-180.0,-2.46304
0.0559998,0.0,0,1,-0.00327249,-0.00218166,-0.00109083,-101.687,-180.0,-1.97043
0.0570068,0.0,0,1,-0.00109083,0.00218166,-0.00109083,-101.509,-180.0,-1.57634
0.0569763,0.0,0,1,-0.00109083,0.0,0.0,-101.367,-180.0,-1.26107
0.059021,0.0,0,1,-0.00109083,-0.00218166,-0.00109083,-101.254,-180.0,-1.00886
0.0579834,0.0,0,1,0.0,0.00109083,-0.00109083,-101.163,-180.0,-0.807087
0.0610046,0.0,0,1,0.0,0.00218166,0.0,-101.091,-180.0,-0.64567
0.0570068,0.0,0,1,0.00218166,0.00109083,0.0,-101.032,-180.0,-0.516536
0.0559998,0.0,0,1,-0.00109083,-0.00109083,0.00109083,-100.986,-180.0,-0.413228
0.0579834,0.0,0,1,0.00218166,0.0,0.00218166,-100.949,-180.0,-0.330583
0.059021,0.0,0,1,0.0,-0.00109083,0.00109083,-100.919,-180.0,-0.264466
0.0559998,0.0,0,1,-0.00218166,0.0,0.00109083,-100.895,-180.0,-0.211573
0.0570068,0.0,0,1,-0.00109083,0.00218166,-0.00109083,-100.876,-180.0,-0.169258
0.0579834,0.0,0,1,-0.00218166,-0.00327249,0.00109083,-100.861,-180.0,-0.135407
0.0620117,0.0,0,1,0.0,0.0,0.0,-100.849,-180.0,-0.108325
0.0579834,0.0,0,1,0.00109083,-0.00109083,0.00109083,-100.839,-180.0,-0.0866601
0.0570068,0.0,0,1,-0.00109083,0.0,-0.00218166,-100.831,-180.0,-0.0693281
0.0589905,0.0,0,1,0.0,-0.00109083,0.0,-100.825,-180.0,-0.0554625
0.0570068,0.0,0,1,0.00218166,0.00109083,-0.00109083,-100.82,-180.0,-0.04437
0.0629883,0.0,0,1,0.00109083,0.0,0.0,-100.816,-180.0,-0.035496
0.0570068,0.0,0,1,0.00109083,0.00218166,0.0,-100.813,-180.0,-0.0283968
0.0620117,0.0,0,1,0.00218166,0.0,0.0,-100.81,-180.0,-0.0227174
0.0570068,0.0,0,1,0.0,0.00109083,0.00109083,-100.808,-180.0,-0.0181739
0.0559998,0.0,0,1,0.00218166,0.00218166,0.0,-100.807,-180.0,-0.0145391
0.0589905,0.0,0,1,0.00109083,0.00109083,0.00218166,-100.805,-180.0,-0.0116313
0.0570068,0.0,0,1,-0.00109083,-0.00109083,0.0,-100.804,-180.0,-0.00930504
0.0559998,0.0,0,1,-0.00218166,0.0,-0.00109083,-100.803,-180.0,-0.00744403
0.0570068,0.0,0,1,-0.00109083,0.0,-0.00109083,-100.803,-180.0,-0.00595522
0.0629883,0.0,0,1,0.00109083,-0.00109083,0.0,-100.802,-180.0,-0.00476418
0.0570068,0.0,0,1,0.00109083,0.0,0.0,-100.802,-180.0,-0.00381134
0.0579834,0.0,0,1,0.00218166,0.0,0.00109083,-100.801,-180.0,-0.00304907
0.10202,0.0,0,1,-0.00327249,-0.00218166,0.0,-100.801,-180.0,-0.00243926
0.0579834,0.0,0,1,-0.00109083,-0.00218166,0.00109083,-100.801,-180.0,-0.00195141
0.0570068,0.0,0,1,0.0,-0.00109083,0.00109083,-100.801,-180.0,-0.00156113
0.0579834,0.0,0,1,0.00109083,0.00109083,0.0,-100.801,-180.0,-0.0012489
0.0630188,0.0,0,1,-0.00218166,0.00218166,0.0,-100.8,-180.0,-0.00099912
0.0559998,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,-0.000799295
0.0579834,0.0,0,1,0.00218166,0.0,0.00109083,-100.8,-180.0,-0.000639436
0.0559998,0.0,0,1,-0.00109083,-0.00327249,0.00109083,-100.8,-180.0,-0.000511549
0.0580139,0.0,0,1,0.00218166,0.00218166,0.00109083,-100.8,-180.0,-0.000409239
0.0579834,0.0,0,1,0.00218166,0.0,0.0,-100.8,-180.0,-0.000327391
0.0559998,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,-0.000261913
0.0640259,0.0,0,1,-0.00109083,0.00218166,0.0,-100.8,-180.0,-0.00020953
0.0559998,0.0,0,1,0.0,-0.00109083,-0.00109083,-100.8,-180.0,-0.000167624
0.0569763,0.0,0,1,0.00218166,0.00218166,0.0,-100.8,-180.0,-0.000134099
0.0580139,0.0,0,1,-0.00327249,0.00109083,-0.00109083,-100.8,-180.0,-0.000107279
0.0559998,0.0,0,1,0.0,0.0,0.0,-100.8,-180.0,-8.58235e-05
0.0570068,0.0,0,1,0.00109083,0.0,0.0,-100.8,-180.0,-6.86588e-05
0.0589905,0.0,0,1,-0.00109083,0.0,-0.00109083,-100.8,-180.0,-5.4927e-05
0.0620117,0.0,0,1,0.0,0.0,0.0,-100.8,-180.0,-4.39416e-05
0.0569763,0.0,0,1,0.00109083,-0.00327249,0.00109083,-100.8,-180.0,-3.51533e-05
0.0580139,0.0,0,1,0.0,-0.00109083,-0.00218166,-100.8,-180.0,-2.81226e-05
0.0580139,0.0,0,1,-0.00218166,-0.00218166,0.0,-100.8,-180.0,-2.24981e-05
0.0569763,0.0,0,1,0.0,-0.00109083,0.0,-100.8,-180.0,-1.79985e-05
0.0570068,0.0,0,1,0.00109083,-0.00109083,-0.00218166,-100.8,-180.0,-1.43988e-05
0.0589905,0.0,0,1,0.0,0.0,-0.00218166,-100.8,-180.0,-1.1519e-05
0.10202,0.0,0,1,-0.00109083,-0.00109083,0.00109083,-100.8,-180.0,-9.21521e-06
0.0629883,0.0,1,0,0.0,0.0,-0.00218166,78.1953,-90.0,285.767
0.0570068,0.0,1,0,0.00109083,0.00436333,-0.00109083,52.4762,-90.0,228.614
0.0579834,0.0,1,0,-0.00109083,0.00218166,0.0,31.9009,-90.0,182.891
0.0580139,0.0,1,0,0.00109083,-0.00109083,0.0,15.4407,-90.0,146.313
0.0570068,0.0,1,0,0.0,0.00109083,0.0,2.2726,-90.0,117.05
0.0559998,0.0,0,1,-0.00218166,0.00109083,-0.00109083,-8.26193,-90.0,93.6402
0.0579834,0.0,0,1,-0.00109083,0.00327249,0.0,-16.6896,-90.0,74.9121
0.0620117,0.0,0,1,0.0,-0.00109083,-0.00109083,-23.4316,-90.0,59.9297
0.0579834,0.0,0,1,0.0,0.0,-0.00109083,-28.8253,-90.0,47.9437
0.0580139,0.0,0,1,-0.00109083,0.00109083,-0.00109083,-33.1403,-90.0,38.355
0.0580139,0.0,0,1,0.00109083,0.00109083,0.0,-36.5922,-90.0,30.684
0.0559998,0.0,0,1,-0.00109083,0.0,0.00109083,-39.3538,-90.0,24.5472
0.0629883,0.0,0,1,0.0,0.00109083,0.0,-41.563,-90.0,19.6377
0.0570068,0.0,0,1,-0.00218166,0.00109083,-0.00109083,-43.3304,-90.0,15.7102
0.0569763,0.0,0,1,0.00218166,0.0,-0.00218166,-44.7443,-90.0,12.5681
0.0640259,0.0,0,1,0.00109083,0.00109083,-0.00109083,-45.8755,-90.0,10.0545
0.0569763,0.0,0,1,0.0,-0.00109083,0.0,-46.7804,-90.0,8.04361
0.0570068,0.0,0,1,0.00218166,0.00218166,-0.00109083,-47.5043,-90.0,6.43489
0.0580139,0.0,0,1,0.0,-0.00218166,0.00218166,-48.0834,-90.0,5.14791
0.0559998,0.0,0,1,0.00218166,0.0,0.00218166,-48.5467,-90.0,4.11833
0.0579834,0.0,0,1,-0.00327249,-0.00109083,0.00218166,-48.9174,-90.0,3.29466
0.059021,0.0,0,1,0.0,0.0,0.0,-49.2139,-90.0,2.63573
0.0619812,0.0,0,1,0.00109083,0.0,0.0,-49.4511,-90.0,2.10858
0.0580139,0.0,0,1,-0.00218166,0.0,0.0,-49.6409,-90.0,1.68686
0.0570068,0.0,0,1,0.00109083,-0.00436333,0.00218166,-49.7927,-90.0,1.34949
0.0579834,0.0,0,1,0.0,0.00109083,0.0,-49.9142,-90.0,1.07959
0.0570068,0.0,0,1,0.0,0.00327249,0.0,-50.0113,-90.0,0.863674
0.0570068,0.0,0,1,0.00327249,0.00109083,-0.00109083,-50.0891,-90.0,0.690939
0.0579834,0.0,0,1,0.00218166,0.00109083,0.0,-50.1512,-90.0,0.552751
0.0559998,0.0,0,1,0.00218166,-0.00218166,0.0,-50.201,-90.0,0.442201
0.110016,0.0,0,1,0.0,0.00109083,0.0,-50.2408,-90.0,0.353761
0.0559998,0.0,0,1,0.00218166,-0.00218166,0.00109083,-50.2726,-90.0,0.283008
0.0579834,0.0,0,1,0.0,0.0,-0.00109083,-50.2981,-90.0,0.226407
0.059021,0.0,0,1,0.00218166,0.00327249,-0.00109083,-50.3185,-90.0,0.181125
0.0559998,0.0,0,1,-0.00109083,0.0,0.00109083,-50.3348,-90.0,0.1449
0.0579834,0.0,0,1,0.0,-0.00218166,0.0,-50.3478,-90.0,0.11592
0.0570068,0.0,0,1,0.0,0.00109083,0.00218166,-50.3583,-90.0,0.0927361
0.0570068,0.0,0,1,-0.00109083,0.0,0.00109083,-50.3666,-90.0,0.0741889
0.0629883,0.0,0,1,0.00218166,0.00218166,0.00109083,-50.3733,-90.0,0.0593511
0.0580139,0.0,0,1,0.00218166,0.00218166,0.00109083,-50.3786,-90.0,0.0474809
0.0569763,0.0,0,1,0.0,-0.00109083,0.00218166,-50.3829,-90.0,0.0379847
0.0570068,0.0,0,1,0.00218166,0.0,0.0,-50.3863,-90.0,0.0303877
0.0570068,0.0,0,1,0.00327249,0.0,0.0,-50.3891,-90.0,0.0243102
0.0589905,0.0,0,1,0.0,0.00327249,0.00109083,-50.3912,-90.0,0.0194482
0.0559998,0.0,0,1,0.0,-0.00218166,0.00109083,-50.393,-90.0,0.0155585
0.0780029,0.0,0,1,0.00109083,0.00109083,0.00109083,-50.3944,-90.0,0.0124468
0.0580139,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-50.3955,-90.0,0.00995745
0.0579834,0.0,0,1,0.0,-0.00327249,-0.00218166,-50.3964,-90.0,0.00796596
0.0570068,0.0,0,1,-0.00109083,0.00109083,-0.00109083,-50.3971,-90.0,0.00637277
0.0580139,0.0,0,1,-0.00218166,0.00109083,0.00218166,-50.3977,-90.0,0.00509821
0.0569763,0.0,0,1,0.0,0.00109083,-0.00218166,-50.3981,-90.0,0.00407857
0.0570068,0.0,0,1,-0.00218166,0.00109083,0.00109083,-50.3985,-90.0,0.00326285
0.0620117,0.0,0,1,-0.00218166,0.00218166,0.0,-50.3988,-90.0,0.00261028
0.0569763,0.0,0,1,0.00218166,0.00218166,0.0,-50.399,-90.0,0.00208823
0.059021,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.3992,-90.0,0.00167058
0.0570068,0.0,0,1,0.00109083,-0.00218166,0.00218166,-50.3994,-90.0,0.00133646
0.0559998,0.0,0,1,0.00109083,0.00109083,0.00218166,-50.3995,-90.0,0.00106917
0.0589905,0.0,0,1,-0.00109083,0.00218166,-0.00109083,-50.3996,-90.0,0.000855337
0.0559998,0.0,0,1,0.0,-0.00109083,-0.00109083,-50.3997,-90.0,0.000684269
0.0629883,0.0,0,1,0.00109083,0.00109083,0.0,-50.3997,-90.0,0.000547415
0.0580139,0.0,0,1,0.00109083,-0.00218166,-0.00218166,-50.3998,-90.0,0.000437932
0.0570068,0.0,0,1,-0.00109083,0.0,-0.00109083,-50.3998,-90.0,0.000350346
0.10498,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-50.3999,-90.0,0.000280277
0.0620117,0.0,0,1,0.00218166,-0.00109083,-0.00218166,-50.3999,-90.0,0.000224221
0.0579834,0.0,0,1,0.0,-0.00218166,0.00218166,-50.3999,-90.0,0.000179377
0.0630188,0.0,0,1,0.00109083,-0.00218166,0.0,-50.3999,-90.0,0.000143501
0.0570068,0.0,0,1,0.00109083,0.0,0.00109083,-50.3999,-90.0,0.000114801
0.0579834,0.0,0,1,0.0,0.00436333,-0.00109083,-50.3999,-90.0,9.18409e-05
0.0580139,0.0,0,1,0.00109083,-0.00218166,0.00218166,-50.3999,-90.0,7.34727e-05
0.0559998,0.0,0,1,-0.00327249,0.0,0.00109083,-50.4,-90.0,5.87782e-05
0.0569763,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.4,-90.0,4.70225e-05
0.0580139,0.0,0,1,-0.00109083,0.00218166,0.0,-50.4,-90.0,3.7618e-05
0.0589905,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,3.00944e-05
0.0620117,0.0,0,1,-0.00218166,0.0,0.00109083,-50.4,-90.0,2.40755e-05
0.0589905,0.0,0,1,-0.00109083,0.0,0.0,-50.4,-90.0,1.92604e-05
0.0549927,0.0,0,1,-0.00109083,0.00218166,0.0,-50.4,-90.0,1.54083e-05
0.0570068,0.0,0,1,-0.00109083,0.00218166,0.00109083,-50.4,-90.0,1.23267e-05
0.0580139,0.0,0,1,0.00109083,0.00218166,0.0,-50.4,-90.0,9.86132e-06
0.0579834,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.4,-90.0,7.88905e-06
0.0580139,0.0,0,1,-0.00109083,0.0,0.0,-50.4,-90.0,6.31124e-06
0.0619812,0.0,0,1,0.00327249,-0.00218166,0.0,-50.4,-90.0,5.04899e-06
0.0559998,0.0,0,1,0.00109083,0.0,-0.00109083,-50.4,-90.0,4.03919e-06
0.0570068,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,3.23136e-06
0.0580139,0.0,0,1,0.0,-0.00109083,0.00109083,-50.4,-90.0,2.58508e-06
0.0579834,0.0,0,1,0.00109083,0.00109083,0.0,-50.4,-90.0,2.06807e-06
0.104004,0.0,1,0,0.00109083,0.00109083,0.00109083,206.163,90.0,346.141
0.0580139,0.0,1,0,0.0,0.00109083,0.00327249,175.011,90.0,276.912
0.0629883,0.0,1,0,0.0,-0.00218166,0.00218166,150.088,90.0,221.53
0.0570068,0.0,1,0,-0.00109083,0.00218166,0.0,130.151,90.0,177.224
0.0579834,0.0,1,0,-0.00218166,0.00218166,0.0,114.201,90.0,141.779
0.0580139,0.0,1,0,0.00109083,0.00218166,-0.00109083,101.44,90.0,113.423
0.0570068,0.0,1,0,0.00218166,-0.00109083,0.0,91.2324,90.0,90.7386
0.0579834,0.0,1,0,0.00109083,-0.00218166,0.0,83.0659,90.0,72.5909
0.0570068,0.0,1,0,-0.00218166,0.00109083,0.00218166,76.5327,90.0,58.0727
0.0580139,0.0,1,0,-0.00109083,-0.00109083,0.00327249,71.3062,90.0,46.4581
0.0619812,0.0,1,0,-0.00327249,0.0,0.00109083,67.1249,90.0,37.1665
0.059021,0.0,1,0,-0.00218166,-0.00327249,-0.00109083,63.7799,90.0,29.7332
0.0579834,0.0,1,0,-0.00109083,0.00218166,0.00109083,61.1039,90.0,23.7866
0.0570068,0.0,1,0,-0.00109083,0.00109083,0.00109083,58.9631,90.0,19.0292
0.0570068,0.0,1,0,-0.00218166,0.00218166,0.00109083,57.2505,90.0,15.2234
0.0569763,0.0,1,0,0.0,-0.00218166,-0.00109083,55.8804,90.0,12.1787
0.0580139,0.0,1,0,-0.00218166,-0.00218166,-0.00327249,54.7843,90.0,9.74296
0.0620117,0.0,1,0,0.0,0.00109083,-0.00436333,53.9075,90.0,7.79437
0.0569763,0.0,1,0,0.0,0.00327249,-0.00109083,53.206,90.0,6.23549
