Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.048996,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00218166,-0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00218166,-0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0430145,359.938,0,0,-0.00109083,0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00109083,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0469971,359.938,0,0,0.00109083,-0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0440063,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00436333,0.00218166,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00327249,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0490112,359.938,0,0,0.00218166,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.048996,359.938,0,0,-0.00218166,-0.00327249,0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0440063,359.938,0,0,0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0889893,359.938,0,0,0.00109083,0.00109083,0.0,0.05625,0.0625,0,0.0
0.0890045,359.938,0,0,0.00109083,0.0,-0.00218166,0.05625,0.0625,0,0.0
0.0469971,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0950012,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,0.0,0.0,0.00218166,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00218166,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0480042,359.938,0,0,0.00109083,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.0,0.00327249,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.00327249,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,0.0,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0480042,359.938,0,0,0.00218166,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,0.0,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.00327249,0.0,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00109083,-0.00327249,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00327249,0.00109083,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0480042,359.938,0,0,-0.00327249,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00218166,0.00327249,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.00436333,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00218166,0.00109083,0.00327249,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,-0.00218166,0.00545416,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.048996,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0430145,359.938,0,0,0.0,0.0,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00327249,0.00436333,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00763582,-0.00218166,0.00545416,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00218166,0.0,0.00545416,0.05625,0.0625,0,0.0
0.0440063,359.938,0,0,-0.00109083,0.00218166,0.019635,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00763582,-0.00218166,-0.00327249,0.05625,0.0625,0,0.0
0.048996,359.938,0,0,-0.00763582,-0.00218166,-0.00218166,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,-0.00109083,0.00327249,0.0,0.05625,0.0625,0,0.0
0.0439911,359.938,0,0,0.00218166,-0.00218166,-0.00218166,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00218166,0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,-0.00327249,-0.00218166,0.05625,0.0625,0,0.0
0.0480042,359.938,0,0,0.00436333,0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00218166,-0.00218166,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,-0.00109083,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0440063,359.938,0,0,-0.00109083,0.0,-0.00327249,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00763582,0.00109083,0.00545416,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.00218166,-0.00436333,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00109083,-0.00545416,0.05625,0.0625,0,0.0
0.16301,359.938,0,0,0.00109083,0.00436333,0.00109083,0.05625,0.0625,0,0.0
0.0469971,359.938,0,0,0.00109083,-0.00218166,0.00436333,0.05625,0.0625,0,0.0
0.0469971,359.938,0,0,-0.00545416,-0.00436333,0.0119991,0.05625,0.0625,0,0.0
0.0469971,359.875,0,0,-0.00763582,0.00436333,0.0283616,0.710941,0.125,0,1.32987
0.0469971,359.75,0,0,0.00327249,0.0,0.0545416,1.42188,0.25,0,2.65974
0.0940094,359.5,0,0,0.00872665,-0.00327249,0.0469058,1.64669,0.5,0,2.65931
0.0480042,359.375,0,0,0.00218166,-0.00545416,0.0523599,1.73427,0.625,0,2.60394
0.0539856,359.188,0,0,-0.00654499,-0.00109083,0.0523599,2.29417,0.8125,0,3.47315
0.0480042,359.063,0,0,0.00218166,-0.00109083,0.0490874,2.01552,0.9375,0,2.60394
0.0480042,358.938,0,0,-0.00327249,-0.00109083,0.0458149,2.12802,1.0625,0.0510044,2.60394
0.0930023,358.75,0,0,-0.00436333,-0.00763582,0.0381791,2.03223,1.25,0.167257,2.01608
0.048996,358.625,0,0,-0.00654499,-0.00218166,0.0381791,2.38555,1.375,0.234627,2.55123
0.0469971,358.563,0,0,0.00436333,-0.00327249,0.0229075,1.89219,1.4375,0.302185,1.32987
0.0540009,358.5,0,0,0.0,-0.00654499,0.019635,1.87082,1.5,0.383186,1.15739
0.0480042,358.438,0,0,0.00545416,-0.00109083,0.0349066,1.99214,1.5625,0.458193,1.30197
0.0480042,358.313,0,0,-0.00872665,-0.00545416,0.0458149,2.69052,1.6875,0.5392,2.60394
0.04599,358.188,0,0,-0.00545416,-0.00981748,0.0479966,2.85434,1.8125,0.622557,2.71798
0.0480042,358.125,0,0,0.00109083,-0.00218166,0.0381791,2.27339,1.875,0.712564,1.30197
0.048996,358.0,0,0,-0.00218166,0.00109083,0.0327249,2.94805,2.0,0.810556,2.55123
0.0540009,357.938,0,0,-0.00109083,-0.00109083,0.0141808,2.37707,2.0625,0.921933,1.15739
0.0469971,357.875,0,0,-0.00327249,0.0,0.0,2.51094,2.125,1.0218,1.32987
0.0470123,357.875,0,0,-0.00218166,-0.00218166,-0.00218166,1.9125,2.125,1.1217,0.0
0.048996,357.875,0,0,0.00109083,0.0,0.00109083,1.9125,2.125,1.22582,0.0
0.0480042,357.875,0,0,0.00109083,0.00218166,-0.00218166,1.9125,2.125,1.32783,0.0
0.0469971,357.875,0,0,0.0,0.0,0.00109083,1.9125,2.125,1.4277,0.0
0.0469971,357.875,0,0,0.00218166,0.00109083,-0.00109083,1.9125,2.125,1.52757,0.0
0.0540009,357.875,0,0,0.0,0.0,0.0,1.9125,2.125,1.64232,0.0
0.0469971,357.875,0,0,0.0,0.00218166,-0.00109083,1.9125,2.125,1.74219,0.0
0.0480042,357.875,0,0,0.00327249,0.00218166,0.0,1.9125,2.125,1.8442,0.0
0.0469971,357.875,0,0,-0.00218166,0.00218166,-0.00109083,1.9125,2.125,1.94406,0.0
0.0480042,357.875,0,0,-0.00218166,0.00109083,0.0,1.9125,2.125,2.04607,0.0
0.0469971,357.875,0,0,0.00218166,0.00109083,-0.00109083,1.9125,2.125,2.14594,0.0
0.0480042,357.875,0,0,-0.00109083,-0.00109083,-0.00218166,1.9125,2.125,2.24795,0.0
0.052002,357.875,0,0,-0.00109083,-0.00218166,-0.00109083,1.9125,2.125,2.35845,0.0
0.04599,357.875,0,0,0.00109083,0.00109083,-0.00109083,1.9125,2.125,2.45618,0.0
0.0469971,357.875,0,0,0.00109083,0.0,0.00109083,1.9125,2.125,2.55605,0.0
0.0470123,357.875,0,0,0.00218166,-0.00109083,0.00109083,1.9125,2.125,2.65595,0.0
0.0479889,357.875,0,0,0.00218166,0.00109083,0.0,1.9125,2.125,2.75793,0.0
0.0480042,357.875,0,0,-0.00109083,0.00327249,-0.00109083,1.9125,2.125,2.85994,0.0
0.0529938,357.875,0,0,0.00109083,-0.00109083,-0.00109083,1.9125,2.125,2.97255,0.0
0.0480042,357.875,0,0,-0.00218166,0.00109083,0.0,1.9125,2.125,3.07456,0.0
0.0480042,357.875,0,0,0.0,0.00218166,0.0,1.9125,2.125,3.17657,0.0
0.0480042,357.875,0,0,0.00109083,-0.00218166,0.0,1.9125,2.125,3.27858,0.0
0.0469971,357.875,0,0,0.0,0.00109083,0.0,1.9125,2.125,3.37845,0.0
0.0480042,357.875,0,0,-0.00109083,0.0,-0.00109083,1.9125,2.125,3.48045,0.0
0.0479889,357.875,0,0,-0.00109083,0.00327249,0.0,1.9125,2.125,3.58243,0.0
0.052002,357.875,0,0,0.00218166,0.00109083,0.00109083,1.9125,2.125,3.69293,0.0
0.0480042,357.875,0,0,0.00109083,0.0,0.0,1.9125,2.125,3.79494,0.0
0.0480042,357.875,0,0,0.00109083,0.0,0.0,1.9125,2.125,3.89695,0.0
0.0479889,357.875,0,0,0.00327249,0.00109083,-0.00109083,1.9125,2.125,3.99893,0.0
0.0470123,357.875,0,0,-0.00109083,-0.00109083,0.0,1.9125,2.125,4.09883,0.0
0.0479889,357.875,0,0,0.0,-0.00109083,0.0,1.9125,2.125,4.20081,0.0
0.0480042,357.875,0,0,-0.00218166,-0.00218166,0.0,1.9125,2.125,4.30281,0.0
0.052002,357.875,0,0,0.00327249,-0.00109083,0.0,1.9125,2.125,4.41332,0.0
0.0480042,357.875,0,0,-0.00109083,-0.00545416,-0.00109083,1.9125,2.125,4.51533,0.0
0.0529938,357.875,0,0,-0.00218166,-0.00218166,0.00109083,1.9125,2.125,4.62794,0.0
0.0480042,357.875,0,0,-0.00218166,0.0,-0.00218166,1.9125,2.125,4.72995,0.0
0.048996,357.875,0,0,0.00109083,-0.00109083,0.0,1.9125,2.125,4.83406,0.0
0.0460052,357.875,0,0,0.00109083,-0.00109083,0.0,1.9125,2.125,4.93183,0.0
0.0479889,357.875,0,0,0.0,0.00109083,-0.00218166,1.9125,2.125,5.0338,0.0
0.100006,357.875,0,0,0.0,-0.00218166,0.00109083,1.9125,2.125,5.24632,0.0
0.0480042,357.875,0,0,0.00109083,0.0,0.00109083,1.9125,2.125,5.34832,0.0
0.0479889,357.875,0,0,0.00109083,-0.00109083,0.0,1.9125,2.125,5.4503,0.0
0.0470123,357.875,0,0,0.00109083,-0.00109083,0.00109083,1.9125,2.125,5.5502,0.0
0.0469971,357.875,0,0,0.00218166,-0.00218166,0.0,1.9125,2.125,5.65007,0.0
0.0480042,357.875,0,0,-0.00109083,-0.00109083,0.00218166,1.9125,2.125,5.75208,0.0
0.0469971,357.875,0,0,0.00109083,-0.00109083,0.0,1.9125,2.125,5.85195,0.0
0.052002,357.875,0,0,-0.00218166,0.0,-0.00109083,1.9125,2.125,5.96245,0.0
0.0469971,357.875,0,0,-0.00109083,0.00109083,-0.00327249,1.9125,2.125,6.06232,0.0
0.0469971,357.875,0,0,-0.00109083,0.0,0.00109083,1.9125,2.125,6.16219,0.0
0.0460052,357.875,0,0,-0.00109083,-0.00218166,0.0,1.9125,2.125,6.25995,0.0
0.0479889,357.875,0,0,0.00109083,0.00109083,0.00109083,1.9125,2.125,6.36193,0.0
0.0480042,357.875,0,0,0.0,0.0,0.0,1.9125,2.125,6.46394,0.0
0.0939941,357.875,0,0,0.0,0.0,0.0,1.9125,2.125,6.66367,0.0
0.053009,357.875,0,0,-0.00218166,-0.00109083,0.0,1.9125,2.125,6.77632,0.0
0.0480042,357.875,0,0,0.0,0.0,0.00109083,1.9125,2.125,6.87833,0.0
0.04599,357.875,0,0,0.0,0.00109083,0.00109083,1.9125,2.125,6.97606,0.0
0.0480042,357.875,0,0,0.00218166,-0.00109083,0.00109083,1.9125,2.125,7.07806,0.0
0.0480042,357.875,0,0,0.0,-0.00218166,0.0,1.9125,2.125,7.18007,0.0
0.0479889,357.875,0,0,0.0,0.00436333,0.00109083,1.9125,2.125,7.28205,0.0
0.0470123,357.875,0,0,0.00218166,0.0,0.00109083,1.9125,2.125,7.38195,0.0
0.0540009,357.875,0,0,0.0,0.0,0.0,1.9125,2.125,7.4967,0.0
0.04599,357.875,0,0,0.00109083,-0.00327249,-0.00109083,1.9125,2.125,7.59443,0.0
0.0480042,357.875,0,0,0.00327249,-0.00109083,-0.00109083,1.9125,2.125,7.69644,0.0
0.0480042,357.875,0,0,0.00109083,0.0,0.00109083,1.9125,2.125,7.79845,0.0
0.0479889,357.875,0,0,0.00109083,0.0,0.00109083,1.9125,2.125,7.90042,0.0
0.0470123,357.875,0,0,0.00109083,-0.00109083,0.0,1.9125,2.125,8.00032,0.0
0.0469971,357.875,0,0,-0.00109083,0.0,-0.00109083,1.9125,2.125,8.10019,0.0
0.0529938,357.875,0,0,-0.00109083,0.00109083,0.00109083,1.9125,2.125,8.2128,0.0
0.0480042,357.875,0,0,0.0,-0.00109083,0.00109083,1.9125,2.125,8.31481,0.0
0.0480042,357.875,0,0,0.0,-0.00327249,-0.00109083,1.9125,2.125,8.41682,0.0
0.0469971,357.875,0,0,0.0,-0.00109083,0.00109083,1.9125,2.125,8.51669,0.0
0.0480042,357.875,0,0,-0.00109083,0.00109083,-0.00218166,1.9125,2.125,8.6187,0.0
0.0469971,357.875,0,0,0.00109083,0.00218166,0.00109083,1.9125,2.125,8.71857,0.0
0.0469971,357.875,0,0,-0.00218166,-0.00218166,0.0,1.9125,2.125,8.81844,0.0
0.0509949,357.875,0,0,0.0,0.00218166,-0.00218166,1.9125,2.125,8.9268,0.0
0.0480042,357.875,0,0,-0.00218166,0.00109083,0.0,1.9125,2.125,9.02881,0.0
0.0460052,357.875,0,0,-0.00109083,0.00109083,-0.00109083,1.9125,2.125,9.12657,0.0
0.0479889,357.875,0,0,0.00109083,0.0,0.00218166,1.9125,2.125,9.22854,0.0
0.0480042,357.875,0,0,0.00218166,0.00218166,0.00109083,1.9125,2.125,9.33055,0.0
0.0480042,357.875,0,0,0.00218166,0.00109083,-0.00109083,1.9125,2.125,9.43256,0.0
0.052002,357.875,0,0,0.0,0.0,-0.00218166,1.9125,2.125,9.54306,0.0
0.048996,357.875,0,0,-0.00218166,0.00109083,0.0,1.9125,2.125,9.64718,0.0
0.0480042,357.875,0,0,0.00218166,-0.00109083,0.0,1.9125,2.125,9.74919,0.0
0.0479889,357.875,0,0,0.0,0.00109083,0.0,1.9125,2.125,9.85116,0.0
0.0470123,357.875,0,0,0.00327249,-0.00327249,0.00109083,1.9125,2.125,9.95106,0.0
0.0479889,357.875,0,0,0.00109083,-0.00109083,0.0,1.9125,2.125,10.053,0.0
0.0470123,357.875,0,0,0.00109083,-0.00109083,0.00218166,1.9125,2.125,10.1529,0.0
0.0690002,357.875,0,0,0.0,0.00218166,0.0,1.9125,2.125,10.2996,0.0
0.0529938,357.875,0,0,0.00109083,0.00109083,0.00109083,1.9125,2.125,10.4122,0.0
0.0460052,357.875,0,0,-0.00218166,-0.00218166,0.0,1.9125,2.125,10.5099,0.0
0.04599,357.875,0,0,0.00327249,0.00218166,0.00218166,1.9125,2.125,10.6077,0.0
0.0480042,357.875,0,0,0.00218166,0.00327249,-0.00109083,1.9125,2.125,10.7097,0.0
0.048996,357.875,0,0,0.00109083,0.00109083,0.00109083,1.9125,2.125,10.8138,0.0
0.0469971,357.875,0,0,0.00109083,0.0,0.00109083,1.9125,2.125,10.9137,0.0
0.100006,357.875,0,0,0.00327249,0.00218166,0.00218166,1.9125,2.125,11.1262,0.0
0.0460052,357.875,0,0,0.00109083,-0.00109083,0.00109083,1.9125,2.125,11.2239,0.0
0.0479889,357.875,0,0,0.00218166,0.0,0.0,1.9125,2.125,11.3259,0.0
0.0480042,357.875,0,0,-0.00109083,-0.00109083,0.0,1.9125,2.125,11.4279,0.0
0.0480042,357.875,0,0,0.0,0.00218166,0.0,1.9125,2.125,11.5299,0.0
0.0480042,357.875,0,0,0.0,0.0,0.0,1.9125,2.125,11.6319,0.0
0.0469971,357.875,0,0,-0.00109083,-0.00109083,0.0,1.9125,2.125,11.7318,0.0
0.052002,357.875,0,0,0.0,0.0,0.00109083,1.9125,2.125,11.8423,0.0
0.0479889,357.875,0,0,-0.00109083,0.00109083,0.0,1.9125,2.125,11.9443,0.0
0.0470123,357.875,0,0,0.00327249,0.00109083,0.0,1.9125,2.125,12.0442,0.0
0.048996,357.875,0,0,0.00109083,0.00218166,0.0,1.9125,2.125,12.1483,0.0
0.0469971,357.875,0,0,-0.00109083,0.00218166,0.0,1.9125,2.125,12.2482,0.0
0.0480042,357.875,0,0,-0.00109083,0.0,0.00109083,1.9125,2.125,12.3502,0.0
0.0480042,357.875,0,0,-0.00109083,-0.00109083,-0.00109083,1.9125,2.125,12.4522,0.0
0.0519867,357.875,0,0,-0.00218166,0.00109083,0.0,1.9125,2.125,12.5626,0.0
0.0480042,357.875,0,0,0.0,0.0,0.00109083,1.9125,2.125,12.6646,0.0
0.0469971,357.875,0,0,0.00109083,-0.00218166,0.00109083,1.9125,2.125,12.7645,0.0
0.0490112,357.875,0,0,-0.00109083,-0.00109083,0.0,1.9125,2.125,12.8687,0.0
0.0469971,357.875,0,0,0.0,0.00218166,0.0,1.9125,2.125,12.9685,0.0
0.0480042,357.875,0,0,0.00109083,0.0,0.00218166,1.9125,2.125,13.0705,0.0
0.04599,357.875,0,0,0.0,0.00109083,0.00218166,1.9125,2.125,13.1683,0.0
0.098999,357.875,0,0,-0.00218166,0.00109083,0.0,1.9125,2.125,13.3786,0.0
0.0480042,357.875,0,0,-0.00109083,0.0,0.0,1.9125,2.125,13.4807,0.0
0.0460052,357.875,0,0,-0.00109083,0.00109083,0.00109083,1.9125,2.125,13.5784,0.0
0.0479889,357.875,0,0,-0.00327249,-0.00109083,0.0,1.9125,2.125,13.6804,0.0
0.0480042,357.875,0,0,0.00109083,0.00218166,0.00109083,1.9125,2.125,13.7824,0.0
0.0460052,357.875,0,0,0.0,-0.00218166,0.00109083,1.9125,2.125,13.8802,0.0
0.0479889,357.875,0,0,-0.00327249,0.00109083,0.00218166,1.9125,2.125,13.9821,0.0
0.0540009,357.875,0,0,-0.00327249,0.00218166,0.00109083,1.9125,2.125,14.0969,0.0
0.0470123,357.875,0,0,-0.00218166,-0.00109083,0.0,1.9125,2.125,14.1968,0.0
0.0469971,357.875,0,0,0.00545416,-0.00218166,0.0,1.9125,2.125,14.2966,0.0
0.0480042,357.875,0,0,0.0283616,-0.00218166,-0.00763582,1.9125,2.125,14.3987,0.0
0.0479889,357.938,0,0,0.0949023,-0.0403608,-0.0370883,1.27018,2.0625,14.4976,-1.30238
0.0480042,358.063,0,0,0.0741765,-0.0305433,-0.02618,0.571977,1.9375,14.5906,-2.60394
0.0529938,358.063,0,0,0.083994,-0.0141808,0.00654499,1.74375,1.9375,14.6933,0.0
0.0490112,358.063,0,0,0.0894482,-0.01309,0.02618,1.74375,1.9375,14.7883,0.0
0.0479889,357.938,0,0,0.106902,-0.0152716,0.0381791,3.02839,2.0625,14.8872,2.60477
0.0470123,357.875,0,0,0.139626,-0.0283616,0.0414516,2.51075,2.125,14.9871,1.32944
0.0469971,357.75,0,0,0.0981748,-0.00872665,0.0490874,3.22188,2.25,15.0929,2.65974
0.0479889,357.625,0,0,0.0959932,-0.00654499,0.0447241,3.30964,2.375,15.2069,2.60477
0.0480042,357.5,0,0,0.106902,-0.0141808,0.0436333,3.42177,2.5,15.3269,2.60394
0.053009,357.375,0,0,0.121082,-0.0207258,0.0414516,3.42364,2.625,15.466,2.35809
0.0479889,357.313,0,0,0.131991,-0.0109083,0.0425424,3.00482,2.6875,15.595,1.30238
0.0480042,357.188,0,0,0.137445,0.0,0.0534508,3.70302,2.8125,15.73,2.60394
0.0469971,357.063,0,0,0.113446,0.00327249,0.0359974,3.84063,2.9375,15.8681,2.65974
0.0469971,357.0,0,0,0.140717,-0.0294524,-0.00981748,3.29844,3.0,16.009,1.32987
0.0460052,357.063,0,0,0.127627,-0.0141808,-0.00327249,2.03241,2.9375,16.1442,-1.35854
0.052002,357.0,0,0,0.115628,0.00654499,0.019635,3.24084,3.0,16.3002,1.20188
0.0469971,357.0,0,0,0.119991,-0.00763582,0.00218166,2.7,3.0,16.4412,0.0
0.053009,357.0,0,0,0.100356,-0.00872665,0.0,2.7,3.0,16.6002,0.0
0.04599,357.0,0,0,0.0763582,-0.00545416,0.00545416,2.7,3.0,16.7382,0.0
0.0460052,357.0,0,0,0.0523599,-0.00218166,0.00109083,2.7,3.0,16.8762,0.0
0.0469971,357.0,0,0,0.0218166,0.0,0.00218166,2.7,3.0,17.0172,0.0
0.0460052,357.0,0,0,0.0218166,-0.0119991,-0.00327249,2.7,3.0,17.1552,0.0
0.0999908,357.0,0,0,0.0239983,0.00545416,0.00436333,2.7,3.0,17.4552,0.0
