Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0410156,4.75,0,1,-0.0338158,0.00327249,-0.0599957,-6.33214,-4.75,-2.4562,-4.57143
0.0440063,4.9375,0,1,-0.0545416,0.0,-0.0523599,-6.36108,-4.9375,-2.67348,-4.26075
0.0419922,5.1875,0,1,-0.0741765,0.00763582,-0.0447241,-7.34782,-5.1875,-2.89132,-5.95349
0.0419922,5.4375,0,1,-0.090539,0.00872665,-0.0370883,-7.57282,-5.4375,-3.11965,-5.95349
0.0480042,5.75,0,1,-0.107992,-0.00109083,-0.0305433,-8.10443,-5.75,-3.39567,-6.50985
0.0419922,6.0,0,0,-0.122173,-0.00654499,-0.0239983,-8.07906,-6.0,-3.64763,-5.95349
0.0410156,6.25,0,1,-0.129809,-0.00545416,-0.0207258,-8.36785,-6.25,-3.90397,-6.09524
0.0419922,6.5,0,1,-0.138536,-0.0218166,-0.0174533,-8.52906,-6.5,-4.17692,-5.95349
0.0429993,6.8125,0,1,-0.139626,-0.0250891,-0.019635,-9.40165,-6.8125,-4.46986,-7.26756
0.0419922,7.0,0,1,-0.1309,-0.02618,-0.0207258,-8.3093,-7.0,-4.7638,-4.46512
0.0460205,7.25,0,1,-0.125446,-0.0250891,-0.0229075,-8.96956,-7.25,-5.09745,-5.43236
0.0429993,7.5,0,1,-0.113446,-0.0359974,-0.0272708,-9.36632,-7.5,-5.41994,-5.81405
0.0419922,7.75,0,1,-0.106902,-0.0294524,-0.0327249,-9.65406,-7.75,-5.74538,-5.95349
0.0409851,7.9375,0,1,-0.090539,-0.0229075,-0.0392699,-9.20242,-7.9375,-6.0707,-4.57483
0.0420227,8.125,0,1,-0.0829032,-0.0152716,-0.0425424,-9.32034,-8.125,-6.41214,-4.46187
0.0429993,8.375,0,1,-0.0730857,-0.00872665,-0.0479966,-10.1538,-8.375,-6.77226,-5.81405
0.0469971,8.625,0,1,-0.0665407,0.00654499,-0.0469058,-10.1563,-8.625,-7.17761,-5.31948
0.0429993,8.875,0,1,-0.0665407,0.0141808,-0.0523599,-10.6038,-8.875,-7.55923,-5.81405
0.0419922,9.0625,0,0,-0.0632682,0.0185441,-0.0512691,-10.1655,-9.0625,-7.93978,-4.46512
0.0429993,9.3125,0,1,-0.0665407,0.0218166,-0.0501782,-10.9976,-9.3125,-8.34021,-5.81405
0.0419922,9.5,0,1,-0.0752674,0.0250891,-0.0458149,-10.5593,-9.5,-8.73914,-4.46512
0.0420227,9.75,0,1,-0.0818124,0.019635,-0.0425424,-11.4521,-9.75,-9.14886,-5.94916
0.0479736,10.0,0,1,-0.0916298,0.0163625,-0.0392699,-11.345,-10.0,-9.62859,-5.21119
0.0420227,10.3125,0,1,-0.100356,0.0141808,-0.0338158,-12.6276,-10.3125,-10.062,-7.43645
0.0419922,10.5625,0,1,-0.105811,0.00545416,-0.0327249,-12.1853,-10.5625,-10.5055,-5.95349
0.0429993,10.8125,0,1,-0.116719,-0.00654499,-0.0283616,-12.3476,-10.8125,-10.9704,-5.81405
0.0419922,11.0625,0,1,-0.122173,-0.00981748,-0.02618,-12.6353,-11.0625,-11.435,-5.95349
0.0420227,11.3125,0,1,-0.127627,-0.0185441,-0.0229075,-12.8584,-11.3125,-11.9103,-5.94916
0.0469971,11.625,0,1,-0.127627,-0.0239983,-0.0239983,-13.4547,-11.625,-12.4567,-6.64935
0.0419922,11.875,0,1,-0.1309,-0.0207258,-0.0218166,-13.3666,-11.875,-12.9553,-5.95349
0.0429993,12.1875,0,1,-0.1309,-0.0229075,-0.0218166,-14.2391,-12.1875,-13.4794,-7.26756
0.0419922,12.4375,0,0,-0.128718,-0.0229075,-0.0239983,-13.8728,-12.4375,-14.0017,-5.95349
0.0419922,12.6875,0,1,-0.126536,-0.00763582,-0.0283616,-14.0978,-12.6875,-14.5344,-5.95349
0.0440063,12.9375,0,1,-0.123264,-0.00109083,-0.0239983,-14.2002,-12.9375,-15.1038,-5.681
0.0469971,13.25,0,1,-0.119991,0.00545416,-0.0283616,-14.9172,-13.25,-15.7265,-6.64935
0.0880127,13.875,0,1,-0.116719,0.0283616,-0.0272708,-15.6831,-13.875,-16.9477,-7.10125
0.0419922,14.125,0,1,-0.114537,0.0338158,-0.0250891,-15.3916,-14.125,-17.5408,-5.95349
0.0429993,14.4375,0,1,-0.112356,0.0381791,-0.0272708,-16.2641,-14.4375,-18.1616,-7.26756
0.0490112,14.6875,0,1,-0.114537,0.0458149,-0.0272708,-15.5141,-14.6875,-18.8814,-5.10087
0.0419922,15.0,0,1,-0.113446,0.0447241,-0.0283616,-16.8488,-15.0,-19.5113,-7.44186
0.0480042,15.25,0,1,-0.116719,0.0370883,-0.0239983,-16.0685,-15.25,-20.2434,-5.20788
0.0419922,15.5625,0,1,-0.116719,0.0283616,-0.0239983,-17.3551,-15.5625,-20.8969,-7.44186
0.0419922,15.8125,0,1,-0.115628,0.0239983,-0.02618,-16.9103,-15.8125,-21.5609,-5.95349
0.0420227,16.0625,0,0,-0.118901,0.01309,-0.0229075,-17.1334,-16.0625,-22.2359,-5.94916
0.0409851,16.3125,0,1,-0.118901,0.00218166,-0.0229075,-17.4261,-16.3125,-22.9044,-6.09978
0.0429993,16.625,0,1,-0.119991,-0.00436333,-0.0229075,-18.2329,-16.625,-23.6193,-7.26756
0.0480042,16.875,0,1,-0.124355,-0.0163625,-0.0229075,-17.531,-16.875,-24.4294,-5.20788
0.0429993,17.1875,0,1,-0.123264,-0.0218166,-0.0229075,-18.7391,-17.1875,-25.1684,-7.26756
0.0419922,17.4375,0,1,-0.123264,-0.0174533,-0.0229075,-18.3728,-17.4375,-25.9007,-5.95349
0.0880127,18.0,0,1,-0.122173,-0.0163625,-0.0229075,-19.076,-18.0,-27.4849,-6.39112
0.0419922,18.25,0,1,-0.115628,-0.00763582,-0.0229075,-19.1041,-18.25,-28.2512,-5.95349
0.0410156,18.5,0,1,-0.116719,0.00109083,-0.0218166,-19.3928,-18.5,-29.01,-6.09524
0.0499878,18.75,0,1,-0.113446,0.00763582,-0.02618,-19.1255,-18.75,-29.9473,-5.00122
0.0419922,19.0,0,1,-0.110174,0.0239983,-0.0250891,-19.7791,-19.0,-30.7452,-5.95349
0.0429993,19.3125,0,1,-0.107992,0.0305433,-0.0239983,-20.6516,-19.3125,-31.5756,-7.26756
0.0420227,19.5625,0,0,-0.106902,0.0316341,-0.02618,-20.2834,-19.5625,-32.3976,-5.94916
0.0409851,19.8125,0,1,-0.103629,0.0338158,-0.02618,-20.5761,-19.8125,-33.2097,-6.09978
0.0419922,20.0,0,1,-0.100356,0.0381791,-0.0229075,-20.0093,-20.0,-34.0495,-4.46512
0.0469971,20.3125,0,1,-0.0992657,0.0338158,-0.0272708,-21.2734,-20.3125,-35.0041,-6.64935
0.0410156,20.5625,0,1,-0.0981748,0.0294524,-0.02618,-21.2491,-20.5625,-35.8475,-6.09524
0.0429993,20.75,0,1,-0.0916298,0.0185441,-0.0239983,-20.6372,-20.75,-36.7397,-4.36054
0.0429993,21.0,0,1,-0.0883574,0.00981748,-0.0283616,-21.5163,-21.0,-37.6427,-5.81405
0.0419922,21.25,0,1,-0.0916298,-0.00218166,-0.0294524,-21.8041,-21.25,-38.535,-5.95349
0.0420227,21.4375,0,1,-0.0894482,-0.0109083,-0.0294524,-21.3016,-21.4375,-39.4359,-4.46187
0.0469971,21.6875,0,1,-0.0850849,-0.0152716,-0.0272708,-21.9125,-21.6875,-40.4552,-5.31948
0.0419922,21.9375,0,1,-0.083994,-0.02618,-0.0305433,-22.4228,-21.9375,-41.3764,-5.95349
0.0409851,22.125,0,1,-0.0829032,-0.0272708,-0.0294524,-21.9712,-22.125,-42.2831,-4.57483
0.0440063,22.3125,0,1,-0.0807215,-0.0250891,-0.0305433,-21.9986,-22.3125,-43.265,-4.26075
0.0429993,22.5625,0,0,-0.0796307,-0.02618,-0.0305433,-22.9226,-22.5625,-44.2352,-5.81405
0.0469971,22.75,0,1,-0.077449,-0.0218166,-0.0316341,-22.2703,-22.75,-45.3044,-3.98961
0.0429993,23.0,0,1,-0.077449,-0.00981748,-0.0305433,-23.3163,-23.0,-46.2934,-5.81405
0.0420227,23.1875,0,1,-0.070904,-0.00545416,-0.0305433,-22.8766,-23.1875,-47.2678,-4.46187
0.0409851,23.4375,0,1,-0.070904,0.0,-0.0338158,-23.8386,-23.4375,-48.2283,-6.09978
0.0419922,23.625,0,1,-0.0698132,0.0109083,-0.0316341,-23.2718,-23.625,-49.2204,-4.46512
0.0429993,23.8125,0,1,-0.064359,0.0163625,-0.0349066,-23.3935,-23.8125,-50.2443,-4.36054
0.0630188,24.125,0,1,-0.0589049,0.0163625,-0.0349066,-23.944,-24.125,-51.7646,-4.95884
0.04599,24.375,0,1,-0.0556324,0.0207258,-0.0349066,-24.3837,-24.375,-52.8857,-5.43596
0.0469971,24.5,0,1,-0.0567232,0.01309,-0.0359974,-23.2469,-24.5,-54.0371,-2.65974
0.0490112,24.75,0,1,-0.0523599,0.00545416,-0.0370883,-24.5704,-24.75,-55.2501,-5.10087
0.0480042,24.9375,0,1,-0.0534508,0.00545416,-0.0381791,-24.2014,-24.9375,-56.4472,-3.90591
0.0479736,25.125,0,0,-0.0501782,-0.00327249,-0.0359974,-24.3713,-25.125,-57.6525,-3.9084
0.0510254,25.375,0,1,-0.0501782,-0.01309,-0.0370883,-25.0423,-25.375,-58.9473,-4.89952
0.0480042,25.5625,0,1,-0.0534508,-0.0185441,-0.0349066,-24.7639,-25.5625,-60.1744,-3.90591
0.0469971,25.6875,0,1,-0.0523599,-0.0239983,-0.0327249,-24.3156,-25.6875,-61.3816,-2.65974
0.0469971,25.875,0,1,-0.0589049,-0.0305433,-0.0349066,-25.0828,-25.875,-62.5977,-3.98961
0.0489807,26.125,0,1,-0.0589049,-0.0272708,-0.0305433,-25.8093,-26.125,-63.8773,-5.10405
0.0469971,26.3125,0,1,-0.0610866,-0.0305433,-0.0294524,-25.4766,-26.3125,-65.1139,-3.98961
0.052002,26.5,0,1,-0.0621774,-0.02618,-0.0294524,-25.4725,-26.5,-66.4919,-3.60563
0.0469971,26.6875,0,1,-0.0621774,-0.0119991,-0.0272708,-25.8141,-26.6875,-67.7462,-3.98961
0.0930176,27.0625,0,1,-0.0589049,-0.00109083,-0.0272708,-26.1704,-27.0625,-70.2634,-4.0315
0.0480042,27.1875,0,1,-0.0545416,0.00436333,-0.0294524,-25.6405,-27.1875,-71.5685,-2.60394
0.0469971,27.375,0,0,-0.0512691,0.0109083,-0.0283616,-26.4328,-27.375,-72.8551,-3.98961
0.04599,27.5,0,1,-0.0490874,0.0109083,-0.0316341,-25.9731,-27.5,-74.1198,-2.71798
0.0419922,27.625,0,1,-0.0458149,0.01309,-0.0338158,-26.202,-27.625,-75.2798,-2.97674
0.052002,27.8125,0,1,-0.0436333,0.0152716,-0.0305433,-26.6538,-27.8125,-76.7261,-3.60563
0.0460205,28.0,0,1,-0.0425424,0.00327249,-0.0294524,-27.0334,-28.0,-78.0147,-4.07427
0.0469971,28.125,0,1,-0.0458149,0.00327249,-0.0294524,-26.5094,-28.125,-79.3365,-2.65974
0.0469971,28.3125,0,1,-0.0469058,-0.00545416,-0.0283616,-27.2766,-28.3125,-80.6671,-3.98961
0.053009,28.4375,0,1,-0.0545416,-0.0119991,-0.0283616,-26.6549,-28.4375,-82.1745,-2.35809
0.04599,28.625,0,1,-0.0556324,-0.0152716,-0.0218166,-27.5971,-28.625,-83.491,-4.07697
0.0480042,28.75,0,1,-0.0632682,-0.0185441,-0.0218166,-27.0468,-28.75,-84.8711,-2.60394
0.0469971,28.9375,0,1,-0.0687224,-0.019635,-0.0174533,-27.8391,-28.9375,-86.231,-3.98961
0.0490112,29.125,0,1,-0.0730857,-0.0185441,-0.01309,-27.934,-29.125,-87.6584,-3.82565
0.0469971,29.3125,0,0,-0.0785399,-0.0141808,-0.0119991,-28.1766,-29.3125,-89.036,-3.98961
0.052002,29.5,0,1,-0.0807215,-0.0109083,-0.00763582,-28.1725,-29.5,-90.5701,-3.60563
0.0479736,29.6875,0,1,-0.0850849,0.00109083,-0.00763582,-28.4775,-29.6875,-91.9943,-3.9084
0.0470276,29.8125,0,1,-0.0861757,0.00436333,-0.00763582,-28.0274,-29.8125,-93.3963,-2.65801
0.0479736,30.0,0,1,-0.083994,0.00763582,-0.00763582,-28.7588,-30.0,-94.8355,-3.9084
0.0469971,30.125,0,1,-0.0796307,0.0185441,-0.00872665,-28.3094,-30.125,-96.2513,-2.65974
0.0470276,30.3125,0,1,-0.0730857,0.0174533,-0.0109083,-29.0754,-30.3125,-97.6768,-3.98702
0.0519714,30.5,0,1,-0.0698132,0.0185441,-0.0119991,-29.0735,-30.5,-99.2619,-3.60775
0.0480042,30.625,0,1,-0.0599957,0.0163625,-0.0141808,-28.7343,-30.625,-100.732,-2.60394
0.0930176,30.9375,0,1,-0.0556324,0.00654499,-0.0163625,-29.3556,-30.9375,-103.61,-3.35958
0.0469971,31.0625,0,1,-0.0556324,0.00654499,-0.0152716,-29.1531,-31.0625,-105.07,-2.65974
0.04599,31.1875,0,0,-0.0545416,0.0,-0.0163625,-29.2918,-31.1875,-106.504,-2.71798
0.0469971,31.3125,0,1,-0.0578141,-0.00545416,-0.01309,-29.3781,-31.3125,-107.975,-2.65974
0.052002,31.5,0,1,-0.0632682,-0.00763582,-0.00872665,-29.9725,-31.5,-109.614,-3.60563
0.0469971,31.625,0,1,-0.0676315,-0.00872665,-0.00763582,-29.6594,-31.625,-111.1,-2.65974
0.0469971,31.75,0,1,-0.070904,-0.00763582,-0.00327249,-29.7719,-31.75,-112.592,-2.65974
0.0470276,31.875,0,1,-0.077449,-0.00545416,-0.00218166,-29.8836,-31.875,-114.091,-2.65801
0.0469971,32.0625,0,1,-0.0796307,-0.00436333,0.00327249,-30.6516,-32.0625,-115.598,-3.98961
0.0449829,32.25,0,1,-0.0850849,-0.00109083,0.00218166,-30.9007,-32.25,-117.048,-4.16825
0.052002,32.4375,0,1,-0.083994,0.00436333,0.00436333,-30.8163,-32.4375,-118.735,-3.60563
0.04599,32.5625,0,1,-0.083994,0.0119991,0.00545416,-30.5293,-32.5625,-120.233,-2.71798
0.0480042,32.75,0,1,-0.0785399,0.00981748,0.00327249,-31.2327,-32.75,-121.805,-3.90591
0.0480042,32.875,0,1,-0.0719949,0.0141808,0.00327249,-30.7593,-32.875,-123.383,-2.60394
0.0490112,33.0625,0,0,-0.0632682,0.0185441,-0.00327249,-31.4778,-33.0625,-125.003,-3.82565
0.052002,33.1875,0,1,-0.0534508,0.01309,-0.00545416,-30.9504,-33.1875,-126.729,-2.40376
0.0480042,33.25,0,1,-0.0458149,0.0185441,-0.00654499,-30.5109,-33.25,-128.325,-1.30197
0.0489807,33.375,0,1,-0.0370883,0.00981748,-0.0109083,-31.1859,-33.375,-129.96,-2.55202
0.0469971,33.4375,0,1,-0.0272708,0.00545416,-0.0119991,-30.6922,-33.4375,-131.532,-1.32987
0.0469971,33.5625,0,1,-0.0239983,0.00436333,-0.0163625,-31.4031,-33.5625,-133.109,-2.65974
0.0470276,33.625,0,1,-0.0218166,0.0,-0.0152716,-30.8605,-33.625,-134.69,-1.32901
0.0529785,33.75,0,1,-0.019635,-0.00981748,-0.0141808,-31.4367,-33.75,-136.478,-2.35945
0.0469971,33.8125,0,1,-0.0229075,-0.0119991,-0.0141808,-31.0297,-33.8125,-138.067,-1.32987
0.0480042,33.9375,0,1,-0.0239983,-0.0119991,-0.0119991,-31.7155,-33.9375,-139.696,-2.60394
0.0490112,34.0,0,1,-0.0305433,-0.0152716,-0.00872665,-31.1738,-34.0,-141.363,-1.27522
0.0469971,34.0625,0,1,-0.0316341,-0.00872665,-0.00654499,-31.2547,-34.0625,-142.964,-1.32987
0.0469971,34.125,0,0,-0.0349066,-0.00872665,-0.00218166,-31.3109,-34.125,-144.567,-1.32987
0.053009,34.1875,0,1,-0.0381791,-0.00654499,-0.00109083,-31.2993,-34.1875,-146.38,-1.17904
0.0469971,34.25,0,1,-0.0381791,0.00218166,-0.00109083,-31.4234,-34.25,-147.989,-1.32987
0.0469971,34.375,0,1,-0.0349066,0.00218166,-0.00109083,-32.1344,-34.375,-149.605,-2.65974
0.0490112,34.4375,0,1,-0.0349066,0.00545416,-0.00218166,-31.5676,-34.4375,-151.292,-1.27522
0.0479736,34.5,0,1,-0.0239983,0.00763582,-0.00327249,-31.6363,-34.5,-152.948,-1.3028
0.0930176,34.5625,0,1,-0.00872665,0.00109083,-0.0119991,-31.4086,-34.5625,-156.162,-0.671916
0.053009,34.5625,0,1,0.00327249,0.00327249,-0.0141808,-31.1062,-34.5625,-157.995,0.0
0.0479736,34.625,0,1,0.00981748,-0.00218166,-0.0185441,-31.7487,-34.625,-159.656,-1.3028
0.0480042,34.625,0,1,0.019635,-0.00654499,-0.0185441,-31.1625,-34.625,-161.318,0.0
0.0540161,34.625,0,1,0.02618,-0.00545416,-0.0218166,-31.1625,-34.625,-163.188,0.0
0.04599,34.625,0,0,0.0283616,-0.0152716,-0.0218166,-31.1625,-34.625,-164.78,0.0
0.04599,34.625,0,1,0.0272708,-0.0185441,-0.0207258,-31.1625,-34.625,-166.373,0.0
0.052002,34.6875,0,1,0.00872665,-0.0163625,-0.0229075,-31.7596,-34.6875,-168.177,-1.20188
0.0469971,34.75,0,1,-0.0381791,-0.01309,-0.0229075,-31.8734,-34.75,-169.81,-1.32987
0.0460205,34.9375,0,1,-0.0872665,-0.00763582,-0.0229075,-33.2772,-34.9375,-171.418,-4.07427
0.0469971,35.3125,0,1,-0.155989,0.01309,-0.0294524,-35.3719,-35.3125,-173.077,-7.97922
0.04599,35.8125,0,1,-0.203986,0.01309,-0.0327249,-37.1236,-35.8125,-174.724,-10.8719
0.0469971,36.25,0,1,-0.23562,0.0207258,-0.0349066,-36.8141,-36.25,-176.428,-9.30909
0.053009,37.0,0,1,-0.259618,0.0327249,-0.0403608,-39.6668,-37.0,-178.389,-14.1485
0.0469971,37.5625,0,1,-0.284707,0.0305433,-0.0501782,-39.1922,-37.5625,-180.154,-11.9688
0.0480042,38.3125,0,1,-0.291252,0.0316341,-0.0589049,-41.5119,-38.3125,-181.993,-15.6236
0.0490112,39.125,0,1,-0.31416,0.0381791,-0.0730857,-42.6725,-39.125,-183.911,-16.5778
0.0469971,40.0,0,0,-0.322886,0.0272708,-0.0850849,-44.3782,-40.0,-185.791,-18.6182
0.0469971,40.6875,0,1,-0.31525,0.0283616,-0.0992657,-43.2016,-40.6875,-187.703,-14.6286
0.052002,41.8125,0,1,-0.318523,0.0239983,-0.113446,-47.3664,-41.8125,-189.877,-21.6338
0.0469971,42.625,0,1,-0.322886,0.0163625,-0.128718,-46.1422,-42.625,-191.881,-17.2883
0.0469971,43.625,0,1,-0.319614,0.0109083,-0.136354,-48.8375,-43.625,-193.931,-21.2779
0.0490112,44.625,0,1,-0.306524,0.00654499,-0.146171,-49.3441,-44.625,-196.118,-20.4035
0.0469971,45.625,0,1,-0.285798,-0.00436333,-0.148353,-50.6375,-45.625,-198.262,-21.2779
0.0669861,46.8125,0,1,-0.291252,-0.00981748,-0.149444,-50.1086,-46.8125,-201.398,-17.7276
0.0480042,47.875,0,1,-0.31416,-0.0109083,-0.148353,-53.0476,-47.875,-203.696,-22.1335
0.0480042,48.9375,0,1,-0.332704,-0.00763582,-0.146171,-54.0038,-48.9375,-206.045,-22.1335
0.0489807,50.0625,0,1,-0.352339,-0.00218166,-0.137445,-55.3919,-50.0625,-208.497,-22.9682
0.0470276,51.25,0,0,-0.377428,0.00327249,-0.129809,-57.488,-51.25,-210.907,-25.2511
0.0469971,52.1875,0,1,-0.398154,0.0119991,-0.124355,-55.9453,-52.1875,-213.36,-19.9481
0.052002,53.5625,0,1,-0.404698,0.0229075,-0.112356,-60.1048,-53.5625,-216.145,-26.4413
0.0929871,55.625,0,1,-0.414516,0.0305433,-0.100356,-60.0437,-55.625,-221.318,-22.1805
0.0469971,56.8125,0,1,-0.404698,0.0403608,-0.0959932,-62.5016,-56.8125,-223.988,-25.2675
0.0469971,57.625,0,1,-0.389427,0.0381791,-0.0949023,-59.6422,-57.625,-226.696,-17.2883
0.0480042,58.6875,0,1,-0.371974,0.0316341,-0.0949023,-62.7788,-58.6875,-229.513,-22.1335
0.0469971,59.6875,0,1,-0.355611,0.0349066,-0.0992657,-63.2938,-59.6875,-232.318,-21.2779
0.053009,60.6875,0,1,-0.344703,0.0229075,-0.10472,-63.1078,-60.6875,-235.535,-18.8647
0.0480042,61.6875,0,1,-0.332704,0.0163625,-0.111265,-64.8929,-61.6875,-238.497,-20.8315
0.0480042,62.625,0,1,-0.329431,0.0163625,-0.11781,-65.1508,-62.625,-241.503,-19.5296
0.04599,63.4375,0,0,-0.319614,0.00763582,-0.122173,-65.0438,-63.4375,-244.42,-17.6669
0.0469971,64.375,0,1,-0.307614,0.00545416,-0.125446,-66.9141,-64.375,-247.446,-19.9481
0.04599,65.375,0,1,-0.30216,0.00545416,-0.126536,-68.6222,-65.375,-250.452,-21.7439
0.0509949,66.3125,0,1,-0.297797,0.00109083,-0.125446,-67.9541,-66.3125,-253.834,-18.3842
0.0470276,67.3125,0,1,-0.303251,0.00763582,-0.118901,-70.1501,-67.3125,-256.999,-21.2641
0.04599,68.0625,0,1,-0.317432,0.0152716,-0.113446,-68.5948,-68.0625,-260.129,-16.3079
0.0469971,69.0,0,1,-0.298888,0.0163625,-0.10472,-71.0766,-69.0,-263.372,-19.9481
0.04599,69.875,0,1,-0.278162,0.019635,-0.0916298,-71.4491,-69.875,-266.586,-19.0259
0.0480042,70.5625,0,1,-0.273799,0.0218166,-0.0850849,-69.951,-70.5625,-269.973,-14.3217
0.052002,71.5,0,1,-0.282525,0.0239983,-0.0807215,-72.4626,-71.5,-273.691,-18.0282
0.0469971,72.1875,0,1,-0.290161,0.02618,-0.0752674,-71.5516,-72.1875,-277.084,-14.6286
0.0469971,73.0,0,1,-0.286889,0.0239983,-0.0741765,-73.4797,-73.0,-280.514,-17.2883
0.0490112,73.75,0,0,-0.283616,0.0218166,-0.0741765,-73.2611,-73.75,-284.129,-15.3026
0.0469971,74.5625,0,1,-0.280344,0.0207258,-0.0752674,-74.886,-74.5625,-287.633,-17.2883
0.0469971,75.1875,0,1,-0.283616,0.0218166,-0.0752674,-73.6531,-75.1875,-291.167,-13.2987
0.098999,76.75,0,1,-0.280344,0.019635,-0.0763582,-76.1773,-76.75,-298.765,-15.783
0.0480042,77.5,0,1,-0.27598,0.0207258,-0.0785399,-76.7806,-77.5,-302.485,-15.6236
0.0480042,78.25,0,1,-0.256345,0.0218166,-0.0785399,-77.4556,-78.25,-306.241,-15.6236
0.0480042,79.0,0,1,-0.237801,0.00545416,-0.0785399,-78.1306,-79.0,-310.034,-15.6236
0.052002,79.625,0,1,-0.219257,0.00545416,-0.0807215,-77.0709,-79.625,-314.174,-12.0188
0.0480042,80.25,0,1,-0.194168,-0.00109083,-0.077449,-78.0838,-80.25,-318.026,-13.0197
0.0509949,80.8125,0,1,-0.163625,-0.00872665,-0.0752674,-77.6949,-80.8125,-322.147,-11.0305
0.0469971,81.3125,0,1,-0.145081,-0.01309,-0.0763582,-77.9687,-81.3125,-325.969,-10.639
0.0469971,81.6875,0,0,-0.133081,-0.0152716,-0.070904,-77.1094,-81.6875,-329.808,-7.97922
0.0480042,82.1875,0,1,-0.122173,-0.0141808,-0.070904,-78.6558,-82.1875,-333.753,-10.4158
0.0480042,82.625,0,1,-0.116719,-0.00872665,-0.0676315,-78.4637,-82.625,-337.719,-9.11379
0.0480042,83.0,0,1,-0.11781,-0.00763582,-0.064359,-78.2153,-83.0,-341.704,-7.81182
0.0509949,83.4375,0,1,-0.123264,0.0,-0.0610866,-78.9544,-83.4375,-345.959,-8.57929
0.04599,83.875,0,1,-0.131991,0.00545416,-0.0556324,-79.7683,-83.875,-349.816,-9.51294
0.0469971,84.1875,0,1,-0.134172,0.00872665,-0.0490874,-78.7609,-84.1875,-353.773,-6.64935
0.0469971,84.5625,0,1,-0.112356,0.00981748,-0.0425424,-79.6969,-84.5625,-357.747,-7.97922
0.0469971,84.875,0,1,-0.102538,0.00981748,-0.0327249,-79.3797,-84.875,-361.736,-6.64935
0.0460205,85.125,0,1,-0.106902,0.0152716,-0.0316341,-79.057,-85.125,-365.653,-5.43236
0.052002,85.375,0,1,-0.114537,0.0119991,-0.0239983,-79.0008,-85.375,-370.093,-4.80751
0.04599,85.6875,0,1,-0.125446,0.0163625,-0.0239983,-80.1764,-85.6875,-374.033,-6.79496
0.0469971,86.0625,0,0,-0.147262,0.0185441,-0.0218166,-81.0469,-86.0625,-378.078,-7.97922
0.0469971,86.3125,0,1,-0.161443,0.0152716,-0.0185441,-80.075,-86.3125,-382.134,-5.31948
0.0469971,86.75,0,1,-0.171261,0.0218166,-0.019635,-82.2641,-86.75,-386.211,-9.30909
0.0480042,87.125,0,1,-0.17017,0.0152716,-0.019635,-81.9278,-87.125,-390.394,-7.81182
0.0540161,87.5,0,1,-0.155989,0.0109083,-0.0152716,-81.874,-87.5,-395.12,-6.94237
0.0469971,87.8125,0,1,-0.146171,0.01309,-0.019635,-82.0234,-87.8125,-399.247,-6.64935
0.0479736,88.1875,0,1,-0.162534,0.00981748,-0.0272708,-82.8863,-88.1875,-403.477,-7.81679
0.0490112,88.625,0,1,-0.188714,0.0109083,-0.0370883,-83.7794,-88.625,-407.821,-8.92653
