Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0559998,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0569763,0.0,0,0,0.00109083,0.00327249,0.00327249,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00109083,0.00218166,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0549927,0.0,0,0,-0.00218166,0.00327249,0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,-0.00109083,0.00763582,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.0,-0.00327249,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,0.00218166,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,0.00218166,-0.00109083,0.0,0.0,0.0
0.102997,0.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00218166,-0.00327249,0.00109083,0.0,0.0,0.0
0.102997,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00654499,-0.00763582,-0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0109083,-0.00436333,0.0,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,0.0109083,-0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.0458149,-0.00654499,0.0,0.0,0.0
0.0580139,0.0,0,0,0.0512691,0.0109083,-0.00327249,0.0,0.0,0.0
0.0539856,0.125,0,1,0.127627,0.0119991,-0.0392699,-1.11194,-0.125,-2.31543
0.0570068,0.3125,0,1,0.250891,0.188714,-0.0632682,-1.65508,-0.3125,-3.28908
0.0559998,0.5625,0,1,0.379609,0.0501782,-0.0490874,-2.32394,-0.5625,-4.4643
0.0559998,0.3125,1,0,0.0829032,0.0545416,0.233438,1.83394,-0.3125,4.4643
0.0639954,359.813,1,0,0.0829032,-0.0141808,0.0250891,3.62088,0.1875,7.81307
0.0559998,0.0,0,1,0.00327249,-0.0479966,-0.119991,-1.5067,0.0,-3.34823
0.0579834,0.5,0,1,-0.133081,0.0403608,-0.224711,-4.16042,-0.5,-8.62316
0.0559998,1.25,0,1,-0.15708,0.0207258,-0.304342,-6.72681,-1.25,-13.3929
0.0550232,2.25,0,1,-0.147262,-0.0883574,-0.311978,-9.43836,-2.25,-18.1741
0.0569763,3.125,0,1,-0.322886,-0.0763582,-0.21053,-8.66076,-3.125,-15.3573
0.0570068,3.5625,0,1,-0.17017,-0.0141808,-0.152716,-5.44853,-3.5625,-7.67452
0.0620117,4.0,0,1,-0.0665407,0.103629,-0.070904,-5.4148,-4.0,-7.05512
0.0559998,4.125,0,1,0.124355,0.159261,0.0283616,-3.31447,-4.125,-2.23215
0.0570068,3.8125,0,1,0.233438,0.118901,0.153807,0.331809,-3.8125,5.4818
0.0549927,3.1875,1,0,0.10472,0.0250891,0.234529,3.32932,-3.1875,11.3651
0.0570068,2.4375,1,0,0.0392699,0.00545416,0.294524,4.55534,-2.4375,13.1563
0.0559998,1.4375,1,0,0.0621774,-0.0469058,0.325068,7.23074,-1.4375,17.8572
0.0569763,0.25,1,0,0.0229075,-0.0272708,0.364338,9.23889,-0.25,20.842
0.0630188,359.063,1,0,0.0599957,0.00327249,0.369792,9.00461,0.9375,18.8436
0.0559998,358.0,1,0,0.0818124,0.077449,0.259618,9.65798,2.0,18.9733
0.0570068,357.563,1,0,0.207258,0.070904,0.0698132,4.81853,2.4375,7.67452
0.0559998,357.563,1,0,0.0458149,0.0272708,-0.0229075,1.365,2.4375,0.0
0.0559998,357.688,1,0,-0.139626,-0.0349066,-0.0610866,0.290532,2.3125,-2.23215
0.0559998,357.938,1,0,-0.193077,-0.0479966,-0.109083,-0.853936,2.0625,-4.4643
0.0559998,358.188,1,0,-0.0949023,-0.0490874,-0.0621774,-0.993936,1.8125,-4.4643
0.0619812,358.375,1,0,-0.0687224,-0.0523599,-0.0545416,-0.451299,1.625,-3.02511
0.0580139,358.625,0,1,-0.0567232,-0.197441,-0.128718,-1.16919,1.375,-4.30931
0.0559998,359.063,0,1,-0.237801,-0.119991,-0.205076,-2.99064,0.9375,-7.81253
0.0570068,359.688,0,1,-0.149444,-0.0305433,-0.179987,-4.75862,0.3125,-10.9636
0.0559998,0.125,0,1,-0.0403608,-0.118901,-0.0436333,-3.58564,-0.125,-7.81253
0.0619812,0.25,0,1,0.0359974,-0.0152716,-0.00872665,-1.04753,-0.25,-2.01674
0.0570068,0.25,0,1,0.00545416,-0.135263,-0.0141808,-0.14,-0.25,0.0
0.0610046,0.25,0,1,0.00654499,0.0501782,0.0119991,-0.14,-0.25,0.0
0.0559998,0.3125,0,1,0.0119991,0.0141808,0.00109083,-0.677234,-0.3125,-1.11608
0.0549927,0.3125,0,1,-0.00218166,-0.00545416,0.00218166,-0.175,-0.3125,0.0
0.0570068,0.3125,0,1,-0.00436333,0.0109083,0.00327249,-0.175,-0.3125,0.0
0.0570068,0.3125,0,1,-0.00109083,-0.0218166,0.00218166,-0.175,-0.3125,0.0
0.0559998,0.3125,0,1,-0.00218166,0.00545416,-0.00109083,-0.175,-0.3125,0.0
0.0569763,0.3125,0,1,-0.00218166,-0.00654499,0.00218166,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00109083,-0.00327249,0.00327249,-0.175,-0.3125,0.0
0.0549927,0.3125,0,1,0.00218166,0.0,0.0,-0.175,-0.3125,0.0
0.0559998,0.3125,0,1,-0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0570068,0.3125,0,1,0.00109083,-0.01309,0.0,-0.175,-0.3125,0.0
0.0549927,0.3125,0,1,0.00218166,0.00545416,0.00327249,-0.175,-0.3125,0.0
0.0580139,0.3125,0,1,0.00218166,0.00109083,0.0,-0.175,-0.3125,0.0
0.0559998,0.3125,0,1,0.0,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,-0.00109083,0.0,0.00109083,-0.175,-0.3125,0.0
0.0560303,0.3125,0,1,0.00218166,-0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0549927,0.3125,0,1,-0.00109083,-0.00654499,-0.00109083,-0.175,-0.3125,0.0
0.104004,0.3125,0,1,0.0,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0559998,0.3125,0,1,0.00327249,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0569763,0.3125,0,1,0.0,0.0,0.00218166,-0.175,-0.3125,0.0
0.0559998,0.3125,0,1,0.00218166,0.0,0.00109083,-0.175,-0.3125,0.0
0.0559998,0.3125,0,1,0.00109083,0.00327249,0.00109083,-0.175,-0.3125,0.0
0.170013,0.3125,0,1,0.00109083,-0.00327249,0.0,-0.175,-0.3125,0.0
0.109009,0.3125,0,1,-0.00218166,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00218166,-0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,-0.00218166,0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0630188,0.3125,0,1,0.0,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00218166,0.00218166,0.0,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.00109083,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,-0.00109083,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00327249,0.0,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00327249,0.0,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.065979,0.3125,0,1,0.00109083,0.00436333,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,-0.00218166,0.0,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,0.00109083,-0.175,-0.3125,0.0
0.0589905,0.3125,0,1,0.0,0.0,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00109083,0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00218166,-0.00218166,-0.00218166,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.00218166,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0670166,0.3125,0,1,-0.00327249,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00218166,0.00109083,0.0,-0.175,-0.3125,0.0
0.0670166,0.3125,0,1,0.00218166,0.0,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,0.0,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.0,-0.00218166,-0.175,-0.3125,0.0
0.0629883,0.3125,0,1,0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.00218166,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0549927,0.3125,0,1,-0.00218166,0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0629883,0.3125,0,1,0.00218166,0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00327249,0.0,0.00218166,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00218166,0.00327249,0.00109083,-0.175,-0.3125,0.0
0.065979,0.3125,0,1,0.0,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.0,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00109083,-0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00218166,0.0,-0.00327249,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,0.0,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00218166,-0.00218166,-0.175,-0.3125,0.0
0.0600281,0.3125,0,1,0.00109083,0.00218166,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00109083,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,0.0,-0.175,-0.3125,0.0
0.0629883,0.3125,0,1,-0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.107025,0.3125,0,1,-0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00218166,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,-0.00218166,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0629883,0.3125,0,1,0.00109083,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00327249,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00327249,0.0,0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,0.00218166,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00218166,0.00109083,0.0,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00327249,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,0.00327249,-0.175,-0.3125,0.0
0.106018,0.3125,0,1,0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.0,0.00327249,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00109083,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00109083,0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,-0.00218166,0.00327249,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.00109083,-0.00218166,0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,-0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00218166,0.00218166,0.0,-0.175,-0.3125,0.0
0.0650024,0.3125,0,1,-0.00109083,-0.00436333,0.00218166,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00109083,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.065979,0.3125,0,1,0.00109083,0.00327249,-0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,0.00327249,0.00327249,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00218166,-0.00436333,0.0,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0589905,0.3125,0,1,0.00109083,0.0,0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,-0.00327249,0.0,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,0.00218166,0.0,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00218166,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0600281,0.3125,0,1,-0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00109083,-0.00327249,0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,-0.00218166,0.00218166,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00218166,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.00109083,0.0,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00109083,0.00436333,-0.00218166,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00218166,0.0,0.00218166,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,0.00218166,-0.00327249,-0.175,-0.3125,0.0
0.0589905,0.3125,0,1,-0.00327249,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00109083,0.0,0.00109083,-0.175,-0.3125,0.0
0.0649719,0.3125,0,1,0.0,0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,-0.00327249,0.00327249,-0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00218166,-0.00436333,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00218166,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,-0.00109083,0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00436333,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.00436333,-0.00109083,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,0.00109083,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.105988,0.3125,0,1,0.0,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00218166,0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.00218166,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.0,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.0,0.00218166,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00218166,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,0.00109083,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.00545416,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00218166,-0.00436333,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00327249,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0589905,0.3125,0,1,-0.00109083,0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0839844,0.3125,0,1,-0.00109083,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0670166,0.3125,0,1,-0.00218166,0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,-0.00218166,0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00327249,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,-0.00109083,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.105988,0.3125,0,1,0.00218166,0.0,0.00218166,-0.175,-0.3125,0.0
0.0680237,0.3125,0,1,0.0,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.0,0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.0,0.00218166,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,0.00218166,0.00218166,-0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.00218166,0.0,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,-0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00327249,0.0,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00218166,0.0,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,-0.00109083,0.0,0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,-0.00218166,0.0,0.0,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,-0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.00327249,0.00109083,0.0,-0.175,-0.3125,0.0
0.0630188,0.3125,0,1,-0.00218166,-0.00109083,-0.00218166,-0.175,-0.3125,0.0
0.0589905,0.3125,0,1,-0.00109083,-0.00327249,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,-0.00109083,0.0,-0.00218166,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00218166,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,-0.00218166,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00109083,0.00327249,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00218166,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00109083,0.00218166,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0670166,0.3125,0,1,0.0,0.00545416,0.00109083,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.00218166,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.00327249,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00218166,0.0,-0.175,-0.3125,0.0
0.110016,0.3125,0,1,-0.00109083,0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.0,-0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,0.00327249,0.0,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,0.00109083,-0.00436333,0.0,-0.175,-0.3125,0.0
0.0629883,0.3125,0,1,0.0,0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,-0.00109083,0.0,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00109083,-0.00218166,0.0,-0.175,-0.3125,0.0
