Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0709229,35.0,0,0,-0.0523599,-0.57705,0.238892,-3.34115,-35.0,36.1308
0.0760498,32.5,0,0,-0.0425424,-0.602139,0.225802,-3.40707,-32.5,32.8732
0.0720215,29.5625,0,0,-0.0436333,-0.627228,0.208349,1.7989,-29.5625,40.7864
0.0699463,27.0625,0,0,-0.0239983,-0.633773,0.197441,0.928757,-27.0625,35.7417
0.0710449,24.625,0,0,-0.0239983,-0.617411,0.187623,1.64917,-24.625,34.3093
0.0720215,22.3125,0,0,-0.00981748,-0.57705,0.177806,1.95381,-22.3125,32.1085
0.0699463,20.1875,0,0,-0.019635,-0.5116,0.171261,2.3662,-20.1875,30.3804
0.0720215,18.375,0,0,-0.00327249,-0.410153,0.166897,1.03474,-18.375,25.1661
0.0930176,16.1875,0,0,0.00436333,-0.334885,0.152716,1.51767,-16.1875,23.5171
0.0749512,14.6875,0,0,0.0163625,-0.329431,0.133081,0.780861,-14.6875,20.013
0.0760498,13.1875,0,0,0.019635,-0.325068,0.107992,1.49076,-13.1875,19.7239
0.0759277,11.9375,0,0,0.0152716,-0.304342,0.0829032,0.723358,-11.9375,16.463
0.0760498,10.6875,0,0,0.00545416,-0.28907,0.0599957,1.41147,-10.6875,16.4366
0.0759277,9.6875,0,0,-0.00218166,-0.251982,0.0414516,0.501688,-9.6875,13.1704
0.0810547,8.875,0,0,-0.0218166,-0.202895,0.0207258,-0.459158,-8.875,10.0241
0.0749512,8.3125,0,0,-0.0207258,-0.150535,0.0119991,-1.2778,-8.3125,7.50488
0.0760498,7.9375,0,0,-0.0163625,-0.100356,0.00545416,-2.22606,-7.9375,4.93098
0.0760498,7.6875,0,0,-0.00109083,-0.0501782,-0.00545416,-2.8257,-7.6875,3.28732
0.0759277,7.5625,0,0,0.01309,-0.0338158,-0.00981748,-3.49416,-7.5625,1.6463
0.12207,7.5,0,0,0.0229075,-0.0174533,-0.0239983,-3.9696,-7.5,0.512
0.0759277,7.5625,0,0,0.0218166,-0.00218166,-0.0305433,-4.60542,-7.5625,-0.823151
0.0810547,7.75,0,1,0.00981748,0.019635,-0.0349066,-5.38096,-7.75,-2.31325
0.122925,8.125,0,1,-0.0207258,0.064359,-0.0414516,-5.92279,-8.125,-3.05064
0.0760498,8.5,0,1,-0.0272708,0.0818124,-0.0414516,-6.97894,-8.5,-4.93098
0.0770264,9.0,0,1,-0.0272708,0.0981748,-0.0436333,-7.96107,-9.0,-6.49128
0.0769043,9.4375,0,1,-0.0141808,0.118901,-0.0458149,-7.845,-9.4375,-5.68889
0.0760498,10.0,0,1,0.00109083,0.1309,-0.0469058,-8.92841,-10.0,-7.39647
0.0760498,10.5625,0,1,0.0207258,0.114537,-0.0458149,-9.24341,-10.5625,-7.39647
0.0809326,11.0,0,1,0.0359974,0.0807215,-0.0447241,-8.59258,-11.0,-5.40573
0.0820313,11.1875,0,1,0.0359974,0.0152716,-0.0414516,-7.29357,-11.1875,-2.28571
0.0760498,11.125,0,1,0.0250891,-0.0490874,-0.0392699,-5.86018,-11.125,0.82183
0.0759277,11.0,0,1,0.00654499,-0.0916298,-0.0305433,-5.41916,-11.0,1.6463
0.0750732,10.625,0,0,-0.00981748,-0.137445,-0.0119991,-3.7022,-10.625,4.99512
0.0780029,10.0,0,0,-0.0283616,-0.163625,0.0163625,-1.99437,-10.0,8.01252
0.0749512,9.375,0,0,-0.0338158,-0.173442,0.0479966,-1.49756,-9.375,8.33876
0.0820313,8.5625,0,0,-0.0370883,-0.138536,0.0796307,-0.337856,-8.5625,9.90476
0.0759277,7.75,0,0,-0.0381791,-0.106902,0.102538,0.475433,-7.75,10.701
0.0760498,7.0,0,0,-0.0370883,-0.0632682,0.115628,0.51788,-7.0,9.86196
0.0749512,6.4375,0,0,-0.0327249,-0.0381791,0.111265,-0.227802,-6.4375,7.50488
0.0780029,5.8125,0,0,-0.0272708,-0.0359974,0.0938115,0.350634,-5.8125,8.01252
0.0750732,5.3125,0,0,-0.0239983,-0.0665407,0.0610866,0.0220728,-5.3125,6.66016
0.0759277,4.875,0,0,-0.0163625,-0.0949023,0.0283616,-0.137075,-4.875,5.76206
0.0820313,4.5,0,0,-0.00545416,-0.125446,-0.00218166,-0.462857,-4.5,4.57143
0.0749512,4.125,0,0,0.00872665,-0.131991,-0.0229075,-0.0585346,-4.125,5.00326
0.0760498,3.9375,0,0,0.019635,-0.102538,-0.0349066,-1.09553,-3.9375,2.46549
0.0760498,3.8125,0,0,0.0250891,-0.0512691,-0.0381791,-1.39535,-3.8125,1.64366
0.0769043,3.9375,0,0,0.0272708,0.00109083,-0.0316341,-2.93643,-3.9375,-1.6254
0.0750732,4.1875,0,0,0.0229075,0.083994,-0.0207258,-3.84354,-4.1875,-3.33008
0.0819092,4.8125,0,1,0.01309,0.166897,-0.0185441,-6.12868,-4.8125,-7.6304
0.0760498,5.3125,0,1,0.00436333,0.149444,-0.0250891,-5.93359,-5.3125,-6.57464
0.0770264,5.8125,0,1,0.00327249,0.097084,-0.0338158,-6.17607,-5.8125,-6.49128
0.0770264,6.125,0,1,-0.00109083,0.0447241,-0.0425424,-5.25567,-6.125,-4.05705
0.0769043,6.3125,0,0,-0.00218166,-0.00654499,-0.0523599,-4.63214,-6.3125,-2.4381
0.0760498,6.4375,0,0,-0.00545416,-0.0370883,-0.0556324,-4.34465,-6.4375,-1.64366
0.0749512,6.5625,0,0,-0.00545416,-0.0392699,-0.0490874,-4.42549,-6.5625,-1.66775
0.0810547,6.625,0,0,-0.00654499,-0.0174533,-0.0327249,-4.05699,-6.625,-0.771084
0.0749512,6.6875,0,0,-0.00218166,0.0109083,-0.0185441,-4.12024,-6.6875,-0.833876
0.0760498,6.75,0,0,-0.00218166,0.00981748,0.0,-4.14982,-6.75,-0.82183
0.0770264,6.6875,0,0,0.0109083,0.00763582,0.0152716,-3.37986,-6.6875,0.81141
0.0759277,6.5625,0,0,0.00981748,-0.00872665,0.0250891,-2.93416,-6.5625,1.6463
0.0750732,6.25,0,0,0.00872665,-0.0534508,0.0272708,-1.62683,-6.25,4.1626
0.0809326,5.875,0,0,-0.00109083,-0.0916298,0.02618,-1.20493,-5.875,4.63348
0.0760498,5.375,0,0,-0.00545416,-0.123264,0.0327249,-0.0514126,-5.375,6.57464
0.0759277,4.8125,0,0,-0.0174533,-0.1309,0.0338158,0.638762,-4.8125,7.40836
0.0770264,4.25,0,0,-0.0239983,-0.121082,0.0381791,0.906213,-4.25,7.30269
0.0760498,3.75,0,0,-0.0239983,-0.110174,0.0425424,0.858587,-3.75,6.57464
0.0759277,3.25,0,0,-0.0141808,-0.0927207,0.0458149,1.14334,-3.25,6.58521
0.0750732,2.75,0,0,0.00109083,-0.0785399,0.0479966,1.45707,-2.75,6.66016
0.0809326,2.3125,0,0,0.0109083,-0.0698132,0.0436333,1.13758,-2.3125,5.40573
0.0750732,1.9375,0,0,0.0207258,-0.0807215,0.0338158,1.1628,-1.9375,4.99512
0.0759277,1.5625,0,0,0.0207258,-0.0829032,0.0272708,1.34751,-1.5625,4.93891
0.0810547,1.1875,0,0,0.0229075,-0.0818124,0.0152716,1.41693,-1.1875,4.6265
0.0789795,0.875,0,0,0.00763582,-0.083994,0.00436333,1.29052,-0.875,3.95672
0.0750732,0.6875,0,0,0.0,-0.0752674,-0.00109083,0.738902,-0.6875,2.49756
0.0769043,0.4375,0,0,-0.00763582,-0.0741765,-0.00545416,1.21786,-0.4375,3.25079
0.0820313,0.1875,0,0,-0.00436333,-0.0665407,-0.00654499,1.26643,-0.1875,3.04762
0.0749512,0.0,0,0,0.00218166,-0.0687224,-0.00109083,1.12573,0.0,2.50163
0.12207,359.688,0,0,0.00654499,-0.0523599,0.00981748,1.327,0.3125,2.56
0.0749512,359.5,0,0,0.00872665,-0.0370883,0.0141808,1.40573,0.5,2.50163
0.0770264,359.375,0,0,0.00218166,-0.0305433,0.01309,1.08027,0.625,1.62282
0.0760498,359.188,0,0,0.00218166,-0.0436333,0.0152716,1.56447,0.8125,2.46549
0.0759277,358.938,0,0,-0.00436333,-0.0599957,0.01309,2.07667,1.0625,3.2926
0.127075,358.375,0,0,-0.00981748,-0.116719,0.00763582,2.90193,1.625,4.42651
0.0759277,357.875,0,0,-0.00763582,-0.137445,0.00218166,4.15334,2.125,6.58521
0.0750732,357.375,0,0,-0.0109083,-0.164716,0.00545416,4.46707,2.625,6.66016
0.0759277,356.813,1,0,0.00218166,-0.174533,0.0119991,5.11876,3.1875,7.40836
0.0770264,356.0,1,0,0.00327249,-0.221439,0.0294524,6.98675,4.0,10.5483
0.0770264,355.125,1,0,0.019635,-0.257436,0.0567232,7.84188,4.875,11.3597
0.0749512,353.813,1,0,0.019635,-0.295615,0.0785399,11.3451,6.1875,17.5114
0.0830078,352.375,1,0,0.0141808,-0.332704,0.111265,12.0629,7.625,17.3176
0.0770264,350.688,1,0,-0.00109083,-0.359974,0.136354,15.0736,9.3125,21.9081
0.0749512,348.75,1,0,-0.01309,-0.407971,0.164716,17.9326,11.25,25.8502
0.0760498,346.813,1,0,-0.0283616,-0.486511,0.189805,18.8495,13.1875,25.4767
0.0770264,344.313,1,0,-0.0283616,-0.525781,0.207258,23.3904,15.6875,32.4564
0.0769043,341.875,1,0,-0.0534508,-0.570505,0.215985,24.4128,18.125,31.6952
0.0750732,339.0,1,0,-0.0458149,-0.609775,0.22362,28.9932,21.0,38.2959
0.0820313,335.938,1,0,-0.0610866,-0.641409,0.224711,30.275,24.0625,37.3333
0.0759277,332.813,1,0,-0.0479966,-0.658862,0.225802,33.7459,27.1875,41.1575
0.0770264,329.625,1,0,-0.0534508,-0.68286,0.217075,35.6319,30.375,41.3819
0.0760498,326.813,1,0,-0.0381791,-0.713404,0.211621,35.227,33.1875,36.9823
0.0780029,323.5,1,0,-0.0239983,-0.74831,0.208349,39.5499,36.5,42.4664
0.0769043,320.125,1,0,-0.0141808,-0.77449,0.208349,42.0786,39.875,43.8857
0.0760498,317.063,1,0,0.0,-0.80067,0.214894,42.1663,42.9375,40.2697
0.0809326,313.063,1,0,-0.00981748,-0.778854,0.225802,48.5257,46.9375,49.4238
0.0760498,310.0,1,0,-0.0109083,-0.757037,0.237801,46.1213,50.0,40.2697
0.0760498,306.5,1,0,-0.0239983,-0.741765,0.251982,50.6701,53.5,46.0225
0.0769043,303.0,1,0,-0.0305433,-0.719949,0.259618,52.4,57.0,45.5111
0.0760498,300.0,1,0,-0.0425424,-0.710131,0.260709,51.3515,60.0,39.4478
0.0749512,296.5,1,0,-0.0381791,-0.70904,0.256345,56.5737,63.5,46.6971
0.0770264,293.5,1,0,-0.0316341,-0.730857,0.256345,54.7664,66.5,38.9477
0.0810547,289.563,1,0,-0.0174533,-0.745038,0.245437,61.3052,70.4375,48.5783
0.0749512,286.5,1,0,-0.0109083,-0.757037,0.229075,59.547,73.5,40.8599
0.0770264,283.125,1,0,-0.00327249,-0.759219,0.214894,62.7673,76.875,43.8162
0.0770264,279.688,1,0,-0.00218166,-0.77449,0.207258,65.0574,80.3125,44.6276
0.0830078,276.313,1,0,-0.00218166,-0.776672,0.199622,65.1614,83.6875,40.6588
0.0759277,273.313,1,0,-0.00436333,-0.785399,0.197441,66.325,86.6875,39.5112
0.0760498,269.938,1,0,-0.00981748,-0.771218,0.199622,70.4054,90.0625,44.3788
0.0969238,265.75,1,0,-0.00981748,-0.749401,0.207258,72.2218,94.25,43.204
0.0760498,262.813,1,0,-0.00981748,-0.727585,0.219257,71.8067,97.1875,38.626
0.0760498,259.563,1,0,-0.0152716,-0.695951,0.227984,75.4758,100.438,42.7352
0.0759277,256.313,1,0,-0.00436333,-0.680679,0.233438,77.3267,103.688,42.8038
0.0760498,253.438,1,0,-0.00872665,-0.695951,0.238892,76.6869,106.563,37.8042
0.0770264,250.063,1,0,0.00436333,-0.703586,0.23562,81.2823,109.938,43.8162
0.0830078,246.688,1,0,-0.00545416,-0.733039,0.229075,81.7514,113.313,40.6588
0.0759277,243.25,1,0,-0.00872665,-0.736311,0.22362,85.7529,116.75,45.2733
0.0760498,239.938,1,0,-0.02618,-0.73413,0.217075,86.8356,120.063,43.557
0.0759277,237.0,1,0,-0.0381791,-0.712313,0.213803,86.2896,123.0,38.6881
0.0760498,233.813,1,0,-0.0414516,-0.690496,0.213803,89.5259,126.188,41.9133
0.0770264,231.0,1,0,-0.0381791,-0.673043,0.213803,88.671,129.0,36.5135
0.0759277,227.938,1,0,-0.0229075,-0.653408,0.213803,92.1054,132.063,40.3344
0.0820313,224.875,1,0,-0.0152716,-0.627228,0.21053,92.47,135.125,37.3333
0.0760498,221.938,1,0,-0.00327249,-0.607593,0.199622,94.6967,138.063,38.626
0.123901,217.813,1,0,0.00654499,-0.582504,0.182169,94.6066,142.188,33.2926
0.0750732,215.125,1,0,0.0,-0.557415,0.171261,97.2392,144.875,35.7984
0.0770264,212.625,1,0,0.00218166,-0.534507,0.160352,97.1353,147.375,32.4564
0.0759277,210.563,1,0,-0.00545416,-0.499601,0.148353,95.9088,149.438,27.164
0.0770264,208.375,1,0,-0.00436333,-0.471239,0.139626,97.6897,151.625,28.3994
0.0820313,206.25,1,0,0.00327249,-0.466876,0.133081,97.7571,153.75,25.9048
0.0780029,204.063,1,0,0.01309,-0.478875,0.133081,99.9447,155.938,28.0438
0.0770264,201.813,1,0,0.00763582,-0.502873,0.129809,101.73,158.188,29.2108
0.0749512,199.875,1,0,0.00109083,-0.469058,0.134172,101.303,160.125,25.8502
0.0770264,197.75,1,0,-0.00763582,-0.465785,0.137445,103.275,162.25,27.588
0.0759277,195.625,1,0,-0.0218166,-0.44615,0.142899,104.644,164.375,27.9871
0.0760498,193.813,1,0,-0.0316341,-0.412334,0.147262,103.79,166.188,23.8331
0.0820313,191.563,1,0,-0.0359974,-0.39379,0.149444,106.668,168.438,27.4286
0.122925,188.688,1,0,-0.0174533,-0.387245,0.148353,106.46,171.313,23.3883
0.0770264,186.75,1,0,0.00109083,-0.373064,0.142899,108.339,173.25,25.1537
0.0749512,185.188,1,0,0.00109083,-0.353429,0.134172,107.276,174.813,20.8469
0.0770264,183.438,1,0,0.00218166,-0.333794,0.125446,109.099,176.563,22.7195
0.0760498,181.875,1,0,-0.01309,-0.307614,0.107992,108.996,178.125,20.5457
0.0759277,180.688,1,0,-0.0152716,-0.279253,0.0959932,107.453,179.313,15.6399
0.0810547,179.375,0,1,-0.0283616,-0.279253,0.0785399,-2091.81,-179.375,-4425.25
0.0780029,178.188,0,1,-0.0218166,-0.267254,0.0654499,-92.9343,-178.188,15.2238
0.0760498,177.063,0,1,-0.0152716,-0.234529,0.0545416,-92.4981,-177.063,14.7929
0.0759277,176.25,0,1,-0.00327249,-0.176715,0.0479966,-93.8846,-176.25,10.701
0.0750732,175.563,0,1,0.00545416,-0.127627,0.0414516,-94.194,-175.563,9.15772
0.0828857,175.125,0,1,0.0119991,-0.0807215,0.0272708,-95.6947,-175.125,5.27835
0.0820313,174.813,0,1,0.0185441,-0.0632682,0.01309,-96.1807,-174.813,3.80952
0.0760498,174.563,0,1,0.0109083,-0.0523599,0.00327249,-96.2757,-174.563,3.28732
0.0770264,174.5,0,1,0.00545416,-0.0119991,-0.00981748,-97.3548,-174.5,0.81141
0.0780029,174.563,0,1,-0.00436333,0.00763582,-0.0185441,-98.1155,-174.563,-0.801252
0.0759277,174.563,0,1,0.00218166,0.00218166,-0.0250891,-97.755,-174.563,0.0
0.0760498,174.625,0,1,0.0,-0.0141808,-0.0305433,-98.1598,-174.625,-0.82183
0.0770264,174.563,0,1,0.01309,-0.0370883,-0.0327249,-97.3898,-174.563,0.81141
0.0809326,174.563,0,1,0.01309,-0.0250891,-0.0239983,-97.755,-174.563,0.0
0.0760498,174.563,0,1,0.0119991,0.0119991,-0.0109083,-97.755,-174.563,0.0
0.0780029,174.688,0,1,0.00545416,0.0512691,0.0,-98.5461,-174.688,-1.6025
0.0749512,174.875,0,1,-0.00109083,0.0741765,0.00981748,-99.0557,-174.875,-2.50163
0.0770264,175.0,0,1,-0.00109083,0.0621774,0.0152716,-98.7302,-175.0,-1.62282
0.0749512,175.063,0,1,-0.00981748,0.0414516,0.0141808,-98.4102,-175.063,-0.833876
0.0770264,175.063,0,1,0.00218166,-0.00436333,0.00763582,-98.035,-175.063,0.0
0.0820313,174.75,0,1,0.00654499,-0.0949023,-0.00872665,-96.1457,-174.75,3.80952
0.0759277,174.125,0,1,0.0294524,-0.219257,-0.0152716,-93.8058,-174.125,8.23151
0.0770264,173.063,0,1,0.0338158,-0.361065,-0.00872665,-90.7077,-173.063,13.794
0.0770264,171.813,0,1,0.0338158,-0.402517,0.00763582,-88.9123,-171.813,16.2282
0.0770264,170.313,0,1,0.0119991,-0.411243,0.0479966,-86.6117,-170.313,19.4738
0.0759277,168.875,0,1,0.0,-0.397063,0.101447,-86.0504,-168.875,18.9325
0.0820313,167.0,0,1,-0.0229075,-0.394881,0.155989,-83.2343,-167.0,22.8571
0.0760498,164.813,0,1,-0.0185441,-0.430878,0.198531,-79.3512,-164.813,28.764
0.0769043,162.313,0,1,-0.0174533,-0.499601,0.233438,-76.2664,-162.313,32.5079
0.0760498,159.813,0,1,-0.00545416,-0.572686,0.259618,-74.702,-159.813,32.8732
0.0770264,156.688,0,1,-0.00109083,-0.638136,0.271617,-69.4882,-156.688,40.5705
0.0759277,153.25,0,1,0.00109083,-0.723221,0.272708,-65.447,-153.25,45.2733
0.0770264,150.0,0,1,-0.00981748,-0.794125,0.26289,-65.013,-150.0,42.1933
0.0810547,145.688,0,1,-0.0359974,-0.863939,0.259618,-57.6428,-145.688,53.2048
0.0759277,142.25,0,1,-0.0381791,-0.872665,0.256345,-59.287,-142.25,45.2733
