Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0599976,359.938,0,0,0.0,-0.00109083,-0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00109083,0.00218166,0.00218166,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.112,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0619812,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,-0.00327249,0.0,-0.00218166,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0625,0.0
0.0660095,359.938,0,0,-0.00218166,0.00545416,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0625,0.0
0.0619812,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,-0.00109083,0.00109083,0.035,0.0625,0.0
0.059021,359.938,0,0,0.00327249,0.00327249,0.0,0.035,0.0625,0.0
0.0609741,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0625,0.0
0.059021,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0625,0.0
0.065979,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,-0.00109083,0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0660095,359.938,0,0,0.0,-0.00436333,0.0,0.035,0.0625,0.0
0.0619812,359.938,0,0,0.00545416,0.00109083,-0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0625,0.0
0.110992,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0670166,359.938,0,0,-0.00327249,-0.00218166,0.0,0.035,0.0625,0.0
0.107971,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,-0.00109083,0.00218166,0.00327249,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,0.00218166,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00545416,-0.00327249,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0650024,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0609741,359.938,0,0,0.00109083,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0625,0.0
0.0669861,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0625,0.0
0.0619812,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,-0.00218166,-0.00218166,0.035,0.0625,0.0
0.0620117,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0669861,359.938,0,0,-0.00218166,0.00327249,-0.00327249,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00327249,0.0,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0589905,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.0,-0.00109083,0.00218166,0.035,0.0625,0.0
0.0669861,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0589905,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0625,0.0
0.0619812,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.00327249,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,-0.00436333,0.00109083,0.035,0.0625,0.0
0.065979,359.938,0,0,0.00218166,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00327249,0.0,-0.00109083,0.035,0.0625,0.0
0.106995,359.938,0,0,0.00109083,-0.00327249,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,-0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0669861,359.938,0,0,0.00327249,-0.00109083,0.0,0.035,0.0625,0.0
0.0620117,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0625,0.0
0.0669861,359.938,0,0,0.00327249,0.00109083,0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,-0.00109083,0.00327249,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0625,0.0
0.0609741,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,1,0,-0.00109083,0.00218166,0.0,725.462,90.0625,1500.06
0.0620117,359.938,1,0,0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0610046,359.938,1,0,0.00109083,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0679932,359.938,1,0,0.0,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0610046,359.938,1,0,0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0629883,359.938,1,0,0.00327249,0.00109083,0.0,50.435,90.0625,0.0
0.0620117,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.108002,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0610046,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0619812,359.938,1,0,-0.00109083,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,-0.00218166,0.00109083,0.0,50.435,90.0625,0.0
0.0620117,359.938,1,0,-0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0609741,359.938,1,0,0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0610046,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0620117,359.938,1,0,0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0610046,359.938,1,0,-0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.0629883,359.938,1,0,-0.00109083,0.00218166,0.00218166,50.435,90.0625,0.0
0.0830078,359.938,1,0,0.00327249,0.00218166,0.0,50.435,90.0625,0.0
0.0660095,359.938,1,0,-0.00218166,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0669861,359.938,1,0,-0.00218166,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0670166,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,-0.00109083,0.0,0.00327249,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.00218166,-0.00109083,0.00109083,50.435,90.0625,0.0
0.071991,359.938,1,0,0.00218166,0.00327249,0.00218166,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.00109083,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.065979,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.065979,359.938,1,0,0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,-0.00218166,-0.00218166,-0.00109083,50.435,90.0625,0.0
0.072998,359.938,1,0,-0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.00109083,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.0,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.00218166,0.00218166,0.00109083,50.435,90.0625,0.0
0.065979,359.938,1,0,-0.00218166,-0.00218166,0.00218166,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.00218166,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.0,-0.00109083,-0.00327249,50.435,90.0625,0.0
0.0710144,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.065979,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.0720215,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.065979,359.938,1,0,-0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.00436333,-0.00218166,0.0,50.435,90.0625,0.0
0.065979,359.938,1,0,0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,0.00109083,0.0,-0.00218166,50.435,90.0625,0.0
0.0679932,359.938,1,0,0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0700073,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.0,-0.00218166,0.0,50.435,90.0625,0.0
0.065979,359.938,1,0,0.00218166,-0.00109083,0.0,50.435,90.0625,0.0
0.0660095,359.938,1,0,0.0,0.00218166,0.00218166,50.435,90.0625,0.0
0.0669861,359.938,1,0,-0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,0.0,-0.00327249,0.00218166,50.435,90.0625,0.0
0.0670166,359.938,1,0,-0.00218166,0.0,0.0,50.435,90.0625,0.0
0.112,359.938,1,0,0.00218166,0.00109083,0.0,50.435,90.0625,0.0
0.071991,359.938,1,0,-0.00109083,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0660095,359.938,1,0,0.0,-0.00327249,0.00218166,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.00218166,-0.00327249,0.00218166,50.435,90.0625,0.0
0.0670166,359.938,1,0,-0.00109083,0.00327249,0.0,50.435,90.0625,0.0
0.0660095,359.938,1,0,0.00109083,0.0,0.00218166,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0710144,359.938,1,0,0.00218166,0.0,-0.00109083,50.435,90.0625,0.0
0.112,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.00218166,-0.00109083,0.0,50.435,90.0625,0.0
0.0650024,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0669861,359.938,1,0,0.0,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0670166,359.938,1,0,0.00109083,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0650024,359.938,1,0,-0.00109083,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0679932,359.938,1,0,0.0,0.00327249,0.00109083,50.435,90.0625,0.0
0.0710144,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0669861,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0669861,359.938,1,0,-0.00218166,0.0,0.00109083,50.435,90.0625,0.0
0.0670166,359.938,1,0,-0.00218166,0.00436333,0.0,50.435,90.0625,0.0
0.0660095,359.938,1,0,-0.00327249,0.00327249,0.0,50.435,90.0625,0.0
0.0679932,359.938,0,1,0.00109083,0.0,0.00109083,-1887.71,-179.938,-3970.99
0.0650024,359.938,0,1,0.00109083,0.0,-0.00218166,-100.765,-179.938,0.0
0.0669861,359.938,0,1,-0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0720215,359.938,0,1,-0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0660095,359.938,0,1,0.00109083,0.00436333,0.0,-100.765,-179.938,0.0
0.0660095,359.938,0,1,-0.00218166,0.00109083,0.0,-100.765,-179.938,0.0
0.0669861,359.938,0,1,0.00218166,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0660095,359.938,0,1,0.0,-0.00327249,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.0710144,359.938,0,1,-0.00218166,0.0,-0.00109083,-100.765,-179.938,0.0
0.0669861,359.938,0,1,-0.00436333,0.00218166,0.00109083,-100.765,-179.938,0.0
0.072998,359.938,0,1,0.0,0.00109083,-0.00218166,-100.765,-179.938,0.0
0.0680237,359.938,0,1,-0.00436333,-0.00109083,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.0,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0660095,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0709839,359.938,0,1,-0.00109083,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.0670166,359.938,0,1,-0.00109083,0.00109083,0.00218166,-100.765,-179.938,0.0
0.0669861,359.938,0,1,-0.00218166,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0660095,359.938,0,1,0.00109083,0.00218166,0.00109083,-100.765,-179.938,0.0
0.0669861,359.938,0,1,-0.00218166,-0.00109083,0.0,-100.765,-179.938,0.0
0.0660095,359.938,0,1,0.0,0.00109083,0.00218166,-100.765,-179.938,0.0
0.0669861,359.938,0,1,0.00218166,0.0,0.0,-100.765,-179.938,0.0
0.0720215,359.938,0,1,0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.00109083,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0679932,359.938,0,1,0.00327249,0.0,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0669861,359.938,0,1,0.0,0.00327249,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0660095,359.938,0,1,0.0,0.00218166,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.0,0.00109083,0.0,-100.765,-179.938,0.0
0.072998,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0660095,359.938,0,1,-0.00109083,0.00218166,0.0,-100.765,-179.938,0.0
0.0669861,359.938,0,1,-0.00109083,0.00109083,-0.00218166,-100.765,-179.938,0.0
0.0650024,359.938,0,1,0.00109083,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,0.00327249,0.00109083,-100.765,-179.938,0.0
0.0669861,359.938,0,1,0.00109083,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0650024,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.072998,359.938,0,1,-0.00327249,0.0,0.0,-100.765,-179.938,0.0
0.0650024,359.938,0,1,-0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,0.00218166,0.0,-100.765,-179.938,0.0
0.113007,359.938,0,1,-0.00218166,0.0,-0.00109083,-100.765,-179.938,0.0
0.0669556,359.938,0,1,-0.00218166,-0.00327249,0.0,-100.765,-179.938,0.0
0.112,359.938,0,1,0.00218166,-0.00218166,-0.00218166,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,0.00327249,-0.00109083,-100.765,-179.938,0.0
0.072998,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.00218166,0.0,0.0,-100.765,-179.938,0.0
0.06604,359.938,0,1,-0.00218166,0.00436333,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.00218166,-0.00109083,0.0,-100.765,-179.938,0.0
0.0670166,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.00327249,-0.00327249,0.0,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.00109083,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0719604,359.938,0,1,0.0,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.06604,359.938,0,1,-0.00218166,0.0,0.0,-100.765,-179.938,0.0
0.0679932,359.938,0,1,0.00218166,-0.00218166,0.0,-100.765,-179.938,0.0
0.0670166,359.938,0,1,-0.00109083,-0.00327249,-0.00109083,-100.765,-179.938,0.0
0.0650024,359.938,0,1,0.00218166,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0739746,359.938,0,1,-0.00218166,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.0,0.0,0.00218166,-100.765,-179.938,0.0
0.0679932,359.938,0,1,0.0,0.00218166,-0.00218166,-100.765,-179.938,0.0
0.085022,359.938,0,1,0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,-0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,-0.00109083,0.00218166,0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.00109083,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0650024,359.938,0,1,0.0,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.0,0.0,0.00218166,-100.765,-179.938,0.0
0.0709839,359.938,0,1,0.0,-0.00109083,0.0,-100.765,-179.938,0.0
0.0670166,359.938,0,1,0.00218166,-0.00109083,-0.00218166,-100.765,-179.938,0.0
0.0670166,359.938,0,1,-0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0679932,359.938,0,1,0.0,-0.00109083,0.0,-100.765,-179.938,0.0
0.065979,359.938,0,1,0.0,-0.00218166,0.00218166,-100.765,-179.938,0.0
0.0670166,359.938,1,0,0.00109083,0.0,0.0,553.963,-89.9375,1342.95
0.0679932,359.938,0,1,0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0720215,359.938,0,1,0.00218166,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.0,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.06604,359.938,0,1,0.00218166,-0.00327249,0.00218166,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.00218166,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00327249,0.00327249,0.00109083,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.0,0.00109083,0.0,-50.365,-89.9375,0.0
0.072998,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,-0.00327249,-0.00436333,0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,-0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.00218166,0.00218166,0.0,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00327249,-0.00109083,0.0,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0679932,359.938,0,1,-0.00109083,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0700073,359.938,0,1,-0.00109083,0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,-0.00109083,0.00545416,-0.00109083,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.00218166,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0680542,359.938,0,1,0.00327249,0.00109083,0.0,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00109083,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.06604,359.938,0,1,0.0,-0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00218166,0.00109083,-0.00218166,-50.365,-89.9375,0.0
0.0720215,359.938,0,1,-0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.112976,359.938,0,1,-0.00109083,0.0,-0.00218166,-50.365,-89.9375,0.0
0.0650024,359.938,0,1,-0.00109083,0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.00327249,-0.00327249,0.00218166,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.00218166,-0.00218166,0.00218166,-50.365,-89.9375,0.0
0.0780029,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.113037,359.938,0,1,-0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.0,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,-0.00218166,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.06604,359.938,0,1,0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00327249,0.00218166,0.00218166,-50.365,-89.9375,0.0
0.0710449,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0679932,359.938,0,1,0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0649414,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0680542,359.938,0,1,0.0,0.0,0.00327249,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00218166,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.072998,359.938,0,1,0.0,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.06604,359.938,0,1,0.0,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00218166,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0650024,359.938,0,1,-0.00218166,0.0,0.00218166,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,0.0,-0.00218166,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.00218166,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0720215,359.938,0,1,0.00327249,0.0,0.00109083,-50.365,-89.9375,0.0
0.065979,359.938,0,1,-0.00109083,-0.00109083,0.00218166,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.00327249,0.0,0.00218166,-50.365,-89.9375,0.0
0.0680542,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.065979,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00109083,-0.00109083,0.00218166,-50.365,-89.9375,0.0
0.06604,359.938,0,1,0.0,0.0,-0.00109083,-50.365,-89.9375,0.0
