Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0679932,4.1875,0,1,-0.00436333,0.160352,-0.0599957,-6.0678,-4.1875,-8.27289
0.0710449,4.875,0,1,-0.00327249,0.163625,-0.0599957,-7.08464,-4.875,-9.67698
0.0669556,5.5625,0,1,-0.00545416,0.151626,-0.0589049,-7.7356,-5.5625,-10.268
0.0680542,6.125,0,1,-0.00327249,0.121082,-0.0621774,-7.14946,-6.125,-8.26547
0.065979,6.6875,0,1,-0.00436333,0.0872665,-0.064359,-7.58144,-6.6875,-8.52544
0.0670166,7.0625,0,1,-0.00327249,0.0545416,-0.0621774,-6.47303,-7.0625,-5.59563
0.0679932,7.375,0,1,-0.00763582,0.0370883,-0.0578141,-6.19822,-7.375,-4.59605
0.0709839,7.625,0,1,-0.00545416,0.0218166,-0.0414516,-5.85486,-7.625,-3.52193
0.0670166,7.8125,0,1,-0.0152716,0.0305433,-0.0316341,-5.63401,-7.8125,-2.79781
0.0669556,8.0,0,1,-0.0152716,0.02618,-0.0163625,-5.74016,-8.0,-2.80036
0.0670166,8.0,0,1,-0.0152716,0.0250891,0.0,-4.48,-8.0,0.0
0.0670166,8.0625,0,1,-0.00981748,0.0152716,0.0119991,-4.93467,-8.0625,-0.932605
0.065979,7.9375,0,1,-0.0152716,-0.00436333,0.0218166,-3.59246,-7.9375,1.89454
0.06604,7.75,0,1,-0.00763582,-0.0349066,0.0272708,-3.06236,-7.75,2.83919
0.0719604,7.4375,0,1,-0.00654499,-0.0763582,0.0327249,-2.2108,-7.4375,4.34266
0.112,6.625,0,1,0.0,-0.153807,0.0359974,-0.445477,-6.625,7.2545
0.0670166,5.875,0,1,-0.00436333,-0.200713,0.0381791,1.74606,-5.875,11.1913
0.0670166,5.1875,0,1,0.0,-0.226893,0.0447241,1.71139,-5.1875,10.2587
0.0650024,4.375,0,1,-0.01309,-0.218166,0.0534508,3.17479,-4.375,12.4995
0.0669556,3.625,0,1,-0.0272708,-0.173442,0.0687224,3.01066,-3.625,11.2015
0.06604,3.0,0,1,-0.0381791,-0.137445,0.0807215,2.57878,-3.0,9.46395
0.0709839,2.375,0,1,-0.0447241,-0.0752674,0.0883574,2.63216,-2.375,8.80481
0.0670166,1.8125,0,1,-0.0359974,-0.0785399,0.083994,2.76205,-1.8125,8.39344
0.0669556,1.1875,0,1,-0.0109083,-0.126536,0.0719949,3.53555,-1.1875,9.33455
0.0670166,0.5,0,1,0.019635,-0.199622,0.0556324,4.33639,-0.5,10.2587
0.06604,359.563,1,0,0.0458149,-0.285798,0.0381791,6.63317,0.4375,14.1959
0.0679932,358.5,1,0,0.0512691,-0.335976,0.0272708,7.87195,1.5,15.6266
0.0669556,357.5,1,0,0.0392699,-0.322886,0.019635,8.12087,2.5,14.9353
0.0710449,356.625,1,0,0.01309,-0.271617,0.0229075,7.43227,3.375,12.3162
0.065979,355.938,1,0,-0.00654499,-0.21053,0.0370883,6.96399,4.0625,10.42
0.0670166,355.313,1,0,-0.0283616,-0.122173,0.0545416,6.82172,4.6875,9.32605
0.0669556,354.875,1,0,-0.0370883,-0.0534508,0.0665407,5.81038,5.125,6.53418
0.0670166,354.563,1,0,-0.0294524,0.0,0.070904,5.14336,5.4375,4.66302
0.06604,354.25,1,0,-0.01309,0.00545416,0.0676315,5.34939,5.75,4.73198
0.0669556,354.0,1,0,0.00545416,-0.00872665,0.0589049,5.04022,6.0,3.73382
0.072998,353.75,1,0,0.0174533,-0.0305433,0.0316341,5.04113,6.25,3.42475
0.0670166,353.563,1,0,0.0327249,-0.0370883,0.0109083,4.86401,6.4375,2.79781
0.0670166,353.438,1,0,0.0316341,-0.0534508,-0.0119991,4.51434,6.5625,1.86521
0.065979,353.438,1,0,0.0403608,-0.0403608,-0.0338158,3.675,6.5625,0.0
0.0670166,353.5,1,0,0.0338158,-0.0239983,-0.0458149,3.22033,6.5,-0.932605
0.0679932,353.688,1,0,0.0327249,0.00545416,-0.0512691,2.29407,6.3125,-2.75763
0.0650024,353.938,1,0,0.0250891,0.0599957,-0.0556324,1.6643,6.0625,-3.84601
0.0720215,354.5,1,0,0.0185441,0.10472,-0.0534508,-0.434576,5.5,-7.81017
0.0669556,354.938,1,0,0.01309,0.1309,-0.0490874,-0.105383,5.0625,-6.53418
0.0650024,355.5,1,0,0.0,0.14399,-0.0501782,-1.37408,4.5,-8.65352
0.072998,356.125,1,0,-0.00545416,0.161443,-0.0512691,-1.68284,3.875,-8.56187
0.06604,356.75,1,0,-0.0141808,0.179987,-0.0512691,-2.43878,3.25,-9.46395
0.112,357.938,1,0,-0.01309,0.207258,-0.0556324,-3.61622,2.0625,-10.6027
0.0679932,358.75,1,0,0.00109083,0.211621,-0.0567232,-4.67738,1.25,-11.9497
0.0709839,359.563,1,0,0.0109083,0.21053,-0.0621774,-4.90581,0.4375,-11.4463
0.0670166,0.5,0,1,0.0239983,0.225802,-0.0665407,-6.57508,-0.5,-13.9891
0.0669556,1.25,0,1,0.0229075,0.213803,-0.0719949,-5.74065,-1.25,-11.2015
0.06604,2.125,0,1,0.0283616,0.206167,-0.0763582,-7.15229,-2.125,-13.2495
0.0679932,3.0,0,1,0.0207258,0.186532,-0.0807215,-7.47102,-3.0,-12.8689
0.0679932,3.6875,0,1,0.0174533,0.167988,-0.0818124,-6.61509,-3.6875,-10.1113
0.065979,4.4375,0,1,0.00981748,0.153807,-0.0796307,-7.60026,-4.4375,-11.3673
0.072998,5.25,0,1,0.00654499,0.128718,-0.0741765,-7.94869,-5.25,-11.1304
0.0670166,5.6875,0,1,-0.00218166,0.112356,-0.0654499,-6.1227,-5.6875,-6.52823
0.065979,6.125,0,1,-0.00327249,0.0752674,-0.0534508,-6.4139,-6.125,-6.6309
0.0680542,6.375,0,1,-0.0119991,0.0392699,-0.0381791,-5.22309,-6.375,-3.67354
0.065979,6.5625,0,1,-0.0207258,0.0381791,-0.0185441,-4.95381,-6.5625,-2.84181
0.0650024,6.6875,0,1,-0.0283616,0.0578141,-0.00545416,-4.61035,-6.6875,-1.923
0.0679932,6.875,0,1,-0.0469058,0.0665407,0.00327249,-5.09093,-6.875,-2.75763
0.179016,7.0625,0,1,-0.0272708,0.0469058,0.019635,-4.42632,-7.0625,-1.04739
0.0719604,7.0625,0,1,-0.0174533,0.0109083,0.0185441,-3.955,-7.0625,0.0
0.0700073,6.875,0,1,0.00109083,-0.0349066,0.0119991,-2.64477,-6.875,2.67829
0.0710449,6.625,0,1,0.00872665,-0.0850849,0.00872665,-2.12649,-6.625,3.5189
0.072998,6.375,0,1,0.0185441,-0.106902,0.00545416,-2.02886,-6.375,3.42475
0.0699463,6.0625,0,1,0.0163625,-0.097084,0.00218166,-1.38453,-6.0625,4.46771
0.0720215,5.75,0,1,0.0119991,-0.0676315,0.00763582,-1.26746,-5.75,4.33898
0.122009,5.4375,0,1,-0.00218166,-0.0545416,0.0152716,-1.89242,-5.4375,2.56128
0.0720215,5.1875,0,1,0.00218166,-0.0752674,0.019635,-1.34297,-5.1875,3.47119
0.0699463,4.8125,0,1,-0.00436333,-0.0981748,0.0229075,-0.282435,-4.8125,5.36126
0.0710449,4.3125,0,1,-0.00327249,-0.138536,0.019635,0.75201,-4.3125,7.0378
0.0719604,3.8125,0,1,-0.0119991,-0.135263,0.0229075,0.991717,-3.8125,6.94826
0.0710449,3.3125,0,1,-0.00763582,-0.0872665,0.0349066,1.31201,-3.3125,7.0378
0.0759888,3.0,0,1,-0.0119991,-0.0392699,0.0512691,0.170602,-3.0,4.11245
0.0700073,2.6875,0,1,0.0,-0.0250891,0.0589049,0.503718,-2.6875,4.46382
0.072998,2.375,0,1,0.00545416,-0.0436333,0.0556324,0.59642,-2.375,4.28094
0.0700073,1.875,0,1,0.0119991,-0.0992657,0.0469058,2.16395,-1.875,7.14211
0.0709839,1.375,0,1,0.00763582,-0.116719,0.0327249,2.39973,-1.375,7.04385
0.0700073,0.9375,0,1,0.00218166,-0.124355,0.0185441,2.2872,-0.9375,6.24935
0.0719604,0.5625,0,1,-0.00654499,-0.115628,0.01309,2.03004,-0.5625,5.21119
0.0770264,0.125,0,1,-0.00545416,-0.112356,0.0119991,2.48594,-0.125,5.67987
0.0700073,359.813,0,1,-0.0109083,-0.097084,0.01309,2.11372,0.1875,4.46382
0.0719604,359.5,0,1,-0.00872665,-0.077449,0.0163625,2.2342,0.5,4.34266
0.0700073,359.25,0,1,-0.01309,-0.0763582,0.0152716,2.02697,0.75,3.57105
0.0710449,358.938,0,1,-0.00436333,-0.0752674,0.0163625,2.57438,1.0625,4.39862
0.0709839,358.625,0,1,-0.0109083,-0.0763582,0.019635,2.75108,1.375,4.40241
0.0720215,358.313,0,1,-0.00109083,-0.0785399,0.0207258,2.89754,1.6875,4.33898
0.0829468,357.875,0,1,0.0,-0.0927207,0.0239983,3.56351,2.125,5.27447
0.0710449,357.5,0,1,0.00218166,-0.090539,0.02618,3.77526,2.5,5.27835
0.0700073,357.125,0,1,0.00109083,-0.0981748,0.0272708,4.02046,2.875,5.35658
0.072998,356.688,0,1,-0.00109083,-0.0959932,0.0294524,4.55199,3.3125,5.99331
0.0719604,356.313,0,1,-0.0109083,-0.0916298,0.0272708,4.41004,3.6875,5.21119
0.0700073,355.938,0,1,-0.00981748,-0.0938115,0.0283616,4.68546,4.0625,5.35658
0.0709839,355.5,1,0,-0.0152716,-0.105811,0.0218166,5.29351,4.5,6.16337
0.0770264,355.063,1,0,-0.0119991,-0.11781,0.0272708,5.32094,4.9375,5.67987
0.0720215,354.625,1,0,-0.0109083,-0.133081,0.0283616,5.74356,5.375,6.07458
0.0709839,354.063,1,0,-0.00872665,-0.121082,0.0327249,6.89095,5.9375,7.92433
0.0720215,353.625,1,0,-0.0152716,-0.097084,0.0349066,6.30356,6.375,6.07458
0.0709839,353.25,1,0,-0.0152716,-0.0589049,0.0370883,6.1573,6.75,5.28289
0.0719604,353.0,1,0,-0.0119991,-0.0294524,0.0327249,5.48336,7.0,3.47413
0.0720215,352.813,1,0,-0.00109083,-0.0174533,0.0294524,5.19652,7.1875,2.60339
0.0759888,352.688,1,0,0.00763582,-0.0174533,0.0163625,4.83524,7.3125,1.64498
0.0740356,352.625,1,0,0.01309,-0.0174533,0.0,4.50988,7.375,0.844188
0.0709839,352.563,1,0,0.0141808,-0.0163625,-0.0141808,4.56121,7.4375,0.880482
0.0720215,352.625,1,0,0.01309,-0.0185441,-0.02618,3.73949,7.375,-0.867796
0.0709839,352.688,1,0,0.00981748,-0.00545416,-0.0359974,3.69878,7.3125,-0.880482
0.0720215,352.875,1,0,0.00872665,0.00218166,-0.0392699,2.81847,7.125,-2.60339
0.115967,353.25,1,0,0.00872665,0.0567232,-0.0381791,2.32484,6.75,-3.23368
0.0770264,353.688,1,0,0.00545416,0.077449,-0.0305433,0.979057,6.3125,-5.67987
0.0709839,354.0,1,0,0.00763582,0.0916298,-0.0294524,1.37892,6.0,-4.40241
0.0720215,354.313,1,0,0.0119991,0.0730857,-0.0250891,1.23246,5.6875,-4.33898
0.0709839,354.438,1,0,0.0163625,0.0294524,-0.019635,2.32257,5.5625,-1.76096
0.0700073,354.5,1,0,0.00981748,0.0163625,-0.0174533,2.67826,5.5,-0.892764
0.072998,354.625,1,0,0.00218166,0.0218166,-0.01309,2.23943,5.375,-1.71237
0.0709839,354.688,1,0,-0.00545416,0.02618,-0.00763582,2.57878,5.3125,-0.880482
0.0759888,354.75,1,0,-0.0119991,0.0305433,-0.00218166,2.56988,5.25,-0.82249
0.0709839,354.813,1,0,-0.0185441,0.0359974,0.00436333,2.50878,5.1875,-0.880482
0.072998,354.875,1,0,-0.0163625,0.0327249,0.00436333,2.48471,5.125,-0.856187
0.0710449,355.0,1,0,-0.0141808,0.0349066,0.00327249,2.00825,5.0,-1.75945
0.0709839,355.063,1,0,-0.00327249,0.0218166,0.00436333,2.36878,4.9375,-0.880482
0.0720215,355.063,1,0,0.00763582,-0.00872665,-0.00109083,2.765,4.9375,0.0
0.0759888,355.0,1,0,0.0141808,-0.0316341,-0.00654499,3.17012,5.0,0.82249
0.117981,354.875,1,0,0.0152716,-0.0174533,-0.00981748,3.34677,5.125,1.05949
0.0709839,354.875,1,0,0.00654499,0.00763582,-0.0109083,2.87,5.125,0.0
0.0700073,355.0,1,0,0.00327249,0.0305433,-0.0141808,1.99651,5.0,-1.78553
0.0720215,355.188,1,0,-0.00327249,0.0349066,-0.0141808,1.52347,4.8125,-2.60339
0.0709839,355.313,1,0,0.00218166,0.0229075,-0.0163625,1.83257,4.6875,-1.76096
0.0720215,355.375,1,0,0.00109083,-0.00327249,-0.0163625,2.19949,4.625,-0.867796
0.0769653,355.438,1,0,0.00327249,-0.01309,-0.0163625,2.18958,4.5625,-0.812054
0.0720215,355.5,1,0,-0.00763582,0.0174533,-0.019635,2.12949,4.5,-0.867796
0.0720215,355.625,1,0,-0.00545416,0.0327249,-0.0207258,1.66898,4.375,-1.73559
0.0789795,355.875,1,0,-0.00218166,0.0479966,-0.0174533,0.88558,4.125,-3.16538
0.0700073,356.063,1,0,0.00654499,0.0545416,-0.0152716,0.999769,3.9375,-2.67829
0.072998,356.313,1,0,0.0109083,0.0436333,-0.0174533,0.523863,3.6875,-3.42475
0.0700073,356.438,1,0,0.01309,0.0239983,-0.0185441,1.19151,3.5625,-1.78553
0.0759888,356.563,1,0,0.0109083,0.0239983,-0.0250891,1.18476,3.4375,-1.64498
0.0700073,356.75,1,0,0.00654499,0.0239983,-0.0250891,0.614769,3.25,-2.67829
0.072998,356.875,1,0,0.00436333,0.0283616,-0.02618,0.979431,3.125,-1.71237
0.0709839,357.063,1,0,0.00327249,0.0294524,-0.02618,0.45635,2.9375,-2.64144
0.0700073,357.25,1,0,0.00109083,0.0272708,-0.0218166,0.334769,2.75,-2.67829
0.0720215,357.313,1,0,0.00327249,0.0174533,-0.0185441,1.11449,2.6875,-0.867796
0.0769653,357.438,1,0,0.00109083,0.00981748,-0.0119991,0.704151,2.5625,-1.62411
0.0710449,357.5,1,0,-0.00109083,0.0272708,-0.00981748,1.00412,2.5,-0.879725
0.0699463,357.563,1,0,-0.0109083,0.0436333,-0.00654499,0.962906,2.4375,-0.893543
0.072998,357.75,1,0,-0.00763582,0.070904,-0.00327249,0.104147,2.25,-2.56856
0.0700073,357.938,1,0,-0.0152716,0.0938115,-0.00654499,-0.0502305,2.0625,-2.67829
0.0710449,358.25,1,0,-0.00327249,0.10472,-0.00763582,-0.999381,1.75,-4.39862
0.0719604,358.5,1,0,0.00436333,0.0818124,-0.01309,-0.723358,1.5,-3.47413
0.0759888,358.75,1,0,0.0218166,0.0458149,-0.0185441,-0.780482,1.25,-3.28996
0.0720215,358.938,1,0,0.0239983,0.00545416,-0.0283616,-0.576525,1.0625,-2.60339
0.0700073,359.0,1,0,0.0218166,0.00109083,-0.0349066,0.158256,1.0,-0.892764
0.072998,359.125,1,0,0.00872665,0.0152716,-0.0349066,-0.280568,0.875,-1.71237
0.0700073,359.375,1,0,-0.00109083,0.0359974,-0.0349066,-1.25697,0.625,-3.57105
0.0709839,359.625,1,0,-0.00654499,0.0610866,-0.0272708,-1.37487,0.375,-3.52193
0.0700073,359.938,1,0,-0.00109083,0.0763582,-0.0207258,-1.97372,0.0625,-4.46382
0.0780029,0.25,1,0,-0.00218166,0.0981748,-0.0163625,-1.94282,-0.25,-4.00626
0.0700073,0.5625,1,0,0.00218166,0.101447,-0.01309,-2.32372,-0.5625,-4.46382
0.0700073,0.875,1,0,0.00763582,0.101447,-0.0152716,-2.49872,-0.875,-4.46382
0.0719604,1.25,1,0,0.01309,0.111265,-0.019635,-3.04504,-1.25,-5.21119
0.0710449,1.625,1,0,0.019635,0.0959932,-0.0272708,-3.28526,-1.625,-5.27835
0.0719604,2.0,1,0,0.0305433,0.0719949,-0.0316341,-3.46504,-2.0,-5.21119
0.0759888,2.25,1,0,0.0294524,0.0392699,-0.0327249,-2.74048,-2.25,-3.28996
0.0720215,2.4375,1,0,0.0305433,0.0141808,-0.0349066,-2.53652,-2.4375,-2.60339
0.0700073,2.5625,1,0,0.00872665,-0.0109083,-0.0370883,-2.23849,-2.5625,-1.78553
0.0720215,2.625,1,0,-0.00545416,-0.0403608,-0.0370883,-1.86051,-2.625,-0.867796
0.0719604,2.4375,1,0,-0.0207258,-0.10472,-0.0283616,-0.192481,-2.4375,2.6056
0.0710449,2.0625,1,0,-0.0218166,-0.148353,-0.0141808,1.22026,-2.0625,5.27835
0.0699463,1.4375,1,0,-0.01309,-0.198531,0.00872665,3.21594,-1.4375,8.93542
0.112,0.125,1,0,-0.00327249,-0.247619,0.0589049,5.20346,-0.125,11.7188
0.0720215,359.0,1,0,0.00109083,-0.272708,0.102538,7.58915,1.0,15.6203
0.119019,356.813,1,0,-0.00327249,-0.28907,0.151626,10.0558,3.1875,18.3795
0.0719604,355.25,1,0,-0.0207258,-0.31525,0.172351,12.431,4.75,21.7133
0.0720215,353.625,1,0,-0.0283616,-0.35452,0.18435,13.7232,6.375,22.5627
0.0709839,351.563,1,0,-0.0479966,-0.395972,0.189805,17.8001,8.4375,29.0559
0.0770264,349.625,1,0,-0.0534508,-0.442878,0.18435,17.1292,10.375,25.1537
0.0769653,347.25,1,0,-0.0545416,-0.507236,0.177806,21.0261,12.75,30.858
0.0720215,345.063,1,0,-0.0469058,-0.560687,0.173442,22.0328,14.9375,30.3729
0.117004,341.063,1,0,-0.0327249,-0.581413,0.17017,25.989,18.9375,34.1867
0.072998,338.813,1,0,-0.0229075,-0.557415,0.174533,25.7352,21.1875,30.8227
0.0720215,336.375,1,0,-0.0152716,-0.507236,0.178896,28.4598,23.625,33.8441
0.0700073,334.375,1,0,-0.00545416,-0.477784,0.179987,27.2058,25.625,28.5684
0.0709839,332.375,1,0,-0.00981748,-0.449423,0.175624,28.1489,27.625,28.1754
0.0780029,330.25,1,0,-0.0119991,-0.424333,0.166897,28.9191,29.75,27.2426
0.0709839,328.438,1,0,-0.019635,-0.454877,0.15708,29.1653,31.5625,25.534
0.0709839,326.438,1,0,-0.0207258,-0.515963,0.145081,31.4739,33.5625,28.1754
0.0720215,324.375,1,0,-0.0316341,-0.555233,0.135263,32.8368,35.625,28.6373
0.0720215,322.25,1,0,-0.0436333,-0.565051,0.129809,34.4173,37.75,29.5051
0.0719604,320.188,1,0,-0.0469058,-0.582504,0.129809,35.1927,39.8125,28.6616
0.0710449,317.75,1,0,-0.0534508,-0.555233,0.139626,39.0992,42.25,34.3093
0.0759888,315.625,1,0,-0.0479966,-0.512691,0.152716,37.4341,44.375,27.9647
0.072998,313.5,1,0,-0.0589049,-0.391608,0.164716,39.1396,46.5,29.1104
0.0709839,311.938,1,0,-0.0359974,-0.307614,0.166897,36.8204,48.0625,22.012
0.0720215,310.625,1,0,-0.02618,-0.191986,0.163625,35.8507,49.375,18.2237
0.0719604,309.813,1,0,0.0239983,-0.0567232,0.145081,33.1859,50.1875,11.2909
0.0720215,309.375,1,0,0.0338158,0.0305433,0.101447,31.0835,50.625,6.07458
0.0709839,309.25,1,0,0.0698132,0.0687224,0.0490874,29.2124,50.75,1.76096
0.0759888,309.375,1,0,0.0621774,0.0556324,-0.019635,27.6097,50.625,-1.64498
0.0720215,309.75,1,0,0.070904,0.0523599,-0.0938115,25.7969,50.25,-5.20678
0.0720215,310.5,1,0,0.0501782,0.0632682,-0.152716,23.0339,49.5,-10.4136
0.0709839,311.5,1,0,0.0621774,0.110174,-0.198531,20.8205,48.5,-14.0877
0.0709839,312.75,1,0,0.0490874,0.177806,-0.225802,18.5357,47.25,-17.6096
0.072998,314.25,1,0,0.0654499,0.247619,-0.231256,16.3732,45.75,-20.5485
0.0700073,316.0,1,0,0.0523599,0.364338,-0.221439,13.3912,44.0,-24.9974
0.0780029,318.25,1,0,0.0512691,0.475603,-0.202895,10.3997,41.75,-28.8451
0.0709839,320.438,1,0,0.0250891,0.580322,-0.177806,8.28741,39.5625,-30.8168
0.072998,322.813,1,0,0.00763582,0.671952,-0.158171,6.1842,37.1875,-32.5351
0.0710449,325.313,1,0,-0.00763582,0.73413,-0.149444,3.58995,34.6875,-35.189
0.0709839,328.313,1,0,-0.0141808,0.758128,-0.14399,-1.2734,31.6875,-42.2631
0.0709839,331.0,1,0,-0.0141808,0.769036,-0.154898,-0.79731,29.0,-37.8607
0.0700073,333.688,1,0,0.00436333,0.759219,-0.174533,-2.53997,26.3125,-38.3888
0.0770264,336.438,1,0,0.0403608,0.693769,-0.199622,-2.87092,23.5625,-35.7021
0.0709839,339.5,0,1,0.064359,0.658862,-0.218166,-7.93461,20.5,-43.1436
0.0720215,342.188,0,1,0.077449,0.644681,-0.237801,-6.81686,17.8125,-37.3152
0.0709839,344.938,0,1,0.077449,0.646863,-0.256345,-8.99853,15.0625,-38.7412
0.0719604,347.813,0,1,0.0632682,0.652317,-0.272708,-11.1536,12.1875,-39.9525
0.0710449,350.688,0,1,0.0534508,0.656681,-0.283616,-12.9953,9.3125,-40.4673
0.0789795,354.063,0,1,0.0316341,0.65559,-0.286889,-15.9047,5.9375,-42.7326
0.0709839,357.0,0,1,0.0229075,0.674134,-0.286889,-16.9422,3.0,-41.3826
0.0770264,0.4375,0,1,0.00436333,0.680679,-0.290161,-20.3274,-0.4375,-44.6276
0.0709839,3.3125,0,1,0.01309,0.6425,-0.281435,-20.081,-3.3125,-40.5022
0.072998,5.8125,0,1,0.0141808,0.554142,-0.268345,-18.6664,-5.8125,-34.2475
0.0709839,8.125,0,1,0.0316341,0.430878,-0.237801,-19.21,-8.125,-32.5778
0.0710449,9.5,0,1,0.0239983,0.285798,-0.197441,-14.0293,-9.5,-19.354
0.0769653,10.375,0,1,0.0218166,0.123264,-0.135263,-10.9259,-10.375,-11.3688
0.0720215,10.6875,0,1,0.00436333,-0.00872665,-0.064359,-7.93754,-10.6875,-4.33898
0.0720215,10.25,0,1,-0.00981748,-0.14399,0.0152716,-3.00644,-10.25,6.07458
0.0699463,9.3125,0,1,-0.0305433,-0.265072,0.101447,0.816414,-9.3125,13.4031
0.0710449,7.75,1,0,-0.0359974,-0.340339,0.177806,5.55691,-7.75,21.9931
0.0719604,5.875,1,0,-0.0469058,-0.397063,0.254164,8.43518,-5.875,26.056
0.0720215,3.3125,1,0,-0.0403608,-0.434151,0.296706,14.1558,-3.3125,35.5797
0.0770264,0.75,1,0,-0.0349066,-0.500692,0.31525,14.5505,-0.75,33.2678
0.0709839,358.063,1,0,-0.0239983,-0.574868,0.31416,18.1223,1.9375,37.8607
0.119995,352.938,1,0,-0.01309,-0.765764,0.287979,23.1745,7.0625,42.7101
0.117004,347.438,1,0,-0.0479966,-0.842122,0.238892,28.188,12.5625,47.0068
0.0720215,344.313,1,0,-0.0719949,-0.799579,0.220348,28.3104,15.6875,43.3898
0.0709839,341.313,1,0,-0.0992657,-0.712313,0.214894,29.4834,18.6875,42.2631
0.0719604,339.063,1,0,-0.109083,-0.57705,0.20944,25.7952,20.9375,31.2672
0.0760498,337.188,1,0,-0.100356,-0.397063,0.194168,23.8697,22.8125,24.6549
0.072998,335.5,1,0,-0.0632682,-0.265072,0.17017,24.1227,24.5,23.1171
