Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.071003,359.938,0,0,0.00109083,-0.00109083,0.00218166,0.035,0.0625,0.0
0.067997,359.938,0,0,0.00109083,0.00109083,0.00218166,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0669975,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0669975,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0730019,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0669975,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0625,0.0
0.067997,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.00327249,0.00109083,-0.00218166,0.035,0.0625,0.0
0.0659943,359.938,0,0,0.00327249,0.0,-0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0740051,359.938,0,0,-0.00109083,0.0,0.00218166,0.035,0.0625,0.0
0.0659943,359.938,0,0,-0.00327249,-0.00109083,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0659943,359.938,0,0,0.00109083,-0.00218166,0.00218166,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00327249,0.0,0.0,0.035,0.0625,0.0
0.072998,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0625,0.0
0.113998,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.112999,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00218166,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.00218166,0.00436333,0.00109083,0.035,0.0625,0.0
0.072998,359.938,0,0,-0.00109083,0.0,0.00327249,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00109083,0.00327249,0.0,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0650024,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0625,0.0
0.0679932,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0680008,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0719986,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0719986,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00218166,0.00218166,0.035,0.0625,0.0
0.0659943,359.938,0,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0719986,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,0.00436333,0.0,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0669937,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
