Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.078125,348.563,1,0,0.0458149,0.00327249,-0.00763582,6.045,11.4375,-0.8
0.0717773,348.563,1,0,0.0392699,-0.00872665,-0.00327249,6.405,11.4375,0.0
0.0720215,348.563,1,0,0.0152716,-0.00109083,-0.00218166,6.405,11.4375,0.0
0.078125,348.563,1,0,-0.0174533,0.0119991,0.0,6.405,11.4375,0.0
0.0720215,348.625,1,0,-0.0349066,0.0403608,0.00545416,5.97949,11.375,-0.867796
0.0700684,348.688,1,0,-0.0436333,0.0185441,0.00545416,5.93361,11.3125,-0.891986
0.072998,348.75,1,0,-0.0272708,0.0316341,0.0109083,5.91471,11.25,-0.856187
0.0717773,348.75,1,0,-0.0141808,-0.00981748,0.0141808,6.3,11.25,0.0
0.0710449,348.625,1,0,0.0152716,-0.0392699,0.00763582,7.16175,11.375,1.75945
0.0710449,348.688,1,0,0.0119991,0.0534508,0.01309,5.93912,11.3125,-0.879725
0.078125,349.063,0,0,0.01309,0.218166,0.00545416,3.965,10.9375,-4.8
0.0708008,349.875,0,0,0.00654499,0.332704,-0.0152716,0.505863,10.125,-11.4759
0.0710449,351.188,0,0,0.00327249,0.374155,-0.0403608,-3.3784,8.8125,-18.4742
0.0710449,352.563,0,0,0.00654499,0.395972,-0.0829032,-4.54428,7.4375,-19.354
0.0720215,354.125,0,1,0.0207258,0.377428,-0.131991,-6.47271,5.875,-21.6949
0.0720215,355.75,0,1,0.0414516,0.339249,-0.173442,-7.77321,4.25,-22.5627
0.0710449,357.438,0,1,0.0632682,0.30216,-0.214894,-9.25365,2.5625,-23.7526
0.0778809,359.375,0,1,0.0752674,0.280344,-0.23562,-10.845,0.625,-24.8777
0.0720215,1.125,0,1,0.0785399,0.292343,-0.242165,-11.5642,-1.125,-24.2983
0.0710449,2.9375,0,1,0.0599957,0.335976,-0.234529,-13.1254,-2.9375,-25.512
0.0710449,5.125,0,1,0.0414516,0.39379,-0.213803,-16.7257,-5.125,-30.7904
0.0720215,7.0625,0,1,0.0152716,0.449423,-0.18435,-16.0608,-7.0625,-26.9017
0.0708008,9.0,0,1,-0.00218166,0.475603,-0.155989,-17.3545,-9.0,-27.3655
0.117188,11.875,0,1,-0.01309,0.441787,-0.100356,-17.69,-11.875,-24.5333
0.0930176,13.5625,0,1,-0.00981748,0.350157,-0.0676315,-15.7588,-13.5625,-18.1417
0.0769043,14.5,0,1,0.00327249,0.218166,-0.0447241,-13.6057,-14.5,-12.1905
0.0749512,14.8125,0,1,0.0109083,0.0512691,-0.02618,-10.1712,-14.8125,-4.16938
0.0771484,14.5,0,1,0.00763582,-0.115628,-0.00218166,-6.29721,-14.5,4.05063
0.0749512,13.625,0,0,-0.00436333,-0.273799,0.0272708,-2.37658,-13.625,11.6743
0.0769043,12.375,0,0,-0.0141808,-0.388336,0.0632682,0.384285,-12.375,16.254
0.0759277,10.4375,1,0,-0.02618,-0.486511,0.111265,5.63796,-10.4375,25.5177
0.128174,6.625,1,0,-0.0414516,-0.515963,0.18435,9.67514,-6.625,29.7448
0.0749512,4.375,1,0,-0.0458149,-0.48542,0.221439,11.0588,-4.375,30.0195
0.0769043,1.8125,1,0,-0.0545416,-0.464694,0.239983,13.9793,-1.8125,33.3206
0.0771484,359.25,1,0,-0.0545416,-0.452695,0.247619,15.3668,0.75,33.2152
0.0759277,357.0,1,0,-0.0512691,-0.45924,0.244346,15.015,3.0,29.6334
0.0769043,354.5,1,0,-0.0534508,-0.460331,0.224711,17.7086,5.5,32.5079
0.0761719,352.5,1,0,-0.0545416,-0.434151,0.194168,16.0154,7.5,26.2564
0.0808105,350.25,1,0,-0.0523599,-0.397063,0.154898,17.9893,9.75,27.8429
0.0761719,348.875,1,0,-0.0436333,-0.332704,0.119991,14.3531,11.125,18.0513
0.0759277,347.75,1,0,-0.0370883,-0.230165,0.0927207,13.5275,12.25,14.8167
0.0759277,347.313,1,0,-0.0207258,-0.0621774,0.0599957,9.69792,12.6875,5.76206
0.0761719,347.5,1,0,0.0,0.083994,0.0272708,5.89231,12.5,-2.46154
0.0820313,348.125,0,0,0.0305433,0.224711,-0.019635,3.22143,11.875,-7.61905
0.0769043,349.25,0,0,0.0458149,0.31416,-0.0632682,-0.562857,10.75,-14.6286
0.0820313,350.875,0,0,0.0599957,0.422152,-0.128718,-3.80429,9.125,-19.8095
0.0749512,353.0,0,1,0.0621774,0.451604,-0.176715,-8.8383,7.0,-28.3518
0.0769043,355.063,0,1,0.0599957,0.44615,-0.22362,-9.30357,4.9375,-26.819
0.0751953,357.5,0,1,0.0654499,0.428697,-0.257436,-13.187,2.5,-32.4156
0.0769043,359.875,0,1,0.0621774,0.391608,-0.273799,-13.8271,0.125,-30.8825
0.0769043,1.9375,0,1,0.0589049,0.35452,-0.270526,-13.1536,-1.9375,-26.819
0.0761719,4.0625,0,1,0.0458149,0.342521,-0.2498,-14.8288,-4.0625,-27.8974
0.0808105,5.9375,0,1,0.0327249,0.284707,-0.198531,-13.7661,-5.9375,-23.2024
0.0771484,7.1875,0,1,0.00981748,0.206167,-0.145081,-11.3161,-7.1875,-16.2025
0.0769043,7.6875,0,1,0.00109083,0.0763582,-0.0719949,-7.23071,-7.6875,-6.50159
0.0749512,7.4375,0,0,-0.00981748,-0.0796307,-0.00109083,-2.66402,-7.4375,3.3355
0.0771484,6.5,0,0,-0.0152716,-0.208349,0.0621774,1.82835,-6.5,12.1519
0.0759277,5.1875,0,0,-0.0283616,-0.332704,0.131991,4.87377,-5.1875,17.2862
0.0759277,3.1875,1,0,-0.0294524,-0.414516,0.18326,10.0684,-3.1875,26.3408
0.0810547,0.8125,1,0,-0.0349066,-0.457058,0.22362,12.7305,-0.8125,29.3012
0.0759277,358.25,1,0,-0.0436333,-0.45924,0.254164,16.1671,1.75,33.7492
0.0761719,355.75,1,0,-0.0501782,-0.434151,0.267254,17.1492,4.25,32.8205
0.0759277,353.813,1,0,-0.0545416,-0.39379,0.256345,14.948,6.1875,25.5177
0.0759277,351.625,1,0,-0.0567232,-0.364338,0.232347,17.6546,8.375,28.8103
0.0771484,349.875,1,0,-0.0589049,-0.34143,0.187623,15.8776,10.125,22.6835
0.0749512,348.25,1,0,-0.0490874,-0.308705,0.14399,16.3363,11.75,21.6808
0.0830078,346.938,1,0,-0.0305433,-0.27598,0.083994,14.4303,13.0625,15.8118
0.0769043,345.938,1,0,-0.00981748,-0.242165,0.0392699,13.7264,14.0625,13.0032
0.0761719,345.313,1,0,0.0109083,-0.198531,-0.00109083,11.9173,14.6875,8.20513
0.0759277,344.938,1,0,0.0316341,-0.140717,-0.0294524,10.6575,15.0625,4.93891
0.0769043,344.875,1,0,0.0370883,-0.0741765,-0.0479966,8.83571,15.125,0.812698
0.0771484,345.063,1,0,0.0316341,0.0109083,-0.0610866,7.27133,14.9375,-2.43038
0.0808105,345.688,0,0,0.0185441,0.102538,-0.0654499,4.53464,14.3125,-7.73414
0.0761719,346.375,0,0,0.00327249,0.171261,-0.0687224,3.56846,13.625,-9.02564
0.0749512,347.25,0,0,-0.00763582,0.198531,-0.0730857,1.88658,12.75,-11.6743
0.0769043,348.25,0,0,-0.0163625,0.212712,-0.0818124,0.728571,11.75,-13.0032
0.0751953,349.313,0,0,-0.0229075,0.274889,-0.0927207,-0.37344,10.6875,-14.1299
0.0769043,350.813,0,0,-0.0250891,0.381791,-0.100356,-3.63214,9.1875,-19.5048
0.0769043,352.75,0,1,-0.0109083,0.47233,-0.116719,-7.27714,7.25,-25.1936
0.0810547,354.875,0,1,0.0152716,0.5116,-0.134172,-8.92759,5.125,-26.2169
0.0759277,356.875,0,1,0.0501782,0.515963,-0.152716,-10.1034,3.125,-26.3408
0.0771484,359.25,0,1,0.0599957,0.499601,-0.171261,-13.4332,0.75,-30.7848
0.0769043,1.625,0,1,0.0654499,0.478875,-0.191986,-14.8071,-1.625,-30.8825
0.0759277,3.6875,0,1,0.0490874,0.462512,-0.207258,-14.2888,-3.6875,-27.164
0.0771484,6.125,0,1,0.0283616,0.447241,-0.21053,-17.6477,-6.125,-31.5949
0.0749512,8.5,0,1,-0.00218166,0.457058,-0.20944,-19.0193,-8.5,-31.6873
0.179932,14.0625,0,1,-0.0272708,0.534507,-0.18435,-21.7865,-14.0625,-30.9145
0.0761719,16.4375,0,1,-0.0218166,0.619592,-0.159261,-23.2358,-16.4375,-31.1795
0.0769043,19.1875,0,1,0.0,0.683951,-0.138536,-26.8364,-19.1875,-35.7587
0.0759277,22.125,0,1,0.00981748,0.713404,-0.123264,-29.7996,-22.125,-38.6881
0.0761719,24.625,0,1,0.0283616,0.706859,-0.119991,-28.5592,-24.625,-32.8205
0.0769043,27.4375,0,1,0.0316341,0.664316,-0.134172,-31.8221,-27.4375,-36.5714
0.0759277,30.1875,0,1,0.0239983,0.593412,-0.163625,-33.2034,-30.1875,-36.2186
0.0820313,32.8125,0,1,0.0218166,0.530144,-0.203986,-32.775,-32.8125,-32.0
0.0761719,35.0,0,1,0.00109083,0.434151,-0.241074,-32.5231,-35.0,-28.7179
0.0759277,37.375,0,1,0.01309,0.379609,-0.268345,-35.0059,-37.375,-31.2797
0.0759277,39.75,0,1,0.0109083,0.350157,-0.281435,-36.3359,-39.75,-31.2797
0.0759277,41.875,0,1,0.0327249,0.369792,-0.267254,-36.0442,-41.875,-27.9871
0.0751953,44.3125,0,1,0.0272708,0.443968,-0.241074,-39.402,-44.3125,-32.4156
0.0778809,46.875,0,1,0.0327249,0.532326,-0.197441,-41.0562,-46.875,-32.9028
0.0810547,49.5,0,1,0.0163625,0.584686,-0.163625,-42.2935,-49.5,-32.3855
0.0759277,51.6875,0,1,0.0174533,0.565051,-0.133081,-41.9096,-51.6875,-28.8103
0.0759277,53.9375,0,1,-0.0109083,0.507236,-0.116719,-43.54,-53.9375,-29.6334
0.0761719,56.125,0,1,-0.0294524,0.512691,-0.118901,-44.3531,-56.125,-28.7179
0.0759277,58.0625,0,1,-0.0632682,0.497419,-0.136354,-43.9979,-58.0625,-25.5177
0.0769043,60.25,0,1,-0.0523599,0.467967,-0.154898,-46.54,-60.25,-28.4444
0.0820313,62.3125,0,1,-0.0359974,0.425424,-0.176715,-46.2093,-62.3125,-25.1429
0.0751953,64.25,0,1,0.0109083,0.3807,-0.18435,-47.5748,-64.25,-25.7662
0.0759277,65.9375,0,1,0.0512691,0.347975,-0.187623,-46.9263,-65.9375,-22.2251
0.0759277,67.8125,0,1,0.070904,0.359974,-0.18326,-49.0875,-67.8125,-24.6945
0.0769043,69.75,0,1,0.0698132,0.378518,-0.166897,-50.3971,-69.75,-25.1936
0.0751953,71.375,0,1,0.0458149,0.404698,-0.146171,-49.6947,-71.375,-21.6104
0.0778809,73.375,0,1,0.0152716,0.422152,-0.135263,-52.6461,-73.375,-25.6802
0.0820313,75.3125,0,1,-0.0250891,0.435242,-0.118901,-52.8035,-75.3125,-23.619
0.0759277,77.125,0,1,-0.0458149,0.430878,-0.111265,-53.9321,-77.125,-23.8714
0.0761719,78.6875,0,1,-0.0599957,0.414516,-0.105811,-53.2957,-78.6875,-20.5128
0.0759277,80.4375,0,1,-0.0479966,0.385064,-0.0981748,-55.4167,-80.4375,-23.0482
0.0769043,82.0,0,1,-0.0305433,0.378518,-0.0916298,-55.0628,-82.0,-20.3175
0.0761719,83.4375,0,1,-0.00763582,0.381791,-0.0872665,-55.2173,-83.4375,-18.8718
0.0778809,85.125,0,1,0.00218166,0.405789,-0.0850849,-57.4204,-85.125,-21.6677
0.0810547,86.875,0,1,0.0185441,0.431969,-0.0959932,-58.3656,-86.875,-21.5904
0.0759277,88.8125,0,1,0.0272708,0.442878,-0.103629,-61.2179,-88.8125,-25.5177
0.0771484,90.75,0,1,0.0250891,0.422152,-0.125446,-62.1212,-90.75,-25.1139
0.0759277,92.4375,0,1,0.0250891,0.411243,-0.145081,-61.7663,-92.4375,-22.2251
0.0769043,94.4375,0,1,0.0,0.394881,-0.163625,-64.5878,-94.4375,-26.0063
0.0761719,96.4375,0,1,-0.00436333,0.383973,-0.177806,-65.8204,-96.4375,-26.2564
0.0817871,98.5625,0,1,-0.0218166,0.413425,-0.18435,-66.8869,-98.5625,-25.9821
0.0761719,100.563,0,1,-0.0152716,0.470148,-0.178896,-68.1304,-100.563,-26.2564
0.0820313,103.188,0,1,-0.00545416,0.494147,-0.167988,-72.185,-103.188,-32.0
0.0759277,105.375,0,1,0.0218166,0.542143,-0.15708,-71.9746,-105.375,-28.8103
0.0769043,107.875,0,1,0.019635,0.551961,-0.152716,-75.0385,-107.875,-32.5079
0.0771484,110.25,0,1,0.0447241,0.527962,-0.146171,-75.5931,-110.25,-30.7848
0.0759277,112.188,0,1,0.0403608,0.464694,-0.14399,-74.3079,-112.188,-25.5177
0.0979004,114.625,0,1,0.02618,0.397063,-0.139626,-75.394,-114.625,-24.8978
0.0771484,116.438,0,1,0.0174533,0.377428,-0.138536,-75.7771,-116.438,-23.4937
0.0759277,118.25,0,1,-0.0109083,0.381791,-0.127627,-76.9621,-118.25,-23.8714
0.0769043,119.813,0,1,-0.0141808,0.388336,-0.118901,-76.2378,-119.813,-20.3175
0.0751953,121.5,0,1,-0.02618,0.374155,-0.112356,-78.1387,-121.5,-22.4416
0.0759277,122.938,0,1,-0.00763582,0.342521,-0.097084,-77.3646,-122.938,-18.9325
0.0759277,124.375,0,1,0.0,0.31525,-0.0916298,-78.1696,-124.375,-18.9325
0.12915,126.5,0,1,0.0218166,0.27598,-0.083994,-78.2441,-126.5,-16.4537
0.0749512,127.625,0,1,0.0338158,0.245437,-0.0752674,-78.2244,-127.625,-15.0098
0.0769043,128.563,0,1,0.0250891,0.218166,-0.0719949,-77.4807,-128.563,-12.1905
0.0771484,129.5,0,1,0.0218166,0.202895,-0.064359,-77.9883,-129.5,-12.1519
0.0759277,130.313,0,1,0.00545416,0.195259,-0.0632682,-77.7904,-130.313,-10.701
0.0759277,131.188,0,1,-0.0119991,0.187623,-0.0589049,-78.6508,-131.188,-11.5241
0.0820313,132.0,0,1,-0.0207258,0.176715,-0.0556324,-78.3771,-132.0,-9.90476
0.0769043,132.813,0,1,-0.0218166,0.165806,-0.0545416,-79.1292,-132.813,-10.5651
0.0761719,133.563,0,1,-0.0163625,0.174533,-0.0567232,-79.2257,-133.563,-9.84615
0.123047,134.813,0,1,0.00872665,0.172351,-0.0545416,-80.0664,-134.813,-10.1587
0.0749512,135.625,0,1,0.0239983,0.174533,-0.0567232,-80.8282,-135.625,-10.8404
0.0769043,136.313,0,1,0.0316341,0.171261,-0.0599957,-80.3578,-136.313,-8.93968
0.0759277,137.125,0,1,0.0283616,0.172351,-0.0632682,-81.6054,-137.125,-10.701
0.0820313,138.0,0,1,0.0207258,0.176715,-0.0719949,-82.08,-138.0,-10.6667
0.0761719,138.875,0,1,0.00218166,0.191986,-0.0752674,-82.9392,-138.875,-11.4872
0.0769043,139.75,0,1,-0.00436333,0.193077,-0.0807215,-83.38,-139.75,-11.3778
0.0749512,140.688,0,1,-0.01309,0.193077,-0.0818124,-84.4136,-140.688,-12.5081
0.078125,141.688,0,1,-0.00545416,0.206167,-0.0796307,-85.1049,-141.688,-12.8
0.0769043,142.625,0,1,-0.00545416,0.19635,-0.077449,-85.3557,-142.625,-12.1905
0.0820313,143.563,0,1,0.00981748,0.19635,-0.0719949,-85.5378,-143.563,-11.4286
0.0759277,144.438,0,1,0.01309,0.232347,-0.0698132,-86.0708,-144.438,-11.5241
0.0761719,145.563,0,1,0.0119991,0.281435,-0.0698132,-88.1611,-145.563,-14.7692
0.0769043,146.813,0,1,0.00872665,0.310887,-0.0730857,-89.5292,-146.813,-16.254
0.0759277,147.938,0,1,0.00872665,0.287979,-0.0785399,-89.5125,-147.938,-14.8167
0.0761719,149.125,0,1,0.01309,0.239983,-0.0883574,-90.5254,-149.125,-15.5897
0.0769043,150.188,0,1,0.00981748,0.203986,-0.100356,-90.3221,-150.188,-13.8159
0.0810547,151.25,0,1,0.00763582,0.211621,-0.100356,-90.5988,-151.25,-13.1084
0.0769043,152.313,0,1,0.00436333,0.251982,-0.100356,-91.5121,-152.313,-13.8159
0.0759277,153.563,0,1,0.00654499,0.278162,-0.0916298,-93.4033,-153.563,-16.463
0.0771484,154.875,0,1,0.00872665,0.284707,-0.0850849,-94.3857,-154.875,-17.0127
0.0810547,156.125,0,1,0.01309,0.283616,-0.077449,-94.3698,-156.125,-15.4217
0.0778809,157.313,0,1,0.0109083,0.269435,-0.0741765,-94.9564,-157.313,-15.2476
0.0810547,158.5,0,1,0.0109083,0.268345,-0.077449,-95.3527,-158.5,-14.6506
0.0769043,159.688,0,1,0.00436333,0.256345,-0.077449,-96.3735,-159.688,-15.4413
0.0761719,160.75,0,1,0.00327249,0.241074,-0.0796307,-96.2969,-160.75,-13.9487
0.0769043,161.813,0,1,-0.00109083,0.22253,-0.0818124,-96.8321,-161.813,-13.8159
0.0769043,162.875,0,1,0.00327249,0.208349,-0.0807215,-97.4271,-162.875,-13.8159
0.0751953,163.75,0,1,0.00763582,0.195259,-0.0785399,-96.9363,-163.75,-11.6364
0.0769043,164.688,0,1,0.0,0.18326,-0.0763582,-97.7107,-164.688,-12.1905
0.0810547,165.563,0,1,0.00654499,0.181078,-0.0665407,-97.5728,-165.563,-10.7952
0.0778809,166.438,0,1,0.0,0.193077,-0.0632682,-98.2608,-166.438,-11.2351
0.0759277,167.313,0,1,-0.00545416,0.214894,-0.0599957,-98.8808,-167.313,-11.5241
0.0761719,168.125,0,1,-0.0141808,0.231256,-0.0599957,-98.95,-168.125,-10.6667
0.0759277,169.125,0,1,-0.0119991,0.225802,-0.0698132,-100.637,-169.125,-13.1704
0.0769043,170.0,0,1,-0.00981748,0.242165,-0.0730857,-100.32,-170.0,-11.3778
0.0761719,171.125,0,1,-0.00109083,0.244346,-0.0763582,-102.476,-171.125,-14.7692
0.0830078,172.25,0,1,0.0207258,0.254164,-0.0752674,-102.559,-172.25,-13.5529
0.0769043,173.438,0,1,0.0229075,0.270526,-0.0763582,-104.074,-173.438,-15.4413
0.0759277,174.625,0,1,0.0283616,0.296706,-0.0796307,-104.828,-174.625,-15.6399
0.0761719,175.875,0,1,0.0109083,0.333794,-0.0894482,-105.875,-175.875,-16.4103
0.0759277,177.438,0,1,0.0174533,0.356702,-0.090539,-108.625,-177.438,-20.5788
0.0769043,179.063,0,1,0.00654499,0.39379,-0.102538,-109.784,-179.063,-21.1302
0.0810547,180.813,1,0,0.0163625,0.395972,-0.113446,2089.28,179.188,4419.86
0.0771484,182.563,1,0,0.0218166,0.361065,-0.118901,89.1574,177.438,-22.6835
0.0769043,184.063,1,0,0.0250891,0.342521,-0.126536,89.7478,175.938,-19.5048
0.124023,186.625,1,0,0.0381791,0.287979,-0.127627,87.7923,173.375,-20.6614
0.0759277,187.813,1,0,0.0305433,0.257436,-0.118901,89.387,172.188,-15.6399
0.0771484,189.125,1,0,0.02618,0.226893,-0.109083,88.0343,170.875,-17.0127
0.0769043,190.188,1,0,0.00981748,0.203986,-0.0938115,88.8778,169.813,-13.8159
0.0810547,191.188,1,0,-0.00545416,0.190896,-0.0752674,88.9832,168.813,-12.3373
0.0769043,192.0,1,0,-0.00872665,0.163625,-0.0567232,89.3257,168.0,-10.5651
0.0759277,192.5,1,0,-0.0185441,0.128718,-0.0338158,90.8366,167.5,-6.58521
0.0771484,192.938,1,0,-0.00654499,0.0992657,-0.0163625,91.0031,167.063,-5.67089
0.0759277,193.188,1,0,-0.00763582,0.0796307,-0.00545416,91.9333,166.813,-3.2926
