Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0610008,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,8.67912e-23
0.0619965,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,5.3576e-23
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,3.24698e-23
0.0610008,359.938,0,0,0.00327249,0.0,-0.00109083,0.035,0.0,2.01675e-23
0.060997,359.938,0,0,0.00218166,-0.00109083,0.00436333,0.035,0.0,1.25266e-23
0.0620003,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,7.73247e-24
0.0600014,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,4.83275e-24
0.0600014,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,3.02044e-24
0.0809975,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,1.66877e-24
0.0660019,359.938,0,0,0.00218166,0.00109083,0.00327249,0.035,0.0,1.00527e-24
0.0659981,359.938,0,0,0.0,0.0,0.0,0.035,0.0,6.05594e-25
0.0650024,359.938,0,0,0.00109083,0.0,-0.00218166,0.035,0.0,3.67021e-25
0.0639992,359.938,0,0,0.00218166,-0.00327249,-0.00109083,0.035,0.0,2.23794e-25
0.0680008,359.938,0,0,0.0,0.0,0.0,0.035,0.0,1.3321e-25
0.0639992,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,8.12261e-26
0.0649986,359.938,0,0,-0.00109083,0.0,0.00218166,0.035,0.0,4.92283e-26
0.0699997,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0,2.89579e-26
0.0650024,359.938,0,0,-0.00218166,-0.00327249,0.0,0.035,0.0,1.755e-26
0.0649986,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,1.06364e-26
0.0659981,359.938,0,0,0.0,0.00218166,0.00218166,0.035,0.0,6.40756e-27
0.0660019,359.938,0,0,-0.00218166,0.00109083,0.00218166,0.035,0.0,3.85993e-27
0.0639992,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,2.35363e-27
0.0660019,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,1.41783e-27
0.0699997,359.938,0,0,-0.00436333,-0.00218166,0.0,0.035,0.0,8.3402e-28
0.0649986,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0,5.0547e-28
0.112,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,2.3843e-28
0.0650024,359.938,0,0,0.0,0.00109083,-0.00218166,0.035,0.0,1.44501e-28
0.0659981,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,8.70497e-29
0.0650024,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,5.27566e-29
0.0649986,359.938,0,0,0.00218166,-0.00327249,0.0,0.035,0.0,3.19739e-29
0.0719986,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0,1.85896e-29
0.0660019,359.938,0,0,-0.00109083,0.0,0.00218166,0.035,0.0,1.11984e-29
0.0659981,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,6.74612e-30
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,4.0885e-30
0.0649986,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,2.4779e-30
0.0659981,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,1.49273e-30
0.0660019,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,8.99222e-31
0.0769997,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,5.08036e-31
0.0660019,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,3.06042e-31
0.0639992,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,1.86612e-31
0.0659981,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,1.12418e-31
0.0660019,359.938,0,0,0.00218166,0.00218166,-0.00109083,0.035,0.0,6.7721e-32
0.0649986,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.035,0.0,4.10433e-32
0.0660019,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,2.47246e-32
0.0699997,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,1.45439e-32
0.0649986,359.938,0,0,0.0,-0.00327249,-0.00109083,0.035,0.0,8.81457e-33
0.0649986,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,5.3422e-33
0.0660019,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.035,0.0,3.21816e-33
0.0649986,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,1.95041e-33
0.0670013,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0,1.1679e-33
0.0649948,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,7.07842e-34
0.0710068,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,4.13926e-34
0.0659943,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,2.49362e-34
0.112999,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0,1.17072e-34
0.0650024,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,7.09515e-35
0.0670013,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,4.24856e-35
0.064003,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,2.59054e-35
0.0669937,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,1.55128e-35
0.064003,359.938,0,0,0.0,0.00436333,0.00109083,0.035,0.0,9.45883e-36
0.0709991,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,5.5315e-36
0.0670013,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,3.31225e-36
0.0650024,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,2.00739e-36
0.0649948,359.938,0,0,-0.00109083,0.00109083,0.00218166,0.035,0.0,1.21664e-36
0.0680008,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,7.24187e-37
0.064003,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,4.41569e-37
0.0670013,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,2.64411e-37
0.0699997,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,1.55536e-37
0.0680008,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,1e-37
0.0639954,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,1e-37
0.0660019,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,1e-37
0.0660019,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,1e-37
0.0649948,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,1e-37
0.0670013,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00327249,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.00109083,-0.00327249,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00327249,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00327249,-0.00109083,0.00109083,0.035,0.0,0.0
0.0719986,359.938,0,0,-0.00109083,0.00218166,0.00218166,0.035,0.0,0.0
0.064003,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00436333,0.0,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,0.00327249,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00327249,0.0,0.0,0.035,0.0,0.0
0.112,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00327249,-0.00218166,0.0,0.035,0.0,0.0
0.064003,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0649948,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00436333,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00109083,0.00218166,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00218166,0.0,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0,0.0
0.111,359.938,0,0,0.0,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.064003,359.938,0,0,-0.00218166,-0.00109083,-0.00327249,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00327249,0.0,0.0,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00109083,0.00436333,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00327249,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00327249,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.064003,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.00327249,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00218166,-0.00218166,0.0,0.035,0.0,0.0
0.0859985,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.064003,359.938,0,0,0.00436333,-0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0720062,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00327249,0.00109083,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0699997,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,0.00218166,0.00436333,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.111,359.938,0,0,-0.00218166,-0.00436333,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.064003,359.938,0,0,-0.00218166,0.0,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00218166,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00327249,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00327249,0.00218166,0.035,0.0,0.0
0.0669937,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.110001,359.938,0,0,-0.00109083,0.00327249,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.00109083,0.00218166,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0710068,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00436333,0.00327249,0.00218166,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.00545416,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0719986,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.00218166,0.00218166,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00327249,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,-0.00109083,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.064003,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
