Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0499992,4.8125,0,0,-0.0152716,0.0392699,-0.0490874,-4.94503,-4.8125,-5.00008
0.0509987,5.0,0,0,-0.0141808,0.0283616,-0.0556324,-4.45445,-5.0,-3.67657
0.0500031,5.1875,0,0,-0.0141808,0.019635,-0.0599957,-4.5924,-5.1875,-3.74977
0.0559998,5.375,0,0,-0.00436333,0.0163625,-0.0599957,-4.5167,-5.375,-3.34823
0.0509987,5.5625,0,0,0.00654499,0.0163625,-0.0556324,-4.76945,-5.5625,-3.67657
0.0509987,5.75,0,0,0.0109083,0.0218166,-0.0534508,-4.87445,-5.75,-3.67657
0.0500031,5.9375,0,1,0.0174533,0.0305433,-0.0501782,-5.01239,-5.9375,-3.74977
0.0509987,6.125,0,1,0.019635,0.0403608,-0.0414516,-5.08445,-6.125,-3.67657
0.0509987,6.25,0,0,0.0207258,0.0119991,-0.0359974,-4.60297,-6.25,-2.45104
0.0499992,6.3125,0,0,0.0229075,0.00872665,-0.02618,-4.09751,-6.3125,-1.25002
0.0560036,6.375,1,0,0.0119991,0.0294524,-0.0152716,769.496,83.625,1605.92
0.0519981,6.5,1,0,0.00872665,0.0632682,-0.00763582,45.6782,83.5,-2.40393
0.0509987,6.6875,1,0,-0.00436333,0.103629,-0.00218166,45.0005,83.3125,-3.67657
0.0510025,6.9375,1,0,-0.0109083,0.137445,0.00654499,44.3092,83.0625,-4.90172
0.0509987,7.25,1,0,-0.0152716,0.174533,0.00545416,43.5826,82.75,-6.12761
0.0509987,7.625,1,0,-0.0152716,0.185441,0.00109083,42.8211,82.375,-7.35313
0.0530014,8.0,1,0,-0.0141808,0.197441,-0.00654499,42.7361,82.0,-7.07528
0.0569992,8.5,1,0,-0.00436333,0.187623,-0.0218166,41.6926,81.5,-8.77205
0.052002,8.9375,1,0,0.00981748,0.174533,-0.0359974,41.6091,81.0625,-8.41314
0.0519981,9.5,1,0,0.0152716,0.161443,-0.0479966,40.212,80.5,-10.8177
0.0510025,9.9375,1,0,0.0272708,0.148353,-0.0632682,40.9749,80.0625,-8.57801
0.0519981,10.4375,1,0,0.0305433,0.145081,-0.0752674,40.2279,79.5625,-9.61573
0.0499992,10.9375,1,0,0.0338158,0.141808,-0.0829032,39.7749,79.0625,-10.0002
0.0499992,11.5,1,0,0.0283616,0.150535,-0.0927207,38.8974,78.5,-11.2502
0.0560036,12.0625,1,0,0.0229075,0.174533,-0.0949023,39.1252,77.9375,-10.044
0.0509987,12.6875,1,0,0.0109083,0.201804,-0.0959932,37.7801,77.3125,-12.2552
0.0509987,13.5625,1,0,0.00763582,0.237801,-0.0938115,35.0842,76.4375,-17.1573
0.0499992,14.375,1,0,-0.00436333,0.278162,-0.0872665,35.0374,75.625,-16.2502
0.0510025,15.1875,1,0,-0.00981748,0.319614,-0.083994,34.7262,74.8125,-15.9306
0.0509987,16.125,1,0,-0.0141808,0.356702,-0.0763582,33.0977,73.875,-18.3828
0.0559998,17.125,1,0,-0.0109083,0.395972,-0.0719949,32.7742,72.875,-17.8572
0.0499992,18.125,1,0,-0.00654499,0.428697,-0.0719949,31.2498,71.875,-20.0003
0.0510025,19.4375,1,0,-0.00218166,0.441787,-0.0730857,27.9347,70.5625,-25.734
0.0509987,20.5625,1,0,0.00327249,0.454877,-0.077449,28.9583,69.4375,-22.0594
0.0509987,21.6875,1,0,0.0152716,0.45924,-0.0861757,28.3283,68.3125,-22.0594
0.0510025,22.875,1,0,0.0163625,0.452695,-0.0959932,27.1126,67.125,-23.2832
0.0529976,24.125,1,0,0.0174533,0.443968,-0.112356,26.2763,65.875,-23.586
0.057003,25.5625,1,0,0.0174533,0.437423,-0.126536,24.7369,64.4375,-25.218
0.0529976,26.8125,1,0,0.0152716,0.423243,-0.146171,24.7713,63.1875,-23.586
0.0510025,28.375,1,0,0.0141808,0.418879,-0.155989,20.7239,61.625,-30.6357
0.0509987,29.6875,1,0,0.00654499,0.414516,-0.171261,22.1938,60.3125,-25.736
0.0569992,31.0,1,0,0.0,0.425424,-0.179987,22.678,59.0,-23.0266
0.052002,32.375,1,0,0.0,0.438514,-0.185441,20.3714,57.625,-26.4413
0.0970001,35.3125,1,0,-0.00218166,0.483238,-0.189805,16.9974,54.6875,-30.2835
0.164997,40.875,1,0,0.0119991,0.59014,-0.174533,12.3393,49.125,-33.7127
0.0559998,42.625,1,0,0.0152716,0.626137,-0.173442,12.4674,47.375,-31.2501
0.0559998,44.8125,1,0,0.0163625,0.644681,-0.174533,7.7268,45.1875,-39.0627
0.0550003,47.0,1,0,0.0207258,0.661044,-0.178896,6.18237,43.0,-39.7725
0.0559998,48.875,1,0,0.0163625,0.664316,-0.187623,7.96297,41.125,-33.4823
0.057003,51.1875,0,0,0.0174533,0.661044,-0.201804,3.47939,38.8125,-40.568
0.0559998,53.125,1,0,0.019635,0.653408,-0.218166,5.08074,36.875,-34.5984
0.0620003,55.8125,0,0,0.02618,0.61632,-0.23562,-0.360954,34.1875,-43.3466
0.0550003,57.75,0,0,0.0294524,0.614138,-0.247619,2.20782,32.25,-35.2271
0.0549965,60.0625,0,0,0.0359974,0.574868,-0.26289,-2.15666,29.9375,-42.0481
0.0550003,61.9375,0,0,0.0414516,0.555233,-0.267254,0.37418,28.0625,-34.0907
0.0559998,64.1875,0,0,0.0469058,0.546507,-0.269435,-3.62543,25.8125,-40.1787
0.057003,66.4375,0,0,0.0479966,0.559597,-0.267254,-4.56721,23.5625,-39.4716
0.0559998,68.3125,0,0,0.0469058,0.575959,-0.259618,-2.92203,21.6875,-33.4823
0.060997,70.5625,0,1,0.0414516,0.60323,-0.244346,-5.71417,19.4375,-36.8871
0.0560036,72.875,0,1,0.0370883,0.635955,-0.230165,-8.9914,17.125,-41.292
0.0559998,74.75,0,1,0.0305433,0.625046,-0.218166,-6.52703,15.25,-33.4823
0.0550003,76.875,0,1,0.0207258,0.615229,-0.205076,-10.0363,13.125,-38.6361
0.0579987,79.0,0,1,0.019635,0.602139,-0.193077,-10.3274,11.0,-36.6388
0.0550003,80.6875,0,1,0.0141808,0.584686,-0.185441,-8.59174,9.3125,-30.6816
0.0569992,82.625,0,1,0.0163625,0.565051,-0.175624,-11.1663,7.375,-33.9917
0.0629997,84.4375,0,1,0.0207258,0.534507,-0.17017,-9.83148,5.5625,-28.77
0.0540009,86.1875,0,1,0.0250891,0.502873,-0.166897,-12.4481,3.8125,-32.4069
0.0559998,87.5625,0,1,0.0349066,0.467967,-0.163625,-9.68415,2.4375,-24.5537
0.0559998,89.125,0,1,0.0403608,0.441787,-0.158171,-12.0658,0.875,-27.9019
0.0559998,90.5625,0,1,0.0447241,0.411243,-0.152716,-11.8664,-0.5625,-25.6698
0.0550003,91.75,0,1,0.0469058,0.382882,-0.14399,-10.6959,-1.75,-21.5908
0.0579987,93.0625,0,1,0.0403608,0.358884,-0.136354,-11.8984,-3.0625,-22.6298
0.0610008,94.3125,0,1,0.0381791,0.334885,-0.125446,-11.6362,-4.3125,-20.4915
0.0550003,95.5,0,1,0.0272708,0.321795,-0.11781,-12.7958,-5.5,-21.5908
0.0550003,96.4375,0,1,0.0152716,0.311978,-0.110174,-11.2754,-6.4375,-17.0454
0.0550003,97.4375,0,1,0.00872665,0.301069,-0.101447,-12.3468,-7.4375,-18.1817
0.0559998,98.3125,0,1,-0.00545416,0.286889,-0.0927207,-11.6863,-8.3125,-15.6251
0.0559998,99.25,0,1,-0.00763582,0.271617,-0.0850849,-12.7135,-9.25,-16.7411
0.0620003,100.125,0,1,-0.0119991,0.245437,-0.0752674,-12.0208,-10.125,-14.1128
0.0579987,100.875,0,1,-0.0119991,0.229075,-0.0676315,-11.9091,-10.875,-12.9313
0.0540009,101.438,0,1,-0.00981748,0.203986,-0.0621774,-11.0924,-11.4375,-10.4165
0.0559998,102.063,0,1,-0.00981748,0.179987,-0.0567232,-11.7773,-12.0625,-11.1608
0.0550003,102.563,0,1,0.0,0.159261,-0.0490874,-11.1259,-12.5625,-9.09086
0.0550003,103.0,0,1,-0.00327249,0.133081,-0.0436333,-10.8595,-13.0,-7.9545
0.0569992,103.375,0,1,-0.00109083,0.100356,-0.0381791,-10.4506,-13.375,-6.57904
0.0600014,103.688,0,1,-0.00218166,0.0752674,-0.0327249,-10.0087,-13.6875,-5.20821
0.0559998,103.875,0,1,-0.00654499,0.0610866,-0.0250891,-9.2767,-13.875,-3.34823
0.0569992,104.0,0,1,-0.00981748,0.0381791,-0.0207258,-8.82685,-14.0,-2.19301
0.0540009,104.125,0,1,-0.0207258,0.0163625,-0.01309,-8.95164,-14.125,-2.31478
0.0559998,104.063,0,1,-0.0239983,0.00218166,-0.00545416,-7.37276,-14.0625,1.11608
0.0559998,104.063,0,1,-0.0305433,-0.0185441,0.00218166,-7.875,-14.0625,0.0
0.0659981,103.938,0,1,-0.0414516,-0.0414516,0.00981748,-6.9527,-13.9375,1.89399
0.057003,103.688,0,1,-0.0436333,-0.0610866,0.0185441,-5.69142,-13.6875,4.38573
0.0559998,103.438,0,1,-0.0414516,-0.0850849,0.02618,-5.51606,-13.4375,4.4643
0.0559998,103.125,0,0,-0.0392699,-0.10472,0.0316341,-4.83883,-13.125,5.58038
0.0559998,102.688,0,0,-0.0349066,-0.118901,0.0403608,-3.58936,-12.6875,7.81253
0.0550003,102.313,0,0,-0.0338158,-0.115628,0.0436333,-3.82683,-12.3125,6.81814
0.0550003,101.875,0,0,-0.0283616,-0.105811,0.0490874,-3.07047,-11.875,7.9545
0.0620003,101.438,0,0,-0.02618,-0.0959932,0.0534508,-3.22961,-11.4375,7.05642
0.101997,100.688,0,0,-0.0185441,-0.0992657,0.0534508,-2.67609,-10.6875,7.35313
0.057003,100.25,0,0,-0.0207258,-0.10472,0.0523599,-2.28623,-10.25,7.67503
0.0559998,99.75,0,0,-0.0174533,-0.115628,0.0469058,-1.44213,-9.75,8.92861
0.0559998,99.375,0,0,-0.0229075,-0.128718,0.0414516,-2.23659,-9.375,6.69646
0.0550003,98.875,0,0,-0.0239983,-0.141808,0.0370883,-0.879114,-8.875,9.09086
0.0550003,98.5,0,0,-0.0250891,-0.150535,0.0338158,-1.69183,-8.5,6.81814
0.0599976,98.0,0,0,-0.0272708,-0.162534,0.0316341,-0.729848,-8.0,8.33367
0.0569992,97.4375,0,0,-0.02618,-0.160352,0.0283616,0.27585,-7.4375,9.86856
0.102001,96.625,0,0,-0.0207258,-0.155989,0.0327249,-0.125483,-6.625,7.96559
0.0569992,96.125,0,0,-0.0119991,-0.153807,0.0349066,0.517422,-6.125,8.77205
0.0559998,95.625,0,0,-0.00763582,-0.142899,0.0425424,0.867872,-5.625,8.92861
0.0559998,95.1875,0,0,0.00109083,-0.131991,0.0458149,0.610639,-5.1875,7.81253
0.0600014,94.75,0,0,0.00327249,-0.124355,0.0512691,0.621174,-4.75,7.2915
0.0559998,94.25,0,0,0.00872665,-0.119991,0.0567232,1.63787,-4.25,8.92861
0.0550003,93.875,0,0,0.0109083,-0.111265,0.0556324,0.898165,-3.875,6.81814
0.0569992,93.375,0,0,0.0119991,-0.119991,0.0567232,2.05742,-3.375,8.77205
0.0550003,92.9375,0,0,0.0109083,-0.118901,0.0545416,1.93452,-2.9375,7.9545
0.0559998,92.5,0,0,0.0119991,-0.126536,0.0501782,2.11564,-2.5,7.81253
0.0569992,92.0625,0,0,0.00654499,-0.136354,0.0469058,2.29899,-2.0625,7.67554
0.0599976,91.5625,0,0,0.00872665,-0.141808,0.0414516,2.87515,-1.5625,8.33367
0.0559998,91.125,0,0,0.00872665,-0.152716,0.0381791,2.88564,-1.125,7.81253
0.0550003,90.625,0,0,0.00872665,-0.15708,0.0370883,3.74088,-0.625,9.09086
0.0559998,90.125,0,0,0.0119991,-0.163625,0.0349066,3.94787,-0.125,8.92861
0.0550003,89.6875,0,0,0.01309,-0.161443,0.0349066,3.75452,0.3125,7.9545
0.0580063,89.1875,0,0,0.0174533,-0.162534,0.0370883,4.33389,0.8125,8.61975
0.0549927,88.75,0,0,0.0229075,-0.154898,0.0381791,4.28002,1.25,7.9556
0.0620041,88.125,1,0,0.02618,-0.146171,0.0414516,5.58599,1.875,10.08
0.0550003,87.75,0,0,0.0283616,-0.135263,0.0436333,4.32816,2.25,6.81814
0.0550003,87.3125,1,0,0.0272708,-0.0959932,0.0490874,5.08452,2.6875,7.9545
0.0550003,87.0,0,0,0.0283616,-0.0938115,0.0458149,4.2368,3.0,5.68179
0.0569992,86.625,0,0,0.0250891,-0.0578141,0.0458149,4.85056,3.375,6.57904
0.0569992,86.375,0,0,0.0218166,-0.0730857,0.0392699,4.00371,3.625,4.38602
0.0550003,86.125,0,0,0.0163625,-0.0741765,0.0381791,4.21544,3.875,4.54543
0.0619965,85.75,1,0,0.0141808,-0.101447,0.0283616,5.10193,4.25,6.04873
0.0559998,85.4375,1,0,0.01309,-0.0981748,0.0218166,5.06617,4.5625,5.58038
0.0550003,85.1875,0,0,0.00872665,-0.0796307,0.0185441,4.74044,4.8125,4.54543
0.0550003,85.0,0,0,0.00327249,-0.0665407,0.0141808,4.33408,5.0,3.40907
0.0569992,84.8125,0,0,0.00872665,-0.0687224,0.00981748,4.38528,5.1875,3.28952
0.0560074,84.625,0,0,0.00872665,-0.0698132,0.00872665,4.5165,5.375,3.34777
0.0559998,84.4375,0,0,0.00981748,-0.0785399,0.00763582,4.6217,5.5625,3.34823
0.0619965,84.25,0,0,0.0109083,-0.0785399,0.00763582,4.58096,5.75,3.02437
0.0550003,84.0625,0,0,0.00654499,-0.0730857,0.00545416,4.85908,5.9375,3.40907
0.060997,83.9375,0,0,0.00545416,-0.0687224,0.00872665,4.31717,6.0625,2.04928
0.0569992,83.75,0,0,0.00436333,-0.0599957,0.0141808,4.98028,6.25,3.28952
0.0550003,83.5625,1,0,0.0,-0.0512691,0.0163625,5.13908,6.4375,3.40907
0.0580063,83.4375,0,0,-0.0109083,-0.0283616,0.0185441,4.64472,6.5625,2.15494
0.0550003,83.3125,0,0,-0.0163625,0.00654499,0.0229075,4.76772,6.6875,2.27271
0.0619965,83.25,0,0,-0.0152716,0.00981748,0.0207258,4.23365,6.75,1.00812
0.0559998,83.25,0,0,-0.0207258,0.00981748,0.019635,3.78,6.75,0.0
0.0559998,83.125,0,0,-0.0207258,0.00218166,0.0163625,4.85447,6.875,2.23215
0.0569992,83.125,0,0,-0.0239983,-0.00436333,0.01309,3.85,6.875,0.0
0.0559998,83.0625,1,0,-0.0207258,-0.0229075,0.00872665,778.004,96.9375,1608.27
0.0569992,83.0,1,0,-0.0207258,-0.0174533,0.00436333,54.8134,97.0,1.09651
0.0569992,83.0,1,0,-0.0185441,0.00981748,0.00327249,54.32,97.0,0.0
0.076004,83.0,1,0,-0.0218166,0.0381791,0.00109083,54.32,97.0,0.0
0.103996,83.25,1,0,-0.0207258,0.0654499,-0.0109083,53.0982,96.75,-2.40393
0.0550003,83.5,1,0,-0.0229075,0.0872665,-0.0174533,51.9946,96.5,-4.54543
0.0569992,83.75,1,0,-0.0207258,0.0949023,-0.0218166,51.9263,96.25,-4.38602
0.0570068,84.0625,1,0,-0.0218166,0.109083,-0.0338158,51.2582,95.9375,-5.4818
0.0550003,84.4375,1,0,-0.02618,0.119991,-0.0370883,50.4468,95.5625,-6.81814
0.0549927,84.9375,1,0,-0.02618,0.134172,-0.0458149,49.1435,95.0625,-9.09212
0.0610046,85.4375,1,0,-0.0272708,0.147262,-0.0556324,49.2667,94.5625,-8.1961
0.0559998,85.875,1,0,-0.0250891,0.158171,-0.0621774,49.1944,94.125,-7.81253
0.0569992,86.5,1,0,-0.0229075,0.178896,-0.0654499,47.4257,93.5,-10.9651
0.0569992,87.1875,1,0,-0.0185441,0.193077,-0.0719949,46.5473,92.8125,-12.0616
0.0559998,87.8125,1,0,-0.0119991,0.214894,-0.0741765,46.6026,92.1875,-11.1608
0.0569992,88.625,1,0,-0.0109083,0.23671,-0.0741765,44.7554,91.375,-14.2546
0.0550003,89.5625,1,0,-0.00327249,0.259618,-0.0796307,42.9746,90.4375,-17.0454
0.0610046,90.5,1,0,-0.00218166,0.278162,-0.083994,43.2045,89.5,-15.3677
0.0550003,91.3125,1,0,0.0,0.303251,-0.0894482,43.0173,88.6875,-14.7726
0.0559998,92.375,1,0,0.00218166,0.303251,-0.0916298,40.532,87.625,-18.9733
0.103996,94.25,1,0,-0.00109083,0.332704,-0.106902,39.9067,85.75,-18.0295
0.0559998,95.4375,1,0,0.00436333,0.337067,-0.113446,37.8125,84.5625,-21.2054
0.0559998,96.6875,1,0,0.00654499,0.346884,-0.122173,36.6103,83.3125,-22.3215
0.0569992,97.75,1,0,0.00545416,0.351248,-0.1309,37.6717,82.25,-18.6406
0.0600052,99.125,1,0,0.00981748,0.373064,-0.136354,34.9784,80.875,-22.9147
0.0559998,100.5,1,0,0.01309,0.3807,-0.142899,33.4708,79.5,-24.5537
0.0559998,101.938,1,0,0.0185441,0.400335,-0.148353,32.1636,78.0625,-25.6698
0.0559998,103.188,1,0,0.0229075,0.421061,-0.149444,32.9703,76.8125,-22.3215
0.0569992,104.75,1,0,0.0272708,0.443968,-0.150535,29.8043,75.25,-27.4127
0.0550003,106.125,1,0,0.0338158,0.463603,-0.152716,30.1201,73.875,-24.9999
0.0579987,107.813,1,0,0.0327249,0.489783,-0.153807,27.332,72.1875,-29.0955
0.060997,109.563,1,0,0.0370883,0.507236,-0.15708,26.5345,70.4375,-28.6899
0.0540009,111.375,1,0,0.0359974,0.529053,-0.160352,23.3261,68.625,-33.5643
0.0559998,112.875,1,0,0.0381791,0.539962,-0.165806,25.5364,67.125,-26.7858
0.0569992,114.813,1,0,0.0370883,0.556324,-0.171261,21.2087,65.1875,-33.9917
0.0559998,116.75,1,0,0.0403608,0.568323,-0.175624,19.8507,63.25,-34.5984
0.0550003,118.438,1,0,0.0403608,0.569414,-0.18326,20.6683,61.5625,-30.6816
0.0580063,120.438,1,0,0.0403608,0.581413,-0.191986,17.8394,59.5625,-34.479
0.0599976,122.563,1,0,0.0447241,0.595594,-0.199622,16.2268,57.4375,-35.4181
0.0550003,124.688,1,0,0.0436333,0.606502,-0.203986,13.5887,55.3125,-38.6361
0.0550003,126.5,1,0,0.0425424,0.620683,-0.206167,15.1305,53.5,-32.9544
0.0619965,128.75,1,0,0.0447241,0.639227,-0.21053,12.3684,51.25,-36.2924
0.0569992,131.063,1,0,0.0458149,0.65559,-0.213803,9.14816,48.9375,-40.5707
0.0559998,133.375,1,0,0.0425424,0.683951,-0.217075,7.52733,46.625,-41.2948
0.0559998,135.438,1,0,0.0392699,0.704677,-0.217075,8.38127,44.5625,-36.8305
0.0600052,137.875,1,0,0.0425424,0.72104,-0.219257,5.31034,42.125,-40.6215
0.0550003,140.438,0,0,0.0381791,0.743947,-0.225802,1.1892,39.5625,-46.5907
0.0569992,142.563,0,0,0.0338158,0.751583,-0.229075,4.18845,37.4375,-37.2812
0.0550003,145.125,0,0,0.0338158,0.740674,-0.233438,-1.43579,34.875,-46.5907
0.0579987,147.688,0,0,0.0338158,0.72104,-0.242165,-1.78693,32.3125,-44.1821
0.0569992,149.813,0,0,0.0349066,0.70795,-0.250891,0.128456,30.1875,-37.2812
0.060997,152.813,0,1,0.0305433,0.697041,-0.254164,-6.90723,27.1875,-49.1827
0.0559998,154.875,0,0,0.0272708,0.680679,-0.256345,-2.50373,25.125,-36.8305
0.0550003,157.25,0,1,0.0294524,0.637046,-0.255255,-6.6917,22.75,-43.1816
0.0550003,159.313,0,1,0.0207258,0.641409,-0.250891,-5.2899,20.6875,-37.4998
0.0569992,161.625,0,1,0.0207258,0.604321,-0.246528,-7.96683,18.375,-40.5707
0.0570068,163.875,0,1,0.00872665,0.594503,-0.233438,-8.73103,16.125,-39.4689
0.0550003,165.688,0,1,0.00763582,0.587958,-0.225802,-6.81446,14.3125,-32.9544
0.0619965,167.813,0,1,0.00109083,0.575959,-0.211621,-8.59926,12.1875,-34.2761
0.101997,171.5,0,1,0.0,0.559597,-0.188714,-11.5088,8.5,-36.1529
0.0550003,173.125,0,1,-0.00109083,0.555233,-0.178896,-9.44537,6.875,-29.5453
0.0559998,175.0,0,1,0.00327249,0.532326,-0.171261,-12.267,5.0,-33.4823
0.0550003,176.5,0,1,0.00436333,0.509418,-0.164716,-10.3127,3.5,-27.2726
0.0569992,178.188,0,1,0.00981748,0.479966,-0.160352,-12.3076,1.8125,-29.6057
0.0569992,179.75,0,1,0.01309,0.44615,-0.15708,-12.1957,0.25,-27.4127
0.0610046,181.25,0,1,0.0141808,0.401426,-0.155989,-11.7647,-1.25,-24.5883
0.0559998,182.375,0,1,0.01309,0.355611,-0.15708,-10.3702,-2.375,-20.0894
0.0540009,183.688,0,1,0.0119991,0.318523,-0.155989,-13.0023,-3.6875,-24.3052
0.0559998,184.625,0,1,0.00872665,0.287979,-0.153807,-10.1235,-4.625,-16.7411
0.0559998,185.75,0,1,0.00763582,0.260709,-0.150535,-12.2602,-5.75,-20.0894
0.0559998,186.75,0,1,0.00763582,0.244346,-0.145081,-11.8157,-6.75,-17.8572
0.0559998,187.563,0,1,0.00109083,0.22362,-0.136354,-10.764,-7.5625,-14.509
0.0619965,188.563,0,1,-0.00218166,0.207258,-0.122173,-12.0535,-8.5625,-16.13
0.0550003,189.25,0,1,-0.00218166,0.203986,-0.112356,-10.805,-9.25,-12.4999
0.0550003,190.0,0,1,-0.00109083,0.186532,-0.0959932,-11.7363,-10.0,-13.6363
