Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.071991,358.313,1,0,0.00218166,0.0458149,-0.00872665,0.163652,1.6875,-1.73633
0.0660095,358.438,1,0,0.0,0.0479966,-0.0119991,0.0228503,1.5625,-1.89367
0.0659943,358.563,1,0,0.0,0.0545416,-0.00545416,-0.0473468,1.4375,-1.8941
0.0670013,358.75,1,0,-0.00327249,0.0578141,-0.00109083,-0.559303,1.25,-2.79845
0.0660095,358.875,1,0,-0.00654499,0.0578141,-0.00327249,-0.22215,1.125,-1.89367
0.0659943,359.063,1,0,-0.00109083,0.0610866,-0.00327249,-0.75352,0.9375,-2.84116
0.0670013,359.25,1,0,0.00327249,0.0610866,-0.00327249,-0.839303,0.75,-2.79845
0.0709991,359.438,1,0,0.00109083,0.0556324,-0.00109083,-0.873394,0.5625,-2.64088
0.0670013,359.625,0,1,0.00545416,0.0621774,0.0,-1.0493,0.375,-2.79845
0.0670013,359.813,0,1,0.00327249,0.0578141,0.0,-1.1543,0.1875,-2.79845
0.0679932,0.0,0,1,0.00218166,0.0545416,0.00109083,-1.24093,0.0,-2.75763
0.0660095,0.1875,0,1,-0.00109083,0.0589049,0.0,-1.38322,-0.1875,-2.8405
0.0679932,0.4375,0,1,0.00218166,0.0567232,-0.00109083,-1.89958,-0.4375,-3.67684
0.0659943,0.625,0,1,-0.00109083,0.0599957,-0.00436333,-1.62852,-0.625,-2.84116
0.072998,0.8125,0,1,-0.00218166,0.0545416,-0.00545416,-1.61085,-0.8125,-2.56856
0.0670013,1.0,0,1,-0.00436333,0.0458149,-0.00872665,-1.8193,-1.0,-2.79845
0.0660095,1.1875,0,1,-0.00327249,0.0425424,-0.00981748,-1.94322,-1.1875,-2.8405
0.112991,1.4375,0,1,-0.00327249,0.0305433,-0.0141808,-1.80065,-1.4375,-2.21256
0.0680084,1.625,0,1,0.00109083,0.0207258,-0.0163625,-2.15065,-1.625,-2.75701
0.0670013,1.75,0,1,0.0,0.0163625,-0.0163625,-1.81953,-1.75,-1.86563
0.0670013,1.875,0,1,0.00436333,0.01309,-0.0152716,-1.88953,-1.875,-1.86563
0.072998,2.0,0,1,0.00545416,0.0185441,-0.00981748,-1.89057,-2.0,-1.71237
0.0670013,2.0625,0,1,0.00327249,0.0250891,-0.00654499,-1.57477,-2.0625,-0.932817
0.0679932,2.1875,0,1,0.00545416,0.0305433,-0.00327249,-2.05229,-2.1875,-1.83842
0.0659943,2.3125,0,1,0.00436333,0.0338158,-0.00109083,-2.14735,-2.3125,-1.8941
0.0670013,2.375,0,1,0.00218166,0.0338158,-0.00218166,-1.74977,-2.375,-0.932817
0.0680084,2.5,0,1,0.00327249,0.0294524,0.0,-2.2271,-2.5,-1.83801
0.0709991,2.625,0,1,-0.00109083,0.0316341,-0.00327249,-2.26226,-2.625,-1.76058
0.0659943,2.6875,0,1,-0.00109083,0.0239983,-0.00436333,-1.93117,-2.6875,-0.947052
0.0680084,2.75,0,1,-0.00109083,0.0250891,-0.00545416,-1.95355,-2.75,-0.919004
0.0659943,2.875,0,1,-0.00436333,0.02618,-0.00436333,-2.46235,-2.875,-1.8941
0.0680084,3.0,0,1,-0.00109083,0.0349066,-0.00218166,-2.5071,-3.0,-1.83801
0.0659943,3.125,0,1,-0.00545416,0.0490874,0.00109083,-2.60235,-3.125,-1.8941
0.0659943,3.3125,0,1,-0.00981748,0.0556324,0.00327249,-3.13352,-3.3125,-2.84116
0.072998,3.5,0,1,-0.00654499,0.0567232,0.00545416,-3.11585,-3.5,-2.56856
0.0660095,3.625,0,1,-0.00436333,0.0534508,0.00327249,-2.88215,-3.625,-1.89367
0.0679932,3.8125,0,1,-0.00545416,0.0556324,0.00436333,-3.37593,-3.8125,-2.75763
0.0670013,4.0,0,1,-0.00327249,0.0567232,0.00436333,-3.4993,-4.0,-2.79845
0.0720062,4.1875,0,1,-0.00545416,0.0567232,0.00109083,-3.51677,-4.1875,-2.60394
0.0659943,4.375,0,1,-0.00327249,0.0479966,-0.00218166,-3.72852,-4.375,-2.84116
0.0680084,4.5,0,1,-0.00436333,0.0392699,-0.00218166,-3.3471,-4.5,-1.83801
0.0709991,4.6875,0,1,-0.00545416,0.0370883,-0.00981748,-3.81339,-4.6875,-2.64088
0.0690002,4.8125,0,1,-0.0109083,0.0381791,-0.00981748,-3.51021,-4.8125,-1.81159
0.112,5.0,0,1,-0.00981748,0.0294524,-0.00981748,-3.55335,-5.0,-1.67411
0.0649872,5.125,0,1,-0.00545416,0.0272708,-0.01309,-3.73555,-5.125,-1.92346
0.0680084,5.25,0,1,-0.00545416,0.0207258,-0.0119991,-3.7671,-5.25,-1.83801
0.0670013,5.375,0,1,-0.00218166,0.0218166,-0.00981748,-3.84953,-5.375,-1.86563
0.071991,5.4375,0,1,0.00218166,0.0174533,-0.00981748,-3.43567,-5.4375,-0.868164
0.0680084,5.5,0,1,0.0,0.00654499,-0.0109083,-3.49355,-5.5,-0.919004
0.0659943,5.5625,0,1,0.0,0.00436333,-0.00763582,-3.54117,-5.5625,-0.947052
0.0680084,5.5625,0,1,0.00327249,0.00981748,-0.00327249,-3.115,-5.5625,0.0
0.0679932,5.625,0,1,-0.00109083,0.01309,-0.00436333,-3.56364,-5.625,-0.91921
0.0670013,5.6875,0,1,-0.00109083,0.0163625,0.0,-3.60477,-5.6875,-0.932817
0.0680084,5.75,0,1,-0.00109083,0.019635,0.00436333,-3.63355,-5.75,-0.919004
0.0879974,5.8125,0,1,0.0,0.0218166,0.00545416,-3.57461,-5.8125,-0.710248
0.072998,5.9375,0,1,0.00218166,0.0163625,0.00436333,-4.09557,-5.9375,-1.71237
0.0709991,5.9375,0,1,0.0,0.00981748,0.00327249,-3.325,-5.9375,0.0
0.0709991,6.0,0,1,0.00327249,0.00436333,0.00218166,-3.75613,-6.0,-0.880292
0.0720062,6.0,0,1,0.00436333,0.0119991,0.00436333,-3.36,-6.0,0.0
0.071991,6.0625,0,1,0.00327249,0.02618,0.00436333,-3.78567,-6.0625,-0.868164
0.072998,6.25,0,1,0.00436333,0.0381791,0.00872665,-4.65585,-6.25,-2.56856
0.076004,6.375,0,1,0.00327249,0.0392699,0.00545416,-4.31009,-6.375,-1.64465
0.072998,6.5,0,1,0.0,0.0218166,-0.00436333,-4.41057,-6.5,-1.71237
0.0709991,6.5,0,1,-0.00436333,-0.00327249,-0.0163625,-3.64,-6.5,0.0
0.0720062,6.5625,0,1,-0.00109083,-0.0250891,-0.0229075,-4.06559,-6.5625,-0.86798
0.0709991,6.625,0,1,0.00109083,-0.0272708,-0.0305433,-4.10613,-6.625,-0.880292
0.071991,6.6875,0,1,0.00218166,-0.0218166,-0.0283616,-4.13567,-6.6875,-0.868164
0.0709991,6.75,0,1,0.00327249,-0.00763582,-0.0229075,-4.17613,-6.75,-0.880292
0.0770111,6.875,0,1,0.00109083,0.0163625,-0.0152716,-4.58041,-6.875,-1.62314
0.0709991,7.0,0,1,-0.00327249,0.0316341,-0.00872665,-4.71226,-7.0,-1.76058
0.072998,7.125,0,1,-0.00872665,0.0458149,-0.00545416,-4.76057,-7.125,-1.71237
0.071991,7.25,0,1,-0.00872665,0.0490874,0.0,-4.84135,-7.25,-1.73633
0.0710144,7.4375,0,1,-0.01309,0.0479966,-0.00218166,-5.35314,-7.4375,-2.64031
0.0709991,7.5625,0,1,-0.0109083,0.0425424,-0.00327249,-5.02726,-7.5625,-1.76058
0.071991,7.6875,0,1,-0.00763582,0.0381791,-0.00327249,-5.08635,-7.6875,-1.73633
0.0780029,7.75,0,1,-0.00545416,0.0229075,-0.00654499,-4.70056,-7.75,-0.801252
0.0709991,7.8125,0,1,-0.00763582,0.01309,-0.0109083,-4.77113,-7.8125,-0.880292
0.0720062,7.875,0,1,-0.00654499,0.00327249,-0.0109083,-4.80059,-7.875,-0.86798
0.071991,7.9375,0,1,-0.00763582,0.00327249,-0.00872665,-4.83567,-7.9375,-0.868164
0.0720062,7.9375,0,1,-0.00763582,0.00981748,-0.00654499,-4.445,-7.9375,0.0
0.117996,8.0,0,1,-0.00872665,0.0294524,0.00545416,-4.71835,-8.0,-0.529678
0.076004,8.125,0,1,-0.00436333,0.0392699,0.01309,-5.29009,-8.125,-1.64465
0.0780029,8.1875,0,1,-0.00109083,0.0316341,0.0152716,-4.94556,-8.1875,-0.801252
0.072998,8.25,0,1,0.00109083,0.019635,0.0163625,-5.00528,-8.25,-0.856187
0.071991,8.25,0,1,0.00327249,0.00436333,0.0109083,-4.62,-8.25,0.0
0.0720062,8.25,0,1,0.00654499,-0.0109083,0.00545416,-4.62,-8.25,0.0
0.072998,8.1875,0,1,0.00436333,-0.0294524,-0.00218166,-4.19971,-8.1875,0.856187
0.0700073,8.0625,0,1,0.0,-0.0436333,-0.00545416,-3.71151,-8.0625,1.78553
0.0779877,7.9375,0,1,0.0,-0.0447241,-0.00763582,-3.72373,-7.9375,1.60282
0.0709991,7.875,0,1,-0.00436333,-0.0458149,-0.00763582,-4.01387,-7.875,0.880292
0.0730133,7.75,0,1,-0.00327249,-0.0403608,-0.00436333,-3.56959,-7.75,1.71202
0.0709991,7.625,0,1,-0.00218166,-0.0359974,-0.00109083,-3.47774,-7.625,1.76058
0.071991,7.5625,0,1,0.00327249,-0.0250891,0.00763582,-3.84432,-7.5625,0.868164
0.0709991,7.4375,0,1,0.00436333,-0.0152716,0.01309,-3.37274,-7.4375,1.76058
0.0720062,7.375,0,1,0.00654499,-0.00545416,0.0163625,-3.73941,-7.375,0.86798
0.0780029,7.3125,0,1,0.00763582,-0.00981748,0.0185441,-3.73444,-7.3125,0.801252
0.071991,7.25,0,1,0.00436333,-0.00981748,0.0185441,-3.66932,-7.25,0.868164
0.0709991,7.125,0,1,-0.00109083,-0.0141808,0.0152716,-3.19774,-7.125,1.76058
0.119003,7.0,0,1,-0.00545416,-0.0239983,0.00872665,-3.44732,-7.0,1.05039
0.072998,6.9375,0,1,-0.0109083,-0.0218166,0.00763582,-3.49971,-6.9375,0.856187
0.0720062,6.8125,0,1,-0.00981748,-0.019635,0.00872665,-3.03382,-6.8125,1.73596
0.0769958,6.75,0,1,-0.00218166,-0.00545416,0.0141808,-3.41472,-6.75,0.811732
0.0709991,6.75,0,1,-0.00545416,-0.00109083,0.0152716,-3.78,-6.75,0.0
0.0720062,6.6875,0,1,0.0,-0.00218166,0.0141808,-3.35441,-6.6875,0.86798
0.071991,6.625,0,1,-0.00218166,-0.00436333,0.0109083,-3.31932,-6.625,0.868164
0.0709991,6.625,0,1,-0.00327249,-0.0119991,0.00981748,-3.71,-6.625,0.0
0.0740051,6.5625,0,1,-0.00436333,-0.0174533,0.00545416,-3.29496,-6.5625,0.844536
0.0720062,6.5,0,1,-0.00545416,-0.0174533,0.00436333,-3.24941,-6.5,0.86798
0.0769958,6.4375,0,1,-0.00981748,-0.0152716,0.00109083,-3.23972,-6.4375,0.811732
0.0720062,6.375,0,1,-0.00981748,-0.0218166,0.0,-3.17941,-6.375,0.86798
0.071991,6.3125,0,1,-0.00872665,-0.0272708,-0.00218166,-3.14432,-6.3125,0.868164
0.0720062,6.25,0,1,-0.00545416,-0.0239983,-0.00218166,-3.10941,-6.25,0.86798
0.071991,6.1875,0,1,-0.00109083,-0.0109083,0.00109083,-3.07432,-6.1875,0.868164
0.0709991,6.1875,0,1,0.00327249,0.0,0.0,-3.465,-6.1875,0.0
0.072998,6.1875,0,1,0.00218166,0.00763582,0.00218166,-3.465,-6.1875,0.0
0.076004,6.1875,0,1,0.00109083,0.0119991,0.00327249,-3.465,-6.1875,0.0
0.0720062,6.25,0,1,-0.00109083,0.0141808,0.00436333,-3.89059,-6.25,-0.86798
0.0709991,6.3125,0,1,-0.00218166,0.0272708,0.00436333,-3.93113,-6.3125,-0.880292
0.072998,6.375,0,1,-0.00327249,0.0403608,0.00545416,-3.95528,-6.375,-0.856187
0.0720062,6.5,0,1,-0.00218166,0.0479966,0.00545416,-4.42118,-6.5,-1.73596
0.0709991,6.6875,0,1,0.00218166,0.0490874,0.00218166,-4.93339,-6.6875,-2.64088
0.0709991,6.8125,0,1,0.00545416,0.0458149,-0.00327249,-4.60726,-6.8125,-1.76058
0.0780029,6.9375,0,1,0.00981748,0.0458149,-0.00872665,-4.60612,-6.9375,-1.6025
0.071991,7.125,0,1,0.01309,0.0534508,-0.0119991,-5.16202,-7.125,-2.60449
0.0700073,7.3125,0,1,0.01309,0.0436333,-0.0109083,-5.30023,-7.3125,-2.67829
0.0709991,7.375,0,1,0.0141808,-0.00545416,-0.00109083,-4.52613,-7.375,-0.880292
0.071991,7.25,0,1,0.00545416,-0.090539,0.00872665,-3.27865,-7.25,1.73633
0.0770111,7.0,0,1,-0.00327249,-0.0730857,0.00763582,-2.45917,-7.0,3.24628
0.0709991,6.8125,0,1,-0.0119991,-0.0567232,0.0109083,-2.62661,-6.8125,2.64088
0.0769958,6.875,0,1,-0.00981748,0.0272708,0.00981748,-4.21528,-6.875,-0.811732
0.071991,6.9375,0,1,-0.00109083,0.0272708,0.0174533,-4.27567,-6.9375,-0.868164
0.0720062,6.875,0,1,0.00436333,-0.0152716,0.0229075,-3.45941,-6.875,0.86798
0.0720062,6.6875,0,1,0.019635,-0.0338158,0.0174533,-2.57323,-6.6875,2.60394
0.0709991,6.5625,0,1,0.0163625,-0.0250891,0.00545416,-2.88274,-6.5625,1.76058
0.072998,6.5,0,1,0.0229075,-0.0141808,-0.00327249,-3.25471,-6.5,0.856187
0.076004,6.5,0,1,0.0185441,-0.00327249,0.0,-3.64,-6.5,0.0
0.071991,6.5,0,1,0.00872665,0.0174533,0.00109083,-3.64,-6.5,0.0
0.0709991,6.625,0,1,0.00218166,0.02618,0.00436333,-4.50226,-6.625,-1.76058
0.072998,6.625,0,1,-0.0109083,0.00109083,0.0185441,-3.71,-6.625,0.0
0.0700073,6.625,0,1,-0.0207258,-0.00327249,0.0141808,-3.71,-6.625,0.0
0.071991,6.5625,0,1,-0.0370883,-0.01309,0.00109083,-3.28432,-6.5625,0.868164
0.0730133,6.5,0,1,-0.0381791,-0.0381791,-0.00545416,-3.2548,-6.5,0.856008
0.0709991,6.375,0,1,-0.0349066,-0.0447241,-0.00654499,-2.77774,-6.375,1.76058
0.123001,6.25,0,1,0.00436333,-0.0141808,0.00545416,-3.04269,-6.25,1.01625
0.0709991,6.25,0,1,0.019635,0.0,0.01309,-3.5,-6.25,0.0
0.072998,6.1875,0,1,0.0283616,0.0109083,0.019635,-3.07971,-6.1875,0.856187
0.071991,6.125,0,1,0.0218166,-0.0294524,0.0283616,-3.03932,-6.125,0.868164
0.0709991,5.875,0,1,0.00872665,-0.0599957,0.0283616,-1.70547,-5.875,3.52117
0.0709991,5.625,0,1,-0.0218166,-0.0578141,0.0141808,-1.56547,-5.625,3.52117
0.0730133,5.4375,0,1,-0.0349066,-0.0687224,0.00763582,-1.88939,-5.4375,2.56802
0.0779877,5.1875,0,1,-0.0338158,-0.0512691,0.01309,-1.46246,-5.1875,3.20563
0.0709991,5.0,0,1,-0.0174533,-0.0436333,0.0152716,-1.61161,-5.0,2.64088
0.0730133,4.75,0,1,-0.00109083,-0.0567232,0.0229075,-1.11919,-4.75,3.42403
0.116989,4.375,0,1,0.0239983,-0.064359,0.0250891,-1.00756,-4.375,3.20543
0.072998,4.0625,0,1,0.0163625,-0.0305433,0.0163625,-0.348579,-4.0625,4.28094
0.0700073,4.0,0,1,0.00327249,-0.0109083,0.00981748,-1.83826,-4.0,0.892764
0.0769958,4.0,0,1,0.00981748,0.0141808,0.01309,-2.24,-4.0,0.0
0.0709991,4.0625,0,1,-0.00327249,0.0469058,0.0109083,-2.67113,-4.0625,-0.880292
0.072998,4.1875,0,1,-0.00218166,0.0207258,0.00981748,-3.11557,-4.1875,-1.71237
0.0709991,4.125,0,1,-0.00109083,0.00654499,0.00981748,-1.91387,-4.125,0.880292
0.0720062,4.0625,0,1,0.00763582,-0.0109083,0.00218166,-1.88441,-4.0625,0.86798
0.072998,4.0625,0,1,0.00436333,-0.0305433,0.00327249,-2.275,-4.0625,0.0
0.072998,4.0,0,1,0.0119991,-0.0119991,0.00109083,-1.85472,-4.0,0.856187
0.0920105,4.0,0,1,0.0174533,-0.0109083,0.00436333,-2.24,-4.0,0.0
0.071991,4.0,0,1,0.019635,-0.00654499,0.00218166,-2.24,-4.0,0.0
0.0700073,4.0625,0,1,0.00872665,0.0294524,-0.0109083,-2.67674,-4.0625,-0.892764
0.072998,4.1875,0,1,0.00327249,0.0218166,-0.0119991,-3.11557,-4.1875,-1.71237
0.072998,4.4375,0,1,0.00436333,0.0687224,-0.0163625,-4.02613,-4.4375,-3.42475
0.0699921,4.75,0,1,0.0109083,0.0861757,-0.0152716,-4.66916,-4.75,-4.46479
0.0720062,5.1875,0,1,-0.00109083,0.178896,-0.0294524,-5.63914,-5.1875,-6.07586
0.076004,6.375,0,1,0.00872665,0.320704,-0.0545416,-10.6009,-6.375,-15.6242
0.0780029,7.5,0,1,0.01309,0.330522,-0.0534508,-10.6901,-7.5,-14.4225
0.0709991,8.875,0,1,0.0512691,0.333794,-0.0545416,-13.6849,-8.875,-19.3664
0.071991,10.0,0,1,0.0349066,0.245437,-0.0610866,-12.6321,-10.0,-15.627
0.0709991,10.8125,0,1,0.0589049,0.178896,-0.070904,-11.2047,-10.8125,-11.4438
0.0720062,11.4375,0,1,0.0305433,0.0959932,-0.077449,-10.3109,-11.4375,-8.6798
0.0709991,12.0,0,1,0.0327249,0.0327249,-0.0719949,-10.2852,-12.0,-7.92263
0.0780029,12.375,0,1,0.00109083,0.0469058,-0.070904,-9.09338,-12.375,-4.80751
0.0699921,12.6875,0,1,-0.00763582,-0.00545416,-0.0578141,-9.11415,-12.6875,-4.46479
0.072998,12.875,0,1,-0.0283616,-0.00109083,-0.0501782,-8.36585,-12.875,-2.56856
0.0730133,13.1875,0,1,-0.0239983,0.0621774,-0.0479966,-9.31102,-13.1875,-4.28004
0.0709991,13.625,0,1,-0.0239983,0.0850849,-0.0392699,-10.4029,-13.625,-6.16204
0.071991,14.0,0,1,0.0109083,0.0719949,-0.0250891,-10.184,-14.0,-5.20899
0.072998,14.25,0,1,0.019635,0.0556324,-0.00872665,-9.52113,-14.25,-3.42475
0.0770111,14.4375,0,1,0.0218166,0.0338158,-0.01309,-9.18062,-14.4375,-2.43471
0.0709991,14.5,0,1,0.0109083,0.00763582,-0.00763582,-8.51613,-14.5,-0.880292
0.071991,14.5625,0,1,0.02618,0.0447241,0.00545416,-8.54567,-14.5625,-0.868164
0.0720062,14.75,0,1,-0.00218166,0.0403608,0.01309,-9.43177,-14.75,-2.60394
0.071991,14.625,0,1,-0.00218166,0.00763582,0.0327249,-7.40865,-14.625,1.73633
0.0709991,14.4375,0,1,-0.0349066,0.00436333,0.0294524,-6.8966,-14.4375,2.64088
0.0780029,14.5,0,1,-0.0447241,0.0207258,0.00654499,-8.48056,-14.5,-0.801252
0.0720062,14.4375,0,1,-0.0556324,0.00654499,0.0185441,-7.69441,-14.4375,0.86798
0.071991,14.375,0,1,-0.0119991,0.0163625,0.0294524,-7.65932,-14.375,0.868164
0.0720062,14.25,0,1,-0.00327249,-0.0109083,0.0359974,-7.19881,-14.25,1.73596
0.0720062,14.125,0,1,0.00545416,-0.0316341,0.019635,-7.12881,-14.125,1.73596
0.072998,14.0,0,1,0.00654499,-0.0545416,0.01309,-7.06943,-14.0,1.71237
0.0699921,13.8125,0,1,0.02618,-0.0403608,0.0207258,-6.5295,-13.8125,2.67887
0.0780029,13.625,0,1,0.0119991,-0.0338158,0.0109083,-6.54831,-13.625,2.40376
0.0709991,13.5,0,1,0.00654499,-0.0392699,0.01309,-6.76774,-13.5,1.76058
0.0740051,13.5,0,1,-0.0338158,0.0741765,-0.02618,-7.56,-13.5,0.0
0.0699921,13.875,0,1,-0.0425424,0.0654499,-0.0283616,-10.181,-13.875,-5.35775
0.0720062,14.25,0,1,-0.0370883,0.11781,-0.02618,-10.3235,-14.25,-5.20788
0.0720062,14.75,0,1,-0.00109083,0.11781,-0.0250891,-11.3847,-14.75,-6.94384
0.071991,15.0625,0,1,0.00218166,0.0665407,-0.0250891,-10.3884,-15.0625,-4.34082
0.0780029,15.375,0,1,0.0359974,0.0436333,-0.0283616,-10.4128,-15.375,-4.00626
0.0720062,15.625,0,1,0.0370883,0.0479966,-0.0316341,-10.3124,-15.625,-3.47192
0.118988,16.0,0,1,0.0545416,0.0479966,-0.0229075,-10.3782,-16.0,-3.15158
0.0720062,16.375,0,1,0.0349066,0.111265,-0.0490874,-11.5135,-16.375,-5.20788
0.117996,17.0,0,1,-0.00872665,0.0392699,-0.0349066,-11.9035,-17.0,-5.29678
0.0700073,17.3125,0,1,-0.00109083,0.0807215,-0.0239983,-11.7037,-17.3125,-4.46382
0.0779877,17.6875,0,1,-0.00436333,0.106902,-0.0272708,-12.0688,-17.6875,-4.80845
0.0720062,18.0,0,1,0.00872665,0.0490874,-0.0174533,-12.033,-18.0,-4.3399
0.072998,18.25,0,1,0.0,0.0359974,-0.0218166,-11.7611,-18.25,-3.42475
0.0709839,18.375,0,1,0.0250891,0.0414516,-0.0141808,-11.0824,-18.375,-1.76096
0.0720215,18.5625,0,1,0.0349066,0.0338158,-0.00109083,-11.5665,-18.5625,-2.60339
0.0789795,18.625,0,1,0.0359974,0.00763582,0.00327249,-10.7861,-18.625,-0.791345
0.072998,18.625,0,1,0.0392699,0.0185441,0.0109083,-10.43,-18.625,0.0
0.0780029,18.375,0,1,0.0163625,-0.0654499,0.0436333,-8.84774,-18.375,3.20501
0.0710144,18.125,0,1,0.0163625,-0.00436333,0.0425424,-8.56581,-18.125,3.52041
0.072998,18.25,0,1,-0.0349066,0.0676315,0.00545416,-10.9906,-18.25,-1.71237
0.0710144,18.3125,0,1,-0.0403608,0.02618,-0.00109083,-10.651,-18.3125,-0.880103
0.071991,18.4375,0,1,-0.0414516,0.0610866,-0.00981748,-11.1063,-18.4375,-1.73633
0.0709839,18.625,0,1,-0.0152716,0.0403608,-0.0152716,-11.6186,-18.625,-2.64144
0.0720215,18.6875,0,1,-0.0163625,-0.0305433,-0.00872665,-10.8555,-18.6875,-0.867796
0.0769958,18.5625,0,1,0.01309,-0.0665407,-0.01309,-9.66444,-18.5625,1.62346
0.071991,18.5,0,1,0.0141808,-0.0621774,-0.0174533,-9.96932,-18.5,0.868164
0.0710144,18.1875,0,1,0.0229075,-0.162534,0.0119991,-8.20477,-18.1875,4.40051
0.071991,17.8125,0,1,0.00327249,-0.097084,0.00872665,-7.63095,-17.8125,5.20899
