Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0569992,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-272.412,-180.0,-381.36
0.0619965,0.0,0,1,0.0,-0.00109083,-0.00109083,-238.09,-180.0,-305.088
0.0579987,0.0,0,1,0.0,0.00109083,-0.00109083,-210.632,-180.0,-244.07
0.0560074,0.0,0,1,0.0,0.00109083,-0.00109083,-188.665,-180.0,-195.256
0.0579987,0.0,0,1,0.0,0.0,-0.00109083,-171.092,-180.0,-156.205
0.0569992,0.0,0,1,-0.00109083,0.00109083,0.0,-157.034,-180.0,-124.964
0.0579987,0.0,0,1,0.0,-0.00218166,0.0,-145.787,-180.0,-99.9712
0.0569992,0.0,0,1,0.0,0.00109083,0.00109083,-136.79,-180.0,-79.9769
0.0559998,0.0,0,1,-0.00109083,0.0,0.00109083,-129.592,-180.0,-63.9815
0.0650024,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-123.833,-180.0,-51.1852
0.0559998,0.0,0,1,0.0,0.00109083,0.00109083,-119.227,-180.0,-40.9482
0.0579987,0.0,0,1,-0.00218166,-0.00436333,0.0,-115.541,-180.0,-32.7585
0.0589981,0.0,0,1,0.00327249,-0.00109083,0.0,-112.593,-180.0,-26.2068
0.0550003,0.0,0,1,0.00109083,0.0,0.00109083,-110.234,-180.0,-20.9654
0.0579987,0.0,0,1,0.00218166,-0.00109083,-0.00109083,-108.348,-180.0,-16.7724
0.0590057,0.0,0,1,-0.00218166,-0.00109083,0.0,-106.838,-180.0,-13.4179
0.0619965,0.0,0,1,-0.00218166,-0.00109083,-0.00109083,-105.63,-180.0,-10.7343
0.0579987,0.0,0,1,-0.00327249,-0.00109083,-0.00218166,-104.664,-180.0,-8.58744
0.0579987,0.0,0,1,0.00109083,-0.00327249,0.0,-103.891,-180.0,-6.86995
0.0559998,0.0,0,1,-0.00109083,0.0,-0.00109083,-103.273,-180.0,-5.49596
0.0570068,0.0,0,1,-0.00109083,0.00545416,0.00109083,-102.779,-180.0,-4.39677
0.0579987,0.0,0,1,-0.00109083,0.00218166,0.00218166,-102.383,-180.0,-3.51741
0.0579987,0.0,0,1,-0.00109083,-0.00109083,0.0,-102.066,-180.0,-2.81393
0.0629959,0.0,0,1,-0.00109083,-0.00327249,-0.00218166,-101.813,-180.0,-2.25114
0.0580063,0.0,0,1,0.0,-0.00545416,-0.00218166,-101.61,-180.0,-1.80091
0.0559998,0.0,0,1,-0.00218166,-0.00436333,0.0,-101.448,-180.0,-1.44073
0.0569992,0.0,0,1,-0.00109083,-0.00436333,0.00109083,-101.319,-180.0,-1.15258
0.0569992,0.0,0,1,0.0,0.00109083,0.0,-101.215,-180.0,-0.922067
0.0579987,0.0,0,1,-0.00109083,-0.00218166,0.0,-101.132,-180.0,-0.737654
0.0569992,0.0,0,1,0.00327249,0.00218166,0.00327249,-101.066,-180.0,-0.590123
0.0620041,0.0,0,1,0.0,0.00327249,0.0,-101.012,-180.0,-0.472098
0.0559998,0.0,0,1,-0.00218166,0.0,0.0,-100.97,-180.0,-0.377679
0.0569992,0.0,0,1,-0.00109083,-0.00218166,0.0,-100.936,-180.0,-0.302143
0.0579987,0.0,0,1,0.0,-0.00109083,0.0,-100.909,-180.0,-0.241714
0.0579987,0.0,0,1,-0.00109083,0.0,0.00109083,-100.887,-180.0,-0.193371
0.0620041,0.0,0,1,-0.00218166,-0.00327249,0.00109083,-100.87,-180.0,-0.154697
0.0579987,0.0,0,1,0.0,0.00109083,0.0,-100.856,-180.0,-0.123758
0.0569992,0.0,0,1,0.00109083,-0.00436333,0.0,-100.845,-180.0,-0.099006
0.060997,0.0,0,1,0.0,-0.00109083,0.00109083,-100.836,-180.0,-0.0792048
0.0569992,0.0,0,1,0.00109083,-0.00327249,0.0,-100.828,-180.0,-0.0633638
0.0580063,0.0,0,1,-0.00109083,-0.00436333,0.0,-100.823,-180.0,-0.0506911
0.0579987,0.0,0,1,0.00109083,0.00327249,0.00218166,-100.818,-180.0,-0.0405528
0.0579987,0.0,0,1,0.00327249,-0.00109083,0.00109083,-100.815,-180.0,-0.0324423
0.0559998,0.0,0,1,0.0,-0.00436333,0.00109083,-100.812,-180.0,-0.0259538
0.0629959,0.0,0,1,-0.00218166,0.0,0.0,-100.809,-180.0,-0.020763
0.0570068,0.0,0,1,0.0,0.00109083,0.00109083,-100.807,-180.0,-0.0166104
0.0569992,0.0,0,1,-0.00109083,0.0,0.00218166,-100.806,-180.0,-0.0132883
0.0579987,0.0,0,1,0.0,0.00218166,0.00327249,-100.805,-180.0,-0.0106307
0.0569992,0.0,0,1,0.00327249,0.00327249,0.00218166,-100.804,-180.0,-0.00850453
0.0569992,0.0,0,1,-0.00109083,-0.00436333,0.0,-100.803,-180.0,-0.00680362
0.105003,0.0,0,1,0.0,-0.00109083,0.00218166,-100.802,-180.0,-0.0054429
0.0559998,0.0,0,1,0.00327249,0.00436333,-0.00327249,-100.802,-180.0,-0.00435432
0.0629959,0.0,0,1,0.00109083,0.00218166,-0.00109083,-100.802,-180.0,-0.00348345
0.0559998,0.0,0,1,0.00109083,-0.00436333,0.00218166,-100.801,-180.0,-0.00278676
0.0569992,0.0,0,1,0.00218166,-0.00436333,-0.00218166,-100.801,-180.0,-0.00222941
0.0590057,0.0,0,1,-0.00327249,-0.00436333,-0.00109083,-100.801,-180.0,-0.00178353
0.0559998,0.0,0,1,0.00218166,0.0,0.00109083,-100.801,-180.0,-0.00142682
0.103996,0.0,0,1,0.00218166,0.00109083,0.0,-100.8,-180.0,-0.00114146
0.0630035,0.0,0,1,0.00109083,-0.00327249,0.00109083,-100.8,-180.0,-0.000913165
0.0569992,0.0,0,1,-0.00109083,-0.00436333,0.00109083,-100.8,-180.0,-0.000730532
0.0569992,0.0,0,1,-0.00218166,-0.00218166,0.0,-100.8,-180.0,-0.000584425
0.0579987,0.0,0,1,0.00218166,0.00327249,-0.00109083,-100.8,-180.0,-0.00046754
0.0569992,0.0,0,1,0.0,0.00109083,0.00109083,-100.8,-180.0,-0.000374032
0.0559998,0.0,0,1,0.00109083,0.00327249,-0.00109083,-100.8,-180.0,-0.000299226
0.0589981,0.0,0,1,-0.00109083,-0.00327249,0.00109083,-100.8,-180.0,-0.00023938
0.0630035,0.0,0,1,0.00109083,-0.00545416,-0.00109083,-100.8,-180.0,-0.000191504
0.0579987,0.0,0,1,0.0,0.0,-0.00109083,-100.8,-180.0,-0.000153203
0.0579987,0.0,0,1,0.0,0.00109083,-0.00109083,-100.8,-180.0,-0.000122563
0.0559998,0.0,0,1,-0.00109083,0.00218166,-0.00109083,-100.8,-180.0,-9.80501e-05
0.0569992,0.0,0,1,0.0,-0.00109083,0.0,-100.8,-180.0,-7.84401e-05
0.0580063,0.0,0,1,0.0,0.0,-0.00327249,-100.8,-180.0,-6.2752e-05
0.0579987,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,-5.02016e-05
0.0629959,0.0,0,1,0.00109083,-0.00109083,0.0,-100.8,-180.0,-4.01613e-05
0.0579987,0.0,0,1,0.00109083,-0.00109083,0.00109083,-100.8,-180.0,-3.2129e-05
0.0559998,0.0,0,1,-0.00218166,0.0,-0.00109083,-100.8,-180.0,-2.57032e-05
0.0570068,0.0,0,1,-0.00218166,-0.00109083,-0.00109083,-100.8,-180.0,-2.05626e-05
0.0569992,0.0,0,1,-0.00218166,-0.00218166,0.00109083,-100.8,-180.0,-1.645e-05
0.0589981,0.0,0,1,0.00327249,0.0,0.00109083,-100.8,-180.0,-1.316e-05
0.0569992,0.0,0,1,0.00109083,-0.00109083,0.00109083,-100.8,-180.0,-1.0528e-05
0.0620041,0.0,0,1,-0.00218166,0.0,0.00109083,-100.8,-180.0,-8.42242e-06
0.0569992,0.0,0,1,0.00218166,-0.00436333,0.00109083,-100.8,-180.0,-6.73794e-06
0.0559998,0.0,1,0,-0.00436333,-0.00436333,-0.00327249,94.2434,-90.0,321.43
0.0579987,0.0,1,0,0.00218166,0.0,-0.00109083,65.3147,-90.0,257.144
0.0589981,0.0,1,0,0.0,0.00218166,-0.00109083,42.1718,-90.0,205.715
0.0569992,0.0,1,0,0.00109083,0.00763582,0.00109083,23.6574,-90.0,164.572
0.0620041,0.0,1,0,0.00109083,0.00109083,0.00109083,8.8459,-90.0,131.658
0.0619965,0.0,1,0,0.00436333,0.00763582,0.00327249,-3.00328,-90.0,105.326
0.0579987,0.0,0,1,-0.00109083,0.00436333,-0.00109083,-12.4826,-90.0,84.2608
0.0569992,0.0,0,1,0.00109083,0.00109083,-0.00109083,-20.0661,-90.0,67.4087
0.0569992,0.0,0,1,-0.00218166,-0.00872665,-0.00436333,-26.1329,-90.0,53.9269
0.0570068,0.0,0,1,-0.00327249,-0.00981748,-0.00436333,-30.9863,-90.0,43.1415
0.0589981,0.0,0,1,0.00327249,0.0,-0.00763582,-34.869,-90.0,34.5132
0.0559998,0.0625,0,1,0.0,-0.00981748,-0.00218166,-38.1107,-90.0625,27.3873
0.060997,0.0625,0,1,0.00109083,0.00218166,0.00109083,-40.5755,-90.0625,21.9099
0.0579987,0.0625,0,1,0.00327249,0.0109083,0.00218166,-42.5474,-90.0625,17.5279
0.0570068,0.0625,0,1,0.00872665,0.0327249,0.0119991,-44.1249,-90.0625,14.0223
0.0569992,0.0,0,1,0.00545416,0.00545416,0.00218166,-45.2533,-90.0,11.4371
0.0589981,0.0,0,1,0.00327249,0.00872665,0.00109083,-46.2826,-90.0,9.14972
0.0559998,0.0,0,1,0.00218166,0.00436333,0.00545416,-47.1061,-90.0,7.31977
0.0569992,0.0,0,1,-0.00654499,-0.0316341,-0.00654499,-47.7649,-90.0,5.85582
0.0630035,0.125,0,1,0.00327249,-0.00872665,-0.0741765,-48.5405,-90.125,4.28785
0.0559998,0.1875,0,1,0.00654499,0.00981748,0.00763582,-49.0618,-90.1875,3.20706
0.0589981,0.1875,0,1,0.00218166,0.0119991,0.00327249,-49.3504,-90.1875,2.56565
0.0579987,0.125,0,1,0.0119991,0.0239983,0.01309,-49.4494,-90.125,2.26804
0.0559998,0.125,0,1,0.00436333,0.00654499,0.00436333,-49.6535,-90.125,1.81443
0.104004,0.125,0,1,-0.00218166,0.00436333,0.00327249,-49.8168,-90.125,1.45155
0.0779953,0.125,0,1,0.0109083,0.019635,0.0174533,-49.9474,-90.125,1.16124
0.0559998,0.0,0,1,0.0,-0.0174533,0.0163625,-49.7811,-90.0,1.37542
0.0569992,0.0,0,1,0.0,0.00218166,0.0,-49.9048,-90.0,1.10034
0.0579987,0.0,0,1,-0.00327249,-0.0229075,0.0305433,-50.0039,-90.0,0.880268
0.0550003,0.0,0,1,-0.019635,-0.0152716,-0.00654499,-50.0831,-90.0,0.704214
0.0580063,0.0625,0,1,0.00981748,0.0218166,-0.00872665,-50.2784,-90.0625,0.347877
0.0569992,0.0625,0,1,0.00763582,0.019635,0.01309,-50.3097,-90.0625,0.278302
0.0629959,359.938,0,1,-0.0141808,-0.0676315,0.0698132,-50.0862,-89.9375,0.619492
