Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.118958,359.5,0,0,-0.00327249,0.0403608,0.00763582,-0.665715,0.5,-2.10159
0.0710449,359.563,0,0,-0.00654499,0.0305433,0.00981748,-0.150876,0.4375,-0.879725
0.0719604,359.625,0,0,-0.00545416,0.00872665,0.00327249,-0.18084,0.375,-0.868533
0.0709839,359.625,0,0,-0.00654499,-0.0109083,-0.00218166,0.21,0.375,0.0
0.0720215,359.625,0,0,-0.00327249,0.0,-0.00654499,0.21,0.375,0.0
0.0759888,359.625,0,0,-0.00327249,0.0109083,-0.00654499,0.21,0.375,0.0
0.0710449,359.625,0,0,-0.00218166,-0.00436333,-0.00981748,0.21,0.375,0.0
0.072998,359.688,0,0,0.00218166,0.0,-0.01309,-0.210284,0.3125,-0.856187
0.0719604,359.75,0,0,-0.00109083,0.0163625,-0.01309,-0.25084,0.25,-0.868533
0.0710449,359.813,0,0,0.00218166,0.0218166,-0.00872665,-0.290876,0.1875,-0.879725
0.0719604,359.875,0,0,0.00436333,0.0327249,-0.00654499,-0.32084,0.125,-0.868533
0.072998,0.0,0,0,-0.00109083,0.0447241,-0.00109083,-0.770568,0.0,-1.71237
0.0750122,0.125,0,0,-0.00436333,0.0272708,-0.00109083,-0.819878,-0.125,-1.6664
0.0720215,0.125,0,0,-0.00436333,0.00763582,0.0,-0.07,-0.125,0.0
0.0709839,0.125,0,0,-0.00327249,-0.00545416,0.00109083,-0.07,-0.125,0.0
0.0720215,0.125,0,0,0.0,-0.0119991,0.00327249,-0.07,-0.125,0.0
0.0699463,0.0625,0,0,-0.00109083,-0.019635,0.00218166,0.367094,-0.0625,0.893543
0.0710449,0.0,0,0,-0.00654499,-0.019635,0.00872665,0.395876,0.0,0.879725
0.0719604,359.938,0,0,-0.00981748,-0.0272708,0.00654499,0.42584,0.0625,0.868533
0.0760498,359.813,0,0,-0.00981748,-0.0283616,0.00654499,0.844647,0.1875,1.64366
0.0719604,359.75,0,0,-0.00763582,-0.0338158,0.00981748,0.530839,0.25,0.868533
0.0759888,359.625,0,0,-0.00654499,-0.02618,0.0109083,0.950241,0.375,1.64498
0.0710449,359.5,0,0,0.0,-0.0163625,0.0174533,1.07175,0.5,1.75945
0.0719604,359.375,0,0,-0.00218166,-0.01309,0.0174533,1.13168,0.625,1.73707
0.0720215,359.313,0,0,0.00654499,-0.00218166,0.0163625,0.775508,0.6875,0.867796
0.0709839,359.25,0,0,0.0,-0.0152716,0.0109083,0.816216,0.75,0.880482
0.0770264,359.25,0,0,0.00109083,0.00327249,0.00545416,0.42,0.75,0.0
0.0709839,359.313,0,0,-0.00327249,0.0327249,-0.00436333,-0.0112166,0.6875,-0.880482
0.0720215,359.438,0,0,0.0,0.0272708,-0.0185441,-0.466017,0.5625,-1.73559
0.0719604,359.563,0,0,-0.00109083,-0.00327249,-0.0250891,-0.536679,0.4375,-1.73707
0.0710449,359.688,0,0,0.00545416,-0.0250891,-0.0294524,-0.616752,0.3125,-1.75945
0.0719604,359.688,0,0,0.00545416,-0.0250891,-0.02618,0.175,0.3125,0.0
0.0759888,359.75,0,0,0.00872665,-0.00763582,-0.0185441,-0.23012,0.25,-0.82249
0.118042,359.813,0,0,0.00436333,0.01309,0.0,-0.133263,0.1875,-0.529473
0.0719604,359.875,0,0,-0.00218166,0.0207258,0.00545416,-0.32084,0.125,-0.868533
0.0720215,359.938,0,0,-0.00218166,0.0403608,0.01309,-0.355508,0.0625,-0.867796
0.0700073,0.0,0,0,-0.00872665,0.0239983,0.0141808,-0.401744,0.0,-0.892764
0.0709839,359.938,0,0,-0.0119991,0.0,0.00981748,0.431216,0.0625,0.880482
0.072998,359.938,0,0,-0.0119991,0.00872665,0.00654499,0.035,0.0625,0.0
0.0770264,359.938,0,0,-0.00545416,-0.00763582,0.00436333,0.035,0.0625,0.0
0.0709839,359.938,0,0,-0.00327249,-0.0152716,0.00218166,0.035,0.0625,0.0
0.0720215,359.813,0,0,0.00218166,-0.0327249,-0.00327249,0.886017,0.1875,1.73559
0.072998,359.75,0,0,-0.00109083,-0.0207258,-0.00436333,0.525284,0.25,0.856187
0.0709839,359.75,0,0,0.00545416,0.00763582,-0.00545416,0.14,0.25,0.0
0.0709839,359.75,0,0,0.0,0.00109083,-0.00545416,0.14,0.25,0.0
0.0700073,359.75,0,0,0.00218166,0.0,-0.00327249,0.14,0.25,0.0
0.0780029,359.688,0,0,0.0,-0.01309,-0.00109083,0.535563,0.3125,0.801252
0.0700073,359.688,0,0,-0.00436333,-0.0141808,0.00218166,0.175,0.3125,0.0
0.0720215,359.688,0,0,-0.00545416,0.0163625,0.00327249,0.175,0.3125,0.0
0.0719604,359.813,0,0,-0.00545416,0.0447241,0.00436333,-0.676679,0.1875,-1.73707
0.0710449,359.938,0,0,-0.00545416,0.0359974,-0.00218166,-0.756752,0.0625,-1.75945
0.0719604,0.0,0,0,-0.0119991,0.0250891,-0.00436333,-0.39084,0.0,-0.868533
0.0700073,0.0625,0,0,-0.01309,0.0,-0.00763582,-0.436743,-0.0625,-0.892764
0.0770264,0.0625,0,0,-0.00545416,-0.0250891,-0.01309,-0.035,-0.0625,0.0
0.0709839,0.0,0,0,0.0,-0.0294524,-0.01309,0.396217,0.0,0.880482
0.117004,0.0625,0,0,0.0152716,0.0229075,-0.0152716,-0.275375,-0.0625,-0.534168
0.0719604,0.1875,0,0,0.0185441,0.0359974,-0.0152716,-0.886679,-0.1875,-1.73707
0.0720215,0.375,0,0,0.019635,0.0316341,-0.01309,-1.38153,-0.375,-2.60339
0.0709839,0.5625,0,0,0.00872665,0.0469058,-0.00872665,-1.50365,-0.5625,-2.64144
0.0700073,0.6875,0,0,-0.00545416,0.0490874,-0.00981748,-1.18849,-0.6875,-1.78553
0.0770264,0.875,0,0,-0.0218166,0.0512691,-0.00872665,-1.5854,-0.875,-2.43423
0.0709839,1.0,0,0,-0.0250891,0.0392699,-0.00872665,-1.35243,-1.0,-1.76096
0.0720215,1.125,0,0,-0.0294524,0.0349066,-0.00545416,-1.41102,-1.125,-1.73559
0.0700073,1.1875,0,0,-0.0239983,0.0283616,-0.00654499,-1.06674,-1.1875,-0.892764
0.0719604,1.25,0,0,-0.019635,0.0272708,-0.00654499,-1.09084,-1.25,-0.868533
0.0780029,1.3125,0,0,-0.00763582,0.0,-0.00872665,-1.09556,-1.3125,-0.801252
0.0720215,1.3125,0,0,-0.00218166,0.0,-0.00763582,-0.735,-1.3125,0.0
0.0769653,1.25,0,0,0.0119991,-0.0185441,-0.0119991,-0.334576,-1.25,0.812054
0.0710449,1.25,0,0,0.01309,-0.0250891,-0.00981748,-0.7,-1.25,0.0
0.0719604,1.1875,0,0,0.00981748,-0.0327249,-0.00545416,-0.27416,-1.1875,0.868533
0.0700073,1.125,0,0,0.00763582,-0.0294524,-0.00436333,-0.228256,-1.125,0.892764
0.0720215,1.0625,0,0,0.00327249,-0.0305433,0.0,-0.204491,-1.0625,0.867796
0.0700073,0.9375,0,0,-0.00872665,-0.0403608,0.00218166,0.278487,-0.9375,1.78553
0.072998,0.75,0,0,-0.00981748,-0.0545416,0.0,0.735852,-0.75,2.56856
0.0650024,0.6875,0,0,-0.0119991,-0.0338158,0.00327249,0.0476761,-0.6875,0.961502
0.0709839,0.625,0,0,-0.00872665,-0.0119991,0.00545416,0.0462166,-0.625,0.880482
0.072998,0.5625,0,0,-0.0109083,-0.00981748,0.00872665,0.0702841,-0.5625,0.856187
0.0700073,0.5625,0,0,-0.00545416,0.0370883,0.0152716,-0.315,-0.5625,0.0
0.0709839,0.5625,0,0,-0.00109083,0.0119991,0.0152716,-0.315,-0.5625,0.0
0.0709839,0.5625,0,0,0.00436333,0.0152716,0.00763582,-0.315,-0.5625,0.0
0.0770264,0.625,0,0,0.00218166,0.00981748,0.00218166,-0.715134,-0.625,-0.81141
0.0709839,0.5625,0,0,-0.00218166,-0.0109083,-0.00436333,0.0812166,-0.5625,0.880482
0.0710449,0.5625,0,0,-0.00545416,-0.0174533,-0.00763582,-0.315,-0.5625,0.0
0.0719604,0.5,0,0,-0.00436333,-0.00109083,-0.00981748,0.11084,-0.5,0.868533
0.0720215,0.5625,0,0,-0.00654499,0.00872665,-0.0185441,-0.705508,-0.5625,-0.867796
0.0719604,0.6875,0,0,-0.00654499,0.00545416,-0.0152716,-1.16668,-0.6875,-1.73707
0.0710449,0.6875,0,0,-0.00654499,-0.019635,-0.0109083,-0.385,-0.6875,0.0
0.0929565,0.6875,0,0,-0.00763582,-0.00545416,-0.00436333,-0.385,-0.6875,0.0
0.0760498,0.6875,0,0,-0.00981748,0.00109083,-0.00327249,-0.385,-0.6875,0.0
0.0769653,0.6875,0,0,-0.00763582,0.00109083,-0.00109083,-0.385,-0.6875,0.0
0.0759888,0.6875,0,0,0.00109083,0.00545416,0.00436333,-0.385,-0.6875,0.0
0.0760498,0.75,0,0,0.00654499,0.0490874,0.00872665,-0.789823,-0.75,-0.82183
0.0759888,0.8125,0,0,0.01309,0.0294524,0.0141808,-0.82512,-0.8125,-0.82249
0.0750122,0.875,0,0,0.0109083,0.0294524,0.00654499,-0.864939,-0.875,-0.833198
0.0809937,1.0,0,0,0.00436333,0.0370883,-0.00654499,-1.2545,-1.0,-1.54333
0.0759888,1.0625,0,0,0.0,0.0207258,-0.01309,-0.96512,-1.0625,-0.82249
0.122986,1.25,0,0,-0.00436333,0.00763582,-0.0250891,-1.38605,-1.25,-1.52457
0.0750122,1.375,0,0,-0.00545416,0.00872665,-0.02618,-1.51988,-1.375,-1.6664
0.0759888,1.4375,0,0,-0.00545416,-0.00109083,-0.0218166,-1.17512,-1.4375,-0.82249
0.0759888,1.5,0,0,0.00109083,-0.0174533,-0.0119991,-1.21012,-1.5,-0.82249
0.0809937,1.5625,0,0,0.00763582,0.0458149,0.00327249,-1.22225,-1.5625,-0.771665
0.0770264,1.6875,0,0,0.0152716,0.0381791,0.00545416,-1.67527,-1.6875,-1.62282
0.0769653,1.75,0,0,0.00436333,0.0229075,0.00109083,-1.34542,-1.75,-0.812054
0.0760498,1.8125,0,0,0.0119991,0.0305433,-0.00763582,-1.38482,-1.8125,-0.82183
0.0749512,1.875,0,0,0.00218166,0.00545416,-0.00763582,-1.42524,-1.875,-0.833876
0.0770264,1.875,0,0,-0.00218166,0.00872665,-0.00545416,-1.05,-1.875,0.0
0.0750122,1.875,0,0,-0.00654499,-0.00109083,-0.00545416,-1.05,-1.875,0.0
0.0809937,1.9375,0,0,-0.00981748,0.00545416,-0.00218166,-1.43225,-1.9375,-0.771665
0.0819702,1.8125,0,0,-0.00327249,-0.0283616,-0.00109083,-0.328775,-1.8125,1.52494
0.0760498,1.75,0,0,-0.00981748,-0.0272708,0.00654499,-0.610176,-1.75,0.82183
0.0769653,1.6875,0,0,0.00327249,-0.0218166,0.00981748,-0.579576,-1.6875,0.812054
0.122986,1.75,0,0,0.00109083,0.0229075,0.0163625,-1.20868,-1.75,-0.508188
0.0750122,1.6875,0,0,0.01309,-0.00763582,0.00545416,-0.570061,-1.6875,0.833198
0.0759888,1.625,0,0,0.00981748,-0.0119991,0.00109083,-0.539879,-1.625,0.82249
0.0820313,1.625,0,0,0.00763582,0.00109083,0.00109083,-0.91,-1.625,0.0
0.0739746,1.625,0,0,0.00109083,-0.00218166,0.00763582,-0.91,-1.625,0.0
0.0759888,1.625,0,0,-0.00872665,-0.00327249,0.0152716,-0.91,-1.625,0.0
0.0770264,1.5625,0,0,-0.0109083,-0.01309,0.01309,-0.509865,-1.5625,0.81141
0.0750122,1.4375,0,0,-0.0239983,-0.0349066,0.00327249,-0.0551221,-1.4375,1.6664
0.0750122,1.3125,0,0,-0.0185441,-0.0359974,-0.00872665,0.0148778,-1.3125,1.6664
0.0809937,1.1875,0,0,-0.0141808,-0.0381791,-0.00981748,0.0294986,-1.1875,1.54333
0.0750122,1.125,0,0,0.00545416,-0.0316341,-0.00327249,-0.255061,-1.125,0.833198
0.0759888,1.0625,0,0,0.00327249,-0.019635,0.00218166,-0.224879,-1.0625,0.82249
0.0780029,0.9375,0,0,0.01309,-0.0436333,-0.00109083,0.196127,-0.9375,1.6025
0.0759888,0.875,0,0,0.00436333,-0.0174533,0.0,-0.119879,-0.875,0.82249
0.0750122,0.875,0,0,0.0,0.0109083,0.00218166,-0.49,-0.875,0.0
0.0759888,0.875,0,0,-0.00327249,0.00545416,0.0109083,-0.49,-0.875,0.0
0.0809937,0.8125,0,0,-0.00654499,-0.00654499,0.0174533,-0.107751,-0.8125,0.771665
0.0759888,0.6875,0,0,-0.00981748,-0.0239983,0.0174533,0.355241,-0.6875,1.64498
0.0770264,0.5,0,0,-0.00763582,-0.0207258,0.0163625,0.815404,-0.5,2.43423
0.0750122,0.5,0,0,-0.00654499,0.0152716,0.00981748,-0.28,-0.5,0.0
0.0759888,0.625,0,0,-0.00872665,0.0370883,-0.00109083,-1.09024,-0.625,-1.64498
0.0750122,0.6875,0,0,-0.00327249,0.00872665,-0.0119991,-0.759939,-0.6875,-0.833198
0.0759888,0.6875,0,0,-0.00872665,-0.0349066,-0.0152716,-0.385,-0.6875,0.0
0.0799561,0.625,0,0,0.00109083,-0.0294524,-0.0141808,0.00175571,-0.625,0.781679
0.0770264,0.625,0,0,0.00436333,-0.00545416,-0.00654499,-0.35,-0.625,0.0
0.0770264,0.625,0,0,0.0119991,0.0119991,0.00981748,-0.35,-0.625,0.0
0.0759888,0.6875,0,0,0.00218166,0.0239983,0.01309,-0.75512,-0.6875,-0.82249
0.0759888,0.6875,0,0,0.00109083,0.00763582,0.0109083,-0.385,-0.6875,0.0
0.0759888,0.625,0,0,-0.0119991,-0.00327249,0.00109083,0.0201205,-0.625,0.82249
0.0759888,0.6875,0,0,-0.0152716,0.02618,0.00327249,-0.75512,-0.6875,-0.82249
0.0820313,0.8125,0,0,-0.0119991,0.0283616,0.00327249,-1.14071,-0.8125,-1.52381
0.0769653,0.8125,0,0,-0.0119991,-0.0174533,-0.00109083,-0.455,-0.8125,0.0
0.0760498,0.6875,0,0,-0.00327249,-0.0294524,-0.00981748,0.354647,-0.6875,1.64366
0.0759888,0.625,0,0,-0.00218166,-0.0152716,-0.0119991,0.0201205,-0.625,0.82249
0.0759888,0.6875,0,0,0.00872665,0.0185441,-0.00981748,-0.75512,-0.6875,-0.82249
0.0759888,0.6875,0,0,0.0152716,-0.01309,-0.00436333,-0.385,-0.6875,0.0
0.0820313,0.625,0,0,0.00763582,-0.0218166,-0.00327249,-0.0071429,-0.625,0.761905
0.0759888,0.5625,0,0,0.00763582,-0.0141808,0.00327249,0.0551205,-0.5625,0.82249
0.0759888,0.5625,0,0,-0.00763582,0.00436333,0.00654499,-0.315,-0.5625,0.0
0.0830078,0.5625,0,0,-0.01309,0.00545416,0.00981748,-0.315,-0.5625,0.0
0.0759888,0.5,0,0,-0.0163625,0.00436333,0.0119991,0.0901204,-0.5,0.82249
0.0759888,0.5,0,0,-0.01309,0.00109083,0.00436333,-0.28,-0.5,0.0
0.0759888,0.4375,0,0,-0.00654499,-0.00654499,-0.00327249,0.12512,-0.4375,0.82249
0.0809937,0.4375,0,0,0.00545416,-0.00545416,-0.00545416,-0.245,-0.4375,0.0
0.0760498,0.4375,0,0,0.00981748,-0.0414516,-0.0109083,-0.245,-0.4375,0.0
0.0759888,0.25,0,0,0.0119991,-0.0349066,-0.00436333,0.970361,-0.25,2.46747
0.0759888,0.25,0,0,0.0152716,-0.0119991,-0.00436333,-0.14,-0.25,0.0
0.0759888,0.1875,0,0,0.00545416,-0.0109083,-0.00654499,0.26512,-0.1875,0.82249
0.122009,0.125,0,0,-0.00545416,0.00436333,0.00109083,0.160515,-0.125,0.512256
0.0770264,0.125,0,0,-0.00545416,0.00436333,0.00654499,-0.07,-0.125,0.0
0.0809937,0.125,0,0,-0.0109083,-0.00763582,0.0163625,-0.07,-0.125,0.0
0.0769653,359.938,0,0,-0.00654499,-0.00654499,0.0250891,1.13127,0.0625,2.43616
0.0759888,359.813,0,0,-0.00763582,-0.0349066,0.0272708,0.845241,0.1875,1.64498
0.0760498,359.625,0,0,-0.00218166,0.00327249,0.0338158,1.31947,0.375,2.46549
0.0759888,359.563,0,0,-0.00872665,0.0229075,0.0338158,0.61512,0.4375,0.82249
0.122009,359.5,0,0,-0.00981748,0.00654499,0.00545416,0.510515,0.5,0.512256
0.0749512,359.5,0,0,0.00218166,-0.0239983,-0.00872665,0.28,0.5,0.0
0.0810547,359.438,0,0,-0.00872665,-0.0501782,-0.0218166,0.661988,0.5625,0.771084
0.0759888,359.375,0,0,0.00327249,-0.0512691,-0.0229075,0.72012,0.625,0.82249
0.0769653,359.313,0,0,-0.00545416,-0.0370883,-0.0218166,0.750424,0.6875,0.812054
0.0750122,359.313,0,0,-0.00763582,-0.0250891,-0.0207258,0.385,0.6875,0.0
0.0759888,359.375,0,0,-0.00763582,-0.00436333,-0.0174533,-0.0201205,0.625,-0.82249
0.0770264,359.375,0,0,-0.00981748,0.0163625,0.00218166,0.35,0.625,0.0
0.0759888,359.438,0,0,-0.00327249,0.0392699,0.0174533,-0.0551205,0.5625,-0.82249
0.0809937,359.438,0,0,-0.00109083,0.0163625,0.0272708,0.315,0.5625,0.0
0.0759888,359.313,0,0,-0.00763582,-0.00763582,0.0272708,1.12524,0.6875,1.64498
0.0780029,359.188,0,0,-0.00109083,-0.0152716,0.0283616,1.17613,0.8125,1.6025
0.0750122,359.063,0,0,-0.0119991,-0.0109083,0.019635,1.27488,0.9375,1.6664
0.0759888,358.938,0,0,-0.00763582,-0.0239983,0.00763582,1.33524,1.0625,1.64498
0.0750122,358.813,0,0,-0.0109083,-0.0458149,-0.00109083,1.41488,1.1875,1.6664
0.0809937,358.688,0,0,-0.00763582,-0.0501782,-0.01309,1.4295,1.3125,1.54333
0.0750122,358.563,0,0,0.00327249,-0.0665407,-0.01309,1.55488,1.4375,1.6664
0.0780029,358.438,0,0,0.00872665,-0.0610866,-0.0119991,1.59613,1.5625,1.6025
0.0750122,358.25,0,0,0.01309,-0.0349066,-0.00218166,2.10482,1.75,2.49959
0.0759888,358.188,0,0,0.0119991,-0.019635,0.00981748,1.38512,1.8125,0.82249
0.0759888,358.125,0,0,0.00872665,-0.00763582,0.00981748,1.42012,1.875,0.82249
0.0770264,358.125,0,0,0.00109083,0.00436333,-0.00109083,1.05,1.875,0.0
0.0809937,358.188,0,0,-0.00981748,0.0283616,-0.00654499,0.667751,1.8125,-0.771665
0.0769653,358.25,0,0,-0.01309,0.00872665,-0.00218166,0.614576,1.75,-0.812054
0.0760498,358.25,0,0,-0.0218166,0.00654499,0.00109083,0.98,1.75,0.0
0.0749512,358.25,0,0,-0.0141808,0.00763582,0.00981748,0.98,1.75,0.0
0.0820313,358.25,0,0,-0.0119991,0.00218166,0.00981748,0.98,1.75,0.0
0.0759888,358.188,0,0,-0.00327249,0.00327249,0.00327249,1.38512,1.8125,0.82249
0.0770264,358.188,0,0,0.00218166,0.00763582,-0.00218166,1.015,1.8125,0.0
0.0979614,358.25,0,0,0.0,0.00436333,-0.00872665,0.692897,1.75,-0.638006
0.0759888,358.25,0,0,0.00327249,-0.0152716,-0.00872665,0.98,1.75,0.0
0.0760498,358.188,0,0,0.0,0.0,-0.00763582,1.38482,1.8125,0.82183
0.0769653,358.25,0,0,0.00218166,0.0141808,-0.00218166,0.614576,1.75,-0.812054
0.0770264,358.313,0,0,-0.00436333,0.00872665,0.00109083,0.579865,1.6875,-0.81141
0.0759888,358.25,0,0,-0.00981748,-0.0185441,0.0,1.35012,1.75,0.82249
0.0769653,358.188,0,0,-0.0109083,-0.01309,0.00109083,1.38042,1.8125,0.812054
0.0810547,358.188,0,0,-0.00327249,-0.00545416,0.00654499,1.015,1.8125,0.0
0.0769653,358.125,0,0,-0.00327249,-0.0163625,0.01309,1.41542,1.875,0.812054
0.0759277,358.0,0,0,-0.00436333,-0.0207258,0.0109083,1.86084,2.0,1.6463
0.0760498,357.875,0,0,-0.00872665,-0.0338158,0.00872665,1.92965,2.125,1.64366
0.0780029,357.75,0,0,-0.00654499,-0.0338158,0.00654499,1.98113,2.25,1.6025
0.0749512,357.688,0,0,-0.00545416,-0.0229075,0.00981748,1.67024,2.3125,0.833876
0.0760498,357.625,0,0,-0.00654499,-0.019635,0.00981748,1.69982,2.375,0.82183
0.0820313,357.563,0,0,0.0,-0.01309,0.00872665,1.70786,2.4375,0.761905
0.0770264,357.5,0,0,0.00327249,-0.0229075,0.00109083,1.76513,2.5,0.81141
0.0759277,357.375,0,0,0.00109083,-0.0218166,-0.00327249,2.21084,2.625,1.6463
0.0760498,357.375,0,0,0.00218166,0.0,-0.00327249,1.47,2.625,0.0
0.0770264,357.375,0,0,0.00109083,-0.00545416,-0.00218166,1.47,2.625,0.0
0.0749512,357.375,0,0,-0.00545416,-0.01309,-0.00763582,1.47,2.625,0.0
0.0770264,357.313,0,0,-0.00327249,-0.00981748,-0.00872665,1.87013,2.6875,0.81141
0.0819092,357.313,0,0,-0.00545416,-0.0316341,-0.00872665,1.505,2.6875,0.0
0.0760498,357.25,0,0,-0.00872665,-0.00218166,0.00654499,1.90982,2.75,0.82183
0.0770264,357.188,0,0,-0.00654499,-0.0119991,0.0163625,1.94013,2.8125,0.81141
0.0770264,357.125,0,0,-0.00218166,0.01309,0.0163625,1.97513,2.875,0.81141
0.0759277,357.125,0,0,-0.00436333,0.0523599,0.0229075,1.61,2.875,0.0
0.123047,357.125,0,0,-0.00436333,0.00654499,0.00872665,1.61,2.875,0.0
0.122925,357.125,0,0,-0.00545416,-0.0239983,-0.01309,1.61,2.875,0.0
0.0820313,357.125,0,0,-0.00327249,-0.01309,-0.0174533,1.61,2.875,0.0
0.0760498,357.188,0,0,0.00872665,0.0163625,-0.0141808,1.20518,2.8125,-0.82183
0.0759277,357.313,0,0,0.0119991,0.0229075,-0.0109083,0.764164,2.6875,-1.6463
0.0760498,357.313,0,0,0.01309,0.00436333,-0.00872665,1.505,2.6875,0.0
0.0760498,357.313,0,0,0.00545416,-0.0207258,-0.00763582,1.505,2.6875,0.0
0.0769043,357.313,0,0,0.00436333,-0.00109083,-0.00218166,1.505,2.6875,0.0
0.0760498,357.313,0,0,-0.00109083,0.01309,0.00109083,1.505,2.6875,0.0
0.0820313,357.313,0,0,-0.0109083,0.00981748,0.00981748,1.505,2.6875,0.0
0.0769043,357.313,0,0,-0.0141808,0.0119991,0.0141808,1.505,2.6875,0.0
0.0760498,357.313,0,0,-0.0174533,0.00981748,0.0141808,1.505,2.6875,0.0
0.0760498,357.313,0,0,-0.00654499,0.0327249,0.0163625,1.505,2.6875,0.0
0.0780029,357.25,0,0,-0.00109083,0.00981748,0.0141808,1.90056,2.75,0.801252
0.0819092,357.313,0,0,0.00327249,0.0218166,0.00872665,1.16163,2.6875,-0.76304
0.0760498,357.313,0,0,0.00327249,0.00109083,-0.00654499,1.505,2.6875,0.0
0.0820313,357.375,0,0,0.00981748,0.0,-0.0185441,1.12714,2.625,-0.761905
0.0759277,357.438,0,0,0.00763582,0.00872665,-0.0250891,1.06458,2.5625,-0.823151
0.0760498,357.563,0,0,0.0109083,-0.0109083,-0.0239983,0.625353,2.4375,-1.64366
0.0749512,357.625,0,0,0.00872665,0.00654499,-0.0185441,0.954756,2.375,-0.833876
0.0770264,357.75,0,0,0.0,0.00327249,-0.0163625,0.529731,2.25,-1.62282
0.0770264,357.813,0,0,-0.00327249,0.0,-0.0109083,0.859865,2.1875,-0.81141
0.0770264,357.813,0,0,-0.00218166,0.00981748,-0.00436333,1.225,2.1875,0.0
0.0819092,357.813,0,0,-0.00218166,0.0141808,0.0,1.225,2.1875,0.0
0.0760498,357.875,0,0,-0.0109083,0.0239983,0.0174533,0.820176,2.125,-0.82183
0.0760498,357.813,0,0,-0.0109083,0.00436333,0.0218166,1.59482,2.1875,0.82183
0.0759277,357.688,0,0,-0.00981748,0.00654499,0.0294524,2.03584,2.3125,1.6463
0.0760498,357.688,0,0,-0.00763582,0.0610866,0.0294524,1.295,2.3125,0.0
0.0770264,357.75,0,0,-0.00981748,0.0283616,0.0239983,0.894865,2.25,-0.81141
0.0759277,357.688,0,0,-0.00327249,-0.00763582,0.0119991,1.66542,2.3125,0.823151
0.0820313,357.563,0,0,-0.00872665,-0.0490874,-0.00545416,2.05071,2.4375,1.52381
0.0770264,357.375,0,0,0.00327249,-0.070904,-0.0163625,2.5654,2.625,2.43423
0.0759277,357.313,0,0,-0.00218166,-0.0610866,-0.0218166,1.87542,2.6875,0.823151
0.0770264,357.188,0,0,0.0,-0.0698132,-0.0250891,2.30527,2.8125,1.62282
0.0760498,357.063,0,0,0.00218166,-0.0589049,-0.0239983,2.38465,2.9375,1.64366
0.0759277,356.938,0,0,-0.00109083,-0.0534508,-0.0163625,2.45584,3.0625,1.6463
0.0810547,356.813,0,0,0.00218166,-0.0272708,-0.00327249,2.47898,3.1875,1.54217
0.0759277,356.75,0,0,0.0,-0.0152716,0.0109083,2.19042,3.25,0.823151
0.0760498,356.625,0,0,0.0,0.0141808,0.0272708,2.62965,3.375,1.64366
0.0749512,356.563,0,0,-0.00327249,0.00109083,0.0381791,2.30024,3.4375,0.833876
0.0760498,356.313,0,0,-0.0119991,-0.0283616,0.0392699,3.54429,3.6875,3.28732
0.0770264,356.063,0,0,-0.00872665,-0.0403608,0.0359974,3.66554,3.9375,3.24564
0.0749512,355.813,0,0,-0.01309,-0.0163625,0.0349066,3.84598,4.1875,3.3355
0.0810547,355.688,0,0,0.0,0.0174533,0.0239983,3.10897,4.3125,1.54217
