Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0479736,16.75,1,0,0.745038,-0.0283616,0.22362,4.27156,-16.75,-134.848,42.9924
0.0530396,14.625,1,0,0.770127,-0.0359974,0.241074,4.8665,-14.625,-135.624,40.0644
0.0469971,12.4375,1,0,0.777763,-0.0359974,0.250891,9.7517,-12.4375,-136.208,46.5455
0.0469971,10.1875,1,0,0.784308,-0.0381791,0.267254,12.3751,-10.1875,-136.687,47.8753
0.0440063,8.375,1,0,0.783217,-0.0469058,0.278162,10.9968,-8.375,-137.056,41.1872
0.0469971,6.0,1,0,0.783217,-0.0523599,0.286889,17.3408,-6.0,-137.338,50.5351
0.0469971,3.75,1,0,0.762491,-0.0556324,0.291252,18.1689,-3.75,-137.514,47.8753
0.0509644,1.4375,1,0,0.729766,-0.0687224,0.299979,19.1249,-1.4375,-137.587,45.3748
0.0449829,359.75,1,0,0.687224,-0.070904,0.305433,17.1064,0.25,-137.587,37.5142
0.0460205,357.625,1,0,0.653408,-0.0719949,0.309796,22.9163,2.375,-137.478,46.1751
0.0460205,356.0,1,0,0.615229,-0.0752674,0.311978,19.4896,4.0,-137.294,35.3103
0.0449829,354.0,0,0,0.582504,-0.0676315,0.305433,25.4076,6.0,-137.024,44.4613
0.0910034,350.75,1,0,0.469058,-0.0654499,0.272708,24.3958,9.25,-136.182,35.7129
0.0540161,348.813,1,0,0.436333,-0.0578141,0.247619,26.2098,11.1875,-135.578,35.8689
0.0459595,347.625,1,0,0.421061,-0.0567232,0.213803,22.7646,12.375,-135.009,25.838
0.0469971,346.25,1,0,0.415607,-0.0556324,0.193077,25.5407,13.75,-134.363,29.2571
0.0470581,344.938,1,0,0.415607,-0.0458149,0.166897,26.1072,15.0625,-133.654,27.891
0.0459595,343.875,1,0,0.416698,-0.0447241,0.14399,24.9157,16.125,-132.913,23.1182
0.0469971,342.75,1,0,0.401426,-0.0490874,0.125446,26.2969,17.25,-132.102,23.9377
0.0450439,341.75,1,0,0.369792,-0.0338158,0.103629,26.4152,18.25,-131.28,22.2005
0.0679932,340.688,1,0,0.326159,-0.0381791,0.077449,24.4132,19.3125,-129.967,15.6266
0.052002,339.813,1,0,0.323977,-0.0392699,0.0665407,25.7406,20.1875,-128.917,16.8263
0.0499878,338.938,0,0,0.31525,-0.0294524,0.0621774,26.8332,21.0625,-127.864,17.5043
0.0509644,338.188,1,0,0.298888,-0.0316341,0.0632682,26.2535,21.8125,-126.752,14.7162
0.052002,337.563,1,0,0.277071,-0.0272708,0.0632682,25.6022,22.4375,-125.586,12.0188
0.0500488,336.938,1,0,0.251982,-0.0327249,0.0676315,26.3757,23.0625,-124.431,12.4878
0.0539551,336.375,1,0,0.220348,-0.0425424,0.0763582,25.9539,23.625,-123.157,10.4253
0.0510254,335.813,1,0,0.19635,-0.0523599,0.0796307,26.7295,24.1875,-121.922,11.0239
0.0969849,334.625,1,0,0.175624,-0.0632682,0.0872665,28.3474,25.375,-119.461,12.2442
0.0499878,334.063,1,0,0.172351,-0.0665407,0.090539,28.4075,25.9375,-118.165,11.2527
0.0549927,333.313,1,0,0.169079,-0.0599957,0.0872665,30.1559,26.6875,-116.697,13.6382
0.0510254,332.75,1,0,0.164716,-0.0589049,0.0829032,29.4858,27.25,-115.307,11.0239
0.0549927,332.188,0,0,0.141808,-0.0414516,0.0698132,29.6341,27.8125,-113.777,10.2286
0.0510254,331.875,1,0,0.0632682,-0.02618,0.0381791,28.0685,28.125,-112.342,6.1244
0.0499878,331.75,1,0,-0.0141808,-0.00654499,0.00109083,26.5503,28.25,-110.93,2.50061
0.0510254,331.813,1,0,-0.0250891,0.00872665,-0.0109083,24.8175,28.1875,-109.492,-1.22488
0.0509644,331.875,1,0,-0.0229075,0.0141808,-0.0207258,24.7606,28.125,-108.058,-1.22635
0.0499878,332.0,1,0,-0.00872665,0.0152716,-0.019635,24.0747,28.0,-106.659,-2.50061
0.0549927,332.063,1,0,-0.00545416,0.0152716,-0.0207258,24.6323,27.9375,-105.122,-1.13651
0.052002,332.125,1,0,0.00545416,0.0109083,-0.0185441,24.5466,27.875,-103.673,-1.20188
0.052002,332.188,1,0,0.00327249,-0.00109083,-0.00981748,24.4904,27.8125,-102.227,-1.20188
0.0510254,332.188,1,0,-0.00654499,0.0,-0.00545416,25.0312,27.8125,-100.807,0.0
0.0490112,332.25,1,0,-0.019635,-0.00109083,0.00218166,24.4011,27.75,-99.4473,-1.27522
0.0509644,332.313,0,0,-0.0250891,0.00436333,0.0109083,24.3669,27.6875,-98.0362,-1.22635
0.0549927,332.375,1,0,-0.0163625,0.00545416,0.0141808,24.3511,27.625,-96.517,-1.13651
0.0530396,332.313,1,0,-0.00218166,-0.00327249,0.019635,25.449,27.6875,-95.0485,1.17837
0.0499878,332.25,1,0,0.02618,-0.00218166,0.0185441,25.5376,27.75,-93.6613,1.25031
0.0510254,332.125,1,0,0.0523599,-0.00545416,0.0163625,26.1899,27.875,-92.239,2.44976
0.0509644,331.938,1,0,0.0589049,-0.0141808,0.01309,26.9118,28.0625,-90.8088,3.67904
0.0499878,331.813,1,0,0.0589049,-0.0141808,0.0109083,26.494,28.1875,-89.3997,2.50061
0.0549927,331.688,1,0,0.0458149,-0.0174533,0.00218166,26.5041,28.3125,-87.8428,2.27303
0.052002,331.625,1,0,0.0250891,-0.00872665,-0.00872665,26.0783,28.375,-86.3672,1.20188
0.0510254,331.563,1,0,0.00436333,-0.00981748,-0.0141808,26.1449,28.4375,-84.9162,1.22488
0.0499878,331.625,1,0,0.0,-0.0141808,-0.0119991,24.9749,28.375,-83.4977,-1.25031
0.0510254,331.688,0,0,0.0,-0.0141808,-0.0119991,24.93,28.3125,-82.0531,-1.22488
0.0490112,331.688,1,0,0.00436333,-0.0185441,-0.0119991,25.4812,28.3125,-80.6654,0.0
0.0570068,331.688,1,0,0.00763582,-0.0207258,-0.00763582,25.4812,28.3125,-79.0514,0.0
0.0509644,331.688,1,0,0.00872665,-0.0141808,-0.00218166,25.4812,28.3125,-77.6085,0.0
0.0510254,331.688,1,0,0.0152716,-0.00981748,0.00109083,25.4812,28.3125,-76.1638,0.0
0.0499878,331.688,1,0,0.0207258,-0.00872665,0.00872665,25.4812,28.3125,-74.7485,0.0
0.0499878,331.625,1,0,0.0218166,-0.00545416,0.0119991,26.1001,28.375,-73.3301,1.25031
0.0510254,331.563,1,0,0.0141808,-0.00218166,0.0109083,26.1449,28.4375,-71.8791,1.22488
0.0549927,331.5,1,0,0.0,-0.00218166,0.00872665,26.1614,28.5,-70.3118,1.13651
0.0509644,331.563,1,0,-0.0294524,0.00327249,0.00763582,25.0419,28.4375,-68.8625,-1.22635
0.0510254,331.688,1,0,-0.0752674,0.00763582,0.00436333,24.3788,28.3125,-67.4178,-2.44976
0.0510254,331.813,0,0,-0.122173,0.0174533,-0.00109083,24.2663,28.1875,-65.9795,-2.44976
0.0509644,332.188,1,0,-0.164716,0.0272708,-0.00763582,21.7201,27.8125,-64.562,-7.35808
0.0510254,332.625,1,0,-0.198531,0.0338158,-0.0174533,20.7791,27.375,-63.1652,-8.57416
0.0549927,333.125,1,0,-0.23562,0.0447241,-0.0239983,20.096,26.875,-61.6873,-9.09212
0.0509644,333.688,1,0,-0.2498,0.0501782,-0.0338158,18.7145,26.3125,-60.3463,-11.0371
0.0510254,334.5,1,0,-0.253073,0.0501782,-0.0479966,15.7844,25.5,-59.0451,-15.9234
0.0510254,335.125,1,0,-0.2498,0.0490874,-0.0632682,16.8755,24.875,-57.7759,-12.2488
0.0499878,335.875,1,0,-0.26289,0.0447241,-0.0796307,14.9608,24.125,-56.5699,-15.0037
0.0499878,336.688,1,0,-0.274889,0.0349066,-0.0949023,13.667,23.3125,-55.4046,-16.254
0.0570068,337.5,1,0,-0.269435,0.0305433,-0.109083,13.8363,22.5,-54.1219,-14.2527
0.0960083,339.25,0,0,-0.272708,0.0152716,-0.125446,10.4726,20.75,-52.1297,-18.2276
0.052002,340.188,1,0,-0.290161,0.0163625,-0.131991,9.71857,19.8125,-51.0995,-18.0282
0.052002,341.375,1,0,-0.309796,0.0174533,-0.135263,6.48645,18.625,-50.1309,-22.8357
0.0509644,342.375,1,0,-0.334885,0.0229075,-0.135263,7.0328,17.625,-49.2327,-19.6216
0.0510254,343.5,1,0,-0.366519,0.0359974,-0.137445,4.92847,16.5,-48.3907,-22.0478
0.0540161,344.688,1,0,-0.41997,0.0349066,-0.140717,3.88837,15.3125,-47.5636,-21.9842
0.052002,345.938,1,0,-0.460331,0.0490874,-0.141808,1.83935,14.0625,-46.8323,-24.0376
0.103943,349.063,0,1,-0.530144,0.0578141,-0.153807,-3.68531,10.9375,-45.6954,-30.0646
0.052002,350.625,0,1,-0.553051,0.0589049,-0.159261,-5.08363,9.375,-45.2079,-30.0469
0.0500488,352.188,0,1,-0.569414,0.0599957,-0.17017,-7.01753,7.8125,-44.8169,-31.2195
0.0499878,353.875,0,1,-0.585777,0.0589049,-0.174533,-9.6787,6.125,-44.5107,-33.7582
0.0559692,355.875,0,1,-0.598866,0.0589049,-0.189805,-12.3678,4.125,-44.2799,-35.7339
0.0490112,357.625,0,1,-0.605412,0.0578141,-0.201804,-13.9302,2.375,-44.1635,-35.7061
0.0510254,359.438,0,1,-0.61632,0.0490874,-0.207258,-15.4784,0.5625,-44.1635,-35.5215
0.0499878,1.25,0,1,-0.611956,0.0479966,-0.217075,-17.4415,-1.25,-44.2259,-36.2589
0.0499878,3.0625,0,1,-0.60323,0.0458149,-0.22253,-19.0727,-3.0625,-44.379,-36.2589
0.0499878,4.875,0,1,-0.594503,0.0403608,-0.224711,-20.704,-4.875,-44.6227,-36.2589
0.0549927,6.6875,0,0,-0.594503,0.0392699,-0.225802,-20.8503,-6.6875,-44.9904,-32.9589
0.0510254,8.5,0,1,-0.596685,0.0370883,-0.22253,-23.6347,-8.5,-45.4242,-35.5215
0.0510254,10.3125,0,1,-0.593412,0.0414516,-0.212712,-25.2659,-10.3125,-45.9504,-35.5215
0.0509644,12.0625,0,1,-0.59014,0.0414516,-0.20944,-26.3082,-12.0625,-46.5651,-34.3377
0.0490112,13.8125,0,1,-0.579232,0.0392699,-0.199622,-28.499,-13.8125,-47.2421,-35.7061
0.0499878,15.5,0,1,-0.574868,0.0447241,-0.189805,-29.1412,-15.5,-48.0169,-33.7582
0.0560303,17.5,0,1,-0.569414,0.0359974,-0.18326,-31.8127,-17.5,-48.9974,-35.695
0.052002,19.125,0,1,-0.570505,0.0338158,-0.178896,-31.2745,-19.125,-49.9919,-31.2488
0.0499878,20.75,0,1,-0.568323,0.0272708,-0.176715,-33.3036,-20.75,-51.0292,-32.5079
0.0510254,22.6875,0,1,-0.556324,0.0207258,-0.179987,-37.5058,-22.6875,-52.1868,-37.9713
0.0509644,24.25,0,1,-0.545416,0.0163625,-0.182169,-35.6214,-24.25,-53.4227,-30.6587
0.0510254,25.8125,0,0,-0.530144,0.00218166,-0.18435,-37.0111,-25.8125,-54.7398,-30.622
0.0549927,27.3125,0,1,-0.508327,0.00436333,-0.178896,-36.8556,-27.3125,-56.2418,-27.2764
0.0529785,29.0,0,1,-0.469058,0.00872665,-0.171261,-40.4336,-29.0,-57.7782,-31.8525
0.0510254,30.3125,0,1,-0.428697,0.0152716,-0.163625,-38.8564,-30.3125,-59.3249,-25.7225
0.0499878,31.5625,0,1,-0.39379,0.0185441,-0.153807,-39.659,-31.5625,-60.9026,-25.0061
0.0499878,32.6875,0,1,-0.364338,0.0229075,-0.148353,-39.5462,-32.6875,-62.5366,-22.5055
0.0499878,33.75,0,1,-0.337067,0.01309,-0.139626,-39.9398,-33.75,-64.2237,-21.2552
0.0560303,34.75,0,1,-0.301069,0.0119991,-0.125446,-39.3064,-34.75,-66.1707,-17.8475
0.052002,35.625,0,1,-0.271617,0.00545416,-0.111265,-39.6343,-35.625,-68.0233,-16.8263
0.0499878,36.5,0,1,-0.23671,0.0,-0.102538,-40.7269,-36.5,-69.8478,-17.5043
0.0510254,37.1875,0,1,-0.201804,-0.00654499,-0.090539,-39.5319,-37.1875,-71.7453,-13.4737
0.0499878,37.75,0,0,-0.174533,-0.01309,-0.0807215,-39.0387,-37.75,-73.6324,-11.2527
0.0509644,38.25,0,1,-0.150535,-0.0141808,-0.0730857,-38.8398,-38.25,-75.5817,-9.81078
0.0710449,38.8125,0,1,-0.111265,-0.01309,-0.0610866,-38.4941,-38.8125,-78.3391,-7.91752
0.052002,39.125,0,1,-0.0850849,-0.0109083,-0.0501782,-37.9167,-39.125,-80.3737,-6.00939
0.052002,39.3125,0,1,-0.0534508,-0.01309,-0.0381791,-37.0038,-39.3125,-82.418,-3.60563
0.0499878,39.4375,0,1,-0.02618,-0.00981748,-0.0294524,-36.619,-39.4375,-84.3894,-2.50061
0.0509644,39.5625,0,1,-0.0109083,-0.00872665,-0.0185441,-36.7099,-39.5625,-86.4057,-2.45269
0.0510254,39.5625,0,1,0.00436333,-0.00981748,-0.00872665,-35.6062,-39.5625,-88.4243,0.0
0.0570068,39.5,0,1,0.0163625,-0.00872665,0.00109083,-35.0566,-39.5,-90.6761,1.09636
0.0499878,39.5,0,1,0.0250891,-0.00872665,0.00654499,-35.55,-39.5,-92.6506,0.0
0.052002,39.375,0,1,0.0305433,-0.00654499,0.00981748,-34.3558,-39.375,-94.6982,2.40376
0.0510254,39.25,0,0,0.0316341,-0.00763582,0.0163625,-34.2226,-39.25,-96.701,2.44976
0.0499878,39.125,0,1,0.0370883,-0.00981748,0.019635,-34.0872,-39.125,-98.6567,2.50061
0.0509644,39.0,0,1,0.0381791,-0.00654499,0.0229075,-33.9963,-39.0,-100.644,2.45269
0.0560303,38.8125,0,1,0.0349066,-0.00545416,0.0239983,-33.4254,-38.8125,-102.819,3.34641
0.052002,38.6875,0,1,0.0294524,-0.0109083,0.0272708,-33.737,-38.6875,-104.831,2.40376
0.0509644,38.5,0,1,0.0294524,-0.00872665,0.02618,-32.9944,-38.5,-106.793,3.67904
0.0500488,38.375,0,1,0.0305433,-0.01309,0.0305433,-33.4136,-38.375,-108.714,2.49756
0.0499878,38.1875,0,1,0.0338158,-0.01309,0.0294524,-32.6808,-38.1875,-110.622,3.75092
0.0559692,38.0625,0,1,0.0469058,-0.0141808,0.0283616,-33.2512,-38.0625,-112.753,2.23337
0.0560303,37.8125,0,1,0.0556324,-0.0141808,0.0316341,-32.0234,-37.8125,-114.871,4.46187
0.0490112,37.5625,0,1,0.0698132,-0.0163625,0.0316341,-31.5108,-37.5625,-116.712,5.10087
0.0969849,37.0625,0,0,0.090539,-0.01309,0.0327249,-31.0363,-37.0625,-120.307,5.15544
0.0499878,36.75,0,1,0.106902,-0.00981748,0.0294524,-30.2618,-36.75,-122.144,6.25153
0.0980225,36.125,0,1,0.126536,-0.01309,0.0338158,-29.6432,-36.125,-125.685,6.37609
0.0499878,35.8125,0,1,0.134172,-0.0119991,0.0349066,-29.418,-35.8125,-127.475,6.25153
0.0559692,35.3125,0,1,0.141808,-0.01309,0.0359974,-27.7612,-35.3125,-129.451,8.93348
0.0500488,34.9375,0,1,0.14399,-0.0109083,0.0403608,-28.072,-34.9375,-131.2,7.49268
0.0499878,34.5,0,1,0.154898,-0.0152716,0.0436333,-27.1115,-34.5,-132.925,8.75214
0.0499878,34.0625,0,1,0.166897,-0.0152716,0.0458149,-26.7178,-34.0625,-134.627,8.75214
0.0499878,33.5625,0,1,0.187623,-0.0163625,0.0469058,-25.7051,-33.5625,-136.305,10.0024
0.0499878,33.0,0,1,0.197441,-0.019635,0.0501782,-24.6363,-33.0,-137.955,11.2527
0.0560303,32.3125,0,0,0.207258,-0.0185441,0.0567232,-23.5597,-32.3125,-139.765,12.2701
0.0499878,31.75,0,1,0.208349,-0.0174533,0.0621774,-23.5113,-31.75,-141.352,11.2527
0.0529785,31.125,0,1,0.220348,-0.0141808,0.070904,-22.7037,-31.125,-143.001,11.7972
0.0510254,30.4375,0,1,0.231256,-0.0141808,0.077449,-21.3306,-30.4375,-144.554,13.4737
0.052002,29.75,0,1,0.255255,-0.01309,0.0785399,-20.8257,-29.75,-146.101,13.2207
0.0510254,28.8125,0,1,0.278162,-0.0152716,0.0796307,-17.6633,-28.8125,-147.571,18.3732
0.0549927,28.0,0,1,0.30216,-0.0163625,0.0796307,-18.5514,-28.0,-149.111,14.7747
0.052002,27.125,0,1,0.317432,-0.019635,0.0818124,-16.8407,-27.125,-150.522,16.8263
0.0509644,26.25,0,1,0.326159,-0.019635,0.077449,-15.899,-26.25,-151.859,17.1689
0.0499878,25.1875,0,1,0.327249,-0.0294524,0.0785399,-13.1039,-25.1875,-153.118,21.2552
0.0510254,24.3125,0,1,0.320704,-0.0338158,0.0752674,-14.1645,-24.3125,-154.359,17.1483
0.0510254,23.4375,0,0,0.310887,-0.0359974,0.0763582,-13.377,-23.4375,-155.555,17.1483
0.0559692,22.625,0,1,0.269435,-0.0349066,0.077449,-13.8299,-22.625,-156.821,14.5169
0.052002,21.75,0,1,0.218166,-0.02618,0.0796307,-12.0032,-21.75,-157.952,16.8263
0.0510254,21.1875,0,1,0.172351,-0.0185441,0.077449,-14.108,-21.1875,-159.033,11.0239
0.0509644,20.6875,0,1,0.125446,-0.0152716,0.0719949,-14.2039,-20.6875,-160.088,9.81078
0.0500488,20.25,0,1,0.0818124,-0.00545416,0.0676315,-14.2913,-20.25,-161.101,8.74146
0.0499878,19.9375,0,1,0.0632682,0.00109083,0.0654499,-15.1306,-19.9375,-162.098,6.25153
0.0549927,19.6875,0,1,0.0490874,0.00872665,0.0545416,-15.673,-19.6875,-163.18,4.54606
0.0499878,19.4375,0,1,0.02618,0.0163625,0.0458149,-15.2432,-19.4375,-164.152,5.00122
0.0510254,19.3125,0,1,-0.00436333,0.0207258,0.0349066,-16.2788,-19.3125,-165.137,2.44976
0.0499878,19.25,0,1,-0.0283616,0.0207258,0.0272708,-16.7624,-19.25,-166.099,1.25031
0.0490112,19.25,0,0,-0.0381791,0.0141808,0.0272708,-17.325,-19.25,-167.043,0.0
0.0499878,19.25,0,1,-0.0479966,-0.00218166,0.0185441,-17.325,-19.25,-168.005,0.0
0.052002,19.3125,0,1,-0.0578141,-0.0119991,0.0152716,-17.9221,-19.3125,-169.009,-1.20188
0.0549927,19.4375,0,1,-0.0501782,-0.0250891,0.0119991,-18.5166,-19.4375,-170.078,-2.27303
0.0509644,19.5,0,1,-0.0447241,-0.0381791,0.00981748,-18.1019,-19.5,-171.072,-1.22635
0.0500488,19.5625,0,1,-0.0327249,-0.0141808,0.00545416,-18.1682,-19.5625,-172.051,-1.24878
0.0499878,19.625,0,1,-0.0239983,-0.0207258,0.00327249,-18.2251,-19.625,-173.032,-1.25031
0.0509644,19.6875,0,1,-0.0152716,-0.0207258,-0.00327249,-18.2706,-19.6875,-174.036,-1.22635
0.0560303,19.6875,0,1,-0.00436333,0.00436333,-0.00109083,-17.7187,-19.6875,-175.139,0.0
0.0499878,19.6875,0,1,0.00327249,0.00218166,-0.00763582,-17.7187,-19.6875,-176.123,0.0
0.0530396,19.6875,0,1,0.00872665,0.00654499,-0.00436333,-17.7187,-19.6875,-177.167,0.0
0.052002,19.6875,0,0,0.0163625,0.0109083,0.00109083,-17.7187,-19.6875,-178.191,0.0
