Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0319824,0.0,0,0,-0.00109083,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0339355,0.0,0,0,-0.00109083,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0390625,0.0,0,0,0.00218166,-0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0390625,0.0,0,0,0.0,0.00327249,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0339355,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0322266,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00327249,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00218166,-0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00436333,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0339355,0.0,0,0,0.00109083,0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0849609,0.0,0,0,0.00109083,0.0,0.00327249,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.0,0.00218166,-0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00218166,0.00218166,0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0,0.0
0.0339355,0.0,0,0,0.0,0.00327249,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0339355,0.0,0,0,0.0,0.00218166,-0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0,0.0
0.0322266,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00436333,-0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00327249,-0.00327249,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00218166,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00436333,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00109083,-0.00545416,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,-0.00436333,0.00218166,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0808105,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0322266,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00109083,0.00327249,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,-0.00545416,0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00327249,-0.00327249,0.00218166,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0,0.0
0.0310059,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00436333,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0339355,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,-0.00327249,0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0541992,0.0,0,0,0.0,0.0,0.00327249,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0390625,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
0.0368652,0.0,0,0,-0.00218166,-0.00218166,-0.00218166,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0849609,0.0,0,0,0.00109083,-0.00436333,0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0439453,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00109083,0.0,0.00327249,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.00218166,0.0,0.00218166,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00327249,-0.00109083,0.00218166,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0390625,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0368652,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0400391,0.0,0,0,-0.00436333,0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00109083,0.0,0.00218166,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0432129,0.0,0,0,-0.00218166,-0.00436333,-0.00218166,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.0,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00109083,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.00327249,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0,0.0
0.0429688,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00109083,-0.00436333,0.00327249,0.0,0.0,0,0.0
0.0842285,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00218166,-0.00218166,0.0,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.00109083,-0.00327249,0.00218166,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0368652,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0439453,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,-0.00218166,0.00218166,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00218166,0.00218166,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0,0.0
0.0388184,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0,0.0
0.0439453,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.0,-0.00545416,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0,0.0
0.0388184,0.0,0,0,0.00436333,0.00327249,0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00327249,-0.00436333,-0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00109083,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0368652,0.0,0,0,0.0,-0.00327249,0.00218166,0.0,0.0,0,0.0
0.0849609,0.0,0,0,0.00109083,-0.00436333,0.00218166,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0429688,0.0,0,0,-0.00218166,0.00436333,-0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00436333,-0.00109083,0.0,0.0,0.0,0,0.0
0.0368652,0.0,0,0,-0.00436333,-0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00218166,-0.0119991,0.00109083,0.0,0.0,0,0.0
0.0378418,359.938,0,0,0.00763582,0.01309,-0.00109083,0.799475,0.0625,0,1.65161
0.0371094,359.938,0,0,0.00218166,0.0185441,-0.00545416,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.00327249,-0.0119991,0.00327249,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,-0.00436333,-0.00872665,-0.00109083,0.05625,0.0625,0,0.0
0.0390625,0.0,0,0,-0.00436333,0.00872665,-0.0119991,-0.72,0.0,0,-1.6
0.0378418,0.0,0,0,-0.00981748,-0.00327249,0.0,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00109083,-0.00545416,0.0,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,-0.00763582,-0.019635,0.00545416,0.0,0.0,0,0.0
0.0371094,0.0,0,0,0.00436333,0.00109083,0.00109083,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.00545416,0.0163625,-0.00436333,0.0,0.0,0,0.0
0.0432129,0.0,0,0,0.0447241,0.0818124,-0.0610866,0.0,0.0,0,0.0
0.0368652,0.0625,0,0,-0.0163625,-0.0359974,0.00327249,-0.819164,-0.0625,0,-1.69536
0.0371094,0.0625,0,0,-0.0174533,-0.0381791,0.0185441,-0.05625,-0.0625,0,0.0
0.0378418,0.0625,0,0,-0.0119991,-0.00545416,0.00109083,-0.05625,-0.0625,0,0.0
0.0380859,0.0625,0,0,-0.00327249,0.00109083,-0.0218166,-0.05625,-0.0625,0,0.0
0.0380859,0.25,0,0,0.00872665,0.0207258,-0.0294524,-2.44038,-0.25,0,-4.92308
0.0368652,0.25,0,0,-0.00654499,-0.00218166,-0.00109083,-0.225,-0.25,0,0.0
0.0429688,0.25,0,0,0.00109083,-0.00327249,0.0,-0.225,-0.25,0,0.0
0.0380859,0.25,0,0,0.00872665,0.0109083,0.0,-0.225,-0.25,0,0.0
0.0380859,0.25,0,0,-0.00218166,0.0938115,-0.0141808,-0.225,-0.25,0,0.0
0.0378418,0.0,0,0,0.0305433,-0.126536,-0.160352,2.9729,0.0,0,6.60645
0.0371094,359.875,0,0,0.0152716,0.0316341,-0.00109083,1.62829,0.125,0,3.36842
0.0368652,359.938,0,0,-0.00109083,0.00218166,-0.00218166,-0.706664,0.0625,0,-1.69536
0.0861816,359.938,0,0,0.0,-0.00763582,0.00109083,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,-0.00436333,0.0239983,-0.00545416,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.0,-0.00654499,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,0.00763582,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00218166,0.00327249,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,-0.00327249,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.00218166,0.00218166,-0.00218166,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,0.0,0.0,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0368652,359.938,0,0,0.00218166,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,-0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.0,0.00109083,0.0,0.05625,0.0625,0,0.0
0.0432129,359.938,0,0,-0.00327249,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00218166,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,-0.00436333,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,-0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00109083,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.0,0.00218166,0.05625,0.0625,0,0.0
0.106934,359.938,0,0,0.0,0.00109083,0.0,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,-0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.0,0.0,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00218166,-0.00545416,0.00109083,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.0,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,-0.00436333,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00436333,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0368652,359.938,0,0,-0.00218166,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,-0.00218166,-0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00327249,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,-0.00109083,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00218166,0.00545416,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,0.0,0.0,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.00327249,0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,0.00109083,0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.0,0.0,0.0,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0888672,359.938,0,0,0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,-0.00436333,0.0,0.0,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.0,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,0.0,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00327249,-0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.05625,0.0625,0,0.0
