Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0718994,351.563,1,0,-0.0229075,-0.379609,0.161443,14.8955,8.4375,22.601
0.118042,348.438,1,0,-0.0109083,-0.435242,0.163625,18.3881,11.5625,26.4736
0.0720215,346.563,1,0,-0.0163625,-0.427606,0.163625,19.2402,13.4375,26.0339
0.0699463,344.75,1,0,-0.0229075,-0.409062,0.161443,20.2007,15.25,25.9127
0.072998,343.063,1,0,-0.02618,-0.39379,0.15708,19.8877,16.9375,23.1171
0.0710449,341.375,1,0,-0.0305433,-0.381791,0.148353,21.1186,18.625,23.7526
0.0770264,339.5,1,0,-0.0327249,-0.361065,0.137445,22.434,20.5,24.3423
0.0709229,338.0,1,0,-0.0359974,-0.345794,0.122173,21.8374,22.0,21.1497
0.072998,336.625,1,0,-0.0272708,-0.325068,0.106902,21.5662,23.375,18.8361
0.0720215,335.188,1,0,-0.0174533,-0.294524,0.0949023,22.8767,24.8125,19.9593
0.0710449,334.125,1,0,-0.0141808,-0.247619,0.0807215,21.2199,25.875,14.9553
0.0709229,333.313,1,0,0.0,-0.191986,0.0665407,20.1002,26.6875,11.4561
0.0720215,332.75,1,0,0.00218166,-0.110174,0.0490874,18.7746,27.25,7.81017
0.124023,332.25,1,0,0.0174533,-0.0250891,0.0174533,17.3542,27.75,4.0315
0.0710449,332.188,1,0,0.0185441,0.00654499,-0.00109083,15.9709,27.8125,0.879725
0.0709229,332.375,1,0,0.019635,0.0545416,-0.0239983,14.2803,27.625,-2.64372
0.0770264,332.813,1,0,0.0185441,0.10472,-0.0479966,12.6691,27.1875,-5.67987
0.072998,333.438,1,0,0.0218166,0.149444,-0.0632682,11.0222,26.5625,-8.56187
0.0700684,334.188,0,0,0.0239983,0.185441,-0.0829032,9.63828,25.8125,-10.7038
0.0718994,335.188,0,0,0.0174533,0.234529,-0.0992657,7.63626,24.8125,-13.9083
0.0780029,336.438,0,0,0.0185441,0.277071,-0.111265,5.98373,23.5625,-16.025
0.072998,337.813,0,0,0.00654499,0.332704,-0.123264,3.94875,22.1875,-18.8361
0.0720215,339.313,0,0,0.00436333,0.382882,-0.128718,2.2128,20.6875,-20.8271
0.0700684,340.938,0,0,-0.00109083,0.424333,-0.134172,0.238766,19.0625,-23.1916
0.0718994,342.938,0,0,0.00436333,0.431969,-0.140717,-2.96249,17.0625,-27.8166
0.0710449,344.688,0,0,0.01309,0.426515,-0.147262,-2.50954,15.3125,-24.6323
0.0710449,346.5,0,0,0.0152716,0.43306,-0.153807,-3.92041,13.5,-25.512
0.0749512,348.625,0,0,0.0185441,0.439605,-0.161443,-6.3883,11.375,-28.3518
0.0720215,350.5,0,0,0.0207258,0.434151,-0.166897,-6.39525,9.5,-26.0339
0.0710449,352.313,0,0,0.019635,0.411243,-0.164716,-7.17541,7.6875,-25.512
0.0709229,354.125,0,0,0.02618,0.400335,-0.163625,-8.21017,5.875,-25.5559
0.0710449,355.813,0,0,0.0174533,0.39379,-0.155989,-8.34365,4.1875,-23.7526
0.0720215,357.563,0,0,0.0119991,0.414516,-0.152716,-9.56923,2.4375,-24.2983
0.0709229,359.375,0,1,-0.00436333,0.44615,-0.148353,-11.1502,0.625,-25.5559
0.0770264,1.5,0,1,-0.00218166,0.47233,-0.145081,-13.2546,-1.5,-27.588
0.0720215,3.4375,0,1,-0.00545416,0.493056,-0.140717,-14.0308,-3.4375,-26.9017
0.0720215,5.4375,0,1,0.00981748,0.512691,-0.137445,-15.5413,-5.4375,-27.7695
0.0720215,7.625,0,1,0.0163625,0.475603,-0.142899,-17.9378,-7.625,-30.3729
0.0709229,9.5,0,1,0.0359974,0.454877,-0.146171,-17.2167,-9.5,-26.4372
0.0720215,11.25,0,1,0.0425424,0.404698,-0.151626,-17.2342,-11.25,-24.2983
0.0720215,12.6875,0,1,0.0501782,0.285798,-0.155989,-16.0867,-12.6875,-19.9593
0.0770264,13.8125,0,1,0.0436333,0.149444,-0.149444,-14.3074,-13.8125,-14.6054
0.0718994,14.5,0,1,0.0316341,0.0381791,-0.1309,-12.4229,-14.5,-9.56197
0.0720215,14.875,0,1,0.00763582,-0.0381791,-0.0938115,-10.673,-14.875,-5.20678
0.0720215,14.875,0,0,-0.00545416,-0.090539,-0.0490874,-8.33,-14.875,0.0
0.0700684,14.5625,0,0,-0.0272708,-0.14399,0.0,-6.14803,-14.5625,4.45993
0.0709229,13.875,0,0,-0.0250891,-0.193077,0.0447241,-3.40787,-13.875,9.69363
0.0770264,12.75,0,0,-0.0327249,-0.253073,0.0927207,-0.567575,-12.75,14.6054
0.0710449,11.5,0,0,-0.0272708,-0.294524,0.1309,1.47752,-11.5,17.5945
0.0709229,9.9375,0,0,-0.0327249,-0.343612,0.15708,4.34894,-9.9375,22.031
0.0710449,8.1875,0,0,-0.0338158,-0.370883,0.177806,6.49953,-8.1875,24.6323
0.0720215,6.375,0,0,-0.0490874,-0.375246,0.193077,7.75474,-6.375,25.1661
0.0709229,4.625,0,0,-0.0556324,-0.320704,0.194168,8.51361,-4.625,24.6747
0.0710449,3.25,0,0,-0.0676315,-0.238892,0.18326,6.88927,-3.25,19.354
0.0760498,2.0625,0,0,-0.0687224,-0.145081,0.169079,5.87164,-2.0625,15.6148
0.072998,1.3125,0,0,-0.0458149,-0.070904,0.135263,3.88841,-1.3125,10.2742
0.0699463,0.625,0,0,-0.00872665,-0.077449,0.0959932,4.07303,-0.625,9.82897
0.0720215,359.938,0,0,0.0305433,-0.126536,0.0610866,4.33059,0.0625,9.54576
0.0720215,359.375,0,0,0.0589049,-0.164716,0.0283616,3.86457,0.625,7.81017
0.0699463,358.875,0,0,0.0687224,-0.20944,-0.00872665,3.84675,1.125,7.14834
0.0770264,358.188,0,0,0.0632682,-0.239983,-0.0283616,5.03148,1.8125,8.92551
0.0770264,357.688,0,0,0.0272708,-0.233438,-0.0370883,4.21608,2.3125,6.49128
0.072998,357.188,0,0,-0.00327249,-0.185441,-0.0283616,4.65727,2.8125,6.8495
0.0709229,356.813,0,0,-0.0359974,-0.125446,-0.00545416,4.16434,3.1875,5.28744
0.117065,356.438,0,0,-0.0436333,-0.00327249,0.0447241,3.4365,3.5625,3.20334
0.0709229,356.25,0,0,-0.0381791,0.0425424,0.0654499,3.28967,3.75,2.64372
0.0710449,356.125,0,0,-0.00654499,0.0545416,0.0741765,2.96175,3.875,1.75945
0.0710449,355.938,0,0,0.0119991,0.0392699,0.0741765,3.46263,4.0625,2.63917
0.121948,355.563,0,0,0.0392699,-0.0403608,0.0469058,3.86878,4.4375,3.07508
0.0720215,355.188,0,0,0.0414516,-0.0992657,0.0163625,5.03805,4.8125,5.20678
0.0710449,354.813,0,0,0.0141808,-0.14399,-0.00872665,5.28026,5.1875,5.27835
0.0718994,354.375,0,0,-0.00109083,-0.176715,-0.02618,5.8882,5.625,6.08489
0.0700684,353.938,0,0,-0.0349066,-0.191986,-0.0403608,6.20475,6.0625,6.2439
0.0709229,353.563,0,0,-0.0381791,-0.182169,-0.0349066,5.98434,6.4375,5.28744
0.0720215,353.188,0,0,-0.0469058,-0.155989,-0.0239983,6.15805,6.8125,5.20678
0.0770264,352.813,0,0,-0.0229075,-0.106902,-0.00218166,6.21581,7.1875,4.86846
0.0710449,352.5,0,0,-0.00981748,-0.0719949,0.0207258,6.17938,7.5,4.39862
0.0699463,352.25,0,0,0.0174533,-0.0392699,0.0403608,5.94837,7.75,3.57417
0.0720215,352.0,0,0,0.0218166,-0.0174533,0.0545416,6.04203,8.0,3.47119
0.0710449,351.75,0,0,0.0283616,0.00654499,0.0610866,6.2035,8.25,3.5189
0.0718994,351.5,0,0,0.00545416,-0.00109083,0.0599957,6.32468,8.5,3.47708
0.0710449,351.313,0,0,-0.00654499,-0.0109083,0.0501782,6.05263,8.6875,2.63917
0.0910645,350.938,0,0,-0.0316341,-0.0349066,0.0283616,6.92808,9.0625,4.11796
0.0769043,350.688,0,0,-0.0392699,-0.0807215,0.0,6.67785,9.3125,3.25079
0.0760498,350.375,0,0,-0.0349066,-0.115628,-0.0207258,7.23911,9.625,4.10915
0.0770264,350.125,0,0,-0.0185441,-0.131991,-0.0370883,6.99054,9.875,3.24564
0.0749512,349.875,0,0,0.00763582,-0.113446,-0.0359974,7.17097,10.125,3.3355
0.0760498,349.688,0,0,0.0174533,-0.0763582,-0.0283616,6.88447,10.3125,2.46549
0.0809326,349.625,0,0,0.0327249,-0.0152716,-0.00436333,6.15751,10.375,0.772247
0.0770264,349.688,0,0,0.0218166,0.0534508,0.0185441,5.40986,10.3125,-0.81141
0.0760498,349.813,0,0,0.0174533,0.118901,0.0392699,4.96535,10.1875,-1.64366
0.0759277,350.063,0,0,-0.00763582,0.155989,0.0436333,4.08333,9.9375,-3.2926
0.0750732,350.438,0,0,-0.00981748,0.162534,0.0370883,3.1072,9.5625,-4.99512
0.0759277,350.75,0,0,-0.0229075,0.146171,0.019635,3.32791,9.25,-4.11576
0.0750732,351.125,0,0,-0.0119991,0.105811,-0.00436333,2.7222,8.875,-4.99512
0.0819092,351.5,0,0,-0.00327249,0.0654499,-0.0316341,2.69979,8.5,-4.57824
0.0770264,351.813,0,0,0.0109083,0.0349066,-0.0501782,2.75933,8.1875,-4.05705
0.0750732,352.125,0,0,0.0174533,0.0174533,-0.0556324,2.53683,7.875,-4.1626
0.0769043,352.438,0,0,0.0229075,0.0305433,-0.0512691,2.40643,7.5625,-4.06349
0.0750732,352.75,0,0,0.0141808,0.0687224,-0.0359974,2.18683,7.25,-4.1626
0.0759277,353.125,0,0,0.00218166,0.077449,-0.0185441,1.62749,6.875,-4.93891
0.0760498,353.313,0,0,-0.01309,0.0490874,0.0,2.63553,6.6875,-2.46549
0.0820313,353.313,0,0,-0.0207258,-0.0305433,0.0185441,3.745,6.6875,0.0
0.0819092,352.875,0,0,-0.00981748,-0.116719,0.0316341,6.39357,7.125,5.34128
0.0760498,352.188,0,0,-0.00763582,-0.182169,0.0359974,8.44305,7.8125,9.04013
0.0749512,351.438,0,0,-0.00218166,-0.207258,0.0414516,9.29793,8.5625,10.0065
0.0770264,350.563,1,0,-0.0109083,-0.189805,0.0436333,10.3969,9.4375,11.3597
0.0760498,349.813,1,0,-0.0152716,-0.166897,0.0447241,10.1429,10.1875,9.86196
0.0770264,349.188,0,0,-0.02618,-0.164716,0.0501782,9.70634,10.8125,8.1141
0.0809326,348.438,1,0,-0.0250891,-0.116719,0.0458149,10.6451,11.5625,9.26697
0.0770264,348.0,0,0,-0.0229075,-0.0545416,0.0403608,9.27594,12.0,5.67987
0.0770264,347.688,0,0,-0.0163625,-0.0185441,0.0283616,8.72067,12.3125,4.05705
0.0749512,347.625,0,0,-0.0141808,0.00872665,0.00981748,7.30524,12.375,0.833876
0.0760498,347.688,0,0,-0.00218166,0.0141808,-0.00545416,6.52518,12.3125,-0.82183
0.0769043,347.813,0,0,0.00654499,0.0359974,-0.0207258,6.09357,12.1875,-1.6254
0.0820313,348.125,0,0,0.00763582,0.0872665,-0.0283616,4.93571,11.875,-3.80952
0.0760498,348.688,0,0,0.00436333,0.124355,-0.0414516,3.00659,11.3125,-7.39647
0.0770264,349.188,0,0,-0.00327249,0.134172,-0.0479966,3.13392,10.8125,-6.49128
0.0759277,349.938,0,0,-0.00327249,0.159261,-0.0534508,1.18999,10.0625,-9.87781
0.0750732,350.625,0,0,-0.00545416,0.181078,-0.0567232,1.12902,9.375,-9.15772
0.0759277,351.438,0,0,-0.00109083,0.175624,-0.0556324,-0.0204334,8.5625,-10.701
0.0750732,352.25,0,0,0.00109083,0.174533,-0.0556324,-0.530243,7.75,-10.8228
0.12793,353.375,0,0,0.0163625,0.124355,-0.0501782,-0.247252,6.625,-8.79389
0.0749512,353.938,0,0,0.0174533,0.0927207,-0.0414516,0.0178022,6.0625,-7.50488
0.0780029,354.375,0,0,0.0185441,0.0654499,-0.0305433,0.626057,5.625,-5.60876
0.0750732,354.625,0,0,0.0174533,0.0447241,-0.0163625,1.51146,5.375,-3.33008
0.0770264,354.75,0,0,0.00872665,0.0370883,-0.00436333,2.20973,5.25,-1.62282
0.120972,355.0,0,0,0.00654499,0.0490874,0.0,1.87003,5.0,-2.0666
0.0759277,355.125,0,0,-0.00218166,0.0425424,-0.00654499,1.98916,4.875,-1.6463
0.0810547,355.313,0,0,-0.00981748,0.0359974,-0.0163625,1.58404,4.6875,-2.31325
0.0770264,355.5,0,0,-0.00981748,0.0239983,-0.0272708,1.4246,4.5,-2.43423
0.0770264,355.688,0,0,-0.00436333,0.0316341,-0.0338158,1.3196,4.3125,-2.43423
0.0759277,356.0,0,0,0.00436333,0.0458149,-0.0338158,0.38791,4.0,-4.11576
0.0760498,356.313,0,0,0.00981748,0.0719949,-0.0283616,0.215883,3.6875,-4.10915
0.0759277,356.625,0,0,0.0152716,0.097084,-0.0250891,0.0379105,3.375,-4.11576
0.0760498,357.125,0,0,0.00872665,0.110174,-0.0185441,-1.34859,2.875,-6.57464
0.0810547,357.5,0,0,0.0109083,0.106902,-0.0141808,-0.681927,2.5,-4.6265
0.0769043,357.938,0,0,-0.00218166,0.0938115,-0.0152716,-1.405,2.0625,-5.68889
0.0760498,358.188,0,0,-0.00327249,0.0796307,-0.00654499,-0.464293,1.8125,-3.28732
0.0759277,358.438,0,0,-0.00109083,0.0556324,-0.00654499,-0.606672,1.5625,-3.2926
0.0760498,358.563,0,0,0.00109083,0.02618,-0.00545416,0.0653532,1.4375,-1.64366
0.0749512,358.563,0,0,0.00545416,-0.00109083,-0.00436333,0.805,1.4375,0.0
0.0830078,358.563,0,0,0.00436333,-0.0305433,-0.00436333,0.805,1.4375,0.0
0.0760498,358.438,0,0,0.0,-0.0370883,0.0,1.61465,1.5625,1.64366
0.0770264,358.313,0,0,-0.00109083,-0.0392699,0.00218166,1.67527,1.6875,1.62282
0.0809326,358.188,0,0,-0.00436333,-0.0381791,0.00763582,1.71002,1.8125,1.54449
0.0770264,358.0,0,0,-0.0119991,-0.0414516,0.0152716,2.2154,2.0,2.43423
0.0750732,357.813,0,0,-0.0141808,-0.0414516,0.0207258,2.3489,2.1875,2.49756
0.0759277,357.563,0,0,-0.0119991,-0.0523599,0.0229075,2.84667,2.4375,3.2926
0.0810547,357.25,0,0,-0.00763582,-0.0687224,0.0250891,3.27494,2.75,3.85542
0.0759277,356.875,0,0,-0.00654499,-0.0807215,0.0229075,3.97251,3.125,4.93891
0.0760498,356.563,0,0,-0.00654499,-0.0894482,0.0229075,3.77412,3.4375,4.10915
0.0780029,356.125,0,0,-0.00763582,-0.0981748,0.02618,4.69394,3.875,5.60876
0.0759277,355.75,0,0,-0.00763582,-0.0894482,0.0283616,4.6025,4.25,4.93891
0.0760498,355.375,0,0,-0.0141808,-0.0850849,0.0294524,4.80894,4.625,4.93098
0.0760498,354.938,0,0,-0.0152716,-0.0785399,0.0316341,5.42376,5.0625,5.75281
0.0809326,354.563,0,0,-0.0163625,-0.070904,0.0316341,5.13007,5.4375,4.63348
0.0760498,354.25,0,0,-0.0119991,-0.064359,0.0283616,5.06911,5.75,4.10915
0.0770264,353.938,0,0,-0.00654499,-0.0578141,0.0250891,5.22067,6.0625,4.05705
0.0759277,353.625,0,0,0.0,-0.0578141,0.0207258,5.42209,6.375,4.11576
0.0750732,353.438,0,0,-0.00109083,-0.0556324,0.0152716,4.7989,6.5625,2.49756
0.0759277,353.188,0,0,0.00109083,-0.0512691,0.01309,5.29667,6.8125,3.2926
0.0750732,353.0,0,0,-0.00327249,-0.0414516,0.00763582,5.0439,7.0,2.49756
0.0819092,352.875,0,0,-0.00436333,-0.0294524,0.00654499,4.67673,7.125,1.52608
0.0770264,352.813,0,0,-0.00545416,-0.0174533,0.00327249,4.39013,7.1875,0.81141
0.0760498,352.813,0,0,-0.00763582,-0.00545416,0.00109083,4.025,7.1875,0.0
0.0769043,352.813,0,0,-0.00218166,-0.00109083,-0.00436333,4.025,7.1875,0.0
0.0760498,352.813,0,0,-0.00109083,0.00109083,-0.00327249,4.025,7.1875,0.0
0.0749512,352.813,0,0,0.00109083,0.0,-0.00436333,4.025,7.1875,0.0
0.0760498,352.813,0,0,0.00218166,-0.00327249,-0.00545416,4.025,7.1875,0.0
0.0820313,352.813,0,0,0.00327249,-0.00109083,-0.00436333,4.025,7.1875,0.0
0.0780029,352.813,0,0,0.00327249,0.00327249,-0.00109083,4.025,7.1875,0.0
0.0759277,352.813,0,0,0.00109083,0.00545416,-0.00109083,4.025,7.1875,0.0
0.0760498,352.813,0,0,-0.00109083,0.00654499,0.0,4.025,7.1875,0.0
0.0780029,352.813,0,0,-0.00218166,-0.00109083,0.00109083,4.025,7.1875,0.0
0.0759277,352.813,0,0,-0.00327249,-0.00218166,0.00218166,4.025,7.1875,0.0
0.0760498,352.813,0,0,-0.00218166,-0.00763582,0.0,4.025,7.1875,0.0
0.129028,352.75,0,0,-0.00109083,-0.01309,0.00436333,4.27797,7.25,0.48439
0.0770264,352.75,0,0,0.00109083,-0.0163625,0.00327249,4.06,7.25,0.0
0.0759277,352.688,0,0,0.00109083,-0.0152716,0.00218166,4.46542,7.3125,0.823151
0.0750732,352.625,0,0,0.00109083,-0.0152716,0.0,4.50463,7.375,0.83252
0.0759277,352.563,0,0,0.0,-0.0109083,0.0,4.53542,7.4375,0.823151
0.0760498,352.563,0,0,-0.00327249,-0.00872665,0.00109083,4.165,7.4375,0.0
0.0770264,352.563,0,0,-0.00545416,-0.00763582,0.0,4.165,7.4375,0.0
0.0809326,352.563,0,0,-0.00545416,-0.00545416,0.00218166,4.165,7.4375,0.0
0.0789795,352.563,0,0,-0.00872665,-0.00763582,0.00218166,4.165,7.4375,0.0
0.0760498,352.563,0,0,-0.00545416,-0.00763582,0.0,4.165,7.4375,0.0
0.0770264,352.563,0,0,-0.00109083,-0.00654499,-0.00218166,4.165,7.4375,0.0
0.0819092,352.563,0,0,0.00327249,-0.00981748,-0.00327249,4.165,7.4375,0.0
0.0760498,352.5,0,0,0.00436333,-0.0163625,-0.00436333,4.56982,7.5,0.82183
0.124023,352.438,0,0,0.00327249,-0.01309,-0.00327249,4.46177,7.5625,0.503937
0.0969238,352.438,0,0,0.00545416,-0.00872665,-0.00109083,4.235,7.5625,0.0
0.0760498,352.438,0,0,-0.00109083,-0.00109083,0.00327249,4.235,7.5625,0.0
0.0760498,352.438,0,0,-0.00436333,0.00436333,0.0,4.235,7.5625,0.0
0.0759277,352.438,0,0,-0.00436333,0.00872665,0.00109083,4.235,7.5625,0.0
0.0760498,352.438,0,0,-0.00109083,0.00981748,0.00218166,4.235,7.5625,0.0
0.0780029,352.438,0,0,-0.00109083,0.01309,0.0,4.235,7.5625,0.0
0.0759277,352.5,0,0,0.00109083,0.0119991,0.0,3.82958,7.5,-0.823151
0.0810547,352.5,0,0,-0.00218166,0.0109083,-0.00436333,4.2,7.5,0.0
0.0770264,352.5,0,0,-0.00218166,0.00545416,-0.00327249,4.2,7.5,0.0
0.0759277,352.5,0,0,-0.00327249,0.00545416,-0.00218166,4.2,7.5,0.0
0.0760498,352.5,0,0,0.0,0.00327249,0.0,4.2,7.5,0.0
0.0759277,352.5,0,0,-0.00327249,0.0,-0.00218166,4.2,7.5,0.0
0.0760498,352.5,0,0,-0.00109083,0.00109083,-0.00109083,4.2,7.5,0.0
0.0760498,352.5,0,0,0.00109083,0.00327249,0.00109083,4.2,7.5,0.0
0.0759277,352.5,0,0,0.00436333,0.0,0.00109083,4.2,7.5,0.0
0.0810547,352.5,0,0,0.00545416,-0.00436333,0.00327249,4.2,7.5,0.0
0.0770264,352.5,0,0,0.00545416,-0.00327249,0.00327249,4.2,7.5,0.0
0.0759277,352.5,0,0,0.00218166,0.0,0.00218166,4.2,7.5,0.0
0.0770264,352.5,0,0,0.0,-0.00218166,0.00327249,4.2,7.5,0.0
0.0760498,352.5,0,0,-0.00218166,-0.00436333,0.00218166,4.2,7.5,0.0
0.0749512,352.5,0,0,0.0,-0.00654499,0.00109083,4.2,7.5,0.0
0.0770264,352.5,0,0,-0.00109083,-0.00872665,0.0,4.2,7.5,0.0
0.0759277,352.5,0,0,0.00109083,-0.0174533,-0.00109083,4.2,7.5,0.0
0.0810547,352.438,0,0,0.00763582,-0.019635,-0.00109083,4.58199,7.5625,0.771084
0.0770264,352.375,0,0,0.00545416,-0.0229075,0.00109083,4.63513,7.625,0.81141
0.0759277,352.25,0,0,0.00436333,-0.0218166,0.00327249,5.08083,7.75,1.6463
0.0760498,352.188,0,0,0.00654499,-0.019635,0.00436333,4.74482,7.8125,0.82183
0.0759277,352.188,0,0,0.00218166,-0.0163625,0.00654499,4.375,7.8125,0.0
0.0770264,352.125,0,0,-0.00218166,-0.01309,0.00763582,4.77513,7.875,0.81141
0.0760498,352.063,0,0,0.00218166,-0.0109083,0.00981748,4.81482,7.9375,0.82183
0.0820313,352.063,0,0,0.00109083,-0.00545416,0.00436333,4.445,7.9375,0.0
0.0769043,352.063,0,0,0.00436333,-0.00763582,0.00109083,4.445,7.9375,0.0
0.0760498,352.063,0,0,0.00327249,-0.00872665,-0.00545416,4.445,7.9375,0.0
0.0770264,352.063,0,0,0.00109083,-0.00763582,-0.00436333,4.445,7.9375,0.0
0.0749512,352.063,0,0,-0.00109083,0.00327249,-0.00872665,4.445,7.9375,0.0
0.0760498,352.063,0,0,-0.00109083,0.00981748,-0.00981748,4.445,7.9375,0.0
0.0759277,352.125,0,0,0.0,0.0229075,-0.00872665,4.03958,7.875,-0.823151
0.0820313,352.25,0,0,-0.00109083,0.0229075,-0.00981748,3.65428,7.75,-1.52381
0.0760498,352.375,0,0,-0.00218166,0.0283616,-0.0141808,3.53035,7.625,-1.64366
0.0819092,352.5,0,0,-0.00436333,0.0305433,-0.01309,3.51326,7.5,-1.52608
0.0750732,352.625,0,0,-0.00327249,0.0327249,-0.0152716,3.38073,7.375,-1.66504
0.0759277,352.813,0,0,-0.00218166,0.0338158,-0.0163625,2.91375,7.1875,-2.46945
0.123047,353.063,0,0,-0.00218166,0.0283616,-0.0119991,2.97071,6.9375,-2.03175
0.0770264,353.188,0,0,0.00327249,0.0316341,-0.0109083,3.08473,6.8125,-1.62282
0.0809326,353.313,0,0,0.00436333,0.0381791,-0.00981748,3.04998,6.6875,-1.54449
0.0750732,353.438,0,0,0.00327249,0.0327249,-0.00436333,2.92573,6.5625,-1.66504
0.0770264,353.563,0,0,0.00327249,0.0338158,-0.00654499,2.87473,6.4375,-1.62282
0.0749512,353.625,0,0,-0.00218166,0.0294524,-0.00654499,3.19476,6.375,-0.833876
0.0770264,353.75,0,0,-0.00327249,0.02618,-0.00981748,2.76973,6.25,-1.62282
0.0759277,353.813,0,0,-0.00327249,0.0163625,-0.0119991,3.09458,6.1875,-0.823151
0.0820313,353.938,0,0,0.0,0.0109083,-0.0119991,2.70928,6.0625,-1.52381
0.0760498,354.0,0,0,0.0,0.00763582,-0.0109083,2.99018,6.0,-0.82183
0.0780029,354.063,0,0,-0.00109083,0.00763582,-0.00763582,2.96444,5.9375,-0.801252
0.0759277,354.063,0,0,0.00109083,0.00981748,-0.00218166,3.325,5.9375,0.0
0.0770264,354.063,0,0,-0.00109083,0.0141808,0.00218166,3.325,5.9375,0.0
0.0770264,354.125,0,0,0.00218166,0.01309,0.00218166,2.92486,5.875,-0.81141
0.0749512,354.125,0,0,0.00109083,0.00981748,0.00436333,3.29,5.875,0.0
0.0810547,354.125,0,0,0.00218166,0.00109083,0.00327249,3.29,5.875,0.0
0.0759277,354.125,0,0,0.00436333,-0.00545416,0.0,3.29,5.875,0.0
0.0770264,354.125,0,0,0.0,-0.0119991,0.0,3.29,5.875,0.0
0.0770264,354.125,0,0,0.00327249,-0.0141808,-0.00327249,3.29,5.875,0.0
0.0749512,354.063,0,0,-0.00436333,-0.0152716,-0.00327249,3.70024,5.9375,0.833876
0.123047,354.0,0,0,-0.00218166,-0.00763582,-0.00109083,3.58857,6.0,0.507936
0.0760498,354.0,0,0,-0.00218166,-0.00763582,0.00109083,3.36,6.0,0.0
0.0769043,354.0,0,0,-0.00218166,-0.00327249,0.00109083,3.36,6.0,0.0
0.0820313,354.0,0,0,0.0,-0.00872665,0.00109083,3.36,6.0,0.0
0.0770264,354.0,0,0,0.00436333,-0.00218166,-0.00109083,3.36,6.0,0.0
0.0759277,354.0,0,0,0.00545416,-0.00654499,0.0,3.36,6.0,0.0
0.0760498,354.0,0,0,0.00327249,-0.00545416,-0.00327249,3.36,6.0,0.0
0.0770264,354.0,0,0,0.00109083,-0.00981748,0.0,3.36,6.0,0.0
0.0759277,354.0,0,0,-0.00218166,-0.00327249,0.00109083,3.36,6.0,0.0
0.0760498,354.0,0,0,0.00218166,0.00218166,0.00109083,3.36,6.0,0.0
0.0760498,354.0,0,0,0.00545416,0.00981748,0.00218166,3.36,6.0,0.0
0.0828857,354.063,0,0,0.00545416,0.0141808,-0.00327249,2.98568,5.9375,-0.75405
0.0770264,354.125,0,0,0.00763582,0.01309,-0.00436333,2.92486,5.875,-0.81141
