Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0619965,0.0,0,0,-0.00436333,0.00436333,-0.0109083,-0.453655,0.0,-1.00812
0.0560036,0.0625,0,0,-0.00872665,0.0163625,-0.0250891,-0.5372,-0.0625,-1.116
0.0569992,0.125,0,0,-0.00218166,0.00654499,-0.0207258,-0.563427,-0.125,-1.09651
0.0569992,0.125,0,0,-0.00218166,0.00109083,0.00109083,-0.07,-0.125,0.0
0.0569992,0.125,0,0,-0.00109083,0.00109083,0.0,-0.07,-0.125,0.0
0.0559998,0.125,0,0,-0.00763582,0.00763582,-0.00763582,-0.07,-0.125,0.0
0.0559998,0.125,0,0,-0.00436333,-0.00654499,0.00109083,-0.07,-0.125,0.0
0.0610008,0.0625,0,0,0.00436333,-0.0370883,0.0425424,0.426059,-0.0625,1.02458
0.0579987,0.0,0,0,-0.00872665,0.00654499,0.00981748,0.484925,0.0,1.07761
0.0559998,0.0,0,0,-0.0119991,0.00218166,-0.00109083,0.0,0.0,0.0
0.103001,0.0,0,0,-0.00654499,-0.00545416,-0.00327249,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.0109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00436333,0.00436333,0.0,0.0,0.0
0.0560036,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00545416,0.00327249,-0.00218166,0.0,0.0,0.0
0.057003,0.0,0,0,-0.00545416,0.00981748,-0.00109083,0.0,0.0,0.0
0.0559998,0.0625,0,0,-0.00545416,0.00654499,-0.0185441,-0.537234,-0.0625,-1.11608
0.0569992,0.125,0,0,-0.019635,0.0174533,-0.0294524,-0.563427,-0.125,-1.09651
0.0569992,0.1875,0,0,-0.0414516,0.00327249,-0.02618,-0.598428,-0.1875,-1.09651
0.0550003,0.25,0,0,-0.0578141,0.0229075,-0.0119991,-0.651361,-0.25,-1.13636
0.0550003,0.75,0,1,0.00981748,0.00218166,-0.269435,-4.51089,-0.75,-9.09086
0.0620003,2.125,0,1,0.00654499,0.0392699,-0.500692,-11.1698,-2.125,-22.1773
0.0579987,4.0625,0,1,0.0425424,-0.0381791,-0.680679,-17.3077,-4.0625,-33.4059
0.0580025,6.3125,0,1,0.0141808,0.103629,-0.674134,-20.9911,-6.3125,-38.7914
0.0569992,8.5625,0,1,-0.0229075,-0.00763582,-0.621774,-22.5584,-8.5625,-39.4742
0.0559998,10.0,0,1,-0.0250891,0.0,-0.375246,-17.1514,-10.0,-25.6698
0.0559998,10.875,0,1,0.0119991,-0.0850849,-0.21053,-13.1213,-10.875,-15.6251
0.0610008,10.9375,0,1,0.019635,-0.0305433,0.0239983,-6.58606,-10.9375,-1.02458
0.0589981,10.9375,0,1,-0.00872665,0.00327249,-0.00545416,-6.125,-10.9375,0.0
0.0569992,10.9375,0,1,0.00109083,-0.00763582,0.00436333,-6.125,-10.9375,0.0
0.057003,10.9375,0,1,0.00436333,0.00327249,-0.00436333,-6.125,-10.9375,0.0
0.0579987,10.9375,0,1,-0.00109083,-0.00218166,0.00436333,-6.125,-10.9375,0.0
0.0620003,10.9375,0,1,0.00218166,0.00436333,0.00109083,-6.125,-10.9375,0.0
0.0569992,10.9375,0,1,0.0,-0.00981748,-0.00327249,-6.125,-10.9375,0.0
0.0620003,10.9375,0,1,-0.00109083,0.00218166,0.00436333,-6.125,-10.9375,0.0
0.0579987,10.9375,0,1,0.00218166,0.00436333,-0.00327249,-6.125,-10.9375,0.0
0.057003,10.9375,0,1,-0.00763582,0.00109083,0.00981748,-6.125,-10.9375,0.0
0.0569992,10.8125,0,1,-0.00545416,0.0250891,0.0414516,-5.06814,-10.8125,2.19301
0.0569992,10.6875,0,1,-0.0141808,-0.0141808,0.0916298,-4.99814,-10.6875,2.19301
0.0559998,10.375,0,1,-0.00327249,0.0119991,0.107992,-3.29883,-10.375,5.58038
0.0579987,9.875,0,1,0.0359974,0.0403608,0.226893,-1.6506,-9.875,8.62089
0.0629997,9.125,0,1,0.00327249,0.0229075,0.279253,0.247166,-9.125,11.9048
0.057003,8.0625,1,0,-0.0141808,-0.00109083,0.342521,3.87271,-8.0625,18.6394
0.0559998,7.0625,1,0,-0.0359974,0.0185441,0.36761,4.08074,-7.0625,17.8572
0.0550003,5.75,1,0,-0.00218166,0.0,0.404698,7.51857,-5.75,23.8635
0.0569992,4.375,1,0,-0.0218166,-0.00872665,0.437423,8.40541,-4.375,24.1231
0.0569992,3.1875,1,0,-0.0229075,0.0621774,0.415607,7.59013,-3.1875,20.8336
0.103001,0.8125,1,0,0.0,-0.0861757,0.329431,9.92114,-0.8125,23.0581
0.0779991,359.25,1,0,-0.0207258,-0.00327249,0.359974,9.43452,0.75,20.0323
0.0610008,357.875,1,0,0.00436333,-0.0436333,0.313069,11.3333,2.125,22.5407
0.0610008,356.75,1,0,-0.0207258,-0.0414516,0.285798,10.1191,3.25,18.4424
0.0629997,355.75,1,0,0.0,-0.0610866,0.232347,9.52288,4.25,15.8731
0.0620003,354.938,1,0,0.0174533,0.0469058,0.2618,8.73215,5.0625,13.1048
0.060997,354.438,1,0,0.0218166,-0.0239983,0.0567232,6.8037,5.5625,8.19712
0.0620003,354.438,1,0,0.00436333,0.00545416,-0.0163625,3.115,5.5625,0.0
0.0660019,354.438,1,0,-0.00327249,0.0109083,-0.00218166,3.115,5.5625,0.0
0.0620003,354.438,1,0,0.00872665,0.0,0.0,3.115,5.5625,0.0
0.0610008,354.5,1,0,-0.00218166,0.00763582,-0.0272708,2.61894,5.5,-1.02458
0.0620003,354.625,1,0,0.0,0.0,-0.0807215,2.10275,5.375,-2.01612
0.0599976,355.125,0,1,-0.00981748,0.0239983,-0.167988,-1.02015,4.875,-8.33367
0.0629997,355.75,0,1,0.070904,-0.0414516,-0.247619,-2.0843,4.25,-9.92068
0.0600014,356.563,0,1,0.0687224,-0.070904,-0.2618,-4.16861,3.4375,-13.5414
0.0670013,357.813,0,1,-0.02618,0.0174533,-0.381791,-7.17035,2.1875,-18.6563
0.060997,359.063,0,1,-0.0109083,0.0185441,-0.358884,-8.69676,0.9375,-20.4928
0.0629997,0.375,0,1,-0.00436333,0.0185441,-0.410153,-9.58503,-0.375,-20.8334
0.0600014,1.625,0,1,0.00327249,0.00981748,-0.338158,-10.2848,-1.625,-20.8329
0.0610008,2.75,0,1,-0.0239983,-0.0327249,-0.358884,-9.83906,-2.75,-18.4424
0.0620003,3.8125,0,1,0.0338158,-0.0698132,-0.253073,-9.84665,-3.8125,-17.137
0.0620003,4.5,0,1,0.0119991,-0.0665407,-0.224711,-7.50989,-4.5,-11.0887
0.0649986,5.0625,0,1,-0.00109083,-0.0294524,-0.195259,-6.72931,-5.0625,-8.65403
0.0620003,5.625,0,1,-0.00981748,-0.0589049,-0.211621,-7.23264,-5.625,-9.07254
0.0610008,6.3125,0,1,-0.0141808,-0.02618,-0.175624,-8.60665,-6.3125,-11.2703
0.107998,7.1875,0,1,0.00218166,-0.0414516,-0.164716,-7.6709,-7.1875,-8.10201
0.0610008,7.75,0,1,0.00327249,-0.01309,-0.147262,-8.48953,-7.75,-9.22118
0.0620003,8.3125,0,1,0.0403608,0.00218166,-0.162534,-8.73764,-8.3125,-9.07254
0.0610008,8.9375,0,1,0.0425424,0.02618,-0.179987,-9.61559,-8.9375,-10.2458
0.0680008,9.75,0,1,-0.00109083,-0.0927207,-0.27598,-10.8368,-9.75,-11.9484
0.0599976,10.5625,0,1,0.0414516,0.0763582,-0.1309,-12.009,-10.5625,-13.5422
0.0620003,10.875,0,1,0.0152716,-0.0927207,-0.0599957,-8.35813,-10.875,-5.0403
0.0620003,10.875,0,1,0.00872665,-0.00545416,0.00109083,-6.09,-10.875,0.0
0.0670013,10.875,0,1,0.01309,0.00109083,0.00436333,-6.09,-10.875,0.0
0.0629997,10.875,0,1,-0.00654499,0.00436333,-0.00109083,-6.09,-10.875,0.0
0.0610008,10.875,0,1,-0.00981748,-0.00109083,0.0207258,-6.09,-10.875,0.0
0.067997,10.625,0,1,-0.0185441,0.0414516,0.129809,-4.29551,-10.625,3.67663
0.0620003,10.125,0,1,0.00327249,-0.0479966,0.161443,-2.04098,-10.125,8.06448
0.0620003,9.125,1,0,-0.01309,-0.00654499,0.282525,2.14803,-9.125,16.129
0.0610008,8.1875,1,0,0.0163625,0.0163625,0.311978,2.33089,-8.1875,15.3686
0.0620003,7.125,1,0,0.00654499,0.0501782,0.332704,3.72166,-7.125,17.137
0.0620003,6.0,1,0,-0.00327249,0.0436333,0.421061,4.80528,-6.0,18.1451
0.0610008,4.875,1,0,-0.0163625,0.0185441,0.330522,5.56906,-4.875,18.4424
0.0659981,3.5,1,0,0.02618,-0.0414516,0.371974,7.41527,-3.5,20.8339
0.0629997,2.3125,1,0,0.0283616,-0.158171,0.317432,7.18718,-2.3125,18.8493
0.0620003,1.125,1,0,-0.0163625,-0.0381791,0.310887,7.98891,-1.125,19.1531
0.0610008,359.875,1,0,-0.00545416,0.0207258,0.321795,9.29118,0.125,20.4915
0.0610008,359.0,1,0,0.0,0.0818124,0.281435,7.01483,1.0,14.3441
0.0620003,358.438,1,0,-0.0109083,0.0152716,0.118901,4.95764,1.5625,9.07254
0.0620003,358.375,1,0,-0.00763582,-0.01309,-0.0239983,1.36363,1.625,1.00806
0.0669975,358.438,1,0,-0.00218166,0.00981748,0.00763582,0.455208,1.5625,-0.93287
0.0610008,358.438,1,0,-0.00654499,-0.00872665,-0.00545416,0.875,1.5625,0.0
0.0629997,358.438,1,0,-0.00218166,-0.00109083,0.00218166,0.875,1.5625,0.0
0.0610008,358.438,1,0,-0.00109083,-0.00545416,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00218166,-0.00436333,-0.00109083,0.875,1.5625,0.0
0.106003,358.438,1,0,-0.00327249,-0.00436333,-0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00218166,0.00218166,0.00218166,0.875,1.5625,0.0
0.0660019,358.438,1,0,0.00109083,-0.00327249,-0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00109083,-0.00327249,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00327249,-0.00872665,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00545416,-0.00327249,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.0,0.00218166,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00327249,-0.00981748,-0.00327249,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0660019,358.438,1,0,0.00981748,0.0141808,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,0.00109083,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00545416,-0.00763582,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00327249,-0.00327249,0.00218166,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00218166,-0.00218166,-0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.00436333,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,-0.00436333,0.00436333,0.875,1.5625,0.0
0.0660019,358.438,1,0,0.00436333,0.00872665,-0.00218166,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00109083,-0.00654499,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,-0.00109083,-0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00218166,0.00872665,-0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.0,0.00654499,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00545416,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.00763582,-0.00436333,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,-0.00109083,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00327249,-0.00327249,0.00436333,0.875,1.5625,0.0
0.0629959,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00218166,-0.00763582,0.00436333,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00872665,-0.00109083,-0.00327249,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00654499,0.00654499,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.00327249,0.0,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00327249,0.00109083,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,-0.00327249,-0.00436333,0.875,1.5625,0.0
0.106003,358.438,1,0,0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00327249,0.00327249,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00436333,0.00763582,-0.00327249,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,-0.00981748,0.00327249,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00327249,0.00218166,0.00327249,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00218166,0.00545416,-0.00436333,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.01309,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00327249,0.00327249,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,-0.00872665,0.00218166,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.00654499,-0.00654499,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00218166,0.00218166,-0.00109083,0.875,1.5625,0.0
0.0629959,358.438,1,0,0.00109083,0.00218166,0.0,0.875,1.5625,0.0
0.0660019,358.438,1,0,-0.00109083,0.00218166,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00109083,0.0,-0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,0.0,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,0.0,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,0.00109083,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,0.00327249,0.00109083,0.875,1.5625,0.0
0.0650024,358.438,1,0,-0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00327249,-0.00218166,0.00109083,0.875,1.5625,0.0
0.107002,358.438,1,0,0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00218166,0.0,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,-0.00327249,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,0.00109083,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,0.00218166,0.00218166,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0830002,358.438,1,0,0.0,0.00109083,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,-0.00109083,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,-0.00109083,-0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,-0.00109083,-0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00218166,-0.00218166,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,0.00218166,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,0.00218166,-0.00109083,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.00327249,-0.00218166,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.0,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,-0.00218166,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,-0.00218166,0.00109083,0.875,1.5625,0.0
0.0590057,358.438,1,0,0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.0,-0.00109083,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.0,0.00218166,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.0,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,0.00109083,0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,0.0,0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00109083,-0.00109083,-0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,0.00109083,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,0.00109083,-0.00109083,0.875,1.5625,0.0
0.0659943,358.438,1,0,0.0,0.00436333,0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.0,0.00109083,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00327249,0.00109083,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00327249,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,0.00218166,0.0,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00436333,0.00109083,0.00109083,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.0,0.00218166,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,-0.00109083,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,0.00218166,-0.00109083,0.875,1.5625,0.0
0.107002,358.438,1,0,0.00109083,-0.00327249,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,-0.00109083,-0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.00218166,0.00218166,-0.00109083,0.875,1.5625,0.0
0.0669937,358.438,1,0,-0.00218166,-0.00109083,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00436333,0.00436333,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.00218166,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.00109083,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,-0.00327249,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,0.00218166,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00109083,0.00436333,0.00109083,0.875,1.5625,0.0
0.0669937,358.438,1,0,-0.00327249,0.00218166,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.00218166,0.0,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00109083,-0.00436333,0.00109083,0.875,1.5625,0.0
0.064003,358.438,1,0,0.00218166,0.0,0.00327249,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,0.0,0.0,0.875,1.5625,0.0
0.108002,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,0.00218166,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,0.0,-0.00109083,0.875,1.5625,0.0
0.0650024,358.438,1,0,0.00109083,0.00109083,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,0.00327249,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,0.00109083,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,0.0,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00327249,0.0,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00218166,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,0.00109083,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0660019,358.438,1,0,0.00327249,0.0,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00109083,-0.00218166,0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,-0.00327249,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,-0.00436333,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00218166,-0.00218166,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00218166,0.00109083,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,-0.00109083,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00218166,0.00109083,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00327249,-0.00218166,0.0,0.875,1.5625,0.0
