Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0660095,359.0,1,0,0.00218166,0.00218166,-0.00109083,0.56,1.0,0.0
0.0679932,359.0,1,0,0.00545416,-0.00763582,0.00218166,0.56,1.0,0.0
0.0650024,359.0,1,0,0.00436333,-0.0207258,0.0,0.56,1.0,0.0
0.0660095,358.938,1,0,0.00763582,-0.0218166,0.0,1.02107,1.0625,0.946833
0.0679932,358.938,1,0,0.00981748,0.0141808,0.00109083,0.595,1.0625,0.0
0.0669861,359.0,1,0,0.0109083,0.0523599,0.00436333,0.140137,1.0,-0.933029
0.117004,359.313,1,0,0.00436333,0.0719949,0.0119991,-0.816877,0.6875,-2.67084
0.0679932,359.5,1,0,0.00327249,0.0807215,0.0119991,-0.960933,0.5,-2.75763
0.0660095,359.625,1,0,-0.0119991,0.0425424,0.00654499,-0.642149,0.375,-1.89367
0.0670166,359.688,1,0,-0.00872665,-0.0174533,0.00436333,-0.244672,0.3125,-0.932605
0.065979,359.563,1,0,-0.0152716,-0.0403608,-0.00654499,1.09754,0.4375,1.89454
0.0679932,359.438,1,0,-0.0119991,-0.0512691,-0.01309,1.14229,0.5625,1.83842
0.0720215,359.313,1,0,-0.00654499,-0.0458149,-0.00981748,1.16602,0.6875,1.73559
0.0679932,359.25,1,0,0.00218166,-0.0250891,-0.00327249,0.833644,0.75,0.91921
0.0650024,359.188,1,0,0.00654499,-0.00545416,0.00654499,0.887676,0.8125,0.961502
0.0679932,359.188,1,0,0.00218166,0.019635,0.0185441,0.455,0.8125,0.0
0.0670166,359.188,1,0,0.00327249,0.0403608,0.0272708,0.455,0.8125,0.0
0.065979,359.125,1,0,-0.00327249,0.0,0.0305433,0.916272,0.875,0.947271
0.0660095,358.938,1,0,-0.00872665,-0.0403608,0.0250891,1.87322,1.0625,2.8405
0.071991,358.75,1,0,-0.02618,-0.0567232,0.00981748,1.87202,1.25,2.60449
0.0670166,358.563,1,0,-0.0229075,-0.0807215,0.00654499,2.06402,1.4375,2.79781
0.0669861,358.313,1,0,-0.0218166,-0.0610866,0.00109083,2.62445,1.6875,3.73212
0.0670166,358.25,1,0,-0.0141808,-0.0294524,0.00436333,1.39967,1.75,0.932605
0.0669861,358.188,1,0,-0.00545416,-0.00545416,0.00763582,1.43486,1.8125,0.933029
0.072998,358.188,1,0,-0.00327249,-0.00763582,0.00981748,1.015,1.8125,0.0
0.0679932,358.188,1,0,0.00545416,-0.0152716,0.00981748,1.015,1.8125,0.0
0.072998,358.125,1,0,0.00218166,-0.0239983,0.00436333,1.43528,1.875,0.856187
0.0660095,358.063,1,0,0.00654499,-0.0229075,0.00109083,1.51107,1.9375,0.946833
0.0679932,358.0,1,0,0.00109083,-0.0272708,0.00327249,1.53364,2.0,0.91921
0.0680237,357.938,1,0,0.00327249,-0.00218166,0.00327249,1.56846,2.0625,0.918797
0.0669861,357.938,1,0,-0.00981748,0.00109083,0.0,1.155,2.0625,0.0
0.0669861,357.938,1,0,-0.00436333,0.00981748,-0.00436333,1.155,2.0625,0.0
0.0670166,357.938,1,0,-0.0141808,0.00436333,-0.00654499,1.155,2.0625,0.0
0.0740051,357.938,1,0,-0.0119991,-0.00981748,-0.00327249,1.155,2.0625,0.0
0.0669861,357.875,1,0,-0.00436333,-0.0327249,-0.00109083,1.60986,2.125,0.933029
0.0679932,357.813,1,0,0.00327249,-0.0283616,0.00327249,1.63864,2.1875,0.91921
0.112,357.813,1,0,0.00763582,0.0425424,0.00109083,1.225,2.1875,0.0
0.0670166,357.938,1,0,0.0119991,0.0567232,-0.00109083,0.315656,2.0625,-1.86521
0.0660095,358.063,1,0,0.00109083,0.00763582,-0.00218166,0.23285,1.9375,-1.89367
0.0709839,357.938,1,0,-0.00654499,-0.0447241,-0.0109083,1.94743,2.0625,1.76096
0.0679932,357.813,1,0,-0.0229075,-0.083994,-0.0229075,2.05229,2.1875,1.83842
0.0660095,357.688,1,0,-0.0283616,-0.0654499,-0.0327249,2.14715,2.3125,1.89367
0.0679932,357.625,1,0,-0.0305433,-0.0589049,-0.0294524,1.74364,2.375,0.91921
0.0670166,357.563,1,0,-0.0218166,-0.0741765,-0.0229075,1.78467,2.4375,0.932605
0.065979,357.438,1,0,-0.0152716,-0.0654499,-0.0163625,2.28754,2.5625,1.89454
0.0670166,357.25,1,0,-0.00654499,-0.0425424,-0.00763582,2.79902,2.75,2.79781
0.072998,357.188,1,0,0.0,-0.00109083,0.00327249,1.96028,2.8125,0.856187
0.0660095,357.25,1,0,0.00218166,0.0316341,0.00763582,1.11392,2.75,-0.946833
0.0669861,357.375,1,0,0.00545416,0.0589049,0.00981748,0.630274,2.625,-1.86606
0.0670166,357.5,1,0,-0.00327249,0.0621774,0.00545416,0.560656,2.5,-1.86521
0.0669861,357.688,1,0,-0.00981748,0.0589049,0.00218166,0.0354099,2.3125,-2.79909
0.0660095,357.813,1,0,-0.0185441,0.0436333,-0.00654499,0.37285,2.1875,-1.89367
0.065979,357.875,1,0,-0.0229075,0.01309,-0.0141808,0.763728,2.125,-0.947271
0.072998,358.0,1,0,-0.0250891,-0.0174533,-0.0207258,0.349432,2.0,-1.71237
0.0660095,358.0,1,0,-0.0152716,-0.0381791,-0.0250891,1.12,2.0,0.0
0.0679932,357.938,1,0,-0.0109083,-0.0523599,-0.0272708,1.56864,2.0625,0.91921
0.0660095,357.875,1,0,0.00218166,-0.0599957,-0.0239983,1.61607,2.125,0.946833
0.0669861,357.813,1,0,0.00436333,-0.0589049,-0.0163625,1.64486,2.1875,0.933029
0.0680237,357.813,1,0,0.00763582,0.00436333,-0.0163625,1.225,2.1875,0.0
0.065979,357.875,1,0,0.00872665,-0.00436333,-0.0174533,0.763728,2.125,-0.947271
0.072998,357.938,1,0,0.0163625,0.0141808,-0.0294524,0.769716,2.0625,-0.856187
0.113007,358.125,1,0,0.00218166,0.0152716,-0.0294524,0.303362,1.875,-1.65919
0.0660095,358.25,1,0,-0.0174533,0.0283616,-0.0218166,0.12785,1.75,-1.89367
0.0669861,358.438,1,0,-0.0316341,0.0425424,-0.0163625,-0.38459,1.5625,-2.79909
0.0670166,358.625,1,0,-0.0469058,0.0578141,-0.0109083,-0.489016,1.375,-2.79781
0.0660095,358.813,1,0,-0.0469058,0.0796307,-0.00763582,-0.613224,1.1875,-2.8405
0.072998,359.063,0,1,-0.0414516,0.0850849,-0.00218166,-1.01614,0.9375,-3.42475
0.0669861,359.25,0,1,-0.0283616,0.0719949,0.0,-0.83959,0.75,-2.79909
0.0650024,359.438,0,1,-0.0119991,0.0567232,-0.00109083,-0.983027,0.5625,-2.88451
0.0679932,359.625,0,1,0.00327249,0.0316341,-0.0119991,-1.03093,0.375,-2.75763
0.071991,359.688,0,1,0.00763582,0.00981748,-0.0185441,-0.215674,0.3125,-0.868164
0.0670166,359.75,0,1,0.00981748,-0.01309,-0.0207258,-0.279672,0.25,-0.932605
0.0669861,359.75,0,1,0.00545416,-0.0250891,-0.0207258,0.14,0.25,0.0
0.0710144,359.75,0,1,-0.00436333,-0.0218166,-0.019635,0.14,0.25,0.0
0.0660095,359.75,0,1,-0.00981748,-0.0109083,-0.0119991,0.14,0.25,0.0
0.0679932,359.75,0,1,-0.0152716,-0.00327249,-0.00218166,0.14,0.25,0.0
0.0669861,359.75,0,1,-0.00981748,0.00436333,-0.00218166,0.14,0.25,0.0
0.0670166,359.75,0,1,0.00327249,0.00218166,0.00109083,0.14,0.25,0.0
0.0669861,359.75,0,1,0.0109083,-0.00109083,0.00109083,0.14,0.25,0.0
0.0670166,359.688,0,1,0.0207258,-0.0152716,0.00763582,0.594672,0.3125,0.932605
0.071991,359.563,1,0,0.0239983,-0.0501782,0.00981748,1.02635,0.4375,1.73633
0.0660095,359.375,1,0,0.0305433,-0.0621774,0.0152716,1.62822,0.625,2.8405
0.0669861,359.188,1,0,0.0218166,-0.0556324,0.0152716,1.71459,0.8125,2.79909
0.0679932,359.0,1,0,0.0109083,-0.0425424,0.01309,1.80093,1.0,2.75763
0.0660095,358.813,1,0,0.00218166,-0.0458149,0.0141808,1.94322,1.1875,2.8405
0.0669861,358.625,1,0,-0.00872665,-0.0501782,0.0141808,2.02959,1.375,2.79909
0.0670166,358.438,1,0,-0.00763582,-0.0512691,0.0152716,2.13402,1.5625,2.79781
0.0870056,358.063,1,0,-0.00327249,-0.070904,0.0109083,3.02453,1.9375,4.31007
0.071991,357.813,1,0,0.00654499,-0.0796307,0.00763582,2.78769,2.1875,3.47266
0.071991,357.625,1,0,0.0109083,-0.0610866,0.00981748,2.50202,2.375,2.60449
0.0720215,357.438,1,0,0.0185441,-0.0523599,0.01309,2.60652,2.5625,2.60339
0.0709839,357.188,1,0,0.0174533,-0.0556324,0.0207258,3.15987,2.8125,3.52193
0.0710144,356.938,1,0,0.0109083,-0.0425424,0.0272708,3.29918,3.0625,3.52041
0.0709839,356.75,1,0,-0.00327249,-0.0272708,0.0283616,3.00865,3.25,2.64144
0.0780029,356.563,1,0,-0.0109083,-0.00981748,0.0316341,3.00669,3.4375,2.40376
0.0710144,356.438,1,0,-0.0207258,-0.0174533,0.0272708,2.78709,3.5625,1.76021
0.071991,356.25,1,0,-0.02618,-0.0283616,0.0218166,3.27202,3.75,2.60449
0.0740051,356.063,1,0,-0.0141808,-0.0414516,0.0174533,3.34512,3.9375,2.53361
0.0700073,355.938,1,0,-0.00545416,-0.0654499,0.00654499,3.07849,4.0625,1.78553
0.118988,355.438,1,0,0.00763582,-0.0938115,-0.00327249,4.44594,4.5625,4.2021
0.0759888,355.125,1,0,0.0141808,-0.0938115,0.00109083,4.5806,4.875,4.11245
0.072998,354.938,1,0,0.0109083,-0.0599957,0.00981748,3.99085,5.0625,2.56856
0.0710144,354.75,1,0,0.00545416,-0.0316341,0.019635,4.12814,5.25,2.64031
0.071991,354.563,1,0,-0.00981748,-0.0316341,0.0316341,4.21702,5.4375,2.60449
0.0710144,354.313,1,0,-0.0141808,-0.0272708,0.0392699,4.76918,5.6875,3.52041
0.072998,354.063,1,0,-0.0294524,-0.0119991,0.0501782,4.86613,5.9375,3.42475
0.072998,353.875,1,0,-0.0294524,0.02618,0.0469058,4.58585,6.125,2.56856
0.0759888,353.688,1,0,-0.02618,0.00327249,0.0501782,4.64536,6.3125,2.46747
0.0720215,353.438,1,0,-0.01309,-0.0305433,0.0425424,5.23703,6.5625,3.47119
0.071991,353.188,1,0,0.0,-0.0741765,0.0294524,5.3777,6.8125,3.47266
0.071991,352.75,1,0,0.00436333,-0.0938115,0.0185441,6.79472,7.25,6.07715
0.0710144,352.438,1,0,0.00981748,-0.0872665,0.0119991,6.21523,7.5625,4.40051
0.071991,352.25,1,0,0.00981748,-0.064359,0.0119991,5.51202,7.75,2.60449
0.071991,352.063,1,0,0.00763582,-0.0392699,0.00872665,5.61702,7.9375,2.60449
0.0830078,352.0,1,0,-0.00218166,-0.0250891,0.00763582,4.81882,8.0,0.752941
0.0709839,351.938,1,0,-0.00654499,0.00436333,0.00436333,4.91121,8.0625,0.880482
0.118011,352.0,1,0,-0.00981748,0.0152716,-0.00763582,4.24167,8.0,-0.529609
0.0710144,352.125,1,0,-0.00436333,0.0327249,-0.0163625,3.6179,7.875,-1.76021
0.072998,352.313,1,0,-0.00109083,0.0305433,-0.0218166,3.14915,7.6875,-2.56856
0.071991,352.5,1,0,0.00436333,0.0294524,-0.02618,3.02798,7.5,-2.60449
0.0710144,352.688,1,0,0.00327249,0.0359974,-0.0338158,2.90686,7.3125,-2.64031
0.0769958,352.938,1,0,0.00545416,0.0338158,-0.0327249,2.49388,7.0625,-3.24693
0.071991,353.125,1,0,0.00327249,0.0109083,-0.0359974,2.67798,6.875,-2.60449
0.0709839,353.25,1,0,0.0,-0.0141808,-0.0327249,2.98757,6.75,-1.76096
0.0710144,353.375,1,0,-0.00218166,-0.00436333,-0.0327249,2.91791,6.625,-1.76021
0.072998,353.5,1,0,0.0,-0.00763582,-0.0272708,2.86943,6.5,-1.71237
0.0700073,353.625,1,0,-0.00763582,-0.00218166,-0.02618,2.76651,6.375,-1.78553
0.071991,353.563,1,0,-0.00545416,-0.0589049,-0.00872665,3.99567,6.4375,0.868164
0.0780029,353.313,1,0,-0.019635,-0.0218166,-0.0163625,5.18725,6.6875,3.20501
0.072998,353.25,1,0,-0.00654499,-0.0807215,-0.00218166,4.16528,6.75,0.856187
0.072998,353.188,1,0,-0.0174533,0.0698132,-0.0229075,4.20028,6.8125,0.856187
0.0710144,353.438,1,0,0.00109083,0.0850849,-0.00763582,2.09081,6.5625,-3.52041
0.071991,353.625,1,0,-0.00763582,0.0359974,0.00436333,2.39798,6.375,-2.60449
0.071991,353.688,1,0,0.0294524,0.00545416,0.0,3.14432,6.3125,-0.868164
0.0769958,353.625,1,0,0.0185441,0.00981748,-0.00218166,3.93528,6.375,0.811732
0.0720215,353.625,1,0,0.0305433,-0.0239983,-0.00981748,3.57,6.375,0.0
0.072998,353.438,1,0,0.0163625,-0.122173,0.00872665,4.83085,6.5625,2.56856
0.0709839,353.0,1,0,0.0163625,-0.138536,0.00545416,6.69351,7.0,6.16337
0.0720215,352.563,1,0,-0.0294524,-0.109083,0.0174533,6.89856,7.4375,6.07458
0.0709839,352.0,1,0,-0.0152716,-0.139626,0.0534508,8.04595,8.0,7.92433
0.071991,351.563,1,0,-0.0392699,-0.0578141,0.0469058,7.45971,8.4375,6.07715
0.07901,351.25,1,0,-0.0425424,-0.0207258,0.0479966,6.67984,8.75,3.95519
0.071991,351.063,1,0,-0.0316341,-0.0119991,0.02618,6.17702,8.9375,2.60449
0.0720215,350.813,1,0,-0.00763582,-0.101447,0.0218166,6.70703,9.1875,3.47119
0.0709839,350.313,1,0,0.00981748,-0.137445,0.0152716,8.59473,9.6875,7.04385
0.0720215,349.875,1,0,0.0392699,-0.179987,0.0229075,8.40355,10.125,6.07458
0.0709839,349.313,1,0,0.0272708,-0.185441,0.0174533,9.55095,10.6875,7.92433
0.0710144,348.688,1,0,0.0119991,-0.178896,0.0272708,10.2955,11.3125,8.80103
0.0769958,348.0,1,0,-0.0163625,-0.1309,0.0392699,10.7381,12.0,8.92905
0.071991,347.5,1,0,-0.0381791,-0.0807215,0.0523599,10.1254,12.5,6.94531
0.0710144,347.188,1,0,-0.02618,-0.01309,0.070904,9.15523,12.8125,4.40051
0.072998,346.75,1,0,-0.0447241,-0.0436333,0.0949023,10.117,13.25,5.99331
0.071991,346.063,1,0,-0.0414516,-0.0730857,0.106902,12.1024,13.9375,9.54981
0.072998,345.5,1,0,-0.0370883,-0.0665407,0.0959932,11.5876,14.5,7.70568
0.0709839,344.813,1,0,-0.0370883,-0.136354,0.090539,12.8634,15.1875,9.6853
0.0770264,343.813,1,0,-0.0305433,-0.18326,0.0698132,14.9072,16.1875,12.9826
0.071991,343.0,1,0,-0.0250891,-0.197441,0.0512691,14.5988,17.0,11.2861
0.0709839,342.313,1,0,0.00218166,-0.232347,0.0632682,14.2634,17.6875,9.6853
0.0720215,341.313,1,0,-0.00981748,-0.257436,0.0490874,16.7131,18.6875,13.8847
0.0769958,340.375,1,0,-0.00763582,-0.202895,0.0556324,16.4692,19.625,12.176
0.072998,339.563,1,0,-0.00545416,-0.166897,0.0687224,16.4537,20.4375,11.1304
0.0709839,338.688,1,0,-0.0141808,-0.166897,0.0818124,17.482,21.3125,12.3267
0.124023,337.625,1,0,-0.019635,-0.0763582,0.0992657,16.3851,22.375,8.56693
0.0709839,337.0,1,0,-0.0294524,-0.0490874,0.10472,16.8422,23.0,8.80481
0.0720215,336.5,1,0,0.00872665,-0.0316341,0.0796307,16.2841,23.5,6.94237
0.072998,335.875,1,0,0.0,-0.131991,0.070904,17.3628,24.125,8.56187
0.071991,335.0,1,0,0.0109083,-0.259618,0.0665407,19.4694,25.0,12.1543
0.072998,334.0,1,0,-0.00218166,-0.306524,0.0436333,20.7245,26.0,13.699
0.0709839,332.813,1,0,-0.00872665,-0.409062,0.0327249,22.7531,27.1875,16.7291
0.0770264,331.25,1,0,-0.00872665,-0.465785,0.0414516,25.2284,28.75,20.2853
0.071991,329.75,1,0,0.0109083,-0.479966,0.0589049,26.3162,30.25,20.8359
0.118011,326.875,1,0,0.0414516,-0.478875,0.106902,29.5129,33.125,24.362
0.0709839,325.0,1,0,0.0501782,-0.519236,0.126536,31.4865,35.0,26.4144
0.071991,322.875,1,0,0.0469058,-0.417789,0.149444,34.0729,37.125,29.5176
0.0720215,321.125,1,0,0.0349066,-0.398154,0.153807,32.7042,38.875,24.2983
0.0709839,319.375,1,0,0.0152716,-0.397063,0.169079,33.8441,40.625,24.6535
0.0780029,317.438,1,0,-0.00654499,-0.383973,0.176715,35.0125,42.5625,24.8388
0.0710144,315.5,1,0,-0.0381791,-0.481057,0.171261,37.1974,44.5,27.2832
0.072998,313.375,1,0,-0.0621774,-0.534507,0.160352,39.2097,46.625,29.1104
0.0709839,311.188,1,0,-0.0807215,-0.581413,0.148353,41.2026,48.8125,30.8168
0.072998,308.938,1,0,-0.083994,-0.585777,0.147262,42.4652,51.0625,30.8227
0.0710144,306.313,1,0,-0.0763582,-0.607593,0.155989,46.6989,53.6875,36.9643
0.071991,304.0,1,0,-0.0370883,-0.593412,0.141808,45.8149,56.0,32.1221
0.0759888,301.25,1,0,-0.0218166,-0.607593,0.188714,49.1853,58.75,36.1896
0.0710144,298.938,1,0,0.0218166,-0.535598,0.188714,48.8487,61.0625,32.5638
0.071991,296.688,1,0,0.0403608,-0.522508,0.202895,49.5192,63.3125,31.2539
0.0720215,294.5,1,0,0.0447241,-0.47233,0.200713,50.3478,65.5,30.3729
0.072998,292.438,1,0,0.0163625,-0.434151,0.190896,50.5494,67.5625,28.2542
0.0709839,290.438,1,0,-0.0163625,-0.373064,0.167988,51.6339,69.5625,28.1754
0.072998,288.813,1,0,-0.0578141,-0.399244,0.15708,49.8824,71.1875,22.2609
0.0760193,287.0,1,0,-0.0589049,-0.2498,0.127627,51.6092,73.0,23.8426
0.071991,286.063,1,0,-0.070904,-0.149444,0.111265,47.2651,73.9375,13.0225
0.0709839,285.063,1,0,-0.0458149,-0.226893,0.10472,48.3045,74.9375,14.0877
0.0730286,284.0,1,0,-0.0469058,-0.260709,0.101447,49.1071,76.0,14.5491
0.0709839,282.813,1,0,-0.00436333,-0.306524,0.0981748,50.7531,77.1875,16.7291
0.071991,281.375,1,0,-0.00436333,-0.333794,0.097084,53.0155,78.625,19.9678
0.0720215,280.063,1,0,0.0283616,-0.333794,0.0872665,52.9657,79.9375,18.2237
0.09198,278.625,1,0,0.00545416,-0.28907,0.0796307,52.6028,81.375,15.6284
0.0710144,277.5,1,0,0.0174533,-0.278162,0.077449,53.3288,82.5,15.8419
0.072998,276.563,1,0,0.00327249,-0.232347,0.0665407,52.5042,83.4375,12.8428
0.0700073,275.75,1,0,-0.00218166,-0.200713,0.0752674,52.4026,84.25,11.6059
0.071991,274.938,1,0,-0.0174533,-0.135263,0.0687224,52.7137,85.0625,11.2861
0.071991,274.375,1,0,-0.0163625,-0.0807215,0.0469058,51.4661,85.625,7.81348
0.0760193,274.0,1,0,-0.019635,-0.0523599,0.0425424,50.3798,86.0,4.93296
0.0769958,273.75,1,0,-0.00654499,-0.0305433,0.019635,49.7611,86.25,3.24693
0.071991,273.625,1,0,-0.00218166,-0.0349066,0.00763582,49.1513,86.375,1.73633
0.072998,273.5,1,0,0.0141808,-0.0479966,-0.00436333,49.2106,86.5,1.71237
0.071991,273.438,1,0,0.0141808,-0.0370883,-0.0207258,48.8657,86.5625,0.868164
0.072998,273.375,1,0,0.02618,-0.0425424,-0.0239983,48.8953,86.625,0.856187
0.0710144,273.375,1,0,0.01309,-0.0458149,-0.0294524,48.51,86.625,0.0
0.071991,273.375,1,0,0.0141808,-0.0218166,-0.02618,48.51,86.625,0.0
0.0760193,273.438,1,0,-0.00327249,-0.00109083,-0.0163625,48.105,86.5625,-0.82216
0.071991,273.563,1,0,-0.00654499,0.0370883,-0.00545416,47.6236,86.4375,-1.73633
0.0709839,273.75,1,0,-0.0119991,0.0698132,0.0,47.1113,86.25,-2.64144
0.0730286,274.0,1,0,-0.01309,0.0872665,0.0109083,46.6195,86.0,-3.42332
0.0699768,274.188,1,0,-0.00872665,0.0829032,0.0163625,46.8492,85.8125,-2.67946
0.072998,274.313,1,0,0.00218166,0.0567232,0.0109083,47.2144,85.6875,-1.71237
0.0769958,274.438,1,0,0.00545416,0.0338158,0.00327249,47.1844,85.5625,-1.62346
0.0730286,274.5,1,0,0.0109083,0.0,-0.00981748,47.4949,85.5,-0.855829
0.071991,274.5,1,0,0.00436333,-0.0294524,-0.0218166,47.88,85.5,0.0
0.0709839,274.5,1,0,0.00981748,-0.0490874,-0.0294524,47.88,85.5,0.0
0.0710144,274.5,1,0,-0.00109083,-0.0381791,-0.0338158,47.88,85.5,0.0
0.071991,274.5,1,0,0.00109083,-0.0283616,-0.0305433,47.88,85.5,0.0
0.071991,274.563,1,0,-0.00545416,-0.00654499,-0.0229075,47.4543,85.4375,-0.868164
0.0710144,274.688,1,0,-0.00654499,0.0174533,-0.00981748,46.9829,85.3125,-1.76021
0.123993,274.875,1,0,-0.00872665,0.0578141,0.00872665,46.9895,85.125,-1.51218
0.117004,275.063,1,0,-0.00545416,0.0687224,0.0152716,46.8439,84.9375,-1.6025
0.0710144,275.25,1,0,-0.00872665,0.0654499,0.0109083,46.2719,84.75,-2.64031
0.071991,275.375,1,0,-0.00436333,0.0436333,0.00763582,46.6086,84.625,-1.73633
0.0709839,275.438,1,0,-0.00327249,0.0141808,-0.00654499,46.9588,84.5625,-0.880482
0.0730286,275.438,1,0,0.00109083,-0.0152716,-0.01309,47.355,84.5625,0.0
0.0769958,275.438,1,0,0.0,-0.0359974,-0.0218166,47.355,84.5625,0.0
0.071991,275.375,1,0,0.00218166,-0.0501782,-0.0229075,47.7807,84.625,0.868164
0.0709839,275.313,1,0,0.0,-0.0414516,-0.0207258,47.8212,84.6875,0.880482
0.0730286,275.313,1,0,-0.00218166,-0.0250891,-0.01309,47.425,84.6875,0.0
0.0709839,275.25,1,0,-0.00109083,-0.00981748,-0.00218166,47.8562,84.75,0.880482
0.071991,275.25,1,0,-0.00545416,0.0119991,0.0109083,47.46,84.75,0.0
0.0720215,275.25,1,0,-0.00654499,0.0229075,0.0229075,47.46,84.75,0.0
0.0769958,275.25,1,0,-0.00981748,0.0272708,0.0250891,47.46,84.75,0.0
0.072998,275.188,1,0,-0.0119991,0.0207258,0.0250891,47.8803,84.8125,0.856187
0.0709839,275.125,1,0,-0.01309,0.00545416,0.019635,47.9262,84.875,0.880482
0.0720215,275.063,1,0,-0.0109083,-0.0185441,0.01309,47.9555,84.9375,0.867796
0.071991,274.938,1,0,-0.00872665,-0.0436333,0.00436333,48.4163,85.0625,1.73633
0.071991,274.813,1,0,-0.00218166,-0.0610866,-0.00218166,48.4863,85.1875,1.73633
0.0710144,274.625,1,0,0.00109083,-0.0654499,-0.00872665,48.9981,85.375,2.64031
0.0780029,274.375,1,0,0.00327249,-0.0687224,-0.00654499,49.3922,85.625,3.20501
0.0709839,274.25,1,0,0.00218166,-0.0556324,-0.00218166,48.8124,85.75,1.76096
0.0800171,274.063,1,0,-0.00109083,-0.0392699,0.00327249,49.1794,85.9375,2.34325
0.0709839,274.0,1,0,-0.00872665,-0.0163625,0.0109083,48.5562,86.0,0.880482
0.0720215,273.938,1,0,-0.00872665,0.00218166,0.0152716,48.5855,86.0625,0.867796
0.072998,273.875,1,0,-0.01309,0.0163625,0.019635,48.6153,86.125,0.856187
0.0769958,273.813,1,0,-0.01309,0.0152716,0.0218166,48.6303,86.1875,0.811732
0.071991,273.75,1,0,-0.00872665,-0.00109083,0.0229075,48.6907,86.25,0.868164
0.0710144,273.688,1,0,-0.00218166,-0.0141808,0.0207258,48.731,86.3125,0.880103
0.0739746,273.563,1,0,0.00436333,-0.0283616,0.01309,49.1654,86.4375,1.68977
0.0710144,273.438,1,0,0.00981748,-0.0403608,0.00872665,49.2671,86.5625,1.76021
0.0709839,273.25,1,0,0.01309,-0.0545416,0.00218166,49.7686,86.75,2.64144
0.0710144,273.125,1,0,0.0141808,-0.0534508,-0.00218166,49.4421,86.875,1.76021
0.0780029,272.938,1,0,0.00327249,-0.0469058,-0.00436333,49.8367,87.0625,2.40376
0.0709839,272.813,1,0,-0.00327249,-0.0316341,-0.00763582,49.6174,87.1875,1.76096
0.0720215,272.75,1,0,-0.0119991,-0.0305433,-0.00763582,49.2505,87.25,0.867796
0.0709839,272.688,1,0,-0.0174533,-0.019635,0.00109083,49.2912,87.3125,0.880482
0.072998,272.625,1,0,-0.0207258,-0.00327249,0.00545416,49.3153,87.375,0.856187
0.072998,272.625,1,0,-0.0163625,0.00872665,0.00872665,48.93,87.375,0.0
0.0720215,272.688,1,0,-0.00436333,0.0229075,0.01309,48.5045,87.3125,-0.867796
0.0769958,272.688,1,0,0.00218166,0.0163625,0.0109083,48.895,87.3125,0.0
0.072998,272.688,1,0,0.00872665,0.00654499,0.00872665,48.895,87.3125,0.0
0.071991,272.688,1,0,0.00545416,-0.0119991,0.00327249,48.895,87.3125,0.0
0.071991,272.625,1,0,0.00436333,-0.02618,-0.00545416,49.3207,87.375,0.868164
0.0720215,272.563,1,0,0.0,-0.0327249,-0.0119991,49.3555,87.4375,0.867796
0.071991,272.5,1,0,-0.00654499,-0.0338158,-0.0163625,49.3907,87.5,0.868164
0.071991,272.5,1,0,-0.0109083,-0.0294524,-0.0174533,49.0,87.5,0.0
0.0760193,272.5,1,0,-0.01309,-0.0119991,-0.01309,49.0,87.5,0.0
