Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0490112,359.75,0,0,0.00436333,-0.00218166,-0.00109083,0.14,0.25,0.0
0.0939941,359.75,0,0,0.00872665,0.00654499,-0.00109083,0.14,0.25,0.0
0.0469971,359.75,0,0,0.00763582,0.00763582,-0.00327249,0.14,0.25,0.0
0.0490112,359.75,0,0,0.00436333,0.0119991,-0.00327249,0.14,0.25,0.0
0.0490112,359.813,0,0,0.00218166,0.0109083,-0.00327249,-0.468848,0.1875,-1.27522
0.0539856,359.813,0,0,0.00327249,0.0163625,-0.00545416,0.105,0.1875,0.0
0.0480042,359.875,0,0,0.0,0.0119991,-0.00872665,-0.515886,0.125,-1.30197
0.0490112,359.875,0,0,-0.00218166,0.0152716,-0.00872665,0.07,0.125,0.0
0.0479736,359.938,0,0,-0.00327249,0.0239983,-0.00981748,-0.551259,0.0625,-1.3028
0.0490112,0.0,0,0,-0.00218166,0.0250891,-0.00872665,-0.573848,0.0,-1.27522
0.0469971,0.0,0,0,-0.00218166,0.0283616,-0.00763582,0.0,0.0,0.0
0.053009,0.125,0,0,0.00109083,0.0305433,-0.00545416,-1.13114,-0.125,-2.35809
0.0480042,0.125,0,0,-0.00109083,0.0327249,-0.00327249,-0.07,-0.125,0.0
0.0480042,0.25,0,0,0.00218166,0.0294524,-0.00327249,-1.31177,-0.25,-2.60394
0.0479736,0.25,0,0,0.00109083,0.0294524,-0.00763582,-0.14,-0.25,0.0
0.0480042,0.3125,0,0,0.00218166,0.02618,-0.00654499,-0.760886,-0.3125,-1.30197
0.0490112,0.375,0,0,-0.00218166,0.0163625,-0.00763582,-0.783848,-0.375,-1.27522
0.0480042,0.4375,0,0,-0.00218166,0.0119991,-0.00981748,-0.830886,-0.4375,-1.30197
0.0539856,0.4375,0,0,-0.00218166,0.00763582,-0.00981748,-0.245,-0.4375,0.0
0.0480042,0.4375,0,0,-0.00109083,0.00545416,-0.00872665,-0.245,-0.4375,0.0
0.0490112,0.4375,0,0,-0.00218166,0.00109083,-0.00763582,-0.245,-0.4375,0.0
0.0480042,0.4375,0,0,-0.00436333,-0.00327249,-0.00654499,-0.245,-0.4375,0.0
0.0480042,0.4375,0,0,-0.00654499,-0.00327249,-0.00654499,-0.245,-0.4375,0.0
0.0489807,0.4375,0,0,-0.00436333,-0.00981748,-0.00436333,-0.245,-0.4375,0.0
0.0480042,0.4375,0,0,-0.00109083,-0.019635,-0.00109083,-0.245,-0.4375,0.0
0.105011,0.3125,0,0,0.0,-0.0359974,0.0,0.360658,-0.3125,1.19035
0.0480042,0.25,0,0,0.00436333,-0.0436333,0.00327249,0.445887,-0.25,1.30197
0.0479736,0.125,0,0,0.00763582,-0.0403608,0.00654499,1.10252,-0.125,2.6056
0.0480042,0.0625,0,0,0.00872665,-0.0338158,0.00872665,0.550886,-0.0625,1.30197
0.0469971,0.0,0,0,0.00654499,-0.0294524,0.00981748,0.598441,0.0,1.32987
0.0460205,359.938,0,0,0.00981748,-0.02618,0.00872665,0.64614,0.0625,1.35809
0.0469971,359.875,0,0,0.00763582,-0.0185441,0.00981748,0.668441,0.125,1.32987
0.0529785,359.875,0,0,0.00763582,-0.0163625,0.00981748,0.07,0.125,0.0
0.0480042,359.813,0,0,0.00763582,-0.0174533,0.00654499,0.690886,0.1875,1.30197
0.0480042,359.75,0,0,0.00436333,-0.0207258,0.00545416,0.725886,0.25,1.30197
0.0469971,359.688,0,0,0.00218166,-0.02618,0.00218166,0.773441,0.3125,1.32987
0.0460205,359.688,0,0,0.00109083,-0.0294524,0.00436333,0.175,0.3125,0.0
0.0480042,359.625,0,0,0.00109083,-0.0349066,0.00763582,0.795886,0.375,1.30197
0.0479736,359.5,0,0,-0.00327249,-0.0359974,0.00872665,1.45252,0.5,2.6056
0.0550232,359.438,0,0,-0.00327249,-0.0370883,0.00327249,0.826148,0.5625,1.13588
0.0469971,359.375,0,0,-0.00109083,-0.0163625,-0.00109083,0.948441,0.625,1.32987
0.0489807,359.375,0,0,0.00109083,-0.00763582,-0.00218166,0.35,0.625,0.0
0.0480042,359.375,0,0,0.00763582,0.00654499,-0.00109083,0.35,0.625,0.0
0.0490112,359.375,0,0,0.00763582,0.0239983,0.00327249,0.35,0.625,0.0
0.0489807,359.438,0,0,0.00981748,0.0283616,0.00327249,-0.259205,0.5625,-1.27601
0.0490112,359.5,0,0,0.00327249,0.0272708,0.00109083,-0.293848,0.5,-1.27522
0.0429993,359.563,0,0,0.0,0.0109083,-0.00109083,-0.409081,0.4375,-1.45351
0.0490112,359.563,0,0,0.0,-0.00545416,-0.00218166,0.245,0.4375,0.0
0.0489807,359.5,0,0,-0.00545416,-0.0141808,-0.00436333,0.854205,0.5,1.27601
0.0480042,359.5,0,0,-0.00981748,-0.0174533,-0.00654499,0.28,0.5,0.0
0.0480042,359.5,0,0,-0.00436333,-0.01309,-0.00763582,0.28,0.5,0.0
0.0480042,359.438,0,0,-0.00436333,-0.00763582,-0.00545416,0.900886,0.5625,1.30197
0.0480042,359.438,0,0,0.0,-0.00545416,-0.00218166,0.315,0.5625,0.0
0.0539856,359.438,0,0,0.00327249,0.00109083,-0.00218166,0.315,0.5625,0.0
0.0469971,359.438,0,0,0.00545416,0.00545416,0.00109083,0.315,0.5625,0.0
0.0480042,359.438,0,0,0.00763582,0.00654499,0.00218166,0.315,0.5625,0.0
0.0490112,359.438,0,0,0.00763582,0.00327249,0.00654499,0.315,0.5625,0.0
0.0490112,359.438,0,0,0.00654499,-0.00545416,0.00436333,0.315,0.5625,0.0
0.0489807,359.438,0,0,0.00654499,-0.0109083,0.00109083,0.315,0.5625,0.0
0.0480042,359.438,0,0,0.00654499,-0.019635,-0.00218166,0.315,0.5625,0.0
0.053009,359.375,0,0,0.00327249,-0.0229075,-0.00218166,0.88057,0.625,1.17904
0.0489807,359.313,0,0,0.00109083,-0.0229075,-0.00109083,0.959205,0.6875,1.27601
0.0480042,359.313,0,0,0.00109083,-0.01309,-0.00327249,0.385,0.6875,0.0
0.0490112,359.313,0,0,-0.00218166,0.0109083,-0.00327249,0.385,0.6875,0.0
0.0939941,359.375,0,0,-0.00763582,0.0174533,-0.00763582,0.0507793,0.625,-0.664935
0.0480042,359.375,0,0,-0.00763582,0.0109083,-0.00981748,0.35,0.625,0.0
0.0480042,359.375,0,0,-0.00327249,0.00218166,-0.00872665,0.35,0.625,0.0
0.0539856,359.375,0,0,-0.00327249,0.0,-0.00763582,0.35,0.625,0.0
0.0500183,359.375,0,0,0.0,0.00327249,-0.00545416,0.35,0.625,0.0
0.0480042,359.375,0,0,-0.00109083,0.00654499,0.0,0.35,0.625,0.0
0.0479736,359.375,0,0,0.00109083,0.00654499,0.00109083,0.35,0.625,0.0
0.0480042,359.375,0,0,0.00218166,0.00327249,0.00109083,0.35,0.625,0.0
0.0480042,359.375,0,0,0.00109083,-0.00109083,0.00218166,0.35,0.625,0.0
0.0480042,359.375,0,0,0.00327249,-0.00545416,0.00109083,0.35,0.625,0.0
0.053009,359.375,0,0,0.00654499,-0.0207258,0.00327249,0.35,0.625,0.0
0.0480042,359.313,0,0,0.00872665,-0.0327249,0.00654499,0.970886,0.6875,1.30197
0.0469971,359.25,0,0,0.00763582,-0.0316341,0.00436333,1.01844,0.75,1.32987
0.0469971,359.188,0,0,0.00981748,-0.0239983,0.00327249,1.05344,0.8125,1.32987
0.0469971,359.188,0,0,0.00763582,-0.0185441,0.00545416,0.455,0.8125,0.0
0.0480042,359.125,0,0,0.00545416,-0.01309,0.00654499,1.07589,0.875,1.30197
0.0489807,359.125,0,0,0.0,-0.0141808,0.00327249,0.49,0.875,0.0
0.121002,359.125,0,0,-0.00545416,0.00109083,-0.00327249,0.49,0.875,0.0
0.053009,359.125,0,0,-0.00436333,0.00109083,-0.00545416,0.49,0.875,0.0
0.052002,359.125,0,0,-0.00981748,0.0,-0.00545416,0.49,0.875,0.0
0.0539856,359.125,0,0,-0.00763582,0.00327249,-0.00436333,0.49,0.875,0.0
0.053009,359.125,0,0,-0.00218166,0.00109083,-0.00218166,0.49,0.875,0.0
0.0540161,359.125,0,0,-0.00218166,0.00109083,-0.00218166,0.49,0.875,0.0
0.0519714,359.125,0,0,0.00218166,0.00436333,-0.00545416,0.49,0.875,0.0
0.106018,359.125,0,0,0.00654499,0.00545416,-0.00327249,0.49,0.875,0.0
0.053009,359.125,0,0,0.00981748,0.00218166,-0.00109083,0.49,0.875,0.0
0.0529785,359.125,0,0,0.00981748,-0.00545416,0.00327249,0.49,0.875,0.0
0.053009,359.125,0,0,-0.00218166,-0.00654499,-0.00109083,0.49,0.875,0.0
0.052002,359.125,0,0,0.00109083,-0.0119991,-0.00218166,0.49,0.875,0.0
0.0509949,359.063,0,0,0.00218166,-0.0119991,-0.00109083,1.07653,0.9375,1.22561
0.053009,359.063,0,0,-0.00327249,-0.0174533,-0.00109083,0.525,0.9375,0.0
0.0579834,359.0,0,0,0.00327249,-0.0163625,0.0,1.04505,1.0,1.07789
0.053009,359.0,0,0,0.00763582,-0.0174533,0.00327249,0.56,1.0,0.0
0.0509949,359.0,0,0,0.00545416,-0.00981748,-0.00109083,0.56,1.0,0.0
0.0540161,359.0,0,0,0.00436333,-0.00109083,-0.00218166,0.56,1.0,0.0
0.0529785,359.0,0,0,0.00763582,0.0218166,0.0,0.56,1.0,0.0
0.053009,359.0,0,0,0.00545416,0.0250891,-0.00327249,0.56,1.0,0.0
0.052002,359.063,0,0,0.00436333,0.0218166,-0.00436333,-0.0158448,0.9375,-1.20188
0.0540161,359.125,0,0,0.00218166,0.00654499,-0.00218166,-0.0306779,0.875,-1.15706
0.0589905,359.125,0,0,-0.00109083,-0.00545416,-0.00327249,0.49,0.875,0.0
0.052002,359.125,0,0,-0.00545416,-0.00654499,-0.00545416,0.49,0.875,0.0
0.0529785,359.125,0,0,-0.00545416,-0.00109083,-0.00545416,0.49,0.875,0.0
0.052002,359.125,0,0,-0.00654499,0.0109083,-0.00763582,0.49,0.875,0.0
0.053009,359.125,0,0,-0.00654499,0.0119991,-0.00436333,0.49,0.875,0.0
0.0509949,359.188,0,0,-0.00327249,0.019635,-0.00218166,-0.0965259,0.8125,-1.22561
0.053009,359.188,0,0,-0.00218166,0.0152716,-0.00327249,0.455,0.8125,0.0
0.0580139,359.188,0,0,0.00109083,0.0109083,-0.00218166,0.455,0.8125,0.0
0.0519714,359.25,0,0,0.0,0.01309,-0.00327249,-0.121162,0.75,-1.20258
0.053009,359.25,0,0,-0.00327249,0.0283616,-0.00545416,0.42,0.75,0.0
0.0540161,359.375,0,0,-0.00545416,0.0436333,-0.00109083,-0.691356,0.625,-2.31412
0.052002,359.438,0,0,0.00327249,0.0523599,0.0109083,-0.225845,0.5625,-1.20188
0.052002,359.5,0,0,0.00436333,0.0479966,0.0207258,-0.260845,0.5,-1.20188
0.0539856,359.563,0,0,0.00327249,0.0556324,0.0294524,-0.275972,0.4375,-1.15772
0.0589905,359.563,0,0,0.00327249,0.0567232,0.0392699,0.245,0.4375,0.0
0.052002,359.563,0,0,0.00109083,0.0556324,0.0436333,0.245,0.4375,0.0
0.052002,359.563,0,0,0.0,0.0305433,0.0349066,0.245,0.4375,0.0
0.052002,359.5,0,0,-0.00218166,0.00545416,0.0218166,0.820845,0.5,1.20188
0.052002,359.438,0,0,-0.00654499,-0.0207258,0.00872665,0.855844,0.5625,1.20188
0.052002,359.375,0,0,-0.0119991,-0.0414516,-0.00327249,0.890845,0.625,1.20188
0.052002,359.25,0,0,-0.0119991,-0.0654499,-0.0119991,1.50169,0.75,2.40376
0.0570068,359.125,0,0,-0.0152716,-0.0796307,-0.0229075,1.47672,0.875,2.19272
0.052002,359.0,0,0,-0.00981748,-0.0883574,-0.0218166,1.64169,1.0,2.40376
0.052002,358.875,0,0,-0.00109083,-0.0861757,-0.0250891,1.71169,1.125,2.40376
0.098999,358.75,0,0,0.0119991,-0.0578141,-0.0272708,1.26819,1.25,1.26264
0.052002,358.75,0,0,0.0152716,-0.0338158,-0.0250891,0.7,1.25,0.0
0.0519714,358.75,0,0,0.019635,0.00327249,-0.0239983,0.7,1.25,0.0
0.0540161,358.875,0,0,0.019635,0.0359974,-0.0174533,-0.411356,1.125,-2.31412
0.0579834,359.063,0,0,0.019635,0.0654499,-0.0109083,-0.930157,0.9375,-3.23368
0.052002,359.25,0,0,0.0185441,0.0883574,-0.00763582,-1.20253,0.75,-3.60563
0.053009,359.438,0,0,0.0141808,0.105811,-0.00545416,-1.27671,0.5625,-3.53713
0.0580139,359.75,0,0,0.00545416,0.115628,-0.01309,-2.28399,0.25,-5.38664
0.052002,0.0,0,0,0.00327249,0.125446,-0.0141808,-2.16338,0.0,-4.80751
0.0509949,0.3125,0,0,0.00654499,0.133081,-0.00981748,-2.93263,-0.3125,-6.12807
0.052002,0.5625,0,0,-0.00218166,0.135263,-0.00981748,-2.47838,-0.5625,-4.80751
0.0569763,0.9375,0,0,0.00218166,0.125446,-0.01309,-3.48676,-0.9375,-6.58168
0.0510254,1.1875,0,0,-0.00109083,0.109083,-0.0152716,-2.86978,-1.1875,-4.89952
0.052002,1.4375,0,0,-0.00218166,0.077449,-0.0239983,-2.96838,-1.4375,-4.80751
0.0529785,1.625,0,0,0.00109083,0.0436333,-0.0349066,-2.50263,-1.625,-3.53917
0.052002,1.875,0,0,-0.00109083,0.0207258,-0.0447241,-3.21338,-1.875,-4.80751
0.0509949,2.0,0,0,-0.00763582,-0.00545416,-0.0556324,-2.22305,-2.0,-2.45123
0.105011,2.25,0,0,-0.00981748,-0.0294524,-0.0632682,-2.33132,-2.25,-2.3807
0.053009,2.375,0,0,-0.01309,-0.0316341,-0.0632682,-2.39114,-2.375,-2.35809
0.0509949,2.4375,0,0,-0.0109083,-0.0229075,-0.0545416,-1.91653,-2.4375,-1.22561
0.053009,2.5625,0,0,-0.019635,-0.00109083,-0.0458149,-2.49614,-2.5625,-2.35809
0.0539856,2.75,0,0,-0.0152716,0.0436333,-0.0359974,-3.10292,-2.75,-3.47315
0.052002,3.0,0,0,-0.0174533,0.090539,-0.0294524,-3.84338,-3.0,-4.80751
0.052002,3.3125,0,0,-0.0185441,0.134172,-0.0239983,-4.55922,-3.3125,-6.00939
0.0589905,3.75,0,1,-0.0163625,0.171261,-0.0250891,-5.4374,-3.75,-7.41645
0.052002,4.1875,0,1,-0.0229075,0.20944,-0.0272708,-6.13091,-4.1875,-8.41314
0.052002,4.8125,0,1,-0.0174533,0.279253,-0.0305433,-8.10345,-4.8125,-12.0188
0.052002,5.6875,0,1,-0.0119991,0.331613,-0.0359974,-10.7568,-5.6875,-16.8263
0.053009,6.5625,0,1,-0.0163625,0.376337,-0.0469058,-11.103,-6.5625,-16.5066
0.052002,7.5625,0,1,-0.00872665,0.400335,-0.0589049,-12.8885,-7.5625,-19.23
0.052002,8.5625,0,1,0.00109083,0.401426,-0.083994,-13.4485,-8.5625,-19.23
0.0579834,9.875,0,1,0.00436333,0.397063,-0.105811,-15.7161,-9.875,-22.6358
0.0540161,11.0,0,1,0.0119991,0.3807,-0.125446,-15.5322,-11.0,-20.8271
0.0529785,12.375,0,1,0.019635,0.371974,-0.145081,-18.6093,-12.375,-25.9539
0.052002,13.5625,0,1,0.0272708,0.34143,-0.173442,-17.871,-13.5625,-22.8357
0.0540161,14.6875,0,1,0.0392699,0.332704,-0.186532,-17.5972,-14.6875,-20.8271
0.0529785,16.1875,0,1,0.0338158,0.326159,-0.197441,-21.806,-16.1875,-28.3134
0.053009,17.375,0,1,0.0338158,0.335976,-0.207258,-19.8108,-17.375,-22.4018
0.0589905,18.9375,0,1,0.0316341,0.350157,-0.207258,-22.5243,-18.9375,-26.4873
0.053009,20.25,0,1,0.0218166,0.390518,-0.207258,-22.482,-20.25,-24.7599
0.0509949,21.9375,0,1,0.0174533,0.418879,-0.203986,-27.1762,-21.9375,-33.0916
0.053009,23.375,0,1,0.00981748,0.447241,-0.199622,-25.2931,-23.375,-27.118
0.052002,24.875,0,1,0.0,0.489783,-0.193077,-26.9103,-24.875,-28.8451
0.052002,26.4375,0,1,0.00327249,0.532326,-0.18435,-28.3261,-26.4375,-30.0469
0.052002,28.0,0,1,0.0,0.569414,-0.171261,-29.2011,-28.0,-30.0469
0.0469971,29.6875,0,1,-0.00218166,0.592321,-0.166897,-32.7829,-29.6875,-35.9065
0.053009,31.3125,0,1,0.00654499,0.614138,-0.159261,-31.3298,-31.3125,-30.6552
0.052002,33.375,0,1,0.00545416,0.626137,-0.153807,-36.5379,-33.375,-39.662
0.052002,35.0625,0,1,0.0119991,0.62941,-0.151626,-34.2378,-35.0625,-32.4507
0.0529785,36.6875,0,1,0.0239983,0.621774,-0.153807,-34.3477,-36.6875,-30.6728
0.053009,38.6875,0,1,0.0239983,0.605412,-0.158171,-38.6432,-38.6875,-37.7294
0.0589905,40.3125,0,1,0.0359974,0.578141,-0.166897,-34.9711,-40.3125,-27.5468
0.053009,42.25,0,1,0.0359974,0.558506,-0.175624,-40.1077,-42.25,-36.5504
0.053009,43.875,0,1,0.0359974,0.53778,-0.18435,-38.3648,-43.875,-30.6552
0.0539856,45.4375,0,1,0.0338158,0.520327,-0.190896,-38.4693,-45.4375,-28.9429
0.053009,47.3125,0,1,0.0294524,0.513782,-0.19635,-42.4121,-47.3125,-35.3713
0.052002,48.875,0,1,0.0250891,0.509418,-0.19635,-40.8911,-48.875,-30.0469
0.052002,50.4375,0,1,0.0152716,0.521417,-0.190896,-41.7661,-50.4375,-30.0469
0.0579834,52.4375,0,1,0.0141808,0.560687,-0.181078,-44.8867,-52.4375,-34.4926
0.052002,54.0625,0,1,0.0109083,0.591231,-0.171261,-44.337,-54.0625,-31.2488
0.0580139,56.125,0,1,0.00545416,0.637046,-0.155989,-47.4283,-56.125,-35.5518
0.0529785,57.875,0,1,0.00654499,0.667589,-0.149444,-47.2745,-57.875,-33.0323
0.053009,60.0625,0,1,0.00327249,0.683951,-0.145081,-52.2049,-60.0625,-41.2665
0.098999,63.75,0,1,0.0185441,0.689405,-0.152716,-52.4615,-63.75,-37.2478
0.0540161,65.5625,0,1,0.019635,0.66868,-0.162534,-51.8147,-65.5625,-33.5548
0.167999,71.6875,0,1,0.0283616,0.587958,-0.198531,-56.5513,-71.6875,-36.4585
0.052002,73.4375,0,1,0.0327249,0.559597,-0.21053,-56.2686,-73.4375,-33.6526
0.052002,75.125,0,1,0.0327249,0.535598,-0.224711,-56.6728,-75.125,-32.4507
0.0519714,77.1875,0,1,0.0338158,0.534507,-0.224711,-61.0833,-77.1875,-39.6853
0.053009,78.9375,0,1,0.0381791,0.529053,-0.227984,-59.0609,-78.9375,-33.0132
0.0509949,80.625,0,1,0.0250891,0.534507,-0.224711,-60.0412,-80.625,-33.0916
0.0580139,82.75,0,1,0.0229075,0.56396,-0.214894,-62.8231,-82.75,-36.6291
0.0979919,86.3125,0,1,0.01309,0.619592,-0.197441,-64.6947,-86.3125,-36.355
0.052002,88.125,0,1,0.0163625,0.628319,-0.190896,-65.0345,-88.125,-34.8545
0.053009,89.9375,0,1,0.0392699,0.606502,-0.172351,-65.7515,-89.9375,-34.1923
0.0539856,92.0,0,1,0.0163625,0.572686,-0.167988,-68.7121,-92.0,-38.2046
0.053009,93.75,0,1,-0.00327249,0.638136,-0.181078,-67.3559,-93.75,-33.0132
0.053009,95.625,0,1,0.00436333,0.702495,-0.193077,-69.4671,-95.625,-35.3713
0.0589905,98.0625,0,1,-0.0294524,0.69486,-0.213803,-73.5091,-98.0625,-41.3202
0.0539856,100.563,0,1,0.00436333,0.703586,-0.231256,-77.1539,-100.563,-46.3086
0.052002,102.688,0,1,0.0229075,0.700314,-0.239983,-75.8937,-102.688,-40.8638
0.052002,104.75,0,1,0.0229075,0.686133,-0.24871,-76.5079,-104.75,-39.662
0.053009,106.813,0,1,0.0676315,0.678497,-0.255255,-77.3238,-106.813,-38.9085
0.053009,108.875,0,1,0.0796307,0.679588,-0.259618,-78.4788,-108.875,-38.9085
0.052002,111.438,0,1,0.0796307,0.690496,-0.258527,-84.5796,-111.438,-49.277
0.0579834,114.063,0,1,0.102538,0.718858,-0.260709,-84.2472,-114.063,-45.2716
0.052002,116.188,0,1,0.0850849,0.719949,-0.26289,-83.4537,-116.188,-40.8638
0.053009,118.375,0,1,0.0807215,0.712313,-0.265072,-84.8599,-118.375,-41.2665
0.053009,120.938,0,1,0.070904,0.701405,-0.263981,-89.4783,-120.938,-48.3408
0.0529785,123.0,0,1,0.0414516,0.685042,-0.26289,-86.3988,-123.0,-38.9309
0.0540161,125.063,0,1,0.0392699,0.676316,-0.256345,-87.2173,-125.063,-38.183
0.0529785,127.5,0,1,0.0250891,0.653408,-0.255255,-92.1041,-127.5,-46.0092
0.0580139,129.438,0,1,-0.00109083,0.633773,-0.254164,-87.5137,-129.438,-33.3972
0.053009,131.813,0,1,0.0,0.630501,-0.24871,-93.9766,-131.813,-44.8037
0.052002,133.75,0,1,-0.0239983,0.649045,-0.244346,-91.6662,-133.75,-37.2582
0.052002,135.75,0,1,-0.0305433,0.64359,-0.23671,-93.327,-135.75,-38.4601
0.0529785,137.688,0,1,-0.0305433,0.665407,-0.232347,-93.5621,-137.688,-36.5714
0.052002,140.063,0,1,-0.0305433,0.677406,-0.227984,-98.9871,-140.063,-45.6714
0.0570068,142.063,0,1,-0.0119991,0.683951,-0.22253,-95.3426,-142.063,-35.0835
0.052002,144.5,0,1,0.0,0.705768,-0.217075,-102.013,-144.5,-46.8732
0.053009,146.563,0,1,0.0109083,0.74722,-0.211621,-99.5838,-146.563,-38.9085
0.0529785,148.688,0,1,0.0294524,0.770127,-0.21053,-101.315,-148.688,-40.1106
0.053009,151.313,0,1,0.0294524,0.77449,-0.21053,-107.019,-151.313,-49.5199
0.053009,153.5,0,1,0.0327249,0.781035,-0.211621,-104.53,-153.5,-41.2665
0.0529785,155.688,0,1,0.0349066,0.805034,-0.220348,-105.766,-155.688,-41.2903
0.059021,158.438,0,1,0.0218166,0.803943,-0.234529,-109.692,-158.438,-46.5936
0.0539856,160.688,0,1,0.0239983,0.801761,-0.247619,-108.74,-160.688,-41.6778
0.053009,163.5,0,1,0.0229075,0.796307,-0.259618,-115.436,-163.5,-53.057
0.052002,165.813,0,1,0.0141808,0.781035,-0.271617,-112.866,-165.813,-44.4695
0.052002,168.125,0,1,0.0207258,0.760309,-0.287979,-114.161,-168.125,-44.4695
0.053009,170.375,0,1,0.0294524,0.730857,-0.296706,-114.51,-170.375,-42.4456
0.0519714,173.125,0,1,0.0294524,0.714495,-0.303251,-120.761,-173.125,-52.9137
0.0630188,175.875,0,1,0.0436333,0.728675,-0.30216,-118.127,-175.875,-43.6378
0.0539856,178.25,0,1,0.0512691,0.753765,-0.298888,-119.617,-178.25,-43.9932
0.053009,181.063,1,0,0.0490874,0.775581,-0.290161,3132.41,178.938,6738.24
0.053009,183.5,1,0,0.0447241,0.803943,-0.280344,78.1477,176.5,-45.9827
0.0539856,186.438,1,0,0.0316341,0.837759,-0.274889,72.7093,173.563,-54.4127
0.052002,188.875,1,0,0.0185441,0.85303,-0.265072,74.737,171.125,-46.8732
0.0540161,191.25,1,0,0.00327249,0.850848,-0.2618,74.7142,168.75,-43.9684
0.0589905,194.188,1,0,-0.00327249,0.859575,-0.260709,70.4467,165.813,-49.7962
0.052002,196.688,1,0,-0.00872665,0.862848,-0.258527,69.8212,163.313,-48.0751
0.053009,199.563,1,0,-0.00981748,0.847576,-0.258527,65.4388,160.438,-54.236
0.0509949,202.0,1,0,-0.00654499,0.831213,-0.265072,66.9705,158.0,-47.7989
0.0529785,204.375,1,0,0.0109083,0.834486,-0.266163,66.9767,155.625,-44.8295
0.052002,206.813,1,0,0.019635,0.825759,-0.271617,64.692,153.188,-46.8732
0.053009,209.688,1,0,0.0316341,0.815942,-0.27598,59.7688,150.313,-54.236
0.102997,214.5,1,0,0.0458149,0.797398,-0.285798,60.4539,145.5,-46.7247
0.100006,219.188,1,0,0.0447241,0.778854,-0.291252,57.7625,140.813,-46.8721
0.052002,221.5,1,0,0.0294524,0.779944,-0.297797,57.5487,138.5,-44.4695
0.0539856,224.375,1,0,0.0207258,0.784308,-0.299979,51.9853,135.625,-53.2549
0.053009,226.813,1,0,0.01309,0.802852,-0.297797,53.8928,133.188,-45.9827
0.053009,229.25,1,0,-0.00109083,0.834486,-0.296706,52.5277,130.75,-45.9827
0.0529785,232.25,1,0,-0.00654499,0.85303,-0.298888,46.058,127.75,-56.6267
0.0580139,234.75,1,0,-0.00763582,0.859575,-0.298888,50.7481,125.25,-43.0931
0.0540161,237.813,1,0,-0.00327249,0.883574,-0.287979,42.9118,122.188,-56.696
0.0519714,240.438,1,0,0.0119991,0.908663,-0.286889,44.2262,119.563,-50.5085
0.052002,243.0,1,0,0.0141808,0.890119,-0.287979,43.3454,117.0,-49.277
