Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0670166,359.75,0,0,-0.0141808,0.0119991,0.00872665,-0.279672,0.25,-0.932605
0.0670166,359.75,0,0,-0.0174533,0.00763582,0.00872665,0.14,0.25,0.0
0.0669556,359.75,0,0,-0.0119991,0.00218166,0.00763582,0.14,0.25,0.0
0.0679932,359.75,0,0,-0.01309,-0.00218166,0.00327249,0.14,0.25,0.0
0.0720215,359.688,0,0,0.0,-0.0141808,0.00109083,0.565508,0.3125,0.867796
0.0670166,359.688,0,0,-0.00436333,-0.0141808,0.0,0.175,0.3125,0.0
0.065979,359.625,0,0,0.00218166,-0.0152716,0.0,0.636272,0.375,0.947271
0.0670166,359.625,0,0,0.00218166,-0.00654499,0.00327249,0.21,0.375,0.0
0.0670166,359.625,0,0,-0.00109083,-0.00109083,0.00327249,0.21,0.375,0.0
0.065979,359.625,0,0,0.00109083,0.00654499,0.00545416,0.21,0.375,0.0
0.065979,359.625,0,0,-0.00545416,0.0141808,0.00327249,0.21,0.375,0.0
0.0679932,359.625,0,0,-0.00654499,0.00872665,0.00436333,0.21,0.375,0.0
0.0710449,359.688,0,0,-0.00872665,0.0119991,0.00109083,-0.220876,0.3125,-0.879725
0.0669556,359.688,0,0,-0.00545416,0.00763582,0.0,0.175,0.3125,0.0
0.0679932,359.688,0,0,-0.00327249,0.00109083,0.00109083,0.175,0.3125,0.0
0.113037,359.688,0,0,-0.00218166,0.00218166,-0.00327249,0.175,0.3125,0.0
0.065979,359.688,0,0,0.00109083,0.00109083,-0.00109083,0.175,0.3125,0.0
0.0670166,359.688,0,0,-0.00218166,0.00327249,-0.00218166,0.175,0.3125,0.0
0.065979,359.688,0,0,0.00218166,-0.00218166,0.00218166,0.175,0.3125,0.0
0.0720215,359.688,0,0,-0.00327249,0.00436333,-0.00218166,0.175,0.3125,0.0
0.0689697,359.688,0,0,-0.00218166,0.00109083,-0.00109083,0.175,0.3125,0.0
0.0670166,359.688,0,0,-0.00218166,0.00436333,-0.00109083,0.175,0.3125,0.0
0.0720215,359.688,0,0,0.0,0.00436333,-0.00109083,0.175,0.3125,0.0
0.0669556,359.688,0,0,0.00109083,0.00218166,0.0,0.175,0.3125,0.0
0.06604,359.688,0,0,-0.00109083,0.0,-0.00218166,0.175,0.3125,0.0
0.0679932,359.688,0,0,0.00218166,0.00109083,-0.00218166,0.175,0.3125,0.0
0.0720215,359.688,0,0,-0.00109083,-0.00654499,0.00218166,0.175,0.3125,0.0
0.065979,359.688,0,0,0.00327249,-0.00436333,0.00218166,0.175,0.3125,0.0
0.0689697,359.688,0,0,-0.00218166,-0.00545416,0.00327249,0.175,0.3125,0.0
0.06604,359.688,0,0,-0.00109083,-0.00327249,0.00654499,0.175,0.3125,0.0
0.0669556,359.688,0,0,-0.00327249,-0.00327249,0.00654499,0.175,0.3125,0.0
0.0670166,359.688,0,0,-0.00109083,-0.00218166,0.00545416,0.175,0.3125,0.0
0.0670166,359.688,0,0,0.0,-0.00109083,0.00763582,0.175,0.3125,0.0
0.072998,359.688,0,0,0.00654499,-0.00545416,0.00218166,0.175,0.3125,0.0
0.065979,359.688,0,0,0.00436333,-0.00763582,0.00109083,0.175,0.3125,0.0
0.06604,359.688,0,0,0.00436333,-0.0119991,0.00109083,0.175,0.3125,0.0
0.0679932,359.625,0,0,0.00327249,-0.01309,0.00109083,0.623644,0.375,0.91921
0.0650024,359.563,0,0,0.0,-0.00981748,0.00218166,0.677676,0.4375,0.961502
0.112976,359.563,0,0,-0.00109083,-0.00218166,0.00327249,0.245,0.4375,0.0
0.0670166,359.563,0,0,-0.00654499,0.0,0.00327249,0.245,0.4375,0.0
0.0709839,359.563,0,0,-0.00327249,0.00654499,0.00109083,0.245,0.4375,0.0
0.0679932,359.563,0,0,0.0,0.00218166,-0.00109083,0.245,0.4375,0.0
0.06604,359.563,0,0,0.00218166,-0.00545416,0.0,0.245,0.4375,0.0
0.065979,359.563,0,0,0.00109083,-0.01309,-0.00218166,0.245,0.4375,0.0
0.0670166,359.563,0,0,0.00545416,-0.0152716,-0.00327249,0.245,0.4375,0.0
0.065979,359.5,0,0,0.00327249,-0.00872665,-0.00327249,0.706272,0.5,0.947271
0.0670166,359.5,0,0,0.00218166,-0.00545416,-0.00327249,0.28,0.5,0.0
0.0669556,359.5,0,0,-0.00109083,-0.00109083,-0.00218166,0.28,0.5,0.0
0.0710449,359.5,0,0,-0.00218166,0.00545416,-0.00218166,0.28,0.5,0.0
0.0679932,359.5,0,0,-0.00545416,-0.00654499,0.00109083,0.28,0.5,0.0
0.065979,359.438,0,0,-0.00109083,-0.0501782,0.0,0.741272,0.5625,0.947271
0.0679932,359.25,0,0,-0.00218166,-0.0763582,0.00327249,1.66093,0.75,2.75763
0.06604,359.0,0,0,0.00654499,-0.100356,0.00436333,2.26351,1.0,3.78558
0.065979,358.688,0,0,0.00763582,-0.116719,0.0109083,2.86636,1.3125,4.73635
0.0679932,358.313,0,0,0.00654499,-0.138536,0.0185441,3.42687,1.6875,5.51526
0.0709839,357.813,0,0,-0.00109083,-0.145081,0.0349066,4.39473,2.1875,7.04385
0.0670166,357.25,0,0,-0.00218166,-0.14399,0.0447241,5.31705,2.75,8.39344
0.065979,356.688,0,0,-0.00763582,-0.147262,0.0589049,5.69144,3.3125,8.52544
0.06604,356.063,0,0,-0.00763582,-0.145081,0.0687224,6.46378,3.9375,9.46395
0.0669556,355.313,0,0,-0.00545416,-0.149444,0.0785399,7.66565,4.6875,11.2015
0.06604,354.688,0,0,-0.00109083,-0.169079,0.0850849,7.23378,5.3125,9.46395
0.0650024,353.813,0,0,0.00436333,-0.187623,0.0872665,9.52246,6.1875,13.461
0.0639648,353.063,0,0,0.0109083,-0.211621,0.0861757,9.16133,6.9375,11.7252
0.06604,352.125,1,0,0.01309,-0.231256,0.0796307,10.7982,7.875,14.1959
0.0679932,351.125,1,0,0.00654499,-0.258527,0.0763582,11.5883,8.875,14.7074
0.065979,350.25,1,0,0.00218166,-0.281435,0.0752674,11.4278,9.75,13.2618
0.0670166,349.188,1,0,-0.00545416,-0.271617,0.0730857,13.1894,10.8125,15.8543
0.0670166,348.125,1,0,-0.00763582,-0.250891,0.0730857,13.7844,11.875,15.8543
0.0789795,347.063,1,0,-0.00981748,-0.226893,0.0763582,13.2988,12.9375,13.4529
0.065979,346.313,1,0,-0.00981748,-0.195259,0.077449,12.7803,13.6875,11.3673
0.0679932,345.5,1,0,-0.0141808,-0.166897,0.077449,13.4974,14.5,11.9497
0.113037,344.25,1,0,-0.00763582,-0.142899,0.070904,13.7962,15.75,11.0583
0.065979,343.688,1,0,-0.00654499,-0.138536,0.0599957,12.9714,16.3125,8.52544
0.0690308,343.063,1,0,-0.00436333,-0.147262,0.0545416,13.5593,16.9375,9.05393
0.0669556,342.5,1,0,-0.00218166,-0.159261,0.0403608,13.5805,17.5,8.40109
0.0720215,341.875,1,0,-0.00218166,-0.164716,0.0316341,14.0551,18.125,8.67796
0.0679932,341.313,1,0,-0.00327249,-0.161443,0.0239983,14.1878,18.6875,8.27289
0.065979,340.813,1,0,-0.00545416,-0.149444,0.0218166,14.1552,19.1875,7.57817
0.0670166,340.375,1,0,-0.00545416,-0.134172,0.0174533,13.9277,19.625,6.52823
0.0679932,340.0,1,0,-0.00327249,-0.114537,0.0141808,13.6819,20.0,5.51526
0.06604,339.688,1,0,0.00218166,-0.0829032,0.019635,13.5044,20.3125,4.73198
0.0669556,339.438,1,0,0.00218166,-0.0578141,0.019635,13.1952,20.5625,3.73382
0.072998,339.188,1,0,0.00327249,-0.0403608,0.0163625,13.1961,20.8125,3.42475
0.06604,339.063,1,0,0.00218166,-0.0283616,0.0174533,12.5768,20.9375,1.89279
0.0679932,338.875,1,0,0.00218166,-0.0152716,0.0163625,13.0709,21.125,2.75763
0.0679932,338.813,1,0,0.00327249,-0.00872665,0.0163625,12.2786,21.1875,0.91921
0.0689697,338.75,1,0,0.0,0.00218166,0.0109083,12.3078,21.25,0.906195
0.0670166,338.813,1,0,0.00109083,0.019635,-0.00763582,11.4453,21.1875,-0.932605
0.06604,338.813,1,0,-0.00654499,0.0109083,0.00545416,11.865,21.1875,0.0
0.0889893,338.813,1,0,-0.00218166,0.00654499,0.00109083,11.865,21.1875,0.0
0.0709839,338.813,1,0,-0.00109083,-0.00109083,-0.00218166,11.865,21.1875,0.0
0.072998,338.813,1,0,0.00218166,-0.00327249,-0.00327249,11.865,21.1875,0.0
0.0709839,338.813,1,0,0.00654499,-0.00981748,-0.00327249,11.865,21.1875,0.0
0.0720215,338.75,1,0,0.00872665,-0.0109083,-0.00763582,12.2905,21.25,0.867796
0.072998,338.75,1,0,0.00981748,-0.00981748,-0.00545416,11.9,21.25,0.0
0.0770264,338.75,1,0,0.00872665,-0.00763582,-0.00654499,11.9,21.25,0.0
0.072998,338.75,1,0,0.00218166,0.0,-0.00436333,11.9,21.25,0.0
0.0709839,338.688,1,0,0.00327249,0.00327249,-0.00109083,12.3312,21.3125,0.880482
0.0719604,338.688,1,0,0.00109083,0.00981748,-0.00109083,11.935,21.3125,0.0
0.0720215,338.688,1,0,-0.00218166,0.00545416,0.00327249,11.935,21.3125,0.0
0.0720215,338.688,1,0,-0.00109083,0.00763582,0.0,11.935,21.3125,0.0
0.117981,338.688,1,0,-0.00109083,0.00436333,0.00109083,11.935,21.3125,0.0
0.0720215,338.688,1,0,-0.00218166,0.00218166,0.0,11.935,21.3125,0.0
0.0789795,338.625,1,0,-0.00109083,-0.00327249,0.00109083,12.3261,21.375,0.791345
0.072998,338.625,1,0,0.00109083,0.0,0.00109083,11.97,21.375,0.0
0.0720215,338.625,1,0,0.00545416,0.0,-0.00218166,11.97,21.375,0.0
0.0709839,338.625,1,0,0.00327249,0.00109083,-0.00218166,11.97,21.375,0.0
0.0720215,338.625,1,0,0.00545416,0.00763582,-0.00109083,11.97,21.375,0.0
0.0719604,338.625,1,0,0.00545416,0.00654499,-0.00327249,11.97,21.375,0.0
0.072998,338.688,1,0,0.00218166,0.0152716,-0.00545416,11.5497,21.3125,-0.856187
0.0770264,338.75,1,0,-0.00109083,0.0294524,-0.00327249,11.5349,21.25,-0.81141
0.072998,338.813,1,0,-0.00109083,0.0392699,-0.00763582,11.4797,21.1875,-0.856187
0.0709839,338.938,1,0,0.00109083,0.0512691,-0.00654499,11.0026,21.0625,-1.76096
0.0770264,339.125,1,0,0.00109083,0.0610866,-0.00981748,10.5946,20.875,-2.43423
0.0700073,339.375,1,0,0.00327249,0.0687224,-0.0141808,9.94302,20.625,-3.57105
0.072998,339.688,1,0,0.00654499,0.0850849,-0.0207258,9.44857,20.3125,-4.28094
0.0759888,340.063,1,0,0.00981748,0.102538,-0.0283616,8.94427,19.9375,-4.93494
0.0720215,340.5,1,0,0.00981748,0.11781,-0.0403608,8.18644,19.5,-6.07458
0.0699463,341.125,1,0,0.00654499,0.14399,-0.0501782,6.54906,18.875,-8.93542
0.072998,341.75,1,0,0.00109083,0.172351,-0.0599957,6.36716,18.25,-8.56187
0.0710449,342.563,1,0,0.0,0.211621,-0.0654499,4.61861,17.4375,-11.4364
0.0700073,343.438,1,0,-0.00545416,0.23562,-0.0730857,3.65059,16.5625,-12.4987
0.072998,344.5,1,0,-0.00109083,0.26289,-0.0883574,2.13017,15.5,-14.5552
0.0759888,345.75,1,0,-0.00218166,0.273799,-0.0949023,0.577591,14.25,-16.4498
0.0719604,346.938,1,0,0.00327249,0.279253,-0.106902,-0.110954,13.0625,-16.5021
0.0700073,348.188,1,0,0.00654499,0.279253,-0.116719,-1.41987,11.8125,-17.8553
0.118042,350.313,1,0,0.0163625,0.290161,-0.124355,-2.67593,9.6875,-18.0021
0.072998,351.688,1,0,0.019635,0.303251,-0.128718,-3.82125,8.3125,-18.8361
0.0700073,353.063,1,0,0.0218166,0.322886,-0.127627,-4.95336,6.9375,-19.6408
0.0709839,354.5,1,0,0.0163625,0.345794,-0.126536,-6.03298,5.5,-20.2511
0.0759888,356.188,1,0,0.01309,0.359974,-0.121082,-7.85825,3.8125,-22.2072
0.072998,357.688,1,0,0.00654499,0.375246,-0.119991,-7.95182,2.3125,-20.5485
0.0709839,359.188,1,0,-0.00327249,0.376337,-0.115628,-9.0542,0.8125,-21.1316
0.0710449,0.9375,0,1,-0.00327249,0.364338,-0.111265,-11.6095,-0.9375,-24.6323
0.0719604,2.3125,0,1,0.00109083,0.321795,-0.112356,-9.89347,-2.3125,-19.1077
0.0709839,3.4375,0,1,0.0141808,0.2498,-0.107992,-9.0569,-3.4375,-15.8487
0.0710449,4.375,0,1,0.0218166,0.194168,-0.0981748,-8.38814,-4.375,-13.1959
0.0769653,5.375,0,1,0.0338158,0.169079,-0.0850849,-8.85678,-5.375,-12.9929
0.0720215,6.0,0,1,0.0414516,0.0589049,-0.070904,-7.26508,-6.0,-8.67796
0.0700073,6.0625,0,1,0.0359974,-0.0458149,-0.0447241,-3.79674,-6.0625,-0.892764
0.0719604,5.8125,0,1,0.0359974,-0.1309,-0.0152716,-1.69164,-5.8125,3.47413
0.0700073,5.3125,0,1,0.0163625,-0.187623,0.0185441,0.238949,-5.3125,7.14211
0.0720215,4.4375,0,1,-0.00109083,-0.207258,0.0523599,2.98212,-4.4375,12.1492
0.0759888,3.5625,0,1,-0.0239983,-0.208349,0.090539,3.18668,-3.5625,11.5149
0.0720215,2.625,0,1,-0.0239983,-0.195259,0.114537,4.38762,-2.625,13.0169
0.0719604,1.5625,0,1,-0.0338158,-0.179987,0.128718,5.76927,-1.5625,14.7651
0.0710449,0.4375,0,1,-0.0294524,-0.151626,0.129809,6.88077,-0.4375,15.835
0.0700073,359.625,0,1,-0.0218166,-0.1309,0.114537,5.43266,0.375,11.6059
0.0700073,358.813,0,1,-0.0141808,-0.14399,0.0981748,5.88766,1.1875,11.6059
0.072998,358.0,0,1,-0.00218166,-0.187623,0.077449,6.12869,2.0,11.1304
0.0749512,357.0,0,1,0.00981748,-0.246528,0.0556324,7.6839,3.0,13.342
0.0710449,356.125,0,1,0.00872665,-0.254164,0.0359974,7.71227,3.875,12.3162
0.0699463,355.375,0,1,0.00981748,-0.211621,0.0305433,7.41513,4.625,10.7225
0.0720215,354.875,0,1,-0.00218166,-0.136354,0.0185441,5.99406,5.125,6.94237
0.0720215,354.563,0,1,-0.00872665,-0.0610866,0.0119991,4.99754,5.4375,4.33898
0.0700073,354.5,0,1,-0.00436333,-0.019635,0.00327249,3.48174,5.5,0.892764
0.0719604,354.438,0,1,-0.00218166,-0.00545416,-0.019635,3.50584,5.5625,0.868533
0.0830078,354.5,0,1,0.02618,-0.00654499,0.00872665,2.74118,5.5,-0.752941
0.0709839,354.375,0,1,0.01309,-0.0567232,-0.00218166,3.94243,5.625,1.76096
0.0710449,354.188,0,1,0.019635,-0.0687224,-0.01309,4.44263,5.8125,2.63917
0.0719604,354.063,0,1,0.0109083,-0.077449,-0.0185441,4.10668,5.9375,1.73707
0.0710449,353.938,0,1,-0.00436333,-0.0556324,-0.0185441,4.18675,6.0625,1.75945
0.0709839,353.875,0,1,-0.00981748,-0.0185441,-0.0119991,3.82622,6.125,0.880482
0.0720215,353.875,0,1,-0.0218166,0.0250891,0.00327249,3.43,6.125,0.0
0.123962,354.0,0,1,-0.0119991,0.0545416,0.0283616,2.90623,6.0,-1.00837
0.072998,354.0,0,1,0.00109083,0.0305433,0.0305433,3.36,6.0,0.0
0.0709839,354.0,0,1,0.00218166,0.0567232,0.0218166,3.36,6.0,0.0
0.0710449,354.0,0,1,0.00545416,-0.00218166,0.0141808,3.36,6.0,0.0
0.0709839,353.938,0,1,0.0185441,-0.0305433,0.00218166,3.79122,6.0625,0.880482
0.0709839,353.813,0,1,0.0218166,-0.0490874,-0.0109083,4.25743,6.1875,1.76096
0.0700073,353.688,0,1,0.0174533,-0.0589049,-0.0163625,4.33849,6.3125,1.78553
0.0770264,353.625,0,1,0.00872665,-0.0349066,-0.019635,3.93513,6.375,0.81141
0.0719604,353.625,0,1,-0.00545416,-0.00981748,-0.0229075,3.57,6.375,0.0
0.0720215,353.688,0,1,-0.01309,0.00981748,-0.0174533,3.14449,6.3125,-0.867796
0.0709839,353.813,0,1,-0.01309,0.0163625,-0.0119991,2.67257,6.1875,-1.76096
0.0720215,353.813,0,1,-0.01309,0.00545416,-0.00327249,3.465,6.1875,0.0
0.072998,353.813,0,1,-0.00545416,-0.00981748,0.00327249,3.465,6.1875,0.0
0.0700073,353.75,0,1,0.0109083,-0.00872665,0.00436333,3.90174,6.25,0.892764
0.0769653,353.75,0,1,0.0152716,-0.00327249,0.00981748,3.5,6.25,0.0
0.0710449,353.688,0,1,0.0152716,-0.0109083,0.0109083,3.93087,6.3125,0.879725
0.0709839,353.625,0,1,0.0141808,-0.0141808,0.00981748,3.96622,6.375,0.880482
0.117004,353.563,0,1,0.00218166,-0.0163625,0.00872665,3.84538,6.4375,0.534168
0.0719604,353.5,0,1,0.00109083,-0.0119991,0.00436333,4.03084,6.5,0.868533
0.0700073,353.5,0,1,-0.00545416,-0.00545416,0.00218166,3.64,6.5,0.0
0.072998,353.5,0,1,-0.00654499,-0.01309,0.00109083,3.64,6.5,0.0
0.0760498,353.438,0,1,-0.00436333,-0.019635,0.00109083,4.04482,6.5625,0.82183
0.0719604,353.375,0,1,0.00109083,-0.0338158,-0.00109083,4.10084,6.625,0.868533
0.0709839,353.25,0,1,0.00545416,-0.0403608,0.00545416,4.57243,6.75,1.76096
0.0720215,353.125,0,1,0.00545416,-0.0534508,0.00654499,4.63102,6.875,1.73559
0.0709839,352.938,0,1,0.01309,-0.0730857,0.01309,5.14365,7.0625,2.64144
0.0720215,352.625,0,1,0.00545416,-0.0676315,0.0109083,6.08254,7.375,4.33898
0.0709839,352.375,0,1,-0.00436333,-0.0436333,0.0141808,5.85486,7.625,3.52193
0.0760498,352.25,0,1,-0.00981748,-0.0327249,0.01309,5.07965,7.75,1.64366
0.0699463,352.063,0,1,-0.0119991,-0.0327249,0.00545416,5.65128,7.9375,2.68063
0.0720215,352.0,0,1,-0.00872665,-0.0381791,0.00218166,4.87051,8.0,0.867796
0.0709839,351.813,0,1,-0.00218166,-0.0381791,-0.00109083,5.77365,8.1875,2.64144
0.0710449,351.75,0,1,-0.00327249,-0.0272708,-0.00436333,5.01587,8.25,0.879725
0.0699463,351.688,0,1,0.0,-0.0109083,-0.00545416,5.05709,8.3125,0.893543
0.0720215,351.625,0,1,0.00109083,-0.00981748,-0.00654499,5.08051,8.375,0.867796
0.09198,351.563,0,1,0.00654499,-0.019635,-0.00763582,5.03077,8.4375,0.679496
0.072998,351.5,0,1,0.0109083,-0.0479966,-0.00763582,5.14528,8.5,0.856187
0.0760498,351.313,0,1,0.01309,-0.0512691,-0.00436333,5.97447,8.6875,2.46549
0.0719604,351.188,0,1,0.00763582,-0.0490874,-0.00218166,5.71668,8.8125,1.73707
0.0700073,351.0,0,1,0.00218166,-0.0327249,-0.00327249,6.24523,9.0,2.67829
0.072998,350.938,0,1,-0.00436333,-0.0152716,-0.00109083,5.46028,9.0625,0.856187
0.0759888,350.938,0,1,-0.01309,-0.01309,-0.00327249,5.075,9.0625,0.0
0.0710449,350.875,0,1,-0.00872665,-0.00981748,-0.00109083,5.50587,9.125,0.879725
0.0719604,350.875,0,1,-0.00654499,-0.019635,0.0,5.11,9.125,0.0
0.0720215,350.813,0,1,-0.00109083,-0.00545416,-0.00327249,5.53551,9.1875,0.867796
0.0709839,350.875,0,1,0.00654499,0.0141808,-0.00654499,4.71378,9.125,-0.880482
0.0720215,350.875,0,1,0.00981748,0.0207258,-0.00763582,5.11,9.125,0.0
0.0719604,350.938,0,1,0.0119991,0.00872665,-0.00763582,4.68416,9.0625,-0.868533
0.0770264,350.938,0,1,0.01309,0.0163625,-0.00545416,5.075,9.0625,0.0
0.0720215,351.0,0,1,0.00981748,0.0469058,-0.0109083,4.64949,9.0,-0.867796
0.0709839,351.188,0,1,0.00763582,0.0425424,-0.01309,3.74635,8.8125,-2.64144
0.0720215,351.375,0,1,0.00981748,0.0141808,-0.0141808,3.65847,8.625,-2.60339
0.0709839,351.438,0,1,0.00545416,0.00981748,-0.0163625,4.39878,8.5625,-0.880482
0.0709839,351.563,0,1,0.00218166,0.0272708,-0.0207258,3.93256,8.4375,-1.76096
0.0709839,351.688,0,1,-0.00218166,0.0403608,-0.0218166,3.86257,8.3125,-1.76096
0.0770264,351.938,0,1,0.00436333,0.0327249,-0.0250891,3.05446,8.0625,-3.24564
0.0720215,352.125,0,1,0.00327249,0.0381791,-0.0250891,3.23847,7.875,-2.60339
0.0700073,352.375,0,1,0.00981748,0.0578141,-0.0283616,2.66302,7.625,-3.57105
0.0719604,352.688,0,1,-0.00109083,0.0850849,-0.0239983,2.1408,7.3125,-4.34266
0.0709839,353.0,0,1,0.00109083,0.0949023,-0.0207258,1.93892,7.0,-4.40241
0.0710449,353.375,0,1,0.00109083,0.0861757,-0.0152716,1.33474,6.625,-5.27835
0.0759888,353.625,0,1,0.00981748,0.0534508,-0.00981748,2.08952,6.375,-3.28996
0.0720215,353.75,0,1,0.0174533,0.0294524,-0.00654499,2.71898,6.25,-1.73559
0.119995,353.875,0,1,0.0218166,0.0272708,-0.00654499,2.96123,6.125,-1.04171
0.0699463,353.938,0,1,0.0152716,0.01309,-0.00654499,2.9929,6.0625,-0.893543
0.0710449,353.938,0,1,0.00654499,0.00545416,-0.00545416,3.395,6.0625,0.0
0.0709839,353.938,0,1,-0.00327249,0.00872665,-0.00545416,3.395,6.0625,0.0
0.0720215,354.0,0,1,-0.00654499,0.019635,-0.00872665,2.96949,6.0,-0.867796
0.0759888,354.063,0,1,-0.00981748,0.019635,-0.0109083,2.95488,5.9375,-0.82249
0.0709839,354.125,0,1,-0.0119991,0.0152716,-0.01309,2.89378,5.875,-0.880482
0.0709839,354.188,0,1,-0.00218166,0.0174533,-0.0152716,2.85878,5.8125,-0.880482
0.0720215,354.313,0,1,0.0,0.0174533,-0.0141808,2.40398,5.6875,-1.73559
0.117004,354.563,0,1,0.00654499,0.0534508,-0.0119991,2.0835,5.4375,-2.13667
0.0709839,354.813,0,1,0.00436333,0.0818124,-0.0152716,1.32013,5.1875,-3.52193
0.0720215,355.125,0,1,0.00545416,0.107992,-0.0152716,0.777458,4.875,-4.33898
0.0750122,355.625,0,1,0.00436333,0.127627,-0.0185441,-0.549511,4.375,-6.66558
0.0709839,356.063,0,1,0.00872665,0.129809,-0.0239983,-0.568517,3.9375,-6.16337
0.0709839,356.5,0,1,0.00981748,0.112356,-0.02618,-0.813516,3.5,-6.16337
0.0720215,356.875,0,1,0.00654499,0.0818124,-0.0349066,-0.59305,3.125,-5.20678
0.0709839,357.188,0,1,0.00872665,0.0479966,-0.0359974,-0.406083,2.8125,-4.40241
0.0700073,357.375,0,1,0.00545416,0.0152716,-0.0349066,0.26477,2.625,-2.67829
0.0780029,357.563,0,1,0.00981748,-0.00327249,-0.0294524,0.28331,2.4375,-2.40376
0.0759888,357.688,0,1,0.00436333,-0.00763582,-0.0185441,0.554759,2.3125,-1.64498
0.0709839,357.688,0,1,0.00327249,0.00545416,-0.00763582,1.295,2.3125,0.0
0.0710449,357.75,0,1,0.00654499,0.0250891,0.00218166,0.864124,2.25,-0.879725
0.0719604,357.875,0,1,0.00763582,0.0469058,0.00763582,0.40832,2.125,-1.73707
0.0710449,358.0,0,1,0.00327249,0.0469058,0.0119991,0.328248,2.0,-1.75945
0.0719604,358.063,0,1,0.00436333,0.0294524,0.0109083,0.69416,1.9375,-0.868533
0.0770264,358.063,0,1,0.0,-0.00436333,0.00327249,1.085,1.9375,0.0
0.0709839,357.938,0,1,-0.00218166,-0.0370883,0.00327249,1.94743,2.0625,1.76096
0.072998,357.75,0,1,-0.00109083,-0.0621774,0.0,2.41585,2.25,2.56856
0.0700073,357.5,0,1,-0.00436333,-0.077449,0.0,3.00697,2.5,3.57105
0.0709839,357.313,0,1,-0.00545416,-0.0752674,0.00218166,2.69365,2.6875,2.64144
0.0709839,357.125,0,1,-0.00109083,-0.0578141,0.00654499,2.79865,2.875,2.64144
0.0710449,357.0,0,1,0.00218166,-0.0316341,0.00981748,2.47175,3.0,1.75945
0.0759888,356.875,0,1,0.00654499,-0.00545416,0.01309,2.49024,3.125,1.64498
0.0709839,356.813,0,1,0.00654499,0.0163625,0.01309,2.18122,3.1875,0.880482
0.0709839,356.875,0,1,0.00763582,0.0294524,0.00981748,1.35378,3.125,-0.880482
0.0710449,356.938,0,1,0.00436333,0.0349066,0.00218166,1.31912,3.0625,-0.879725
0.0719604,357.063,0,1,0.00109083,0.0294524,-0.00545416,0.86332,2.9375,-1.73707
0.0710449,357.125,0,1,-0.00218166,0.01309,-0.0141808,1.21412,2.875,-0.879725
0.0709839,357.188,0,1,-0.00763582,0.00763582,-0.0185441,1.17878,2.8125,-0.880482
0.0769653,357.25,0,1,-0.00654499,0.00436333,-0.0250891,1.17458,2.75,-0.812054
0.0720215,357.375,0,1,-0.00327249,0.00872665,-0.0229075,0.688983,2.625,-1.73559
0.0709839,357.438,0,1,-0.00218166,0.0163625,-0.0218166,1.03878,2.5625,-0.880482
0.0720215,357.625,0,1,0.00654499,0.02618,-0.0163625,0.158475,2.375,-2.60339
0.0709839,357.75,0,1,0.00981748,0.0403608,-0.00872665,0.467567,2.25,-1.76096
0.0710449,357.875,0,1,0.01309,0.0512691,-0.00436333,0.398247,2.125,-1.75945
