Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.06604,8.4375,1,0,0.00981748,0.0207258,0.548688,3.84225,-8.4375,26.4991
0.065979,6.3125,1,0,0.0,0.0763582,0.558506,7.38792,-6.3125,32.2072
0.0720215,4.1875,1,0,0.0370883,0.00545416,0.5116,9.56363,-4.1875,29.5051
0.065979,2.25,1,0,-0.0469058,0.00436333,0.494147,11.1677,-2.25,29.3654
0.0670166,0.3125,1,0,0.0294524,-0.0109083,0.514872,12.4863,-0.3125,28.9107
0.065979,358.688,1,0,-0.0447241,-0.0294524,0.461422,12.7689,1.3125,24.629
0.065979,357.125,1,0,-0.019635,0.0174533,0.364338,13.0965,2.875,23.6818
0.06604,356.063,1,0,0.0687224,0.0730857,0.245437,12.0025,3.9375,16.0887
0.0669556,355.5,1,0,0.01309,0.064359,0.0752674,9.90443,4.5,8.40109
0.0700073,355.5,1,0,0.019635,0.0687224,-0.00545416,6.86359,4.5,0.0
0.0670166,355.5,1,0,-0.0829032,0.0501782,0.01309,5.12069,4.5,0.0
0.0650024,355.5,1,0,-0.00327249,0.00763582,0.0,4.09615,4.5,0.0
0.065979,355.5,1,0,-0.00872665,-0.00654499,0.00218166,3.46961,4.5,0.0
0.0679932,355.5,1,0,0.00109083,0.00436333,0.00109083,3.08527,4.5,0.0
0.0650024,355.5,1,0,0.0,0.00545416,0.00218166,2.86258,4.5,0.0
0.0670166,355.5,1,0,-0.00327249,-0.00327249,0.0,2.72512,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.0,-0.00109083,2.64358,4.5,0.0
0.0700073,355.5,1,0,-0.00327249,0.0,0.00109083,2.59269,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,-0.00327249,0.00109083,2.56352,4.5,0.0
0.065979,355.5,1,0,0.0,0.00218166,0.00218166,2.54622,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.00327249,0.00109083,2.53579,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.0,0.00327249,2.52951,4.5,0.0
0.065979,355.5,1,0,0.00218166,-0.00218166,0.00327249,2.52573,4.5,0.0
0.06604,355.5,1,0,-0.00109083,-0.00545416,0.0,2.52345,4.5,0.0
0.0650024,355.5,1,0,0.00327249,0.00109083,0.0,2.52209,4.5,0.0
0.072998,355.5,1,0,0.00218166,-0.00109083,-0.00109083,2.52121,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00218166,0.0,2.52073,4.5,0.0
0.112976,355.5,1,0,0.00545416,0.00109083,-0.00109083,2.52034,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00218166,0.00109083,2.5202,4.5,0.0
0.0640259,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52012,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,0.00109083,0.00109083,2.52007,4.5,0.0
0.0670166,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52004,4.5,0.0
0.0700073,355.5,1,0,0.0,0.00109083,0.00109083,2.52003,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00109083,0.0,2.52001,4.5,0.0
0.06604,355.5,1,0,-0.00218166,-0.00109083,0.00109083,2.52001,4.5,0.0
0.112,355.5,1,0,0.00218166,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,0.0,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,0.0,0.0,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.00218166,-0.00218166,2.52,4.5,0.0
0.0720215,355.5,1,0,-0.00218166,0.00218166,-0.00327249,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0720215,355.5,1,0,0.00109083,0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,0.00109083,-0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.00218166,0.00109083,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00436333,-0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00327249,0.0,0.00109083,2.52,4.5,0.0
0.072998,355.5,1,0,-0.00436333,-0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.0,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.0,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.0,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00109083,-0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,0.00436333,-0.00109083,2.52,4.5,0.0
0.0710449,355.5,1,0,-0.00218166,-0.00218166,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,-0.00327249,0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.00218166,0.00218166,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,0.0,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.0720215,355.5,1,0,0.00327249,-0.00109083,0.00218166,2.52,4.5,0.0
0.0669556,355.5,1,0,0.0,0.00218166,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,-0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,-0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00218166,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,0.0,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00218166,0.0,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0720215,355.5,1,0,-0.00327249,-0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00218166,0.0,2.52,4.5,0.0
0.0680542,355.5,1,0,-0.00109083,0.0,0.00109083,2.52,4.5,0.0
0.0649414,355.5,1,0,0.0,-0.00218166,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,-0.00109083,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,-0.00109083,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.0709839,355.5,1,0,-0.00218166,0.00218166,0.00109083,2.52,4.5,0.0
0.0679932,355.5,1,0,0.00327249,0.00327249,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00218166,-0.00327249,0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,-0.00109083,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00218166,-0.00109083,0.00218166,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00327249,0.0,0.0,2.52,4.5,0.0
0.112976,355.5,1,0,0.00218166,0.00109083,0.00109083,2.52,4.5,0.0
0.133972,355.5,1,0,-0.00218166,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,0.00218166,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00218166,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,-0.00218166,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00327249,-0.00218166,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00218166,0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.0709839,355.5,1,0,0.0,0.00218166,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00218166,0.0,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,-0.00327249,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00327249,0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,-0.00218166,-0.00109083,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,-0.00109083,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00218166,0.00218166,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00327249,0.0,2.52,4.5,0.0
0.0679932,355.5,1,0,0.00218166,-0.00218166,-0.00109083,2.52,4.5,0.0
0.0639648,355.5,1,0,0.00109083,0.0,-0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.0,-0.00218166,2.52,4.5,0.0
0.0709839,355.5,1,0,0.0,0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00109083,0.00327249,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,-0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00109083,-0.00218166,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00109083,-0.00218166,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00218166,-0.00109083,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00218166,-0.00436333,-0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,-0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.0,0.00109083,2.52,4.5,0.0
0.0700073,355.5,1,0,0.0,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,-0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,-0.00218166,0.00218166,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,-0.00109083,0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.0,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.0,0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,0.00218166,0.00109083,0.00109083,2.52,4.5,0.0
0.0709839,355.5,1,0,-0.00218166,-0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00218166,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00327249,-0.00327249,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0689697,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,0.00109083,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00218166,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,0.0,0.0,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.0719604,355.5,1,0,0.0,0.0,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00436333,-0.0152716,-0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,-0.00436333,0.00327249,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00763582,0.00327249,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,0.00218166,0.0,2.52,4.5,0.0
0.0679932,355.5,1,0,-0.00109083,-0.00109083,0.00218166,2.52,4.5,0.0
0.111023,355.5,1,0,0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00218166,0.00109083,-0.00109083,2.52,4.5,0.0
0.0709839,355.5,1,0,0.0,0.0,0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00218166,0.00436333,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,-0.00218166,-0.00109083,2.52,4.5,0.0
0.114014,355.5,1,0,0.00109083,-0.00327249,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00327249,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,-0.00436333,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00218166,0.00218166,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,0.00109083,-0.00109083,2.52,4.5,0.0
0.0699463,355.5,1,0,0.0,-0.00109083,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0679932,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
