Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0469971,356.313,1,0,0.340339,0.0272708,0.158171,11.6969,3.6875,-2.04131,18.6182
0.0480347,355.125,1,0,0.361065,0.0109083,0.165806,15.5123,4.875,-1.80714,24.7217
0.098999,352.563,0,0,0.431969,-0.0294524,0.171261,18.3416,7.4375,-1.07084,25.8841
0.0490112,351.188,1,0,0.449423,-0.0458149,0.181078,20.5559,8.8125,-0.638927,28.0548
0.0489502,349.813,1,0,0.450513,-0.0599957,0.181078,21.8091,10.1875,-0.140247,28.0898
0.0940552,347.25,1,0,0.467967,-0.0752674,0.187623,23.7351,12.75,1.05896,27.2446
0.0469971,345.75,1,0,0.475603,-0.0796307,0.18435,27.1876,14.25,1.72866,31.9169
0.0479736,344.313,1,0,0.483238,-0.0796307,0.188714,27.6027,15.6875,2.48125,29.9644
0.0479736,342.813,1,0,0.482148,-0.0807215,0.185441,29.539,17.1875,3.3058,31.2672
0.0530396,341.313,1,0,0.482148,-0.0818124,0.18435,29.5451,18.6875,4.29697,28.2808
0.0479736,339.875,1,0,0.483238,-0.0719949,0.182169,31.5965,20.125,5.26244,29.9644
0.0480347,338.375,1,0,0.489783,-0.0665407,0.171261,33.5148,21.625,6.30119,31.2274
0.0459595,337.188,1,0,0.48542,-0.0545416,0.172351,32.1583,22.8125,7.34964,25.838
0.0469971,335.813,0,0,0.469058,-0.0381791,0.163625,34.9344,24.1875,8.48639,29.2571
0.0490112,334.5,1,0,0.445059,-0.0305433,0.15708,35.0008,25.5,9.73617,26.7796
0.0530396,333.188,1,0,0.424333,-0.0239983,0.151626,35.2668,26.8125,11.1583,24.7457
0.0479736,331.938,1,0,0.41997,-0.0207258,0.147262,36.9814,28.0625,12.5046,26.056
0.0469971,330.75,1,0,0.417789,-0.0218166,0.145081,37.6954,29.25,13.8792,25.2675
0.0469971,329.813,1,0,0.39379,-0.0272708,0.136354,36.1454,30.1875,15.2979,19.9481
0.0449829,328.688,1,0,0.376337,-0.0283616,0.135263,39.4355,31.3125,16.7065,25.0095
0.0469971,327.625,1,0,0.357793,-0.0349066,0.128718,39.311,32.375,18.228,22.6078
0.052002,326.563,1,0,0.346884,-0.0403608,0.118901,39.2881,33.4375,19.9668,20.4319
0.0460205,325.563,1,0,0.329431,-0.0425424,0.11781,40.772,34.4375,21.5516,21.7294
0.0469971,324.813,1,0,0.31525,-0.0392699,0.118901,38.85,35.1875,23.2054,15.9584
0.0469971,323.875,1,0,0.295615,-0.0316341,0.114537,41.4891,36.125,24.9031,19.9481
0.0460205,323.0,0,0,0.286889,-0.0403608,0.114537,41.8559,37.0,26.6059,19.0133
0.052002,322.125,1,0,0.263981,-0.0316341,0.113446,41.6593,37.875,28.5755,16.8263
0.0529785,321.375,1,0,0.226893,-0.0338158,0.109083,41.133,38.625,30.6217,14.1567
0.0460205,320.688,1,0,0.190896,-0.0305433,0.10472,42.1038,39.3125,32.4309,14.939
0.0469971,320.188,1,0,0.155989,-0.0229075,0.0992657,40.6188,39.8125,34.302,10.639
0.0479736,319.688,1,0,0.112356,-0.0229075,0.0861757,40.9713,40.3125,36.2359,10.4224
0.0490112,319.25,1,0,0.097084,-0.02618,0.0807215,40.6919,40.75,38.2331,8.92653
0.0469971,318.875,1,0,0.083994,-0.0239983,0.064359,40.6031,41.125,40.1659,7.97922
0.0480347,318.625,1,0,0.0665407,-0.0174533,0.0501782,39.5795,41.375,42.1533,5.20457
0.052002,318.375,1,0,0.0534508,-0.0119991,0.0305433,39.6259,41.625,44.3179,4.80751
0.0479736,318.25,1,0,0.0338158,-0.00981748,0.0174533,38.7475,41.75,46.3208,2.6056
0.0469971,318.188,1,0,0.0218166,-0.00763582,0.00218166,38.2297,41.8125,48.2858,1.32987
0.0479736,318.188,0,0,0.00981748,-0.00654499,-0.0119991,37.6312,41.8125,50.2917,0.0
0.0470581,318.25,1,0,-0.00218166,-0.00763582,-0.019635,36.9773,41.75,52.2564,-1.32815
0.0479736,318.313,1,0,-0.0163625,-0.00654499,-0.0294524,36.9325,41.6875,54.2563,-1.3028
0.0529785,318.5,1,0,-0.0436333,-0.00218166,-0.0327249,35.7574,41.5,56.4549,-3.53917
0.0490112,318.75,1,0,-0.070904,0.00872665,-0.0370883,34.8296,41.25,58.4766,-5.10087
0.0469971,319.0,1,0,-0.090539,0.0109083,-0.0436333,34.5062,41.0,60.4035,-5.31948
0.0469971,319.313,1,0,-0.111265,0.0174533,-0.0469058,33.6265,40.6875,62.3157,-6.64935
0.0460205,319.688,1,0,-0.125446,0.0239983,-0.0458149,32.6144,40.3125,64.1709,-8.14854
0.0490112,320.063,1,0,-0.137445,0.0218166,-0.0425424,32.5007,39.9375,66.1282,-7.65131
0.052002,320.5,1,0,-0.147262,0.0218166,-0.0523599,31.7641,39.5,68.1823,-8.41314
0.0489502,320.938,1,0,-0.131991,0.0174533,-0.0545416,31.1343,39.0625,70.0944,-8.93765
0.0470581,321.313,1,0,-0.106902,0.0152716,-0.0567232,31.2327,38.6875,71.915,-7.96887
0.0469971,321.625,0,0,-0.0861757,0.0163625,-0.0578141,31.5453,38.375,73.7185,-6.64935
0.0469971,321.938,1,0,-0.0654499,0.0152716,-0.0589049,31.264,38.0625,75.5073,-6.64935
0.0469971,322.188,1,0,-0.0534508,0.00872665,-0.0556324,31.6375,37.8125,77.2844,-5.31948
0.052002,322.438,1,0,-0.0578141,0.00981748,-0.0567232,31.6429,37.5625,79.2377,-4.80751
0.0459595,322.688,1,0,-0.0338158,0.00654499,-0.0447241,31.1334,37.3125,80.9525,-5.43958
0.0469971,322.813,1,0,-0.0327249,0.00218166,-0.0349066,32.2719,37.1875,82.7002,-2.65974
0.0460205,323.0,1,0,-0.0567232,0.00654499,-0.0250891,31.4666,37.0,84.403,-4.07427
0.0930176,323.438,1,0,-0.100356,-0.00109083,-0.00654499,30.7897,36.5625,87.8039,-4.70341
0.0469971,323.688,1,0,-0.113446,-0.00218166,0.0,30.2875,36.3125,89.5105,-5.31948
0.0540161,323.938,1,0,-0.107992,-0.00872665,0.00763582,30.3735,36.0625,91.4584,-4.62825
0.0469971,324.125,1,0,-0.102538,-0.0163625,0.00545416,30.4922,35.875,93.1444,-3.98961
0.0479736,324.313,0,0,-0.0883574,-0.0174533,0.00545416,30.36,35.6875,94.8564,-3.9084
0.0490112,324.438,1,0,-0.0589049,-0.0152716,0.00109083,30.8585,35.5625,96.5994,-2.55044
0.0490112,324.5,1,0,-0.0185441,-0.0185441,-0.00218166,31.3761,35.5,98.3393,-1.27522
0.0469971,324.5,1,0,0.0207258,-0.0141808,-0.00436333,31.95,35.5,100.008,0.0
0.052002,324.375,1,0,0.0512691,-0.0109083,-0.00218166,33.1442,35.625,101.86,2.40376
0.0469971,324.25,1,0,0.0752674,-0.0109083,-0.00109083,33.3719,35.75,103.54,2.65974
0.0469971,324.125,1,0,0.0763582,-0.00872665,0.00327249,33.4844,35.875,105.226,2.65974
0.0479736,324.0,1,0,0.0730857,0.00436333,0.00763582,33.5725,36.0,106.953,2.6056
0.0939941,323.688,1,0,0.0316341,-0.00327249,0.0250891,34.1773,36.3125,110.367,3.32467
0.0469971,323.625,1,0,0.00109083,0.00109083,0.0327249,33.3359,36.375,112.076,1.32987
0.0700073,323.563,0,0,-0.0556324,-0.00327249,0.0349066,33.1955,36.4375,114.627,0.892764
0.052002,323.688,1,0,-0.105811,-0.0207258,0.0447241,31.5995,36.3125,116.515,-2.40376
0.0530396,323.938,1,0,-0.15708,-0.0305433,0.0545416,30.3352,36.0625,118.428,-4.71346
0.0519409,324.125,1,0,-0.164716,-0.0632682,0.0698132,30.663,35.875,120.291,-3.60987
0.0510254,324.25,1,0,-0.163625,-0.0578141,0.0621774,31.0726,35.75,122.116,-2.44976
0.0499878,324.438,1,0,-0.160352,-0.0501782,0.0381791,30.3183,35.5625,123.893,-3.75092
0.0570068,324.625,1,0,-0.1309,-0.0316341,0.0229075,30.3574,35.375,125.91,-3.28908
0.0510254,324.875,1,0,-0.103629,-0.00545416,-0.00327249,29.4077,35.125,127.702,-4.89952
0.052002,325.063,1,0,-0.0730857,0.0163625,-0.0338158,29.8212,34.9375,129.519,-3.60563
0.0559692,325.375,1,0,-0.0534508,0.0316341,-0.0589049,28.6499,34.625,131.457,-5.58342
0.052002,325.688,1,0,-0.0305433,0.0512691,-0.0752674,28.177,34.3125,133.241,-6.00939
0.0540161,326.0,0,0,-0.0163625,0.0512691,-0.10472,27.9966,34.0,135.078,-5.78531
0.0570068,326.375,1,0,-0.0316341,0.0523599,-0.113446,27.3023,33.625,136.994,-6.57816
0.0540161,326.813,1,0,-0.0676315,0.0338158,-0.112356,26.224,33.1875,138.787,-8.09943
0.052002,327.438,1,0,-0.109083,0.0250891,-0.119991,23.8978,32.5625,140.48,-12.0188
0.0509644,328.063,1,0,-0.153807,0.00654499,-0.106902,23.2252,31.9375,142.108,-12.2635
0.052002,328.75,1,0,-0.198531,-0.00872665,-0.0992657,22.1757,31.25,143.733,-13.2207
0.0529785,329.438,1,0,-0.258527,-0.0207258,-0.0959932,21.6666,30.5625,145.352,-12.977
0.059021,330.5,1,0,-0.299979,-0.0338158,-0.0818124,18.4491,29.5,147.093,-18.0021
0.0499878,331.375,1,0,-0.308705,-0.0272708,-0.0698132,17.8856,28.625,148.524,-17.5043
0.052002,332.25,1,0,-0.338158,-0.02618,-0.0687224,17.4032,27.75,149.967,-16.8263
0.052002,333.313,1,0,-0.329431,-0.0239983,-0.0578141,14.8244,26.6875,151.355,-20.4319
0.0510254,334.125,0,0,-0.327249,-0.0119991,-0.0589049,16.1219,25.875,152.675,-15.9234
0.0509644,334.938,1,0,-0.31525,0.00327249,-0.0621774,15.3821,25.0625,153.953,-15.9425
0.0570068,335.875,1,0,-0.279253,0.0152716,-0.064359,14.3121,24.125,155.328,-16.4454
0.0510254,336.625,1,0,-0.2618,0.0207258,-0.0938115,14.4231,23.375,156.521,-14.6986
0.0529785,337.375,1,0,-0.247619,0.0294524,-0.0807215,13.992,22.625,157.719,-14.1567
0.052002,338.125,1,0,-0.219257,0.0425424,-0.0796307,13.1974,21.875,158.857,-14.4225
0.0530396,338.938,1,0,-0.19635,0.0469058,-0.0894482,12.0628,21.0625,159.974,-15.3188
0.0519409,339.563,1,0,-0.186532,0.0327249,-0.0894482,12.9789,20.4375,161.035,-12.0329
0.0570068,340.313,1,0,-0.182169,0.0163625,-0.0861757,11.7984,19.6875,162.158,-13.1563
0.052002,340.875,1,0,-0.177806,0.0174533,-0.0894482,12.3449,19.125,163.152,-10.8169
0.052002,341.5,1,0,-0.18435,0.00327249,-0.0829032,11.2415,18.5,164.114,-12.0188
0.0530396,342.063,0,0,-0.181078,-0.00872665,-0.070904,11.3714,17.9375,165.065,-10.6053
0.052002,342.75,1,0,-0.195259,-0.0109083,-0.064359,9.5757,17.25,165.963,-13.2207
0.052002,343.313,1,0,-0.217075,-0.0207258,-0.0501782,10.1511,16.6875,166.83,-10.8169
0.0569458,343.938,1,0,-0.238892,-0.00763582,-0.0370883,9.51734,16.0625,167.745,-10.9753
0.052002,344.625,1,0,-0.227984,0.0185441,-0.0349066,7.8882,15.375,168.544,-13.2207
0.0500488,345.25,1,0,-0.225802,0.0414516,-0.0447241,7.65549,14.75,169.283,-12.4878
0.052002,345.875,1,0,-0.265072,0.01309,-0.0370883,7.30405,14.125,170.017,-12.0188
0.0979614,347.188,1,0,-0.251982,0.0687224,-0.0316341,5.50209,12.8125,171.272,-13.3981
0.0510254,347.813,1,0,-0.241074,0.0556324,-0.0349066,5.45679,12.1875,171.894,-12.2488
0.0559692,348.438,1,0,-0.225802,0.0578141,-0.0545416,5.38117,11.5625,172.541,-11.1668
0.0510254,349.125,0,0,-0.188714,0.0567232,-0.0534508,3.72434,10.875,173.096,-13.4737
0.052002,349.688,1,0,-0.163625,0.0141808,-0.0545416,4.41364,10.3125,173.632,-10.8169
0.0540161,350.125,1,0,-0.152716,0.00981748,-0.0654499,5.24275,9.875,174.166,-8.09943
0.052002,350.625,1,0,-0.137445,-0.0141808,-0.0599957,4.11074,9.375,174.653,-9.61502
0.052002,351.125,1,0,-0.1309,-0.0425424,-0.0501782,3.66074,8.875,175.115,-9.61502
0.0579834,351.5,1,0,-0.134172,-0.0370883,-0.0458149,4.73968,8.5,175.608,-6.46737
0.0509644,351.938,1,0,-0.137445,-0.0469058,-0.0327249,3.39326,8.0625,176.018,-8.58443
0.052002,352.25,1,0,-0.115628,-0.0425424,-0.0163625,4.27077,7.75,176.421,-6.00939
0.052002,352.5,1,0,-0.0992657,-0.0207258,-0.00981748,4.58662,7.5,176.811,-4.80751
0.0540161,352.625,1,0,-0.0730857,-0.00545416,0.00436333,5.59614,7.375,177.21,-2.31412
0.0510254,352.75,1,0,-0.0534508,0.0185441,0.0163625,5.42261,7.25,177.58,-2.44976
0.052002,352.75,0,0,-0.0523599,0.0370883,0.0109083,6.525,7.25,177.957,0.0
0.0570068,352.813,1,0,-0.0479966,0.0490874,0.0141808,5.97539,7.1875,178.367,-1.09636
0.0519409,352.938,1,0,-0.0403608,0.0589049,0.0152716,5.27329,7.0625,178.733,-2.40658
0.0510254,353.0,1,0,-0.0338158,0.0534508,0.00872665,5.7488,7.0,179.091,-1.22488
0.0510254,353.0,1,0,-0.0294524,0.0392699,0.01309,6.3,7.0,179.448,0.0
0.0509644,353.063,1,0,-0.0305433,0.0294524,0.00763582,5.69189,6.9375,179.801,-1.22635
0.052002,353.125,1,0,-0.0250891,0.00109083,-0.00109083,5.64665,6.875,180.159,-1.20188
0.108032,353.25,1,0,-0.00654499,-0.0316341,-0.0218166,5.55432,6.75,180.888,-1.15706
0.052002,353.313,1,0,0.00436333,-0.0479966,-0.0403608,5.4779,6.6875,181.236,-1.20188
0.052002,353.438,1,0,0.019635,-0.0479966,-0.0490874,4.82456,6.5625,181.577,-2.40376
0.052002,353.5,0,0,0.0349066,-0.0447241,-0.0632682,5.30915,6.5,181.915,-1.20188
0.052002,353.625,1,0,0.0370883,-0.0436333,-0.064359,4.65581,6.375,182.246,-2.40376
0.0539551,353.688,1,0,0.0447241,-0.0250891,-0.0676315,5.15998,6.3125,182.587,-1.15837
0.0570068,353.875,1,0,0.0414516,-0.0152716,-0.0741765,4.03241,6.125,182.936,-3.28908
0.0530396,353.938,1,0,0.0294524,0.0,-0.0676315,4.92598,6.0625,183.258,-1.17837
0.0529785,354.125,1,0,0.0163625,0.019635,-0.0589049,3.69487,5.875,183.569,-3.53917
0.052002,354.25,1,0,0.0349066,0.0185441,-0.0567232,4.09331,5.75,183.868,-2.40376
0.0499878,354.313,1,0,0.0152716,0.0250891,-0.0501782,4.55611,5.6875,184.152,-1.25031
0.0510254,354.438,1,0,-0.00327249,0.0359974,-0.0436333,3.90386,5.5625,184.436,-2.44976
0.0579834,354.625,1,0,-0.0141808,0.0152716,-0.0414516,3.38234,5.375,184.748,-3.23368
0.0509644,354.75,1,0,-0.0229075,0.0174533,-0.0305433,3.62129,5.25,185.015,-2.45269
0.0500488,354.875,0,0,-0.0283616,0.00218166,-0.0229075,3.4886,5.125,185.272,-2.49756
0.0509644,354.938,1,0,-0.0152716,-0.0163625,-0.0250891,4.00439,5.0625,185.53,-1.22635
0.052002,354.938,1,0,0.0,-0.019635,-0.0174533,4.55625,5.0625,185.793,0.0
0.0530396,354.938,1,0,-0.00436333,-0.0327249,-0.0185441,4.55625,5.0625,186.061,0.0
0.0559692,355.0,1,0,0.00763582,-0.0436333,-0.0250891,3.99749,5.0,186.341,-1.11668
0.0529785,355.0,1,0,0.0305433,-0.0414516,-0.0250891,4.5,5.0,186.606,0.0
0.052002,354.938,1,0,0.0534508,-0.0392699,-0.0294524,5.09709,5.0625,186.869,1.20188
0.0500488,354.875,1,0,0.0665407,-0.0283616,-0.0392699,5.17445,5.125,187.126,1.24878
0.052002,354.813,1,0,0.0829032,-0.0229075,-0.0381791,5.20959,5.1875,187.395,1.20188
0.0529785,354.688,1,0,0.0861757,-0.00981748,-0.0458149,5.843,5.3125,187.677,2.35945
0.0529785,354.625,1,0,0.0763582,-0.00545416,-0.0501782,5.36837,5.375,187.962,1.17972
0.0560303,354.625,0,0,0.0534508,0.0,-0.0458149,4.8375,5.375,188.263,0.0
0.0529785,354.688,1,0,0.02618,0.00545416,-0.0436333,4.25037,5.3125,188.544,-1.17972
0.0530396,354.813,1,0,0.00327249,-0.00109083,-0.0392699,3.60822,5.1875,188.819,-2.35673
0.0519409,354.875,1,0,-0.0174533,-0.00981748,-0.0283616,4.07102,5.125,189.086,-1.20329
0.0500488,355.063,1,0,-0.0469058,-0.0119991,-0.02618,2.7579,4.9375,189.333,-3.74634
0.0509644,355.25,1,0,-0.0741765,-0.0152716,-0.0207258,2.61943,4.75,189.575,-3.67904
0.0570068,355.5,1,0,-0.105811,-0.0283616,-0.0152716,2.07655,4.5,189.831,-4.38544
0.052002,355.75,1,0,-0.111265,-0.0305433,-0.0152716,1.66162,4.25,190.052,-4.80751
0.0969849,356.25,1,0,-0.106902,-0.0272708,-0.0207258,1.05505,3.75,190.416,-5.15544
0.0510254,356.5,1,0,-0.0894482,-0.0174533,-0.0316341,0.945216,3.5,190.594,-4.89952
