Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0569992,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00218166,-0.00654499,0.0,0.0,0.0,0.0
0.169998,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00109083,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0659943,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0670013,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,-0.00109083,0.00545416,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0629959,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0660019,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0590057,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.107994,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,0.0,0.00327249,-0.00109083,0.0,0.0,0.0
0.0649948,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0620041,0.0,0,0,0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.108002,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0590057,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,0.00109083,-0.00327249,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00327249,0.0,0.0,0.0,0.0
0.0660019,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00218166,0.00327249,-0.00218166,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00109083,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00436333,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,0.00327249,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00218166,0.00327249,-0.00218166,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0659943,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00327249,0.00327249,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0589981,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0639954,0.0,0,0,0.0,0.00436333,-0.00109083,0.0,0.0,0.0
0.0620041,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
0.060997,0.0,0,0,0.00327249,0.00327249,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0.0
0.0650024,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.106995,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0589981,0.0,0,0,-0.00109083,0.00109083,-0.00218166,0.0,0.0,0.0
0.0670013,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00327249,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0589981,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0709991,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.106995,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00327249,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0590057,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0599899,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,0.00327249,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0639954,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00327249,0.00109083,0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00327249,0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0809937,0.0,0,0,0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
0.0590057,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00109083,-0.00436333,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00327249,0.00436333,0.00109083,0.0,0.0,0.0
0.111008,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
0.0609894,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0650024,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.105988,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0609894,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0659943,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,0.00218166,0.0,0.00218166,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
