Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0680008,358.188,1,0,-0.00109083,0.0185441,0.00327249,0.601402,1.8125,-0.919107
0.0670013,358.25,1,0,0.00109083,0.0327249,0.00436333,0.560232,1.75,-0.932817
0.0680008,358.313,1,0,0.00327249,0.0392699,0.00436333,0.531402,1.6875,-0.919107
0.0719986,358.438,1,0,0.0,0.0283616,-0.00327249,0.0937347,1.5625,-1.73615
0.0660019,358.438,1,0,0.00327249,0.00872665,-0.0109083,0.875,1.5625,0.0
0.0680008,358.5,1,0,-0.00327249,-0.00545416,-0.019635,0.426402,1.5,-0.919107
0.0660019,358.5,1,0,0.00109083,-0.0185441,-0.0239983,0.84,1.5,0.0
0.0670013,358.5,1,0,0.00218166,-0.0316341,-0.0294524,0.84,1.5,0.0
0.0659943,358.5,1,0,0.00763582,-0.0392699,-0.0294524,0.84,1.5,0.0
0.0660019,358.5,1,0,0.00654499,-0.0447241,-0.0305433,0.84,1.5,0.0
0.0719986,358.5,1,0,0.00654499,-0.0174533,-0.0250891,0.84,1.5,0.0
0.0670013,358.5,1,0,0.00545416,0.00327249,-0.0152716,0.84,1.5,0.0
0.0660019,358.563,1,0,0.00436333,0.0239983,-0.00109083,0.378876,1.4375,-0.946943
0.0680008,358.625,1,0,0.00436333,0.0469058,0.00763582,0.356402,1.375,-0.919107
0.0669937,358.75,1,0,0.00218166,0.0567232,0.01309,-0.139631,1.25,-1.86585
0.0660019,358.813,1,0,0.0,0.0436333,0.0119991,0.238876,1.1875,-0.946943
0.0670013,358.875,1,0,0.00218166,0.02618,0.00218166,0.210232,1.125,-0.932817
0.0719986,358.875,1,0,0.00327249,0.00981748,-0.00327249,0.63,1.125,0.0
0.0680008,358.875,1,0,0.00327249,-0.00327249,-0.00654499,0.63,1.125,0.0
0.0660019,358.813,1,0,0.00545416,-0.0174533,-0.00981748,1.09112,1.1875,0.946943
0.0670013,358.813,1,0,0.00109083,-0.0316341,-0.0141808,0.665,1.1875,0.0
0.112,358.75,1,0,0.00327249,-0.0272708,-0.01309,0.951117,1.25,0.558038
0.0670013,358.688,1,0,0.00109083,-0.0294524,-0.00763582,1.15477,1.3125,0.932817
0.0680008,358.625,1,0,0.0,-0.0174533,-0.00327249,1.1836,1.375,0.919107
0.0719986,358.563,1,0,-0.00218166,-0.00654499,0.00545416,1.19563,1.4375,0.868073
0.0659943,358.563,1,0,-0.00218166,0.00109083,0.0141808,0.805,1.4375,0.0
0.0670013,358.438,1,0,-0.00327249,0.00218166,0.0163625,1.71453,1.5625,1.86563
0.0670013,358.375,1,0,-0.00109083,-0.0109083,0.0152716,1.32977,1.625,0.932817
0.0670013,358.25,1,0,0.0,-0.0305433,0.01309,1.81953,1.75,1.86563
0.0660019,358.063,1,0,-0.00218166,-0.0512691,0.00872665,2.36337,1.9375,2.84083
0.0680008,357.875,1,0,-0.00327249,-0.0698132,0.00654499,2.43079,2.125,2.75732
0.0719986,357.625,1,0,-0.00218166,-0.0796307,0.00436333,2.89253,2.375,3.47229
0.0659943,357.375,1,0,-0.00327249,-0.0872665,0.00872665,3.17469,2.625,3.78821
0.0670013,357.125,1,0,-0.00436333,-0.0850849,0.00872665,3.28907,2.875,3.73127
0.0730057,356.813,1,0,-0.00109083,-0.0894482,0.01309,3.71122,3.1875,4.28049
0.0669937,356.5,1,0,0.00218166,-0.090539,0.0152716,4.05907,3.5,4.66462
0.0670013,356.188,1,0,0.00327249,-0.0938115,0.0141808,4.23384,3.8125,4.66409
0.0719986,355.813,1,0,0.00327249,-0.0959932,0.0152716,4.68879,4.1875,5.20844
0.0680008,355.5,1,0,0.00327249,-0.090539,0.0141808,4.58799,4.5,4.59553
0.0670013,355.125,1,0,0.00109083,-0.0807215,0.0163625,5.2486,4.875,5.5969
0.0670013,354.875,1,0,0.00109083,-0.0632682,0.0163625,4.54907,5.125,3.73127
0.0670013,354.625,1,0,0.00218166,-0.0479966,0.0174533,4.68907,5.375,3.73127
0.0670013,354.438,1,0,-0.00218166,-0.0414516,0.0163625,4.3743,5.5625,2.79845
0.0659943,354.25,1,0,-0.00654499,-0.0370883,0.0174533,4.49852,5.75,2.84116
0.0730057,354.063,1,0,-0.00109083,-0.0272708,0.0141808,4.48073,5.9375,2.56829
0.0659943,353.938,1,0,-0.00109083,-0.0218166,0.0152716,4.24734,6.0625,1.8941
0.0660019,353.813,1,0,0.00218166,-0.01309,0.0119991,4.31725,6.1875,1.89389
0.0680008,353.75,1,0,0.00218166,-0.01309,0.0119991,3.9136,6.25,0.919107
0.113998,353.625,1,0,0.00545416,-0.0185441,0.00436333,4.06343,6.375,1.09651
0.0670013,353.563,1,0,0.00327249,-0.019635,-0.00109083,4.02477,6.4375,0.932817
0.0680008,353.5,1,0,0.00218166,-0.02618,-0.00436333,4.0536,6.5,0.919107
0.086998,353.313,1,0,0.0,-0.0349066,-0.00763582,4.71485,6.6875,2.15522
0.0719986,353.25,1,0,0.00109083,-0.0381791,-0.00654499,4.17063,6.75,0.868073
0.0709991,353.125,1,0,-0.00109083,-0.0370883,-0.00981748,4.64226,6.875,1.76058
0.0730057,353.0,1,0,0.00436333,-0.0381791,-0.00981748,4.69049,7.0,1.7122
0.0699997,352.938,1,0,0.00981748,-0.0512691,-0.0163625,4.35678,7.0625,0.892861
0.072998,352.813,1,0,0.01309,-0.0534508,-0.0163625,4.79557,7.1875,1.71237
0.0709991,352.75,1,0,0.0119991,-0.0501782,-0.0141808,4.45613,7.25,0.880292
0.0770035,352.625,1,0,0.00436333,-0.0370883,-0.00763582,4.86049,7.375,1.6233
0.0719986,352.5,1,0,-0.00218166,-0.0207258,-0.00109083,4.98126,7.5,1.73615
0.0719986,352.5,1,0,-0.0119991,-0.00763582,0.00218166,4.2,7.5,0.0
0.0719986,352.438,1,0,-0.0119991,-0.0229075,0.00654499,4.62563,7.5625,0.868073
0.0730057,352.438,1,0,-0.0109083,-0.00218166,0.00763582,4.235,7.5625,0.0
0.0709991,352.313,1,0,-0.00872665,-0.00981748,0.00763582,5.09726,7.6875,1.76058
0.0779953,352.25,1,0,-0.00763582,-0.0239983,0.00763582,4.7006,7.75,0.80133
0.0719986,352.125,1,0,0.00545416,-0.0218166,0.00872665,5.19126,7.875,1.73615
0.0720062,352.063,1,0,0.00218166,-0.0283616,0.00872665,4.83559,7.9375,0.86798
0.0719986,351.938,1,0,0.00654499,-0.0338158,0.00872665,5.29626,8.0625,1.73615
0.0709991,351.813,1,0,-0.00109083,-0.0403608,0.00654499,5.37726,8.1875,1.76058
0.0719986,351.688,1,0,-0.00545416,-0.0458149,0.00436333,5.43626,8.3125,1.73615
0.0719986,351.5,1,0,-0.00872665,-0.0425424,0.00763582,5.93189,8.5,2.60422
0.0770035,351.313,1,0,-0.00654499,-0.0458149,0.00545416,5.96073,8.6875,2.43495
0.072998,351.188,1,0,-0.00218166,-0.0469058,0.00436333,5.70557,8.8125,1.71237
0.0699997,351.0,1,0,0.00218166,-0.0501782,0.00436333,6.24536,9.0,2.67858
0.0719986,350.813,1,0,0.00327249,-0.0490874,0.00327249,6.31689,9.1875,2.60422
0.0719986,350.625,1,0,0.00545416,-0.0414516,0.00763582,6.42189,9.375,2.60422
0.119003,350.438,1,0,0.00327249,-0.0283616,0.0109083,6.06401,9.5625,1.57559
0.0699997,350.313,1,0,0.0,-0.0218166,0.00763582,6.22857,9.6875,1.78572
0.0780029,350.25,1,0,0.0,-0.0207258,0.00436333,5.82056,9.75,0.801252
0.0769958,350.125,1,0,-0.00436333,-0.0174533,0.00109083,6.26056,9.875,1.62346
0.0730057,350.063,1,0,-0.00109083,-0.0185441,-0.00436333,5.95024,9.9375,0.856098
0.0699997,350.0,1,0,0.00327249,-0.00654499,-0.00654499,6.00179,10.0,0.892861
0.0719986,350.0,1,0,0.00109083,0.00109083,-0.00654499,5.6,10.0,0.0
0.0719986,349.938,1,0,0.00327249,0.0109083,-0.00545416,6.02563,10.0625,0.868073
0.072998,349.938,1,0,0.00436333,0.0119991,-0.00872665,5.635,10.0625,0.0
0.0770035,349.938,1,0,0.0,0.00327249,-0.01309,5.635,10.0625,0.0
0.0709991,350.0,1,0,0.00436333,0.00654499,-0.01309,5.20387,10.0,-0.880292
0.0719986,350.0,1,0,0.0,0.00872665,-0.0174533,5.6,10.0,0.0
0.072998,350.125,1,0,0.00218166,0.01309,-0.0185441,4.75943,9.875,-1.71237
0.0730057,350.188,1,0,0.00109083,0.0119991,-0.0185441,5.10975,9.8125,-0.856098
0.0709991,350.313,1,0,0.00218166,0.0163625,-0.019635,4.63274,9.6875,-1.76058
0.0709991,350.375,1,0,0.00218166,0.0152716,-0.0185441,4.99387,9.625,-0.880292
0.0779953,350.438,1,0,0.00218166,0.0119991,-0.0119991,4.9944,9.5625,-0.80133
0.0709991,350.563,1,0,0.00218166,0.0207258,-0.00981748,4.49273,9.4375,-1.76058
0.0710068,350.625,1,0,-0.00109083,0.019635,-0.00872665,4.85391,9.375,-0.880198
0.0719986,350.688,1,0,0.00327249,0.019635,-0.00654499,4.82437,9.3125,-0.868073
0.072998,350.688,1,0,0.00218166,0.0163625,-0.00545416,5.215,9.3125,0.0
0.0719986,350.75,1,0,0.00109083,0.01309,-0.00763582,4.78937,9.25,-0.868073
0.0770035,350.75,1,0,-0.00109083,0.00763582,-0.00218166,5.18,9.25,0.0
0.0719986,350.688,1,0,-0.00545416,0.00763582,-0.00218166,5.60563,9.3125,0.868073
0.072998,350.688,1,0,-0.00109083,0.00109083,0.0,5.215,9.3125,0.0
0.0709991,350.625,1,0,-0.00218166,-0.00545416,-0.00545416,5.64613,9.375,0.880292
0.0730057,350.563,1,0,0.0,-0.0163625,-0.00763582,5.67024,9.4375,0.856098
0.0709991,350.5,1,0,-0.00218166,-0.0207258,-0.00763582,5.71613,9.5,0.880292
0.072998,350.438,1,0,-0.00109083,-0.0152716,-0.00436333,5.74028,9.5625,0.856187
0.0769958,350.375,1,0,-0.00763582,-0.00763582,0.00109083,5.75528,9.625,0.811732
0.0710068,350.375,1,0,-0.00327249,-0.00327249,0.00327249,5.39,9.625,0.0
0.0719986,350.375,1,0,-0.00654499,0.0119991,0.0109083,5.39,9.625,0.0
0.072998,350.375,1,0,-0.00654499,0.0174533,0.0141808,5.39,9.625,0.0
0.0719986,350.313,1,0,-0.00763582,0.01309,0.0141808,5.81563,9.6875,0.868073
0.0719986,350.313,1,0,-0.00654499,0.0229075,0.01309,5.425,9.6875,0.0
0.118004,350.375,1,0,0.00109083,0.0141808,0.00545416,5.15166,9.625,-0.529644
0.0780029,350.438,1,0,-0.00109083,-0.00763582,-0.00654499,4.99444,9.5625,-0.801252
0.072998,350.375,1,0,-0.00218166,-0.0163625,-0.00872665,5.77528,9.625,0.856187
0.0709991,350.375,1,0,-0.00436333,-0.0119991,-0.00763582,5.39,9.625,0.0
0.0719986,350.313,1,0,-0.0109083,-0.00545416,-0.00872665,5.81563,9.6875,0.868073
0.0719986,350.313,1,0,-0.00872665,-0.00981748,-0.00872665,5.425,9.6875,0.0
0.0709991,350.313,1,0,-0.00981748,-0.0152716,-0.0109083,5.425,9.6875,0.0
0.0730057,350.313,1,0,-0.00654499,-0.0109083,-0.01309,5.425,9.6875,0.0
0.0769958,350.313,1,0,0.0,-0.00109083,-0.00327249,5.425,9.6875,0.0
0.0739975,350.313,1,0,0.0,0.00654499,0.0,5.425,9.6875,0.0
0.0710068,350.313,1,0,-0.00327249,0.00109083,0.0,5.425,9.6875,0.0
0.0719986,350.313,1,0,-0.00218166,0.00109083,0.00218166,5.425,9.6875,0.0
0.0779953,350.313,1,0,-0.00545416,-0.00327249,0.0,5.425,9.6875,0.0
0.0720062,350.313,1,0,-0.00872665,-0.00654499,0.00218166,5.425,9.6875,0.0
0.0719986,350.313,1,0,-0.00327249,-0.0109083,0.00109083,5.425,9.6875,0.0
0.0779953,350.25,1,0,-0.00545416,-0.0250891,-0.00218166,5.8206,9.75,0.80133
0.0709991,350.188,1,0,0.00109083,-0.0294524,-0.00327249,5.89113,9.8125,0.880292
0.0720062,350.063,1,0,0.00218166,-0.02618,0.00109083,6.34618,9.9375,1.73596
0.072998,350.0,1,0,0.00436333,-0.0272708,0.00109083,5.98528,10.0,0.856187
0.0709991,349.938,1,0,0.00327249,-0.0359974,0.00109083,6.03113,10.0625,0.880292
0.116997,349.75,1,0,0.00218166,-0.02618,0.00654499,6.46117,10.25,1.60261
0.0710068,349.688,1,0,-0.00109083,-0.00763582,0.0109083,6.17109,10.3125,0.880198
0.0789948,349.625,1,0,-0.00545416,0.0109083,0.0207258,6.16603,10.375,0.791192
0.0709991,349.563,1,0,-0.00327249,0.01309,0.0229075,6.24113,10.4375,0.880292
0.0720062,349.5,1,0,-0.00436333,0.00327249,0.0174533,6.27059,10.5,0.86798
0.0719986,349.438,1,0,0.00109083,-0.00763582,0.01309,6.30563,10.5625,0.868073
0.072998,349.375,1,0,0.00327249,-0.0239983,0.00654499,6.33528,10.625,0.856187
0.0709991,349.313,1,0,0.00436333,-0.0338158,0.00109083,6.38113,10.6875,0.880292
0.0709991,349.188,1,0,0.00327249,-0.0381791,-0.00109083,6.84726,10.8125,1.76058
0.0770035,349.063,1,0,0.00109083,-0.0305433,0.00218166,6.85548,10.9375,1.6233
0.072998,349.0,1,0,-0.00545416,-0.0185441,0.00654499,6.54528,11.0,0.856187
0.0719986,348.938,1,0,-0.00436333,-0.01309,0.00872665,6.58563,11.0625,0.868073
0.0719986,348.875,1,0,-0.00654499,-0.0119991,0.00872665,6.62063,11.125,0.868073
0.0720062,348.875,1,0,-0.00545416,-0.00872665,0.0109083,6.23,11.125,0.0
0.072998,348.813,1,0,-0.00109083,-0.00327249,0.0141808,6.65028,11.1875,0.856187
0.0779953,348.75,1,0,-0.00218166,-0.00545416,0.0141808,6.6606,11.25,0.80133
0.0710068,348.688,1,0,0.00109083,-0.00436333,0.0141808,6.73109,11.3125,0.880198
0.0719986,348.625,1,0,-0.00109083,-0.0119991,0.01309,6.76063,11.375,0.868073
0.072998,348.563,1,0,-0.00218166,-0.0207258,0.01309,6.79028,11.4375,0.856187
0.0719986,348.438,1,0,-0.00654499,-0.0305433,0.00763582,7.25626,11.5625,1.73615
0.0709991,348.313,1,0,-0.00545416,-0.0370883,0.00436333,7.33726,11.6875,1.76058
0.0730057,348.25,1,0,-0.00436333,-0.0447241,0.00218166,6.96524,11.75,0.856098
0.0759964,348.063,1,0,-0.00436333,-0.0523599,0.0,7.79525,11.9375,2.46722
0.0719986,347.875,1,0,0.00109083,-0.0610866,0.00327249,7.96189,12.125,2.60422
0.0709991,347.688,1,0,-0.00109083,-0.0665407,0.0,8.08339,12.3125,2.64088
0.0730057,347.5,1,0,0.00109083,-0.064359,0.00109083,8.15573,12.5,2.56829
0.072998,347.375,1,0,0.0,-0.0469058,0.00872665,7.84056,12.625,1.71237
0.0709991,347.188,1,0,-0.00327249,-0.0305433,0.0163625,8.36339,12.8125,2.64088
0.0709991,347.063,1,0,-0.00436333,-0.0174533,0.0218166,8.03726,12.9375,1.76058
0.0940018,346.875,1,0,-0.00545416,-0.0109083,0.0250891,8.24759,13.125,1.99464
0.0699997,346.75,1,0,-0.0119991,-0.0109083,0.0250891,8.22357,13.25,1.78572
0.0739975,346.625,1,0,-0.00763582,-0.0229075,0.0229075,8.25016,13.375,1.68925
0.0709991,346.438,1,0,-0.00654499,-0.0359974,0.0152716,8.78339,13.5625,2.64088
0.0719986,346.25,1,0,-0.00218166,-0.0490874,0.00981748,8.87189,13.75,2.60422
0.0720062,346.125,1,0,-0.00327249,-0.0567232,0.00545416,8.55118,13.875,1.73596
0.124001,345.813,1,0,-0.00109083,-0.0599957,0.00436333,9.07906,14.1875,2.52015
0.0789948,345.625,1,0,-0.00436333,-0.0501782,0.00654499,9.11811,14.375,2.37358
0.0699997,345.5,1,0,-0.00654499,-0.0414516,0.00872665,8.92357,14.5,1.78572
0.0720062,345.375,1,0,-0.00763582,-0.0327249,0.00981748,8.97118,14.625,1.73596
0.0709991,345.25,1,0,-0.00545416,-0.0272708,0.00872665,9.05226,14.75,1.76058
0.0719986,345.188,1,0,0.0,-0.0207258,0.0109083,8.68563,14.8125,0.868073
0.0709991,345.125,1,0,-0.00545416,-0.0185441,0.00981748,8.72613,14.875,0.880292
0.0780029,345.063,1,0,0.0,-0.01309,0.00872665,8.72556,14.9375,0.801252
0.116997,345.0,1,0,-0.00436333,-0.00545416,0.00872665,8.64039,15.0,0.534203
0.072998,345.0,1,0,-0.00763582,-0.00545416,0.00545416,8.4,15.0,0.0
0.072998,344.938,1,0,-0.00763582,-0.0163625,0.00218166,8.82028,15.0625,0.856187
0.0720062,344.813,1,0,-0.00763582,-0.0185441,-0.00218166,9.28618,15.1875,1.73596
0.0719986,344.75,1,0,-0.00436333,-0.0185441,-0.00218166,8.93063,15.25,0.868073
0.072998,344.688,1,0,-0.00218166,-0.0174533,0.0,8.96028,15.3125,0.856187
0.0770035,344.625,1,0,0.00109083,-0.0152716,-0.00109083,8.97524,15.375,0.811651
0.0719986,344.563,1,0,0.00109083,-0.00763582,0.00109083,9.03563,15.4375,0.868073
0.072998,344.563,1,0,0.00327249,-0.00436333,0.00218166,8.645,15.4375,0.0
0.072998,344.5,1,0,0.00109083,-0.00109083,0.00218166,9.06528,15.5,0.856187
0.0709991,344.5,1,0,0.00109083,0.00218166,0.00109083,8.68,15.5,0.0
0.0699997,344.5,1,0,-0.00109083,0.00436333,0.00218166,8.68,15.5,0.0
0.0780029,344.438,1,0,-0.00436333,0.00654499,0.00218166,9.07556,15.5625,0.801252
0.0719986,344.438,1,0,0.00218166,0.00109083,0.00109083,8.715,15.5625,0.0
0.0709991,344.375,1,0,0.00436333,-0.00436333,-0.00218166,9.14613,15.625,0.880292
0.0730057,344.375,1,0,0.00545416,-0.00327249,-0.00109083,8.75,15.625,0.0
0.0719986,344.375,1,0,0.00654499,-0.00545416,-0.00218166,8.75,15.625,0.0
0.072998,344.375,1,0,0.00545416,-0.00545416,-0.00218166,8.75,15.625,0.0
0.0719986,344.375,1,0,0.00545416,-0.00327249,-0.00327249,8.75,15.625,0.0
0.0770035,344.375,1,0,0.00218166,0.00109083,-0.00109083,8.75,15.625,0.0
0.0719986,344.375,1,0,0.0,0.00109083,-0.00218166,8.75,15.625,0.0
0.072998,344.375,1,0,-0.00327249,0.00436333,0.00436333,8.75,15.625,0.0
0.0730057,344.375,1,0,-0.00109083,0.0109083,0.00436333,8.75,15.625,0.0
0.0709991,344.438,1,0,-0.00327249,0.0141808,0.00763582,8.31886,15.5625,-0.880292
0.0709991,344.438,1,0,0.00327249,0.0163625,0.00872665,8.715,15.5625,0.0
0.0739975,344.5,1,0,0.00436333,0.0141808,0.00763582,8.29992,15.5,-0.844623
0.0770035,344.563,1,0,0.00436333,0.0119991,0.00218166,8.27975,15.4375,-0.811651
0.0719986,344.563,1,0,0.00218166,0.00436333,0.00109083,8.645,15.4375,0.0
0.0719986,344.563,1,0,-0.00218166,-0.00981748,-0.00654499,8.645,15.4375,0.0
0.072998,344.563,1,0,-0.00654499,-0.0152716,-0.00981748,8.645,15.4375,0.0
0.0719986,344.5,1,0,-0.00545416,-0.019635,-0.00981748,9.07063,15.5,0.868073
0.0720062,344.5,1,0,-0.00218166,-0.0239983,-0.00872665,8.68,15.5,0.0
0.0719986,344.438,1,0,-0.00654499,-0.0185441,-0.00654499,9.10563,15.5625,0.868073
0.0789948,344.375,1,0,-0.00109083,-0.00981748,0.0,9.10603,15.625,0.791192
0.0720062,344.375,1,0,0.0,0.0,0.00327249,8.75,15.625,0.0
0.0719986,344.375,1,0,0.00218166,0.00109083,0.00763582,8.75,15.625,0.0
0.071991,344.375,1,0,-0.00218166,0.00327249,0.00654499,8.75,15.625,0.0
0.0770111,344.375,1,0,0.0,0.0,0.00763582,8.75,15.625,0.0
0.0739899,344.375,1,0,-0.00218166,-0.00872665,0.00545416,8.75,15.625,0.0
0.0709991,344.375,1,0,-0.00436333,-0.0152716,0.00109083,8.75,15.625,0.0
0.0720062,344.313,1,0,-0.00545416,-0.00654499,0.00109083,9.17559,15.6875,0.86798
0.0769958,344.313,1,0,-0.00763582,-0.01309,-0.00545416,8.785,15.6875,0.0
0.0720062,344.25,1,0,-0.00763582,-0.0239983,-0.00436333,9.21059,15.75,0.86798
0.0709991,344.188,1,0,0.0,-0.0218166,-0.00436333,9.25113,15.8125,0.880292
0.071991,344.125,1,0,-0.00327249,-0.0174533,0.00109083,9.28067,15.875,0.868164
0.0730133,344.125,1,0,-0.00436333,-0.00545416,0.00327249,8.89,15.875,0.0
0.071991,344.125,1,0,0.0,0.00436333,0.00545416,8.89,15.875,0.0
0.0720062,344.125,1,0,-0.00109083,0.00327249,0.00654499,8.89,15.875,0.0
0.113998,344.125,1,0,0.0,0.00218166,0.00436333,8.89,15.875,0.0
0.072998,344.125,1,0,0.00327249,-0.00218166,0.00327249,8.89,15.875,0.0
0.0720062,344.125,1,0,-0.00327249,-0.0109083,0.0,8.89,15.875,0.0
0.0709991,344.063,1,0,-0.00654499,-0.0207258,-0.00436333,9.32113,15.9375,0.880292
0.071991,344.0,1,0,-0.00654499,-0.0250891,-0.00327249,9.35067,16.0,0.868164
0.0720062,343.938,1,0,-0.00763582,-0.0283616,-0.00436333,9.38559,16.0625,0.86798
0.071991,343.875,1,0,-0.00654499,-0.0250891,-0.00109083,9.42067,16.125,0.868164
0.076004,343.813,1,0,-0.00436333,-0.0218166,0.00327249,9.43504,16.1875,0.822325
0.072998,343.75,1,0,-0.00218166,-0.0207258,0.00436333,9.48528,16.25,0.856187
0.0720062,343.688,1,0,-0.00109083,-0.019635,0.00436333,9.52559,16.3125,0.86798
0.071991,343.625,1,0,0.0,-0.019635,0.00763582,9.56067,16.375,0.868164
0.0700073,343.563,1,0,-0.00436333,-0.0218166,0.00545416,9.60674,16.4375,0.892764
0.072998,343.438,1,0,-0.00327249,-0.02618,0.00545416,10.0456,16.5625,1.71237
0.0780029,343.313,1,0,-0.00545416,-0.0283616,0.00109083,10.0661,16.6875,1.6025
