Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0469971,356.375,1,0,0.412334,-0.0163625,0.101447,11.0422,3.625,0.43943,17.2883
0.052002,355.0,1,0,0.410153,-0.0152716,0.113446,16.3986,5.0,0.69944,26.4413
0.0460205,354.063,0,0,0.39379,-0.00654499,0.126536,14.5109,5.9375,0.972687,20.3714
0.0469971,352.938,1,0,0.375246,-0.00436333,0.129809,17.1282,7.0625,1.3046,23.9377
0.0460205,351.813,1,0,0.35452,-0.00763582,0.137445,18.3693,8.1875,1.6814,24.4456
0.0469971,350.938,1,0,0.326159,-0.00109083,0.140717,16.5344,9.0625,2.10731,18.6182
0.0459595,349.938,1,0,0.31416,-0.00218166,0.140717,18.8475,10.0625,2.56977,21.7583
0.0510254,348.813,1,0,0.349066,-0.019635,0.145081,19.9903,11.1875,3.14062,22.0478
0.0469971,347.625,1,0,0.391608,-0.0229075,0.146171,22.5079,12.375,3.72221,25.2675
0.0460205,346.625,1,0,0.413425,-0.0272708,0.148353,21.8157,13.375,4.33773,21.7294
0.0479736,345.375,1,0,0.431969,-0.0305433,0.145081,24.8877,14.625,5.03935,26.056
0.0479736,344.063,1,0,0.435242,-0.0250891,0.145081,26.6552,15.9375,5.80393,27.3588
0.0490112,342.75,1,0,0.441787,-0.0272708,0.141808,27.5758,17.25,6.64937,26.7796
0.052002,341.5,1,0,0.451604,-0.0294524,0.137445,27.4669,18.5,7.61141,24.0376
0.0540161,339.875,0,0,0.458149,-0.0207258,0.141808,31.6501,20.125,8.69848,30.0836
0.0469971,338.813,1,0,0.441787,-0.0218166,0.134172,29.2422,21.1875,9.69423,22.6078
0.0479736,337.625,1,0,0.411243,-0.0239983,0.1309,31.2764,22.375,10.7676,24.7532
0.0480347,336.5,1,0,0.364338,-0.0185441,0.124355,31.6892,23.5,11.8965,23.4206
0.0479736,335.438,1,0,0.331613,-0.0272708,0.111265,32.0726,24.5625,13.0748,22.1476
0.0450439,334.688,1,0,0.299979,-0.0414516,0.110174,30.2739,25.3125,14.215,16.6504
0.0529785,333.625,1,0,0.260709,-0.0436333,0.0981748,32.7624,26.375,15.6123,20.0553
0.0469971,333.0,1,0,0.217075,-0.0556324,0.090539,30.2844,27.0,16.8812,13.2987
0.0479736,332.375,1,0,0.182169,-0.0578141,0.083994,30.7251,27.625,18.2065,13.028
0.0480347,331.813,1,0,0.137445,-0.0534508,0.0698132,30.6384,28.1875,19.5605,11.7103
0.0479736,331.375,1,0,0.124355,-0.0556324,0.0676315,29.8663,28.625,20.9337,9.11959
0.0460205,331.0,1,0,0.109083,-0.0567232,0.0589049,29.7668,29.0,22.2683,8.14854
0.0529785,330.563,0,0,0.0894482,-0.0436333,0.0490874,30.2099,29.4375,23.8279,8.25806
0.0469971,330.313,1,0,0.0741765,-0.0403608,0.0425424,29.1125,29.6875,25.2231,5.31948
0.0469971,330.063,1,0,0.0589049,-0.0305433,0.0327249,29.3375,29.9375,26.6301,5.31948
0.0480347,329.875,1,0,0.0425424,-0.0141808,0.0272708,28.869,30.125,28.0771,3.90343
0.0479736,329.75,1,0,0.0119991,-0.00872665,0.019635,28.3975,30.25,29.5283,2.6056
0.0460205,329.75,1,0,-0.0229075,0.00436333,0.0109083,27.225,30.25,30.9204,0.0
0.052002,329.813,1,0,-0.0479966,0.00872665,0.00981748,26.6279,30.1875,32.4902,-1.20188
0.0469971,329.938,1,0,-0.0741765,0.00981748,0.00218166,25.8594,30.0625,33.9031,-2.65974
0.0469971,330.125,1,0,-0.0992657,0.00763582,-0.00327249,25.0922,29.875,35.3071,-3.98961
0.0469971,330.438,1,0,-0.135263,0.00545416,-0.00763582,23.614,29.5625,36.6964,-6.64935
0.0460205,330.688,1,0,-0.167988,0.00218166,-0.0152716,23.9367,29.3125,38.0454,-5.43236
0.0469971,331.125,1,0,-0.197441,-0.00109083,-0.0207258,21.7984,28.875,39.4025,-9.30909
0.0509644,331.688,0,0,-0.22362,-0.00327249,-0.0305433,20.5145,28.3125,40.8454,-11.0371
0.0469971,332.313,1,0,-0.2618,-0.00545416,-0.0370883,18.9343,27.6875,42.1466,-13.2987
0.0460205,333.063,1,0,-0.316341,0.00436333,-0.0501782,16.9101,26.9375,43.3863,-16.2971
0.0469971,333.813,1,0,-0.35452,0.0119991,-0.064359,16.3874,26.1875,44.617,-15.9584
0.0490112,334.75,1,0,-0.385064,0.0119991,-0.0719949,14.1173,25.25,45.8545,-19.1283
0.0490112,335.875,1,0,-0.417789,0.0229075,-0.0927207,11.3832,24.125,47.0369,-22.9539
0.0979614,338.375,1,0,-0.465785,0.0316341,-0.131991,7.97839,21.625,49.1553,-25.5202
0.0480347,339.813,1,0,-0.505055,0.0370883,-0.154898,4.70192,20.1875,50.125,-29.9263
0.0469971,341.063,1,0,-0.543234,0.0425424,-0.175624,5.07492,18.9375,51.015,-26.5974
0.0479736,342.75,0,1,-0.565051,0.0414516,-0.191986,-0.304005,17.25,51.8426,-35.1756
0.0480347,344.5,0,1,-0.581413,0.0425424,-0.207258,-2.4444,15.5,52.5871,-36.432
0.0479736,346.375,0,1,-0.593412,0.0447241,-0.22362,-5.32529,13.625,53.2407,-39.084
0.0510254,348.313,0,1,-0.611956,0.0392699,-0.238892,-6.56833,11.6875,53.8371,-37.9713
0.0469971,350.313,0,1,-0.627228,0.0359974,-0.250891,-10.4314,9.6875,54.2924,-42.5558
0.0469971,351.938,0,1,-0.632682,0.0338158,-0.257436,-8.30322,8.0625,54.6713,-34.5766
0.0479736,354.0,0,1,-0.640318,0.0338158,-0.259618,-13.9466,6.0,54.9591,-42.9924
0.0480347,356.063,0,1,-0.639227,0.0305433,-0.260709,-15.7782,3.9375,55.1483,-42.9377
0.0469971,358.125,0,1,-0.634864,0.0305433,-0.257436,-18.0611,1.875,55.2364,-43.8857
0.052002,0.1875,0,1,-0.633773,0.0305433,-0.2498,-18.0166,-0.1875,55.2364,-39.662
0.0469971,2.1875,0,1,-0.620683,0.0349066,-0.237801,-21.1189,-2.1875,55.1336,-42.5558
0.0459595,3.6875,0,0,-0.595594,0.0370883,-0.226893,-18.0056,-3.6875,54.9641,-32.6375
0.0939941,7.0625,0,1,-0.460331,0.0501782,-0.175624,-22.5142,-7.0625,54.3002,-35.9065
0.0469971,8.125,0,1,-0.356702,0.0425424,-0.145081,-17.486,-8.125,53.9184,-22.6078
0.0470581,9.125,0,1,-0.291252,0.0436333,-0.131991,-17.7751,-9.125,53.489,-21.2503
0.0669556,10.1875,0,1,-0.18326,0.0458149,-0.097084,-16.3097,-10.1875,52.8069,-15.8687
0.0510254,10.6875,0,1,-0.105811,0.0392699,-0.0730857,-14.0283,-10.6875,52.2615,-9.79904
0.0529785,11.0,0,1,-0.0523599,0.0425424,-0.0578141,-12.5544,-11.0,51.6788,-5.89862
0.0510254,11.125,0,1,0.00436333,0.0436333,-0.0381791,-11.1149,-11.125,51.1111,-2.44976
0.0529785,11.125,0,1,0.0425424,0.0436333,-0.0250891,-10.0125,-11.125,50.5217,0.0
0.0510254,11.0,0,1,0.083994,0.0479966,-0.0119991,-8.7976,-11.0,49.9604,2.44976
0.0620117,10.6875,0,1,0.142899,0.0469058,0.00763582,-7.35103,-10.6875,49.2977,5.03937
0.0529785,10.3125,0,0,0.211621,0.0469058,0.0283616,-6.09599,-10.3125,48.7514,7.07834
0.0529785,9.5,0,1,0.280344,0.0436333,0.0490874,-1.64862,-9.5,48.2481,15.3364
0.052002,8.6875,0,1,0.351248,0.0327249,0.0676315,-0.787766,-8.6875,47.7963,15.6244
0.0499878,7.625,1,0,0.418879,0.0229075,0.0872665,2.70233,-7.625,47.4151,21.2552
0.052002,6.375,1,0,0.471239,0.00872665,0.102538,5.0794,-6.375,47.0836,24.0376
0.0510254,5.0,1,0,0.522508,-0.00872665,0.122173,7.62631,-5.0,46.8285,26.9474
0.0570068,3.1875,1,0,0.579232,-0.0218166,0.142899,11.4387,-3.1875,46.6468,31.7944
0.0499878,1.5,1,0,0.620683,-0.0370883,0.155989,13.8412,-1.5,46.5718,33.7582
0.052002,359.688,1,0,0.645772,-0.0512691,0.171261,15.9658,0.3125,46.5718,34.8545
0.0510254,357.813,1,0,0.667589,-0.0523599,0.186532,18.5046,2.1875,46.6834,36.7464
0.0509644,355.813,1,0,0.679588,-0.0545416,0.195259,21.4281,4.1875,46.8968,39.2431
0.0510254,353.875,1,0,0.662135,-0.0556324,0.21053,22.5996,6.125,47.2094,37.9713
0.0570068,351.5,1,0,0.637046,-0.0436333,0.218166,26.3977,8.5,47.6939,41.6617
0.052002,349.625,0,0,0.593412,-0.0370883,0.219257,25.5628,10.375,48.2334,36.0563
0.0529785,347.438,1,0,0.53778,-0.0294524,0.213803,29.8869,12.5625,48.899,41.2903
0.0510254,345.75,1,0,0.491965,-0.0218166,0.211621,27.7073,14.25,49.6261,33.0718
0.052002,344.188,1,0,0.465785,-0.0218166,0.198531,27.7524,15.8125,50.4484,30.0469
0.0519409,342.688,1,0,0.403608,-0.0207258,0.18435,28.5768,17.3125,51.3476,28.879
0.0580444,341.125,1,0,0.337067,-0.0250891,0.172351,29.1011,18.875,52.4432,26.919
0.0529785,340.063,1,0,0.256345,-0.0239983,0.150535,26.9686,19.9375,53.4994,20.0553
0.0529785,339.0,1,0,0.189805,-0.0250891,0.1309,27.9249,21.0,54.612,20.0553
0.052002,338.313,1,0,0.127627,-0.0316341,0.113446,25.468,21.6875,55.7398,13.2207
0.0500488,337.875,1,0,0.0534508,-0.0294524,0.0894482,23.8461,22.125,56.8471,8.74146
0.0509644,337.625,1,0,-0.0174533,-0.0316341,0.0676315,22.3449,22.375,57.9874,4.90539
0.0510254,337.563,0,0,-0.0883574,-0.0305433,0.0447241,20.7449,22.4375,59.1323,1.22488
0.0570068,337.813,1,0,-0.165806,-0.0174533,0.01309,17.9953,22.1875,60.3971,-4.38544
0.0509644,338.188,1,0,-0.225802,-0.0141808,-0.00763582,16.3201,21.8125,61.5088,-7.35808
0.0510254,338.875,1,0,-0.296706,0.00327249,-0.0327249,12.9493,21.125,62.5867,-13.4737
0.0509644,339.688,1,0,-0.356702,0.0141808,-0.0490874,11.1071,20.3125,63.6219,-15.9425
0.0510254,340.625,1,0,-0.402517,0.0185441,-0.0665407,9.16956,19.375,64.6105,-18.3732
0.0980225,342.875,1,0,-0.415607,0.0163625,-0.0949023,5.08323,17.125,66.2891,-22.9539
0.0570068,344.25,1,0,-0.390518,0.0,-0.103629,3.32104,15.75,67.187,-24.1199
0.0509644,345.375,1,0,-0.386154,-0.00545416,-0.110174,3.22908,14.625,67.9323,-22.0742
0.0510254,346.563,1,0,-0.381791,-0.0119991,-0.106902,1.62102,13.4375,68.618,-23.2727
0.052002,347.75,0,0,-0.388336,-0.0185441,-0.106902,0.748947,12.25,69.255,-22.8357
0.0529785,349.125,0,1,-0.385064,-0.0239983,-0.102538,-1.89176,10.875,69.8311,-25.9539
0.052002,350.25,0,1,-0.386154,-0.0272708,-0.0938115,-0.960209,9.75,70.3381,-21.6338
0.0559692,351.438,0,1,-0.387245,-0.02618,-0.083994,-1.84141,8.5625,70.8174,-21.217
0.052002,352.688,0,1,-0.363247,-0.019635,-0.0785399,-4.23565,7.3125,71.1976,-24.0376
0.052002,353.688,0,1,-0.31525,-0.0207258,-0.0632682,-2.97227,6.3125,71.5258,-19.23
0.052002,354.438,0,1,-0.251982,-0.0174533,-0.0523599,-1.48389,5.5625,71.8151,-14.4225
0.052002,355.0,0,1,-0.175624,-0.0141808,-0.0392699,-0.367605,5.0,72.0751,-10.8169
0.052002,355.5,0,1,-0.116719,-0.00763582,-0.0239983,-0.276758,4.5,72.3091,-9.61502
0.0580444,355.75,1,0,-0.0501782,-0.00436333,-0.0141808,1.88683,4.25,72.5558,-4.30704
0.0509644,355.813,1,0,0.0349066,-0.00109083,0.00436333,3.21689,4.1875,72.7692,-1.22635
0.0510254,355.688,1,0,0.114537,0.00436333,0.02618,4.98364,4.3125,72.9892,2.44976
0.0509644,355.188,1,0,0.206167,0.00545416,0.0425424,8.7461,4.8125,73.2345,9.81078
0.052002,354.5,1,0,0.27598,0.00327249,0.0621774,10.8993,5.5,73.5205,13.2207
0.0510254,353.688,1,0,0.32834,0.00763582,0.077449,12.8468,6.3125,73.8426,15.9234
0.0559692,352.563,1,0,0.370883,0.00327249,0.0883574,15.7389,7.4375,74.2589,20.1003
0.0570068,351.563,1,0,0.377428,0.00436333,0.0981748,15.4875,8.4375,74.7398,17.5418
0.0530396,350.25,1,0,0.371974,0.00327249,0.105811,19.9106,9.75,75.257,24.7457
0.0509644,349.25,1,0,0.352339,0.00327249,0.101447,18.5047,10.75,75.8048,19.6216
0.0969849,347.563,0,0,0.280344,-0.00109083,0.0807215,19.0236,12.4375,77.011,17.3996
0.052002,346.688,1,0,0.247619,-0.00327249,0.0599957,19.5531,13.3125,77.7033,16.8263
0.0570068,346.063,1,0,0.214894,-0.00109083,0.0447241,17.4774,13.9375,78.4978,10.9636
0.052002,345.438,1,0,0.174533,0.00327249,0.0229075,18.5147,14.5625,79.2551,12.0188
0.052002,345.125,1,0,0.101447,0.00981748,-0.00545416,16.0917,14.875,80.0286,6.00939
0.052002,345.0,1,0,0.0305433,0.0174533,-0.0316341,14.5817,15.0,80.8087,2.40376
0.052002,345.125,1,0,-0.0436333,0.0283616,-0.0687224,12.3058,14.875,81.5822,-2.40376
0.052002,345.5,1,0,-0.100356,0.0359974,-0.0949023,9.80492,14.5,82.3362,-7.21127
0.052002,346.063,1,0,-0.151626,0.0425424,-0.121082,7.67614,13.9375,83.061,-10.8169
0.0570068,346.75,1,0,-0.213803,0.0469058,-0.150535,6.49802,13.25,83.8163,-12.06
0.0510254,347.688,1,0,-0.271617,0.0534508,-0.169079,2.81331,12.3125,84.4445,-18.3732
0.0509644,349.0,0,1,-0.327249,0.0556324,-0.18326,-1.68898,11.0,85.0052,-25.7533
0.052002,350.188,0,1,-0.371974,0.0589049,-0.193077,-1.44481,9.8125,85.5154,-22.8357
0.052002,351.563,0,1,-0.407971,0.0599957,-0.195259,-4.30484,8.4375,85.9542,-26.4413
0.0510254,353.0,0,1,-0.442878,0.0632682,-0.201804,-6.37751,7.0,86.3113,-28.1722
0.0549927,354.75,0,1,-0.467967,0.0599957,-0.199622,-9.59509,5.25,86.6,-31.8224
0.052002,356.25,0,1,-0.474512,0.0501782,-0.188714,-9.60528,3.75,86.795,-28.8451
0.0509644,357.688,0,1,-0.450513,0.0458149,-0.175624,-10.6114,2.3125,86.9129,-28.206
0.052002,359.0,0,1,-0.399244,0.0327249,-0.15708,-10.4577,1.0,86.9129,-25.2394
0.052002,0.1875,0,1,-0.334885,0.02618,-0.135263,-10.4448,-0.1875,86.9129,-22.8357
0.0530396,1.3125,0,1,-0.26289,0.0119991,-0.113446,-10.726,-1.3125,86.8433,-21.2106
0.0559692,2.0,0,0,-0.169079,0.00109083,-0.0872665,-7.32759,-2.0,86.7314,-12.2835
0.052002,2.5,0,1,-0.0796307,-0.00327249,-0.0610866,-6.57676,-2.5,86.6013,-9.61502
0.0510254,2.6875,0,1,0.0,-0.0119991,-0.0349066,-4.07234,-2.6875,86.4642,-3.67464
0.052002,2.625,0,1,0.0796307,-0.0185441,-0.0119991,-1.82165,-2.625,86.3277,1.20188
0.0529785,2.3125,1,0,0.178896,-0.0207258,0.0229075,0.573128,-2.3125,86.2052,5.89862
0.052002,1.75,1,0,0.245437,-0.02618,0.0469058,3.2926,-1.75,86.1142,10.8169
0.0579834,0.875,1,0,0.278162,-0.0218166,0.0665407,6.00323,-0.875,86.1142,15.0905
0.0510254,0.0625,1,0,0.311978,-0.0239983,0.0883574,7.1093,-0.0625,86.1142,15.9234
0.052002,359.125,1,0,0.335976,-0.02618,0.102538,8.90017,0.875,86.1142,18.0282
0.0499878,357.813,1,0,0.357793,-0.0316341,0.113446,13.7841,2.1875,86.2235,26.2564
0.098999,355.688,1,0,0.415607,-0.0436333,0.139626,13.5404,4.3125,86.6504,21.4649
0.0510254,354.0,1,0,0.449423,-0.0512691,0.150535,20.2823,6.0,86.9566,33.0718
0.0509644,352.563,1,0,0.471239,-0.0610866,0.15708,19.3864,7.4375,87.3356,28.206
0.0560303,351.125,0,0,0.486511,-0.0610866,0.161443,19.5326,8.875,87.8329,25.6558
0.052002,349.625,1,0,0.483238,-0.0578141,0.165806,22.3178,10.375,88.3724,28.8451
0.0509644,347.875,1,0,0.45924,-0.0523599,0.171261,26.3645,12.125,88.9903,34.3377
0.0510254,346.5,1,0,0.423243,-0.0283616,0.174533,24.2763,13.5,89.6791,26.9474
0.0509644,345.125,1,0,0.373064,-0.00981748,0.186532,25.5283,14.875,90.4372,26.9796
0.052002,343.938,1,0,0.307614,0.0109083,0.197441,24.7323,16.0625,91.2725,22.8357
0.0740356,342.125,1,0,0.253073,0.0272708,0.206167,27.1041,17.875,92.5959,24.4814
0.0509644,341.063,1,0,0.202895,0.0283616,0.203986,26.4253,18.9375,93.561,20.8479
0.052002,340.188,1,0,0.159261,0.0283616,0.198531,25.4031,19.8125,94.5912,16.8263
0.0510254,339.375,1,0,0.112356,0.0163625,0.18435,25.728,20.625,95.6436,15.9234
0.0499878,338.688,1,0,0.0719949,0.00436333,0.166897,25.3702,21.3125,96.709,13.7534
0.052002,338.188,0,0,0.0392699,-0.00763582,0.149444,23.958,21.8125,97.8433,9.61502
0.0510254,337.75,1,0,0.00545416,-0.0283616,0.119991,23.8834,22.25,98.9786,8.57416
0.0570068,337.375,1,0,-0.00654499,-0.0338158,0.100356,23.3227,22.625,100.268,6.57816
0.0499878,337.125,1,0,-0.0218166,-0.0316341,0.0785399,22.838,22.875,101.412,5.00122
0.0570068,337.0,1,0,-0.0239983,-0.0338158,0.0523599,21.6867,23.0,102.723,2.19272
0.052002,336.875,1,0,0.00872665,-0.0283616,0.0338158,21.8942,23.125,103.926,2.40376
0.052002,336.75,1,0,0.0447241,-0.0218166,0.019635,22.0067,23.25,105.135,2.40376
0.0529785,336.625,1,0,0.0534508,-0.01309,0.00545416,22.0992,23.375,106.373,2.35945
0.0570068,336.563,1,0,0.0458149,-0.00218166,-0.00436333,21.5871,23.4375,107.709,1.09636
0.0529785,336.625,1,0,0.00763582,0.0,-0.01309,20.5066,23.375,108.947,-1.17972
0.0510254,336.813,1,0,-0.0370883,0.00545416,-0.019635,19.2152,23.1875,110.131,-3.67464
0.0509644,337.063,0,0,-0.0818124,0.00981748,-0.0174533,18.4363,22.9375,111.3,-4.90539
0.0530396,337.438,1,0,-0.131991,0.00436333,-0.0174533,17.1247,22.5625,112.496,-7.07019
0.0529785,337.938,1,0,-0.188714,0.00327249,-0.0218166,15.6092,22.0625,113.665,-9.43779
0.0579834,338.563,1,0,-0.221439,-0.00327249,-0.0229075,14.4432,21.4375,114.908,-10.7789
0.0510254,339.125,1,0,-0.226893,-0.00654499,-0.0239983,13.8267,20.875,115.973,-11.0239
0.0510254,339.688,1,0,-0.219257,-0.00218166,-0.0250891,13.3205,20.3125,117.01,-11.0239
0.0509644,340.375,1,0,-0.221439,0.00109083,-0.0305433,11.5921,19.625,118.01,-13.4898
0.0969849,341.375,1,0,-0.198531,0.0163625,-0.0610866,12.1226,18.625,119.816,-10.3109
0.052002,341.938,1,0,-0.172351,0.0119991,-0.0883574,11.3886,18.0625,120.755,-10.8169
0.0570068,342.625,1,0,-0.149444,0.00654499,-0.11781,10.2105,17.375,121.746,-12.06
0.0499878,343.25,0,0,-0.112356,-0.00218166,-0.152716,9.44862,16.75,122.583,-12.5031
0.052002,343.875,1,0,-0.0730857,-0.0174533,-0.17017,9.10405,16.125,123.422,-12.0188
0.052002,344.625,1,0,-0.0578141,-0.01309,-0.176715,7.34736,15.375,124.221,-14.4225
0.0510254,345.25,1,0,-0.0512691,-0.0109083,-0.177806,7.76304,14.75,124.974,-12.2488
0.0499878,345.875,1,0,-0.0501782,-0.00436333,-0.172351,7.08613,14.125,125.68,-12.5031
0.0579834,346.625,1,0,-0.077449,0.00327249,-0.152716,6.21687,13.375,126.455,-12.9347
0.052002,347.313,1,0,-0.119991,0.0185441,-0.137445,5.46945,12.6875,127.115,-13.2207
0.0510254,348.063,1,0,-0.169079,0.0272708,-0.114537,4.1294,11.9375,127.724,-14.6986
0.052002,348.813,1,0,-0.20944,0.0403608,-0.0927207,3.57861,11.1875,128.306,-14.4225
0.0529785,349.563,1,0,-0.245437,0.0436333,-0.0687224,3.02324,10.4375,128.859,-14.1567
0.052002,350.438,1,0,-0.277071,0.0490874,-0.0523599,1.03442,9.5625,129.356,-16.8263
0.0560303,351.188,0,0,-0.306524,0.0534508,-0.0403608,1.90772,8.8125,129.85,-13.3856
0.0529785,352.125,0,1,-0.308705,0.0501782,-0.0425424,-0.875631,7.875,130.267,-17.6958
0.0510254,352.813,1,0,-0.299979,0.0458149,-0.0447241,0.405592,7.1875,130.634,-13.4737
0.052002,353.5,0,1,-0.271617,0.0403608,-0.0490874,-0.0992966,6.5,130.972,-13.2207
0.0499878,354.063,1,0,-0.245437,0.0436333,-0.0578141,0.280014,5.9375,131.269,-11.2527
0.052002,354.688,0,1,-0.213803,0.0458149,-0.0730857,-0.627201,5.3125,131.545,-12.0188
0.0570068,355.5,0,1,-0.182169,0.0523599,-0.097084,-2.3637,4.5,131.801,-14.2527
0.0509644,356.0,0,1,-0.146171,0.0490874,-0.113446,-0.814849,4.0,132.005,-9.81078
0.0970459,357.063,0,1,-0.0829032,0.064359,-0.126536,-2.28304,2.9375,132.29,-10.9484
0.052002,357.5,0,1,-0.0654499,0.0545416,-0.131991,-1.53591,2.5,132.42,-8.41314
0.0509644,357.938,0,1,-0.0578141,0.0501782,-0.1309,-2.00674,2.0625,132.525,-8.58443
0.0510254,358.438,0,1,-0.0698132,0.0458149,-0.125446,-3.00332,1.5625,132.605,-9.79904
0.0559692,359.0,0,1,-0.0981748,0.0207258,-0.110174,-3.62257,1.0,132.605,-10.0502
0.0510254,359.5,0,1,-0.118901,0.00872665,-0.0927207,-3.95957,0.5,132.605,-9.79904
0.052002,0.0,0,0,-0.135263,-0.00436333,-0.0752674,-4.32676,0.0,132.605,-9.61502
0.0529785,0.4375,0,1,-0.151626,-0.0185441,-0.0556324,-4.10988,-0.4375,132.605,-8.25806
0.052002,0.9375,0,1,-0.154898,-0.0239983,-0.0392699,-5.17051,-0.9375,132.605,-9.61502
0.0510254,1.3125,0,1,-0.141808,-0.02618,-0.0229075,-4.48842,-1.3125,132.538,-7.34928
0.0579834,1.5625,0,1,-0.127627,-0.0250891,-0.00654499,-3.34646,-1.5625,132.447,-4.31158
0.0510254,1.8125,0,1,-0.103629,-0.019635,0.0,-3.83603,-1.8125,132.355,-4.89952
0.0509644,1.875,0,1,-0.0861757,-0.00763582,0.00436333,-2.23936,-1.875,132.259,-1.22635
0.052002,2.0,0,1,-0.064359,0.00109083,0.00545416,-2.88169,-2.0,132.155,-2.40376
0.0529785,2.0625,0,1,-0.0469058,0.0119991,0.00327249,-2.38712,-2.0625,132.046,-1.17972
0.0570068,2.0625,0,1,-0.0316341,0.019635,-0.00763582,-1.85625,-2.0625,131.928,0.0
0.0570068,2.0625,0,1,-0.0141808,0.019635,-0.0141808,-1.85625,-2.0625,131.811,0.0
0.052002,2.0625,0,0,-0.00654499,0.0119991,-0.0174533,-1.85625,-2.0625,131.703,0.0
0.0530396,2.125,0,1,0.00218166,0.00981748,-0.0229075,-2.44276,-2.125,131.591,-1.17837
0.0509644,2.1875,0,1,-0.00109083,-0.00109083,-0.0218166,-2.52061,-2.1875,131.479,-1.22635
0.052002,2.25,0,1,-0.00654499,-0.0207258,-0.0174533,-2.56584,-2.25,131.362,-1.20188
