Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0469971,359.625,0,0,0.0949023,-0.0370883,0.0109083,2.73126,0.375,-4.87009,5.31948
0.0460205,359.375,0,0,0.103629,-0.0338158,0.01309,3.00706,0.625,-4.87009,5.43236
0.0469971,359.125,0,0,0.123264,-0.0381791,0.0163625,3.18126,0.875,-4.87009,5.31948
0.0469971,358.813,0,0,0.147262,0.00109083,0.0349066,4.06096,1.1875,-4.81428,6.64935
0.0529785,358.375,0,0,0.198531,-0.00545416,0.0349066,5.17863,1.625,-4.72819,8.25806
0.0479736,357.813,0,0,0.244346,0.00327249,0.0469058,7.24508,2.1875,-4.62325,11.7252
0.0479736,357.125,0,0,0.271617,0.00763582,0.0556324,9.03635,2.875,-4.48532,14.3308
0.0480957,356.375,0,0,0.299979,0.00109083,0.064359,10.2798,3.625,-4.31097,15.5939
0.0469971,355.5,0,0,0.318523,-0.0119991,0.0807215,12.4282,4.5,-4.09949,18.6182
0.0469971,354.813,0,0,0.316341,-0.0327249,0.0927207,11.2516,5.1875,-3.85569,14.6286
0.05896,353.75,0,0,0.301069,-0.0589049,0.109083,13.7343,6.25,-3.48719,18.0207
0.0479736,352.938,0,0,0.278162,-0.0752674,0.122173,13.9776,7.0625,-3.14838,16.9364
0.0479736,352.063,0,0,0.247619,-0.0763582,0.1309,15.3514,7.9375,-2.76759,18.2392
0.0480957,351.188,0,0,0.253073,-0.0992657,0.14399,16.118,8.8125,-2.34374,18.1929
0.0458984,350.438,0,0,0.291252,-0.0916298,0.151626,15.9594,9.5625,-1.90484,16.3404
0.0480957,349.313,0,0,0.326159,-0.090539,0.15708,20.1446,10.6875,-1.39082,23.3909
0.0469971,348.188,0,0,0.327249,-0.0796307,0.159261,21.4032,11.8125,-0.835663,23.9377
0.0529785,347.063,0,0,0.319614,-0.0578141,0.161443,21.1995,12.9375,-0.150253,21.235
0.0479736,346.0,0,0,0.311978,-0.0458149,0.160352,22.5664,14.0,0.521378,22.1476
0.0479736,344.875,0,0,0.322886,-0.0316341,0.159261,24.1652,15.125,1.24698,23.4504
0.0460205,343.938,0,0,0.345794,-0.0174533,0.154898,23.6234,16.0625,1.98618,20.3714
0.0479736,342.75,0,0,0.36761,-0.019635,0.151626,26.6639,17.25,2.81373,24.7532
0.0479736,341.563,0,0,0.404698,-0.00654499,0.136354,27.7327,18.4375,3.69824,24.7532
0.0510254,340.313,0,0,0.415607,-0.00109083,0.124355,28.7427,19.6875,4.7028,24.4976
0.0480957,339.188,0,0,0.394881,-0.00327249,0.106902,29.2571,20.8125,5.7038,23.3909
0.0479736,338.125,0,0,0.342521,0.00327249,0.0807215,29.6539,21.875,6.75322,22.1476
0.0460205,337.5,0,0,0.269435,-0.00109083,0.0567232,26.3614,22.5,7.78868,13.5809
0.0458984,336.875,0,0,0.213803,-0.019635,0.0403608,26.9401,23.125,8.85008,13.617
0.0469971,336.438,0,0,0.139626,-0.0349066,0.019635,25.3953,23.5625,9.95745,9.30909
0.0500488,336.188,0,0,0.109083,-0.0523599,0.00872665,23.679,23.8125,11.1492,4.99512
0.0469971,336.063,0,0,0.0818124,-0.070904,0.00218166,22.7406,23.9375,12.2742,2.65974
0.0930176,335.875,0,0,0.0447241,-0.0861757,0.00218166,22.6196,24.125,14.5183,2.01575
0.0469971,335.813,0,0,0.0207258,-0.0829032,0.00109083,22.3672,24.1875,15.655,1.32987
0.0469971,335.813,0,0,0.00872665,-0.070904,0.00545416,21.7687,24.1875,16.7918,0.0
0.0489502,335.875,0,0,-0.0152716,-0.0621774,0.00545416,21.1379,24.125,17.9727,-1.27681
0.052002,335.938,0,0,-0.0403608,-0.0370883,0.00327249,21.1154,24.0625,19.224,-1.20188
0.0480957,336.0,0,0,-0.0512691,-0.0229075,0.00327249,21.0152,24.0,20.3783,-1.29949
0.0479736,336.125,0,0,-0.0698132,-0.00545416,-0.00545416,20.315,23.875,21.5237,-2.6056
0.0479736,336.313,0,0,-0.0883574,0.019635,-0.00872665,19.56,23.6875,22.66,-3.9084
0.0460205,336.5,0,0,-0.100356,0.0283616,-0.0163625,19.3166,23.5,23.7415,-4.07427
0.0479736,336.75,0,0,-0.0981748,0.0338158,-0.0218166,18.58,23.25,24.8569,-5.21119
0.052002,337.063,0,0,-0.097084,0.0425424,-0.0316341,17.9395,22.9375,26.0497,-6.00939
0.0479736,337.375,0,0,-0.0981748,0.0414516,-0.0447241,17.4312,22.625,27.1351,-6.51399
0.0479736,337.75,0,0,-0.106902,0.0370883,-0.0458149,16.5074,22.25,28.2025,-7.81679
0.0469971,338.125,0,0,-0.118901,0.0338158,-0.0545416,16.0968,21.875,29.2306,-7.97922
0.0469971,338.5,0,0,-0.159261,0.0283616,-0.0632682,15.7593,21.5,30.241,-7.97922
0.0471191,339.063,0,0,-0.20944,0.0174533,-0.0730857,13.4717,20.9375,31.2276,-11.9378
0.0529785,339.875,0,0,-0.30216,0.0174533,-0.0883574,11.2111,20.125,32.2937,-15.3364
0.0469971,340.875,0,0,-0.373064,0.00763582,-0.102538,7.63744,19.125,33.1926,-21.2779
0.0479736,342.0,0,0,-0.423243,0.00981748,-0.111265,5.64733,18.0,34.0561,-23.4504
0.0469971,343.313,0,0,-0.490874,0.0174533,-0.128718,2.45148,16.6875,34.8403,-27.9273
0.0460205,344.5,0,0,-0.55087,0.0283616,-0.148353,2.33833,15.5,35.5537,-25.8037
0.0469971,346.125,0,0,-0.586867,0.0414516,-0.161443,-3.07198,13.875,36.2057,-34.5766
0.0469971,347.875,0,0,-0.608684,0.0578141,-0.179987,-5.84386,12.125,36.7756,-37.2364
0.0670166,350.063,0,0,-0.622865,0.0785399,-0.201804,-5.74477,9.9375,37.4416,-32.6412
0.052002,352.313,0,0,-0.635955,0.0850849,-0.213803,-12.5517,7.6875,37.8413,-43.2676
0.0979004,355.938,0,0,-0.662135,0.0959932,-0.23671,-13.0061,4.0625,38.239,-37.0274
0.052002,358.375,0,0,-0.664316,0.0981748,-0.244346,-19.6304,1.625,38.3235,-46.8732
0.0510254,0.5,0,0,-0.68286,0.0949023,-0.245437,-19.1907,-0.5,38.3235,-41.6459
0.052002,2.625,0,0,-0.715585,0.0872665,-0.247619,-20.7512,-2.625,38.187,-40.8638
0.0570068,5.25,0,0,-0.737402,0.0818124,-0.245437,-25.4462,-5.25,37.8878,-46.0471
0.0510254,7.5,0,0,-0.766855,0.0818124,-0.244346,-26.593,-7.5,37.5051,-44.0957
0.052002,9.8125,0,0,-0.791944,0.0752674,-0.244346,-28.8425,-9.8125,36.9948,-44.4695
0.0579834,12.625,0,0,-0.829032,0.0796307,-0.238892,-33.1898,-12.625,36.2628,-48.5053
0.0500488,15.0625,0,0,-0.848667,0.0785399,-0.241074,-35.4723,-15.0625,35.5089,-48.7024
0.0510254,17.5625,0,0,-0.867211,0.0850849,-0.244346,-37.8541,-17.5625,34.6128,-48.9952
0.0568848,20.5625,0,0,-0.87921,0.0927207,-0.247619,-42.2384,-20.5625,33.4431,-52.7382
0.0510254,23.0625,0,0,-0.884664,0.102538,-0.2498,-42.8041,-23.0625,32.2663,-48.9952
0.0500488,25.625,0,0,-0.87921,0.109083,-0.253073,-46.1025,-25.625,30.9838,-51.2
0.052002,28.0625,0,0,-0.869393,0.114537,-0.257436,-46.3492,-28.0625,29.5245,-46.8732
0.0510254,30.5625,0,0,-0.848667,0.11781,-0.259618,-49.5541,-30.5625,27.965,-48.9952
0.0509033,33.0,0,0,-0.831213,0.116719,-0.258527,-51.2482,-33.0,26.2852,-47.8849
0.0560303,35.8125,0,0,-0.801761,0.105811,-0.2618,-54.8195,-35.8125,24.2786,-50.1961
0.052002,38.125,0,0,-0.763582,0.0959932,-0.263981,-54.3237,-38.125,22.2961,-44.4695
0.0529785,40.375,0,0,-0.730857,0.0785399,-0.266163,-55.449,-40.375,20.1571,-42.47
0.052002,42.9375,0,0,-0.704677,0.0578141,-0.265072,-60.8184,-42.9375,17.9242,-49.277
0.0510254,45.125,0,0,-0.680679,0.0469058,-0.263981,-59.9043,-45.125,15.6217,-42.8708
0.0510254,47.1875,0,0,-0.664316,0.0370883,-0.260709,-60.6582,-47.1875,13.2139,-40.4211
0.0570068,49.625,0,0,-0.645772,0.0250891,-0.253073,-63.9036,-49.625,10.385,-42.758
0.0510254,51.5625,0,0,-0.621774,0.0229075,-0.245437,-63.4933,-51.5625,7.75397,-37.9713
0.0509033,53.4375,0,0,-0.591231,0.0207258,-0.233438,-64.6693,-53.4375,5.03383,-36.8345
0.052002,55.1875,0,0,-0.546507,0.0185441,-0.213803,-64.8124,-55.1875,2.16397,-33.6526
0.0531006,56.8125,0,0,-0.49851,0.0294524,-0.188714,-64.9023,-56.8125,-0.852806,-30.6023
0.052002,58.5,0,0,-0.438514,0.0316341,-0.164716,-67.2528,-58.5,-3.89492,-32.4507
0.0570068,59.6875,0,0,-0.379609,0.0338158,-0.137445,-63.0926,-59.6875,-7.29752,-20.8308
0.0979004,61.5,0,0,-0.255255,0.0370883,-0.0796307,-63.6812,-61.5,-13.3184,-18.5137
0.0510254,62.0625,0,0,-0.206167,0.0359974,-0.0501782,-60.817,-62.0625,-16.4852,-11.0239
0.0500488,62.5,0,0,-0.145081,0.0316341,-0.0250891,-60.1836,-62.5,-19.6132,-8.74146
0.052002,62.6875,0,0,-0.0719949,0.0207258,0.00436333,-58.0413,-62.6875,-22.8731,-3.60563
0.0509033,62.6875,0,0,-0.00109083,0.0109083,0.0316341,-56.4187,-62.6875,-26.0641,0.0
0.0570068,62.375,0,0,0.0741765,0.00327249,0.0545416,-53.6707,-62.375,-29.6199,5.4818
0.0500488,61.9375,0,0,0.164716,-0.00981748,0.0796307,-51.8101,-61.9375,-32.7198,8.74146
0.0510254,61.1875,0,0,0.242165,-0.0207258,0.0981748,-48.4544,-61.1875,-35.8419,14.6986
0.052002,60.0625,0,0,0.327249,-0.0305433,0.114537,-44.321,-60.0625,-38.9653,21.6338
0.0510254,58.9375,0,0,0.407971,-0.0425424,0.135263,-43.1222,-58.9375,-41.9726,22.0478
0.0499268,57.5625,0,0,0.473421,-0.0469058,0.152716,-39.4131,-57.5625,-44.8465,27.5403
0.0570068,56.0625,0,0,0.53778,-0.0578141,0.173442,-38.6156,-56.0625,-48.0424,26.3126
0.052002,54.0,0,0,0.593412,-0.0578141,0.188714,-30.7521,-54.0,-50.8505,39.662
0.0510254,52.125,0,0,0.635955,-0.0665407,0.20944,-30.3766,-52.125,-53.5102,36.7464
0.0510254,50.1875,0,0,0.676316,-0.0687224,0.230165,-28.0817,-50.1875,-56.071,37.9713
0.0529785,48.0625,0,0,0.70795,-0.070904,0.256345,-25.2065,-48.0625,-58.6173,40.1106
0.0529785,45.8125,0,0,0.733039,-0.070904,0.270526,-22.1197,-45.8125,-61.0444,42.47
0.0560303,43.0625,0,0,0.753765,-0.0752674,0.287979,-16.67,-43.0625,-63.4572,49.0806
0.0529785,40.6875,0,0,0.767945,-0.0752674,0.298888,-16.4455,-40.6875,-65.6128,44.8295
0.052002,37.75,0,0,0.785399,-0.0861757,0.307614,-8.55528,-37.75,-67.5758,56.4883
0.0510254,35.25,0,0,0.796307,-0.0872665,0.311978,-9.67715,-35.25,-69.3745,48.9952
0.0510254,32.6875,0,0,0.823578,-0.097084,0.317432,-6.8197,-32.6875,-71.0424,50.2201
0.0509033,30.0625,0,0,0.845394,-0.106902,0.317432,-3.85049,-30.0625,-72.5726,51.5683
0.0570068,26.875,0,0,0.875938,-0.119991,0.316341,0.973953,-26.875,-74.1047,55.9143
0.0510254,24.125,0,0,0.902118,-0.127627,0.313069,2.54013,-24.125,-75.3357,53.8947
0.0500488,21.375,0,0,0.928298,-0.129809,0.306524,5.48835,-21.375,-76.4055,54.9463
0.0509033,18.5625,0,0,0.950114,-0.134172,0.303251,8.15705,-18.5625,-77.3503,55.2518
0.0510254,15.75,0,0,0.965386,-0.131991,0.292343,10.6288,-15.75,-78.154,55.1196
0.0510254,13.0,0,0,0.964295,-0.129809,0.290161,12.5526,-13.0,-78.8173,53.8947
0.052002,10.1875,0,0,0.941388,-0.127627,0.282525,15.1693,-10.1875,-79.3471,54.0845
0.0610352,6.5,0,0,0.911935,-0.122173,0.277071,21.3372,-6.5,-79.7438,60.416
0.0510254,3.875,0,0,0.885755,-0.109083,0.277071,19.6627,-3.875,-79.9415,51.445
0.052002,1.375,0,0,0.870484,-0.102538,0.274889,20.3963,-1.375,-80.013,48.0751
0.0499268,358.875,0,0,0.845394,-0.0916298,0.27598,23.5455,1.125,-79.9568,50.0733
0.098999,354.188,0,0,0.775581,-0.0807215,0.268345,26.5383,5.8125,-79.3814,47.349
0.052002,351.938,0,0,0.736311,-0.064359,0.267254,26.7267,8.0625,-78.9621,43.2676
0.0579834,349.438,0,0,0.686133,-0.0599957,0.260709,28.9083,10.5625,-78.3497,43.1158
0.052002,347.438,0,0,0.651226,-0.0567232,0.239983,28.6133,12.5625,-77.6964,38.4601
0.0540771,345.5,0,0,0.62941,-0.0610866,0.220348,29.1728,14.5,-76.9123,35.8284
0.052002,343.313,0,0,0.599957,-0.0698132,0.203986,33.9483,16.6875,-76.0445,42.0657
0.0509033,341.688,0,0,0.539962,-0.077449,0.182169,30.8467,18.3125,-75.1123,31.9233
0.0510254,340.313,0,0,0.407971,-0.0403608,0.151626,29.8451,19.6875,-74.1077,26.9474
0.0570068,339.375,0,0,0.232347,-0.0327249,0.114537,25.9629,20.625,-72.9319,16.4454
0.0510254,338.625,0,0,0.133081,-0.02618,0.0818124,25.8518,21.375,-71.8412,14.6986
0.0500488,338.25,0,0,0.0763582,-0.00654499,0.0501782,22.9467,21.75,-70.7527,7.49268
0.0509033,338.0,0,0,0.0523599,-0.00872665,0.0239983,22.0101,22.0,-69.6328,4.91127
0.0510254,337.875,0,0,0.0414516,-0.0229075,0.0,21.0149,22.125,-68.5039,2.44976
0.0510254,337.813,0,0,0.0392699,-0.0229075,-0.019635,20.5199,22.1875,-67.3717,1.22488
0.0560303,337.813,0,0,0.0327249,-0.0305433,-0.0327249,19.9687,22.1875,-66.1285,0.0
0.0509033,337.875,0,0,0.0174533,-0.0359974,-0.0381791,19.36,22.125,-65.0023,-1.22782
0.052002,338.0,0,0,-0.0109083,-0.0294524,-0.0414516,18.7183,22.0,-63.8582,-2.40376
0.0540771,338.188,0,0,-0.0414516,-0.0218166,-0.0436333,18.071,21.8125,-62.6787,-3.46727
0.0510254,338.5,0,0,-0.0425424,-0.0109083,-0.0436333,16.594,21.5,-61.5816,-6.1244
0.0509033,338.688,0,0,-0.0458149,-0.00981748,-0.0425424,17.5237,21.3125,-60.4967,-3.68345
0.104004,339.125,0,0,-0.0512691,-0.00654499,-0.0381791,16.8945,20.875,-58.3257,-4.20657
0.052002,339.313,0,0,-0.0578141,-0.00109083,-0.0338158,16.9962,20.6875,-57.2499,-3.60563
0.0531006,339.625,0,0,-0.0752674,-0.00327249,-0.0316341,15.6892,20.375,-56.168,-5.88506
0.0509033,339.938,0,0,-0.0916298,-0.00545416,-0.0218166,15.2937,20.0625,-55.1467,-6.13909
0.052002,340.188,0,0,-0.112356,-0.00109083,-0.0163625,15.6679,19.8125,-54.1164,-4.80751
0.052002,340.5,0,0,-0.1309,-0.00327249,-0.0119991,14.8458,19.5,-53.1024,-6.00939
0.0579834,340.875,0,0,-0.128718,0.00545416,-0.00981748,14.3022,19.125,-51.9934,-6.46737
0.0510254,341.188,0,0,-0.126536,-0.00436333,-0.0141808,14.1753,18.8125,-51.0335,-6.1244
0.0510254,341.5,0,0,-0.142899,0.0207258,-0.00981748,13.894,18.5,-50.0896,-6.1244
0.0510254,341.75,0,0,-0.126536,0.0250891,-0.0141808,14.2202,18.25,-49.1583,-4.89952
0.0510254,342.063,0,0,-0.10472,0.0327249,-0.0207258,13.3878,17.9375,-48.2431,-6.1244
0.052002,342.375,0,0,-0.083994,0.0283616,-0.0316341,13.1583,17.625,-47.3265,-6.00939
0.0709229,342.75,0,0,-0.0698132,0.0163625,-0.0469058,13.1457,17.25,-46.1031,-5.28744
0.052002,343.0,0,0,-0.0632682,0.0185441,-0.0534508,13.1366,17.0,-45.2191,-4.80751
0.0529785,343.313,0,0,-0.0545416,0.00981748,-0.0567232,12.3644,16.6875,-44.335,-5.89862
0.052002,343.625,0,0,-0.0490874,-0.00109083,-0.0610866,12.0333,16.375,-43.4835,-6.00939
0.0510254,343.938,0,0,-0.0523599,0.00545416,-0.0589049,11.7003,16.0625,-42.6639,-6.1244
0.0510254,344.188,0,0,-0.0578141,0.00109083,-0.0578141,12.0265,15.8125,-41.857,-4.89952
0.0579834,344.563,0,0,-0.0741765,0.00436333,-0.0545416,10.9834,15.4375,-40.9619,-6.46737
0.0510254,344.875,0,0,-0.0861757,0.0,-0.0479966,10.8565,15.125,-40.1902,-6.1244
0.0510254,345.188,0,0,-0.0992657,-0.00109083,-0.0403608,10.5753,14.8125,-39.4343,-6.1244
0.0509033,345.563,0,0,-0.115628,0.0,-0.0327249,9.67864,14.4375,-38.6994,-7.36691
0.0510254,345.875,0,0,-0.136354,0.0,-0.0294524,9.95652,14.125,-37.9787,-6.1244
0.0500488,346.25,0,0,-0.149444,0.00436333,-0.0218166,9.00329,13.75,-37.2905,-7.49268
0.0570068,346.75,0,0,-0.17017,0.00872665,-0.0174533,7.9781,13.25,-36.5352,-8.77088
0.0510254,347.125,0,0,-0.174533,0.0109083,-0.0185441,8.28032,12.875,-35.8782,-7.34928
0.052002,347.563,0,0,-0.177806,0.0207258,-0.0185441,7.40784,12.4375,-35.2314,-8.41314
0.0559082,348.063,0,0,-0.166897,0.0239983,-0.019635,6.7193,11.9375,-34.564,-8.94323
0.0510254,348.438,0,0,-0.15708,0.0283616,-0.0250891,7.09907,11.5625,-33.9741,-7.34928
0.0510254,348.875,0,0,-0.146171,0.0294524,-0.0338158,6.15413,11.125,-33.4064,-8.57416
0.0570068,349.313,0,0,-0.126536,0.0283616,-0.0425424,6.16522,10.6875,-32.7971,-7.67452
0.052002,349.688,0,0,-0.111265,0.0272708,-0.0490874,6.03618,10.3125,-32.2609,-7.21127
0.052002,350.063,0,0,-0.090539,0.0185441,-0.0567232,5.69868,9.9375,-31.7441,-7.21127
0.0529785,350.438,0,0,-0.0872665,0.0185441,-0.0578141,5.42099,9.5625,-31.2375,-7.07834
0.052002,350.813,0,0,-0.0829032,0.0109083,-0.0632682,5.02368,9.1875,-30.7597,-7.21127
0.0510254,351.188,0,0,-0.0872665,0.0109083,-0.0599957,4.62407,8.8125,-30.3101,-7.34928
0.0579834,351.625,0,0,-0.102538,0.00436333,-0.0556324,4.14213,8.375,-29.8244,-7.54526
0.052002,352.0,0,0,-0.116719,0.00654499,-0.0501782,3.95493,8.0,-29.4084,-7.21127
0.0499268,352.375,0,0,-0.131991,0.00872665,-0.0436333,3.48255,7.625,-29.0277,-7.511
0.0510254,352.813,0,0,-0.145081,0.00654499,-0.0370883,2.61038,7.1875,-28.661,-8.57416
0.0510254,353.188,0,0,-0.160352,0.0109083,-0.0283616,2.82407,6.8125,-28.3134,-7.34928
0.0510254,353.625,0,0,-0.169079,0.0174533,-0.0250891,1.87913,6.375,-27.9881,-8.57416
0.0560303,354.125,0,0,-0.17017,0.0174533,-0.0185441,1.27181,5.875,-27.6589,-8.92374
0.0979004,354.938,0,0,-0.160352,0.0239983,-0.0185441,0.821586,5.0625,-27.1633,-8.29925
0.0510254,355.313,0,0,-0.146171,0.0239983,-0.0239983,0.911572,4.6875,-26.9241,-7.34928
0.0510254,355.688,0,0,-0.127627,0.0218166,-0.02618,0.574074,4.3125,-26.7041,-7.34928
0.0510254,356.0,0,0,-0.109083,0.0185441,-0.0294524,0.84402,4.0,-26.5,-6.1244
0.0510254,356.25,0,0,-0.0861757,0.019635,-0.0327249,1.17022,3.75,-26.3086,-4.89952
0.0559082,356.563,0,0,-0.0665407,0.01309,-0.0370883,0.578466,3.4375,-26.1164,-5.58952
0.052002,356.813,0,0,-0.0523599,0.00872665,-0.0392699,0.705371,3.1875,-25.9507,-4.80751
0.0510254,357.0,0,0,-0.0479966,0.00763582,-0.0425424,1.04641,3.0,-25.7976,-3.67464
0.0529785,357.25,0,0,-0.0447241,0.00436333,-0.0392699,0.351499,2.75,-25.6519,-4.71889
0.052002,357.438,0,0,-0.0425424,0.00109083,-0.0338158,0.683715,2.5625,-25.5187,-3.60563
0.052002,357.625,0,0,-0.0458149,-0.00109083,-0.0316341,0.514964,2.375,-25.3952,-3.60563
0.102051,358.0,0,0,-0.0567232,-0.00218166,-0.0174533,0.146412,2.0,-25.1911,-3.67464
0.052002,358.125,0,0,-0.064359,0.00109083,-0.0119991,0.60581,1.875,-25.0936,-2.40376
0.0529785,358.313,0,0,-0.070904,0.00109083,-0.00654499,-0.0738764,1.6875,-25.0042,-3.53917
0.0510254,358.5,0,0,-0.070904,0.0,-0.00218166,-0.303588,1.5,-24.9276,-3.67464
0.0510254,358.625,0,0,-0.0665407,0.00218166,0.00109083,0.135108,1.375,-24.8575,-2.44976
0.052002,358.75,0,0,-0.0578141,-0.00109083,0.00654499,0.0433102,1.25,-24.7924,-2.40376
0.05896,358.875,0,0,-0.0425424,0.00327249,0.00545416,0.0584629,1.125,-24.7261,-2.12008
0.0510254,358.938,0,0,-0.0338158,-0.00109083,0.00218166,0.405054,1.0625,-24.6719,-1.22488
0.0509033,359.0,0,0,-0.0207258,-0.00327249,0.00436333,0.347482,1.0,-24.6719,-1.22782
0.0510254,359.063,0,0,-0.0119991,-0.00109083,-0.00218166,0.292554,0.9375,-24.6719,-1.22488
0.052002,359.063,0,0,-0.00327249,-0.00545416,-0.00218166,0.84375,0.9375,-24.6719,0.0
0.0510254,359.0,0,0,0.00436333,-0.00436333,-0.00218166,1.4512,1.0,-24.6719,1.22488
0.0570068,359.0,0,0,0.01309,-0.00545416,-0.00654499,0.9,1.0,-24.6719,0.0
0.0529785,359.0,0,0,0.0119991,-0.0109083,-0.00763582,0.9,1.0,-24.6719,0.0
0.0500488,359.0,0,0,0.00545416,-0.0152716,-0.00436333,0.9,1.0,-24.6719,0.0
0.052002,359.0,0,0,0.00327249,-0.01309,-0.00545416,0.9,1.0,-24.6719,0.0
0.052002,358.938,0,0,0.0109083,-0.00654499,-0.00109083,1.49709,1.0625,-24.6167,1.20188
0.0529785,358.938,0,0,0.0109083,-0.0141808,0.0,0.95625,1.0625,-24.5604,0.0
0.0510254,358.875,0,0,0.00872665,-0.00763582,-0.00109083,1.5637,1.125,-24.503,1.22488
0.0579834,358.875,0,0,-0.00327249,-0.00763582,0.00109083,1.0125,1.125,-24.4377,0.0
0.052002,358.875,0,0,0.0,-0.00981748,0.0,1.0125,1.125,-24.3792,0.0
