Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.052002,7.125,0,1,-0.207258,-0.0174533,-0.0294524,-10.1984,-7.125,-14.3892,-8.41314
0.0519943,7.625,0,1,-0.211621,-0.0534508,-0.0239983,-11.1899,-7.625,-14.7857,-9.61643
0.052002,8.125,0,1,-0.20944,-0.10472,-0.0250891,-11.6393,-8.125,-15.2082,-9.61502
0.0510025,8.5625,0,1,-0.198531,-0.118901,-0.0272708,-11.5663,-8.5625,-15.6449,-8.57801
0.0739975,9.3125,0,1,-0.179987,-0.125446,-0.0414516,-12.9422,-9.3125,-16.334,-10.1355
0.0530014,9.75,0,1,-0.15708,-0.097084,-0.0523599,-12.4895,-9.75,-16.8507,-8.2545
0.0530014,10.3125,0,0,-0.114537,-0.0490874,-0.0654499,-14.0571,-10.3125,-17.3973,-10.6129
0.052002,10.75,0,1,-0.135263,-0.0163625,-0.077449,-13.4609,-10.75,-17.9563,-8.41314
0.0539932,11.3125,0,1,-0.135263,0.0523599,-0.0807215,-14.8693,-11.3125,-18.5671,-10.418
0.0529938,11.8125,0,1,-0.135263,0.0981748,-0.0861757,-14.877,-11.8125,-19.1931,-9.43507
0.0590057,12.4375,0,1,-0.124355,0.1309,-0.0818124,-15.9602,-12.4375,-19.927,-10.5922
0.052002,12.9375,0,1,-0.129809,0.155989,-0.077449,-15.9705,-12.9375,-20.5998,-9.61502
0.0509949,13.5625,0,1,-0.15708,0.151626,-0.0796307,-17.7215,-13.5625,-21.2914,-12.2561
0.0579987,14.125,0,1,-0.179987,0.129809,-0.0796307,-17.0768,-14.125,-22.1106,-9.6985
0.052002,14.9375,0,1,-0.200713,0.102538,-0.0741765,-20.4747,-14.9375,-22.8874,-15.6244
0.053009,15.6875,0,1,-0.22253,0.0589049,-0.0796307,-20.4856,-15.6875,-23.719,-14.1485
0.103989,17.125,0,0,-0.274889,-0.0272708,-0.0807215,-21.6331,-17.125,-25.4998,-13.8236
0.053009,18.1875,0,1,-0.32834,-0.0632682,-0.0938115,-25.3884,-18.1875,-26.4639,-20.0437
0.0529938,19.125,0,1,-0.346884,-0.0818124,-0.103629,-25.1733,-19.125,-27.4774,-17.6908
0.053009,20.125,0,1,-0.347975,-0.0763582,-0.11781,-26.6016,-20.125,-28.5442,-18.8647
0.0529938,21.4375,0,1,-0.358884,-0.0665407,-0.138536,-30.4389,-21.4375,-29.6802,-24.7671
0.0529938,22.5625,0,1,-0.355611,-0.0458149,-0.149444,-29.8592,-22.5625,-30.8759,-21.2289
0.0590057,23.9375,0,1,-0.359974,-0.0185441,-0.158171,-32.03,-23.9375,-32.2883,-23.3028
0.052002,25.125,0,1,-0.36761,0.00872665,-0.161443,-32.8885,-25.125,-33.5949,-22.8357
0.052002,26.3125,0,1,-0.368701,0.0381791,-0.159261,-33.9573,-26.3125,-34.9632,-22.8357
0.0509949,27.75,0,1,-0.375246,0.0545416,-0.151626,-37.6601,-27.75,-36.3783,-28.1891
0.053009,28.9375,0,1,-0.383973,0.077449,-0.153807,-36.1246,-28.9375,-37.9122,-22.4018
0.0519867,30.125,0,0,-0.397063,0.0818124,-0.146171,-37.3916,-30.125,-39.4783,-22.8424
0.0579987,31.5625,0,1,-0.401426,0.0752674,-0.138536,-39.5595,-31.5625,-41.3089,-24.7851
0.0510101,32.75,0,1,-0.402517,0.0698132,-0.129809,-39.9508,-32.75,-42.9795,-23.2797
0.0529938,33.8125,0,1,-0.379609,0.0479966,-0.123264,-39.4535,-33.8125,-44.7713,-20.0495
0.053009,35.0,0,1,-0.357793,0.0272708,-0.11781,-41.5808,-35.0,-46.6267,-22.4018
0.0529938,35.9375,0,1,-0.334885,0.00763582,-0.114537,-40.3046,-35.9375,-48.5311,-17.6908
0.052002,36.8125,0,1,-0.31416,-0.00763582,-0.110174,-40.7031,-36.8125,-50.4454,-16.8263
0.106003,38.5625,0,1,-0.266163,-0.0283616,-0.0992657,-42.1353,-38.5625,-54.5332,-16.509
0.052002,39.375,0,1,-0.254164,-0.0316341,-0.0894482,-42.4685,-39.375,-56.5807,-15.6244
0.0529938,40.0625,0,1,-0.230165,-0.0239983,-0.0818124,-41.8942,-40.0625,-58.7038,-12.9732
0.0529938,40.8125,0,0,-0.214894,-0.0163625,-0.0687224,-43.0999,-40.8125,-60.8666,-14.1526
0.053009,41.4375,0,1,-0.195259,-0.00872665,-0.0545416,-42.5994,-41.4375,-63.0632,-11.7904
0.0509949,41.9375,0,1,-0.179987,0.00218166,-0.0458149,-42.1559,-41.9375,-65.2018,-9.8049
0.0570068,42.4375,0,1,-0.162534,0.00981748,-0.0359974,-42.1406,-42.4375,-67.621,-8.77088
0.0529938,42.8125,0,1,-0.14399,0.0141808,-0.0239983,-41.7156,-42.8125,-69.8898,-7.0763
0.052002,43.125,0,1,-0.114537,0.0185441,-0.01309,-41.5167,-43.125,-72.1324,-6.00939
0.0509949,43.3125,0,1,-0.0818124,0.0163625,-0.00109083,-40.6358,-43.3125,-74.3411,-3.67684
0.053009,43.5,0,1,-0.0479966,0.0141808,0.00872665,-40.7417,-43.5,-76.6469,-3.53713
0.052002,43.5,0,1,-0.01309,0.00981748,0.0109083,-39.15,-43.5,-78.909,0.0
0.0569916,43.375,0,1,0.0272708,0.00109083,0.0185441,-38.0505,-43.375,-81.381,2.19331
0.053009,43.25,0,1,0.064359,-0.00327249,0.02618,-37.8638,-43.25,-83.6736,2.35809
0.0529938,42.9375,0,0,0.112356,-0.00981748,0.0338158,-35.9901,-42.9375,-85.9491,5.89692
0.0540009,42.5,0,1,0.145081,-0.0163625,0.0425424,-34.6042,-42.5,-88.2441,8.10172
0.0509949,42.0,0,1,0.176715,-0.0239983,0.0545416,-33.3878,-42.0,-90.3859,9.8049
0.053009,41.4375,0,1,0.20944,-0.0250891,0.0654499,-32.5186,-41.4375,-92.5824,10.6114
0.0589905,40.6875,0,1,0.227984,-0.0239983,0.0763582,-30.8975,-40.6875,-94.9826,12.7139
0.052002,40.0,0,1,0.251982,-0.0239983,0.0938115,-30.0507,-40.0,-97.0627,13.2207
0.052002,39.1875,0,1,0.274889,-0.0229075,0.10472,-28.2378,-39.1875,-99.1005,15.6244
0.052002,38.125,0,1,0.296706,-0.0185441,0.11781,-25.1181,-38.125,-101.083,20.4319
0.052002,37.125,0,1,0.316341,-0.0174533,0.131991,-24.759,-37.125,-103.014,19.23
0.052002,36.125,0,1,0.332704,-0.01309,0.14399,-23.859,-36.125,-104.892,19.23
0.0569916,34.75,0,1,0.357793,-0.0229075,0.15708,-20.4181,-34.75,-106.873,24.1264
