Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0370026,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0409927,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00218166,0.00327249,0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0,0.0
0.0530014,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00327249,0.00218166,0.0,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00327249,-0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0890045,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0480042,0.0,0,0,-0.00327249,-0.00218166,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0419922,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0420074,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0880127,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0,0.0
0.098999,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00109083,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0419922,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00218166,-0.00327249,0.0,0.0,0.0,0,0.0
0.0480042,0.0,0,0,-0.00218166,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0,0.0
0.0419922,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0420074,0.0,0,0,-0.00436333,0.0,0.0,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00327249,-0.00218166,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.0,0.0,-0.00218166,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0480042,0.0,0,0,-0.00218166,0.00218166,0.0,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00327249,0.00218166,0.0,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0,0.0
0.0469971,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0420074,0.0,0,0,-0.00218166,-0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00109083,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0419922,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0480042,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0420074,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0419922,0.0,0,0,-0.00218166,0.0,-0.00218166,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.048996,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0,0.0
0.0469971,0.0,0,0,0.00327249,0.0,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00218166,0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0890045,0.0,0,0,0.00109083,0.00436333,-0.00218166,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.0,0.0,0.00436333,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00109083,-0.00218166,-0.00436333,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00109083,0.00109083,0.00436333,0.0,0.0,0,0.0
0.0480042,0.0,0,0,0.0,0.00436333,-0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,0.0,0.00109083,-0.00327249,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00218166,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0429993,0.0,0,0,-0.00218166,0.00218166,0.00327249,0.0,0.0,0,0.0
0.0419922,0.0,0,0,0.00218166,0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0420074,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0630035,0.0,0,0,0.0,0.00327249,0.00109083,0.0,0.0,0,0.0
0.04599,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0930023,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0480042,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0469971,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0,0.0
0.0460052,0.0,0,0,-0.00218166,0.00545416,0.0,0.0,0.0,0,0.0
0.0469971,0.0,0,0,0.00218166,-0.00436333,0.00327249,0.0,0.0,0,0.0
0.0480042,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0469971,0.0,0,0,-0.00218166,0.0,0.00218166,0.0,0.0,0,0.0
0.052002,0.0,0,0,-0.00218166,-0.00545416,0.00763582,0.0,0.0,0,0.0
0.0469971,359.938,0,0,-0.00436333,0.00436333,0.0338158,0.654691,0.0625,0,1.32987
0.0480042,359.813,0,0,0.00218166,-0.00218166,0.0501782,1.34052,0.1875,0,2.60394
0.0469971,359.625,0,0,-0.00545416,0.0,0.0589049,2.13282,0.375,0,3.98961
0.0480042,359.5,0,0,0.0,-0.00218166,0.0654499,1.62177,0.5,0,2.60394
0.0479889,359.313,0,0,0.00218166,-0.00327249,0.0654499,2.37697,0.6875,0,3.90715
0.0480042,359.125,0,0,-0.00109083,0.00981748,0.0741765,2.54516,0.875,0,3.90591
0.052002,358.875,0,0,0.00218166,-0.00872665,0.0741765,3.17588,1.125,0.0585022,4.80751
0.0480042,358.75,0,0,-0.00545416,-0.00763582,0.0610866,2.29677,1.25,0.118507,2.60394
0.04599,358.625,0,0,-0.00218166,-0.00436333,0.0316341,2.46059,1.375,0.181744,2.71798
0.0469971,358.563,0,0,-0.00218166,0.00109083,-0.00218166,1.89219,1.4375,0.249302,1.32987
0.0480042,358.563,0,0,0.00327249,0.00109083,-0.00109083,1.29375,1.4375,0.318308,0.0
0.0480042,358.563,0,0,0.0,0.0,-0.00218166,1.29375,1.4375,0.387314,0.0
0.0529938,358.563,0,0,0.00218166,0.00218166,-0.00109083,1.29375,1.4375,0.463492,0.0
0.0480042,358.563,0,0,-0.00109083,0.00109083,-0.00109083,1.29375,1.4375,0.532498,0.0
0.0469971,358.563,0,0,-0.00218166,0.0,-0.00545416,1.29375,1.4375,0.600057,0.0
0.0469971,358.563,0,0,0.00109083,0.00218166,-0.00327249,1.29375,1.4375,0.667615,0.0
0.0480042,358.625,0,0,-0.00109083,0.00109083,-0.0163625,0.651613,1.375,0.733621,-1.30197
0.0469971,358.688,0,0,0.0,0.00327249,-0.0359974,0.582808,1.3125,0.795304,-1.32987
0.053009,358.813,0,0,0.00218166,0.00109083,-0.0545416,0.00760984,1.1875,0.858253,-2.35809
0.04599,359.0,0,0,0.00545416,0.00763582,-0.070904,-0.934637,1.0,0.858253,-4.07697
0.0470123,359.188,0,0,0.00327249,-0.00327249,-0.0741765,-1.06349,0.8125,0.858253,-3.98832
0.0479889,359.313,0,0,0.00545416,-0.00109083,-0.0632682,-0.553396,0.6875,0.858253,-2.60477
0.0480042,359.5,0,0,0.00654499,0.0119991,-0.0872665,-1.30766,0.5,0.858253,-3.90591
0.0480042,359.75,0,0,0.00109083,-0.00109083,-0.0829032,-2.11855,0.25,0.858253,-5.20788
0.0529938,359.938,0,0,0.00872665,0.00981748,-0.0698132,-1.53592,0.0625,0.858253,-3.53815
0.048996,0.125,0,0,-0.00109083,0.00654499,-0.0687224,-1.83458,-0.125,0.858253,-3.82685
0.0470123,0.25,0,0,-0.0119991,-0.00872665,-0.00545416,-1.42149,-0.25,0.858253,-2.65888
0.0540009,0.1875,0,0,-0.00436333,0.00654499,0.0119991,0.352075,-0.1875,0.858253,1.15739
0.048996,0.25,0,0,0.00218166,-0.00327249,-0.00654499,-0.799026,-0.25,0.858253,-1.27561
0.0480042,0.25,0,0,-0.00109083,0.00109083,0.00654499,-0.225,-0.25,0.858253,0.0
0.0529938,0.25,0,0,-0.00436333,-0.00763582,0.00218166,-0.225,-0.25,0.858253,0.0
0.0480042,0.25,0,0,0.00327249,0.00545416,0.0,-0.225,-0.25,0.858253,0.0
0.0469971,0.25,0,0,0.00327249,0.00218166,-0.00109083,-0.225,-0.25,0.858253,0.0
0.0950012,0.25,0,0,0.00109083,0.0,0.00218166,-0.225,-0.25,0.858253,0.0
0.0469971,0.25,0,0,0.00109083,-0.00436333,0.0,-0.225,-0.25,0.858253,0.0
0.0480042,0.25,0,0,0.0,-0.00109083,-0.00109083,-0.225,-0.25,0.858253,0.0
0.0469971,0.25,0,0,0.00109083,-0.00327249,0.0,-0.225,-0.25,0.858253,0.0
0.0529938,0.25,0,0,0.0,-0.00436333,0.0,-0.225,-0.25,0.858253,0.0
0.0470123,0.25,0,0,0.00218166,0.00327249,0.00327249,-0.225,-0.25,0.858253,0.0
0.0479889,0.25,0,0,-0.00218166,0.00109083,0.0119991,-0.225,-0.25,0.858253,0.0
0.0469971,0.1875,0,0,0.00218166,0.0,0.0218166,0.429691,-0.1875,0.858253,1.32987
0.0490112,0.0625,0,0,0.00545416,-0.00327249,0.0567232,1.09145,-0.0625,0.858253,2.55044
0.0479889,359.875,0,0,-0.00654499,-0.00654499,0.101447,1.87072,0.125,0.858253,3.90715
0.052002,359.438,0,0,-0.00109083,0.0,0.172351,4.29216,0.5625,0.858253,8.41314
0.0490112,358.875,0,0,-0.00763582,-0.0141808,0.232347,6.17713,1.125,0.91339,11.477
0.0469971,358.375,0,0,-0.0185441,-0.00218166,0.230165,6.25003,1.625,0.98976,10.639
0.0480042,357.625,0,0,0.00218166,-0.00109083,0.332704,9.16814,2.375,1.10377,15.6236
0.0469971,356.813,0,0,-0.00327249,0.00109083,0.256345,10.6485,3.1875,1.25357,17.2883
0.04599,355.938,0,0,-0.00981748,0.00763582,0.379609,12.2179,4.0625,1.44041,19.0259
0.0470123,355.375,0,0,-0.00436333,-0.00436333,0.237801,9.54672,4.625,1.65784,11.9649
0.0509949,354.688,1,0,-0.0218166,-0.0163625,0.260709,10.848,5.3125,1.92875,13.4817
0.0469971,354.0,1,0,-0.00763582,-0.00327249,0.260709,11.9829,6.0,2.21073,14.6286
0.0469971,353.25,1,0,0.00327249,-0.00436333,0.255255,13.2563,6.75,2.52796,15.9584
0.0469971,352.563,1,0,0.00654499,-0.00218166,0.244346,13.2766,7.4375,2.8775,14.6286
0.0470123,352.0,1,0,0.00872665,0.00218166,0.237801,12.5842,8.0,3.2536,11.9649
0.0939941,350.75,1,0,0.00872665,-0.00872665,0.214894,14.3094,9.25,4.12305,13.2987
0.0529938,350.188,1,0,0.00545416,-0.01309,0.18326,13.6077,9.8125,4.64305,10.6145
0.0480042,349.75,1,0,-0.0163625,-0.0239983,0.161443,13.3262,10.25,5.13509,9.11379
0.0480042,349.313,1,0,0.00654499,-0.0119991,0.139626,13.72,10.6875,5.64813,9.11379
0.0480042,348.875,1,0,0.00436333,0.0141808,0.161443,14.1137,11.125,6.18218,9.11379
0.0479889,348.563,0,0,-0.00109083,0.0250891,0.107992,13.2241,11.4375,6.73105,6.51192
0.0480042,348.5,1,0,-0.00436333,0.0163625,-0.0174533,10.9359,11.5,7.2831,1.30197
0.052002,348.5,1,0,0.00109083,0.00218166,0.01309,10.35,11.5,7.88112,0.0
0.0480042,348.438,1,0,-0.00109083,-0.00327249,0.00327249,10.9921,11.5625,8.43617,1.30197
0.048996,348.438,1,0,-0.00763582,0.0,-0.00545416,10.4062,11.5625,9.00268,0.0
0.0480042,348.438,1,0,-0.00327249,-0.00109083,-0.00109083,10.4062,11.5625,9.55773,0.0
0.0479889,348.438,1,0,0.0,0.00763582,-0.00109083,10.4062,11.5625,10.1126,0.0
0.0470123,348.438,1,0,-0.00218166,-0.00109083,-0.00109083,10.4062,11.5625,10.6562,0.0
0.0529938,348.438,1,0,-0.00109083,0.00109083,-0.00218166,10.4062,11.5625,11.2689,0.0
0.0469971,348.438,1,0,-0.00327249,0.0,-0.00218166,10.4062,11.5625,11.8123,0.0
0.0480042,348.438,1,0,0.0,0.0,-0.00109083,10.4062,11.5625,12.3674,0.0
0.0469971,348.438,1,0,0.0,0.00109083,0.00109083,10.4062,11.5625,12.9108,0.0
0.0480042,348.438,0,0,0.0,0.0,0.00218166,10.4062,11.5625,13.4658,0.0
0.0480042,348.438,1,0,-0.00436333,0.00109083,-0.00109083,10.4062,11.5625,14.0209,0.0
0.04599,348.438,1,0,0.00109083,0.00436333,0.00109083,10.4062,11.5625,14.5526,0.0
0.0540009,348.438,1,0,0.00327249,0.00218166,-0.00109083,10.4062,11.5625,15.177,0.0
0.0469971,348.438,1,0,-0.00109083,0.0,0.00218166,10.4062,11.5625,15.7204,0.0
0.0480042,348.438,1,0,0.00327249,0.0,0.0,10.4062,11.5625,16.2755,0.0
0.0480042,348.438,1,0,0.0,0.00109083,0.00218166,10.4062,11.5625,16.8305,0.0
0.0469971,348.438,1,0,-0.00109083,0.00109083,-0.00109083,10.4062,11.5625,17.3739,0.0
0.0469971,348.438,1,0,0.0,-0.00109083,-0.00218166,10.4062,11.5625,17.9173,0.0
0.0469971,348.438,1,0,0.00436333,-0.00218166,-0.00872665,10.4062,11.5625,18.4607,0.0
0.0590057,348.5,1,0,0.00218166,0.0,-0.0141808,9.87335,11.5,19.1393,-1.05922
0.0480042,348.5,1,0,0.00218166,0.0,-0.00872665,10.35,11.5,19.6913,0.0
0.0479889,348.5,0,0,0.0,-0.00436333,-0.0207258,10.35,11.5,20.2432,0.0
0.0480042,348.563,1,0,0.00327249,-0.00763582,-0.0349066,9.70786,11.4375,20.7922,-1.30197
0.0469971,348.688,1,0,0.00109083,-0.00218166,-0.0523599,8.98436,11.3125,21.3239,-2.65974
0.0460052,348.875,1,0,-0.00109083,-0.00109083,-0.0785399,8.17847,11.125,21.8357,-4.07562
0.098999,349.563,1,0,0.0152716,0.00763582,-0.140717,6.26871,10.4375,22.869,-6.94451
0.0469971,349.938,1,0,0.00981748,0.00763582,-0.18326,5.4656,10.0625,23.3419,-7.97922
0.0480042,350.5,1,0,-0.00436333,-0.00981748,-0.22362,3.27702,9.5,23.7979,-11.7177
0.0469971,351.125,1,0,-0.0109083,0.0119991,-0.221439,2.00308,8.875,24.215,-13.2987
0.0480042,351.813,1,0,0.00981748,0.00436333,-0.260709,0.923994,8.1875,24.6081,-14.3217
0.0480042,352.563,0,1,-0.00218166,0.0119991,-0.260709,-0.336891,7.4375,24.9651,-15.6236
0.0690002,353.563,0,1,0.0152716,0.01309,-0.253073,-0.727966,6.4375,25.4093,-14.4927
0.04599,354.125,0,1,-0.00218166,0.0218166,-0.246528,-0.216415,5.875,25.6795,-12.2309
0.0470123,354.813,0,1,0.01309,0.00436333,-0.24871,-1.91197,5.1875,25.9233,-14.6238
0.0469971,355.438,0,1,0.00545416,-0.00436333,-0.227984,-1.87816,4.5625,26.1378,-13.2987
0.0469971,355.938,0,1,0.0109083,0.00327249,-0.206167,-1.13128,4.0625,26.3287,-10.639
0.0480042,356.563,0,1,0.00218166,0.00218166,-0.206167,-2.76512,3.4375,26.4937,-13.0197
0.0540009,357.188,0,1,0.00545416,0.00436333,-0.200713,-2.677,2.8125,26.6456,-11.5739
0.04599,357.625,0,1,0.00109083,0.0,-0.185441,-2.14332,2.375,26.7548,-9.51294
0.0480042,358.188,0,1,0.00981748,0.0141808,-0.179987,-3.64173,1.8125,26.8418,-11.7177
0.0480042,358.625,0,0,-0.00327249,0.00218166,-0.171261,-2.86371,1.375,26.9078,-9.11379
0.048996,359.063,0,0,0.00109083,0.0152716,-0.140717,-3.17443,0.9375,26.9078,-8.9293
0.0469971,359.375,0,0,0.00109083,0.00436333,-0.101447,-2.42971,0.625,26.9078,-6.64935
0.0540009,359.625,0,0,-0.00218166,-0.00436333,-0.0567232,-1.7458,0.375,26.9078,-4.62955
0.0460052,359.688,0,0,0.00545416,-0.00327249,-0.00218166,-0.330093,0.3125,26.9078,-1.35854
0.0479889,359.688,0,0,0.0,0.00545416,-0.00218166,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00327249,0.0109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,-0.00218166,0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00218166,0.00436333,-0.00654499,0.28125,0.3125,26.9078,0.0
0.0540009,359.688,0,0,0.00327249,0.00436333,0.00218166,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,-0.00109083,-0.00545416,-0.00327249,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.0,0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00327249,0.0,-0.00218166,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.00218166,0.00218166,0.0,0.28125,0.3125,26.9078,0.0
0.0470123,359.688,0,0,0.0,0.00109083,0.00218166,0.28125,0.3125,26.9078,0.0
0.0950012,359.688,0,0,0.00327249,-0.00327249,0.00109083,0.28125,0.3125,26.9078,0.0
0.0519867,359.688,0,0,0.00109083,0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00218166,-0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00109083,0.0,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,0.00327249,-0.00218166,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00109083,-0.00218166,0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,-0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0519867,359.688,0,0,0.00109083,0.0,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00109083,0.0,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00109083,-0.00327249,0.00109083,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00109083,-0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,-0.00109083,0.0,-0.00218166,0.28125,0.3125,26.9078,0.0
0.0460052,359.688,0,0,-0.00109083,0.0,0.00218166,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,-0.00327249,-0.00327249,-0.00109083,0.28125,0.3125,26.9078,0.0
0.052002,359.688,0,0,-0.00109083,-0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00218166,-0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.00109083,0.00218166,0.00218166,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00327249,0.00109083,0.00109083,0.28125,0.3125,26.9078,0.0
0.053009,359.688,0,0,0.00218166,-0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.0,-0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0540009,359.688,0,0,-0.00109083,-0.00327249,0.0,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.0,0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00218166,0.00327249,-0.00109083,0.28125,0.3125,26.9078,0.0
