Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0800018,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0849915,359.938,1,0,-0.00327249,0.00218166,0.00109083,426.153,-89.9375,1058.93
0.0820007,359.938,0,1,0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,0.00327249,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,0.00109083,0.0,-50.365,-89.9375,0.0
0.0749969,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,0.00109083,-0.00218166,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.00218166,0.0,-0.00218166,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00218166,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.127014,359.938,0,1,0.00327249,-0.00327249,0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.00218166,-0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00218166,0.0,0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.00327249,-0.00218166,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,-0.00436333,0.00109083,-50.365,-89.9375,0.0
0.0899963,359.938,0,1,0.00327249,0.00218166,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00327249,0.0,0.00218166,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00218166,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00327249,0.00218166,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.0,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00218166,0.0,0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00109083,-0.00218166,0.00218166,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,-0.00327249,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00218166,0.00218166,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.00218166,0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.00436333,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.0789948,359.938,0,1,-0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.132004,359.938,0,1,-0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.0,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,0.00109083,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,0.00109083,-0.00218166,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0850067,359.938,0,1,-0.00218166,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00436333,0.00218166,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.00109083,-0.00327249,-0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0789948,359.938,0,1,-0.00218166,0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0850067,359.938,0,1,0.00109083,0.00654499,-0.00218166,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.0,-0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.00109083,0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00327249,-0.00327249,-0.00109083,-50.365,-89.9375,0.0
0.0879974,359.938,1,0,-0.00109083,-0.00218166,-0.00109083,970.916,90.0625,2045.51
0.0800018,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0859985,359.938,1,0,-0.00109083,0.00109083,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00218166,0.00218166,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,-0.00327249,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,-0.00327249,-0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.0109083,0.0501782,0.00545416,50.435,90.0625,0.0
0.0850067,359.938,1,0,-0.00327249,0.00545416,0.00327249,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,-0.00327249,0.00109083,50.435,90.0625,0.0
0.127014,359.938,1,0,0.00218166,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0819855,359.938,1,0,-0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,-0.00327249,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00218166,-0.00109083,0.0,50.435,90.0625,0.0
0.0859985,359.938,1,0,0.00327249,-0.00327249,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,0.0,0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.00218166,0.00109083,0.00218166,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00327249,0.00109083,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.00109083,0.0,0.00218166,50.435,90.0625,0.0
0.192001,359.938,1,0,0.0,0.00218166,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00545416,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,-0.00218166,-0.00109083,50.435,90.0625,0.0
0.127991,359.938,1,0,0.0,-0.00218166,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,0.00218166,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0859985,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.00327249,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,-0.00218166,-0.00218166,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,0.0,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00109083,0.00109083,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.0,0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0910034,359.938,1,0,-0.00218166,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,0.00109083,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,-0.00436333,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00327249,0.0,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.00109083,0.00109083,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0839996,359.938,1,0,0.00327249,0.00109083,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,0.00327249,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,-0.00327249,0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.0859985,359.938,1,0,0.00218166,-0.00109083,0.00327249,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00218166,0.0,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.00327249,0.00218166,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00327249,0.0,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,0,1,-0.00109083,0.00545416,-0.00109083,-1619.48,-179.938,-3374.92
0.0800018,359.938,0,1,0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.0849915,359.938,0,1,0.0,0.00436333,-0.00218166,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.0,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,-0.00109083,0.00327249,0.0,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,-0.00109083,0.0,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,-0.00218166,-0.00218166,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00218166,0.00218166,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00218166,0.0,-0.00109083,-100.765,-179.938,0.0
0.0849915,359.938,0,1,0.0,-0.00109083,0.0,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.00109083,0.00545416,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00218166,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.126007,359.938,0,1,-0.00436333,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00218166,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00109083,0.00327249,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.00436333,-0.00218166,-100.765,-179.938,0.0
0.0870056,359.938,0,1,0.0,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00218166,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.132004,359.938,0,1,0.0,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00327249,-0.00109083,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0839996,359.938,0,1,0.0,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00109083,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0850067,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0820007,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00109083,-0.00218166,-100.765,-179.938,0.0
