Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0809937,336.625,1,0,0.00327249,0.00545416,-0.00327249,13.09,23.375,0.0
0.0809937,336.625,1,0,-0.00109083,0.0141808,-0.00436333,13.09,23.375,0.0
0.0820313,336.688,1,0,0.0,0.0218166,-0.00654499,12.7121,23.3125,-0.761905
0.0809937,336.813,1,0,-0.00654499,0.0229075,-0.00654499,12.2905,23.1875,-1.54333
0.0809937,336.875,1,0,-0.00545416,0.0218166,-0.00872665,12.6027,23.125,-0.771665
0.0869751,336.938,1,0,-0.00436333,0.0141808,-0.00981748,12.5916,23.0625,-0.718596
0.0809937,337.0,1,0,-0.00109083,0.0119991,-0.0109083,12.5327,23.0,-0.771665
0.0820313,337.0,1,0,0.00327249,0.0141808,-0.00872665,12.88,23.0,0.0
0.0869751,337.063,1,0,-0.00109083,0.0174533,-0.00763582,12.5216,22.9375,-0.718596
0.0809937,337.125,1,0,0.00218166,0.0218166,-0.00436333,12.4627,22.875,-0.771665
0.0810547,337.188,1,0,-0.00327249,0.0239983,0.00327249,12.428,22.8125,-0.771084
0.0859985,337.313,1,0,-0.00436333,0.0229075,0.00545416,12.0509,22.6875,-1.45351
0.0809937,337.438,1,0,-0.00654499,0.0305433,0.00872665,11.9405,22.5625,-1.54333
0.0809937,337.563,1,0,-0.0109083,0.0316341,0.00654499,11.8705,22.4375,-1.54333
0.0809937,337.688,1,0,-0.00763582,0.0239983,0.00545416,11.8005,22.3125,-1.54333
0.0809937,337.813,1,0,-0.00654499,0.0185441,0.00327249,11.7305,22.1875,-1.54333
0.0819702,337.875,1,0,0.00327249,0.00872665,-0.00327249,12.0469,22.125,-0.762472
0.0820313,337.875,1,0,0.00327249,0.00545416,-0.00327249,12.39,22.125,0.0
0.0859985,337.938,1,0,0.00654499,0.00436333,-0.00327249,12.028,22.0625,-0.726757
0.127991,338.0,1,0,0.00436333,0.00872665,-0.00218166,12.1003,22.0,-0.488317
0.0809937,338.0,1,0,0.00436333,0.0109083,0.00109083,12.32,22.0,0.0
0.0809937,338.063,1,0,0.0,0.0119991,-0.00218166,11.9377,21.9375,-0.771665
0.0830078,338.125,1,0,0.0,0.0119991,-0.00109083,11.9112,21.875,-0.752941
0.0820313,338.125,1,0,-0.00436333,0.00109083,0.0,12.25,21.875,0.0
0.0809937,338.125,1,0,0.0,0.0,-0.00218166,12.25,21.875,0.0
0.0869751,338.125,1,0,0.00109083,-0.00763582,-0.00436333,12.25,21.875,0.0
0.0820313,338.125,1,0,0.00327249,-0.00763582,-0.00545416,12.25,21.875,0.0
0.0809937,338.125,1,0,0.00763582,-0.00109083,0.0,12.25,21.875,0.0
0.0819702,338.125,1,0,0.00981748,0.00654499,0.0,12.25,21.875,0.0
0.0820313,338.125,1,0,0.00218166,0.00545416,0.00218166,12.25,21.875,0.0
0.0809937,338.188,1,0,0.0,0.0119991,0.00218166,11.8677,21.8125,-0.771665
0.0819702,338.188,1,0,0.0,0.0109083,0.00218166,12.215,21.8125,0.0
0.0859985,338.188,1,0,-0.00327249,0.00109083,0.0,12.215,21.8125,0.0
0.0810547,338.188,1,0,-0.00109083,-0.00763582,0.0,12.215,21.8125,0.0
0.0819702,338.188,1,0,-0.00109083,-0.0141808,-0.00218166,12.215,21.8125,0.0
0.0800171,338.125,1,0,-0.00218166,-0.0239983,-0.00218166,12.6015,21.875,0.781083
0.0819702,338.0,1,0,0.00218166,-0.0250891,-0.00218166,13.0062,22.0,1.52494
0.0800171,337.938,1,0,0.00218166,-0.0239983,0.0,12.7065,22.0625,0.781083
0.0819702,337.875,1,0,-0.00109083,-0.0163625,0.00545416,12.7331,22.125,0.762472
0.0870361,337.813,1,0,0.0,-0.0119991,0.00763582,12.7481,22.1875,0.718092
0.0800171,337.75,1,0,-0.00436333,-0.0163625,0.00872665,12.8115,22.25,0.781083
0.0819702,337.688,1,0,-0.00218166,-0.019635,0.00872665,12.8381,22.3125,0.762472
0.127991,337.563,1,0,-0.00872665,-0.0272708,0.00654499,13.0045,22.4375,0.976633
0.0809937,337.5,1,0,-0.00327249,-0.0207258,0.00327249,12.9472,22.5,0.771665
0.0820313,337.438,1,0,0.00327249,-0.0229075,0.00545416,12.9779,22.5625,0.761905
0.0800171,337.375,1,0,0.00218166,-0.019635,0.00545416,13.0215,22.625,0.781083
0.0869751,337.25,1,0,0.00436333,-0.02618,0.00763582,13.3867,22.75,1.43719
0.0819702,337.188,1,0,0.00436333,-0.0239983,0.0109083,13.1181,22.8125,0.762472
0.0810547,337.063,1,0,0.0,-0.0239983,0.0119991,13.539,22.9375,1.54217
0.0879517,337.0,1,0,-0.00545416,-0.0272708,0.00545416,13.1998,23.0,0.710618
0.0809937,336.875,1,0,-0.0141808,-0.0316341,0.00109083,13.6445,23.125,1.54333
0.0800171,336.75,1,0,-0.00763582,-0.0381791,0.00109083,13.723,23.25,1.56217
0.0820313,336.625,1,0,-0.00981748,-0.0403608,0.00218166,13.7757,23.375,1.52381
0.0759888,336.5,1,0,-0.00981748,-0.0447241,0.00327249,13.9002,23.5,1.64498
0.0819702,336.313,1,0,-0.00981748,-0.0338158,0.00436333,14.2943,23.6875,2.28742
0.0809937,336.25,1,0,-0.00981748,-0.0163625,0.00218166,13.6472,23.75,0.771665
0.0809937,336.188,1,0,-0.00218166,-0.0152716,-0.00218166,13.6822,23.8125,0.771665
0.0830078,336.125,1,0,0.00109083,-0.0174533,-0.00218166,13.7088,23.875,0.752941
0.0809937,336.125,1,0,0.00327249,-0.00981748,-0.00654499,13.37,23.875,0.0
0.0859985,336.063,1,0,0.00436333,-0.0109083,-0.00872665,13.732,23.9375,0.726757
0.0820313,336.063,1,0,-0.00109083,-0.01309,-0.00981748,13.405,23.9375,0.0
0.0819702,336.0,1,0,0.0,-0.0119991,-0.0109083,13.7831,24.0,0.762472
0.0820313,336.0,1,0,-0.00654499,-0.0163625,-0.00545416,13.44,24.0,0.0
0.0809937,335.938,1,0,0.00327249,-0.0338158,-0.00545416,13.8222,24.0625,0.771665
0.0809937,335.75,1,0,-0.00109083,-0.0632682,-0.00327249,14.6217,24.25,2.315
0.0800171,335.563,1,0,-0.00109083,-0.0469058,0.00545416,14.7395,24.4375,2.34325
0.0869751,335.5,1,0,-0.00654499,-0.00872665,0.00872665,14.0434,24.5,0.718596
0.0820313,335.5,1,0,-0.00763582,0.00872665,0.00763582,13.72,24.5,0.0
0.0809937,335.563,1,0,0.00436333,0.02618,0.00545416,13.3377,24.4375,-0.771665
0.0809937,335.563,1,0,0.00327249,0.00654499,0.00218166,13.685,24.4375,0.0
0.0819702,335.563,1,0,0.0141808,0.0141808,-0.00545416,13.685,24.4375,0.0
0.0820313,335.688,1,0,0.00654499,0.0207258,-0.00872665,12.9293,24.3125,-1.52381
0.0819702,335.75,1,0,0.00981748,0.00872665,-0.0163625,13.2369,24.25,-0.762472
0.0859985,335.938,1,0,0.01309,0.0283616,-0.0370883,12.4939,24.0625,-2.18027
0.0830078,336.25,1,0,0.0109083,0.0556324,-0.0458149,11.6059,23.75,-3.76471
0.127014,337.125,1,0,0.0207258,0.112356,-0.0599957,9.70995,22.875,-6.88899
0.0800171,337.813,1,0,0.0229075,0.164716,-0.064359,8.55864,22.1875,-8.59191
0.0819702,338.75,1,0,0.0218166,0.202895,-0.070904,6.75331,21.25,-11.4371
0.0800171,339.75,1,0,0.0218166,0.226893,-0.0763582,5.7162,20.25,-12.4973
0.0869751,341.063,0,0,0.0174533,0.251982,-0.0829032,3.81426,18.9375,-15.0905
0.0810547,342.25,0,0,0.0152716,0.258527,-0.090539,3.34723,17.75,-14.6506
0.0799561,343.5,0,0,0.0109083,0.259618,-0.0992657,2.20489,16.5,-15.6336
0.0809937,344.813,0,0,0.00436333,0.258527,-0.107992,1.21276,15.1875,-16.205
0.0800171,346.375,0,0,0.00327249,0.280344,-0.111265,-1.15718,13.625,-19.5271
0.0800171,347.875,0,0,-0.00436333,0.319614,-0.115628,-1.6457,12.125,-18.746
0.0809937,349.5,0,0,0.00654499,0.353429,-0.115628,-3.14849,10.5,-20.0633
0.0859985,351.188,0,0,0.0141808,0.374155,-0.112356,-3.89509,8.8125,-19.6224
0.0800171,352.938,0,1,0.0327249,0.390518,-0.112356,-5.88664,7.0625,-21.8703
0.0809937,354.75,0,1,0.0338158,0.402517,-0.113446,-7.13023,5.25,-22.3783
0.0869751,356.813,0,1,0.0294524,0.418879,-0.113446,-8.88615,3.1875,-23.7137
0.0800171,358.75,0,1,0.0185441,0.409062,-0.128718,-10.1961,1.25,-24.2136
0.0819702,0.625,0,1,0.00545416,0.383973,-0.138536,-10.6434,-0.625,-22.8742
0.0809937,2.4375,0,1,-0.00109083,0.357793,-0.14399,-11.4352,-2.4375,-22.3783
0.0860596,4.4375,0,1,-0.00981748,0.347975,-0.151626,-12.9429,-4.4375,-23.2397
0.0819702,6.25,0,1,-0.00981748,0.364338,-0.150535,-13.4503,-6.25,-22.1117
0.0809937,8.125,0,1,-0.00654499,0.390518,-0.147262,-14.9675,-8.125,-23.15
0.0809937,10.3125,0,1,0.00327249,0.415607,-0.140717,-17.9287,-10.3125,-27.0083
0.0809937,12.3125,0,1,0.0163625,0.442878,-0.134172,-18.007,-12.3125,-24.6933
0.0809937,14.3125,0,1,0.0218166,0.453786,-0.133081,-19.127,-14.3125,-24.6933
0.0810547,16.3125,0,1,0.0250891,0.453786,-0.135263,-20.2386,-16.3125,-24.6747
0.10199,18.8125,0,1,0.0163625,0.416698,-0.145081,-21.5655,-18.8125,-24.5123
0.0809937,20.6875,0,1,0.01309,0.386154,-0.151626,-22.0025,-20.6875,-23.15
0.0809937,22.5,0,1,0.00872665,0.370883,-0.158171,-22.6702,-22.5,-22.3783
0.0809937,24.25,0,1,0.00327249,0.345794,-0.155989,-23.303,-24.25,-21.6066
0.0809937,26.25,0,1,0.00981748,0.351248,-0.151626,-25.812,-26.25,-24.6933
0.125977,28.9375,0,1,0.0163625,0.381791,-0.129809,-25.805,-28.9375,-21.3333
0.0820313,30.875,0,1,0.0163625,0.386154,-0.114537,-27.9186,-30.875,-23.619
0.085022,32.5625,0,1,0.019635,0.375246,-0.101447,-27.1665,-32.5625,-19.8478
0.0829468,34.125,0,1,0.0119991,0.352339,-0.0981748,-27.5868,-34.125,-18.8374
0.0820313,35.6875,0,1,0.00436333,0.320704,-0.0916298,-28.5564,-35.6875,-19.0476
0.0800171,37.0625,0,1,0.00218166,0.287979,-0.0916298,-28.4877,-37.0625,-17.1838
0.0809937,38.3125,0,1,-0.00218166,0.257436,-0.0883574,-28.4,-38.3125,-15.4333
0.0800171,39.375,0,1,-0.00218166,0.212712,-0.0829032,-28.0253,-39.375,-13.2784
0.0859985,40.25,0,1,0.0,0.154898,-0.0698132,-27.1186,-40.25,-10.1746
0.0819702,40.9375,0,1,0.00218166,0.116719,-0.0556324,-26.6992,-40.9375,-8.38719
0.0800171,41.5625,0,1,-0.00218166,0.0959932,-0.0447241,-26.7899,-41.5625,-7.81083
0.0809937,41.9375,0,1,-0.00545416,0.0796307,-0.0327249,-25.5685,-41.9375,-4.62999
0.0809937,42.25,0,1,-0.00872665,0.0621774,-0.0229075,-25.3962,-42.25,-3.85833
0.0800171,42.4375,0,1,-0.0141808,0.0403608,-0.0141808,-24.8195,-42.4375,-2.34325
0.0809937,42.5,0,1,-0.0119991,0.0229075,-0.00109083,-24.1472,-42.5,-0.771665
0.0880127,42.5,0,1,-0.0141808,-0.00327249,0.00436333,-23.8,-42.5,0.0
0.0819702,42.375,0,1,-0.00872665,-0.0294524,0.0109083,-23.0438,-42.375,1.52494
0.0820313,42.1875,0,1,-0.00327249,-0.0578141,0.01309,-22.5964,-42.1875,2.28571
0.0809937,41.875,0,1,-0.00109083,-0.077449,0.01309,-21.7137,-41.875,3.85833
0.0809937,41.5,0,1,-0.00218166,-0.0883574,0.0174533,-21.1565,-41.5,4.62999
0.0799561,41.0625,0,1,-0.00872665,-0.100356,0.0152716,-20.5327,-41.0625,5.47175
0.0860596,40.625,0,1,-0.00654499,-0.109083,0.0185441,-20.4623,-40.625,5.08369
0.0799561,40.125,0,1,-0.00654499,-0.11781,0.0218166,-19.6559,-40.125,6.25344
0.0820313,39.5625,0,1,-0.00436333,-0.116719,0.0250891,-19.0693,-39.5625,6.85714
0.0799561,39.0,0,1,0.00109083,-0.110174,0.0327249,-18.6742,-39.0,7.03511
0.134033,38.1875,0,1,0.00436333,-0.0883574,0.0436333,-18.6571,-38.1875,6.06193
0.0809937,37.75,0,1,0.00436333,-0.0632682,0.0501782,-18.7092,-37.75,5.40166
0.0809937,37.3125,0,1,0.00763582,-0.0632682,0.0501782,-18.4642,-37.3125,5.40166
0.0870361,36.8125,0,1,0.00327249,-0.070904,0.0469058,-18.0299,-36.8125,5.74474
0.0819702,36.375,0,1,0.0,-0.090539,0.0359974,-17.9682,-36.375,5.3373
0.0800171,35.875,0,1,-0.00654499,-0.112356,0.0250891,-17.2781,-35.875,6.24866
0.0819702,35.3125,0,1,-0.00545416,-0.150535,0.0119991,-16.687,-35.3125,6.86225
0.0809937,34.8125,0,1,-0.00763582,-0.1309,0.00436333,-16.717,-34.8125,6.17332
0.0809937,34.375,0,1,-0.00763582,-0.116719,0.00109083,-16.8192,-34.375,5.40166
0.0810547,34.0,0,1,-0.00327249,-0.0883574,0.00109083,-16.9581,-34.0,4.6265
0.0869751,33.75,0,1,0.0,-0.0676315,0.00436333,-17.6065,-33.75,2.87439
0.0800171,33.5,0,1,0.00872665,-0.0545416,0.00654499,-17.354,-33.5,3.12433
0.0809937,33.3125,0,1,0.00436333,-0.0469058,0.0119991,-17.6133,-33.3125,2.315
0.0809937,33.125,0,1,0.00872665,-0.0305433,0.0163625,-17.5082,-33.125,2.315
0.0800171,32.9375,0,1,0.00218166,-0.02618,0.0239983,-17.3905,-32.9375,2.34325
0.0819702,32.8125,0,1,-0.00109083,-0.00109083,0.02618,-17.6888,-32.8125,1.52494
0.0859985,32.625,0,1,-0.00981748,0.00763582,0.0294524,-17.2889,-32.625,2.18027
0.0809937,32.5,0,1,-0.01309,0.0,0.0272708,-17.5055,-32.5,1.54333
0.0809937,32.375,0,1,-0.0141808,-0.0119991,0.0229075,-17.4355,-32.375,1.54333
0.0800171,32.1875,0,1,-0.00981748,-0.0338158,0.01309,-16.9705,-32.1875,2.34325
0.0809937,32.0625,0,1,-0.01309,-0.0567232,0.00109083,-17.2605,-32.0625,1.54333
0.0820313,31.8125,0,1,-0.01309,-0.077449,-0.00872665,-16.4436,-31.8125,3.04762
0.0799561,31.5625,0,1,-0.0119991,-0.0916298,-0.0141808,-16.268,-31.5625,3.12672
0.0870361,31.25,0,1,-0.0163625,-0.0938115,-0.01309,-15.8843,-31.25,3.59046
0.0819702,31.0,0,1,-0.019635,-0.0829032,-0.00872665,-15.9875,-31.0,3.04989
0.0800171,30.75,0,1,-0.0163625,-0.064359,0.00327249,-15.814,-30.75,3.12433
0.0819702,30.5625,0,1,-0.0174533,-0.0436333,0.00763582,-16.0857,-30.5625,2.28742
0.0810547,30.4375,0,1,-0.01309,-0.0218166,0.0174533,-16.351,-30.4375,1.54217
0.0809937,30.25,0,1,-0.0109083,-0.01309,0.0207258,-15.8982,-30.25,2.315
0.0809937,30.125,0,1,-0.01309,-0.00872665,0.0218166,-16.1755,-30.125,1.54333
0.0869751,30.0,0,1,-0.0152716,-0.0174533,0.0109083,-16.1533,-30.0,1.43719
0.0800171,29.8125,0,1,-0.0119991,-0.0316341,0.00109083,-15.6405,-29.8125,2.34325
0.0819702,29.625,0,1,-0.0109083,-0.0490874,-0.00872665,-15.5607,-29.625,2.28742
0.0800171,29.4375,0,1,-0.00545416,-0.070904,-0.0163625,-15.4305,-29.4375,2.34325
0.0809937,29.25,0,1,0.00218166,-0.0752674,-0.0185441,-15.3382,-29.25,2.315
0.0809937,29.0625,0,1,0.00218166,-0.0719949,-0.0141808,-15.2332,-29.0625,2.315
0.0859985,28.8125,0,1,0.00872665,-0.0545416,-0.00436333,-14.8268,-28.8125,2.90703
0.0820313,28.625,0,1,0.00327249,-0.0283616,0.00763582,-15.0014,-28.625,2.28571
0.127991,28.5,0,1,-0.00109083,0.00763582,0.0229075,-15.5205,-28.5,0.976633
0.0800171,28.375,0,1,-0.00436333,0.0141808,0.02618,-15.187,-28.375,1.56217
0.0819702,28.25,0,1,-0.00218166,0.00545416,0.0239983,-15.1338,-28.25,1.52494
