Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0720215,1.0,0,0,-0.00109083,0.0578141,0.0338158,-0.169492,-1.0,0.867796
0.0699463,1.1875,0,0,0.00436333,0.0687224,-0.00872665,-1.87128,-1.1875,-2.68063
0.0720215,1.5,0,0,0.0,0.0567232,-0.0392699,-2.79254,-1.5,-4.33898
0.0699463,1.75,0,0,0.0,-0.00109083,-0.0719949,-2.58838,-1.75,-3.57417
0.118042,2.0625,0,0,-0.00545416,-0.0894482,-0.0829032,-2.34631,-2.0625,-2.64736
0.0780029,2.0,0,0,-0.00218166,-0.118901,-0.064359,-0.759437,-2.0,0.801252
0.0770264,1.875,0,0,0.0,-0.102538,-0.0414516,-0.319731,-1.875,1.62282
0.0709229,1.6875,0,0,0.0119991,-0.070904,-0.00872665,0.244673,-1.6875,2.64372
0.0710449,1.5625,0,0,0.0109083,-0.0392699,0.019635,-0.0832474,-1.5625,1.75945
0.0710449,1.3125,0,0,0.0152716,-0.0141808,0.0469058,0.848505,-1.3125,3.5189
0.0709229,1.0,0,0,0.00654499,-0.0327249,0.0676315,1.42279,-1.0,4.40619
0.0710449,0.5,0,0,0.00654499,-0.0567232,0.0829032,2.88701,-0.5,7.0378
0.0720215,359.938,0,0,-0.00545416,-0.10472,0.0894482,3.54957,0.0625,7.81017
0.0770264,359.063,1,0,-0.00981748,-0.15708,0.0850849,5.63688,0.9375,11.3597
0.0699463,358.188,1,0,-0.0174533,-0.221439,0.0763582,6.64432,1.8125,12.5096
0.0720215,357.125,1,0,-0.02618,-0.274889,0.0676315,8.24864,2.875,14.7525
0.072998,355.938,1,0,-0.0239983,-0.297797,0.0599957,9.5954,4.0625,16.2676
0.0709229,354.938,1,0,-0.019635,-0.2498,0.0523599,9.17992,5.0625,14.0998
0.0720215,354.25,1,0,-0.0185441,-0.177806,0.0469058,7.51559,5.75,9.54576
0.0720215,353.75,1,0,-0.019635,-0.105811,0.0359974,6.62407,6.25,6.94237
0.0770264,353.375,1,0,-0.01309,-0.0545416,0.0272708,5.90081,6.625,4.86846
0.0710449,353.375,0,0,-0.00109083,0.0392699,0.00545416,3.71,6.625,0.0
0.0718994,353.688,0,0,0.00872665,0.110174,-0.0239983,1.57914,6.3125,-4.34635
0.0710449,354.188,0,0,0.0185441,0.145081,-0.0523599,0.0879898,5.8125,-7.0378
0.0720215,355.0,0,0,0.0119991,0.17017,-0.077449,-2.27661,5.0,-11.2814
0.0709229,355.875,0,0,0.00981748,0.185441,-0.107992,-3.24181,4.125,-12.3373
0.0710449,356.938,0,1,0.00218166,0.208349,-0.131991,-5.01489,3.0625,-14.9553
0.0930176,358.438,0,1,-0.00109083,0.267254,-0.141808,-6.38169,1.5625,-16.126
0.0770264,0.0,0,1,-0.00109083,0.310887,-0.139626,-9.12836,0.0,-20.2853
0.0759277,1.5,0,1,-0.00218166,0.351248,-0.135263,-9.73003,-1.5,-19.7556
0.0760498,3.25,0,1,-0.00218166,0.381791,-0.11781,-12.175,-3.25,-23.0112
0.0749512,4.875,0,1,-0.0109083,0.358884,-0.0916298,-12.4863,-4.875,-21.6808
0.0760498,5.9375,0,1,-0.0109083,0.255255,-0.0676315,-9.612,-5.9375,-13.9711
0.0759277,6.5,0,1,-0.0119991,0.131991,-0.0403608,-6.97376,-6.5,-7.40836
0.0820313,6.5,0,0,0.00218166,-0.0218166,0.00545416,-3.64,-6.5,0.0
0.0760498,6.125,0,0,0.0109083,-0.10472,0.0338158,-1.21106,-6.125,4.93098
0.0759277,5.4375,0,0,0.0185441,-0.173442,0.0741765,1.0296,-5.4375,9.05466
0.124023,3.5,1,0,0.00218166,-0.2618,0.122173,5.06992,-3.5,15.622
0.0750732,2.1875,1,0,-0.00654499,-0.290161,0.133081,6.64231,-2.1875,17.4829
0.0769043,0.6875,1,0,0.0,-0.282525,0.125446,8.39214,-0.6875,19.5048
0.0760498,359.375,1,0,0.0,-0.258527,0.110174,8.11629,0.625,17.2584
0.0810547,358.188,1,0,-0.00218166,-0.231256,0.0916298,7.60777,1.8125,14.6506
0.0759277,357.25,1,0,-0.00872665,-0.218166,0.070904,7.09627,2.75,12.3473
0.0770264,356.313,1,0,-0.01309,-0.218166,0.0578141,7.54202,3.6875,12.1712
0.0760498,355.438,1,0,-0.0141808,-0.197441,0.0327249,7.73252,4.5625,11.5056
0.0759277,354.875,1,0,-0.00872665,-0.150535,0.0163625,6.20376,5.125,7.40836
0.0760498,354.5,1,0,-0.00981748,-0.0861757,0.00109083,5.29894,5.5,4.93098
0.0759277,354.438,0,0,0.0,-0.0174533,-0.01309,3.48542,5.5625,0.823151
0.0870361,354.688,0,0,0.00654499,0.0807215,-0.0349066,1.68243,5.3125,-2.87237
0.0760498,355.375,0,0,0.00872665,0.162534,-0.0556324,-1.47806,4.625,-9.04013
0.0769043,356.25,0,0,0.00763582,0.217075,-0.0752674,-3.02,3.75,-11.3778
0.0750732,357.375,0,1,-0.00109083,0.232347,-0.0927207,-5.27341,2.625,-14.9854
0.0770264,358.563,0,1,-0.00218166,0.23671,-0.10472,-6.13256,1.4375,-15.4168
0.0759277,359.625,0,1,-0.00109083,0.232347,-0.114537,-6.0871,0.375,-13.9936
0.0760498,0.9375,0,1,-0.00218166,0.237801,-0.113446,-8.29129,-0.9375,-17.2584
0.0809326,2.1875,0,1,-0.00436333,0.2498,-0.101447,-8.17522,-2.1875,-15.4449
0.0770264,3.4375,0,1,-0.00981748,0.259618,-0.0829032,-9.22769,-3.4375,-16.2282
0.0770264,4.5,0,1,-0.01309,0.241074,-0.0589049,-8.72728,-4.5,-13.794
0.0759277,5.1875,0,1,-0.0109083,0.172351,-0.0272708,-6.9796,-5.1875,-9.05466
0.123047,5.5625,0,0,0.00872665,0.0141808,0.0109083,-4.48643,-5.5625,-3.04762
0.0749512,5.3125,0,0,0.0239983,-0.0719949,0.0316341,-1.47402,-5.3125,3.3355
0.0760498,4.75,0,0,0.0316341,-0.123264,0.0512691,0.668409,-4.75,7.39647
0.0810547,4.0,0,0,0.0174533,-0.159261,0.0730857,1.92385,-4.0,9.25301
0.0759277,3.1875,0,0,0.00436333,-0.190896,0.083994,3.03043,-3.1875,10.701
0.0770264,2.125,1,0,-0.0250891,-0.232347,0.0872665,5.01729,-2.125,13.794
0.0770264,0.9375,1,0,-0.0316341,-0.258527,0.0829032,6.41256,-0.9375,15.4168
0.0749512,359.875,1,0,-0.0349066,-0.268345,0.0719949,6.44915,0.125,14.1759
0.0760498,358.688,1,0,-0.0349066,-0.260709,0.0665407,7.76164,1.3125,15.6148
0.0759277,357.75,1,0,-0.02618,-0.213803,0.0599957,6.81627,2.25,12.3473
0.0820313,356.938,1,0,-0.0163625,-0.162534,0.0490874,6.17214,3.0625,9.90476
0.0770264,356.375,1,0,0.00109083,-0.111265,0.0327249,5.31621,3.625,7.30269
0.0759277,356.125,0,0,0.00763582,-0.0578141,0.0119991,3.65167,3.875,3.2926
0.0770264,356.0,0,0,0.01309,-0.0119991,-0.00654499,2.97027,4.0,1.62282
0.0750732,356.063,0,0,0.0218166,-0.0185441,-0.0272708,1.83036,3.9375,-0.83252
0.0759277,356.375,0,0,0.00218166,0.0850849,-0.0381791,0.17791,3.625,-4.11576
0.0810547,356.938,0,0,-0.0163625,0.125446,-0.0556324,-1.40789,3.0625,-6.93976
0.0770264,357.563,0,0,-0.0185441,0.118901,-0.0665407,-2.28634,2.4375,-8.1141
0.0759277,358.25,0,0,-0.0283616,0.134172,-0.0730857,-3.0946,1.75,-9.05466
0.0750732,358.938,0,0,-0.0174533,0.138536,-0.0741765,-3.52597,1.0625,-9.15772
0.0749512,359.75,0,0,-0.0163625,0.172351,-0.0719949,-4.73817,0.25,-10.8404
0.0760498,0.5,0,0,0.0,0.181078,-0.0599957,-4.71788,-0.5,-9.86196
0.0749512,1.3125,0,1,0.00763582,0.177806,-0.0567232,-5.61317,-1.3125,-10.8404
0.0820313,2.125,0,1,0.0119991,0.177806,-0.0403608,-5.64714,-2.125,-9.90476
0.0769043,2.8125,0,1,0.00981748,0.149444,-0.0403608,-5.59785,-2.8125,-8.93968
0.0760498,3.25,0,0,0.0119991,0.113446,-0.0359974,-4.40876,-3.25,-5.75281
0.0760498,3.75,0,1,0.0119991,0.0861757,-0.0305433,-5.05859,-3.75,-6.57464
0.0759277,4.125,0,0,0.00109083,0.0741765,-0.0305433,-4.53251,-4.125,-4.93891
0.0760498,4.4375,0,0,0.00109083,0.077449,-0.0316341,-4.33412,-4.4375,-4.10915
0.0749512,4.8125,0,0,-0.01309,0.0894482,-0.0272708,-4.94646,-4.8125,-5.00326
0.0820313,5.25,0,1,-0.0174533,0.100356,-0.0250891,-5.34,-5.25,-5.33333
0.0810547,5.6875,0,1,-0.0163625,0.0981748,-0.0229075,-5.61391,-5.6875,-5.39759
0.0780029,6.125,0,1,-0.0163625,0.0894482,-0.0229075,-5.95394,-6.125,-5.60876
0.0769043,6.5,0,1,-0.00872665,0.070904,-0.0250891,-5.83428,-6.5,-4.87619
0.0750732,6.75,0,1,0.0,0.0578141,-0.0239983,-5.27854,-6.75,-3.33008
0.0770264,7.0,0,1,0.00545416,0.0479966,-0.0207258,-5.38054,-7.0,-3.24564
0.0759277,7.25,0,1,0.00436333,0.0436333,-0.0207258,-5.54167,-7.25,-3.2926
0.0810547,7.5,0,1,0.00436333,0.0414516,-0.0185441,-5.58795,-7.5,-3.08434
0.0759277,7.625,0,1,-0.00109083,0.0359974,-0.0174533,-5.01083,-7.625,-1.6463
0.0770264,7.8125,0,1,-0.00327249,0.0316341,-0.0141808,-5.4704,-7.8125,-2.43423
0.0749512,7.9375,0,1,-0.00218166,0.0327249,-0.00872665,-5.19549,-7.9375,-1.66775
0.124023,8.125,0,1,-0.01309,0.0349066,0.0,-5.23031,-8.125,-1.51181
0.0760498,8.1875,0,0,-0.0119991,0.0207258,0.00545416,-4.95482,-8.1875,-0.82183
0.0749512,8.1875,0,0,-0.0119991,-0.00218166,0.00545416,-4.585,-8.1875,0.0
0.0820313,8.1875,0,0,-0.00981748,-0.0392699,0.00436333,-4.585,-8.1875,0.0
0.0760498,7.9375,0,0,-0.00109083,-0.0730857,0.0,-2.96571,-7.9375,3.28732
0.0780029,7.6875,0,0,-0.00545416,-0.0850849,0.00545416,-2.86275,-7.6875,3.20501
0.0749512,7.4375,0,0,-0.0119991,-0.0632682,0.0119991,-2.66402,-7.4375,3.3355
0.0760498,7.1875,0,0,-0.0141808,-0.0294524,0.0185441,-2.54571,-7.1875,3.28732
0.0749512,7.0,0,0,-0.0185441,-0.019635,0.0229075,-2.79427,-7.0,2.50163
0.0809326,6.875,0,0,-0.0141808,0.0,0.0250891,-3.15498,-6.875,1.54449
0.0750732,6.75,0,0,-0.01309,0.00763582,0.019635,-3.03073,-6.75,1.66504
0.0770264,6.6875,0,0,-0.00872665,0.00872665,0.0152716,-3.37986,-6.6875,0.81141
0.0769043,6.6875,0,0,-0.00436333,0.01309,0.0,-3.745,-6.6875,0.0
0.0750732,6.75,0,0,-0.00436333,0.01309,-0.00654499,-4.15463,-6.75,-0.83252
0.122925,6.8125,0,0,-0.00327249,0.0109083,-0.019635,-4.0438,-6.8125,-0.508441
0.0760498,6.9375,0,0,-0.00545416,0.0152716,-0.0218166,-4.62465,-6.9375,-1.64366
0.0820313,7.0625,0,0,-0.00109083,0.0163625,-0.0207258,-4.64071,-7.0625,-1.52381
0.0759277,7.25,0,1,-0.00545416,0.0239983,-0.0207258,-5.17125,-7.25,-2.46945
0.0780029,7.4375,0,1,-0.00436333,0.0458149,-0.0152716,-5.24669,-7.4375,-2.40376
0.0750732,7.625,0,1,-0.00327249,0.0523599,-0.01309,-5.3939,-7.625,-2.49756
0.0770264,7.8125,0,1,-0.00109083,0.0556324,-0.0119991,-5.4704,-7.8125,-2.43423
0.0749512,8.0625,0,1,-0.00436333,0.0578141,-0.0152716,-6.01598,-8.0625,-3.3355
0.0770264,8.3125,0,1,0.0,0.0534508,-0.0152716,-6.11554,-8.3125,-3.24564
0.0799561,8.5625,0,1,-0.00218166,0.0523599,-0.0229075,-6.20202,-8.5625,-3.12672
0.0770264,8.8125,0,1,0.00109083,0.0403608,-0.0229075,-6.39554,-8.8125,-3.24564
0.0759277,9.0625,0,1,0.0,0.0370883,-0.0272708,-6.55667,-9.0625,-3.2926
0.0780029,9.25,0,1,-0.00218166,0.0403608,-0.0272708,-6.26169,-9.25,-2.40376
0.0750732,9.5,0,1,0.00109083,0.0458149,-0.0229075,-6.81853,-9.5,-3.33008
0.0770264,9.75,0,1,-0.00327249,0.0501782,-0.019635,-6.92054,-9.75,-3.24564
0.0759277,10.0,0,1,-0.00109083,0.0578141,-0.0174533,-7.08167,-10.0,-3.2926
0.0820313,10.25,0,1,0.0,0.0610866,-0.0109083,-7.11143,-10.25,-3.04762
0.0760498,10.4375,0,1,0.00109083,0.0621774,-0.00545416,-6.95447,-10.4375,-2.46549
0.0769043,10.6875,0,1,-0.00654499,0.0567232,-0.00218166,-7.44785,-10.6875,-3.25079
0.0820313,10.8125,0,1,-0.00763582,0.0501782,-0.00218166,-6.74071,-10.8125,-1.52381
0.0749512,10.9375,0,1,-0.01309,0.0283616,-0.00436333,-6.87549,-10.9375,-1.66775
0.0770264,11.0,0,1,-0.0109083,-0.00981748,-0.00436333,-6.52513,-11.0,-0.81141
0.0980225,10.875,0,1,-0.00981748,-0.0490874,-0.00654499,-5.51615,-10.875,1.27522
0.0749512,10.5625,0,0,-0.00654499,-0.083994,-0.00654499,-4.03878,-10.5625,4.16938
0.0770264,10.3125,0,0,0.0,-0.110174,0.00218166,-4.31446,-10.3125,3.24564
0.0739746,9.875,0,0,0.0,-0.122173,0.00436333,-2.86861,-9.875,5.91419
0.0770264,9.4375,0,0,-0.00327249,-0.141808,0.0152716,-2.72906,-9.4375,5.67987
0.0760498,8.875,0,0,-0.00218166,-0.159261,0.0272708,-1.64159,-8.875,7.39647
0.0759277,8.1875,0,0,-0.00981748,-0.165806,0.0381791,-0.510403,-8.1875,9.05466
0.0810547,7.3125,0,0,-0.0119991,-0.193077,0.0501782,0.762829,-7.3125,10.7952
0.0749512,6.4375,0,0,-0.0174533,-0.219257,0.0621774,1.64842,-6.4375,11.6743
0.0760498,5.375,0,0,-0.0250891,-0.247619,0.0730857,3.277,-5.375,13.9711
0.0749512,4.125,1,0,-0.02618,-0.278162,0.0829032,5.19488,-4.125,16.6775
0.0770264,2.9375,1,0,-0.0250891,-0.293434,0.0992657,5.29256,-2.9375,15.4168
0.0750732,1.4375,1,0,-0.0229075,-0.30216,0.111265,8.18621,-1.4375,19.9805
0.0769043,0.125,1,0,-0.0174533,-0.298888,0.126536,7.61,-0.125,17.0667
0.0810547,358.313,1,0,-0.0229075,-0.307614,0.133081,11.0076,1.6875,22.3614
0.0770264,356.875,1,0,-0.0174533,-0.345794,0.135263,10.1481,3.125,18.6624
0.0749512,355.0,1,0,-0.0185441,-0.389427,0.136354,14.0573,5.0,25.0163
0.0770264,353.063,1,0,-0.0207258,-0.429788,0.134172,15.2042,6.9375,25.1537
0.0770264,351.25,1,0,-0.0229075,-0.454877,0.135263,15.4889,8.75,23.5309
0.0759277,349.125,1,0,-0.0294524,-0.474512,0.135263,18.6842,10.875,27.9871
0.0770264,346.875,1,0,-0.0349066,-0.497419,0.146171,20.4948,13.125,29.2108
0.0810547,344.563,1,0,-0.0349066,-0.495237,0.154898,21.4835,15.4375,28.5301
0.0769043,342.25,1,0,-0.0316341,-0.499601,0.167988,23.4714,17.75,30.0698
0.0750732,340.125,1,0,-0.0272708,-0.519236,0.182169,23.8676,19.875,28.3057
0.0770264,337.563,1,0,-0.019635,-0.534507,0.187623,27.5355,22.4375,33.2678
0.0769043,334.938,1,0,-0.0185441,-0.539962,0.188714,29.395,25.0625,34.1333
0.0760498,332.625,1,0,-0.0207258,-0.555233,0.191986,29.0135,27.375,30.4077
0.121948,328.563,1,0,-0.0229075,-0.566142,0.189805,32.596,31.4375,33.3133
0.0820313,325.563,1,0,-0.0272708,-0.573777,0.189805,35.7421,34.4375,36.5714
0.0760498,323.188,1,0,-0.0272708,-0.57705,0.188714,34.6683,36.8125,31.2295
0.0769043,320.438,1,0,-0.02618,-0.584686,0.191986,38.2464,39.5625,35.7587
0.0760498,317.688,1,0,-0.0229075,-0.599957,0.188714,39.9672,42.3125,36.1605
0.0770264,315.25,1,0,-0.0218166,-0.622865,0.185441,39.3002,44.75,31.645
0.122925,310.625,1,0,-0.0152716,-0.650136,0.178896,44.5811,49.375,37.6246
0.0760498,308.063,1,0,-0.0141808,-0.667589,0.179987,44.2477,51.9375,33.695
0.0820313,305.063,1,0,-0.0152716,-0.670861,0.18326,47.2221,54.9375,36.5714
0.0759277,302.125,1,0,-0.0218166,-0.659953,0.191986,49.8196,57.875,38.6881
0.0760498,299.125,1,0,-0.0250891,-0.646863,0.197441,51.8415,60.875,39.4478
0.0760498,296.563,1,0,-0.0272708,-0.644681,0.202895,50.6877,63.4375,33.695
0.0819092,293.188,1,0,-0.0327249,-0.651226,0.203986,55.9569,66.8125,41.2042
0.0770264,290.563,1,0,-0.0349066,-0.662135,0.199622,54.2206,69.4375,34.0792
0.0820313,287.125,1,0,-0.0359974,-0.665407,0.195259,59.6671,72.875,41.9048
0.0759277,284.5,1,0,-0.0316341,-0.673043,0.189805,57.8375,75.5,34.5723
0.0760498,281.438,1,0,-0.0294524,-0.671952,0.185441,62.1163,78.5625,40.2697
0.0760498,278.813,1,0,-0.0207258,-0.675225,0.18435,60.9976,81.1875,34.5168
0.0759277,275.75,1,0,-0.0174533,-0.66868,0.187623,65.3304,84.25,40.3344
0.0770264,272.75,1,0,-0.01309,-0.664316,0.188714,66.3864,87.25,38.9477
0.0770264,270.125,1,0,-0.00872665,-0.66977,0.193077,65.6656,89.875,34.0792
0.0809326,266.75,1,0,-0.00981748,-0.654499,0.199622,70.9856,93.25,41.7014
0.0760498,264.125,1,0,-0.0119991,-0.638136,0.20944,69.2226,95.875,34.5168
0.0770264,261.125,1,0,-0.0163625,-0.630501,0.214894,72.8965,98.875,38.9477
0.0759277,258.063,1,0,-0.0163625,-0.633773,0.219257,75.2354,101.938,40.3344
0.0760498,255.438,1,0,-0.0239983,-0.638136,0.219257,74.0876,104.563,34.5168
0.0780029,252.375,1,0,-0.0229075,-0.640318,0.221439,77.9376,107.625,39.2613
0.0759277,249.313,1,0,-0.0272708,-0.652317,0.218166,80.1354,110.688,40.3344
0.0820313,246.188,1,0,-0.0163625,-0.662135,0.215985,80.8778,113.813,38.0952
0.0750732,243.438,1,0,-0.0174533,-0.685042,0.212712,81.7589,116.563,36.6309
0.0769043,240.313,1,0,-0.00654499,-0.698132,0.211621,85.3107,119.688,40.6349
0.0760498,237.063,1,0,-0.0109083,-0.727585,0.20944,88.0758,122.938,42.7352
0.0760498,234.188,1,0,-0.0109083,-0.737402,0.21053,87.4669,125.813,37.8042
0.0769043,230.875,1,0,-0.019635,-0.727585,0.213803,91.6928,129.125,43.073
0.0770264,227.563,1,0,-0.0272708,-0.714495,0.220348,93.5171,132.438,43.0047
0.0820313,224.25,1,0,-0.0338158,-0.70904,0.229075,94.1914,135.75,40.381
0.0749512,220.938,1,0,-0.0327249,-0.706859,0.233438,97.7629,139.063,44.1954
0.0760498,218.0,1,0,-0.02618,-0.705768,0.239983,96.9017,142.0,38.626
0.0759277,214.625,1,0,-0.0239983,-0.703586,0.244346,101.413,145.375,44.4501
0.0770264,211.25,1,0,-0.0163625,-0.700314,0.245437,103.017,148.75,43.8162
0.0770264,208.313,1,0,-0.0185441,-0.698132,0.241074,102.106,151.688,38.1363
0.0770264,205.0,1,0,-0.0119991,-0.698132,0.234529,106.152,155.0,43.0047
0.0809326,201.625,1,0,-0.0174533,-0.727585,0.231256,107.456,158.375,41.7014
0.0770264,198.25,1,0,-0.01309,-0.73522,0.226893,110.297,161.75,43.8162
