Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0580063,2.375,0,1,-0.00763582,-0.0370883,-0.00327249,-1.33,-2.375,0.0
0.0559998,2.375,0,1,0.00872665,-0.01309,-0.00763582,-1.33,-2.375,0.0
0.0569992,2.375,0,1,-0.00109083,-0.00654499,0.0,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.00545416,0.00109083,-0.00218166,-1.33,-2.375,0.0
0.0629959,2.375,0,1,0.00436333,-0.0283616,-0.00545416,-1.33,-2.375,0.0
0.103004,2.375,0,1,0.0,0.0218166,0.00872665,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.00109083,-0.00327249,-0.00109083,-1.33,-2.375,0.0
0.0579987,2.375,0,1,-0.00436333,-0.00327249,0.0,-1.33,-2.375,0.0
0.0550003,2.375,0,1,0.00545416,0.00109083,0.00327249,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.0,0.0,0.00218166,-1.33,-2.375,0.0
0.0569992,2.375,0,1,-0.00436333,-0.00545416,0.00109083,-1.33,-2.375,0.0
0.0579987,2.375,0,1,-0.00218166,0.00436333,0.00218166,-1.33,-2.375,0.0
0.0680008,2.375,0,1,-0.00436333,-0.00109083,0.00109083,-1.33,-2.375,0.0
0.0559998,2.375,0,1,0.0,0.0,0.00109083,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.0,0.00545416,0.00327249,-1.33,-2.375,0.0
0.0580063,2.375,0,1,-0.00763582,0.00327249,0.00109083,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.0,-0.00327249,0.00109083,-1.33,-2.375,0.0
0.0569992,2.375,0,1,-0.00436333,-0.00763582,0.0,-1.33,-2.375,0.0
0.0559998,2.375,0,1,-0.00545416,0.00218166,0.00109083,-1.33,-2.375,0.0
0.0579987,2.3125,0,1,0.00109083,-0.00545416,-0.00109083,-0.810075,-2.3125,1.07761
0.0510025,2.3125,0,1,-0.00872665,-0.00109083,0.00218166,-1.295,-2.3125,0.0
0.0559998,2.3125,0,1,0.00981748,-0.00763582,0.00109083,-1.295,-2.3125,0.0
0.0569992,2.3125,0,1,-0.01309,0.00981748,-0.00218166,-1.295,-2.3125,0.0
0.0579987,2.375,0,1,-0.0250891,0.00109083,0.00327249,-1.81492,-2.375,-1.07761
0.0579987,2.375,0,1,-0.00109083,-0.00654499,-0.00327249,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.00654499,0.0163625,0.00327249,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.0239983,0.00327249,0.00872665,-1.33,-2.375,0.0
0.0559998,2.3125,0,1,-0.00654499,-0.00436333,-0.00327249,-0.792766,-2.3125,1.11608
0.0569992,2.3125,0,1,-0.00436333,-0.00218166,-0.00109083,-1.295,-2.3125,0.0
0.0569992,2.3125,0,1,-0.00545416,-0.00218166,0.00327249,-1.295,-2.3125,0.0
0.0569992,2.3125,0,1,0.0250891,0.00981748,0.0119991,-1.295,-2.3125,0.0
0.0569992,2.3125,0,1,-0.0185441,-0.0272708,-0.0163625,-1.295,-2.3125,0.0
0.0579987,2.375,0,1,-0.0370883,-0.0207258,-0.01309,-1.81492,-2.375,-1.07761
0.0630035,2.375,0,1,0.00109083,-0.00436333,0.00109083,-1.33,-2.375,0.0
0.0559998,2.375,0,1,0.0,-0.0152716,0.0,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.00218166,0.00436333,0.00436333,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.00436333,0.00763582,0.00545416,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.064359,0.019635,0.00654499,-1.33,-2.375,0.0
0.0579987,2.375,0,1,-0.00872665,0.00109083,0.00218166,-1.33,-2.375,0.0
0.0580063,2.3125,0,1,-0.0469058,-0.0185441,-0.0119991,-0.810139,-2.3125,1.07747
0.0550003,2.3125,0,1,-0.0283616,-0.0174533,0.0,-1.295,-2.3125,0.0
0.0619965,2.375,0,1,0.0610866,-0.0349066,-0.0207258,-1.78365,-2.375,-1.00812
0.0569992,2.3125,0,1,-0.0349066,0.0752674,0.0359974,-0.801572,-2.3125,1.09651
0.0569992,2.375,0,1,-0.00327249,0.00654499,0.00872665,-1.82343,-2.375,-1.09651
0.0579987,2.3125,0,1,-0.0567232,0.01309,0.00109083,-0.810075,-2.3125,1.07761
0.0559998,2.25,0,1,-0.133081,-0.109083,-0.0589049,-0.757766,-2.25,1.11608
0.0570068,2.5,0,1,0.0381791,-0.176715,-0.0730857,-3.37345,-2.5,-4.38544
0.060997,2.375,0,1,0.0534508,0.00436333,0.00872665,-0.407824,-2.375,2.04928
0.0550003,2.375,0,1,0.0283616,-0.0578141,-0.0163625,-1.33,-2.375,0.0
0.0579987,2.375,0,1,-0.173442,0.0501782,0.0436333,-1.33,-2.375,0.0
0.0559998,2.1875,0,1,-0.070904,0.00218166,-0.0119991,0.281703,-2.1875,3.34823
0.105003,2.1875,0,1,0.119991,-0.0676315,-0.0676315,-1.225,-2.1875,0.0
0.0559998,2.3125,0,1,-0.0272708,0.00654499,0.019635,-2.29947,-2.3125,-2.23215
0.0579987,2.25,0,1,0.083994,0.00872665,0.0109083,-0.775075,-2.25,1.07761
0.060997,2.25,0,1,0.0316341,-0.00763582,-0.00545416,-1.26,-2.25,0.0
0.0550003,2.1875,0,1,0.00218166,0.019635,-0.0141808,-0.713639,-2.1875,1.13636
0.0559998,2.25,0,1,0.169079,-0.320704,-0.172351,-1.76223,-2.25,-1.11608
0.0579987,2.3125,0,1,0.0185441,0.0578141,0.0447241,-1.77992,-2.3125,-1.07761
0.0570068,2.25,0,1,0.0338158,-0.114537,-0.0370883,-0.766638,-2.25,1.09636
0.0569992,2.1875,0,1,-0.0349066,0.189805,0.0698132,-0.731572,-2.1875,1.09651
0.0559998,2.125,0,1,-0.0370883,-0.0381791,-0.00763582,-0.687766,-2.125,1.11608
0.060997,2.125,0,1,0.0414516,0.0359974,0.0283616,-1.19,-2.125,0.0
0.0630035,2.1875,0,1,-0.0490874,-0.0829032,-0.083994,-1.6714,-2.1875,-0.992008
0.0559998,2.125,0,1,0.0927207,0.0872665,0.0403608,-0.687766,-2.125,1.11608
0.0569992,2.125,0,1,-0.102538,0.019635,-0.0119991,-1.19,-2.125,0.0
0.0559998,2.125,0,1,-0.00981748,0.00654499,0.0,-1.19,-2.125,0.0
0.0569992,2.125,0,1,0.0763582,-0.0556324,-0.00109083,-1.19,-2.125,0.0
0.0569992,2.0625,0,1,-0.0218166,0.11781,0.0469058,-0.661572,-2.0625,1.09651
0.107002,2.125,0,1,0.0359974,0.0414516,0.0589049,-1.45284,-2.125,-0.5841
0.0569992,2.125,0,1,-0.177806,-0.114537,-0.0654499,-1.19,-2.125,0.0
0.0559998,2.375,0,1,-0.215985,-0.14399,-0.0490874,-3.33894,-2.375,-4.4643
0.0589981,2.3125,0,1,0.00436333,0.0621774,0.0229075,-0.81829,-2.3125,1.05936
0.0569992,2.375,0,1,-0.00981748,-0.0250891,-0.0294524,-1.82343,-2.375,-1.09651
0.0559998,2.375,0,1,-0.00218166,-0.0152716,0.0,-1.33,-2.375,0.0
0.0579987,2.375,0,1,-0.00654499,0.00109083,-0.00218166,-1.33,-2.375,0.0
0.0580063,2.375,0,1,-0.00327249,-0.00436333,-0.00327249,-1.33,-2.375,0.0
0.0779953,2.375,0,1,-0.00327249,-0.00545416,0.00109083,-1.33,-2.375,0.0
0.0599976,2.375,0,1,-0.00218166,-0.00981748,0.0,-1.33,-2.375,0.0
0.0630035,2.375,0,1,0.0,-0.00218166,0.0,-1.33,-2.375,0.0
0.0619965,2.375,0,1,0.0,-0.00436333,0.0,-1.33,-2.375,0.0
0.0620041,2.375,0,1,-0.00327249,-0.00545416,-0.00109083,-1.33,-2.375,0.0
0.060997,2.375,0,1,-0.00436333,-0.00327249,0.00109083,-1.33,-2.375,0.0
0.0630035,2.375,0,1,-0.00109083,-0.00763582,0.00109083,-1.33,-2.375,0.0
0.0660019,2.375,0,1,0.0,-0.00545416,0.0,-1.33,-2.375,0.0
0.0619965,2.375,0,1,-0.00436333,-0.00436333,0.0,-1.33,-2.375,0.0
0.0599976,2.375,0,1,-0.00218166,-0.00327249,0.00109083,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.0,0.00109083,0.0,-1.33,-2.375,0.0
0.060997,2.375,0,1,-0.00109083,-0.00109083,-0.00218166,-1.33,-2.375,0.0
0.0630035,2.375,0,1,-0.00109083,0.00218166,-0.00218166,-1.33,-2.375,0.0
0.060997,2.375,0,1,0.0,-0.00109083,0.0,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.00109083,-0.00109083,0.0,-1.33,-2.375,0.0
0.0649948,2.375,0,1,-0.00109083,0.00327249,-0.00109083,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.00109083,-0.00109083,0.0,-1.33,-2.375,0.0
0.060997,2.375,0,1,0.0,-0.00218166,-0.00109083,-1.33,-2.375,0.0
0.0610046,2.375,0,1,0.00109083,0.00327249,0.00218166,-1.33,-2.375,0.0
0.0619965,2.375,0,1,0.0,-0.00436333,0.00109083,-1.33,-2.375,0.0
0.0619965,2.375,0,1,0.0,-0.00327249,-0.00109083,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.0,0.0,0.00109083,-1.33,-2.375,0.0
0.0619965,2.375,0,1,0.00109083,-0.00109083,0.00109083,-1.33,-2.375,0.0
0.0660019,2.375,0,1,-0.00109083,0.00109083,-0.00109083,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.00763582,0.0207258,0.00654499,-1.33,-2.375,0.0
0.0619965,2.375,0,1,0.00545416,0.0218166,-0.00327249,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.019635,-0.00981748,-0.00109083,-1.33,-2.375,0.0
0.060997,2.375,0,1,0.0338158,0.0294524,0.00763582,-1.33,-2.375,0.0
0.0629959,2.375,0,1,0.0338158,0.0327249,0.00763582,-1.33,-2.375,0.0
0.0620041,2.375,0,1,0.0218166,-0.0174533,0.00436333,-1.33,-2.375,0.0
0.112999,2.3125,0,1,0.0119991,-0.0174533,-0.00654499,-1.0461,-2.3125,0.553102
