Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0510254,357.063,1,0,0.109083,-0.0174533,0.0447241,5.39973,2.9375,0.751328,6.1244
0.0560303,356.688,1,0,0.135263,-0.0141808,0.0610866,5.99301,3.3125,0.936928,6.69281
0.103027,355.313,1,0,0.283616,-0.0414516,0.10472,10.2244,4.6875,1.41987,13.346
0.0509033,354.313,1,0,0.368701,-0.0632682,0.122173,13.959,5.6875,1.70938,19.6451
0.0490723,353.125,1,0,0.416698,-0.0850849,0.141808,17.077,6.875,2.04675,24.199
0.0499268,351.813,1,0,0.445059,-0.0883574,0.155989,19.1986,8.1875,2.45553,26.2885
0.0510254,350.375,1,0,0.477784,-0.0959932,0.173442,21.34,9.625,2.94665,28.1722
0.0500488,348.938,1,0,0.500692,-0.0861757,0.181078,22.8811,11.0625,3.50031,28.7219
0.0549316,347.375,1,0,0.496328,-0.0730857,0.185441,24.1625,12.625,4.19382,28.4444
0.0500488,345.875,0,0,0.490874,-0.0589049,0.191986,26.1993,14.125,4.90076,29.9707
0.0500488,344.313,1,0,0.495237,-0.0305433,0.198531,28.1675,15.6875,5.68591,31.2195
0.0509033,342.813,1,0,0.486511,-0.0229075,0.193077,28.7292,17.1875,6.56081,29.4676
0.0510254,341.25,1,0,0.490874,-0.0152716,0.190896,30.6549,18.75,7.51753,30.622
0.0489502,339.813,1,0,0.47233,-0.01309,0.189805,31.3837,20.1875,8.50571,29.3666
0.0560303,338.063,1,0,0.434151,-0.0174533,0.177806,33.7986,21.9375,9.73488,31.2331
0.0510254,336.875,1,0,0.351248,-0.00327249,0.158171,31.2852,23.125,10.9148,23.2727
0.0500488,335.875,1,0,0.285798,-0.00436333,0.136354,30.7037,24.125,12.1223,19.9805
0.0499268,335.0,1,0,0.234529,-0.0239983,0.122173,30.3865,25.0,13.3704,17.5257
0.0500488,334.188,1,0,0.220348,-0.0414516,0.110174,30.5366,25.8125,14.6623,16.2341
0.0510254,333.438,1,0,0.22253,-0.0665407,0.106902,30.5206,26.5625,16.0177,14.6986
0.0499268,332.75,0,0,0.201804,-0.0861757,0.0949023,30.7216,27.25,17.3782,13.7702
0.0560303,332.0,1,0,0.150535,-0.0927207,0.0741765,31.2235,28.0,18.947,13.3856
0.052002,331.625,1,0,0.114537,-0.0850849,0.0534508,28.7826,28.375,20.4226,7.21127
0.0510254,331.25,1,0,0.115628,-0.0872665,0.0414516,29.1822,28.75,21.8896,7.34928
0.0980225,330.563,1,0,0.113446,-0.0687224,0.0283616,29.6499,29.4375,24.7751,7.0137
0.0509033,330.25,1,0,0.0949023,-0.0578141,0.0207258,29.5376,29.75,26.2895,6.13909
0.0510254,330.063,1,0,0.0719949,-0.0403608,0.0174533,28.5973,29.9375,27.8171,3.67464
0.0560303,329.938,1,0,0.0490874,-0.0185441,0.00654499,28.0602,30.0625,29.5015,2.23094
0.052002,329.875,1,0,0.0283616,-0.00436333,-0.00763582,27.6533,30.125,31.068,1.20188
0.0510254,329.938,1,0,0.0,0.0119991,-0.0152716,26.505,30.0625,32.602,-1.22488
0.0509033,330.188,0,0,-0.0370883,0.0218166,-0.0316341,24.6212,29.8125,34.1195,-4.91127
0.0510254,330.625,1,0,-0.0981748,0.0229075,-0.0479966,22.5791,29.375,35.6184,-8.57416
0.0510254,331.125,1,0,-0.151626,0.0229075,-0.0665407,21.5779,28.875,37.0918,-9.79904
0.0560303,331.75,1,0,-0.212712,0.0185441,-0.0992657,20.4054,28.25,38.6746,-11.1547
0.052002,332.688,1,0,-0.270526,0.0109083,-0.1309,16.4686,27.3125,40.0949,-18.0282
0.0499268,333.688,1,0,-0.309796,0.00218166,-0.159261,14.668,26.3125,41.4086,-20.0293
0.0510254,334.813,1,0,-0.327249,-0.00109083,-0.173442,12.7472,25.1875,42.6938,-22.0478
0.0500488,336.0,1,0,-0.359974,-0.00327249,-0.174533,10.9229,24.0,43.895,-23.7268
0.0489502,337.313,1,0,-0.422152,-0.00436333,-0.163625,8.35292,22.6875,45.0055,-26.813
0.0560303,338.75,1,0,-0.488693,-0.00218166,-0.151626,7.5799,21.25,46.1962,-25.6558
0.0510254,340.188,1,0,-0.543234,-0.0119991,-0.11781,5.15374,19.8125,47.2071,-28.1722
0.0499268,341.75,0,0,-0.627228,-0.0152716,-0.097084,2.34187,18.25,48.1183,-31.2958
0.0490723,343.375,1,0,-0.680679,0.0,-0.110174,0.0610085,16.625,48.9341,-33.1144
0.052002,345.125,1,1,-0.699223,0.01309,-0.128718,-1.75616,14.875,49.7076,-33.6526
0.0510254,347.313,1,1,-0.699223,0.0458149,-0.151626,-7.87311,12.6875,50.355,-42.8708
0.0559082,349.25,1,1,-0.699223,0.090539,-0.176715,-5.91976,10.75,50.956,-34.655
0.0500488,351.125,1,1,-0.670861,0.116719,-0.198531,-8.87103,8.875,51.4002,-37.4634
0.0499268,353.063,1,1,-0.646863,0.152716,-0.213803,-11.2193,6.9375,51.7466,-38.8068
0.0510254,355.063,1,1,-0.662135,0.172351,-0.2498,-13.1945,4.9375,51.9985,-39.1962
0.0500488,357.25,1,1,-0.666498,0.17017,-0.278162,-17.1933,2.75,52.1361,-43.7073
0.0510254,359.375,1,1,-0.692678,0.149444,-0.291252,-18.1782,0.625,52.1361,-41.6459
0.0489502,2.125,1,1,-0.729766,0.123264,-0.297797,-27.1933,-2.125,52.0321,-56.1796
0.0720215,5.4375,1,1,-0.763582,0.0807215,-0.318523,-25.5907,-5.4375,51.6405,-45.9932
0.0610352,8.3125,0,0,-0.739584,0.0752674,-0.334885,-28.678,-8.3125,51.1331,-47.104
0.0559082,10.6875,0,1,-0.692678,0.0665407,-0.338158,-28.7349,-10.6875,50.5356,-42.4803
0.0560303,13.4375,0,1,-0.704677,0.0414516,-0.327249,-34.18,-13.4375,49.7827,-49.0806
0.0539551,15.8125,0,1,-0.72104,0.0239983,-0.311978,-34.0394,-15.8125,48.9296,-44.0181
0.0550537,18.5,0,1,-0.685042,0.00981748,-0.299979,-38.6172,-18.5,47.9111,-48.816
0.0620117,21.125,0,1,-0.671952,-0.00109083,-0.272708,-38.0613,-21.125,46.6011,-42.3307
0.0560303,23.625,0,1,-0.66977,0.00436333,-0.241074,-41.3409,-23.625,45.2773,-44.6187
0.0559082,25.625,0,1,-0.635955,-0.00545416,-0.206167,-39.1603,-25.625,43.8447,-35.7729
0.0550537,27.75,0,1,-0.593412,0.00763582,-0.176715,-42.3444,-27.75,42.317,-38.5987
0.0560303,29.3125,0,1,-0.530144,0.0141808,-0.137445,-38.9303,-29.3125,40.6746,-27.8867
0.0549316,30.9375,0,0,-0.482148,0.01309,-0.115628,-41.1557,-30.9375,38.9751,-29.5822
0.059082,32.25,0,1,-0.394881,0.0305433,-0.090539,-39.0217,-32.25,37.0697,-22.2149
0.104004,34.0,0,1,-0.311978,0.0381791,-0.0458149,-38.1718,-34.0,33.5336,-16.8263
0.0559082,34.9375,0,1,-0.298888,0.0469058,-0.0305433,-38.9896,-34.9375,31.5803,-16.7686
0.0560303,35.6875,0,1,-0.266163,0.0381791,-0.0174533,-38.1423,-35.6875,29.5807,-13.3856
0.0550537,36.1875,0,1,-0.202895,0.0414516,-0.00872665,-36.6557,-36.1875,27.5885,-9.08204
0.0570068,36.5625,0,1,-0.138536,0.0338158,-0.00763582,-35.8664,-36.5625,25.5041,-6.57816
0.0609131,36.8125,0,1,-0.0796307,0.0109083,-0.00218166,-34.9781,-36.8125,23.2618,-4.10421
0.0550537,36.9375,0,1,-0.0458149,0.00654499,0.00545416,-34.2655,-36.9375,21.2282,-2.27051
0.0539551,36.9375,0,1,-0.0370883,-0.01309,0.01309,-33.2437,-36.9375,19.2353,0.0
0.0560303,36.9375,0,0,-0.0207258,-0.02618,0.0152716,-33.2437,-36.9375,17.1656,0.0
0.0550537,36.9375,0,1,-0.0109083,-0.0229075,0.0152716,-33.2437,-36.9375,15.1321,0.0
0.0579834,36.8125,0,1,0.0185441,-0.0250891,0.00654499,-32.1611,-36.8125,12.9976,2.15579
0.0609131,36.75,0,1,0.0229075,-0.0141808,0.0,-32.6133,-36.75,10.759,1.02605
0.0560303,36.6875,0,1,0.00872665,-0.00327249,-0.00436333,-32.5168,-36.6875,8.70342,1.11547
0.101074,36.75,0,1,-0.0185441,0.00654499,0.00218166,-33.3532,-36.75,4.98895,-0.618357
0.0559082,36.75,0,1,-0.0109083,0.00981748,0.00327249,-33.075,-36.75,2.93432,0.0
0.0550537,36.6875,0,1,-0.00327249,0.0119991,0.00763582,-32.5079,-36.6875,0.914536,1.13525
0.0570068,36.6875,0,1,-0.0119991,0.00654499,0.00981748,-33.0187,-36.6875,-1.1769,0.0
0.0610352,36.6875,0,0,-0.00763582,0.00872665,0.00545416,-33.0187,-36.6875,-3.41613,0.0
0.0549316,36.75,0,1,-0.02618,-0.00654499,0.0109083,-33.587,-36.75,-5.43487,-1.13778
0.0570068,36.75,0,1,-0.0229075,-0.00763582,0.00872665,-33.075,-36.75,-7.52987,0.0
0.0560303,36.75,0,1,0.00218166,-0.00872665,0.00436333,-33.075,-36.75,-9.58898,0.0
0.0549316,36.6875,0,1,0.0229075,-0.00981748,-0.00545416,-32.5067,-36.6875,-11.6043,1.13778
0.0550537,36.5625,0,1,0.0294524,-0.00981748,-0.0119991,-31.8845,-36.5625,-13.6172,2.27051
0.0599365,36.625,0,1,0.00109083,-0.00545416,-0.0109083,-33.4317,-36.625,-15.8124,-1.04277
0.0550537,36.625,0,1,-0.00981748,-0.00545416,-0.0119991,-32.9625,-36.625,-17.8287,0.0
0.0570068,36.625,0,1,-0.00654499,-0.00763582,-0.00981748,-32.9625,-36.625,-19.9166,0.0
0.0549316,36.625,0,1,0.00763582,-0.00545416,-0.00218166,-32.9625,-36.625,-21.9285,0.0
0.0560303,36.5625,0,0,0.0152716,-0.00981748,0.00981748,-32.4043,-36.5625,-23.9771,1.11547
0.0610352,36.4375,0,1,0.0458149,-0.00872665,0.0185441,-31.8721,-36.4375,-26.201,2.048
0.0550537,36.125,0,1,0.100356,-0.00109083,0.0283616,-29.9582,-36.125,-28.1898,5.67627
0.0549316,35.75,0,1,0.159261,-0.00327249,0.0392699,-29.103,-35.75,-30.1536,6.82667
0.0570068,35.125,0,1,0.219257,0.00327249,0.0545416,-26.6789,-35.125,-32.156,10.9636
0.0550537,34.375,0,1,0.301069,0.0,0.0752674,-24.8071,-34.375,-34.0485,13.6231
0.0559082,33.25,0,1,0.356702,0.00109083,0.0938115,-20.87,-33.25,-35.9074,20.1223
0.0560303,31.9375,0,1,0.399244,-0.00109083,0.118901,-18.2026,-31.9375,-37.6969,23.4248
0.0600586,30.5,0,1,0.421061,-0.00654499,0.153807,-16.6793,-30.5,-39.5287,23.935
0.0559082,29.125,0,1,0.431969,-0.00981748,0.181078,-15.1452,-29.125,-41.157,24.5939
0.0600586,27.5,0,0,0.434151,-0.0152716,0.201804,-12.5744,-27.5,-42.8086,27.0569
0.0560303,25.75,0,1,0.451604,-0.0141808,0.21053,-9.1201,-25.75,-44.2514,31.2331
0.0570068,23.875,0,1,0.473421,-0.0109083,0.212712,-6.68664,-23.875,-45.6124,32.8908
0.0549316,22.3125,0,1,0.522508,-0.00763582,0.20944,-7.28125,-22.3125,-46.8381,28.4444
0.0620117,20.3125,0,1,0.599957,-0.00872665,0.199622,-3.76786,-20.3125,-48.0977,32.252
0.0560303,18.1875,1,1,0.654499,-0.00872665,0.18326,0.697914,-18.1875,-49.1167,37.9259
0.0549316,16.375,1,1,0.688315,-0.0163625,0.167988,0.110497,-16.375,-50.0163,32.9955
0.0550537,14.25,1,1,0.685042,-0.0283616,0.15708,4.5444,-14.25,-50.8008,38.5987
0.0560303,12.1875,1,1,0.685042,-0.0403608,0.150535,5.59595,-12.1875,-51.4836,36.8105
0.0539551,10.4375,1,1,0.663225,-0.0621774,0.153807,5.20173,-10.4375,-52.0468,32.4344
0.0629883,8.3125,1,1,0.632682,-0.0894482,0.185441,7.70014,-8.3125,-52.5704,33.7364
0.0550537,6.25,1,1,0.595594,-0.0981748,0.203986,11.2335,-6.25,-52.9145,37.4634
0.0559082,4.5,1,1,0.557415,-0.0949023,0.211621,10.0356,-4.5,-53.166,31.3013
0.0550537,2.5625,1,1,0.521417,-0.0719949,0.208349,13.5306,-2.5625,-53.3071,35.1929
0.0550537,1.0625,0,0,0.448332,-0.0381791,0.186532,11.3045,-1.0625,-53.3656,27.2461
0.0539551,359.563,1,0,0.400335,-0.0316341,0.158171,12.9042,0.4375,-53.3656,27.8009
0.0620117,358.188,1,0,0.368701,-0.0250891,0.131991,11.6092,1.8125,-53.2532,22.1732
0.0560303,357.0,1,0,0.335976,-0.0250891,0.0981748,12.2372,3.0,-53.0851,21.1939
0.0549316,356.125,1,0,0.2498,-0.0305433,0.0545416,10.6555,3.875,-52.8723,15.9289
0.0570068,355.563,1,0,0.0949023,-0.0152716,-0.00654499,8.434,4.4375,-52.6193,9.86724
0.0539551,355.5,1,0,0.01309,-0.0229075,-0.0381791,4.57127,4.5,-52.3765,1.15837
0.0550537,355.625,1,0,-0.00763582,-0.0272708,-0.0381791,2.91577,4.375,-52.1356,-2.27051
0.0610352,355.75,1,0,0.0109083,-0.0152716,-0.0316341,2.9034,4.25,-51.8762,-2.048
0.0559082,355.813,1,0,0.0141808,-0.019635,-0.02618,3.26569,4.1875,-51.6421,-1.1179
0.0550537,355.938,0,0,0.01309,-0.0109083,-0.0141808,2.63452,4.0625,-51.4184,-2.27051
0.0570068,356.0,1,0,-0.00218166,-0.00872665,0.00545416,3.10664,4.0,-51.1904,-1.09636
0.102051,356.063,1,0,-0.0174533,-0.00981748,0.0381791,3.26815,3.9375,-50.7886,-0.61244
0.0570068,355.938,1,0,0.0141808,-0.00872665,0.0654499,4.64297,4.0625,-50.557,2.19272
0.0599365,355.625,1,0,0.0316341,-0.01309,0.0763582,6.28373,4.375,-50.2948,5.21385
0.0550537,355.313,1,0,0.0763582,0.00436333,0.0752674,6.77307,4.6875,-50.0367,5.67627
0.101929,354.563,1,0,0.106902,0.00763582,0.0305433,8.20488,5.4375,-49.4825,7.35808
0.0540771,354.25,1,0,0.0621774,0.0229075,-0.00981748,7.77545,5.75,-49.1715,5.77878
0.0559082,354.25,1,0,0.00109083,-0.00327249,-0.0305433,5.175,5.75,-48.85,0.0
0.0550537,354.375,0,0,0.0,0.0,-0.0392699,4.04077,5.625,-48.5404,-2.27051
0.0560303,354.438,1,0,0.0349066,-0.0207258,-0.0359974,4.50429,5.5625,-48.2287,-1.11547
0.0629883,354.438,1,0,0.0534508,-0.0305433,-0.00654499,5.00625,5.5625,-47.8783,0.0
0.0539551,354.313,1,0,0.0327249,-0.0250891,0.0174533,6.16128,5.6875,-47.5714,2.31674
0.0550537,354.188,1,0,0.0119991,-0.0349066,0.0207258,6.25298,5.8125,-47.2514,2.27051
0.0549316,354.125,1,0,-0.0152716,-0.0207258,0.0239983,5.7995,5.875,-46.9287,1.13778
0.0550537,354.125,1,0,-0.0479966,-0.0119991,0.0218166,5.2875,5.875,-46.6053,0.0
0.0570068,354.188,1,0,-0.0599957,-0.00545416,0.0109083,4.73789,5.8125,-46.2739,-1.09636
0.0609131,354.313,1,0,-0.0578141,0.00436333,0.00218166,4.1953,5.6875,-45.9275,-2.0521
0.0550537,354.438,1,0,-0.0436333,-0.0152716,0.0,3.98452,5.5625,-45.6212,-2.27051
0.0560303,354.563,0,0,-0.0239983,-0.00872665,0.0,3.88983,5.4375,-45.3165,-2.23094
0.0549316,354.563,1,0,-0.00545416,-0.0185441,0.00327249,4.89375,5.4375,-45.0179,0.0
0.0560303,354.563,1,0,0.00654499,-0.0185441,0.00436333,4.89375,5.4375,-44.7132,0.0
0.0560303,354.563,1,0,0.0141808,-0.0141808,0.00327249,4.89375,5.4375,-44.4085,0.0
0.0770264,354.438,1,0,0.0458149,-0.0152716,0.00654499,5.73652,5.5625,-43.98,1.62282
0.0559082,354.313,1,0,0.0589049,-0.00436333,0.0109083,6.12486,5.6875,-43.6621,2.23581
0.059082,354.188,1,0,0.0370883,-0.00872665,0.01309,6.18331,5.8125,-43.3186,2.1157
0.0559082,354.125,1,0,0.0283616,-0.00327249,0.01309,5.79055,5.875,-42.9902,1.1179
0.0550537,354.0,1,0,0.0338158,-0.00654499,0.0109083,6.42173,6.0,-42.6599,2.27051
0.0550537,353.875,1,0,0.0403608,-0.0141808,0.019635,6.53423,6.125,-42.3227,2.27051
0.0618896,353.688,0,0,0.0523599,-0.00436333,0.0327249,7.04456,6.3125,-41.932,3.02959
0.0570068,353.5,1,0,0.0425424,-0.0152716,0.0316341,7.33008,6.5,-41.5614,3.28908
0.0550537,353.375,1,0,0.019635,-0.00763582,0.0283616,6.98423,6.625,-41.1967,2.27051
0.0549316,353.313,1,0,-0.00763582,-0.00654499,0.0283616,6.53075,6.6875,-40.8293,1.13778
0.0560303,353.313,1,0,-0.0327249,-0.0207258,0.0185441,6.01875,6.6875,-40.4546,0.0
0.0540771,353.313,1,0,-0.0501782,-0.0250891,0.0119991,6.01875,6.6875,-40.093,0.0
0.0599365,353.438,1,0,-0.0512691,-0.0414516,0.00545416,4.96775,6.5625,-39.6996,-2.08554
0.0539551,353.5,1,0,-0.0349066,-0.0436333,0.00109083,5.32873,6.5,-39.3489,-1.15837
0.0570068,353.563,1,0,-0.02618,-0.0359974,-0.00436333,5.30039,6.4375,-38.9819,-1.09636
0.0560303,353.563,1,0,0.01309,-0.0316341,-0.0119991,5.79375,6.4375,-38.6212,0.0
0.0560303,353.5,0,0,0.0414516,-0.01309,-0.00981748,6.35196,6.5,-38.257,1.11547
0.0550537,353.438,1,0,0.0578141,0.00872665,-0.00327249,6.41711,6.5625,-37.8958,1.13525
0.0609131,353.313,1,0,0.0414516,0.0207258,0.00218166,6.9422,6.6875,-37.4884,2.0521
0.0550537,353.313,1,0,0.0119991,0.0316341,0.00545416,6.01875,6.6875,-37.1202,0.0
0.0560303,353.313,1,0,0.00763582,0.019635,0.00654499,6.01875,6.6875,-36.7455,0.0
0.0568848,353.25,1,0,0.00545416,0.00654499,0.01309,6.56942,6.75,-36.3615,1.09871
0.0540771,353.188,1,0,0.0119991,-0.00436333,0.0163625,6.65134,6.8125,-35.9931,1.15576
